experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task5,33,478.65662,479.92044,0.0,0.0,-1.2638065
task5,34,463.04016,464.4907,0.0,0.0,-1.4505612
task5,35,420.28683,448.85007,0.0,-16.62179183959961,-11.941422
task5,36,463.91748,473.99597,0.0,-2.043156385421753,-8.035304
task5,37,509.66583,514.8425,0.0,-2.6252856254577637,-2.5514052
task5,38,524.602,527.7732,0.0,-0.13841965794563293,-3.0327904
task5,39,512.9673,521.64636,0.0,-5.795528411865234,-2.8835883
task5,40,531.6319,541.0671,0.0,-3.628734827041626,-5.806453
task5,41,513.83655,519.26404,0.0,-1.0979676246643066,-4.329587
task5,42,524.1246,531.38336,0.0,0.0,-7.258797
task5,43,416.20074,419.46152,0.0,-0.9013434052467346,-2.3593893
task5,44,520.1287,529.36035,0.0,-3.1050431728363037,-6.1265545
task5,45,502.53827,506.1488,0.0,0.0,-3.610549
task5,46,399.1423,401.39175,0.0,0.0,-2.249467
task5,47,604.24786,616.8997,0.0,-1.2358877658843994,-11.415965
task5,48,468.87344,485.04837,0.0,-6.665799140930176,-9.509123
task5,49,-28.194807,123.902885,0.0,-12.233817100524902,-139.86383
task5,50,630.4937,644.7484,0.0,-1.1261550188064575,-13.12859
task5,51,402.0416,405.7369,0.0,-2.7425343990325928,-0.9527828
task5,52,458.5459,468.18427,0.0,-6.6716179847717285,-2.9667451
task5,53,522.80054,528.0607,0.0,-1.5635015964508057,-3.6966817
task5,54,312.78925,361.78162,0.0,-5.96961784362793,-43.02272
task5,55,425.84753,432.62747,0.0,-4.417052268981934,-2.362885
task5,56,378.12228,395.60745,0.0,-8.580151557922363,-8.905022
task5,57,510.86987,513.44916,0.0,0.0,-2.579297
task5,58,497.99466,504.72308,0.0,-3.3357064723968506,-3.3927226
task5,59,439.84875,442.76895,0.0,0.0,-2.9201999
task5,60,496.77618,497.66718,0.0,0.0,-0.8909648
task5,61,472.0737,478.51538,0.0,-0.3433937430381775,-6.0982747
task5,62,506.70514,511.2804,0.0,-1.711313247680664,-2.86392
task5,63,556.1448,581.4282,0.0,-6.520224094390869,-18.763268
task5,64,442.45862,445.72577,0.0,-0.629950225353241,-2.637182
task5,65,464.13794,470.2615,0.0,-1.3877686262130737,-4.7357802
task5,66,619.2826,622.26465,0.0,0.0,-2.9820309
task5,67,442.85156,445.1444,0.0,-0.7970808148384094,-1.4957575
task5,68,-180.70947,41.32491,-200.0,-20.31191635131836,-1.7224596
task5,69,445.42053,446.18738,0.0,0.0,-0.766857
task5,70,410.8974,416.3498,0.0,-1.5719401836395264,-3.8804631
task5,71,378.9907,385.2012,0.0,-3.1697568893432617,-3.0407443
task5,72,610.7058,616.0826,0.0,-0.02199392393231392,-5.3547125
task5,73,668.2185,670.44727,0.0,-0.015594195574522018,-2.2131786
task5,74,396.4875,400.17297,0.0,-1.3500627279281616,-2.3354015
task5,75,375.64365,387.27197,0.0,-7.095649242401123,-4.5326614
task5,76,442.3642,445.02856,0.0,0.0,-2.664366
task5,77,411.61642,419.2005,0.0,-3.245814323425293,-4.3382707
task5,78,476.09042,479.20898,0.0,0.0,-3.1185472
task5,79,519.09216,528.0333,0.0,-1.7552381753921509,-7.18595
task5,80,365.10925,375.4254,0.0,-8.587828636169434,-1.7283409
task5,81,503.7026,507.9559,0.0,-0.5712723731994629,-3.6820486
task5,82,561.43414,567.7037,0.0,-0.05513107404112816,-6.2143817
task5,83,-320.90866,-244.05022,0.0,-3.7394886016845703,-73.11902
task5,84,394.70175,397.4325,0.0,-0.4999796748161316,-2.2307603
task5,85,470.20212,475.4259,0.0,-0.9196226596832275,-4.3041778
task5,86,433.24298,434.57147,0.0,0.0,-1.3284861
task5,87,507.45276,514.28143,0.0,-1.1617379188537598,-5.666946
task5,88,496.48883,504.48294,0.0,-4.378016948699951,-3.6160686
task5,89,434.15845,441.5241,0.0,-3.8466172218322754,-3.5191045
task5,90,341.38333,348.86258,0.0,-7.238729476928711,-0.24052355
task5,91,482.81964,484.98926,0.0,0.0,-2.1696098
task5,92,413.63168,429.83798,0.0,-1.1354403495788574,-15.070856
task5,93,416.91263,424.0651,0.0,-4.264416217803955,-2.8880577
task5,94,450.56674,463.15533,0.0,-1.5123956203460693,-11.076209
task5,95,475.86218,478.5603,0.0,0.0,-2.6980934
task5,96,-54.28833,164.05173,-200.0,-12.932004928588867,-5.4080667
task5,97,528.8754,532.51184,0.0,-0.15567968785762787,-3.480715
task5,98,432.5745,435.56537,0.0,0.0,-2.9908905
task5,99,-126.66011,109.27518,-200.0,-33.00819778442383,-2.9270945
task5,100,452.67392,457.4493,0.0,-0.15001587569713593,-4.625382
task5,101,588.2799,590.34607,0.0,-0.7280293703079224,-1.3381387
task5,102,458.8908,461.8817,0.0,0.0,-2.9909139
task5,103,568.0845,572.576,0.0,-0.19356179237365723,-4.297947
task5,104,429.91367,438.60052,0.0,-2.1432583332061768,-6.543579
task5,105,483.91843,486.00653,0.0,-0.015567898750305176,-2.0725095
task5,106,492.89594,502.07816,0.0,-1.0274407863616943,-8.154759
task5,107,559.7178,563.42914,0.0,-0.4999983310699463,-3.211368
task5,108,525.5586,533.2185,0.0,-2.2457468509674072,-5.4142356
task5,109,426.2115,427.4157,0.0,0.0,-1.2042353
task5,110,430.15222,432.99057,0.0,0.0,-2.8383477
task5,111,508.49036,511.55707,0.0,-0.17258653044700623,-2.8941467
task5,112,431.72327,437.90897,0.0,-5.360821723937988,-0.8248636
task5,113,532.01544,536.8312,0.0,-0.25909560918807983,-4.556651
task5,114,511.56097,514.9132,0.0,0.0,-3.3522587
task5,115,547.34375,555.7787,0.0,-3.02628493309021,-5.4086003
task5,116,536.7498,538.34717,0.0,-0.1561610996723175,-1.441212
task5,117,543.1942,551.1127,0.0,-1.490684986114502,-6.4277987
task5,118,480.5715,488.76004,0.0,-1.1079617738723755,-7.0805755
task5,119,402.56165,411.10742,0.0,-3.733102798461914,-4.8126755
task5,120,539.5182,543.9936,0.0,0.0,-4.475397
task5,121,438.3927,440.16916,0.0,-0.4501323401927948,-1.3263509
task5,122,12.3107815,121.15647,0.0,-5.678921699523926,-103.16673
task5,123,241.29166,332.4957,0.0,-1.091529369354248,-90.112564
task5,124,541.3469,558.7205,0.0,-7.014535903930664,-10.359101
task5,125,598.1611,607.116,0.0,-0.718824028968811,-8.236159
task5,126,422.48245,425.22696,0.0,0.0,-2.7444997
task5,127,461.11752,482.48108,0.0,-1.6411757469177246,-19.722414
task5,128,405.28458,410.5382,0.0,-0.27088403701782227,-4.982771
task5,129,526.5358,533.4971,0.0,-0.06574591994285583,-6.8954825
task5,130,431.1466,432.588,0.0,-0.6047549247741699,-0.8366538
task5,131,381.78818,390.66568,0.0,-3.3758299350738525,-5.5016713
task5,132,390.98248,394.16986,0.0,-0.3930518627166748,-2.7943158
task5,133,503.93716,508.49075,0.0,-0.2847639322280884,-4.26883
task5,134,402.63016,410.7583,0.0,-2.7823402881622314,-5.345816
task5,135,654.0665,662.5143,0.0,-1.9137362241744995,-6.5340204
task5,136,461.35434,463.64185,0.0,0.0,-2.2875023
task5,137,544.16473,555.331,0.0,-5.519581317901611,-5.6467147
task5,138,592.40515,609.41077,0.0,-8.331533432006836,-8.674066
task5,139,428.11496,442.17548,0.0,-4.482280731201172,-9.578241
task5,140,538.98303,540.4729,0.0,0.0,-1.4899341
task5,141,450.50555,453.02728,0.0,0.0,-2.5217292
task5,142,508.40817,517.19745,0.0,-3.901073455810547,-4.888186
task5,143,645.71625,652.0087,0.0,-0.5610590577125549,-5.731432
task5,144,510.46112,515.74115,0.0,-0.49715912342071533,-4.782864
task5,145,535.6768,538.89825,0.0,0.0,-3.2214363
task5,146,429.01184,431.82858,0.0,-0.4688563346862793,-2.3478975
task5,147,500.92627,505.23526,0.0,-1.033528208732605,-3.2754383
task5,148,593.0197,600.78516,0.0,-1.7352652549743652,-6.0301685
task5,149,468.3167,471.69775,0.0,-0.03671640157699585,-3.3443553
task5,150,465.5616,468.2845,0.0,0.0,-2.722855
task5,151,266.7834,300.13232,0.0,-26.74517822265625,-6.6038218
task5,152,457.0053,459.38657,0.0,-0.9419845342636108,-1.4392891
task5,153,532.7279,536.0517,0.0,-0.9201094508171082,-2.403722
task5,154,555.96875,557.2855,0.0,0.0,-1.3167875
task5,155,573.8894,575.32623,0.0,-0.056995946913957596,-1.3798004
task5,156,519.28546,538.23816,0.0,-12.622745513916016,-6.329884
task5,157,549.73505,558.6542,0.0,-0.980920672416687,-7.9382367
task5,158,501.7959,510.7746,0.0,-4.161377906799316,-4.817332
task5,159,384.6395,404.3175,0.0,-10.949963569641113,-8.728068
task5,160,491.41245,495.1658,0.0,-0.8830869197845459,-2.8702705
task5,161,591.2487,595.88806,0.0,0.0,-4.639295
task5,162,-100.39592,57.566353,0.0,-24.370019912719727,-133.59232
task5,163,590.3871,597.0075,0.0,-0.49115192890167236,-6.1292825
task5,164,448.44574,451.88882,0.0,-0.9733719229698181,-2.4697008
task5,165,556.49023,564.34894,0.0,-1.7236236333847046,-6.1350846
task5,166,460.4123,470.0423,0.0,-1.455214023590088,-8.174785
task5,167,455.35336,458.86353,0.0,-1.770939588546753,-1.7392095
task5,168,560.3911,568.1115,0.0,-1.311127781867981,-6.4092636
task5,169,483.60898,486.5378,0.0,-0.49978646636009216,-2.429071
task5,170,576.09753,582.53235,0.0,-0.8141619563102722,-5.620659
task5,171,421.30295,430.6264,0.0,-3.829296350479126,-5.4941554
task5,172,431.2096,433.98193,0.0,-0.4983711540699005,-2.273972
task5,173,665.16064,669.7097,0.0,-0.003417838364839554,-4.545594
task5,174,612.8982,623.2171,0.0,-1.507339358329773,-8.811526
task5,175,391.60373,404.7999,0.0,-4.4327263832092285,-8.763438
task5,176,389.19998,394.65286,0.0,-1.167676568031311,-4.2851853
task5,177,521.7834,569.70074,0.0,-4.598016738891602,-43.31923
task5,178,420.2173,422.41632,0.0,0.0,-2.1990194
task5,179,688.8964,696.34814,0.0,-0.09084761142730713,-7.3608685
task5,180,506.19717,527.78503,0.0,-6.2194623947143555,-15.368395
task5,181,427.76996,435.72235,0.0,-3.6970200538635254,-4.255384
task5,182,556.8279,564.5399,0.0,-3.974844217300415,-3.7372196
task5,183,500.7119,507.5163,0.0,-2.0434396266937256,-4.760939
task5,184,648.44885,655.3849,0.0,-1.0543874502182007,-5.8816524
task5,185,426.86353,435.98416,0.0,-0.9300681352615356,-8.190576
task5,186,431.02383,441.4257,0.0,-5.3679680824279785,-5.033938
task5,187,534.3731,555.59454,0.0,-13.652777671813965,-7.5686216
task5,188,540.20074,547.3966,0.0,-2.290067672729492,-4.9058533
task5,189,457.0205,458.99564,0.0,0.0,-1.9750965
task5,190,566.5398,574.7826,0.0,-1.6036251783370972,-6.6392074
task5,191,394.38727,401.77176,0.0,-3.4356672763824463,-3.9488316
task5,192,461.7505,465.95163,0.0,-0.616572916507721,-3.5845628
task5,193,565.6151,573.2202,0.0,-1.471093773841858,-6.1340485
task5,194,412.83963,428.62247,0.0,-2.3132452964782715,-13.469589
task5,195,431.0672,438.4145,0.0,-1.4560641050338745,-5.8912196
task5,196,484.48553,486.1529,0.0,0.0,-1.6673386
task5,197,574.93317,590.7865,0.0,-4.835679531097412,-11.017654
task5,198,505.8819,514.01416,0.0,-0.9974130392074585,-7.134882
task5,199,484.97864,487.12943,0.0,0.0,-2.150807
task5,200,381.9839,393.73404,0.0,-8.946929931640625,-2.803237
task5,201,453.3291,463.71375,0.0,-2.608293056488037,-7.7764
task5,202,390.30338,409.58347,0.0,-9.02728271484375,-10.252789
task5,203,431.69684,433.4619,0.0,0.0,-1.7650832
task5,204,592.44324,598.0909,0.0,-0.9499638080596924,-4.6976213
task5,205,482.59827,486.67087,0.0,-1.617493748664856,-2.4551091
task5,206,385.91373,387.33002,0.0,0.0,-1.4163004
task5,207,658.55054,665.8745,0.0,-0.6271064281463623,-6.696857
task5,208,447.1403,451.88263,0.0,-1.3552114963531494,-3.3871558
task5,209,359.3402,376.71637,0.0,-7.503674507141113,-9.872466
task5,210,679.6226,687.2887,0.0,0.0,-7.6661434
task5,211,455.97144,458.16235,0.0,-0.2671225666999817,-1.9237916
task5,212,568.99115,574.09485,0.0,-0.051851894706487656,-5.051813
task5,213,460.36203,464.27817,0.0,-0.20094694197177887,-3.7151902
task5,214,693.5112,697.178,0.0,-0.047199804335832596,-3.6195836
task5,215,543.06177,570.2439,0.0,-11.456439971923828,-15.725615
task5,216,387.68295,394.5125,0.0,-3.8867955207824707,-2.9427624
task5,217,405.15073,411.23975,0.0,-0.6776172518730164,-5.4114065
task5,218,537.2953,543.1883,0.0,-0.6910268068313599,-5.2019467
task5,219,460.3946,462.5456,0.0,0.0,-2.150974
task5,220,483.2087,488.05734,0.0,-0.6681424379348755,-4.180502
task5,221,468.03528,470.80255,0.0,-0.8011999726295471,-1.9661072
task5,222,535.7556,540.81396,0.0,-1.2723779678344727,-3.786047
task5,223,597.28815,601.8211,0.0,0.0,-4.5329905
task5,224,438.84625,446.77896,0.0,-3.5888512134552,-4.3438296
task5,225,512.51294,518.62866,0.0,-1.8973619937896729,-4.21841
task5,226,617.4736,626.5282,0.0,-0.3820194602012634,-8.672571
task5,227,418.50745,422.9048,0.0,-2.375213146209717,-2.0221114
task5,228,417.1146,422.07336,0.0,-0.8258872032165527,-4.1329017
task5,229,519.1534,526.17755,0.0,-1.1893736124038696,-5.834787
task5,230,411.1791,413.83182,0.0,-0.9673189520835876,-1.6853951
task5,231,548.99036,651.48016,0.0,-5.580843925476074,-96.90903
task5,232,473.55002,477.80426,0.0,-3.4161629676818848,-0.83807045
task5,233,465.4662,466.70398,0.0,-0.6517549753189087,-0.5860274
task5,234,335.12836,386.3876,0.0,-35.892581939697266,-15.3666935
task5,235,415.31784,419.01266,0.0,-1.4854578971862793,-2.209352
task5,236,572.5262,577.8885,0.0,-0.48642498254776,-4.875873
task5,237,450.21655,455.86377,0.0,-1.5365238189697266,-4.110701
task5,238,500.71475,501.7578,0.0,0.0,-1.0430477
task5,239,445.78058,450.23544,0.0,-1.249661922454834,-3.205209
task5,240,-236.0909,0.1639508,-200.0,-34.1193962097168,-2.1354537
task5,241,491.251,494.16772,0.0,-0.49561673402786255,-2.4211113
task5,242,609.38904,617.9086,0.0,-0.6781012415885925,-7.8415103
task5,243,604.74524,610.0676,0.0,-0.24885651469230652,-5.073531
task5,244,458.11646,483.99854,0.0,-7.4244771003723145,-18.457598
task5,245,568.1181,572.02545,0.0,0.0,-3.9073997
task5,246,514.24744,518.76855,0.0,-0.8095012307167053,-3.7116065
task5,247,381.35712,391.81213,0.0,-6.122203350067139,-4.332818
task5,248,453.23447,461.27426,0.0,-0.3565516471862793,-7.683229
task5,249,492.29645,500.04526,0.0,-1.754428744316101,-5.9943724
task5,250,432.7187,440.55676,0.0,-1.567747950553894,-6.270314
task5,251,568.35803,576.9209,0.0,-3.143808364868164,-5.4190693
task5,252,565.2869,571.69214,0.0,-0.7280665636062622,-5.6772075
task5,253,432.67978,437.37885,0.0,-2.0044453144073486,-2.6946363
task5,254,581.08575,588.2566,0.0,0.0,-7.170882
task5,255,481.57907,491.53537,0.0,-3.8172168731689453,-6.139068
task5,256,374.81247,384.87476,0.0,-5.441675186157227,-4.620605
task5,257,575.94403,581.42834,0.0,-1.0948530435562134,-4.3894415
task5,258,380.2752,388.7144,0.0,-4.932302474975586,-3.5068808
task5,259,428.447,433.24716,0.0,-1.1510947942733765,-3.6491024
task5,260,450.305,455.33136,0.0,-2.7325000762939453,-2.2938437
task5,261,478.26526,481.5108,0.0,-1.3431283235549927,-1.9024066
task5,262,574.50854,588.8565,0.0,-3.6064319610595703,-10.741488
task5,263,504.45483,508.09854,0.0,-0.5907509922981262,-3.0529497
task5,264,457.53345,467.66812,0.0,-1.7648786306381226,-8.369798
task5,265,599.3945,603.76245,0.0,-0.676838755607605,-3.6911137
task5,266,459.22946,471.85004,0.0,-5.685257434844971,-6.9353294
task5,267,517.08856,522.29474,0.0,-1.102897047996521,-4.103268
task5,268,431.25464,433.26706,0.0,-0.06642119586467743,-1.9460021
task5,269,624.90405,631.1748,0.0,0.0,-6.2707114
task5,270,443.2655,467.54553,0.0,-6.405869960784912,-17.87417
task5,271,467.5929,472.445,0.0,-1.3012746572494507,-3.550827
task5,272,450.70862,458.4568,0.0,-3.447603225708008,-4.300527
task5,273,420.89957,424.76678,0.0,-0.13858820497989655,-3.7286177
task5,274,490.5905,505.03467,0.0,-3.79689359664917,-10.647258
task5,275,437.52826,446.3282,0.0,-4.58057165145874,-4.219345
task5,276,518.3026,522.3991,0.0,-0.1265430599451065,-3.9699397
task5,277,514.587,519.3737,0.0,0.0,-4.7867637
task5,278,611.3316,640.72644,0.0,-2.175520896911621,-27.219294
task5,279,353.76828,361.09344,0.0,-6.1500935554504395,-1.1750637
task5,280,354.14798,371.0326,0.0,-7.532456874847412,-9.352175
task5,281,596.6903,609.56635,0.0,-5.473248481750488,-7.402848
task5,282,376.95435,383.11453,0.0,-3.9513320922851562,-2.2088995
task5,283,-13.362339,96.78172,0.0,-0.7150265574455261,-109.42906
task5,284,420.47775,422.19043,0.0,-0.45492953062057495,-1.2577375
task5,285,489.72888,500.16888,0.0,-0.850220263004303,-9.589825
task5,286,427.68103,441.27026,0.0,-10.670283317565918,-2.9189095
task5,287,436.8877,444.01154,0.0,0.0,-7.1238365
task5,288,526.369,542.203,0.0,-3.2511446475982666,-12.58284
task5,289,423.48465,425.77734,0.0,-1.1526002883911133,-1.1401298
task5,290,482.99084,494.89728,0.0,-4.5428290367126465,-7.3635817
task5,291,502.4261,506.1772,0.0,0.0,-3.7510924
task5,292,400.38333,400.53564,0.0,-0.14018134772777557,-0.012159971
task5,293,-38.27738,55.392956,0.0,-6.639614105224609,-87.0306
task5,294,451.06537,453.937,0.0,-2.1748862266540527,-0.696749
task5,295,423.28378,430.1287,0.0,-0.6095480918884277,-6.2353764
task5,296,440.0661,442.33997,0.0,0.0,-2.2738693
task5,297,535.9083,538.2577,0.0,0.0,-2.3493564
task5,298,487.00333,489.47684,0.0,0.0,-2.473518
task5,299,616.35297,623.9623,0.0,-0.387565016746521,-7.221779
task5,300,429.88934,435.16498,0.0,-1.4781732559204102,-3.797482
task5,301,-174.3383,49.777077,-200.0,-21.50675392150879,-2.6086266
task5,302,474.88324,487.8049,0.0,-3.897707462310791,-9.023965
task5,303,471.57953,473.6104,0.0,0.0,-2.0308585
task5,304,573.13257,577.54803,0.0,-0.004988338798284531,-4.410419
task5,305,566.27,572.7254,0.0,-0.36780089139938354,-6.087545
task5,306,569.6172,577.2689,0.0,-2.4675021171569824,-5.184228
task5,307,426.42084,429.69876,0.0,-0.4435710906982422,-2.834342
task5,308,395.16837,398.78873,0.0,-0.16515745222568512,-3.4551911
task5,309,348.86987,362.94272,0.0,-11.947272300720215,-2.125525
task5,310,552.27014,557.3812,0.0,-0.4601384699344635,-4.650922
task5,311,564.6933,598.8753,0.0,-4.120916843414307,-30.061043
task5,312,450.12527,455.77725,0.0,-0.3217235803604126,-5.33026
task5,313,557.1717,559.7742,0.0,0.0,-2.6025195
task5,314,624.96136,630.6073,0.0,-2.9834794998168945,-2.6624532
task5,315,549.1046,551.7873,0.0,0.0,-2.6826043
task5,316,390.35034,399.0594,0.0,-5.66281795501709,-3.0462303
task5,317,272.0445,338.71686,0.0,-23.109790802001953,-43.56261
task5,318,448.10065,450.55,0.0,-0.47172975540161133,-1.9775879
task5,319,376.05432,391.45435,0.0,-6.809370994567871,-8.590643
task5,320,482.43558,498.25925,0.0,-0.8230441808700562,-15.000628
task5,321,391.06723,396.92313,0.0,-1.3659191131591797,-4.4899764
task5,322,630.07367,635.56226,0.0,-0.04605139419436455,-5.4425807
task5,323,412.48495,416.79272,0.0,-0.826835036277771,-3.4809434
task5,324,417.66293,459.94604,0.0,-33.191776275634766,-9.091336
task5,325,452.66547,456.00507,0.0,-0.06557083129882812,-3.274035
task5,326,515.94,519.409,0.0,-0.012674298137426376,-3.456322
task5,327,440.2368,442.3485,0.0,0.0,-2.111718
task5,328,559.31555,562.13947,0.0,-0.2492051124572754,-2.5747256
task5,329,487.30786,492.12735,0.0,-0.8070045113563538,-4.0124974
task5,330,427.4269,434.41202,0.0,-1.2086509466171265,-5.776438
task5,331,-358.26828,-3.238593,-200.0,-153.85516357421875,-1.1745234
task5,332,388.4237,397.0004,0.0,-2.918050527572632,-5.658604
task5,333,487.29718,495.8453,0.0,-0.8333606719970703,-7.7147646
task5,334,485.38602,490.2305,0.0,-1.3510748147964478,-3.4934275
task5,335,476.00977,482.7793,0.0,-0.14833305776119232,-6.621216
task5,336,-212.70937,-1.6000414,-200.0,-9.014424324035645,-2.094917
task5,337,450.3158,464.48212,0.0,-0.21968740224838257,-13.946618
task5,338,423.42728,433.2499,0.0,-3.38454532623291,-6.438075
task5,339,369.44278,388.9539,0.0,-15.240152359008789,-4.270961
task5,340,485.398,489.4981,0.0,0.0,-4.100096
task5,341,560.2303,562.408,0.0,-0.055509623140096664,-2.1222475
task5,342,477.5351,478.55038,0.0,-0.20778682827949524,-0.80751985
task5,343,600.2426,610.855,0.0,-4.609917640686035,-6.0022697
task5,344,422.15152,427.8373,0.0,-2.036633253097534,-3.6491804
task5,345,439.5492,444.29578,0.0,-0.4245573878288269,-4.3220477
task5,346,410.67648,413.68884,0.0,0.0,-3.0123985
task5,347,523.22577,535.70074,0.0,-8.231797218322754,-4.24312
task5,348,455.17172,459.00452,0.0,-0.435138463973999,-3.3976266
task5,349,412.6468,417.2448,0.0,-0.2726017236709595,-4.325412
task5,350,122.43194,238.00728,0.0,-2.0961031913757324,-113.47925
task5,351,464.52356,465.82727,0.0,0.0,-1.3037165
task5,352,451.42545,459.4839,0.0,-1.2263482809066772,-6.832105
task5,353,544.16486,546.87006,0.0,0.0,-2.7051804
task5,354,614.1392,626.7884,0.0,-2.5114541053771973,-10.1377535
task5,355,511.5925,518.3572,0.0,-2.8077220916748047,-3.956947
task5,356,426.94464,435.541,0.0,-4.656115531921387,-3.9402494
task5,357,-214.65253,-1.8871927,-200.0,-10.560342788696289,-2.2049992
task5,358,464.85748,476.45245,0.0,-3.7352969646453857,-7.85963
task5,359,550.6713,554.9641,0.0,-0.21923615038394928,-4.0735416
task5,360,547.33014,550.83813,0.0,0.0,-3.508039
task5,361,426.68863,431.64966,0.0,-1.39793062210083,-3.5630808
task5,362,5.951937,123.45294,0.0,-1.4281610250473022,-116.072914
task5,363,418.24158,423.3863,0.0,-1.3521246910095215,-3.7926223
task5,364,504.3801,506.57556,0.0,-1.2162513732910156,-0.97920346
task5,365,421.4436,428.0349,0.0,-4.495315074920654,-2.0960045
task5,366,510.57776,519.8639,0.0,-2.674204111099243,-6.6119785
task5,367,402.82718,406.00046,0.0,-0.4937037229537964,-2.6795506
task5,368,495.62695,500.50797,0.0,-1.765040397644043,-3.115959
task5,369,421.76263,424.03833,0.0,-0.09690165519714355,-2.1788068
task5,370,455.65662,457.8974,0.0,-0.22967179119586945,-2.0111308
task5,371,639.6279,642.4403,0.0,-0.3056498169898987,-2.5067766
task5,372,502.80627,511.24176,0.0,-0.33914434909820557,-8.096332
task5,373,475.97028,479.6062,0.0,-0.14830949902534485,-3.4876018
task5,374,667.0737,673.6594,0.0,-0.8258721232414246,-5.759856
task5,375,444.12457,446.7811,0.0,-0.6422376036643982,-2.0142887
task5,376,451.90283,457.39972,0.0,-3.134591579437256,-2.362308
task5,377,562.7471,572.9741,0.0,-4.4960198402404785,-5.731039
task5,378,540.3075,544.8918,0.0,-0.07114294171333313,-4.513173
task5,379,414.00937,419.02716,0.0,-2.2615010738372803,-2.7562833
task5,380,497.07376,499.4773,0.0,0.0,-2.4035242
task5,381,492.44543,495.26523,0.0,-0.300728976726532,-2.5190678
task5,382,443.84204,447.55118,0.0,-0.35946643352508545,-3.3496792
task5,383,467.0094,474.04636,0.0,-0.9644328355789185,-6.072559
task5,384,435.75372,445.61316,0.0,-3.5293800830841064,-6.330091
task5,385,543.6079,549.12115,0.0,-0.9152429103851318,-4.5979905
task5,386,414.10284,467.30756,0.0,-5.196364402770996,-48.00833
task5,387,426.2722,427.67484,0.0,0.0,-1.4026442
task5,388,472.99548,480.43472,0.0,-2.1461830139160156,-5.2930827
task5,389,540.4569,550.7017,0.0,-5.4620819091796875,-4.7826743
task5,390,409.71124,432.1333,0.0,-6.851962089538574,-15.570099
task5,391,413.73093,425.98587,0.0,-6.982016563415527,-5.2729006
task5,392,437.055,441.97293,0.0,0.0,-4.917923
task5,393,475.14737,482.76767,0.0,-3.2666234970092773,-4.3536577
task5,394,452.99286,460.0809,0.0,-2.4721500873565674,-4.6159215
task5,395,437.85516,442.24582,0.0,-0.20716305077075958,-4.1834974
task5,396,507.32468,510.48712,0.0,0.0,-3.162423
task5,397,385.83472,389.74417,0.0,-0.14530470967292786,-3.7641642
task5,398,410.92282,427.18335,0.0,-9.385172843933105,-6.8753624
task5,399,557.02325,560.7001,0.0,-0.499955952167511,-3.176862
task5,400,503.37314,507.63525,0.0,-0.11012184619903564,-4.1519833
task5,401,504.50156,506.13086,0.0,0.0,-1.6293103
task5,402,410.72845,417.2301,0.0,-4.897250652313232,-1.6044196
task5,403,599.05066,606.55707,0.0,-2.1305580139160156,-5.3758235
task5,404,595.5723,601.2775,0.0,-1.7681764364242554,-3.9369822
task5,405,479.9817,488.33475,0.0,-0.899318516254425,-7.4537053
task5,406,445.8693,507.1016,0.0,-8.286552429199219,-52.945755
