experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task14,39,767.7521244626168,1.5137355,0.49744055,1.0,0.0,24.5
task14,40,788.8264042506516,1.7415178,0.4027468,1.0,0.0,18.5
task14,41,70.72374966872019,1.874799,0.47013503,0.5,0.5,28.0
task14,42,811.4210869084043,1.7921796,0.3647979,1.0,0.0,16.0
task14,43,749.7150216507325,1.2882127,0.4499676,1.0,0.0,23.5
task14,44,803.0845034802085,1.7416638,0.49931985,1.0,0.0,22.0
task14,45,797.3439818041522,1.3300053,0.27258116,1.0,0.0,9.5
task14,46,795.6966816460786,1.5044422,0.5287249,1.0,0.0,22.0
task14,47,778.2333069205883,1.8995179,0.42085537,1.0,0.0,20.5
task14,48,741.9394948981778,1.3059833,0.52824706,1.0,0.0,26.5
task14,49,756.4988199658474,1.455436,0.64237005,1.0,0.0,18.5
task14,50,819.3849257455395,1.6662354,0.31703135,1.0,0.0,18.0
task14,51,813.1076395870759,1.396413,0.49698594,1.0,0.0,11.0
task14,52,692.5218214588798,1.5212076,0.58710533,1.0,0.0,34.0
task14,53,789.688958249644,1.5089834,0.37446904,1.0,0.0,16.0
task14,54,9.325116305086112,1.8231425,0.62130874,0.5,0.5,12.0
task14,55,776.0539783269752,1.513471,0.4120271,1.0,0.0,26.0
task14,56,774.3327604459547,1.7097999,0.36150044,1.0,0.0,22.0
task14,57,659.4488420393251,1.5421065,0.6302507,1.0,0.0,46.0
task14,58,787.0107726066547,1.6270733,0.5049223,1.0,0.0,11.0
task14,59,784.2769147866509,1.4958231,0.44953915,1.0,0.0,14.5
task14,60,770.0588106403659,1.8665448,0.46031645,1.0,0.0,28.0
task14,61,791.3860949647885,1.6842495,0.41634727,1.0,0.0,21.0
task14,62,775.5846946594344,1.5615454,0.44792193,1.0,0.0,25.0
task14,63,804.1568745122966,1.5268813,0.4261115,1.0,0.0,16.5
task14,64,675.0036024898636,1.2065344,0.42810592,1.0,0.0,41.5
task14,65,758.6876906774462,1.4224811,0.56276864,1.0,0.0,12.5
task14,66,817.9351436508252,1.74145,0.4812284,1.0,0.0,28.0
task14,67,769.7113541027293,1.6573349,0.48765528,1.0,0.0,30.0
task14,68,720.7597126346786,1.4131005,0.5438035,1.0,0.0,36.0
task14,69,795.7359801706351,1.8366567,0.5130276,1.0,0.0,6.5
task14,70,753.4108275666688,1.5676479,0.68237746,1.0,0.0,14.0
task14,71,725.8686814575694,1.5095788,0.6437142,1.0,0.0,31.0
task14,72,-525.0750946328089,1.9025457,0.68003833,0.0,1.0,19.0
task14,73,171.36700607174623,1.7075797,0.57722217,0.5,0.5,18.5
task14,74,791.2580096376289,1.6806548,0.3994945,1.0,0.0,22.5
task14,75,789.9448399174291,1.8588,0.47531852,1.0,0.0,29.0
task14,76,767.1851029180623,1.6592969,0.58012927,1.0,0.0,17.0
task14,77,795.7861841969493,1.420594,0.50036246,1.0,0.0,14.0
task14,78,785.2327554454614,1.504359,0.48064762,1.0,0.0,13.0
task14,79,753.3498213716865,1.4974103,0.5045431,1.0,0.0,31.0
task14,80,38.04089863369978,1.5128121,0.73444057,0.5,0.5,9.0
task14,81,780.0156203948883,1.5494934,0.5338235,1.0,0.0,14.0
task14,82,768.2744113241159,1.6357844,0.4811743,1.0,0.0,34.0
task14,83,816.1060459745872,1.5558101,0.5283188,1.0,0.0,6.0
task14,84,781.3465466113496,1.394196,0.421927,1.0,0.0,22.5
task14,85,779.4693150208209,1.6405051,0.56923884,1.0,0.0,16.0
task14,86,818.0855164174322,1.7839372,0.54438174,1.0,0.0,10.5
task14,87,818.365638274001,1.706884,0.34728298,1.0,0.0,15.5
task14,88,-700.3864969580974,1.9951284,0.4458288,0.0,1.0,16.0
task14,89,170.7921675275922,1.3207933,0.63759685,0.5,0.5,6.5
task14,90,86.06060392137874,1.8730427,0.57049954,0.5,0.5,26.5
task14,91,788.2008240665966,1.8655682,0.42602172,1.0,0.0,20.0
task14,92,-504.40828993112336,1.7202042,0.6415437,0.0,1.0,29.0
task14,93,766.2404785673355,1.1129254,0.63977706,1.0,0.0,28.0
task14,94,780.019903073842,1.5882169,0.4781453,1.0,0.0,25.0
task14,95,799.5167311059321,1.5435997,0.40033183,1.0,0.0,24.0
task14,96,775.3176502194401,1.3929701,0.5034121,1.0,0.0,19.0
task14,97,762.9352570317087,1.5481409,0.5574961,1.0,0.0,20.5
task14,98,740.9388579372624,1.6151377,0.58049953,1.0,0.0,21.5
task14,99,145.80670159399705,1.617631,0.56668806,0.5,0.5,32.0
task14,100,831.3713232596452,1.5325931,0.5484829,1.0,0.0,39.5
task14,101,776.4428849918698,0.97846526,0.4792776,1.0,0.0,14.5
task14,102,82.52776171577688,1.4436824,0.64926267,0.5,0.5,15.0
task14,103,763.5638878037566,1.7651652,0.5008839,1.0,0.0,31.0
task14,104,783.1620766095914,1.7955441,0.44208094,1.0,0.0,32.0
task14,105,34.1507497386948,1.3313572,0.53531337,0.5,0.5,18.0
task14,106,728.0481988462091,1.6756476,0.5537452,1.0,0.0,33.5
task14,107,760.9233684006949,1.452361,0.5698781,1.0,0.0,14.5
task14,108,788.4498049519143,1.5024296,0.5517387,1.0,0.0,11.5
task14,109,765.2292924636888,1.485759,0.48726797,1.0,0.0,29.5
task14,110,-704.0400586936911,1.7203832,0.4977806,0.0,1.0,15.0
task14,111,756.0396788465248,1.6116214,0.39754832,1.0,0.0,22.0
task14,112,794.4642857166273,1.8797705,0.37620705,1.0,0.0,21.5
task14,113,842.7197942819417,1.8785162,0.33288556,1.0,0.0,23.0
task14,114,758.1851556770533,1.5066909,0.4769454,1.0,0.0,21.5
task14,115,773.4937120592872,1.5675801,0.47231013,1.0,0.0,27.5
task14,116,767.5338768655718,1.7648673,0.53596467,1.0,0.0,21.0
task14,117,767.3079176140623,1.5771229,0.42129958,1.0,0.0,18.0
task14,118,793.2199045196164,1.3205142,0.47720942,1.0,0.0,19.5
task14,119,803.2606778132039,1.7119718,0.35363793,1.0,0.0,13.5
task14,120,767.6733562776662,1.3436593,0.5118541,1.0,0.0,15.5
task14,121,772.5925382803102,1.2367319,0.43394008,1.0,0.0,13.5
task14,122,762.4584494955611,1.696154,0.5138293,1.0,0.0,22.0
task14,123,778.0048667045598,1.51312,0.46010616,1.0,0.0,16.0
task14,124,179.38131800477925,1.7112864,0.61478156,0.5,0.5,17.5
task14,125,773.7492726194746,1.4649726,0.41942728,1.0,0.0,19.5
task14,126,772.0084393353372,1.7036862,0.3818447,1.0,0.0,23.0
task14,127,777.4396263498127,1.806726,0.54292446,1.0,0.0,21.5
task14,128,835.3472967311286,1.780427,0.47583473,1.0,0.0,19.5
task14,129,788.5146277156612,1.7802435,0.43518317,1.0,0.0,12.5
task14,130,809.4353009611688,1.2916524,0.42464277,1.0,0.0,19.5
task14,131,43.114269114447325,1.9479548,0.3529084,0.5,0.5,16.0
task14,132,812.0077455581047,1.6638794,0.42374948,1.0,0.0,11.0
task14,133,805.7646567447994,1.5593348,0.50030875,1.0,0.0,17.0
task14,134,9.862607725939995,1.5048895,0.54090375,0.5,0.5,27.0
task14,135,800.777962741818,1.9066002,0.32696438,1.0,0.0,20.0
task14,136,766.6627907820025,1.5972227,0.36816025,1.0,0.0,23.5
task14,137,780.2086398042001,1.6308137,0.5886073,1.0,0.0,17.0
task14,138,198.4401453345745,1.7871841,0.3985347,0.5,0.5,22.0
task14,139,784.8442542468126,1.6722791,0.47995073,1.0,0.0,20.0
task14,140,798.7163879064166,1.8071303,0.55431485,1.0,0.0,17.5
task14,141,766.8974865822156,1.6673175,0.39439675,1.0,0.0,26.0
task14,142,778.0903886633652,1.6717865,0.40560907,1.0,0.0,17.5
task14,143,88.06321154421363,1.7942927,0.6798032,0.5,0.5,33.5
task14,144,-744.6495653415617,1.9295706,0.41774347,0.0,1.0,31.0
task14,145,749.4304830379566,1.3429374,0.60061,1.0,0.0,18.0
task14,146,183.29787142336983,1.7140086,0.38826716,0.5,0.5,13.0
task14,147,791.6405712052751,1.3446277,0.5231723,1.0,0.0,17.5
task14,148,-587.6678142775244,1.6523302,0.64489186,0.0,1.0,10.5
task14,149,742.1786039020307,1.3458359,0.5878504,1.0,0.0,19.0
task14,150,756.4067318972317,1.5817095,0.47956657,1.0,0.0,19.5
task14,151,785.4023428771536,1.6665928,0.5545105,1.0,0.0,9.0
task14,152,817.6230054880793,1.82437,0.4058649,1.0,0.0,13.5
task14,153,778.1015234688205,1.7233601,0.57170975,1.0,0.0,20.0
task14,154,781.4551182979355,1.797764,0.33830047,1.0,0.0,25.0
task14,155,156.16935567691408,1.751308,0.5900269,0.5,0.5,20.5
task14,156,810.304403628252,1.4641871,0.5666189,1.0,0.0,16.5
task14,157,789.643789363787,1.6616107,0.39292517,1.0,0.0,19.5
task14,158,781.6948689001166,1.690607,0.49977732,1.0,0.0,24.0
task14,159,702.8279847730793,1.0936346,0.5828681,1.0,0.0,41.0
task14,160,799.3466137267028,1.6319772,0.4622125,1.0,0.0,15.0
task14,161,794.4960876771522,1.781659,0.47061548,1.0,0.0,20.5
task14,162,-6.419983749622247,1.6070617,0.47300863,0.5,0.5,18.0
task14,163,785.0290803403118,1.7661687,0.4935996,1.0,0.0,19.0
task14,164,788.287317559621,1.5880805,0.54014343,1.0,0.0,9.0
task14,165,785.3227405693096,1.6201167,0.48622525,1.0,0.0,11.0
task14,166,783.1146650452724,1.6907234,0.43468902,1.0,0.0,19.0
task14,167,773.8946072892375,1.4793794,0.52381724,1.0,0.0,28.0
task14,168,785.4023789350381,1.2385566,0.52575654,1.0,0.0,10.0
task14,169,796.0341039466874,1.5439751,0.42289332,1.0,0.0,23.0
task14,170,808.2099834260973,1.6574883,0.48025447,1.0,0.0,30.5
task14,171,740.2577055235165,1.1566622,0.4978142,1.0,0.0,15.5
task14,172,781.1915123835961,1.591547,0.46836376,1.0,0.0,19.0
task14,173,806.5220564377325,1.5807515,0.4401678,1.0,0.0,9.0
task14,174,784.3617820608872,1.7905402,0.5061034,1.0,0.0,13.0
task14,175,810.5547078129334,1.7670684,0.4708104,1.0,0.0,35.0
task14,176,820.2165991277197,1.7110386,0.31147233,1.0,0.0,23.5
task14,177,787.1022875421277,1.5958502,0.38606018,1.0,0.0,17.5
task14,178,819.8657370116672,1.7396064,0.4761213,1.0,0.0,17.5
task14,179,808.265874937149,1.8225772,0.32695925,1.0,0.0,16.5
task14,180,790.6494221608282,1.605076,0.45457244,1.0,0.0,15.5
task14,181,780.45251598886,1.6994348,0.40940663,1.0,0.0,25.0
task14,182,767.221867532241,1.5119432,0.52637285,1.0,0.0,21.5
task14,183,788.6590299694792,1.6681883,0.37854442,1.0,0.0,17.0
task14,184,818.8743036930248,1.4852285,0.4072541,1.0,0.0,17.0
task14,185,180.466034804716,1.9386457,0.4106019,0.5,0.5,31.0
task14,186,-729.8014700050504,1.6744367,0.53700346,0.0,1.0,16.0
task14,187,736.1962735408176,1.1013526,0.61238647,1.0,0.0,25.0
task14,188,20.964307128334212,1.721047,0.48969084,0.5,0.5,17.5
task14,189,29.75371595171879,1.7365239,0.570446,0.5,0.5,21.5
task14,190,143.14866610500644,1.7073051,0.73692435,0.5,0.5,12.0
task14,191,771.330867041213,0.9958043,0.36692008,1.0,0.0,12.5
task14,192,-20.323808557862378,1.620857,0.41306102,0.5,0.5,35.0
task14,193,820.7566049601758,1.8051461,0.40685076,1.0,0.0,19.5
task14,194,653.2732019627068,1.6045665,0.57058305,1.0,0.0,49.0
task14,195,-71.80245376173161,0.86301184,0.71041346,0.5,0.5,40.0
task14,196,155.365249600005,1.5084984,0.40906066,0.5,0.5,12.5
task14,197,176.1884303922695,1.7757926,0.71801215,0.5,0.5,5.5
task14,198,785.2075413551174,1.5567144,0.44895115,1.0,0.0,16.5
task14,199,806.5479526861802,1.6302587,0.42940056,1.0,0.0,25.0
task14,200,796.1633883954036,1.4311455,0.35091347,1.0,0.0,10.5
task14,201,765.19971283524,1.8041872,0.46718723,1.0,0.0,21.5
task14,202,748.5070923581998,1.3088038,0.6911708,1.0,0.0,21.5
task14,203,808.2906671148805,1.8982714,0.397762,1.0,0.0,15.0
task14,204,-10.962629787021456,1.8385289,0.57197046,0.5,0.5,23.5
task14,205,794.8635814035188,1.6263927,0.5126524,1.0,0.0,11.5
task14,206,762.7031382182629,1.468143,0.53569216,1.0,0.0,22.0
task14,207,776.7917641490865,1.6992997,0.4767762,1.0,0.0,15.0
task14,208,777.7520647591552,1.730722,0.5578455,1.0,0.0,37.0
task14,209,796.1239783094541,1.6642078,0.41271555,1.0,0.0,19.0
task14,210,43.65971119020844,1.9426848,0.33895078,0.5,0.5,20.0
task14,211,774.8907823750023,1.8183042,0.4706064,1.0,0.0,14.5
task14,212,766.9044501333892,1.6188649,0.5657706,1.0,0.0,24.0
task14,213,-709.0335949379557,1.9810987,0.528435,0.0,1.0,9.0
task14,214,781.1399614737973,1.7037232,0.4948321,1.0,0.0,37.5
task14,215,762.4400154107143,1.5876135,0.536275,1.0,0.0,27.0
task14,216,775.0477891322139,1.4073164,0.48593616,1.0,0.0,15.0
task14,217,759.2707662587628,1.7446243,0.44121078,1.0,0.0,25.5
task14,218,796.9315303218359,1.3325627,0.4072199,1.0,0.0,10.0
task14,219,-537.1303712689911,1.973324,0.47100827,0.0,1.0,6.0
task14,220,755.9764951918752,1.4512788,0.5630593,1.0,0.0,15.0
task14,221,775.7819522073448,1.6984717,0.5503215,1.0,0.0,16.0
task14,222,39.139263710439025,1.7034687,0.76384676,0.5,0.5,34.5
task14,223,770.0828810106264,1.54266,0.53086436,1.0,0.0,20.0
task14,224,166.67536947245978,1.6342206,0.61128855,0.5,0.5,14.5
task14,225,-867.6569617242628,1.5883914,0.68526495,0.0,1.0,41.5
task14,226,736.5106723459915,1.5870796,0.5545892,1.0,0.0,22.0
task14,227,-421.8510969002174,1.6812077,0.7268254,0.0,1.0,3.0
task14,228,779.4957490102819,1.0026746,0.40473774,1.0,0.0,9.0
task14,229,772.4154470780976,1.7148836,0.38138023,1.0,0.0,26.0
task14,230,815.4764136315723,1.6083305,0.4905001,1.0,0.0,9.5
task14,231,814.8790131383748,1.7189976,0.30418304,1.0,0.0,25.0
task14,232,775.5495618090948,1.379895,0.4688392,1.0,0.0,17.5
task14,233,65.05443415637757,1.6829377,0.488694,0.5,0.5,11.5
task14,234,779.2873943937327,1.7422253,0.5119024,1.0,0.0,18.5
task14,235,765.4924338167159,1.4497987,0.5632841,1.0,0.0,36.5
task14,236,809.6207282068507,1.5644383,0.4037115,1.0,0.0,23.0
task14,237,37.98216649221149,1.747847,0.5117086,0.5,0.5,13.5
task14,238,184.9506035692448,1.9079295,0.5377607,0.5,0.5,10.5
task14,239,757.4272034554342,1.6674638,0.59921324,1.0,0.0,30.0
task14,240,166.84198895025398,1.1475558,0.6846181,0.5,0.5,4.5
task14,241,774.0774218183437,1.5599585,0.515143,1.0,0.0,20.5
task14,242,782.206353263113,1.3337157,0.38692862,1.0,0.0,10.5
task14,243,88.54935099810683,1.8043895,0.50581,0.5,0.5,13.0
task14,244,-455.3662815309286,1.9748665,0.5346538,0.0,1.0,21.5
task14,245,52.32266944138922,1.7692518,0.5693011,0.5,0.5,8.5
task14,246,797.5624325842904,1.7484205,0.4716763,1.0,0.0,21.0
task14,247,45.086822955404955,1.8255606,0.31277582,0.5,0.5,12.0
task14,248,784.5969362770937,1.7524834,0.5881727,1.0,0.0,14.5
task14,249,803.6576869106291,1.6480939,0.38183007,1.0,0.0,17.5
task14,250,153.67648178252122,1.3633598,0.54442996,0.5,0.5,8.5
task14,251,753.3994120735906,1.6075027,0.43161458,1.0,0.0,38.0
task14,252,798.778656232166,1.5475161,0.43992016,1.0,0.0,10.5
task14,253,761.6718248862626,1.6147304,0.563506,1.0,0.0,25.0
task14,254,-706.4555053710938,1.5395377,0.8584555,0.0,1.0,2.0
task14,255,770.383962681422,1.830751,0.4517413,1.0,0.0,29.0
task14,256,14.246667988314925,1.5052321,0.57077235,0.5,0.5,19.5
task14,257,35.986415167867165,1.845838,0.49817425,0.5,0.5,10.5
task14,258,782.9995729600142,1.7165399,0.4378713,1.0,0.0,18.0
task14,259,22.00031231451993,1.767526,0.6099821,0.5,0.5,14.5
task14,260,765.0434736569844,1.5486248,0.55121243,1.0,0.0,14.0
task14,261,790.5397609578083,1.7127167,0.52846116,1.0,0.0,7.0
task14,262,788.1730169701788,1.8477156,0.40587166,1.0,0.0,17.0
task14,263,161.1420727754512,1.7728606,0.57795644,0.5,0.5,11.0
task14,264,794.7492299959843,1.8937863,0.5200216,1.0,0.0,15.5
task14,265,843.701333229317,1.8551401,0.5161749,1.0,0.0,27.0
task14,266,767.4437478173394,1.7247944,0.5104404,1.0,0.0,20.0
task14,267,181.44372410047973,1.8062143,0.5702705,0.5,0.5,13.5
task14,268,763.9122687117932,1.6281506,0.42170507,1.0,0.0,22.0
task14,269,735.2360604655403,1.5318768,0.4851498,1.0,0.0,37.0
task14,270,734.2201966010939,1.1152478,0.5026569,1.0,0.0,25.0
task14,271,179.49087510278173,1.6916158,0.49927017,0.5,0.5,23.5
task14,272,161.04602592842184,1.1688805,0.3563251,0.5,0.5,7.5
task14,273,774.2972030585454,1.6879225,0.49974087,1.0,0.0,22.5
task14,274,173.47185517628768,1.8665924,0.5762594,0.5,0.5,9.0
task14,275,821.2360460629363,1.8299904,0.5465231,1.0,0.0,16.0
task14,276,780.8904841509318,1.1390656,0.4577744,1.0,0.0,12.0
task14,277,118.3719055576662,1.4875941,0.45794317,0.5,0.5,24.5
task14,278,714.1890096604168,1.5707682,0.54789066,1.0,0.0,39.5
task14,279,838.0412060159377,1.6179502,0.38597178,1.0,0.0,14.5
task14,280,-478.11737635192526,1.8343242,0.5077481,0.0,1.0,19.0
task14,281,763.6989804441453,1.4999136,0.4660431,1.0,0.0,21.5
task14,282,665.2368979800985,1.1270443,0.6865415,1.0,0.0,35.5
task14,283,765.2862583903815,1.5224874,0.5164008,1.0,0.0,17.0
task14,284,798.4947343410786,1.7448457,0.4855832,1.0,0.0,34.0
task14,285,783.4420326305967,1.6011636,0.30407938,1.0,0.0,17.0
task14,286,749.0272664601049,1.2606554,0.5590236,1.0,0.0,15.5
task14,287,787.680618206875,1.7209699,0.4432486,1.0,0.0,27.5
task14,288,764.2661874170565,1.3372414,0.5448872,1.0,0.0,15.5
task14,289,-6.129137665676637,1.7788532,0.71383774,0.5,0.5,44.5
task14,290,779.7345058736568,1.6022398,0.4397657,1.0,0.0,17.0
task14,291,799.1009401531321,1.8137715,0.60182387,1.0,0.0,9.5
task14,292,762.6592323273327,1.2491968,0.57193637,1.0,0.0,18.0
task14,293,803.4468176056114,1.4129195,0.30546758,1.0,0.0,13.0
task14,294,808.6385478655179,1.6361305,0.5364234,1.0,0.0,18.5
task14,295,782.1474681428392,1.906515,0.59486765,1.0,0.0,19.0
task14,296,99.3326400174833,1.821988,0.5743569,0.5,0.5,13.0
task14,297,769.812485427777,1.6476468,0.5317543,1.0,0.0,16.5
task14,298,773.2973411635528,0.8886149,0.59262264,1.0,0.0,9.0
task14,299,777.9920057750597,1.1164188,0.5052407,1.0,0.0,8.0
task14,300,779.4926737379185,1.3401449,0.4115805,1.0,0.0,18.0
task14,301,751.3144001260748,1.3168933,0.5658577,1.0,0.0,18.5
task14,302,164.6042629331,1.8584929,0.5363542,0.5,0.5,10.0
task14,303,169.7987794325613,1.7352203,0.515385,0.5,0.5,11.5
task14,304,769.8733271559771,1.7509733,0.36761537,1.0,0.0,37.5
task14,305,631.9703330939211,1.1275271,0.49645567,1.0,0.0,60.5
task14,306,793.5874763050108,1.5853164,0.3811867,1.0,0.0,14.0
task14,307,588.2869970657674,0.9246191,0.62156916,1.0,0.0,47.5
task14,308,123.73001643292565,1.4998305,0.6790418,0.5,0.5,45.5
task14,309,773.836281007215,1.4002872,0.33356798,1.0,0.0,26.0
task14,310,759.6156418389886,1.3589691,0.42082387,1.0,0.0,15.5
task14,311,783.5340341060022,1.7363323,0.588329,1.0,0.0,20.0
task14,312,680.6635820698888,1.6318713,0.58480644,1.0,0.0,40.5
task14,313,784.525910451523,1.6081498,0.49307385,1.0,0.0,22.0
task14,314,792.8125114280344,1.5547833,0.5230413,1.0,0.0,13.0
task14,315,115.55504804535411,1.6985744,0.5481859,0.5,0.5,33.0
task14,316,828.2410491147032,1.4470265,0.37371463,1.0,0.0,14.5
task14,317,773.3704266264622,1.434025,0.46277332,1.0,0.0,14.0
task14,318,753.586269295326,1.326085,0.3467751,1.0,0.0,30.0
task14,319,778.3625468403204,1.8593329,0.53807706,1.0,0.0,19.5
task14,320,149.34791147226974,1.4595823,0.5118311,0.5,0.5,13.5
task14,321,800.2158969254328,1.9126189,0.35829097,1.0,0.0,10.0
task14,322,799.0384885484632,1.5172669,0.46347886,1.0,0.0,15.5
task14,323,803.4889385976908,1.735057,0.46676046,1.0,0.0,14.5
task14,324,793.5547300517976,1.4351557,0.63777024,1.0,0.0,8.0
task14,325,772.2980436080028,1.5015424,0.39965641,1.0,0.0,22.5
task14,326,772.2608731264974,1.7578027,0.43451858,1.0,0.0,28.0
task14,327,751.5962124846105,1.1281095,0.6692269,1.0,0.0,13.0
task14,328,745.7653287795921,1.4878623,0.57184315,1.0,0.0,18.5
task14,329,146.3359260915497,1.5810072,0.5519017,0.5,0.5,22.5
task14,330,154.53153425267396,1.7344315,0.47818276,0.5,0.5,31.0
task14,331,768.8966525738899,1.2792524,0.6502883,1.0,0.0,10.0
task14,332,780.3252250552875,1.4755682,0.39037788,1.0,0.0,12.0
task14,333,764.6426671699141,1.755341,0.5320621,1.0,0.0,25.5
task14,334,755.8796490800605,1.352278,0.6411043,1.0,0.0,18.0
task14,335,154.52949931484358,1.5799952,0.6670048,0.5,0.5,12.5
task14,336,160.41405194357827,1.5742766,0.578814,0.5,0.5,17.0
task14,337,807.7685270368681,1.8230238,0.55807495,1.0,0.0,6.0
task14,338,158.69784478129492,1.636049,0.5642076,0.5,0.5,20.5
task14,339,779.2190639192064,1.6138026,0.31965524,1.0,0.0,21.0
task14,340,800.4235116564643,1.50248,0.2669431,1.0,0.0,12.5
task14,341,127.77538093287308,1.5969115,0.52213556,0.5,0.5,15.0
task14,342,782.516155301299,1.5541986,0.55227,1.0,0.0,9.0
task14,343,862.1966670461838,1.6631213,0.27448922,1.0,0.0,13.0
task14,344,790.3827860962708,1.8461704,0.49392906,1.0,0.0,17.5
task14,345,818.6872988482288,1.8897156,0.45003068,1.0,0.0,22.0
task14,346,-596.9102181924701,1.8827251,0.51423186,0.0,1.0,21.0
task14,347,811.6341092838226,1.3601488,0.32887977,1.0,0.0,28.0
task14,348,753.8500293782829,1.4904208,0.42045474,1.0,0.0,25.5
task14,349,809.5225262657093,1.5312517,0.38048294,1.0,0.0,16.5
task14,350,768.270057826193,1.4892021,0.64677554,1.0,0.0,15.5
task14,351,15.719485387195505,1.5646757,0.47823793,0.5,0.5,13.0
task14,352,651.5247649827893,1.5909084,0.5612895,1.0,0.0,47.0
task14,353,33.391698465024945,1.7054042,0.5437069,0.5,0.5,17.0
task14,354,164.23892799237336,1.777637,0.45540184,0.5,0.5,17.0
task14,355,782.6962175641979,0.7935802,0.4923393,1.0,0.0,6.5
task14,356,136.5399384964793,1.5090744,0.47952667,0.5,0.5,20.0
task14,357,778.6714657500603,1.5799292,0.48615512,1.0,0.0,16.0
task14,358,777.0201153892118,1.4760034,0.33830515,1.0,0.0,17.5
task14,359,888.8896457155299,1.7403389,0.38117802,1.0,0.0,21.5
task14,360,769.0585826004735,1.7500569,0.5418026,1.0,0.0,23.0
task14,361,787.505419593311,0.8395247,0.47847793,1.0,0.0,7.5
task14,362,797.6274820365034,1.8228291,0.47236246,1.0,0.0,17.0
task14,363,783.9852020747975,1.6909912,0.41991207,1.0,0.0,22.5
task14,364,702.6285145408451,1.386476,0.57482964,1.0,0.0,29.5
task14,365,81.95862776416544,1.139807,0.63510126,0.5,0.5,27.0
task14,366,706.837561282623,1.5836623,0.50540316,1.0,0.0,37.0
task14,367,845.5779478559965,1.9185953,0.4496125,1.0,0.0,25.5
task14,368,148.53370465907767,1.6077031,0.41056135,0.5,0.5,22.0
task14,369,738.2876971868061,1.1620744,0.5593008,1.0,0.0,37.5
task14,370,39.96651757521846,1.8481643,0.41944724,0.5,0.5,22.0
task14,371,678.5364674197889,0.98051465,0.69033235,1.0,0.0,33.0
task14,372,783.7473201662259,1.7004398,0.4006068,1.0,0.0,21.5
task14,373,721.6150360088534,1.6685295,0.46632802,1.0,0.0,38.0
task14,374,794.0410089461482,1.6281039,0.50722456,1.0,0.0,28.5
task14,375,790.5916150276341,1.5785943,0.4921158,1.0,0.0,20.0
task14,376,43.35603562608543,1.0918685,0.522509,0.5,0.5,3.0
task14,377,28.62485310540967,1.9883482,0.4686181,0.5,0.5,20.0
task14,378,804.7077957633837,1.7781832,0.3912415,1.0,0.0,13.5
