task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task7,2,13,agent_1,14.359375,7.2030554,9.393243375700587,0.2841993689502471,5.366894721984863,static_entity_5,1.9966938,-0.006905676,11.64558,122.09805,-2.1178617,0.0,0.0,active
task7,2,14,agent_1,12.368124,7.267395,7.404455513898853,-0.06680339985363329,3.3751113414764404,static_entity_5,1.9922898,0.3368441,11.815054,134.02657,-2.2313256,0.0,0.0,active
task7,2,15,agent_1,10.401529,7.5222144,5.42261910678617,0.040631881742479975,1.401529312133789,static_entity_5,1.9830353,-0.0965561,0.16875713,134.80162,-2.2406487,-0.5969702005386353,0.0,active
task7,2,16,agent_1,9.195425,5.935425,4.675902260462671,-1.378176984584644,1.2121657133102417,static_entity_5,1.9931357,1.049724,-2.4121451,134.3456,-3.3425694,-1.451166033744812,0.0,active
task7,2,17,agent_1,7.399958,5.198781,3.688716152524051,-1.2517304719734128,1.8012189865112305,static_entity_5,1.9407076,-0.53153133,-0.81472635,134.10907,-3.625095,-1.7468359470367432,0.0,active
task7,2,18,agent_1,5.8785815,5.615591,2.5411240699368247,-0.9503559437682613,1.384408950805664,static_entity_5,1.57744,-0.6567442,-1.268719,133.88763,-4.056408,-2.3628100752830505,0.0,active
task7,2,19,agent_1,5.576068,5.449487,2.6147599792445786,-1.8507959827875855,1.5505127906799316,static_entity_5,0.34511596,0.7695435,-2.9850569,131.95204,-4.6486053,-2.820080131292343,0.0,active
task7,2,20,agent_1,5.570955,5.4504833,2.61266620024716,-1.1580620932034675,1.5495166778564453,static_entity_5,0.0052093863,-0.69455886,-2.9363072,129.95622,-5.131017,-3.278152674436569,0.0,active
task7,2,21,agent_1,5.4782853,5.5684023,2.4781897146712417,-0.4718510519367565,1.4315977096557617,static_entity_5,0.14997494,-0.7123059,-2.8781426,128.1507,-5.6383967,-3.843381851911545,0.0,active
task7,2,22,agent_1,4.62403,5.97679,2.0578465095402216,-1.308584802463484,1.023210048675537,static_entity_5,0.94685394,0.45878464,-2.677453,126.94978,-5.8488803,-5.109436362981796,0.0,active
task7,2,23,agent_1,4.611858,6.00665,2.0307876882618547,-0.5793874782809427,0.9933500289916992,static_entity_5,0.032245457,-0.73777664,-3.8578415,124.98974,-6.3931947,-6.462920397520065,0.0,active
task7,2,24,agent_1,4.635106,6.300107,1.7386154755183956,-0.13239105291066114,0.6998929977416992,static_entity_5,0.29437643,-0.46613246,-4.7028503,123.39966,-6.610474,-9.35841390490532,0.0,active
task7,2,25,agent_1,4.7824616,6.514405,1.5014380150509725,0.45697183937978525,0.4855952262878418,static_entity_5,0.26007152,-0.5233132,-208.12723,121.74087,-6.8843307,-15.552996844053268,-200.0,truncated
task7,3,1,agent_1,33.0,18.0,29.732137494637012,-1.7485689992713849,5.022680282592773,static_entity_6,4.172325e-07,-1.0499997,-3.1024985,-1.9999992,-1.1024994,0.0,0.0,active
task7,3,2,agent_1,32.44458,17.048641,28.897800665767544,-0.72387952743922,6.037120342254639,static_entity_6,1.1016226,-1.049231,3.2740436,2.3749304,-2.203385,0.0,0.0,active
task7,3,3,agent_1,31.035507,15.63752,27.132625094614795,-0.5007794797605167,7.739679336547852,static_entity_6,1.994179,-0.25623757,10.748578,13.189166,-2.2690427,0.0,0.0,active
task7,3,4,agent_1,29.319403,14.61622,25.203327573772487,-0.271202251494977,6.320393085479736,static_entity_5,1.9970144,-0.24929573,11.578368,24.829681,-2.331191,0.0,0.0,active
task7,3,5,agent_1,27.576712,15.595176,23.820046257436626,0.8363417039040613,4.6934967041015625,static_entity_5,1.9988316,-1.0486476,7.8144083,33.74375,-3.430853,0.0,0.0,active
task7,3,6,agent_1,26.38177,17.193232,23.274354130923033,1.3347998260240792,3.8032135800863545,moving_obstacle_3,1.995413,-0.41691935,4.5454645,38.46304,-3.6046746,0.0,0.0,active
task7,3,7,agent_1,24.400188,16.95379,21.36674235836707,0.31215134562397084,2.6035149097442627,static_entity_5,1.995995,1.0489887,-0.44899553,39.16905,-4.705052,-0.05462809279561043,0.0,active
task7,3,8,agent_1,22.418005,16.72528,19.481206897658748,0.34962012691548283,1.72528076171875,static_entity_5,1.995312,-0.005475411,0.3463652,39.852707,-4.705082,-0.3918931670486927,0.0,active
task7,3,9,agent_1,20.433674,16.954304,17.843145582244844,0.6406255753425035,1.9543037414550781,static_entity_5,1.9975042,-0.22968215,0.15823391,40.28977,-4.757836,-0.6179683394730091,0.0,active
task7,3,10,agent_1,18.436352,16.894999,16.11386199095706,0.5550880483425007,1.894998550415039,static_entity_5,1.998203,0.14459111,0.25661632,40.818333,-4.7787423,-0.8690103478729725,0.0,active
task7,3,11,agent_1,16.594563,16.118448,14.154260220262833,0.21184516529323894,1.3545057773590088,static_entity_5,1.9988053,0.36932752,-0.028190702,41.577457,-4.915145,-1.519922275096178,0.0,active
task7,3,12,agent_1,14.775612,15.289583,12.194285993781994,0.21316769102965472,2.3364999294281006,static_entity_5,1.9988992,0.028558573,0.6506213,42.33699,-4.9159603,-1.628019530326128,0.0,active
task7,3,13,agent_1,13.044718,14.289329,10.211421949256973,0.13954357765095304,3.955282211303711,static_entity_5,1.9991257,0.09642864,11.903273,54.24956,-4.9252586,-1.628019530326128,0.0,active
task7,3,14,agent_1,11.341491,13.243393,8.22846732050007,0.14017755820728306,5.658509254455566,static_entity_5,1.9987408,0.026717437,11.911541,66.16182,-4.9259725,-1.628019530326128,0.0,active
task7,3,15,agent_1,9.688526,12.120071,6.241575596393255,0.12406427714162804,7.311473846435547,static_entity_5,1.9985352,0.046173386,11.929397,78.093346,-4.9281044,-1.628019530326128,0.0,active
task7,3,16,agent_1,8.062451,10.959912,4.259071397933201,0.14866283030726413,7.062451362609863,static_entity_4,1.9975203,0.022821324,11.907042,90.00091,-4.928625,-1.628019530326128,0.0,active
task7,3,17,agent_1,6.510191,9.702411,2.2757150373954533,0.16428498348552711,5.510190963745117,static_entity_4,1.9977043,0.06116431,11.908448,101.9131,-4.9323664,-1.628019530326128,0.0,active
task7,3,18,agent_1,5.1433945,8.26728,0.3033156309782096,0.2685981889660809,4.143394470214844,static_entity_4,1.9818511,0.12890674,11.809082,113.7388,-4.948983,-1.628019530326128,0.0,active
task7,3,19,agent_1,4.9858465,8.001858,29.744842301323015,2.449284791946411,3.985846519470215,static_entity_4,0.3086583,0.22533141,400.01175,513.80133,-4.9997573,-1.628019530326128,0.0,active
task7,3,20,agent_1,5.1792536,7.659569,29.680270368470286,1.412337064743042,4.179253578186035,static_entity_4,0.39315158,1.05,-1.993337,512.9105,-6.1022573,-1.628019530326128,0.0,active
task7,3,21,agent_1,7.13941,7.3256702,27.97698035788359,0.5601848363876343,6.139410018920898,static_entity_4,1.9883919,0.88775635,9.705122,523.40375,-6.8903685,-1.628019530326128,0.0,active
task7,3,22,agent_1,9.131665,7.276858,26.16645146382308,0.4467364251613617,6.276857852935791,static_entity_3,1.9928532,0.14422718,11.0175495,534.4421,-6.91117,-1.628019530326128,0.0,active
task7,3,23,agent_1,11.094388,6.9164686,24.549959360122916,0.6500045657157898,5.916468620300293,static_entity_3,1.9955356,-0.15709808,10.048852,544.5156,-6.9358497,-1.628019530326128,0.0,active
task7,3,24,agent_1,12.861231,5.985953,23.45010344733456,1.0226316452026367,4.985952854156494,static_entity_3,1.996896,-0.30314878,7.401172,552.00867,-7.027749,-1.628019530326128,0.0,active
task7,3,25,agent_1,14.776868,5.4187436,22.144312070952097,0.8921237587928772,4.406332969665527,static_entity_5,1.9978471,0.1968734,8.485891,560.5333,-7.0665083,-1.628019530326128,0.0,active
task7,3,26,agent_1,16.773224,5.4734464,20.499336799358066,0.6300187706947327,3.591618061065674,static_entity_5,1.9971048,0.31526408,10.119695,570.75244,-7.1658998,-1.628019530326128,0.0,active
task7,3,27,agent_1,18.77035,5.4193335,18.993581124199114,0.7510585784912109,3.5806665420532227,static_entity_5,1.997859,-0.054483104,9.521527,580.2769,-7.168868,-1.628019530326128,0.0,active
task7,3,28,agent_1,20.663387,6.060788,17.167900058948085,0.4423225224018097,2.939211845397949,static_entity_5,1.9987637,0.35379553,0.4930502,580.9021,-7.2940392,-1.6349847465753555,0.0,active
task7,3,29,agent_1,22.613607,6.4933352,15.500983350772117,0.6182628870010376,2.508810520172119,static_entity_5,1.9976119,-0.10844597,0.38255033,581.36804,-7.3058,-1.7066353410482407,0.0,active
task7,3,30,agent_1,24.508894,7.124674,13.797521541275167,0.5863432884216309,2.6109211444854736,static_entity_5,1.9976733,0.103288576,0.43848813,581.87054,-7.3164687,-1.7600097469985485,0.0,active
task7,3,31,agent_1,26.27332,8.063245,11.9994723843323,0.4868357181549072,3.5375986099243164,static_entity_5,1.9985273,0.16732347,10.959304,592.85785,-7.3444657,-1.7600097469985485,0.0,active
task7,3,32,agent_1,27.937008,9.170577,10.178044930474638,0.46289217472076416,4.9469780921936035,static_entity_5,1.9985096,0.09838316,11.094478,603.96204,-7.354145,-1.7600097469985485,0.0,active
task7,3,33,agent_1,29.21029,10.709722,8.21645024642957,0.21176160871982574,6.210290908813477,static_entity_5,1.9975524,0.29239282,11.717585,615.76514,-7.4396386,-1.7600097469985485,0.0,active
task7,3,34,agent_1,30.615778,12.127693,6.337862583191503,0.3952989876270294,5.701622304688834,moving_obstacle_3,1.9965063,-0.08982927,11.377882,627.15106,-7.447708,-1.7600097469985485,0.0,active
task7,3,35,agent_1,32.006363,13.561518,4.548344715040566,0.549852728843689,5.015904538452957,moving_obstacle_3,1.9973927,0.010886621,10.942256,638.09344,-7.447827,-1.7600097469985485,0.0,active
task7,3,36,agent_1,33.07673,15.246763,2.7543057250584844,0.5937181711196899,5.4626164171841465,moving_obstacle_2,1.9964299,0.20423324,10.921344,649.0565,-7.489538,-1.7600097469985485,0.0,active
task7,3,37,agent_1,33.59463,17.117147,1.0644317220094721,0.862869381904602,3.6085940594936723,moving_obstacle_2,1.9407616,0.2957293,10.243438,659.3874,-7.576994,-1.7600097469985485,0.0,active
task7,3,38,agent_1,33.558804,17.179579,0.9926491793175063,0.07695198804140091,3.7401968878133403,moving_obstacle_2,0.07198167,0.7911162,-2.1229887,657.89026,-8.202859,-1.7600097469985485,0.0,active
task7,3,39,agent_1,33.2652,17.427752,0.6307140165400227,-0.43508100509643555,4.036661710743779,moving_obstacle_2,0.38443667,0.34806478,0.45740005,658.4688,-8.324008,-1.7600097469985485,0.0,active
task7,3,40,agent_1,33.169823,17.604183,0.4307095175801469,-0.0903094932436943,4.539335146061291,moving_obstacle_2,0.20056313,-0.37345347,-0.7383187,657.86993,-8.463475,-1.7600097469985485,0.0,active
task7,3,41,agent_1,33.060013,17.72485,0.281618936383511,-0.5235921144485474,5.241966307554083,moving_obstacle_2,0.16315258,0.24273789,-0.98716366,656.9417,-8.522397,-1.7600097469985485,0.0,active
task7,3,42,agent_1,33.013042,17.813885,0.1865716948702652,-0.4154777526855469,5.206928730010986,static_entity_6,0.10066491,-0.2528975,398.6126,1055.6183,-8.586354,-1.7600097469985485,0.0,terminated
task7,4,1,agent_1,47.019627,28.965786,46.959697644224164,-1.6287836676115663,2.0342140197753906,static_entity_1,0.03944224,-1.05,-3.2848182,-1.9864932,-1.1024998,-0.19582495093345642,0.0,active
task7,4,2,agent_1,46.037525,27.23615,45.322267904483205,-0.6160508870347935,3.7638492584228516,static_entity_1,1.9890106,-1.037209,9.089368,8.178678,-2.1783023,-0.19582495093345642,0.0,active
task7,4,3,agent_1,44.85208,25.63171,43.57826962172192,-0.5179287222351658,5.368289947509766,static_entity_1,1.9948705,-0.11991512,10.6953535,18.88841,-2.192682,-0.19582495093345642,0.0,active
task7,4,4,agent_1,43.586056,24.089888,41.80631749350921,-0.48824372294744084,6.910112380981445,static_entity_1,1.9950033,-0.051160805,10.847149,29.738178,-2.1952994,-0.19582495093345642,0.0,active
task7,4,5,agent_1,42.264606,22.596045,40.02118703916679,-0.4732376990937311,8.403955459594727,static_entity_1,1.9944417,-0.036751002,10.913185,40.652714,-2.19665,-0.19582495093345642,0.0,active
task7,4,6,agent_1,40.858955,21.180956,38.204741581018446,-0.43649689052292207,9.81904411315918,static_entity_1,1.9945753,-0.05781216,11.068036,51.72409,-2.1999922,-0.19582495093345642,0.0,active
task7,4,7,agent_1,39.374485,19.847462,36.35887194137893,-0.39996404425052257,9.927051331981351,moving_obstacle_3,1.99546,-0.056872055,11.217033,62.94436,-2.2032266,-0.19582495093345642,0.0,active
task7,4,8,agent_1,37.832508,18.580057,34.4950894544007,-0.37623754744197946,7.709563124463047,moving_obstacle_3,1.9959972,-0.043898262,11.30898,74.255264,-2.2051537,-0.19582495093345642,0.0,active
task7,4,9,agent_1,36.241333,17.37434,32.61746678723386,-0.3569305587307436,6.467442500246505,moving_obstacle_2,1.9963963,-0.039529774,11.379342,85.63617,-2.2067163,-0.19582495093345642,0.0,active
task7,4,10,agent_1,34.25723,17.149872,30.654617833106144,0.19044784633862702,5.786735125599481,moving_obstacle_3,1.9967628,-0.5357897,11.5207,97.44394,-2.4937868,-0.19582495093345642,0.0,active
task7,4,11,agent_1,32.393173,16.437597,28.663199170893666,-0.0661930131683075,5.226147954348876,moving_obstacle_2,1.9955052,0.25233516,11.884431,109.392044,-2.5574598,-0.19582495093345642,0.0,active
task7,4,12,agent_1,30.450336,15.979934,26.672063441229877,0.07249371871499877,3.9754899898259657,moving_obstacle_2,1.9960141,-0.13364287,11.929847,121.33975,-2.5753202,-0.19582495093345642,0.0,active
task7,4,13,agent_1,28.458334,15.819362,24.72722891458171,0.241313136253313,3.3477785372998254,moving_obstacle_2,1.9984645,-0.1509126,11.698327,133.06085,-2.598095,-0.19582495093345642,0.0,active
task7,4,14,agent_1,26.53514,15.273476,22.730280758239616,0.04915073874980713,3.526658235835681,moving_obstacle_2,1.9991674,0.19613454,11.944608,145.04393,-2.6365638,-0.19582495093345642,0.0,active
task7,4,15,agent_1,24.611225,14.729163,20.733590812845907,0.054825992023219694,3.4771469751005593,moving_obstacle_2,1.9994292,-0.0008549757,11.982307,157.02625,-2.6365645,-0.19582495093345642,0.0,active
task7,4,16,agent_1,22.830973,13.818931,18.756426633058627,-0.15720016005490223,3.932211053639554,moving_obstacle_2,1.9994555,0.19692822,11.845951,168.91098,-2.6753452,-0.19582495093345642,0.0,active
task7,4,17,agent_1,20.918558,13.237829,16.758142721049868,0.02288896211036784,3.9797372817993164,static_entity_5,1.9987521,-0.17765011,11.957364,180.8999,-2.7069046,-0.19582495093345642,0.0,active
task7,4,18,agent_1,19.31488,14.429659,15.692555989306843,1.0612800921056977,2.912789821624756,static_entity_5,1.9980593,-0.9341177,-1.0178947,180.76471,-3.5794804,-0.20595450326800346,0.0,active
task7,4,19,agent_1,17.720594,15.631605,14.834248184016868,1.1863741486426713,2.8610715866088867,static_entity_5,1.9966018,-0.006872319,-0.35967782,180.42166,-3.5795276,-0.22253353893756866,0.0,active
task7,4,20,agent_1,15.780256,16.103626,13.48638883080714,0.8832266506707658,3.103626251220703,static_entity_5,1.9969268,0.4073661,8.5672035,189.15482,-3.7454748,-0.22253353893756866,0.0,active
task7,4,21,agent_1,13.808531,16.426107,12.189729324903944,0.9253296629746992,3.426107406616211,static_entity_5,1.9979228,0.07651498,8.473289,197.63396,-3.7513294,-0.22253353893756866,0.0,active
task7,4,22,agent_1,11.867089,15.956524,10.510146885713628,0.6214438952092493,2.956523895263672,static_entity_5,1.9974244,0.39943272,0.31406808,198.1125,-3.9108758,-0.22747129574418068,0.0,active
task7,4,23,agent_1,10.151119,14.932299,8.636596207963409,0.3936299968801542,2.2812867164611816,static_entity_5,1.998397,0.30080563,0.46086723,198.78542,-4.00136,-0.3490295596420765,0.0,active
task7,4,24,agent_1,8.59928,13.672945,6.718416801608314,0.32369244668249886,2.6288933753967285,static_entity_5,1.9985434,0.14360656,0.6465978,199.503,-4.0219827,-0.39940565824508667,0.0,active
