experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task2,108,517.051,1.927453,0.31998348,1.0,0.0,21.0
task2,109,567.895,1.8506868,0.32266304,1.0,0.0,26.0
task2,110,503.90826,1.5298524,0.30051708,1.0,0.0,24.0
task2,111,588.14136,1.7599711,0.2697311,1.0,0.0,29.0
task2,112,650.7395,1.9733893,0.27719203,1.0,0.0,28.0
task2,113,576.3123,1.5049319,0.13733636,1.0,0.0,31.0
task2,114,474.21155,1.6627599,0.40976572,1.0,0.0,16.0
task2,115,611.64856,1.8454298,0.3481,1.0,0.0,28.0
task2,116,449.58374,1.6199316,0.31987032,1.0,0.0,20.0
task2,117,577.22235,1.8503803,0.12268388,1.0,0.0,24.0
task2,118,519.22504,1.7399743,0.2736991,1.0,0.0,22.0
task2,119,504.60474,1.6848917,0.32422182,1.0,0.0,24.0
task2,120,661.61646,1.8320999,0.28833058,1.0,0.0,34.0
task2,121,495.9253,1.7036899,0.34368134,1.0,0.0,19.0
task2,122,496.81958,1.6255984,0.27365145,1.0,0.0,25.0
task2,123,541.31573,1.766845,0.25802922,1.0,0.0,23.0
task2,124,494.24472,1.9909003,0.22105114,1.0,0.0,14.0
task2,125,549.8015,1.4578321,0.27851138,1.0,0.0,33.0
task2,126,450.88855,1.7443056,0.36798704,1.0,0.0,20.0
task2,127,593.7376,1.9696347,0.25304988,1.0,0.0,24.0
task2,128,543.9061,1.9034281,0.28736916,1.0,0.0,19.0
task2,129,441.27106,1.6452343,0.4561537,1.0,0.0,14.0
task2,130,572.632,1.8255334,0.35344994,1.0,0.0,26.0
task2,131,599.40173,1.628761,0.2014457,1.0,0.0,29.0
task2,132,414.27576,1.7614774,0.21924727,1.0,0.0,24.0
task2,133,563.2911,1.7116208,0.27642787,1.0,0.0,24.0
task2,134,564.81226,1.8417008,0.19347775,1.0,0.0,23.0
task2,135,661.45575,1.9947711,0.26657313,1.0,0.0,29.0
task2,136,576.9719,1.9696163,0.31120902,1.0,0.0,23.0
task2,137,586.06384,1.9943446,0.2353881,1.0,0.0,22.0
task2,138,556.7443,1.767849,0.33040023,1.0,0.0,35.0
task2,139,578.5839,1.7417834,0.3404489,1.0,0.0,28.0
task2,140,534.74,1.74244,0.313607,1.0,0.0,22.0
task2,141,635.37134,1.8802638,0.24258526,1.0,0.0,30.0
task2,142,577.25995,1.6213056,0.23739505,1.0,0.0,30.0
task2,143,601.63574,1.8545502,0.25095156,1.0,0.0,26.0
task2,144,441.3559,1.1309655,0.25444663,1.0,0.0,24.0
task2,145,623.05035,1.5931517,0.30931938,1.0,0.0,35.0
task2,146,577.45294,1.9144064,0.36478087,1.0,0.0,25.0
task2,147,606.93304,1.6971681,0.14465807,1.0,0.0,30.0
task2,148,615.71924,1.9362348,0.3131747,1.0,0.0,28.0
task2,149,596.1628,1.8592434,0.21371372,1.0,0.0,26.0
task2,150,679.3308,1.7603393,0.24643975,1.0,0.0,37.0
task2,151,586.45526,1.5645024,0.19640893,1.0,0.0,29.0
task2,152,522.09503,1.9945133,0.23021896,1.0,0.0,19.0
task2,153,501.70035,1.6501548,0.32160047,1.0,0.0,23.0
task2,154,519.2867,1.7501445,0.3009778,1.0,0.0,31.0
task2,155,537.5736,1.8339295,0.3912409,1.0,0.0,22.0
task2,156,617.33813,1.9902141,0.14257982,1.0,0.0,26.0
task2,157,483.17502,1.5703691,0.24717791,1.0,0.0,17.0
task2,158,539.30347,1.6611625,0.42644414,1.0,0.0,23.0
task2,159,461.93478,1.6513842,0.34350732,1.0,0.0,28.0
task2,160,431.6302,1.6565505,0.3583367,1.0,0.0,17.0
task2,161,539.68756,1.6134782,0.3640858,1.0,0.0,25.0
task2,162,529.68823,1.719891,0.31065136,1.0,0.0,20.0
task2,163,546.46204,1.7285819,0.38122532,1.0,0.0,27.0
task2,164,619.0958,1.8536595,0.37318012,1.0,0.0,28.0
task2,165,547.6586,1.4995168,0.18205656,1.0,0.0,31.0
task2,166,418.39932,1.3122902,0.33743164,1.0,0.0,16.0
task2,167,488.19925,1.9917272,0.2632493,1.0,0.0,18.0
task2,168,593.8634,1.6933234,0.21418548,1.0,0.0,30.0
task2,169,534.898,1.6882234,0.29193637,1.0,0.0,21.0
task2,170,565.71655,1.9219666,0.25886893,1.0,0.0,23.0
task2,171,535.4541,1.5887979,0.23074493,1.0,0.0,27.0
task2,172,531.70874,1.3505461,0.31088617,1.0,0.0,26.0
task2,173,592.004,1.74431,0.23138283,1.0,0.0,30.0
task2,174,566.2545,1.6526709,0.28676534,1.0,0.0,31.0
task2,175,591.3555,1.9176332,0.27341053,1.0,0.0,26.0
task2,176,583.6851,1.8485045,0.31458864,1.0,0.0,24.0
task2,177,508.50098,1.3148737,0.22813298,1.0,0.0,25.0
task2,178,544.45166,1.7767397,0.2794829,1.0,0.0,20.0
task2,179,613.041,1.6853977,0.28468305,1.0,0.0,30.0
task2,180,526.90955,1.5650828,0.43368208,1.0,0.0,27.0
task2,181,532.6989,1.6803032,0.3803841,1.0,0.0,25.0
task2,182,553.2389,1.9948809,0.17646794,1.0,0.0,19.0
task2,183,577.15076,1.7506995,0.2976019,1.0,0.0,27.0
task2,184,504.20737,1.7419528,0.23023233,1.0,0.0,21.0
task2,185,476.5974,1.5952958,0.28833032,1.0,0.0,19.0
task2,186,491.96375,1.3528287,0.23748338,1.0,0.0,29.0
task2,187,595.1919,1.7739017,0.3481209,1.0,0.0,26.0
task2,188,589.4512,1.9948059,0.2218619,1.0,0.0,24.0
task2,189,600.9694,1.644247,0.26439515,1.0,0.0,32.0
task2,190,508.2372,1.7381583,0.25705788,1.0,0.0,22.0
task2,191,484.73734,1.0773234,0.1816512,1.0,0.0,25.0
task2,192,450.43005,1.3098071,0.26871902,1.0,0.0,17.0
task2,193,418.95633,1.1381706,0.23100382,1.0,0.0,18.0
task2,194,575.7524,1.852114,0.3087335,1.0,0.0,25.0
task2,195,449.21585,1.6666358,0.35285324,1.0,0.0,16.0
task2,196,634.29376,1.9944311,0.316506,1.0,0.0,28.0
task2,197,589.62085,1.8489423,0.28813192,1.0,0.0,27.0
task2,198,586.9116,1.8020957,0.25826824,1.0,0.0,26.0
task2,199,624.1139,1.654345,0.24092038,1.0,0.0,33.0
task2,200,665.697,1.8873789,0.2231211,1.0,0.0,32.0
task2,201,508.96857,1.8122545,0.40157077,1.0,0.0,21.0
task2,202,560.2352,1.7952098,0.23563105,1.0,0.0,23.0
task2,203,435.27795,1.6195827,0.5203383,1.0,0.0,18.0
task2,204,517.9621,1.671907,0.35693073,1.0,0.0,22.0
task2,205,555.06757,1.7880123,0.32866058,1.0,0.0,23.0
task2,206,526.9097,1.7375042,0.27174184,1.0,0.0,22.0
task2,207,642.42755,1.8267807,0.27330968,1.0,0.0,30.0
task2,208,476.94128,1.8902767,0.30948114,1.0,0.0,19.0
task2,209,462.89966,1.4986308,0.33717737,1.0,0.0,15.0
task2,210,626.0908,1.9927666,0.3198101,1.0,0.0,28.0
task2,211,473.7108,1.6323333,0.29466838,1.0,0.0,22.0
task2,212,535.70123,1.3442254,0.20089999,1.0,0.0,35.0
task2,213,457.69818,1.5472728,0.38013196,1.0,0.0,20.0
task2,214,594.5809,1.7500191,0.19712031,1.0,0.0,28.0
task2,215,599.17303,1.7421825,0.27192447,1.0,0.0,28.0
task2,216,519.15015,1.3895692,0.13182697,1.0,0.0,22.0
task2,217,550.12897,1.7526939,0.30780077,1.0,0.0,23.0
task2,218,392.93143,1.5978663,0.45681456,1.0,0.0,13.0
task2,219,644.34753,1.7600174,0.23948437,1.0,0.0,31.0
task2,220,485.70163,1.390973,0.22689258,1.0,0.0,22.0
task2,221,531.7033,1.3670102,0.44376588,1.0,0.0,36.0
task2,222,471.12,1.4329691,0.26810282,1.0,0.0,20.0
task2,223,581.48816,1.6498159,0.24485137,1.0,0.0,32.0
task2,224,494.54156,1.9945389,0.24371453,1.0,0.0,27.0
task2,225,534.8266,1.8305066,0.34746295,1.0,0.0,23.0
task2,226,456.67505,1.2981322,0.20453228,1.0,0.0,22.0
task2,227,458.51187,1.6039996,0.45675322,1.0,0.0,19.0
task2,228,534.49646,1.6414686,0.17834052,1.0,0.0,21.0
task2,229,511.589,1.4499598,0.13604897,1.0,0.0,27.0
task2,230,477.47513,1.6460907,0.38775894,1.0,0.0,16.0
task2,231,514.03674,1.598958,0.31222558,1.0,0.0,29.0
task2,232,425.2992,1.8982188,0.24613552,1.0,0.0,12.0
task2,233,488.32452,1.9926134,0.3917087,1.0,0.0,18.0
task2,234,489.6491,1.9726963,0.30655146,1.0,0.0,15.0
task2,235,666.00055,1.7872143,0.3110246,1.0,0.0,35.0
task2,236,632.1784,1.8172221,0.21070321,1.0,0.0,30.0
task2,237,654.82806,1.7604293,0.25779706,1.0,0.0,34.0
task2,238,592.1422,1.7304523,0.28388783,1.0,0.0,28.0
task2,239,545.84924,1.8354671,0.2660274,1.0,0.0,23.0
task2,240,550.30853,1.9018444,0.3111032,1.0,0.0,21.0
task2,241,544.4234,1.5398709,0.18032645,1.0,0.0,29.0
task2,242,527.0552,1.4701244,0.24344434,1.0,0.0,29.0
task2,243,537.4513,1.8125083,0.35526365,1.0,0.0,21.0
task2,244,623.55383,1.8702414,0.24785471,1.0,0.0,27.0
task2,245,-116.69698,1.9567342,0.28308395,0.0,1.0,11.0
task2,246,475.74918,1.9101708,0.3753356,1.0,0.0,25.0
task2,247,418.44583,1.618295,0.29700997,1.0,0.0,15.0
task2,248,527.51294,1.492001,0.22711244,1.0,0.0,26.0
task2,249,526.10474,1.9911137,0.2650972,1.0,0.0,20.0
task2,250,558.16846,1.9946327,0.29384553,1.0,0.0,21.0
task2,251,570.6298,1.9861306,0.16366974,1.0,0.0,23.0
task2,252,642.4869,1.4386162,0.23737398,1.0,0.0,46.0
task2,253,506.32306,1.7430928,0.3272939,1.0,0.0,22.0
task2,254,554.57697,1.7768207,0.24366452,1.0,0.0,23.0
task2,255,425.20908,1.5437624,0.48576313,1.0,0.0,13.0
task2,256,525.2679,1.7445041,0.30013898,1.0,0.0,22.0
task2,257,514.3839,1.6150978,0.3545125,1.0,0.0,25.0
task2,258,486.2397,1.1109732,0.19686268,1.0,0.0,28.0
task2,259,489.0791,1.9373981,0.45147654,1.0,0.0,14.0
task2,260,551.9061,1.5050046,0.18527292,1.0,0.0,31.0
task2,261,569.14075,1.8469113,0.26424164,1.0,0.0,24.0
task2,262,589.7472,1.7145305,0.32770896,1.0,0.0,29.0
task2,263,557.6252,1.880667,0.22725664,1.0,0.0,21.0
task2,264,592.51526,1.5987654,0.3607343,1.0,0.0,31.0
task2,265,497.77997,1.8431287,0.36422268,1.0,0.0,24.0
task2,266,490.0159,1.9056447,0.29981896,1.0,0.0,20.0
task2,267,451.47986,1.6140373,0.5096361,1.0,0.0,19.0
task2,268,423.55338,1.5773414,0.51572996,1.0,0.0,14.0
task2,269,541.364,1.9958998,0.36860964,1.0,0.0,19.0
task2,270,471.22586,1.8175939,0.40622154,1.0,0.0,17.0
task2,271,585.5745,1.9680318,0.26034865,1.0,0.0,26.0
task2,272,633.13446,1.8873892,0.2700002,1.0,0.0,31.0
task2,273,491.6686,1.6709533,0.24945515,1.0,0.0,24.0
task2,274,466.873,1.465144,0.37848848,1.0,0.0,20.0
task2,275,521.5388,1.8103609,0.29517382,1.0,0.0,20.0
task2,276,561.5416,1.8188906,0.32350287,1.0,0.0,31.0
task2,277,459.72858,1.1173898,0.18173458,1.0,0.0,26.0
task2,278,521.82434,1.9932226,0.2569835,1.0,0.0,18.0
task2,279,549.60583,1.6724188,0.30124533,1.0,0.0,23.0
task2,280,458.928,1.9963123,0.47497818,1.0,0.0,11.0
task2,281,600.027,1.9288334,0.26763824,1.0,0.0,25.0
task2,282,536.58777,1.7397758,0.2133581,1.0,0.0,22.0
task2,283,531.9665,1.7511857,0.34964424,1.0,0.0,23.0
task2,284,587.7065,1.6460015,0.2068371,1.0,0.0,32.0
task2,285,596.19116,1.7549531,0.2772192,1.0,0.0,29.0
task2,286,519.53143,1.2960004,0.23495333,1.0,0.0,30.0
task2,287,534.41345,1.5820905,0.23831023,1.0,0.0,23.0
task2,288,520.4194,1.9632165,0.22362761,1.0,0.0,29.0
task2,289,602.6642,1.8457695,0.34598807,1.0,0.0,27.0
task2,290,577.5637,1.838387,0.2699153,1.0,0.0,23.0
task2,291,555.7272,1.7124666,0.24092413,1.0,0.0,31.0
task2,292,526.7194,1.8478408,0.3638377,1.0,0.0,25.0
task2,293,586.6653,1.6819608,0.18177874,1.0,0.0,28.0
task2,294,530.4809,1.8282186,0.12899904,1.0,0.0,21.0
task2,295,530.8578,1.804168,0.2816108,1.0,0.0,20.0
task2,296,522.50604,1.7069618,0.31116772,1.0,0.0,26.0
task2,297,541.5028,1.7701101,0.2501338,1.0,0.0,34.0
task2,298,598.8025,1.7473648,0.17500362,1.0,0.0,27.0
task2,299,510.11725,1.6329736,0.30766964,1.0,0.0,35.0
task2,300,501.04874,1.7102178,0.2908966,1.0,0.0,26.0
task2,301,610.7178,1.9698722,0.37846106,1.0,0.0,26.0
task2,302,565.0395,1.8645184,0.26511046,1.0,0.0,20.0
task2,303,603.9252,1.8775526,0.2922382,1.0,0.0,28.0
task2,304,498.1888,1.9780977,0.28561816,1.0,0.0,14.0
task2,305,545.27295,1.7590941,0.2592221,1.0,0.0,30.0
task2,306,569.6965,1.8575426,0.27426624,1.0,0.0,26.0
task2,307,585.18866,1.8574873,0.35572314,1.0,0.0,24.0
task2,308,516.2944,1.8254663,0.32241848,1.0,0.0,23.0
task2,309,510.78046,1.9786787,0.29390508,1.0,0.0,19.0
task2,310,535.8838,1.7851907,0.20606348,1.0,0.0,23.0
task2,311,414.6172,1.3577529,0.37557843,1.0,0.0,13.0
task2,312,506.37195,1.7661661,0.32447574,1.0,0.0,25.0
task2,313,677.57825,1.8537933,0.36435872,1.0,0.0,34.0
task2,314,469.6896,1.6750593,0.33366787,1.0,0.0,19.0
task2,315,443.91675,1.6307943,0.42695335,1.0,0.0,15.0
task2,316,397.45447,1.6931502,0.29593554,1.0,0.0,19.0
task2,317,512.1729,1.7215757,0.29199877,1.0,0.0,31.0
task2,318,586.5151,1.6338084,0.2890608,1.0,0.0,29.0
task2,319,480.41925,1.1486715,0.20416439,1.0,0.0,27.0
task2,320,481.82123,1.9356735,0.3712795,1.0,0.0,14.0
task2,321,539.0951,1.666191,0.2105174,1.0,0.0,24.0
task2,322,515.6405,1.7513415,0.3107938,1.0,0.0,23.0
task2,323,488.29633,1.8610245,0.31021696,1.0,0.0,22.0
task2,324,589.0758,1.6557467,0.24832746,1.0,0.0,28.0
task2,325,576.7418,1.9953419,0.18627164,1.0,0.0,21.0
task2,326,567.5814,1.5351679,0.18662442,1.0,0.0,29.0
task2,327,510.58582,1.2697269,0.2082999,1.0,0.0,29.0
task2,328,446.51392,1.4544826,0.26007807,1.0,0.0,18.0
task2,329,632.1728,1.7697028,0.25704744,1.0,0.0,31.0
task2,330,439.56247,1.7157813,0.35430312,1.0,0.0,14.0
task2,331,509.5349,1.8676215,0.2727782,1.0,0.0,28.0
task2,332,541.18896,1.6937352,0.32165593,1.0,0.0,28.0
task2,333,562.03467,1.629438,0.37393084,1.0,0.0,31.0
task2,334,567.96985,1.7919172,0.3322667,1.0,0.0,26.0
task2,335,620.087,1.7723718,0.36909625,1.0,0.0,34.0
task2,336,466.46783,1.6155373,0.3530895,1.0,0.0,20.0
task2,337,526.3732,1.8071048,0.30869734,1.0,0.0,20.0
task2,338,568.427,1.7166364,0.2337961,1.0,0.0,26.0
task2,339,557.6085,1.7599994,0.30022284,1.0,0.0,24.0
task2,340,533.39886,1.3159395,0.22095317,1.0,0.0,34.0
task2,341,616.5819,1.814575,0.29066923,1.0,0.0,29.0
task2,342,408.5382,1.3851125,0.14189374,1.0,0.0,22.0
task2,343,475.45538,1.3923849,0.23721235,1.0,0.0,18.0
task2,344,468.23422,1.5481191,0.31780237,1.0,0.0,24.0
task2,345,497.2216,1.1983402,0.1590001,1.0,0.0,26.0
task2,346,409.91287,1.0772384,0.4191835,1.0,0.0,19.0
task2,347,582.6925,1.6600006,0.34120828,1.0,0.0,30.0
task2,348,467.4259,1.7388105,0.39688516,1.0,0.0,20.0
task2,349,495.87134,1.785304,0.26194656,1.0,0.0,27.0
task2,350,484.91956,1.1137307,0.19878647,1.0,0.0,30.0
task2,351,595.4489,1.7973199,0.27354833,1.0,0.0,27.0
task2,352,614.15015,1.8060281,0.25943986,1.0,0.0,30.0
task2,353,544.7532,1.7808053,0.29843304,1.0,0.0,27.0
task2,354,590.9404,1.8410693,0.25770274,1.0,0.0,24.0
task2,355,507.7233,1.7014788,0.32776174,1.0,0.0,25.0
task2,356,440.70776,1.6978588,0.45111796,1.0,0.0,13.0
task2,357,534.17456,1.8324084,0.22437826,1.0,0.0,23.0
task2,358,485.03143,1.9932278,0.25655445,1.0,0.0,17.0
task2,359,539.70825,1.7527584,0.21669546,1.0,0.0,23.0
task2,360,644.9844,1.8119417,0.20307001,1.0,0.0,29.0
task2,361,503.23987,1.7322494,0.37867516,1.0,0.0,17.0
task2,362,627.6616,1.8476381,0.29783943,1.0,0.0,27.0
task2,363,587.291,1.8416193,0.20371096,1.0,0.0,27.0
task2,364,610.84973,1.8522339,0.21444336,1.0,0.0,26.0
task2,365,534.3733,1.8225617,0.30589432,1.0,0.0,22.0
task2,366,655.33514,1.878456,0.26900637,1.0,0.0,32.0
task2,367,574.3397,1.8368951,0.24221909,1.0,0.0,23.0
task2,368,520.4119,1.7780135,0.3202712,1.0,0.0,20.0
task2,369,606.72943,1.8582184,0.2841288,1.0,0.0,26.0
task2,370,489.1108,1.5982152,0.3434376,1.0,0.0,19.0
task2,371,570.09766,1.9665256,0.29940915,1.0,0.0,22.0
task2,372,561.13666,1.7793196,0.29586545,1.0,0.0,24.0
task2,373,552.9573,1.8164425,0.111545384,1.0,0.0,20.0
task2,374,580.866,1.9961255,0.20023176,1.0,0.0,25.0
task2,375,662.43933,1.6999925,0.29284078,1.0,0.0,38.0
task2,376,571.5387,1.4908782,0.21169576,1.0,0.0,29.0
task2,377,498.29404,1.4052713,0.22604729,1.0,0.0,26.0
task2,378,478.9154,1.9151723,0.4724931,1.0,0.0,20.0
task2,379,508.42215,1.7931355,0.2033789,1.0,0.0,28.0
task2,380,649.3602,1.9861435,0.24593446,1.0,0.0,30.0
task2,381,605.6892,1.8513426,0.2092539,1.0,0.0,27.0
task2,382,493.02463,1.77654,0.39371234,1.0,0.0,20.0
task2,383,536.3599,1.9946246,0.28104407,1.0,0.0,23.0
task2,384,565.0104,1.6421952,0.2511411,1.0,0.0,25.0
task2,385,622.21747,1.9963284,0.21465284,1.0,0.0,26.0
task2,386,609.8216,1.8722012,0.22138144,1.0,0.0,29.0
task2,387,420.70648,1.9959587,0.49646485,1.0,0.0,11.0
task2,388,644.9608,1.5891902,0.27178413,1.0,0.0,40.0
task2,389,573.7543,1.8699769,0.2760656,1.0,0.0,29.0
task2,390,671.0767,1.8822174,0.2301457,1.0,0.0,30.0
task2,391,509.81998,1.9459625,0.21551046,1.0,0.0,27.0
task2,392,549.92175,1.7567071,0.2918164,1.0,0.0,22.0
task2,393,510.80817,1.6967411,0.20579213,1.0,0.0,26.0
task2,394,563.4957,1.8017579,0.22693123,1.0,0.0,24.0
task2,395,523.46295,1.7144232,0.41471204,1.0,0.0,21.0
task2,396,472.3262,1.6460357,0.31025437,1.0,0.0,15.0
task2,397,564.0357,1.9949836,0.27021584,1.0,0.0,23.0
task2,398,470.2951,1.970478,0.30885825,1.0,0.0,14.0
task2,399,437.5485,1.4851525,0.47379282,1.0,0.0,16.0
task2,400,623.8529,1.7565838,0.22995119,1.0,0.0,31.0
task2,401,425.21805,1.6162722,0.52859116,1.0,0.0,16.0
task2,402,570.24603,1.7094084,0.38875946,1.0,0.0,27.0
task2,403,501.94318,1.5520893,0.25994214,1.0,0.0,21.0
task2,404,562.74457,1.3869804,0.20863782,1.0,0.0,31.0
task2,405,595.2732,1.6895458,0.43485555,1.0,0.0,31.0
task2,406,481.63776,1.5877699,0.3601859,1.0,0.0,26.0
task2,407,593.2269,1.8559946,0.2696167,1.0,0.0,25.0
task2,408,587.92554,1.8452988,0.379159,1.0,0.0,26.0
task2,409,585.92975,1.8472965,0.23830944,1.0,0.0,25.0
task2,410,574.76874,1.805539,0.28488618,1.0,0.0,30.0
task2,411,580.5768,1.6348386,0.38020924,1.0,0.0,29.0
