task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task16,9,1767.4985776782032,1.6617718,0.32989243,1.0,0.0,83.6
task16,10,1855.8456852287056,1.7797385,0.28648016,1.0,0.0,74.2
task16,11,1767.552658832073,1.7186028,0.3609365,1.0,0.0,81.4
task16,12,1202.294310539961,1.8554847,0.3568661,0.6,0.4,57.2
task16,13,1728.793584662676,1.7443367,0.33204046,1.0,0.0,80.2
task16,14,1763.3987285017963,1.7790034,0.34445038,1.0,0.0,82.8
task16,15,1290.002217207197,1.7358551,0.3213296,0.6,0.4,61.0
task16,16,1262.1384923696517,1.813318,0.292833,0.4,0.6,67.2
task16,17,1193.6692773103714,1.7363057,0.33115837,0.6,0.4,58.6
task16,18,1501.6631798744206,1.8154767,0.28199798,0.8,0.2,64.4
task16,19,1239.7524584233759,1.6681286,0.3310555,0.6,0.4,59.2
task16,20,1453.3315399825574,1.6958299,0.3228903,0.6,0.4,71.8
task16,21,1271.1620571970939,1.7463578,0.3207495,0.6,0.4,60.6
task16,22,1200.7895734384658,1.7661077,0.3275582,0.6,0.4,60.4
task16,23,1767.2453415393827,1.7390151,0.3228135,1.0,0.0,71.0
task16,24,1772.4340176820747,1.7590964,0.3654275,1.0,0.0,89.8
task16,25,1811.0180568218234,1.7380098,0.33994558,1.0,0.0,76.8
task16,26,1813.4949056625367,1.7323164,0.32493052,1.0,0.0,77.4
task16,27,1792.37080090642,1.7296754,0.32430765,1.0,0.0,80.2
task16,28,1727.343724644184,1.7167122,0.28594333,1.0,0.0,72.8
task16,29,1011.4786406725642,1.87048,0.32457972,0.4,0.6,60.6
task16,30,1302.587593600154,1.7936338,0.31474417,0.6,0.4,62.0
task16,31,1832.4758693695073,1.7821375,0.3194063,1.0,0.0,78.0
task16,32,1010.5329989790919,1.8135551,0.2860105,0.6,0.4,43.4
task16,33,1289.7771126031878,1.8219668,0.3109149,0.6,0.4,61.4
task16,34,1627.609153449536,1.7687263,0.282084,0.8,0.2,71.2
task16,35,583.0688897103071,1.7939141,0.34297574,0.2,0.8,49.0
task16,36,1137.3242423653603,1.7142408,0.30148238,0.6,0.4,54.0
task16,37,818.377708682418,1.7952749,0.35814682,0.2,0.8,54.4
task16,38,888.6643224924798,1.7354245,0.31102133,0.2,0.8,56.4
task16,39,1468.081635074317,1.8182166,0.3212515,0.6,0.4,69.0
task16,40,1789.531459081173,1.7137805,0.3037151,1.0,0.0,71.8
task16,41,1819.940261256695,1.7906418,0.28748634,1.0,0.0,70.6
task16,42,1220.7289432547987,1.7122784,0.3361513,0.6,0.4,64.6
task16,43,1179.7339255183938,1.6681509,0.3349457,0.6,0.4,62.2
task16,44,1799.37698289454,1.7729235,0.332259,1.0,0.0,74.4
task16,45,1139.843691855669,1.6844094,0.31639388,0.6,0.4,56.2
task16,1,1784.2127747654915,1.7147831,0.32353848,1.0,0.0,77.6
task16,2,1791.3247097045178,1.7396171,0.31087968,1.0,0.0,74.2
task16,3,1842.7605561256412,1.7878608,0.3058524,1.0,0.0,73.2
task16,4,992.2856966495514,1.7930384,0.3565841,0.6,0.4,45.8
task16,5,1783.5392249822617,1.6688963,0.28784963,1.0,0.0,78.4
task16,6,1475.5742890834813,1.791912,0.28132543,0.6,0.4,69.8
task16,7,1276.577278602123,1.7701732,0.30681697,0.6,0.4,57.4
task16,8,1063.4177150592213,1.703958,0.38819373,0.6,0.4,57.6
task16,9,1280.2107846975327,1.7467446,0.3099203,0.6,0.4,58.8
task16,10,1785.9607058048248,1.7112998,0.30225232,1.0,0.0,74.6
task16,11,1357.9165985167026,1.7650709,0.3180319,0.6,0.4,68.8
task16,12,259.6538277447223,1.5718875,0.33528292,0.2,0.8,28.8
task16,13,1815.7322038650511,1.7548329,0.31705406,1.0,0.0,75.2
task16,14,1336.028432071209,1.7638961,0.3559522,0.6,0.4,64.2
task16,15,1817.4490095615386,1.7763916,0.3248054,1.0,0.0,72.8
task16,16,1811.8796828627587,1.8016557,0.30055833,1.0,0.0,76.0
task16,17,749.1264022290709,1.6369389,0.3227751,0.4,0.6,44.6
task16,18,1780.9388675212863,1.7517462,0.31690422,1.0,0.0,75.2
task16,19,1768.0545616775767,1.7117605,0.39159775,1.0,0.0,93.6
task16,20,1223.7378377705813,1.7648382,0.30224252,0.6,0.4,58.8
task16,21,1826.294141227007,1.7600896,0.30973306,1.0,0.0,73.8
task16,22,1834.9045245155696,1.6597272,0.30215997,1.0,0.0,81.8
task16,23,1027.7055588930843,1.7568301,0.3154066,0.4,0.6,53.8
task16,24,1635.1403272509576,1.7558845,0.2903281,0.8,0.2,71.0
task16,25,1243.9852548837664,1.7358816,0.35602856,0.6,0.4,62.0
task16,26,1490.7727678209544,1.777521,0.32520634,0.6,0.4,66.2
task16,27,1349.0157269239426,1.726325,0.27094707,0.6,0.4,62.6
task16,28,1815.5898883283141,1.7425578,0.33731347,1.0,0.0,76.2
task16,29,1793.752009973675,1.6806864,0.35353673,1.0,0.0,83.4
task16,30,1198.7403364986167,1.7141663,0.3226484,0.6,0.4,62.4
task16,31,1523.702312284708,1.7594088,0.33972144,0.6,0.4,74.0
task16,32,1808.8465105652808,1.7535877,0.2929875,1.0,0.0,71.6
task16,33,393.8016948759556,1.8199197,0.3378927,0.2,0.8,27.2
task16,34,1403.3659965038303,1.7593005,0.38330528,0.6,0.4,85.6
task16,35,1168.241690388322,1.6296486,0.2752663,0.6,0.4,57.6
task16,36,1759.796057350189,1.6728808,0.34303775,1.0,0.0,79.4
task16,37,1622.9258768320083,1.7870908,0.31889126,0.8,0.2,73.4
task16,38,1811.2385777592658,1.7059768,0.31179088,1.0,0.0,77.6
task16,39,974.6590402804318,1.6598773,0.26579142,0.6,0.4,48.6
task16,40,409.1026110887527,1.8784331,0.33291438,0.2,0.8,35.4
task16,41,1789.7708632625638,1.6805757,0.32837865,1.0,0.0,77.0
task16,42,1167.1056877076626,1.7623429,0.27755383,0.6,0.4,58.4
task16,43,1776.172573405504,1.6410384,0.32647258,1.0,0.0,87.4
task16,44,1768.540944737196,1.7187568,0.34239763,1.0,0.0,77.0
task16,45,1783.0950881123542,1.7095453,0.33492324,1.0,0.0,76.2
task16,1,1782.3475918173792,1.7251434,0.29133135,1.0,0.0,78.4
task16,2,1453.5318828463555,1.6960585,0.33565253,0.6,0.4,72.0
task16,3,1779.5237597659232,1.7940822,0.32281232,1.0,0.0,72.0
task16,4,1485.023275184631,1.8557776,0.3104572,0.6,0.4,65.8
task16,5,1820.634247589111,1.7755209,0.2814918,1.0,0.0,72.2
task16,6,797.2970790065822,1.7183483,0.31819648,0.4,0.6,50.4
task16,7,1772.0315621964633,1.6790948,0.3091947,1.0,0.0,80.0
task16,8,1774.2894924610853,1.7783957,0.33862796,1.0,0.0,78.6
task16,9,1799.4572683870795,1.6857346,0.33015043,1.0,0.0,77.8
task16,10,902.4877352621403,1.760087,0.3586699,0.6,0.4,51.0
task16,11,1813.3727867871528,1.7469234,0.29528242,1.0,0.0,75.8
task16,12,1045.382962667942,1.6566488,0.43140185,0.4,0.6,66.4
task16,13,1776.1323355197906,1.7245855,0.30524078,1.0,0.0,72.8
task16,14,1815.3989077329636,1.7613615,0.31522614,1.0,0.0,80.2
task16,15,1827.8546589642765,1.7478122,0.32056442,1.0,0.0,82.8
task16,16,684.7705681681631,1.6212337,0.35491168,0.2,0.8,54.8
task16,17,819.9565867543222,1.7507966,0.29519847,0.4,0.6,43.2
task16,18,1173.915117350966,1.7597902,0.31557575,0.6,0.4,52.4
task16,19,1743.408903223276,1.717277,0.32645592,1.0,0.0,79.4
task16,20,1160.6750286847353,1.7376637,0.39734474,0.6,0.4,59.8
task16,21,1361.384564447403,1.7773151,0.29410946,0.6,0.4,68.8
task16,22,1550.6966675117612,1.7776715,0.3352628,0.6,0.4,77.4
task16,23,1741.5802308559414,1.7527,0.34700647,1.0,0.0,74.4
task16,24,1161.589004248381,1.7042071,0.3555931,0.6,0.4,59.0
task16,25,1800.2365059763192,1.7992594,0.30759448,1.0,0.0,71.6
task16,26,1224.5743499398232,1.6787417,0.31974772,0.6,0.4,57.6
task16,27,1838.8559119701385,1.8362308,0.26417047,1.0,0.0,72.6
task16,28,1819.7429828286172,1.77836,0.3086093,1.0,0.0,71.4
task16,29,1818.1598974347114,1.7569144,0.35327432,1.0,0.0,77.6
task16,30,942.3935946021234,1.7051078,0.34472442,0.4,0.6,52.8
task16,31,1266.442850078084,1.8081801,0.31889966,0.6,0.4,59.4
task16,32,1714.7191664040088,1.7379115,0.30695784,1.0,0.0,69.4
task16,33,839.6256327986716,1.8320146,0.30122814,0.4,0.6,52.4
task16,34,587.942452508211,1.7589841,0.3260476,0.4,0.6,34.4
task16,35,1818.3877156972885,1.7282022,0.27805805,1.0,0.0,72.6
task16,36,734.4389417456927,1.613387,0.36126283,0.4,0.6,56.4
task16,37,1803.8965846538547,1.8079941,0.30899376,1.0,0.0,74.2
task16,38,1798.9034381538636,1.7354345,0.38283673,1.0,0.0,81.4
task16,39,1519.189252568782,1.7377138,0.309814,0.8,0.2,71.6
task16,40,1421.888696908951,1.8038844,0.31817353,0.6,0.4,68.0
task16,41,1816.6655921638005,1.7386913,0.28986803,1.0,0.0,75.2
task16,42,994.0462192758922,1.777895,0.34632874,0.4,0.6,53.2
task16,43,1155.8165555268529,1.7046502,0.3058289,0.6,0.4,55.4
task16,44,1193.6868060335512,1.7617244,0.27231112,0.6,0.4,61.2
task16,45,1288.5580188423398,1.7773358,0.30565616,0.6,0.4,60.8
task16,1,1059.6287366643546,1.762638,0.3196817,0.6,0.4,52.6
task16,2,1712.8093397080902,1.6502076,0.3171363,1.0,0.0,77.8
task16,3,1525.068233546615,1.7939287,0.3273082,0.6,0.4,72.8
task16,4,1704.6915335655212,1.8204149,0.3185784,1.0,0.0,69.4
task16,5,1758.8219612807036,1.7129549,0.31505892,1.0,0.0,75.8
task16,6,902.1523663997648,1.8113502,0.31223756,0.2,0.8,54.0
task16,7,965.7389790832997,1.6715342,0.3189887,0.6,0.4,47.2
task16,8,980.0776875674723,1.7749467,0.26178262,0.6,0.4,48.8
task16,9,972.5413083717232,1.5104041,0.30676246,0.6,0.4,52.2
task16,10,1260.6739780202513,1.7863891,0.33532408,0.6,0.4,59.4
task16,11,1787.761548468471,1.7732671,0.31037492,1.0,0.0,71.0
task16,12,859.9055645316838,1.7822956,0.3186366,0.2,0.8,54.4
task16,13,1265.4350833326578,1.776119,0.3724069,0.6,0.4,67.0
task16,14,963.2746247883886,1.6341935,0.3682539,0.6,0.4,53.4
task16,15,1588.591711384058,1.7174486,0.29601526,0.8,0.2,73.4
task16,16,1335.934054291248,1.7506367,0.3098414,0.6,0.4,63.4
task16,17,1694.3015325784684,1.7340779,0.33981544,1.0,0.0,81.4
task16,18,1762.826463919133,1.7689117,0.33213162,1.0,0.0,76.2
task16,19,1797.7356229096645,1.6744356,0.40163434,1.0,0.0,89.8
task16,20,1835.4616893827913,1.8045999,0.31531426,1.0,0.0,73.8
task16,21,1799.1009349256751,1.7424077,0.29491782,1.0,0.0,73.8
task16,22,1824.2919161736968,1.7827291,0.29304403,1.0,0.0,69.8
task16,23,993.4433845818041,1.8241153,0.33929685,0.4,0.6,56.4
task16,24,1790.075943933427,1.7612767,0.31858554,1.0,0.0,75.2
task16,25,1780.587877468765,1.638678,0.3182404,1.0,0.0,84.8
task16,26,1029.2882559493187,1.5686442,0.33097395,0.6,0.4,56.6
task16,27,1756.6963347017763,1.7507585,0.3132612,1.0,0.0,71.4
task16,28,1190.4896613687279,1.7799473,0.2863086,0.6,0.4,56.2
task16,29,1809.5309961587195,1.6958308,0.30033615,1.0,0.0,79.2
task16,30,436.5064106315374,1.7078965,0.2943062,0.2,0.8,29.4
task16,31,1745.4953031688929,1.7870299,0.31398344,1.0,0.0,68.8
task16,32,1831.328559041023,1.7988291,0.26624542,1.0,0.0,74.0
task16,33,1271.7737253732973,1.6943662,0.33227435,0.6,0.4,66.8
task16,34,1380.997844475508,1.695039,0.33520868,0.6,0.4,69.6
task16,35,1743.15258975029,1.7303969,0.2677487,1.0,0.0,72.2
task16,36,1489.0878764986994,1.7493966,0.35014102,0.6,0.4,74.2
task16,37,1231.2182854831217,1.7632807,0.3205969,0.6,0.4,60.2
task16,38,1739.1451434001326,1.7009934,0.2923491,1.0,0.0,74.2
task16,39,1118.2517752915621,1.6365393,0.28780717,0.6,0.4,53.2
task16,40,835.6559748001397,1.789216,0.34238172,0.4,0.6,56.2
task16,41,1745.6391466379164,1.7817671,0.32439145,1.0,0.0,71.4
task16,42,1583.8728177845476,1.7937723,0.31480557,0.8,0.2,71.0
task16,43,1410.0933131039142,1.8531665,0.3048923,0.6,0.4,66.0
task16,44,1836.9818651139735,1.7960722,0.28150117,1.0,0.0,70.6
task16,45,1295.1365995168685,1.7441717,0.31557623,0.6,0.4,60.8
task16,1,1798.4196103930472,1.749707,0.3434495,1.0,0.0,75.6
task16,2,1752.6734174489977,1.7739036,0.31613955,1.0,0.0,73.8
task16,3,1823.3388614311812,1.7571689,0.30400848,1.0,0.0,78.6
task16,4,1805.4772378534078,1.7612718,0.27967623,1.0,0.0,69.6
task16,5,1855.0584910511968,1.7701586,0.27040765,1.0,0.0,74.0
task16,6,1777.7483850523827,1.7604733,0.31277904,1.0,0.0,80.6
task16,7,1171.9808627367024,1.7337781,0.3471858,0.6,0.4,61.4
task16,8,843.1478918075561,1.8071731,0.29090527,0.4,0.6,44.4
task16,9,764.0629754051566,1.6895705,0.39211208,0.4,0.6,63.2
task16,10,1759.7336654484268,1.7124349,0.3152346,1.0,0.0,80.4
task16,11,1817.5235085606575,1.7675903,0.32290146,1.0,0.0,73.0
task16,12,740.1031851701429,1.6065954,0.48547518,0.4,0.4,84.4
task16,13,1711.682217133045,1.7373627,0.36006418,1.0,0.0,78.2
task16,14,401.1304676771165,0.9556784,0.38771316,0.0,0.8,83.6
task16,15,1238.9627718180418,1.711814,0.3373255,0.6,0.4,60.4
task16,16,1192.015411090851,1.7717162,0.31653872,0.6,0.4,54.0
task16,17,1775.0755472570656,1.7328106,0.29296154,1.0,0.0,74.4
task16,18,1766.830726601183,1.7166113,0.3245094,1.0,0.0,78.6
task16,19,1071.4004722774027,1.5394769,0.3663417,0.6,0.4,60.0
task16,20,1810.792611287534,1.783517,0.32033122,1.0,0.0,72.6
task16,21,1222.3706276856362,1.7274926,0.30464166,0.6,0.4,64.8
task16,22,1775.8409833014007,1.7246828,0.32055408,1.0,0.0,77.0
task16,23,1800.8738026395445,1.7191298,0.31969634,1.0,0.0,74.4
task16,24,310.3990184247492,1.7910899,0.32504982,0.0,1.0,33.6
task16,25,1720.9165688190608,1.6825157,0.37610796,1.0,0.0,83.0
task16,26,1426.2714992061258,1.8223755,0.2883108,0.6,0.4,69.2
task16,27,1201.5012544691563,1.6898258,0.3809881,0.4,0.6,73.6
task16,28,1784.527104490995,1.6916466,0.32351738,1.0,0.0,78.8
task16,29,1432.7557648807763,1.7115233,0.29031932,0.8,0.2,65.0
task16,30,1806.3660595282913,1.710326,0.2700248,1.0,0.0,74.2
task16,31,1792.8562065251176,1.7095566,0.34599084,1.0,0.0,84.4
task16,32,702.3626300454143,1.770301,0.32548258,0.2,0.8,51.4
task16,33,1195.1752149969336,1.814591,0.3099505,0.6,0.4,63.0
task16,34,1185.1141991257668,1.7431325,0.34313178,0.6,0.4,61.8
task16,35,1112.176278439164,1.7279657,0.35644522,0.6,0.4,59.8
task16,36,1283.7009949624544,1.7830487,0.3019401,0.6,0.4,58.2
task16,37,1265.69224267602,1.782548,0.3193825,0.6,0.4,63.8
task16,38,1843.1821146905422,1.8144509,0.31099957,1.0,0.0,70.4
task16,39,1839.187457227707,1.7425706,0.2928038,1.0,0.0,75.6
task16,40,1314.2246067821975,1.7726928,0.3076441,0.6,0.4,59.6
task16,41,1770.9616771221158,1.7342199,0.3501278,1.0,0.0,79.2
task16,42,1217.940040075779,1.6837639,0.3106898,0.6,0.4,56.6
task16,43,1280.4200169831515,1.7821343,0.3396492,0.6,0.4,64.2
task16,44,1344.0363774769005,1.7769732,0.30134854,0.6,0.4,69.0
task16,45,1795.5588145866984,1.7613051,0.3126695,1.0,0.0,77.2
task16,1,1049.3661923848092,1.7812147,0.33478084,0.4,0.6,58.8
task16,2,788.4950869083402,1.7616216,0.27620646,0.4,0.6,51.8
task16,3,1087.2175523519518,1.725893,0.3276188,0.6,0.4,59.4
task16,4,930.8549751132724,1.6528894,0.3897658,0.6,0.4,49.4
task16,5,1081.951008951478,1.7186966,0.34326717,0.6,0.4,51.2
task16,6,1784.0132428303364,1.7761607,0.32284793,1.0,0.0,78.0
task16,7,983.6473994195458,1.8369808,0.33273306,0.2,0.8,57.8
task16,8,1264.0011514142157,1.7524742,0.31443796,0.6,0.4,60.6
task16,9,1844.4682307124137,1.7946126,0.31606293,1.0,0.0,77.2
task16,10,1798.856648635864,1.8125439,0.3076711,1.0,0.0,70.4
task16,11,1762.4848270833495,1.7723935,0.32738134,1.0,0.0,73.4
task16,12,1214.8203646004197,1.664036,0.34173176,0.6,0.4,62.2
task16,13,1769.9112403720621,1.7307857,0.35578555,1.0,0.0,83.4
task16,14,1256.300939035416,1.7086288,0.29909283,0.6,0.4,58.6
task16,15,481.1504336774349,1.7941972,0.34464714,0.2,0.8,35.6
task16,16,1768.7695509888233,1.7717577,0.32446104,1.0,0.0,70.6
task16,17,1797.062737244367,1.720953,0.2821487,1.0,0.0,75.2
task16,18,1391.1311508953568,1.7373905,0.30839014,0.6,0.4,64.4
task16,19,1805.026479393244,1.7229121,0.32695162,1.0,0.0,73.2
task16,20,1209.0650385320191,1.7078071,0.2907741,0.6,0.4,65.6
task16,21,1779.505375403166,1.7241279,0.29682007,1.0,0.0,74.8
task16,22,1820.759943711758,1.757778,0.2776224,1.0,0.0,73.6
task16,23,1765.185821890831,1.7195454,0.29025087,1.0,0.0,71.4
task16,24,1813.9805207252505,1.762784,0.29718658,1.0,0.0,73.6
task16,25,1490.833689947566,1.6816208,0.33123192,0.8,0.2,67.2
task16,26,1727.6118952512736,1.5875294,0.28583202,1.0,0.0,82.4
task16,27,1270.997830769606,1.7492039,0.33479986,0.6,0.4,63.8
task16,28,1822.8315783977507,1.7986159,0.36381903,1.0,0.0,82.6
task16,29,1046.1115459412333,1.7251245,0.26636782,0.4,0.6,54.6
task16,30,1814.3045919269325,1.7572267,0.31393236,1.0,0.0,75.6
task16,31,1276.0695867300037,1.7832339,0.33785146,0.6,0.4,63.8
task16,32,1825.5606846272942,1.7209733,0.28956136,1.0,0.0,73.2
task16,33,1517.4284749761227,1.7732136,0.29129103,0.8,0.2,66.4
task16,34,754.1075250327586,1.772713,0.31628555,0.4,0.6,37.0
task16,35,1823.5889004230498,1.7985792,0.30996412,1.0,0.0,69.0
task16,36,1402.8927226230498,1.7083256,0.35971794,0.6,0.4,74.6
task16,37,1814.2742218643425,1.8086596,0.34277198,1.0,0.0,75.0
task16,38,214.99329773783683,1.8109211,0.29053143,0.0,1.0,33.6
task16,39,1840.97391166389,1.7583783,0.30307418,1.0,0.0,78.4
task16,40,1537.4599665045741,1.8003446,0.32739547,0.6,0.4,76.4
task16,41,1165.0230512768028,1.7498481,0.30650333,0.6,0.4,53.0
task16,42,1785.608674523234,1.7808954,0.25942856,1.0,0.0,69.8
task16,43,1823.7809281975028,1.7598556,0.3531147,1.0,0.0,82.2
task16,44,1084.9565232068298,1.7699093,0.3420516,0.6,0.4,52.4
task16,45,1757.0744616150855,1.7896523,0.30675295,1.0,0.0,70.4
task16,1,1779.2175462692974,1.7974651,0.30812415,1.0,0.0,72.4
task16,2,1642.9740303814408,1.7483591,0.30175018,0.8,0.2,78.2
task16,3,1078.2826634526248,1.8033898,0.36995807,0.4,0.6,56.6
task16,4,1308.6548897445207,1.7546536,0.3090811,0.6,0.4,61.2
task16,5,1690.0414624065165,1.7269778,0.31961644,1.0,0.0,73.6
task16,6,1156.0468789651993,1.7537286,0.316101,0.6,0.4,57.0
