task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task14,35,389.73465751041044,401.45049035549164,0.0,-4.8025808760419455,-6.913254163693637
task14,36,409.0427582087161,414.9380147457123,0.0,-1.940288994211865,-3.9549743263050914
task14,37,409.1828191370005,415.4520444869995,0.0,-3.0213372069410713,-3.2478976127458736
task14,38,-350.1932484790487,10.738008499145508,-200.0,-156.19605729486383,-4.735240459442139
task14,39,85.3960837637961,192.87471199035645,-100.0,-4.11646251846553,-3.362161010503769
task14,40,43.03030196068937,182.78187227249146,-100.0,-27.29365521754968,-12.457905856950674
task14,41,394.1004120332983,402.9319803118706,0.0,-3.578510267331155,-5.253059501061216
task14,42,-252.20414496556168,-10.449478149414062,-200.0,-25.531241108273,-16.223430633544922
task14,43,383.12023928366773,402.2503827214241,0.0,-3.413026492769752,-15.717108840792207
task14,44,390.009951536921,404.75071865320206,0.0,-5.995815676350412,-8.744956193084363
task14,45,399.75836555296604,409.57529270648956,0.0,-2.652094137163267,-7.164827139154568
task14,1,387.65882510972006,398.13795548677444,0.0,-3.519626563024813,-6.959511527791619
task14,2,381.46762851585436,398.860806286335,0.0,-8.395926666802985,-8.997247488703579
task14,3,370.4694289686312,391.33602291345596,0.0,-10.877502287860857,-9.989099284633994
task14,4,72.90335079699852,203.88313746452332,-100.0,-16.006466564752174,-14.973313803015685
task14,5,415.6856616298226,439.19550210237503,0.0,-6.742293496687451,-16.767553980607772
task14,6,388.2214424959349,398.5154113769531,0.0,-4.573992067957122,-5.719978019595146
task14,7,41.26388085788844,194.82693189382553,-100.0,-45.355611500596005,-8.207437664270401
task14,8,381.7819439018783,403.5475836992264,0.0,-10.061800281612097,-11.703845030140656
task14,9,391.5810383047957,408.2069013118744,0.0,-6.457662946382639,-10.168204920366406
task14,10,17.0753748693474,197.54514175653458,-100.0,-72.72729686620949,-7.742472423324216
task14,11,364.02409942310453,387.7738324999809,0.0,-9.598498051514822,-14.151231119089061
task14,12,380.46168420034746,389.51283580064774,0.0,-2.904774415749458,-6.146369808353484
task14,13,394.22490247595715,402.18068212270737,0.0,-2.8345739017618565,-5.121203158530989
task14,14,382.6146462318444,400.95946168899536,0.0,-8.00894998997896,-10.335874562959361
task14,15,-352.02002934684555,7.1578264236450195,-200.0,-153.8466077772889,-5.331246376037598
task14,16,378.0198394232624,392.1185968518257,0.0,-7.912328104207202,-6.186426925269188
task14,17,397.23214285831364,408.2366590499878,0.0,-6.004595772344136,-4.999922144745028
task14,18,421.3598971409709,431.409263253212,0.0,-5.56872918570953,-4.480635641844856
task14,19,379.09257783852667,395.280779838562,0.0,-7.810596899257079,-8.377587945316918
task14,20,386.7468560296436,406.65081799030304,0.0,-10.136268427310132,-9.767685892367808
task14,21,383.7669384327859,397.1945353150368,0.0,-4.362148283034577,-9.06543516124656
task14,22,383.65395880703113,393.7638881802559,0.0,-4.597586948924565,-5.512344380746981
task14,23,396.6099522598082,410.0461280941963,0.0,-6.737708431049731,-6.698455818172079
task14,24,401.63033890660193,408.64903259277344,0.0,-4.532831118761852,-2.4858598075807095
task14,25,383.8366781388331,396.00582736730576,0.0,-6.599629561900623,-5.569530327338725
task14,26,386.2962691401551,393.71724784374237,0.0,-3.1890132045884187,-4.2319659646600485
task14,27,381.22922474778056,394.7437072992325,0.0,-5.155615272485604,-8.358867760980502
task14,28,389.0024333522799,398.3369625210762,0.0,-3.9784176148330195,-5.356110047760012
task14,29,89.69065900238962,211.0164716243744,-100.0,-12.113325355248746,-9.212485328316689
task14,30,386.8746363097373,395.6883872747421,0.0,-2.4327241405341806,-6.38102917058859
task14,31,386.0042196676686,400.6370032429695,0.0,-9.039150185968966,-5.593639094571699
task14,32,388.71981317490634,405.05246764421463,0.0,-7.4826726910904595,-8.849988018162549
task14,33,417.6736483655643,427.9186697602272,0.0,-3.4675370905077227,-6.777483280049637
task14,34,394.2573138578306,403.21533203125,0.0,-5.0905554037759,-3.8674572855234146
task14,35,404.7176504805844,413.88388454914093,0.0,-2.576419876974304,-6.589806132324156
task14,36,21.557134557223662,205.2451211810112,-100.0,-80.57697781554751,-3.1110152778273914
task14,37,406.00387277905236,411.07181030511856,0.0,-1.570896268182068,-3.4970482740027364
task14,38,402.8823283723997,412.03399658203125,0.0,-2.818233256812997,-6.3334150314331055
task14,39,4.9313038629699975,200.46248072385788,-100.0,-83.50039468032622,-12.03077891038265
task14,40,400.388981370909,411.0439713001251,0.0,-7.1880078652114445,-3.4669907194329426
task14,41,383.33139539100125,397.59908962249756,0.0,-8.699393791652975,-5.568300464074127
task14,42,390.10431990210003,403.8489106297493,0.0,-5.836901393193361,-7.9076935613993555
task14,43,99.22007266728725,212.97115659713745,-100.0,-7.6841642597046595,-6.066916299660079
task14,44,392.4221271234063,405.8891808986664,0.0,-6.438744550353566,-7.028320681012701
task14,45,399.3581939532083,411.4820867776871,0.0,-5.381152400154959,-6.742749039083719
task14,1,383.4487432911078,401.7428223490715,0.0,-11.267646801414692,-7.02642344844935
task14,2,389.0451943316826,399.37688994407654,0.0,-5.5672838388759,-4.764407179740374
task14,3,44.031605772106815,179.63695925474167,-100.0,-16.15247536488925,-19.452878597658128
task14,4,-372.32478267078085,-2.963582992553711,-200.0,-160.33403016110717,-9.027178764343262
task14,5,374.7152415189783,395.08584266901016,0.0,-11.37640495953309,-8.994200212880969
task14,6,91.64893571168491,204.21769654750824,-100.0,-8.8924387979735,-3.6763224294409156
task14,7,395.82028560263757,408.68784695863724,0.0,-5.310192721769806,-7.557379518701055
task14,8,-293.8339071387622,-5.060677170753479,-200.0,-83.02548070532524,-5.747743823449127
task14,9,371.08930195101533,387.0506001114845,0.0,-7.0660044159031745,-8.895287860184908
task14,10,378.20336594861584,393.05129128694534,0.0,-7.533428951678813,-7.31450120639056
task14,11,392.7011714385768,400.7933654785156,0.0,-4.541060822315785,-3.5511438846588135
task14,12,408.8115027440397,417.2247704863548,0.0,-4.562337763196569,-3.8509406021330506
task14,13,389.05076173441023,404.6844696998596,0.0,-6.6163678054726605,-9.017346192296827
task14,14,390.72755914896777,401.801549911499,0.0,-5.569202521713248,-5.504792065439688
task14,15,78.08467783845704,213.6177722811699,-100.0,-26.248959463632705,-9.284134947829443
task14,16,405.152201814126,415.9834442138672,0.0,-3.955919468993593,-6.875330597162247
task14,17,394.8218946818935,409.86437487602234,0.0,-9.508692593680133,-5.533784822851885
task14,18,390.8474344500583,405.5324876308441,0.0,-5.675800591017322,-9.009248347720131
task14,19,351.41399238653963,379.1962562799454,0.0,-6.664155981909048,-21.118088462286323
task14,20,399.6733068633514,406.7943317890167,0.0,-1.8141515189161277,-5.306863980533308
task14,21,397.2480438385761,412.0679857134819,0.0,-8.111247807354992,-6.708688255952438
task14,22,-3.2099918748111236,193.59233593940735,-100.0,-90.2648296189318,-6.537509439513087
task14,23,392.5145401701559,404.00564682483673,0.0,-4.820031381841322,-6.671065084636211
task14,24,394.1436587798105,400.3054143190384,0.0,-2.585210585950604,-3.576550000347197
task14,25,392.6613702846548,402.3289161324501,0.0,-5.647587120500656,-4.019962664693594
task14,26,391.5573325226362,404.03430449962616,0.0,-6.583766809729922,-5.893201765018603
task14,27,386.9473036446187,406.96673226356506,0.0,-8.042832970427435,-11.976586915552616
task14,28,392.70118946751904,399.0882014632225,0.0,-2.4588105227347055,-3.9282046059379354
task14,29,398.0170519733437,413.8861238360405,0.0,-8.101946342505087,-7.7671239293704275
task14,30,404.10499171304866,422.37095606327057,0.0,-6.856479594183991,-11.409489254298023
task14,31,370.12885276175825,390.64470475912094,0.0,-14.206973388325231,-6.308862284378847
task14,32,390.59575619179805,402.3222815990448,0.0,-5.442317770101408,-6.284203299393994
task14,33,403.2610282188663,407.93643629550934,0.0,-1.5107856901912904,-3.164611760759726
task14,34,392.1808910304436,399.69997251033783,0.0,-2.6976852115866587,-4.821392137557268
task14,35,405.2773539064667,426.7540006637573,0.0,-9.026155595979363,-12.450497881945921
task14,36,410.1082995638599,418.9092621207237,0.0,-4.077268194886496,-4.723694163139953
task14,37,393.55114377106383,402.06892919540405,0.0,-4.1307061709839665,-4.387071502162144
task14,38,409.9328685058336,422.598335146904,0.0,-7.122679650952655,-5.542788571910933
task14,39,404.1329374685745,410.49552726745605,0.0,-3.362147844123034,-3.000437093200162
task14,40,395.3247110804141,404.1758499741554,0.0,-3.9341237239032605,-4.917024608468637
task14,41,390.22625799443,405.1846749186516,0.0,-7.5929791003013225,-7.365438856359106
task14,42,383.6109337661205,399.0771557688713,0.0,-6.78462052282475,-8.68160440318752
task14,43,394.3295149847396,413.3072516322136,0.0,-14.1682691241712,-4.809462474426255
task14,44,409.4371518465124,418.5535616874695,0.0,-4.905714606858839,-4.210701497766422
task14,45,90.233017402358,211.8492249250412,-100.0,-12.708626337639707,-8.907584787707037
task14,1,-364.9007350025252,-3.141352653503418,-200.0,-155.05769605488203,-6.7016754150390625
task14,2,368.0981367704088,387.24293327331543,0.0,-6.36537350081128,-12.779417441342957
task14,3,10.482153564167106,199.04301542043686,-100.0,-82.75222795764084,-5.808629371691495
task14,4,14.876857975859394,205.95412361621857,-100.0,-80.90091864470475,-10.176360046956688
task14,5,71.57433305250322,193.02353781461716,-100.0,-13.910724513811735,-7.538479134440422
task14,6,385.6654335206065,391.8426208496094,0.0,-2.7586966225356213,-3.418474760373101
task14,7,-10.161904278931189,183.9913923740387,-100.0,-84.21522578316855,-9.938056827988476
task14,8,410.3783024800879,420.7808074951172,0.0,-5.230577180139246,-5.171930627897382
task14,9,326.6366009813534,364.06563091278076,0.0,-14.74763059330444,-22.681406838604744
task14,10,-35.901226880865806,175.4019958972931,-100.0,-85.54826824496755,-25.754955235868692
task14,11,77.6826248000025,200.4373944401741,-100.0,-19.65127720768834,-3.1034906372296973
task14,12,88.09421519613475,200.38111913204193,-100.0,-8.883514616129677,-3.4033910781145096
task14,13,392.6037706775587,403.1308692097664,0.0,-4.873951255433047,-5.653142679831944
task14,14,403.2739763430901,416.24923062324524,0.0,-5.4018212079107775,-7.573427666909993
task14,15,398.0816941977018,402.08868408203125,0.0,-1.5444508650917588,-2.46252404153347
task14,16,382.59985641762,396.8631892800331,0.0,-7.0851448775563375,-7.178188342163594
task14,17,374.2535461790999,391.835704267025,0.0,-4.7869486500834855,-12.79521244787611
task14,18,404.14533355744027,412.78148424625397,0.0,-4.55744189030548,-4.078709865338169
task14,19,-5.481314893510728,193.8629665374756,-100.0,-88.21602153813208,-11.128273284062743
task14,20,397.4317907017594,406.02577370405197,0.0,-4.191658220992399,-4.402326808789439
task14,21,381.35156910913145,399.92156714200974,0.0,-8.666668859688013,-9.903320874771453
task14,22,388.39588207454324,399.78323769569397,0.0,-6.347334073990714,-5.0400087321177125
task14,23,388.8760323795776,413.835690677166,0.0,-9.625331011537291,-15.334337254986167
task14,24,398.06198915472703,407.318956553936,0.0,-4.220939454503998,-5.036023286578711
task14,25,21.82985559510422,204.9862917661667,-100.0,-79.41707484821372,-3.739356567770301
task14,26,387.4453911875012,396.74883633852005,0.0,-4.56069890683421,-4.742741753929295
task14,27,383.4522250666946,400.4759656190872,0.0,-6.1642619881509235,-10.859477729078208
task14,28,-354.51679746897787,3.9625558853149414,-200.0,-155.09663629258017,-3.3827333450317383
task14,29,390.56998073689863,415.36584973335266,0.0,-11.184729149219242,-13.611141332425177
task14,30,381.22000770535715,402.5537484884262,0.0,-9.520255755820262,-11.813483822901617
task14,31,387.52389456610695,397.272767663002,0.0,-4.038567013344411,-5.710312703710088
task14,32,379.6353831293814,394.82131040096283,0.0,-7.195857440150961,-7.990065414458513
task14,33,398.46576516091795,403.69415962696075,0.0,-2.0102128560517727,-3.2181829271139577
task14,34,-268.56518563449555,8.644654273986816,-200.0,-75.23096493671486,-1.978870153427124
task14,35,377.9882475959376,392.48920714855194,0.0,-8.10860510696339,-6.3923596469685435
task14,36,387.8909761036724,400.5203697681427,0.0,-6.418921424473962,-6.210482003167272
task14,37,19.569631855219512,178.90906828641891,-100.0,-36.1688267593702,-23.170610053406563
task14,38,385.0414405053132,401.0517900586128,0.0,-7.953511509923618,-8.056831022855476
task14,39,83.33768473622989,201.54724925756454,-100.0,-11.077576122338293,-7.131996237625572
task14,40,-433.8284808621314,-45.69397497177124,-200.0,-163.8949067167073,-24.239585187184275
task14,41,368.2553361729957,388.5358285307884,0.0,-10.321849328152366,-9.958651486318558
task14,42,-210.9255484501087,-0.8172799348831177,-200.0,-8.128567946608294,-1.9797031879425049
task14,43,389.74787450514094,395.195556640625,0.0,-2.776133726038339,-2.6715493202209473
task14,44,386.2077235390488,401.2252399325371,0.0,-8.419308193578278,-6.598194481804967
task14,45,407.73820681578616,412.2754764556885,0.0,-1.2783726078261441,-3.25889894687532
task14,1,407.4395065691874,416.7809092402458,0.0,-5.686858025312612,-3.6545479723718017
task14,2,387.7747809045474,399.9052420258522,0.0,-6.2110736908687665,-5.919393067713827
task14,3,32.527217078188784,213.32613694667816,-100.0,-76.47582002493183,-4.3231035601347685
task14,4,389.64369719686636,405.9605675339699,0.0,-9.574590849092253,-6.742273777141236
task14,5,382.74621690835795,409.2018105983734,0.0,-10.286318830294842,-16.169280889444053
task14,6,404.81036410342534,415.8097231388092,0.0,-4.662941213565825,-6.336418262682855
task14,7,18.991083246105745,205.33795881271362,-100.0,-81.21996750956718,-5.126921940594912
task14,8,92.4753017846224,208.98375642299652,-100.0,-12.389966792035015,-4.11848177970387
task14,9,378.7136017277171,402.7426232099533,0.0,-9.69477503582694,-14.334236998402048
task14,10,83.42099447512699,198.57486629486084,-100.0,-12.435944437755477,-2.7179304963210598
task14,11,387.03871090917187,399.2572085261345,0.0,-4.641282101365283,-7.577220032922924
task14,12,391.1031766315565,397.6696271300316,0.0,-3.6070293175879256,-2.9594349371036515
task14,13,44.274675499053416,216.65794920921326,-100.0,-67.17662715552918,-5.206648732215399
task14,14,-227.6831407654643,1.30748450756073,-200.0,-20.263050750812692,-8.727574587843264
task14,15,26.16133472069461,207.2505180835724,-100.0,-77.6942096356242,-3.394975960254669
task14,16,398.7812162921452,409.9919804930687,0.0,-4.170294391953881,-7.04048002383206
task14,17,22.543411477702477,202.04373347759247,-100.0,-77.23843622253825,-2.261886968901308
task14,18,392.29846813854687,402.51238960027695,0.0,-3.680359255066856,-6.5335587076842785
task14,19,401.82884345531454,411.0768085718155,0.0,-4.957614631315352,-4.290339859609958
task14,20,76.83824089126061,195.2993462085724,-100.0,-14.904387483552867,-3.556726371869445
task14,21,376.6997060367953,399.5127066373825,0.0,-10.260828691700658,-12.552179587743012
task14,22,399.389328116083,404.9644849896431,0.0,-2.200744905045736,-3.3744210759177804
task14,23,380.8359124431313,404.0966563820839,0.0,-11.8806467703676,-11.380097241752082
task14,24,-353.2277526855469,-0.6782533526420593,-200.0,-150.85614952901528,-1.693326711654663
task14,25,385.191981340711,400.75661849975586,0.0,-6.426739909940997,-9.137883190996945
task14,26,7.123333994157463,198.3393942117691,-100.0,-82.16770780564129,-9.048364019198743
task14,27,17.993207583933582,202.44656676054,-100.0,-80.40712253895867,-4.046238316572271
task14,28,391.4997864800071,399.9331675171852,0.0,-2.88814927182371,-5.54523583931541
task14,29,11.000156157259966,197.68633103370667,-100.0,-79.91383552722209,-6.772357672452927
task14,30,382.5217368284922,394.9266352057457,0.0,-5.990524214657681,-6.41436229141982
task14,31,395.26988047890416,401.3728654384613,0.0,-3.256064804373575,-2.846909223590046
task14,32,394.0865084850894,404.57782965898514,0.0,-5.972989900382261,-4.518325325725527
task14,33,80.5710363877256,199.62650340795517,-100.0,-14.371300941308117,-4.68416895205155
task14,34,397.3746149979921,408.03188556432724,0.0,-5.038258591790866,-5.619018685538322
task14,35,421.8506666146585,438.2773686647415,0.0,-5.776743187919257,-10.649960217648186
task14,36,383.7218739086697,406.733205974102,0.0,-15.425195253947566,-7.586136317811906
task14,37,90.72186205023986,205.25008112192154,-100.0,-8.366831552708678,-6.161388542037457
task14,38,381.9561343558966,395.5777468085289,0.0,-6.98951820442354,-6.632090295738649
task14,39,367.61803023277014,391.50083220005035,0.0,-10.602208807560185,-13.28058189867545
task14,40,367.11009830054695,382.5076493024826,0.0,-5.770068139956703,-9.627473624190316
task14,41,89.74543755139086,218.56905823946,-100.0,-19.621601934842985,-9.202016621865369
task14,42,80.52301296421092,195.81696897745132,-100.0,-13.459688780164013,-1.8342776592326118
task14,43,387.1486015292727,400.45766645669937,0.0,-4.657514111229296,-8.65154037636239
task14,44,86.73592758814384,199.56839841604233,-100.0,-9.06492069769841,-3.7675525918602943
task14,45,410.61802303146817,424.2801984548569,0.0,-7.165883097503069,-6.496293844655156
task14,1,390.4452420754659,397.01906329393387,0.0,-2.4402372157366217,-4.133587614865974
task14,2,59.1859527788331,194.3734349012375,-100.0,-27.352243415880427,-7.835236108687241
task14,3,357.0945048302084,384.7710637450218,0.0,-10.66995157769978,-17.006601097178645
task14,4,419.0206030079689,425.95853781700134,0.0,-2.984362018694453,-3.9535793427858152
task14,5,-239.05868817596263,2.0773308277130127,-200.0,-33.81448805414631,-7.321532726287842
task14,6,381.84949022207263,399.6361389160156,0.0,-10.07094957470817,-7.7157036531716585
task14,7,332.6184489900493,371.13671642541885,0.0,-17.579288161330133,-20.938975690398365
task14,8,382.64312919519074,395.70117980241776,0.0,-6.077345078245755,-6.980696177110076
task14,9,399.2473671705393,419.3602577447891,0.0,-8.120229731724557,-11.992664448996038
task14,10,391.72101631529836,402.77603060007095,0.0,-7.642028880972396,-3.4129889959922366
task14,11,374.51363323005245,389.89163452386856,0.0,-8.533558095136984,-6.8444288423415856
task14,12,393.8403091034375,407.15695798397064,0.0,-4.745715828968439,-8.570940767414868
task14,13,382.13309370852824,392.17498886585236,0.0,-3.5919998928432544,-6.449895553960232
task14,14,-3.0645688328383187,179.07884073257446,-100.0,-54.53259262853901,-27.610822401824407
task14,15,389.8672529368284,400.76789140701294,0.0,-5.686534946979314,-5.214109329128405
task14,16,399.55047007656606,406.7283684015274,0.0,-2.5481479682233084,-4.629746735503431
task14,17,381.32961616366634,395.50064611434937,0.0,-5.440716940925928,-8.730311415682081
task14,18,401.7234088028057,407.1591796875,0.0,-2.8560523082182367,-2.5797007083892822
task14,19,404.31927393275896,416.27793872356415,0.0,-3.9914966409805444,-7.967165901558474
task14,20,391.0737340714196,406.12108635902405,0.0,-6.48865270216532,-8.558693183527794
task14,21,49.66632000874165,210.85637646913528,-100.0,-55.23664212349423,-5.95340833812952
task14,22,384.9062427138885,397.55997306108475,0.0,-5.984417763360624,-6.669316524727037
task14,23,386.6486705817764,393.15481930971146,0.0,-2.067898324258429,-4.438256598077714
task14,24,388.99600288752987,395.0530183315277,0.0,-2.8154853272557716,-3.2415267194155604
task14,25,389.74633686895925,398.7272717356682,0.0,-4.146849663692903,-4.834083033725619
task14,26,375.6572000630374,390.4148398041725,0.0,-6.300170797441107,-8.457473072478024
task14,27,82.30213146655,193.52233231067657,-100.0,-7.199481745428124,-4.020713684229122
task14,28,84.89938971628065,198.55269849300385,-100.0,-9.107296381341516,-4.546001560695004
task14,29,384.93666357798855,405.94351702928543,0.0,-11.973648315920691,-9.033215852097783
task14,30,315.98516654696056,352.1355586051941,0.0,-11.288613613896164,-24.861775324819064
task14,31,396.7937381525054,404.32425558567047,0.0,-3.9530821222351102,-3.577434298427761
task14,32,294.1434985328837,343.65475380420685,0.0,-25.021286670068235,-24.48995760326943
task14,33,61.865008216462826,214.4339588880539,-100.0,-25.34516798429774,-27.223779588472098
task14,34,386.9181405036075,398.4720458984375,0.0,-6.194624676732467,-5.359297752380371
task14,35,379.8078209194943,388.97595822811127,0.0,-4.378656195286899,-4.789477765618358
task14,36,391.7670170530011,404.9593276977539,0.0,-3.726609725245748,-9.465695819351822
task14,37,340.3317910349444,371.83180832862854,0.0,-13.438079848568007,-18.06194732458607
task14,38,392.2629552257615,406.56792694330215,0.0,-5.793272871810395,-8.511709779493685
task14,39,396.4062557140172,404.3955674767494,0.0,-2.414635727585487,-5.57466818013927
task14,40,57.777524022677056,189.11273157596588,-100.0,-17.242760562191858,-14.092443355070827
task14,41,414.1205245573516,419.80933505296707,0.0,-1.7115183310373416,-3.977292133582523
task14,42,386.6852133132311,394.2905516028404,0.0,-2.692311966678484,-4.91301896283403
task14,43,376.793134647663,390.6962733268738,0.0,-6.657499037485189,-7.245632307458436
task14,44,389.1812734201602,402.2926681637764,0.0,-5.208629009611409,-7.902774807240348
task14,45,74.67395573613487,202.46653282642365,-100.0,-22.615811875607832,-5.176769360696198
