task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task14,1,6,agent_1,18.688635,14.039521,15.503623581889395,0.9071458578109741,1.718942984695909,static_entity_7,1.9931904077529907,0.14391084015369415,-0.2631112153484131,-2.5407915115356445,-2.580427646636963,-2.722194412341506,0.0,active
task14,1,6,agent_2,16.2236,27.92908,28.840986818372695,-0.24502024054527283,2.0290794372558594,static_entity_8,1.991278052330017,-1.014582872390747,-0.4949352423924781,-2.5407915115356445,-2.580427646636963,-2.722194412341506,0.0,active
task14,1,7,agent_1,17.026812,15.148503,13.584249970382382,0.30099058151245117,2.048643954266437,static_entity_7,1.9978737831115723,0.644368588924408,0.11257598145850434,-1.8038668632507324,-2.7893660068511963,-2.851358593747748,0.0,active
task14,1,7,agent_2,18.20429,28.180883,26.884313380485928,-0.20766128599643707,2.530450460204265,static_entity_8,1.9966316223144531,-0.051632560789585114,0.6850681580630541,-1.8038668632507324,-2.7893660068511963,-2.851358593747748,0.0,active
task14,1,8,agent_1,15.040146,14.942315,11.76221185212327,-0.4556293487548828,1.8423147201538086,static_entity_7,1.9973363876342773,0.6918760538101196,-0.13299348071961758,-1.1023727655410767,-3.033220052719116,-3.004388405580798,0.0,active
task14,1,8,agent_2,20.200228,28.243778,24.901069154061506,-0.12173064798116684,2.7562217712402344,static_entity_1,1.9969286918640137,-0.09495043009519577,0.742214024066925,-1.1023727655410767,-3.033220052719116,-3.004388405580798,0.0,active
task14,1,9,agent_1,13.08418,15.347799,9.790857674628212,-0.17785263061523438,2.849741130586408,static_entity_7,1.9975533485412598,-0.3078266680240631,0.6575791384986828,-0.3261098861694336,-3.080645799636841,-3.0503686906559917,0.0,active
task14,1,9,agent_2,22.19672,28.287283,22.917705740326166,-0.12175752222537994,2.4969423685277135,static_entity_10,1.9969673156738281,-0.009713665582239628,0.7081344358998759,-0.3261098861694336,-3.080645799636841,-3.0503686906559917,0.0,active
task14,1,10,agent_1,11.215715,16.056803,7.792878730514473,-0.024613618850708008,3.5107804820120663,static_entity_6,1.9984612464904785,-0.15826253592967987,11.961770057678223,6.052664756774902,-3.093705892562866,-3.0874009366027413,0.0,active
task14,1,10,agent_2,24.191456,28.3962,20.94605655767357,-0.16919754445552826,2.4962005615234375,static_entity_10,1.9977072477340698,0.032761018723249435,0.6955943881819403,6.052664756774902,-3.093705892562866,-3.0874009366027413,0.0,active
task14,1,11,agent_1,9.219139,16.15458,5.9443950640833085,-0.4502098560333252,2.7528104587494,static_entity_6,1.9989690780639648,0.3137407898902893,0.5183623572295375,6.7638421058654785,-3.143311023712158,-3.1349974513192143,0.0,active
task14,1,11,agent_2,26.18809,28.449467,18.970710810726533,-0.15615181624889374,2.5505332946777344,static_entity_1,1.9973442554473877,-0.02787592075765133,0.7095891833305359,6.7638421058654785,-3.143311023712158,-3.1349974513192143,0.0,active
task14,1,12,agent_1,7.2267947,16.308344,4.202049118220406,-0.6181998252868652,2.591655731201172,static_entity_6,1.9982690811157227,-0.02809206023812294,0.48420649822382617,7.430749893188477,-3.148939609527588,-3.1827653499246504,0.0,active
task14,1,12,agent_2,28.17909,28.298576,16.977233274917683,-0.06016726791858673,2.7014236450195312,static_entity_1,1.9967114925384521,-0.10231350362300873,0.7428165078163147,7.430749893188477,-3.148939609527588,-3.1827653499246504,0.0,active
task14,1,13,agent_1,5.490868,17.298208,2.2624727340138464,-0.3331310749053955,2.087470991095629,static_entity_6,1.9983172416687012,-0.4412115216255188,0.36667103988415783,8.196001052856445,-3.246274709701538,-3.3213727949292218,0.0,active
task14,1,13,agent_2,30.17072,28.15099,14.984469513266152,-0.07007687538862228,2.3732650835251268,static_entity_12,1.9970896244049072,0.0016728414921090007,0.6919466987539672,8.196001052856445,-3.246274709701538,-3.3213727949292218,0.0,active
task14,1,14,agent_1,3.9388928,18.558777,0.44543456097349626,-1.0262588262557983,2.6745917491699314,static_entity_6,1.9994150400161743,-0.1639205515384674,0.5469115482415259,8.893280029296875,-3.2616047859191895,-3.410882727233023,0.0,active
task14,1,14,agent_2,32.168915,28.126205,13.00605617131875,-0.15181246399879456,2.226205825805664,static_entity_12,1.9983501434326172,0.06156597286462784,0.6379659854979061,8.893280029296875,-3.2616047859191895,-3.410882727233023,0.0,active
task14,1,15,agent_1,3.933303,19.014658,0.06828858111358595,-1.799387812614441,2.590811859432896,static_entity_6,0.4559154510498047,-0.8763787746429443,397.7346660383362,208.5689697265625,-3.6504054069519043,-3.5028817135879926,0.0,terminated
task14,1,15,agent_2,34.153454,27.90665,11.012850683589198,-0.06382139772176743,2.2593032796364354,static_entity_12,1.9966468811035156,-0.09778229147195816,0.6551082834007078,208.5689697265625,-3.6504054069519043,-3.5028817135879926,0.0,active
task14,1,16,agent_1,3.933303,19.014658,0.06828858111358595,-1.799387812614441,2.590811859432896,,0.0,0.0,0.0,214.53174924850464,-3.6611642222851515,-3.5028817135879926,0.0,terminated
task14,1,16,agent_2,36.08332,27.39972,9.025873096447814,0.10116691887378693,3.0363677943466483,static_entity_14,1.995335578918457,-0.14668889343738556,11.904041290283203,214.53174924850464,-3.6611642222851515,-3.5028817135879926,0.0,active
task14,1,17,agent_1,3.933303,19.014658,0.06828858111358595,-1.799387812614441,2.590811859432896,,0.0,0.0,0.0,214.84061086177826,-3.7739564310759306,-3.586834639900458,0.0,terminated
task14,1,17,agent_2,38.03061,27.831255,7.205963073185476,-0.4750319719314575,2.117388237968027,static_entity_14,1.9945331811904907,0.47495728731155396,0.2242329563407519,214.84061086177826,-3.7739564310759306,-3.586834639900458,0.0,active
task14,1,18,agent_1,3.933303,19.014658,0.06828858111358595,-1.799387812614441,2.590811859432896,,0.0,0.0,0.0,215.2368392944336,-3.860052613541484,-3.8195802550978617,0.0,terminated
task14,1,18,agent_2,39.99018,27.440397,5.212775747623407,-0.08308625221252441,1.5403976440429688,static_entity_14,1.998173475265503,-0.41496068239212036,0.15477326998475488,215.2368392944336,-3.860052613541484,-3.8195802550978617,0.0,active
task14,1,19,agent_1,3.933303,19.014658,0.06828858111358595,-1.799387812614441,2.590811859432896,,0.0,0.0,0.0,215.5608470439911,-3.8851210325956345,-3.9638879479797984,0.0,terminated
task14,1,19,agent_2,41.98658,27.494383,3.3636112819722115,-0.4874049723148346,1.8151200928215565,static_entity_14,1.997127652168274,0.2239125669002533,0.30926327524281616,215.5608470439911,-3.8851210325956345,-3.9638879479797984,0.0,active
task14,1,20,agent_1,3.933303,19.014658,0.06828858111358595,-1.799387812614441,2.590811859432896,,0.0,0.0,0.0,215.95679450035095,-3.9859312996268272,-3.9928153368067454,0.0,terminated
task14,1,20,agent_2,43.80821,26.67655,1.3704330863904444,-0.0943252444267273,2.5847391197007696,static_entity_14,1.9967916011810303,-0.44902175664901733,0.532419601003447,215.95679450035095,-3.9859312996268272,-3.9928153368067454,0.0,active
task14,1,21,agent_1,3.933303,19.014658,0.06828858111358595,-1.799387812614441,2.590811859432896,,0.0,0.0,0.0,215.72816795110703,-3.9942442514002323,-4.6414399011694965,0.0,terminated
task14,1,21,agent_2,45.50589,25.633524,0.6246833479480076,3.0655934810638428,1.012249523823318,static_entity_16,1.9924927949905396,-0.12894147634506226,-1.7711281307601667,215.72816795110703,-3.9942442514002323,-4.6414399011694965,0.0,active
task14,1,22,agent_1,3.933303,19.014658,0.06828858111358595,-1.799387812614441,2.590811859432896,,0.0,0.0,0.0,214.72816771268845,-4.543023858219385,-5.2901389887750545,0.0,terminated
task14,1,22,agent_2,45.505947,25.633556,0.6247106675206096,2.0180447101593018,1.0121979973916366,static_entity_16,6.687641143798828e-05,1.0476446151733398,-4.39495786568658,214.72816771268845,-4.543023858219385,-5.2901389887750545,0.0,active
task14,1,23,agent_1,3.933303,19.014658,0.06828858111358595,-1.799387812614441,2.590811859432896,,0.0,0.0,0.0,213.7284370660782,-5.094235870987177,-5.938734899575597,0.0,terminated
task14,1,23,agent_2,45.505962,25.634115,0.6243953832199144,0.9688200950622559,1.0122693373989278,static_entity_16,0.0005585551261901855,1.0499638319015503,-4.399077140357189,213.7284370660782,-5.094235870987177,-5.938734899575597,0.0,active
task14,1,24,agent_1,3.933303,19.014658,0.06828858111358595,-1.799387812614441,2.590811859432896,,0.0,0.0,0.0,212.78181755542755,-5.564387384802103,-6.497640886604729,0.0,terminated
task14,1,24,agent_2,45.44413,25.678747,0.5481375586729174,-0.0009932518005371094,1.0806428543644746,static_entity_16,0.07625782489776611,0.9696922302246094,-3.9513540229893858,212.78181755542755,-5.564387384802103,-6.497640886604729,0.0,active
task14,1,25,agent_1,3.933303,19.014658,0.06828858111358595,-1.799387812614441,2.590811859432896,,0.0,0.0,0.0,211.98693704605103,-5.564395925362078,-6.8266400439568145,0.0,terminated
task14,1,25,agent_2,45.20724,25.85123,0.2551101414945636,0.006742953788489103,1.348673589566908,static_entity_16,0.29302895069122314,-0.004132931120693684,-2.2477764145771735,211.98693704605103,-5.564395925362078,-6.8266400439568145,0.0,active
task14,1,26,agent_1,3.933303,19.014658,0.06828858111358595,-1.799387812614441,2.590811859432896,,0.0,0.0,0.0,411.1560502052307,-5.564504143524573,-7.030852170933975,0.0,terminated
task14,1,26,agent_2,44.978756,26.022795,0.031159413359625573,2.965062141418457,1.6150180256200373,static_entity_16,0.28572630882263184,-0.01471177488565445,397.9295856280801,411.1560502052307,-5.564504143524573,-7.030852170933975,0.0,terminated
task14,2,1,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,static_entity_6,1.8671939373016357,-0.5816691517829895,-229.76837152098653,0.48557817935943604,-0.23859041929244995,-15.107866242350003,-100.0,truncated
task14,2,1,agent_2,20.858898,26.273403,28.322896453663876,-0.5918023586273193,1.812390718894083,static_entity_10,1.9958574771881104,-0.37261486053466797,0.04661717902487883,0.48557817935943604,-0.23859041929244995,-15.107866242350003,-100.0,active
task14,2,2,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,0.7069927453994751,-0.7883932590484619,-15.43058807279046,-100.0,truncated
task14,2,2,agent_2,21.140942,24.401669,26.637213618689998,0.48816829919815063,1.3590583801269531,static_entity_10,1.8928658962249756,-1.0486208200454712,-1.3022202083128587,0.7069927453994751,-0.7883932590484619,-15.43058807279046,-100.0,active
task14,2,3,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,0.10808026790618896,-1.3323695659637451,-15.519542564426226,-100.0,truncated
task14,2,3,agent_2,19.586428,23.151503,26.632978767969835,1.606130838394165,2.086427688598633,static_entity_8,1.9948503971099854,-1.043049693107605,-2.4636865520886695,0.10808026790618896,-1.3323695659637451,-15.519542564426226,-100.0,active
task14,2,4,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,0.21758460998535156,-1.6962781846523285,-15.622620725124671,-100.0,truncated
task14,2,4,agent_2,19.50583,21.156002,25.212821489813315,0.8072026968002319,2.005830764770508,static_entity_8,1.9971283674240112,0.8531220555305481,-0.7149648746157327,0.21758460998535156,-1.6962781846523285,-15.622620725124671,-100.0,active
task14,2,5,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,-0.07279020547866821,-1.7799227833747864,-16.11659850380942,-100.0,truncated
task14,2,5,agent_2,18.639286,19.35926,24.591486801627415,1.2923569679260254,1.1397921807454265,static_entity_8,1.9947891235351562,-0.40901002287864685,-1.735994385742457,-0.07279020547866821,-1.7799227833747864,-16.11659850380942,-100.0,active
task14,2,6,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,0.1819644570350647,-2.07962766289711,-16.15473272915564,-100.0,truncated
task14,2,6,agent_2,19.275928,17.468811,22.879886437728864,0.5613344311714172,2.4848517332427407,static_entity_8,1.9947725534439087,0.774215579032898,-0.16616888470961722,0.1819644570350647,-2.07962766289711,-16.15473272915564,-100.0,active
task14,2,7,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,5.701373636722565,-2.092120517976582,-16.15473272915564,-100.0,truncated
task14,2,7,agent_2,20.198528,15.709171,21.066857540665467,0.4402841329574585,3.685114994077747,static_entity_9,1.9868366718292236,0.1580686867237091,11.013833045959473,5.701373636722565,-2.092120517976582,-16.15473272915564,-100.0,active
task14,2,8,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,5.156441390514374,-2.6203316347673535,-16.24551553926207,-100.0,truncated
task14,2,8,agent_2,19.162132,13.999321,20.95649272905002,1.563157081604004,2.0754444416154785,static_entity_7,1.9994268417358398,-1.0278240442276,-2.3278523462107845,5.156441390514374,-2.6203316347673535,-16.24551553926207,-100.0,active
task14,2,9,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,5.099499583244324,-2.8061800496652722,-16.395937130589566,-100.0,truncated
task14,2,9,agent_2,19.291225,12.00846,19.86839321717531,1.0354599952697754,1.7912254333496094,static_entity_7,1.995042324066162,0.6096694469451904,-0.7864236269909313,5.099499583244324,-2.8061800496652722,-16.395937130589566,-100.0,active
task14,2,10,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,5.174895524978638,-2.837092231027782,-16.442194941802843,-100.0,truncated
task14,2,10,agent_2,19.905708,10.112365,18.514873504501548,0.8631188869476318,2.4057083129882812,static_entity_7,1.9931801557540894,0.24864505231380463,-0.0035481016829415624,5.174895524978638,-2.837092231027782,-16.442194941802843,-100.0,active
task14,2,11,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,4.922478377819061,-2.8821529177948833,-16.485660662367444,-100.0,truncated
task14,2,11,agent_2,19.93205,8.116176,17.81825318137856,1.2663702964782715,2.4320507049560547,static_entity_7,1.9963631629943848,-0.30020222067832947,-0.6818871089825602,4.922478377819061,-2.8821529177948833,-16.485660662367444,-100.0,active
task14,2,12,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,5.009294807910919,-3.0052694780752063,-16.693010354630577,-100.0,truncated
task14,2,12,agent_2,20.906042,6.3725166,16.4435199806139,0.8548192381858826,1.606278312677507,static_entity_9,1.9972493648529053,0.49621883034706116,-0.48729964490319444,5.009294807910919,-3.0052694780752063,-16.693010354630577,-100.0,active
task14,2,13,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,5.1973225474357605,-3.0332330958917737,-17.02327245650273,-100.0,truncated
task14,2,13,agent_2,22.258463,4.9088163,14.864605467614583,0.6961235404014587,1.3466128775139992,static_entity_9,1.9928524494171143,0.236489400267601,-0.34039596032776076,5.1973225474357605,-3.0332330958917737,-17.02327245650273,-100.0,active
task14,2,14,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,5.573808372020721,-3.161184166558087,-17.167050599936836,-100.0,truncated
task14,2,14,agent_2,24.153822,4.282765,12.910064927584042,0.21949908137321472,1.817234992980957,static_entity_9,1.996077537536621,0.5058677196502686,0.20951322096908642,5.573808372020721,-3.161184166558087,-17.167050599936836,-100.0,active
task14,2,15,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,5.951726019382477,-3.1616843090741895,-17.196765105324864,-100.0,truncated
task14,2,15,agent_2,26.069979,3.7163858,10.953473147196865,0.2219482958316803,2.5757250387897006,static_entity_9,1.9981091022491455,0.03162728250026703,0.6954059989152507,5.951726019382477,-3.1616843090741895,-17.196765105324864,-100.0,active
task14,2,16,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,6.33541339635849,-3.1638822254608385,-17.25792513330567,-100.0,truncated
task14,2,16,agent_2,28.019108,3.2782779,8.985202443407857,0.1901209056377411,2.27827787399292,static_entity_3,1.9977600574493408,0.06630107760429382,0.6406588554382324,6.33541339635849,-3.1638822254608385,-17.25792513330567,-100.0,active
task14,2,17,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,6.732493221759796,-3.1858203855226748,-17.322075422006726,-100.0,truncated
task14,2,17,agent_2,30.015144,3.2550633,6.989511124670982,-0.024870608001947403,2.25506329536438,static_entity_3,1.996170997619629,0.20946675539016724,0.6219828128814697,6.732493221759796,-3.1858203855226748,-17.322075422006726,-100.0,active
task14,2,18,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,7.130928218364716,-3.18698229448637,-17.403192873197675,-100.0,truncated
task14,2,18,agent_2,32.009876,3.1355643,4.99196481507544,0.032675936818122864,2.1355643272399902,static_entity_3,1.9983086585998535,-0.04820599406957626,0.6323112845420837,7.130928218364716,-3.18698229448637,-17.403192873197675,-100.0,active
task14,2,19,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,7.512196600437164,-3.1931779896258377,-17.552550296383977,-100.0,truncated
task14,2,19,agent_2,33.97841,2.7953167,3.028515899470252,0.23878931999206543,1.7953166961669922,static_entity_3,1.9977192878723145,-0.11131662130355835,0.4514305293560028,7.512196600437164,-3.1931779896258377,-17.552550296383977,-100.0,active
task14,2,20,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,7.905151784420013,-3.2263924804865383,-17.662969219583154,-100.0,truncated
task14,2,20,agent_2,35.96163,2.967466,1.0388777716862247,-0.055264294147491455,1.967466115951538,static_entity_3,1.99068021774292,0.2577382028102875,0.49864354729652405,7.905151784420013,-3.2263924804865383,-17.662969219583154,-100.0,active
task14,2,21,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,7.348472058773041,-3.2297859850223176,-17.771756487983346,-100.0,truncated
task14,2,21,agent_2,37.94547,2.9758031,0.9457784803791175,3.1118035316467285,1.9758031368255615,static_entity_3,1.9838529825210571,-0.08238330483436584,-1.3377211093902588,7.348472058773041,-3.2297859850223176,-17.771756487983346,-100.0,active
task14,2,22,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,6.348024785518646,-3.6701218250091188,-17.88119121928799,-100.0,truncated
task14,2,22,agent_2,37.947926,2.9724822,0.9483248972970784,-2.236375570297241,1.9724822044372559,static_entity_3,0.0041297078132629395,-0.9384410977363586,-3.100435733795166,6.348024785518646,-3.6701218250091188,-17.88119121928799,-100.0,active
task14,2,23,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,5.349167585372925,-4.217186427384149,-17.991158905523896,-100.0,truncated
task14,2,23,agent_2,37.946743,2.9697611,0.9472258014020338,-1.1932767629623413,1.9697611331939697,static_entity_3,0.0029663443565368652,-1.0460063219070435,-3.311779022216797,5.349167585372925,-4.217186427384149,-17.991158905523896,-100.0,active
task14,2,24,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,4.371696352958679,-4.591392046480905,-18.103060755032182,-100.0,truncated
task14,2,24,agent_2,37.914696,2.9599798,0.9155708137077015,-0.33996468782424927,1.959979772567749,static_entity_3,0.03350651264190674,-0.8651076555252075,-2.927157402038574,4.371696352958679,-4.591392046480905,-18.103060755032182,-100.0,active
task14,2,25,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,3.5339768528938293,-4.65274117764784,-18.21249139596808,-100.0,truncated
task14,2,25,agent_2,37.683193,2.9725032,0.6837463218330524,0.01381748542189598,1.9725031852722168,static_entity_3,0.23184126615524292,-0.35028311610221863,-2.016998529434204,3.5339768528938293,-4.65274117764784,-18.21249139596808,-100.0,active
task14,2,26,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,2.7287961840629578,-4.655690701853018,-18.323169062930226,-100.0,truncated
task14,2,26,agent_2,37.404285,2.9661536,0.40569974977863416,-0.10628635436296463,1.966153621673584,static_entity_3,0.2789803743362427,0.07680526375770569,-1.837615728378296,2.7287961840629578,-4.655690701853018,-18.323169062930226,-100.0,active
task14,2,27,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,,0.0,0.0,0.0,201.8857175707817,-4.655979276401922,-18.43379062702048,-100.0,truncated
task14,2,27,agent_2,37.178898,2.966438,0.18201881119019525,-0.18418627977371216,1.9664380550384521,static_entity_3,0.2253882884979248,-0.024023927748203278,398.0920104980469,201.8857175707817,-4.655979276401922,-18.43379062702048,-100.0,terminated
task14,3,1,agent_1,31.010878,15.721365,28.743683840436788,-0.598433792591095,2.6213645935058594,static_entity_11,1.9962389469146729,1.039801836013794,-0.6641878724536319,2.7559664249420166,-1.089202880859375,-0.025812310002298083,0.0,active
task14,3,1,agent_2,11.998841,17.26882,46.26297130450754,1.2815743684768677,3.1789912255362025,static_entity_6,1.9986658096313477,-1.0474817752838135,3.9460902214050293,2.7559664249420166,-1.089202880859375,-0.025812310002298083,0.0,active
task14,3,2,agent_1,32.82214,16.561834,26.746972922651647,0.007429629564285278,2.338165283203125,static_entity_12,1.9967628717422485,-0.6053473353385925,0.3212647249393704,3.392061710357666,-1.5498117208480835,-0.12232740803439594,0.0,active
task14,3,2,agent_2,13.884799,16.679941,44.5764992872671,0.559410035610199,2.439794412149666,static_entity_8,1.9757568836212158,0.7448303699493408,-0.16332176192878278,3.392061710357666,-1.5498117208480835,-0.12232740803439594,0.0,active
task14,3,3,agent_1,34.79975,16.29966,25.094800369992466,0.6168447136878967,3.084858728974819,static_entity_12,1.9949150085449219,-0.566257119178772,9.930045127868652,8.896686553955078,-1.8030277490615845,-0.23298842559519817,0.0,active
task14,3,3,agent_2,15.851077,16.933762,42.61097851368716,0.13433915376663208,1.966238021850586,static_entity_8,1.982593059539795,0.4310278594493866,0.3514509893182072,8.896686553955078,-1.8030277490615845,-0.23298842559519817,0.0,active
task14,3,4,agent_1,36.465694,17.403019,23.107438470961114,-0.10856091976165771,2.726551800247775,static_entity_14,1.9981915950775146,0.7167782783508301,0.23776096060497698,9.540172576904297,-2.1412806510925293,-0.2776486091619929,0.0,active
task14,3,4,agent_2,17.77238,16.391613,40.90917689742635,0.5627400875091553,2.6059559159262298,static_entity_8,1.9963300228118896,-0.4034035801887512,0.28338562935371864,9.540172576904297,-2.1412806510925293,-0.2776486091619929,0.0,active
task14,3,5,agent_1,38.44147,17.112593,21.516380567276276,0.6764956116676331,1.854609300140197,static_entity_14,1.99700927734375,-0.7309239506721497,-0.41382166048708535,10.12459659576416,-2.644436836242676,-0.4174191457540637,0.0,active
task14,3,5,agent_2,19.60184,17.191196,38.92881549240719,-0.13068822026252747,2.912972018230725,static_entity_8,1.996559977531433,0.6870682239532471,0.29681533085038325,10.12459659576416,-2.644436836242676,-0.4174191457540637,0.0,active
task14,3,6,agent_1,40.328648,17.760324,19.56489062547498,0.22017228603363037,1.1396751403808594,static_entity_14,1.995242714881897,0.4765769839286804,-0.4657312761553192,10.743831634521484,-2.988729476928711,-0.9385403384385776,0.0,active
task14,3,6,agent_2,21.528498,16.663641,37.23896496454032,0.5765987634658813,2.606924146437495,static_entity_10,1.9975810050964355,-0.6793083548545837,-0.02662649188506494,10.743831634521484,-2.988729476928711,-0.9385403384385776,0.0,active
task14,3,7,agent_1,42.20542,17.076187,18.390466064637288,0.9855718612670898,2.117851281288577,static_entity_14,1.99757981300354,-0.680186927318573,-0.6569572095221086,11.107484817504883,-3.304056167602539,-1.1355516352828197,0.0,active
task14,3,7,agent_2,23.496143,16.946163,35.28024545721263,0.1760723888874054,1.953836441040039,static_entity_10,1.9878249168395996,0.40987685322761536,0.3595874514411532,11.107484817504883,-3.304056167602539,-1.1355516352828197,0.0,active
task14,3,8,agent_1,44.03802,17.873636,16.44859082742775,0.25276118516921997,2.8321320836756536,static_entity_16,1.998586893081665,0.7599913477897644,0.14338020595295253,11.829087257385254,-3.599782705307007,-1.2588803961131874,0.0,active
task14,3,8,agent_2,25.490082,16.995731,33.376172252397105,0.31113600730895996,1.9537086312435115,static_entity_10,1.9945549964904785,-0.1177552193403244,0.46171450794047064,11.829087257385254,-3.599782705307007,-1.2588803961131874,0.0,active
task14,3,9,agent_1,44.258316,19.861187,15.119219142882185,-0.8919801115989685,2.2416839599609375,static_entity_16,1.9997215270996094,1.0499763488769531,-1.1050221344219031,12.258615493774414,-4.152832984924316,-1.3345811206909783,0.0,active
task14,3,9,agent_2,27.480074,17.165825,31.445276045192315,0.26648223400115967,2.838008898950032,static_entity_10,1.997248888015747,0.06041278317570686,0.7065768444463514,12.258615493774414,-4.152832984924316,-1.3345811206909783,0.0,active
