task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task3,38,546.63477,1.8529459,0.28456014,1.0,0.0,27.0
task3,39,508.31366,1.6872054,0.39880404,1.0,0.0,24.0
task3,40,542.81555,1.5929211,0.22514899,1.0,0.0,34.0
task3,41,550.3264,1.8171875,0.18389234,1.0,0.0,20.0
task3,42,603.2427,1.8729955,0.3917377,1.0,0.0,32.0
task3,43,524.9958,1.5048314,0.20890112,1.0,0.0,31.0
task3,44,562.15265,1.8855993,0.32103652,1.0,0.0,30.0
task3,45,618.15875,1.8835149,0.38851097,1.0,0.0,33.0
task3,1,433.69772,0.64868367,0.091622345,1.0,0.0,57.0
task3,2,524.1526,1.6012509,0.31412458,1.0,0.0,34.0
task3,3,533.5154,1.8413295,0.36572564,1.0,0.0,27.0
task3,4,552.178,1.8200573,0.3989894,1.0,0.0,31.0
task3,5,571.802,1.8824254,0.19983877,1.0,0.0,29.0
task3,6,-280.8115,1.9941877,0.3451983,0.0,1.0,14.0
task3,7,467.30478,1.9925277,0.2750101,1.0,0.0,13.0
task3,8,422.28455,1.7015483,0.30024993,1.0,0.0,19.0
task3,9,507.21503,1.7425559,0.48699468,1.0,0.0,30.0
task3,10,621.344,1.7822276,0.24342915,1.0,0.0,33.0
task3,11,579.296,1.9383684,0.3786653,1.0,0.0,30.0
task3,12,512.8116,1.6067014,0.3353306,1.0,0.0,25.0
task3,13,554.4441,1.7294152,0.3921364,1.0,0.0,35.0
task3,14,543.4503,1.7999485,0.24154978,1.0,0.0,28.0
task3,15,541.8845,1.8347389,0.34389144,1.0,0.0,33.0
task3,16,479.98688,1.8395233,0.49822906,1.0,0.0,24.0
task3,17,564.5641,1.822778,0.35996723,1.0,0.0,32.0
task3,18,572.2037,1.927006,0.34710288,1.0,0.0,29.0
task3,19,580.79047,1.882224,0.34336352,1.0,0.0,32.0
task3,20,513.79114,1.9904522,0.40542078,1.0,0.0,22.0
task3,21,541.22876,1.8289291,0.3010883,1.0,0.0,24.0
task3,22,538.28204,1.9691797,0.28579402,1.0,0.0,23.0
task3,23,487.18115,1.7371947,0.36216715,1.0,0.0,27.0
task3,24,550.2169,1.8320783,0.38962433,1.0,0.0,35.0
task3,25,545.3047,1.9865448,0.31417173,1.0,0.0,30.0
task3,26,534.51904,1.9235365,0.35739,1.0,0.0,26.0
task3,27,483.9975,1.8980278,0.20533924,1.0,0.0,19.0
task3,28,549.0936,1.9953302,0.39730984,1.0,0.0,30.0
task3,29,471.8815,1.4405838,0.24785201,1.0,0.0,27.0
task3,30,448.21802,1.0743762,0.17375971,1.0,0.0,21.0
task3,31,526.60736,1.8927426,0.2539886,1.0,0.0,27.0
task3,32,548.2981,1.9158009,0.27589634,1.0,0.0,22.0
task3,33,470.2374,1.9954547,0.34929022,1.0,0.0,19.0
task3,34,602.1853,1.8300757,0.37868088,1.0,0.0,35.0
task3,35,529.3103,1.7391815,0.4614709,1.0,0.0,23.0
task3,36,477.0544,1.4861201,0.27958387,1.0,0.0,26.0
task3,37,467.59607,1.3859271,0.3707914,1.0,0.0,27.0
task3,38,465.0874,1.7616967,0.30389476,1.0,0.0,33.0
task3,39,481.2804,0.9467179,0.16430865,1.0,0.0,38.0
task3,40,508.2434,1.7271861,0.31795967,1.0,0.0,26.0
task3,41,559.7909,1.6684275,0.33776298,1.0,0.0,34.0
task3,42,503.50946,1.5298246,0.3118027,1.0,0.0,24.0
task3,43,-62.93759,1.9943296,0.42316318,0.0,1.0,25.0
task3,44,540.8572,1.572603,0.22491862,1.0,0.0,32.0
task3,45,558.731,1.7429416,0.24820147,1.0,0.0,28.0
task3,1,501.50708,1.9957486,0.38458756,1.0,0.0,17.0
task3,2,552.8632,1.8300784,0.29103056,1.0,0.0,31.0
task3,3,453.88123,1.0575254,0.32589832,1.0,0.0,42.0
task3,4,539.0029,1.7405754,0.31676203,1.0,0.0,30.0
task3,5,541.64557,1.9310117,0.3145188,1.0,0.0,27.0
task3,6,450.9572,1.3104573,0.3448789,1.0,0.0,27.0
task3,7,499.7895,1.9271461,0.23735127,1.0,0.0,29.0
task3,8,568.38214,1.9390482,0.47978157,1.0,0.0,31.0
task3,9,516.492,1.9616635,0.31993046,1.0,0.0,20.0
task3,10,545.1488,1.7250369,0.3071386,1.0,0.0,36.0
task3,11,498.71918,1.9770752,0.31971171,1.0,0.0,15.0
task3,12,394.7349,0.84029996,0.20677774,1.0,0.0,40.0
task3,13,578.6798,1.8467749,0.37321797,1.0,0.0,32.0
task3,14,505.99933,1.5695335,0.37493515,1.0,0.0,28.0
task3,15,445.02106,1.3862092,0.31151104,1.0,0.0,31.0
task3,16,599.74713,1.9921414,0.23965552,1.0,0.0,28.0
task3,17,613.4157,1.9837009,0.3829682,1.0,0.0,31.0
task3,18,527.95557,1.994404,0.3711082,1.0,0.0,25.0
task3,19,452.6228,1.4778646,0.35309926,1.0,0.0,29.0
task3,20,550.2344,1.9966238,0.5254857,1.0,0.0,28.0
task3,21,595.8484,1.9000165,0.31635115,1.0,0.0,31.0
task3,22,548.82904,1.6891226,0.23839246,1.0,0.0,28.0
task3,23,456.3243,1.571969,0.30768877,1.0,0.0,27.0
task3,24,459.84647,1.3925916,0.35036355,1.0,0.0,26.0
task3,25,610.1355,1.7341739,0.27733392,1.0,0.0,34.0
task3,26,-266.73907,1.9765886,0.3639401,0.0,1.0,16.0
task3,27,466.094,1.4503626,0.3826081,1.0,0.0,26.0
task3,28,500.02734,1.9963049,0.2600494,1.0,0.0,21.0
task3,29,482.65753,1.4509166,0.34251645,1.0,0.0,31.0
task3,30,404.59,0.9454956,0.23262607,1.0,0.0,35.0
task3,31,612.69556,1.880965,0.33363527,1.0,0.0,31.0
task3,32,549.9884,1.9305807,0.3744702,1.0,0.0,26.0
task3,33,546.14716,1.9930013,0.37954697,1.0,0.0,27.0
task3,34,441.6174,1.4317259,0.26484725,1.0,0.0,29.0
task3,35,546.3883,1.8451973,0.24863307,1.0,0.0,28.0
task3,36,563.07336,1.7421627,0.3041924,1.0,0.0,30.0
task3,37,560.9048,1.9971766,0.40677384,1.0,0.0,24.0
task3,38,514.6393,1.6477404,0.40751702,1.0,0.0,27.0
task3,39,540.2638,1.8025705,0.33356056,1.0,0.0,28.0
task3,40,593.9123,1.928399,0.32260922,1.0,0.0,29.0
task3,41,537.2009,1.9354036,0.33844814,1.0,0.0,28.0
task3,42,536.2755,1.9919621,0.26158115,1.0,0.0,22.0
task3,43,567.70264,1.9826672,0.32193747,1.0,0.0,32.0
task3,44,527.5334,1.6867231,0.2982235,1.0,0.0,24.0
task3,45,505.2518,1.7284982,0.47686264,1.0,0.0,29.0
task3,1,593.0404,1.8297188,0.30936214,1.0,0.0,30.0
task3,2,546.74243,1.8674239,0.28688464,1.0,0.0,28.0
task3,3,573.3317,1.9918424,0.31879273,1.0,0.0,27.0
task3,4,448.55865,1.525882,0.30852905,1.0,0.0,20.0
task3,5,506.8249,1.9432186,0.35871604,1.0,0.0,20.0
task3,6,522.89417,1.6069158,0.2696718,1.0,0.0,27.0
task3,7,561.9964,1.7597579,0.36649305,1.0,0.0,30.0
task3,8,574.13434,1.934241,0.3842233,1.0,0.0,30.0
task3,9,570.8124,1.961734,0.29329664,1.0,0.0,28.0
task3,10,544.6013,1.8730471,0.346224,1.0,0.0,21.0
task3,11,525.4123,1.9076984,0.29560038,1.0,0.0,26.0
task3,12,478.687,1.8628323,0.31739593,1.0,0.0,23.0
task3,13,426.7232,0.71076804,0.13686392,1.0,0.0,47.0
task3,14,580.8041,1.9955107,0.27168572,1.0,0.0,27.0
task3,15,527.8484,1.5673493,0.33757538,1.0,0.0,30.0
task3,16,553.9512,1.8305676,0.36537322,1.0,0.0,32.0
task3,17,490.78574,1.4123985,0.3292973,1.0,0.0,27.0
task3,18,496.68182,1.9512123,0.33828717,1.0,0.0,28.0
task3,19,409.1738,1.8736002,0.14823449,1.0,0.0,21.0
task3,20,455.8993,1.7550805,0.21637037,1.0,0.0,16.0
task3,21,610.99524,1.8450263,0.33531076,1.0,0.0,36.0
task3,22,562.2818,1.9945941,0.22871254,1.0,0.0,25.0
task3,23,548.19006,1.5936799,0.3470169,1.0,0.0,29.0
task3,24,558.0449,1.6516681,0.23399155,1.0,0.0,30.0
task3,25,528.98773,1.9186559,0.32575715,1.0,0.0,25.0
task3,26,477.73175,1.9885949,0.36912653,1.0,0.0,8.0
task3,27,521.68475,1.9944563,0.29958448,1.0,0.0,25.0
task3,28,521.1155,1.7680227,0.2770064,1.0,0.0,34.0
task3,29,460.64172,1.5871133,0.41267002,1.0,0.0,23.0
task3,30,540.61707,1.871515,0.3189637,1.0,0.0,32.0
task3,31,529.66455,1.8102907,0.27127746,1.0,0.0,26.0
task3,32,577.04663,1.877696,0.3531378,1.0,0.0,29.0
task3,33,510.14703,1.2958273,0.25271028,1.0,0.0,41.0
task3,34,546.3917,1.8265152,0.4173508,1.0,0.0,30.0
task3,35,519.7067,1.7510202,0.22326241,1.0,0.0,26.0
task3,36,456.23938,1.3363532,0.4793422,1.0,0.0,29.0
task3,37,538.02136,1.7948686,0.34720674,1.0,0.0,26.0
task3,38,489.65088,1.6880441,0.22110912,1.0,0.0,29.0
task3,39,567.15967,1.8160207,0.3369874,1.0,0.0,30.0
task3,40,489.73288,1.6939887,0.4901013,1.0,0.0,26.0
task3,41,510.22223,1.9958458,0.2940659,1.0,0.0,20.0
task3,42,497.93436,1.7760135,0.30778146,1.0,0.0,25.0
task3,43,459.1277,1.6902404,0.27967647,1.0,0.0,22.0
task3,44,549.55505,1.9322952,0.3963944,1.0,0.0,27.0
task3,45,406.1417,1.5513517,0.19665177,1.0,0.0,21.0
task3,1,502.4828,1.4388145,0.38239408,1.0,0.0,28.0
task3,2,548.136,1.7379435,0.26223588,1.0,0.0,29.0
task3,3,547.0544,1.8322597,0.4105642,1.0,0.0,34.0
task3,4,562.76733,1.9902787,0.39300016,1.0,0.0,29.0
task3,5,456.4564,1.3905276,0.26959464,1.0,0.0,28.0
task3,6,505.5641,1.7274206,0.43509847,1.0,0.0,28.0
task3,7,600.8674,1.9408989,0.3511674,1.0,0.0,30.0
task3,8,583.0883,1.8418179,0.42100763,1.0,0.0,32.0
task3,9,528.7865,1.8521819,0.41875565,1.0,0.0,26.0
task3,10,549.5321,1.9574171,0.36946404,1.0,0.0,26.0
task3,11,587.0471,1.8700615,0.39917663,1.0,0.0,32.0
task3,12,551.8393,1.7023666,0.2866881,1.0,0.0,34.0
task3,13,556.4514,1.8713443,0.3350895,1.0,0.0,26.0
task3,14,592.2087,1.9942877,0.33395648,1.0,0.0,28.0
task3,15,616.01605,1.7596292,0.34424022,1.0,0.0,42.0
task3,16,423.40714,0.844966,0.23886664,1.0,0.0,46.0
task3,17,556.7814,1.4582708,0.25577444,1.0,0.0,32.0
task3,18,490.2838,1.9109029,0.32036915,1.0,0.0,12.0
task3,19,475.69434,1.6502753,0.47337005,1.0,0.0,24.0
task3,20,530.76324,1.8071656,0.31641984,1.0,0.0,36.0
task3,21,518.9693,1.7484761,0.45480585,1.0,0.0,30.0
task3,22,594.3416,1.9090571,0.36187547,1.0,0.0,32.0
task3,23,481.66452,1.9954411,0.27612117,1.0,0.0,21.0
task3,24,560.8662,1.8504752,0.3095977,1.0,0.0,32.0
task3,25,518.43134,1.8308758,0.3432129,1.0,0.0,32.0
task3,26,481.1328,1.3548197,0.21803795,1.0,0.0,26.0
task3,27,504.0603,1.9630382,0.26693422,1.0,0.0,26.0
task3,28,468.79175,1.4505315,0.29623002,1.0,0.0,18.0
task3,29,562.6677,1.9281627,0.32231873,1.0,0.0,28.0
task3,30,384.43796,0.28609693,0.035137713,1.0,0.0,47.0
task3,31,488.05627,1.1453133,0.104145765,1.0,0.0,29.0
task3,32,482.22937,1.5998827,0.32412654,1.0,0.0,29.0
task3,33,565.3817,1.391049,0.247525,1.0,0.0,41.0
task3,34,606.2755,1.7691522,0.29997116,1.0,0.0,34.0
task3,35,434.4533,1.3673378,0.3704368,1.0,0.0,23.0
task3,36,521.54736,1.8331174,0.49210006,1.0,0.0,25.0
task3,37,451.5539,1.3835428,0.31976035,1.0,0.0,27.0
task3,38,564.1332,1.8788308,0.39457494,1.0,0.0,32.0
task3,39,483.17377,1.9177434,0.26464686,1.0,0.0,28.0
task3,40,486.67157,1.8411899,0.504767,1.0,0.0,25.0
task3,41,538.126,1.8439112,0.2752995,1.0,0.0,25.0
task3,42,461.66022,1.2486507,0.29145402,1.0,0.0,21.0
task3,43,551.4344,1.9262635,0.3277619,1.0,0.0,27.0
task3,44,530.4282,1.9839991,0.18963954,1.0,0.0,21.0
task3,45,542.99304,1.82844,0.4100931,1.0,0.0,30.0
task3,1,484.52002,1.9546701,0.3734,1.0,0.0,22.0
task3,2,389.25418,1.3958673,0.3649425,1.0,0.0,19.0
task3,3,539.91626,1.7919536,0.3088031,1.0,0.0,24.0
task3,4,590.587,1.8719442,0.34349403,1.0,0.0,28.0
task3,5,592.3281,1.6017824,0.26083013,1.0,0.0,39.0
task3,6,586.2041,1.8888453,0.24554934,1.0,0.0,32.0
task3,7,598.39844,1.7790595,0.28382364,1.0,0.0,33.0
task3,8,544.07574,1.670464,0.34260672,1.0,0.0,33.0
task3,9,479.1041,1.4493707,0.29503375,1.0,0.0,27.0
task3,10,496.5502,1.6339437,0.3553133,1.0,0.0,27.0
task3,11,526.3682,1.2218573,0.13050896,1.0,0.0,38.0
task3,12,528.98376,1.993548,0.217263,1.0,0.0,28.0
task3,13,533.0482,1.9058723,0.32846153,1.0,0.0,21.0
task3,14,583.08374,1.9306296,0.29655582,1.0,0.0,28.0
task3,15,517.01013,1.8095552,0.44880226,1.0,0.0,29.0
task3,16,532.6295,1.769004,0.32658762,1.0,0.0,35.0
task3,17,387.83127,1.3133829,0.2572822,1.0,0.0,20.0
task3,18,502.68454,1.9892591,0.2950576,1.0,0.0,17.0
task3,19,512.52673,1.2390912,0.18950845,1.0,0.0,36.0
task3,20,479.70303,1.6400317,0.4415897,1.0,0.0,26.0
task3,21,499.56573,1.5784794,0.32909867,1.0,0.0,29.0
task3,22,566.8536,1.6800567,0.2487704,1.0,0.0,37.0
task3,23,577.63574,1.9881951,0.28625065,1.0,0.0,27.0
task3,24,484.3922,1.5479838,0.33611318,1.0,0.0,32.0
task3,25,493.53397,1.6784034,0.43401176,1.0,0.0,18.0
task3,26,483.3053,1.7287462,0.46357146,1.0,0.0,23.0
task3,27,487.1632,1.9945718,0.21662156,1.0,0.0,16.0
task3,28,474.99112,1.3892677,0.17147931,1.0,0.0,22.0
task3,29,501.9154,1.6880642,0.40204108,1.0,0.0,25.0
task3,30,550.82495,1.7966675,0.30640447,1.0,0.0,27.0
task3,31,522.4055,1.9227546,0.49021983,1.0,0.0,25.0
task3,32,508.9536,1.7915415,0.37951908,1.0,0.0,28.0
task3,33,537.1814,1.8685691,0.34159833,1.0,0.0,32.0
task3,34,545.1658,1.8679233,0.3127597,1.0,0.0,26.0
task3,35,463.07043,1.4214014,0.27138582,1.0,0.0,34.0
task3,36,468.65298,1.6842103,0.22771282,1.0,0.0,29.0
task3,37,486.83524,1.5804116,0.4530697,1.0,0.0,18.0
task3,38,622.0263,1.8834099,0.31757993,1.0,0.0,33.0
task3,39,557.22815,1.9209888,0.32463193,1.0,0.0,25.0
task3,40,493.74185,1.8977392,0.39487565,1.0,0.0,20.0
task3,41,540.0909,1.3980266,0.28823376,1.0,0.0,42.0
task3,42,582.4614,1.7352341,0.28883374,1.0,0.0,33.0
task3,43,557.03674,1.8659322,0.52460825,1.0,0.0,31.0
task3,44,593.1143,1.9844296,0.1968441,1.0,0.0,28.0
task3,45,512.98895,1.7188103,0.34363905,1.0,0.0,32.0
task3,1,582.92065,1.8721849,0.33673263,1.0,0.0,31.0
task3,2,452.04306,1.7368714,0.42711958,1.0,0.0,20.0
task3,3,476.47632,1.9079857,0.47034538,1.0,0.0,22.0
task3,4,534.21765,1.9945924,0.3122125,1.0,0.0,20.0
task3,5,411.08105,0.5398492,0.05424858,1.0,0.0,39.0
task3,6,534.96204,1.6361555,0.3042643,1.0,0.0,31.0
task3,7,587.7311,1.9282652,0.38749316,1.0,0.0,31.0
task3,8,599.7119,1.8822714,0.37612244,1.0,0.0,32.0
task3,9,547.29663,1.9958746,0.3231695,1.0,0.0,28.0
task3,10,531.0114,1.6470997,0.33716026,1.0,0.0,31.0
task3,11,516.1206,1.9301605,0.3901439,1.0,0.0,29.0
task3,12,485.05206,1.7678858,0.41944745,1.0,0.0,24.0
task3,13,450.43118,1.1175045,0.2825017,1.0,0.0,33.0
task3,14,556.64246,1.92908,0.28860915,1.0,0.0,27.0
task3,15,538.17816,1.5939782,0.3781403,1.0,0.0,28.0
task3,16,490.0919,1.1235803,0.24110563,1.0,0.0,36.0
task3,17,479.69977,1.6017481,0.40026745,1.0,0.0,28.0
task3,18,528.74744,1.9230641,0.42745918,1.0,0.0,26.0
task3,19,547.13873,1.6404452,0.28378633,1.0,0.0,26.0
task3,20,529.1612,1.9070581,0.41134256,1.0,0.0,20.0
task3,21,511.31918,1.5300504,0.36228368,1.0,0.0,29.0
task3,22,533.2213,1.8290517,0.38190413,1.0,0.0,34.0
task3,23,526.53796,1.6183555,0.28682795,1.0,0.0,30.0
task3,24,566.77246,1.9836588,0.36512673,1.0,0.0,27.0
task3,25,435.87088,1.5764183,0.25507855,1.0,0.0,31.0
task3,26,578.3407,1.8270136,0.27137643,1.0,0.0,30.0
task3,27,561.2764,1.7388864,0.1485848,1.0,0.0,22.0
task3,28,486.91556,1.7535189,0.45663348,1.0,0.0,23.0
task3,29,551.00146,1.9939519,0.42016548,1.0,0.0,25.0
task3,30,491.81778,1.8970084,0.29333204,1.0,0.0,18.0
task3,31,494.60452,1.8552214,0.30513796,1.0,0.0,24.0
task3,32,540.1344,1.9957107,0.302777,1.0,0.0,23.0
task3,33,451.3404,0.71732175,0.103066385,1.0,0.0,63.0
task3,34,468.16724,1.8366352,0.42398888,1.0,0.0,21.0
task3,35,446.47446,1.6120526,0.45502394,1.0,0.0,16.0
task3,36,550.7298,1.9263735,0.4238756,1.0,0.0,28.0
task3,37,532.2256,1.7779857,0.32374573,1.0,0.0,26.0
task3,38,566.5345,1.6122364,0.30262676,1.0,0.0,35.0
task3,39,496.91513,1.7264602,0.2685152,1.0,0.0,29.0
task3,40,496.5146,1.7371935,0.29697952,1.0,0.0,28.0
task3,41,393.85028,1.4998592,0.24541138,1.0,0.0,23.0
task3,42,572.29974,1.937249,0.340926,1.0,0.0,29.0
task3,43,520.3013,1.9363652,0.4404342,1.0,0.0,28.0
task3,44,469.47467,1.8947543,0.23211376,1.0,0.0,15.0
task3,45,496.14908,1.7257977,0.3351433,1.0,0.0,26.0
task3,1,576.95355,1.8236284,0.3223469,1.0,0.0,31.0
task3,2,464.42188,1.5414213,0.5221564,1.0,0.0,18.0
task3,3,553.00696,1.8118817,0.3487853,1.0,0.0,32.0
task3,4,553.4334,1.7160095,0.3923951,1.0,0.0,33.0
task3,5,500.8063,1.6947953,0.24154338,1.0,0.0,30.0
task3,6,515.9753,1.7988211,0.2894677,1.0,0.0,27.0
task3,7,480.6353,1.6579413,0.42311516,1.0,0.0,24.0
task3,8,466.3121,1.3503029,0.3752118,1.0,0.0,18.0
task3,9,589.1639,1.884218,0.392967,1.0,0.0,31.0
task3,10,408.05914,1.5697188,0.19740854,1.0,0.0,27.0
task3,11,491.08032,1.9337904,0.2321959,1.0,0.0,28.0
task3,12,494.9663,1.9946177,0.23652874,1.0,0.0,13.0
task3,13,461.24274,1.1709913,0.3839579,1.0,0.0,23.0
task3,14,522.6727,1.7134259,0.43673024,1.0,0.0,30.0
task3,15,539.5567,1.7281966,0.29285574,1.0,0.0,34.0
task3,16,489.29282,1.9969645,0.18624009,1.0,0.0,21.0
task3,17,446.2382,1.2354378,0.33281082,1.0,0.0,25.0
task3,18,530.7323,1.7964574,0.33760208,1.0,0.0,29.0
task3,19,464.4364,1.5270274,0.23661175,1.0,0.0,21.0
task3,20,517.5983,1.3721626,0.21510272,1.0,0.0,36.0
task3,21,574.8224,1.9666879,0.36586136,1.0,0.0,31.0
task3,22,429.0242,1.7181453,0.21251488,1.0,0.0,19.0
task3,23,519.8394,1.6145841,0.2703573,1.0,0.0,28.0
task3,24,487.21368,1.4128265,0.21647277,1.0,0.0,23.0
task3,25,463.2092,1.996116,0.2253958,1.0,0.0,20.0
task3,26,463.09314,1.3506674,0.5688843,1.0,0.0,33.0
task3,27,548.4178,1.8744166,0.3325605,1.0,0.0,27.0
task3,28,456.60916,1.0592817,0.2046712,1.0,0.0,24.0
task3,29,483.3616,1.7391838,0.18363316,1.0,0.0,29.0
task3,30,471.7345,1.7223915,0.39273927,1.0,0.0,28.0
task3,31,561.7125,1.862321,0.39847177,1.0,0.0,27.0
task3,32,582.94525,1.6828775,0.3491771,1.0,0.0,34.0
task3,33,518.13745,1.6270072,0.34754434,1.0,0.0,32.0
task3,34,527.24207,1.4632069,0.22619371,1.0,0.0,32.0
task3,35,445.51645,1.6112688,0.34206837,1.0,0.0,30.0
task3,36,602.741,1.8303457,0.36100242,1.0,0.0,35.0
task3,37,459.94977,1.069727,0.24208419,1.0,0.0,36.0
task3,38,468.09265,1.4508842,0.2927261,1.0,0.0,21.0
task3,39,539.90717,1.5931596,0.22435428,1.0,0.0,33.0
task3,40,559.5852,1.492475,0.24068375,1.0,0.0,38.0
task3,41,540.9122,1.8700645,0.322144,1.0,0.0,28.0
task3,42,558.5168,1.8666303,0.3476015,1.0,0.0,30.0
task3,43,530.42645,1.7986587,0.3786135,1.0,0.0,28.0
task3,44,550.4166,1.8716924,0.3365678,1.0,0.0,29.0
task3,45,539.4414,1.9876558,0.39649698,1.0,0.0,26.0
task3,1,587.4381,1.406187,0.26705208,1.0,0.0,45.0
task3,2,569.5727,1.8918452,0.34188482,1.0,0.0,32.0
task3,3,460.75357,1.8008388,0.32896474,1.0,0.0,19.0
task3,4,556.7907,1.8731976,0.39605933,1.0,0.0,28.0
task3,5,440.24832,1.4805064,0.24918672,1.0,0.0,23.0
task3,6,454.2675,0.91738063,0.28389803,1.0,0.0,39.0
task3,7,504.85553,1.7896758,0.34097153,1.0,0.0,26.0
task3,8,487.1277,1.8577627,0.51915616,1.0,0.0,18.0
task3,9,552.37695,1.8690443,0.37058115,1.0,0.0,28.0
task3,10,519.21155,1.4665715,0.19956307,1.0,0.0,32.0
task3,11,537.45795,1.8227063,0.36894202,1.0,0.0,25.0
task3,12,457.82025,1.5885167,0.29418132,1.0,0.0,23.0
task3,13,489.51306,1.6507981,0.40357974,1.0,0.0,23.0
task3,14,467.62076,1.9312494,0.23556176,1.0,0.0,27.0
task3,15,604.3352,1.9856641,0.33421695,1.0,0.0,32.0
task3,16,576.64484,1.8228276,0.25019285,1.0,0.0,31.0
task3,17,496.7616,1.6250483,0.3484236,1.0,0.0,31.0
task3,18,463.13,1.6214601,0.26674044,1.0,0.0,30.0
task3,19,548.57776,1.8479089,0.29756516,1.0,0.0,23.0
task3,20,544.1561,1.742591,0.43623868,1.0,0.0,31.0
task3,21,566.6222,1.8456984,0.34561554,1.0,0.0,34.0
task3,22,442.14172,0.91551316,0.23428436,1.0,0.0,29.0
task3,23,460.47964,1.7265055,0.18139172,1.0,0.0,27.0
task3,24,463.32242,1.4251916,0.37774703,1.0,0.0,36.0
task3,25,615.46387,1.8422353,0.30090114,1.0,0.0,32.0
task3,26,504.76074,1.9313565,0.26880124,1.0,0.0,27.0
task3,27,546.0526,1.9956822,0.3166279,1.0,0.0,18.0
task3,28,461.5004,1.852184,0.2792647,1.0,0.0,27.0
task3,29,558.8664,1.9953862,0.2257083,1.0,0.0,24.0
task3,30,548.1056,1.639922,0.45875794,1.0,0.0,32.0
task3,31,453.45642,1.6615978,0.26284587,1.0,0.0,21.0
task3,32,596.7938,1.9834877,0.2725519,1.0,0.0,29.0
task3,33,597.45685,1.6709313,0.22386175,1.0,0.0,34.0
task3,34,447.14404,1.329585,0.33006686,1.0,0.0,25.0
task3,35,583.1504,1.8584765,0.35211214,1.0,0.0,29.0
task3,36,403.55295,0.462668,0.06667375,1.0,0.0,42.0
task3,37,502.2259,1.7105446,0.44786268,1.0,0.0,30.0
task3,38,531.6886,1.7994622,0.29747537,1.0,0.0,19.0
task3,39,531.30774,1.8562006,0.426921,1.0,0.0,26.0
task3,40,454.2036,1.5900478,0.23334008,1.0,0.0,24.0
task3,41,596.469,1.8750234,0.30166885,1.0,0.0,31.0
task3,42,543.14075,1.8705857,0.38406068,1.0,0.0,27.0
task3,43,554.90906,1.7506398,0.36820298,1.0,0.0,29.0
task3,44,559.3628,1.9008174,0.27393633,1.0,0.0,26.0
task3,45,616.4037,1.9949332,0.3292075,1.0,0.0,30.0
task3,1,556.1769,1.6966503,0.32646576,1.0,0.0,30.0
