experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task16,40,5878.678,1.823618,0.34074572,0.6,0.4,60.6
task16,41,5401.2153,1.7955121,0.33436152,0.6,0.4,52.4
task16,42,8881.985,1.7675266,0.29565275,1.0,0.0,71.4
task16,43,8820.825,1.7498175,0.3869622,1.0,0.0,87.4
task16,44,8670.394,1.629766,0.3027337,1.0,0.0,77.2
task16,45,5378.665,1.7038544,0.3504319,0.6,0.4,45.6
task16,46,8927.842,1.7477839,0.30283687,1.0,0.0,75.4
task16,47,4737.37,1.7317317,0.2673067,0.6,0.4,43.0
task16,48,9250.589,1.7643788,0.29904297,1.0,0.0,74.2
task16,49,7390.143,1.7394476,0.32789025,0.6,0.4,71.2
task16,50,9074.191,1.7995956,0.31925896,1.0,0.0,76.0
task16,51,2875.4714,1.729437,0.42436555,0.2,0.8,58.8
task16,52,9068.135,1.7593684,0.33606836,1.0,0.0,76.8
task16,53,6067.62,1.7472456,0.36957753,0.6,0.4,67.8
task16,54,9063.191,1.7572361,0.30142632,1.0,0.0,70.8
task16,55,9033.984,1.7309068,0.3246032,1.0,0.0,77.8
task16,56,8567.939,1.6399885,0.31060007,1.0,0.0,79.8
task16,57,2428.89,1.7986442,0.3661954,0.2,0.8,34.4
task16,58,6938.854,1.7709191,0.3112848,0.6,0.4,66.6
task16,59,4878.071,1.6447829,0.35193455,0.6,0.4,58.0
task16,60,8966.014,1.7618389,0.31188568,1.0,0.0,72.4
task16,61,8936.362,1.7359463,0.34578386,1.0,0.0,76.4
task16,62,9074.442,1.797757,0.30306917,1.0,0.0,72.4
task16,63,7589.0615,1.7611704,0.36010152,0.8,0.2,76.6
task16,64,6946.0312,1.8142291,0.33942202,0.6,0.4,61.8
task16,65,7210.275,1.7648429,0.31157845,0.6,0.4,73.4
task16,66,4879.095,1.7597933,0.3051752,0.6,0.4,43.2
task16,67,6424.0283,1.7914859,0.33584815,0.6,0.4,62.2
task16,68,7438.9775,1.7580427,0.3696462,0.8,0.2,65.8
task16,69,8579.592,1.7024492,0.35515767,1.0,0.0,78.2
task16,70,9082.347,1.8037683,0.31383634,1.0,0.0,75.4
task16,71,7559.3394,1.7177821,0.3160206,0.6,0.4,74.6
task16,72,8780.803,1.6726391,0.32903776,1.0,0.0,80.2
task16,73,7264.21,1.7960029,0.3388791,0.6,0.4,68.4
task16,74,6124.753,1.7428564,0.38731125,0.6,0.4,72.6
task16,75,8645.926,1.7757119,0.33597422,1.0,0.0,74.6
task16,76,8502.599,1.7309698,0.3235822,1.0,0.0,76.6
task16,77,8679.445,1.7361288,0.3683762,1.0,0.0,76.0
task16,78,4996.277,1.6896638,0.27836058,0.6,0.4,53.6
task16,79,1996.4999,1.7605289,0.36113435,0.2,0.8,30.8
task16,80,8839.097,1.7429012,0.3117707,1.0,0.0,73.2
task16,81,3995.1729,1.7130793,0.3070987,0.4,0.6,55.2
task16,82,8997.914,1.7732881,0.3482725,1.0,0.0,76.0
task16,83,8785.33,1.7438824,0.30439386,1.0,0.0,68.6
task16,84,9023.344,1.7129928,0.36362067,1.0,0.0,82.2
task16,85,8864.557,1.7646705,0.35034782,1.0,0.0,74.0
task16,86,4867.156,1.7543963,0.36330113,0.6,0.4,51.2
task16,87,5147.4595,1.7655529,0.32534873,0.6,0.4,50.8
task16,88,6644.7856,1.7446599,0.32291886,0.6,0.4,68.4
task16,89,8898.123,1.7007654,0.32354265,1.0,0.0,76.4
task16,90,8923.65,1.7425349,0.31255913,1.0,0.0,77.0
task16,91,8952.806,1.6828215,0.3058665,1.0,0.0,76.0
task16,92,7536.8096,1.7615367,0.30623204,0.6,0.4,75.6
task16,93,8690.6,1.6857038,0.3060744,1.0,0.0,74.0
task16,94,9065.62,1.7943414,0.3277696,1.0,0.0,74.8
task16,95,8926.012,1.7547677,0.31858593,1.0,0.0,74.4
task16,96,8694.474,1.7360822,0.3082143,1.0,0.0,74.6
task16,97,9226.294,1.7485,0.32426164,1.0,0.0,79.4
task16,98,9004.204,1.8072386,0.3078793,1.0,0.0,77.8
task16,99,3075.9067,1.8848727,0.6448454,0.2,0.6,78.6
task16,100,6227.967,1.7411731,0.32495326,0.6,0.4,58.8
task16,101,9054.048,1.786302,0.36428672,1.0,0.0,83.4
task16,102,5057.6934,1.7912664,0.3764345,0.6,0.4,54.4
task16,103,6448.319,1.771113,0.3217259,0.6,0.4,60.0
task16,104,8837.494,1.6617718,0.32989243,1.0,0.0,83.6
task16,105,9279.23,1.7797385,0.28648016,1.0,0.0,74.2
task16,106,8837.765,1.7186028,0.3609365,1.0,0.0,81.4
task16,107,6011.47,1.8554847,0.3568661,0.6,0.4,57.2
task16,108,8643.969,1.7443367,0.33204046,1.0,0.0,80.2
task16,109,8816.991,1.7790034,0.34445038,1.0,0.0,82.8
task16,110,6450.0117,1.7358551,0.3213296,0.6,0.4,61.0
task16,111,6310.6914,1.813318,0.292833,0.4,0.6,67.2
task16,112,5968.3467,1.7363057,0.33115837,0.6,0.4,58.6
task16,113,7508.3135,1.8154767,0.28199798,0.8,0.2,64.4
task16,114,6198.762,1.6681286,0.3310555,0.6,0.4,59.2
task16,115,7266.6577,1.6958299,0.3228903,0.6,0.4,71.8
task16,116,6355.811,1.7463578,0.3207495,0.6,0.4,60.6
task16,117,6003.9478,1.7661077,0.3275582,0.6,0.4,60.4
task16,118,8836.227,1.7390151,0.3228135,1.0,0.0,71.0
task16,119,8862.17,1.7590964,0.3654275,1.0,0.0,89.8
task16,120,9055.092,1.7380098,0.33994558,1.0,0.0,76.8
task16,121,9067.476,1.7323164,0.32493052,1.0,0.0,77.4
task16,122,8961.852,1.7296754,0.32430765,1.0,0.0,80.2
task16,123,8636.718,1.7167122,0.28594333,1.0,0.0,72.8
task16,124,5057.3936,1.87048,0.32457972,0.4,0.6,60.6
task16,125,6512.9375,1.7936338,0.31474417,0.6,0.4,62.0
task16,126,9162.378,1.7821375,0.3194063,1.0,0.0,78.0
task16,127,5052.665,1.8135551,0.2860105,0.6,0.4,43.4
task16,128,6448.8857,1.8219668,0.3109149,0.6,0.4,61.4
task16,129,8138.046,1.7687263,0.282084,0.8,0.2,71.2
task16,130,2915.3438,1.7939141,0.34297574,0.2,0.8,49.0
task16,131,5686.6206,1.7142408,0.30148238,0.6,0.4,54.0
task16,132,4091.8892,1.7952749,0.35814682,0.2,0.8,54.4
task16,133,4443.3213,1.7354245,0.31102133,0.2,0.8,56.4
task16,134,7340.408,1.8182166,0.3212515,0.6,0.4,69.0
task16,135,8947.657,1.7137805,0.3037151,1.0,0.0,71.8
task16,136,9099.704,1.7906418,0.28748634,1.0,0.0,70.6
task16,137,6103.6445,1.7122784,0.3361513,0.6,0.4,64.6
task16,138,5898.669,1.6681509,0.3349457,0.6,0.4,62.2
task16,139,8996.884,1.7729235,0.332259,1.0,0.0,74.4
task16,140,5699.218,1.6844094,0.31639388,0.6,0.4,56.2
task16,141,8921.062,1.7147831,0.32353848,1.0,0.0,77.6
task16,142,8956.626,1.7396171,0.31087968,1.0,0.0,74.2
task16,143,9213.803,1.7878608,0.3058524,1.0,0.0,73.2
task16,144,4961.4287,1.7930384,0.3565841,0.6,0.4,45.8
task16,145,8917.697,1.6688963,0.28784963,1.0,0.0,78.4
task16,146,7377.8745,1.791912,0.28132543,0.6,0.4,69.8
task16,147,6382.888,1.7701732,0.30681697,0.6,0.4,57.4
task16,148,5317.089,1.703958,0.38819373,0.6,0.4,57.6
task16,149,6401.0522,1.7467446,0.3099203,0.6,0.4,58.8
task16,150,8929.803,1.7112998,0.30225232,1.0,0.0,74.6
task16,151,6789.584,1.7650709,0.3180319,0.6,0.4,68.8
task16,152,1298.269,1.5718875,0.33528292,0.2,0.8,28.8
task16,153,9078.663,1.7548329,0.31705406,1.0,0.0,75.2
task16,154,6680.1426,1.7638961,0.3559522,0.6,0.4,64.2
task16,155,9087.247,1.7763916,0.3248054,1.0,0.0,72.8
task16,156,9059.4,1.8016557,0.30055833,1.0,0.0,76.0
task16,157,3745.6323,1.6369389,0.3227751,0.4,0.6,44.6
task16,158,8904.693,1.7517462,0.31690422,1.0,0.0,75.2
task16,159,8840.272,1.7117605,0.39159775,1.0,0.0,93.6
task16,160,6118.688,1.7648382,0.30224252,0.6,0.4,58.8
task16,161,9131.471,1.7600896,0.30973306,1.0,0.0,73.8
task16,162,9174.522,1.6597272,0.30215997,1.0,0.0,81.8
task16,163,5138.528,1.7568301,0.3154066,0.4,0.6,53.8
task16,164,8175.7026,1.7558845,0.2903281,0.8,0.2,71.0
task16,165,6219.926,1.7358816,0.35602856,0.6,0.4,62.0
task16,166,7453.8623,1.777521,0.32520634,0.6,0.4,66.2
task16,167,6745.079,1.726325,0.27094707,0.6,0.4,62.6
task16,168,9077.95,1.7425578,0.33731347,1.0,0.0,76.2
task16,169,8968.759,1.6806864,0.35353673,1.0,0.0,83.4
task16,170,5993.7017,1.7141663,0.3226484,0.6,0.4,62.4
task16,171,7618.512,1.7594088,0.33972144,0.6,0.4,74.0
task16,172,9044.233,1.7535877,0.2929875,1.0,0.0,71.6
task16,173,1969.0087,1.8199197,0.3378927,0.2,0.8,27.2
task16,174,7016.832,1.7593005,0.38330528,0.6,0.4,85.6
task16,175,5841.208,1.6296486,0.2752663,0.6,0.4,57.6
task16,176,8798.979,1.6728808,0.34303775,1.0,0.0,79.4
task16,177,8114.627,1.7870908,0.31889126,0.8,0.2,73.4
task16,178,9056.191,1.7059768,0.31179088,1.0,0.0,77.6
task16,179,4873.296,1.6598773,0.26579142,0.6,0.4,48.6
task16,180,2045.5132,1.8784331,0.33291438,0.2,0.8,35.4
task16,181,8948.854,1.6805757,0.32837865,1.0,0.0,77.0
task16,182,5835.5273,1.7623429,0.27755383,0.6,0.4,58.4
task16,183,8880.861,1.6410384,0.32647258,1.0,0.0,87.4
task16,184,8842.705,1.7187568,0.34239763,1.0,0.0,77.0
task16,185,8915.475,1.7095453,0.33492324,1.0,0.0,76.2
task16,186,8911.738,1.7251434,0.29133135,1.0,0.0,78.4
task16,187,7267.6616,1.6960585,0.33565253,0.6,0.4,72.0
task16,188,8897.619,1.7940822,0.32281232,1.0,0.0,72.0
task16,189,7425.116,1.8557776,0.3104572,0.6,0.4,65.8
task16,190,9103.173,1.7755209,0.2814918,1.0,0.0,72.2
task16,191,3986.486,1.7183483,0.31819648,0.4,0.6,50.4
task16,192,8860.158,1.6790948,0.3091947,1.0,0.0,80.0
task16,193,8871.446,1.7783957,0.33862796,1.0,0.0,78.6
task16,194,8997.287,1.6857346,0.33015043,1.0,0.0,77.8
task16,195,4512.439,1.760087,0.3586699,0.6,0.4,51.0
task16,196,9066.859,1.7469234,0.29528242,1.0,0.0,75.8
task16,197,5226.9146,1.6566488,0.43140185,0.4,0.6,66.4
task16,198,8880.661,1.7245855,0.30524078,1.0,0.0,72.8
task16,199,9076.993,1.7613615,0.31522614,1.0,0.0,80.2
task16,200,9139.274,1.7478122,0.32056442,1.0,0.0,82.8
task16,201,3423.8528,1.6212337,0.35491168,0.2,0.8,54.8
task16,202,4099.7827,1.7507966,0.29519847,0.4,0.6,43.2
task16,203,5869.5757,1.7597902,0.31557575,0.6,0.4,52.4
task16,204,8717.042,1.717277,0.32645592,1.0,0.0,79.4
task16,205,5803.375,1.7376637,0.39734474,0.6,0.4,59.8
task16,206,6806.921,1.7773151,0.29410946,0.6,0.4,68.8
task16,207,7753.4824,1.7776715,0.3352628,0.6,0.4,77.4
task16,208,8707.9,1.7527,0.34700647,1.0,0.0,74.4
task16,209,5807.9453,1.7042071,0.3555931,0.6,0.4,59.0
task16,210,9001.182,1.7992594,0.30759448,1.0,0.0,71.6
task16,211,6122.8716,1.6787417,0.31974772,0.6,0.4,57.6
task16,212,9194.279,1.8362308,0.26417047,1.0,0.0,72.6
task16,213,9098.712,1.77836,0.3086093,1.0,0.0,71.4
task16,214,9090.797,1.7569144,0.35327432,1.0,0.0,77.6
task16,215,4711.968,1.7051078,0.34472442,0.4,0.6,52.8
task16,216,6332.213,1.8081801,0.31889966,0.6,0.4,59.4
task16,217,8573.597,1.7379115,0.30695784,1.0,0.0,69.4
task16,218,4198.127,1.8320146,0.30122814,0.4,0.6,52.4
task16,219,2939.7126,1.7589841,0.3260476,0.4,0.6,34.4
task16,220,9091.94,1.7282022,0.27805805,1.0,0.0,72.6
task16,221,3672.1953,1.613387,0.36126283,0.4,0.6,56.4
task16,222,9019.483,1.8079941,0.30899376,1.0,0.0,74.2
task16,223,8994.5205,1.7354345,0.38283673,1.0,0.0,81.4
task16,224,7595.9453,1.7377138,0.309814,0.8,0.2,71.6
task16,225,7109.4443,1.8038844,0.31817353,0.6,0.4,68.0
task16,226,9083.331,1.7386913,0.28986803,1.0,0.0,75.2
task16,227,4970.232,1.777895,0.34632874,0.4,0.6,53.2
task16,228,5779.084,1.7046502,0.3058289,0.6,0.4,55.4
task16,229,5968.433,1.7617244,0.27231112,0.6,0.4,61.2
task16,230,6442.7905,1.7773358,0.30565616,0.6,0.4,60.8
task16,231,5298.1436,1.762638,0.3196817,0.6,0.4,52.6
task16,232,8564.047,1.6502076,0.3171363,1.0,0.0,77.8
task16,233,7625.343,1.7939287,0.3273082,0.6,0.4,72.8
task16,234,8523.455,1.8204149,0.3185784,1.0,0.0,69.4
task16,235,8794.107,1.7129549,0.31505892,1.0,0.0,75.8
task16,236,4510.7617,1.8113502,0.31223756,0.2,0.8,54.0
task16,237,4828.6953,1.6715342,0.3189887,0.6,0.4,47.2
task16,238,4900.388,1.7749467,0.26178262,0.6,0.4,48.8
task16,239,4862.7065,1.5104041,0.30676246,0.6,0.4,52.2
task16,240,6303.3687,1.7863891,0.33532408,0.6,0.4,59.4
task16,241,8938.807,1.7732671,0.31037492,1.0,0.0,71.0
task16,242,4299.528,1.7822956,0.3186366,0.2,0.8,54.4
task16,243,6327.176,1.776119,0.3724069,0.6,0.4,67.0
task16,244,4816.373,1.6341935,0.3682539,0.6,0.4,53.4
task16,245,7942.9556,1.7174486,0.29601526,0.8,0.2,73.4
task16,246,6679.6704,1.7506367,0.3098414,0.6,0.4,63.4
task16,247,8471.511,1.7340779,0.33981544,1.0,0.0,81.4
task16,248,8814.133,1.7689117,0.33213162,1.0,0.0,76.2
task16,249,8988.68,1.6744356,0.40163434,1.0,0.0,89.8
task16,250,9177.308,1.8045999,0.31531426,1.0,0.0,73.8
task16,251,8995.502,1.7424077,0.29491782,1.0,0.0,73.8
task16,252,9121.46,1.7827291,0.29304403,1.0,0.0,69.8
task16,253,4967.2173,1.8241153,0.33929685,0.4,0.6,56.4
task16,254,8950.38,1.7612767,0.31858554,1.0,0.0,75.2
task16,255,8902.94,1.638678,0.3182404,1.0,0.0,84.8
task16,256,5146.4404,1.5686442,0.33097395,0.6,0.4,56.6
task16,257,8783.482,1.7507585,0.3132612,1.0,0.0,71.4
task16,258,5952.448,1.7799473,0.2863086,0.6,0.4,56.2
task16,259,9047.656,1.6958308,0.30033615,1.0,0.0,79.2
task16,260,2182.5317,1.7078965,0.2943062,0.2,0.8,29.4
task16,261,8727.477,1.7870299,0.31398344,1.0,0.0,68.8
task16,262,9156.643,1.7988291,0.26624542,1.0,0.0,74.0
task16,263,6358.8667,1.6943662,0.33227435,0.6,0.4,66.8
task16,264,6904.988,1.695039,0.33520868,0.6,0.4,69.6
task16,265,8715.762,1.7303969,0.2677487,1.0,0.0,72.2
task16,266,7445.4385,1.7493966,0.35014102,0.6,0.4,74.2
task16,267,6156.093,1.7632807,0.3205969,0.6,0.4,60.2
task16,268,8695.725,1.7009934,0.2923491,1.0,0.0,74.2
task16,269,5591.258,1.6365393,0.28780717,0.6,0.4,53.2
task16,270,4178.28,1.789216,0.34238172,0.4,0.6,56.2
task16,271,8728.192,1.7817671,0.32439145,1.0,0.0,71.4
task16,272,7919.3647,1.7937723,0.31480557,0.8,0.2,71.0
task16,273,7050.466,1.8531665,0.3048923,0.6,0.4,66.0
task16,274,9184.91,1.7960722,0.28150117,1.0,0.0,70.6
task16,275,6475.6836,1.7441717,0.31557623,0.6,0.4,60.8
task16,276,8992.097,1.749707,0.3434495,1.0,0.0,75.6
task16,277,8763.368,1.7739036,0.31613955,1.0,0.0,73.8
task16,278,9116.695,1.7571689,0.30400848,1.0,0.0,78.6
task16,279,9027.389,1.7612718,0.27967623,1.0,0.0,69.6
task16,280,9275.294,1.7701586,0.27040765,1.0,0.0,74.0
task16,281,8888.741,1.7604733,0.31277904,1.0,0.0,80.6
task16,282,5859.906,1.7337781,0.3471858,0.6,0.4,61.4
task16,283,4215.739,1.8071731,0.29090527,0.4,0.6,44.4
task16,284,3820.3157,1.6895705,0.39211208,0.4,0.6,63.2
task16,285,8798.67,1.7124349,0.3152346,1.0,0.0,80.4
task16,286,9087.616,1.7675903,0.32290146,1.0,0.0,73.0
task16,287,3700.516,1.6065954,0.48547518,0.4,0.4,84.4
task16,288,8558.41,1.7373627,0.36006418,1.0,0.0,78.2
task16,289,2005.6521,0.9556784,0.38771316,0.0,0.8,83.6
task16,290,6194.8154,1.711814,0.3373255,0.6,0.4,60.4
task16,291,5960.0767,1.7717162,0.31653872,0.6,0.4,54.0
task16,292,8875.378,1.7328106,0.29296154,1.0,0.0,74.4
task16,293,8834.156,1.7166113,0.3245094,1.0,0.0,78.6
task16,294,5357.0034,1.5394769,0.3663417,0.6,0.4,60.0
task16,295,9053.963,1.783517,0.32033122,1.0,0.0,72.6
task16,296,6111.8535,1.7274926,0.30464166,0.6,0.4,64.8
task16,297,8879.206,1.7246828,0.32055408,1.0,0.0,77.0
task16,298,9004.37,1.7191298,0.31969634,1.0,0.0,74.4
task16,299,1551.9949,1.7910899,0.32504982,0.0,1.0,33.6
task16,300,8604.585,1.6825157,0.37610796,1.0,0.0,83.0
task16,301,7131.358,1.8223755,0.2883108,0.6,0.4,69.2
task16,302,6007.5063,1.6898258,0.3809881,0.4,0.6,73.6
task16,303,8922.636,1.6916466,0.32351738,1.0,0.0,78.8
task16,304,7163.7793,1.7115233,0.29031932,0.8,0.2,65.0
task16,305,9031.833,1.710326,0.2700248,1.0,0.0,74.2
task16,306,8964.279,1.7095566,0.34599084,1.0,0.0,84.4
task16,307,3511.8137,1.770301,0.32548258,0.2,0.8,51.4
task16,308,5975.8774,1.814591,0.3099505,0.6,0.4,63.0
task16,309,5925.5703,1.7431325,0.34313178,0.6,0.4,61.8
task16,310,5560.8813,1.7279657,0.35644522,0.6,0.4,59.8
task16,311,6418.5054,1.7830487,0.3019401,0.6,0.4,58.2
task16,312,6328.461,1.782548,0.3193825,0.6,0.4,63.8
task16,313,9215.912,1.8144509,0.31099957,1.0,0.0,70.4
task16,314,9195.9375,1.7425706,0.2928038,1.0,0.0,75.6
task16,315,6571.1226,1.7726928,0.3076441,0.6,0.4,59.6
task16,316,8854.812,1.7342199,0.3501278,1.0,0.0,79.2
task16,317,6089.7,1.6837639,0.3106898,0.6,0.4,56.6
task16,318,6402.1016,1.7821343,0.3396492,0.6,0.4,64.2
task16,319,6720.1826,1.7769732,0.30134854,0.6,0.4,69.0
task16,320,8977.797,1.7613051,0.3126695,1.0,0.0,77.2
task16,321,5246.831,1.7812147,0.33478084,0.4,0.6,58.8
task16,322,3942.4758,1.7616216,0.27620646,0.4,0.6,51.8
task16,323,5436.088,1.725893,0.3276188,0.6,0.4,59.4
task16,324,4654.275,1.6528894,0.3897658,0.6,0.4,49.4
task16,325,5409.756,1.7186966,0.34326717,0.6,0.4,51.2
task16,326,8920.066,1.7761607,0.32284793,1.0,0.0,78.0
task16,327,4918.239,1.8369808,0.33273306,0.2,0.8,57.8
task16,328,6320.0054,1.7524742,0.31443796,0.6,0.4,60.6
task16,329,9222.343,1.7946126,0.31606293,1.0,0.0,77.2
task16,330,8994.283,1.8125439,0.3076711,1.0,0.0,70.4
task16,331,8812.424,1.7723935,0.32738134,1.0,0.0,73.4
task16,332,6074.102,1.664036,0.34173176,0.6,0.4,62.2
task16,333,8849.556,1.7307857,0.35578555,1.0,0.0,83.4
task16,334,6281.5054,1.7086288,0.29909283,0.6,0.4,58.6
task16,335,2405.7524,1.7941972,0.34464714,0.2,0.8,35.6
task16,336,8843.847,1.7717577,0.32446104,1.0,0.0,70.6
task16,337,8985.312,1.720953,0.2821487,1.0,0.0,75.2
task16,338,6955.6553,1.7373905,0.30839014,0.6,0.4,64.4
task16,339,9025.135,1.7229121,0.32695162,1.0,0.0,73.2
task16,340,6045.325,1.7078071,0.2907741,0.6,0.4,65.6
task16,341,8897.527,1.7241279,0.29682007,1.0,0.0,74.8
task16,342,9103.801,1.757778,0.2776224,1.0,0.0,73.6
task16,343,8825.926,1.7195454,0.29025087,1.0,0.0,71.4
task16,344,9069.902,1.762784,0.29718658,1.0,0.0,73.6
task16,345,7454.169,1.6816208,0.33123192,0.8,0.2,67.2
task16,346,8638.059,1.5875294,0.28583202,1.0,0.0,82.4
task16,347,6354.9893,1.7492039,0.33479986,0.6,0.4,63.8
task16,348,9114.158,1.7986159,0.36381903,1.0,0.0,82.6
task16,349,5230.558,1.7251245,0.26636782,0.4,0.6,54.6
task16,350,9071.524,1.7572267,0.31393236,1.0,0.0,75.6
task16,351,6380.3486,1.7832339,0.33785146,0.6,0.4,63.8
task16,352,9127.805,1.7209733,0.28956136,1.0,0.0,73.2
task16,353,7587.1426,1.7732136,0.29129103,0.8,0.2,66.4
task16,354,3770.5374,1.772713,0.31628555,0.4,0.6,37.0
task16,355,9117.946,1.7985792,0.30996412,1.0,0.0,69.0
task16,356,7014.4624,1.7083256,0.35971794,0.6,0.4,74.6
task16,357,9071.37,1.8086596,0.34277198,1.0,0.0,75.0
task16,358,1074.967,1.8109211,0.29053143,0.0,1.0,33.6
task16,359,9204.869,1.7583783,0.30307418,1.0,0.0,78.4
task16,360,7687.2974,1.8003446,0.32739547,0.6,0.4,76.4
task16,361,5825.116,1.7498481,0.30650333,0.6,0.4,53.0
task16,362,8928.046,1.7808954,0.25942856,1.0,0.0,69.8
task16,363,9118.905,1.7598556,0.3531147,1.0,0.0,82.2
task16,364,5424.7817,1.7699093,0.3420516,0.6,0.4,52.4
task16,365,8785.374,1.7896523,0.30675295,1.0,0.0,70.4
task16,366,8896.086,1.7974651,0.30812415,1.0,0.0,72.4
task16,367,8214.868,1.7483591,0.30175018,0.8,0.2,78.2
task16,368,5391.414,1.8033898,0.36995807,0.4,0.6,56.6
task16,369,6543.275,1.7546536,0.3090811,0.6,0.4,61.2
task16,370,8450.207,1.7269778,0.31961644,1.0,0.0,73.6
task16,371,5780.2354,1.7537286,0.316101,0.6,0.4,57.0
task16,372,8959.827,1.6908373,0.28036916,1.0,0.0,72.6
task16,373,4471.8384,1.7029806,0.2770555,0.6,0.4,47.6
task16,374,5566.912,1.7660006,0.32358727,0.6,0.4,58.6
task16,375,6062.96,1.7554425,0.34974277,0.6,0.4,61.2
task16,376,8606.455,1.7498603,0.3205515,1.0,0.0,74.0
task16,377,8370.896,1.6024926,0.38343713,1.0,0.0,93.4
task16,378,8742.487,1.7350421,0.3324139,1.0,0.0,76.2
task16,379,4944.687,1.7716831,0.30370337,0.6,0.4,44.2
task16,380,6801.901,1.7365247,0.36547717,0.6,0.4,75.4
task16,381,7696.955,1.7799892,0.3244329,0.6,0.4,71.0
task16,382,3081.9565,1.7923869,0.3946279,0.4,0.6,42.0
task16,383,9039.863,1.6686684,0.31674498,1.0,0.0,79.2
task16,384,4826.911,1.721497,0.36004633,0.4,0.6,57.6
task16,385,8951.572,1.7677686,0.28466356,1.0,0.0,74.6
task16,386,4636.1924,1.7768016,0.3026325,0.6,0.4,43.6
task16,387,9023.521,1.8071576,0.30095404,1.0,0.0,75.6
task16,388,7073.635,1.7593695,0.3001208,0.6,0.4,65.8
task16,389,4727.1514,1.8033997,0.31260547,0.4,0.6,50.6
task16,390,5190.1357,1.7590597,0.34017855,0.4,0.6,63.2
task16,391,9024.533,1.7283787,0.31799024,1.0,0.0,72.8
task16,392,4798.369,1.7292925,0.31468078,0.2,0.8,63.4
task16,393,8911.252,1.74386,0.30095527,1.0,0.0,75.6
task16,394,5670.0493,1.7130524,0.2922643,0.6,0.4,56.0
task16,395,7459.386,1.6582341,0.37117115,0.8,0.2,80.4
task16,396,9044.768,1.7482431,0.30770388,1.0,0.0,73.6
task16,397,8969.52,1.7396609,0.3021486,1.0,0.0,76.0
task16,398,2035.8508,1.7580433,0.38096094,0.2,0.8,42.8
task16,399,8951.376,1.7458632,0.35609555,1.0,0.0,80.2
task16,400,8731.516,1.6875402,0.31198362,1.0,0.0,75.6
task16,401,9016.189,1.7037355,0.32570374,1.0,0.0,76.0
task16,402,5517.055,1.8118027,0.36164233,0.6,0.4,53.8
task16,403,9052.787,1.7545096,0.30207446,1.0,0.0,73.0
task16,404,9070.4,1.7815114,0.36294404,1.0,0.0,80.0
task16,405,6294.5894,1.7342454,0.3641438,0.6,0.4,61.6
task16,406,9010.336,1.7719691,0.28384542,1.0,0.0,74.6
task16,407,8847.972,1.6871022,0.30127043,1.0,0.0,75.0
