task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task8,22,912.56165,923.3695,0.0,-2.51822667196393,-8.289659
task8,23,1190.0431,1202.8291,0.0,-1.1161985906017828,-11.669784
task8,24,898.6094,946.21545,0.0,-5.920404531989479,-41.68592
task8,25,1081.5593,1113.1707,0.0,-7.866761348150874,-23.744875
task8,26,1133.8876,1153.5088,0.0,-0.3830152414739132,-19.238274
task8,27,1059.9563,1070.5452,0.0,-3.346865249146355,-7.2419543
task8,28,240.70396,493.98566,-200.0,-20.162463646382093,-33.119255
task8,29,966.43463,978.1585,0.0,-0.6026424721977769,-11.121273
task8,30,983.43274,1011.9578,0.0,-10.606951137575034,-17.91806
task8,31,1023.01294,1066.8407,0.0,-5.338285695761442,-38.48958
task8,32,870.6798,895.6843,0.0,-7.3881645595917815,-17.616339
task8,33,1224.6792,1236.9663,0.0,-0.2545385080198277,-12.032631
task8,34,-353.77893,-0.105026126,-200.0,-152.56209100877214,-1.1118133
task8,35,859.6982,888.58905,0.0,-11.812578458238168,-17.078304
task8,36,47.959015,470.89246,-200.0,-167.0159131636222,-55.91751
task8,37,979.69714,997.77704,0.0,-3.830215387046337,-14.249778
task8,38,213.88812,481.58142,-200.0,-60.429393468673375,-7.263851
task8,39,1000.10645,1034.994,0.0,-9.183227144181728,-25.704344
task8,40,1117.6732,1132.2604,0.0,-0.43856316432356834,-14.14859
task8,41,-6.242866,236.128,0.0,-0.6677143201231956,-241.70297
task8,42,797.3585,809.82196,0.0,-6.2373355478048325,-6.2260303
task8,43,862.6786,877.72107,0.0,-5.109262935817242,-9.933192
task8,44,980.2733,997.84503,0.0,-5.536881543695927,-12.034885
task8,45,983.73254,993.55457,0.0,-0.9152930863201618,-8.907031
task8,1,989.97003,996.7814,0.0,-0.5048530325293541,-6.306604
task8,2,1031.519,1069.0587,0.0,-6.185118999431378,-31.354532
task8,3,-234.11623,-6.190739,-200.0,-24.329237145694744,-3.5962548
task8,4,1180.2402,1209.4756,0.0,-7.289014754458969,-21.946972
task8,5,147.59018,564.395,-200.0,-172.0375172917471,-44.76719
task8,6,966.05066,984.4325,0.0,-6.292472209781408,-12.089427
task8,7,1081.8195,1099.1311,0.0,-4.7928222687916335,-12.518824
task8,8,997.15076,1016.7362,0.0,-6.158344751956262,-13.427156
task8,9,971.5104,981.4264,0.0,-3.032897862234308,-6.8831825
task8,10,811.66675,823.9778,0.0,-3.536673810947922,-8.774265
task8,11,907.338,947.5576,0.0,-10.583943169853498,-29.63602
task8,12,1033.7491,1057.5062,0.0,-4.549695774036667,-19.207157
task8,13,1153.7435,1172.3871,0.0,-0.621046981456098,-18.02251
task8,14,1284.5342,1299.4159,0.0,-1.8996475748717785,-12.982173
task8,15,1183.453,1191.8448,0.0,-0.16023291274905205,-8.23166
task8,16,885.35205,898.1145,0.0,-1.475793905556202,-11.286667
task8,17,954.6056,961.2552,0.0,0.0,-6.6495743
task8,18,997.6974,1003.1173,0.0,-0.18558169489506932,-5.2343497
task8,19,1148.0322,1161.1833,0.0,-4.224478121846914,-8.926729
task8,20,909.37573,950.43506,0.0,-6.037792835384607,-35.021614
task8,21,894.51685,920.77734,0.0,-7.473045440747961,-18.787596
task8,22,936.2129,972.17944,0.0,-6.304811293181882,-29.661703
task8,23,960.8813,969.376,0.0,-1.9387419521808624,-6.555783
task8,24,1039.1487,1071.7485,0.0,-14.598205984911155,-18.00151
task8,25,992.2728,1000.87427,0.0,-0.5293719992041588,-8.072191
task8,26,1025.9705,1035.623,0.0,-1.6599900636105511,-7.992795
task8,27,930.06696,937.45984,0.0,-0.7885946035385132,-6.6043077
task8,28,1120.1873,1134.9371,0.0,-0.7732757256057656,-13.976541
task8,29,949.3047,955.3574,0.0,-0.2927531749010086,-5.7600245
task8,30,1165.5729,1179.2106,0.0,-3.144737844638644,-10.493084
task8,31,1162.3276,1186.2988,0.0,-3.904856663588304,-20.066463
task8,32,994.02966,1008.3352,0.0,-1.026613224297762,-13.279052
task8,33,1149.5367,1208.9661,0.0,-8.896210509659166,-50.533047
task8,34,200.47345,638.5285,-200.0,-156.20913502837777,-81.84616
task8,35,1177.0951,1190.2778,0.0,-0.17995166778564453,-13.002823
task8,36,946.00836,957.13196,0.0,-2.6415817444755234,-8.482006
task8,37,917.568,926.27264,0.0,-0.3545544371008873,-8.3499975
task8,38,1004.9232,1098.9685,0.0,-4.180618409274957,-89.86451
task8,39,955.4149,969.2069,0.0,-5.132780972868204,-8.659161
task8,40,77.3595,447.0341,-200.0,-155.38517234042257,-14.289395
task8,41,984.1145,999.54565,0.0,-1.8946762345731258,-13.536533
task8,42,1110.5206,1123.0507,0.0,-0.6313080395284273,-11.898509
task8,43,922.20715,930.8766,0.0,-1.0004453659057617,-7.6690226
task8,44,1028.8005,1039.7406,0.0,-2.4687391221523285,-8.471304
task8,45,972.34106,987.69727,0.0,-1.5533864758908749,-13.802698
task8,1,1064.2539,1098.6815,0.0,-4.357832824374762,-30.069633
task8,2,1040.3063,1055.8268,0.0,-2.4697322882711887,-13.050874
task8,3,-226.8838,0.78433657,-200.0,-27.58939552307129,-0.07874699
task8,4,492.17487,656.8186,0.0,-23.9172751894574,-140.72655
task8,5,928.101,935.8501,0.0,-1.2536459974944592,-6.4953537
task8,6,991.1698,998.9198,0.0,-1.0995046944310822,-6.6504126
task8,7,989.5901,1015.62585,0.0,-5.098895985633135,-20.936838
task8,8,1055.808,1065.4739,0.0,-0.8774734809994698,-8.788412
task8,9,972.26013,992.12354,0.0,-6.336170710623264,-13.527265
task8,10,-203.44711,7.9138975,-200.0,-8.146852269768715,-3.2141635
task8,11,834.7104,866.6654,0.0,-3.6248914562165737,-28.330233
task8,12,931.6914,935.70386,0.0,-0.11702969297766685,-3.8954246
task8,13,1087.166,1103.8646,0.0,-4.736746388862852,-11.961898
task8,14,-292.1666,116.305565,-200.0,-156.88404753622586,-51.588146
task8,15,947.3517,960.3764,0.0,-1.841417346149683,-11.183551
task8,16,966.9133,974.9326,0.0,-1.0989087484776974,-6.92043
task8,17,902.00745,936.3826,0.0,-7.351323660152056,-27.02367
task8,18,1018.44434,1028.0131,0.0,-0.3635282777249813,-9.205252
task8,19,927.74274,936.6934,0.0,-0.572849877178669,-8.377815
task8,20,882.58435,894.4873,0.0,-3.919683618043704,-7.9832296
task8,21,952.7915,971.5664,0.0,-5.00937670096755,-13.765406
task8,22,886.677,894.0856,0.0,-2.2906005783991383,-5.1180444
task8,23,346.57263,594.8058,-200.0,-27.76255659987192,-20.47063
task8,24,932.7062,944.2926,0.0,-1.1217525489628315,-10.464812
task8,25,1099.8146,1136.0377,0.0,-6.590188152937141,-29.633114
task8,26,1171.2391,1178.9596,0.0,-0.5226973274810497,-7.197637
task8,27,1033.593,1050.6067,0.0,-2.5502467155456543,-14.463381
task8,28,982.7949,998.87134,0.0,-3.7183765321969986,-12.358112
task8,29,1123.2264,1138.388,0.0,-4.484614972025156,-10.6768875
task8,30,1189.7461,1198.651,0.0,-0.08661574870347977,-8.818258
task8,31,807.0719,813.76337,0.0,-0.14524321986434824,-6.5462055
task8,32,973.1013,982.4877,0.0,-0.4090779609978199,-8.977286
task8,33,-417.28775,-32.852356,-200.0,-171.7973363748264,-12.638063
task8,34,357.5755,711.3766,-200.0,-129.72605964512314,-24.074913
task8,35,981.59106,985.49414,0.0,-0.0071471258997917175,-3.8959143
task8,36,-481.3733,-83.82741,-200.0,-187.78825124104816,-9.757626
task8,37,800.5424,833.6516,0.0,-10.423585060983896,-22.685745
task8,38,827.95123,849.14465,0.0,-12.644353102892637,-8.54902
task8,39,1062.3586,1082.285,0.0,-7.999015378248251,-11.927258
task8,40,931.1826,945.63196,0.0,-1.8269434128099955,-12.622523
task8,41,968.8587,995.6605,0.0,-9.40510344132781,-17.39682
task8,42,-285.505,-1.9334345,-200.0,-76.2254409790039,-7.346136
task8,43,895.0481,901.0322,0.0,-0.34967294707894325,-5.6344
task8,44,1142.7,1163.0337,0.0,-2.7623532712459564,-17.57145
task8,45,-240.98907,-2.2895703,-200.0,-35.39201315816008,-3.3074727
task8,1,876.4984,885.28064,0.0,-1.2970750396505952,-7.485247
task8,2,-217.77184,-1.9968606,-200.0,-14.672485829073793,-1.1024998
task8,3,387.61563,670.7607,-200.0,-20.187665189824756,-62.957287
task8,4,1013.79236,1019.51575,0.0,-0.11653828993439674,-5.606761
task8,5,902.9718,908.11786,0.0,-0.13613393157720566,-5.0099373
task8,6,1176.498,1209.9622,0.0,-3.645192939788103,-29.818834
task8,7,607.42065,778.8992,0.0,-12.617391614814167,-158.86183
task8,8,1168.3809,1213.0568,0.0,-6.389244500329921,-38.286827
task8,9,975.28986,989.8693,0.0,-1.8496807824182961,-12.729835
task8,10,1148.9507,1165.9331,0.0,-1.7237487212894322,-15.258605
task8,11,1041.6735,1075.5571,0.0,-3.1507821641862392,-30.73286
task8,12,1105.169,1134.5576,0.0,-2.8553999137149892,-26.533546
task8,13,1063.457,1078.974,0.0,-0.7213557660579681,-14.7956505
task8,14,902.45544,916.85,0.0,-4.198913203586749,-10.195664
task8,15,824.8701,884.9783,0.0,-15.698105583883242,-44.410145
task8,16,835.976,855.8795,0.0,-7.083025828003883,-12.820612
task8,17,812.18286,850.3331,0.0,-11.235814410479344,-26.914461
task8,18,962.6073,992.9818,0.0,-5.20205562585596,-25.172562
task8,19,886.6132,907.1461,0.0,-2.029062829911709,-18.503857
task8,20,-327.94385,-85.137566,-200.0,-22.838881343603134,-19.967417
task8,21,957.3384,968.97473,0.0,-3.023141640519703,-8.613145
task8,22,-285.01883,12.841902,-200.0,-95.77999099866959,-2.08073
task8,23,937.91284,963.5746,0.0,-6.548238654718476,-19.113863
task8,24,930.19543,934.7983,0.0,0.0,-4.60288
task8,25,988.27985,1002.8779,0.0,-2.17220751702264,-12.425863
task8,26,966.4955,973.11975,0.0,0.0,-6.624239
task8,27,944.63403,950.5691,0.0,-0.5269611664116383,-5.4081373
task8,28,-158.39186,66.77108,-200.0,-10.652530267834663,-14.510421
task8,29,883.55237,893.6852,0.0,-1.3715510629117489,-8.761307
task8,30,176.29974,549.46796,-200.0,-162.1182745434892,-11.049974
task8,31,-210.50912,0.7929344,-200.0,-10.930008888244629,-0.37204918
task8,32,910.5491,926.4197,0.0,-5.408931832363126,-10.461569
task8,33,945.7792,1037.8328,0.0,-8.487464361239482,-83.5663
task8,34,968.7993,981.5239,0.0,-0.5682991780340672,-12.156366
task8,35,1241.0646,1265.482,0.0,-1.5758468322455883,-22.841625
task8,36,832.61084,852.56714,0.0,-10.006575166860902,-9.949571
task8,37,934.4187,949.29254,0.0,-2.581733115575237,-12.292057
task8,38,1077.0084,1089.0747,0.0,-2.782007935853268,-9.28445
task8,39,296.89218,662.0856,-200.0,-154.59975666719782,-10.593549
task8,40,860.7091,867.4217,0.0,-1.061017695814371,-5.6516523
task8,41,1015.97485,1033.7625,0.0,-8.58842809606993,-9.199103
task8,42,1008.5865,1054.0874,0.0,-7.3186374929714955,-38.182426
task8,43,907.4184,913.0248,0.0,0.0,-5.6065264
task8,44,-243.24281,-58.74556,0.0,-24.3000615388155,-160.19719
task8,45,1028.2526,1033.869,0.0,-1.054683931171894,-4.561829
task8,1,993.5726,1022.87585,0.0,-3.7682962343096733,-25.53507
task8,2,1003.68756,1009.30597,0.0,0.0,-5.618485
task8,3,451.8147,816.5003,-200.0,-154.5188161340121,-10.166504
task8,4,899.75635,913.78345,0.0,-2.735890321014317,-11.2913065
task8,5,1030.9714,1035.7874,0.0,-0.004912553786705694,-4.811108
task8,6,997.43256,1003.39844,0.0,-1.2996996827423573,-4.6662264
task8,7,859.56445,873.736,0.0,-5.949550088495016,-8.22203
task8,8,914.8613,944.90857,0.0,-12.427573770284653,-17.619602
task8,9,-330.92615,21.678381,-200.0,-150.62636822988154,-1.9781616
task8,10,1120.1531,1241.3069,0.0,-22.405589316040277,-98.7483
task8,11,1082.8208,1098.3718,0.0,-9.028233751654625,-6.522976
task8,12,-188.15134,30.239193,-200.0,-12.617296915092844,-5.77325
task8,13,1065.8586,1074.3727,0.0,-1.4911602661013603,-7.0229545
task8,14,899.69543,910.68634,0.0,-6.938389554619789,-4.052467
task8,15,960.6163,981.6684,0.0,-4.601623862981796,-16.450583
task8,16,865.8992,879.8738,0.0,-2.2968657859402217,-11.677776
task8,17,870.78516,891.9016,0.0,-4.2997789462166,-16.816563
task8,18,1062.7402,1080.9712,0.0,-5.168804902583361,-13.0621
task8,19,837.506,849.30273,0.0,-1.6100712787069782,-10.186754
task8,20,1326.6309,1341.5027,0.0,-0.636927917599678,-14.234744
task8,21,1161.804,1180.301,0.0,-4.50974741125318,-13.987263
task8,22,929.7125,939.32745,0.0,-0.7359215468168259,-8.879036
task8,23,966.71387,971.8304,0.0,-0.33202067017555237,-4.78441
task8,24,1007.68066,1035.1472,0.0,-11.605883982032537,-15.860431
task8,25,966.04395,984.4835,0.0,-8.374755808182686,-10.064802
task8,26,991.87933,1003.9475,0.0,-2.1056134107199025,-9.962331
task8,27,485.12018,725.69763,-200.0,-27.960373681698844,-12.616971
task8,28,1024.8618,1038.8442,0.0,-1.092375222593546,-12.889987
task8,29,994.7454,1002.327,0.0,-0.08712868392467499,-7.4944944
task8,30,912.5626,948.0122,0.0,-15.675615430458903,-19.774136
task8,31,970.99243,979.0864,0.0,-1.122904993507594,-6.9711227
task8,32,1249.7986,1278.3633,0.0,-5.761035102997874,-22.803734
task8,33,947.8203,967.6384,0.0,-5.24519161161761,-14.572848
task8,34,1000.2833,1016.01086,0.0,-3.447548685297113,-12.280065
task8,35,956.3152,966.7717,0.0,-1.0524815246462822,-9.404194
task8,36,-118.40434,95.30833,-200.0,-8.49030315876007,-5.2223577
task8,37,883.1093,891.60236,0.0,-1.0902490578591824,-7.4028707
task8,38,281.17203,650.7593,-200.0,-152.4014562902351,-17.18582
task8,39,948.2746,967.66943,0.0,-6.229321169020313,-13.165421
task8,40,921.8463,963.5127,0.0,-17.41967330163787,-24.24684
task8,41,775.4512,822.6717,0.0,-15.482174936681986,-31.738277
task8,42,918.926,929.3001,0.0,-3.1456311717629433,-7.228513
task8,43,1087.2239,1106.697,0.0,-2.9598638664275327,-16.513437
task8,44,1043.792,1064.1635,0.0,-10.114675220098444,-10.256728
task8,45,918.22656,924.9989,0.0,-0.4516438953578472,-6.320542
task8,1,1241.4072,1252.5824,0.0,-2.5602919459342957,-8.6150055
task8,2,978.0089,990.3351,0.0,-0.6694931574165821,-11.656607
task8,3,275.72583,634.4017,-200.0,-151.27599184978212,-7.399843
task8,4,970.28357,982.0371,0.0,-2.1357613540459655,-9.617835
task8,5,181.3199,367.89514,0.0,-2.978900980204344,-183.59615
task8,6,-95.13571,161.6773,-200.0,-8.653330501906925,-48.159702
task8,7,811.42346,820.5626,0.0,0.0,-9.139144
task8,8,880.4142,894.63995,0.0,-2.3062604240910214,-11.919541
task8,9,752.97705,771.89886,0.0,-7.004201706498861,-11.917595
task8,10,773.0521,806.91364,0.0,-29.17005317658186,-4.69148
task8,11,940.7124,951.48096,0.0,-2.437530815601349,-8.331038
task8,12,152.31589,399.41687,-200.0,-36.231810546906225,-10.86912
task8,13,732.83716,757.57495,0.0,-10.904454965144396,-13.833418
task8,14,1040.3723,1067.0317,0.0,-11.771436314618366,-14.88807
task8,15,951.19855,958.74475,0.0,-0.8534093568593154,-6.692756
task8,16,1078.542,1096.7234,0.0,-6.332783319056034,-11.848355
task8,17,701.35675,750.8307,0.0,-15.143562905857177,-34.330376
task8,18,-179.96196,32.38585,-200.0,-7.061591200530529,-5.2862077
task8,19,1127.476,1185.8169,0.0,-18.387837902625982,-39.95312
task8,20,61.92276,417.18228,-200.0,-151.46468662872925,-3.7948465
task8,21,920.48566,927.34875,0.0,-0.510718047618866,-6.3523145
task8,22,-292.52286,66.36831,-200.0,-151.8328467973049,-7.0583053
task8,23,963.652,979.9343,0.0,-3.895431714432113,-12.387106
task8,24,958.24084,966.3858,0.0,-2.3876886814832687,-5.7572994
task8,25,1122.113,1155.2297,0.0,-2.877442724154581,-30.239265
task8,26,907.62665,918.28986,0.0,-0.506309513002634,-10.156877
task8,27,939.3495,951.68616,0.0,-2.703522499650717,-9.63319
task8,28,968.3371,989.0404,0.0,-2.6241429687818485,-18.079126
task8,29,1105.138,1119.0348,0.0,-0.6687724962830544,-13.227991
task8,30,885.49817,897.5703,0.0,-0.8399138897657394,-11.232174
task8,31,1036.1302,1040.9385,0.0,-0.02217913046479225,-4.786161
task8,32,874.468,894.1676,0.0,-6.316784150898457,-13.382685
task8,33,918.52563,932.094,0.0,-0.9333182836798315,-12.635041
task8,34,882.84503,936.9276,0.0,-21.05955319369375,-33.022934
task8,35,928.091,960.1688,0.0,-6.686559552995882,-25.391445
task8,36,-31.556198,203.70485,-200.0,-10.808799200375207,-24.452303
task8,37,879.02295,894.5423,0.0,-5.435084920376539,-10.084221
task8,38,955.09216,984.06006,0.0,-11.595084874258086,-17.372889
task8,39,847.9995,864.1526,0.0,-1.7063457183539867,-14.446774
task8,40,1030.2375,1043.6119,0.0,-3.2965338691754864,-10.077995
task8,41,981.1284,996.4985,0.0,-4.950694918576514,-10.419294
task8,42,1083.3206,1092.5161,0.0,-0.1538330614566803,-9.041911
task8,43,986.32434,1002.8924,0.0,-3.133886631578207,-13.434071
task8,44,63.553066,241.97098,0.0,-2.1536115668714046,-176.26419
task8,45,1036.1592,1044.5059,0.0,-2.4188181199133396,-5.9277854
task8,1,950.2699,967.41797,0.0,-5.9440548196434975,-11.203933
task8,2,862.4501,872.96185,0.0,-2.349730217047648,-8.162132
task8,3,849.20715,863.8567,0.0,-4.470288736533819,-10.179191
task8,4,-121.19103,97.50428,-200.0,-15.01909050364598,-3.6762245
task8,5,809.459,822.2113,0.0,-6.415524560958147,-6.33673
task8,6,911.3962,936.4641,0.0,-8.172434963285923,-16.895529
task8,7,1138.6589,1153.5481,0.0,-1.028863649815321,-13.860214
task8,8,-331.92328,29.913746,-200.0,-157.10162427943305,-4.7353945
task8,9,849.7272,854.85065,0.0,-0.0604902058839798,-5.0629044
task8,10,1305.1179,1316.5674,0.0,-1.0048942156136036,-10.444515
task8,11,870.5464,916.4467,0.0,-8.363599561154842,-37.536873
task8,12,1337.713,1351.7622,0.0,-1.6287272796034813,-12.420454
task8,13,972.9844,978.75836,0.0,0.0,-5.7738547
task8,14,1056.2605,1072.1162,0.0,-1.015329908579588,-14.840465
task8,15,980.745,987.39996,0.0,-0.1132902055978775,-6.54163
task8,16,1100.9109,1110.1404,0.0,-0.46791233122348785,-8.761566
task8,17,874.32837,915.65826,0.0,-10.81220050873699,-30.5177
task8,18,875.89734,901.7018,0.0,-12.290561132133007,-13.513721
task8,19,940.91895,953.61163,0.0,-3.8570935093081253,-8.835659
task8,20,945.4057,967.7892,0.0,-5.359650876373053,-17.02381
task8,21,1087.6389,1224.1631,0.0,-11.971836679305753,-124.552376
task8,22,949.265,962.11865,0.0,-1.7556512882705437,-11.097937
task8,23,1018.3345,1024.788,0.0,0.0,-6.4535556
task8,24,884.2755,893.64795,0.0,-1.0236484482884407,-8.348781
task8,25,977.67505,989.0127,0.0,-3.0720710444941317,-8.2654705
task8,26,548.06165,735.92914,0.0,-2.1717854075612104,-185.69531
task8,27,968.81165,987.01135,0.0,-2.6951442793181606,-15.504624
task8,28,785.9593,791.51746,0.0,-2.147951364517212,-3.4102314
task8,29,964.47455,1068.9141,0.0,-10.667584574706337,-93.77198
task8,30,919.72174,947.53723,0.0,-4.351304162293673,-23.464294
task8,31,-160.01205,163.82831,-200.0,-17.826830103993416,-106.013596
