task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7,9,1081.9911,1.5001526,0.27550325,1.0,0.0,37.0
task7,10,1101.6941,1.7236621,0.391302,1.0,0.0,43.0
task7,11,1160.9053,1.8148967,0.38634834,1.0,0.0,65.0
task7,12,986.82544,1.513048,0.3805138,1.0,0.0,24.0
task7,13,75.98755,1.9324733,0.29198655,0.0,1.0,37.0
task7,14,1073.2302,1.7918141,0.4032048,1.0,0.0,37.0
task7,15,1014.3391,1.5218201,0.2876761,1.0,0.0,29.0
task7,16,1239.2922,1.7764838,0.20634633,1.0,0.0,53.0
task7,17,-227.07155,1.9703237,0.75846887,0.0,1.0,8.0
task7,18,1355.7649,1.820049,0.37593699,1.0,0.0,65.0
task7,19,923.7091,1.044076,0.30167,1.0,0.0,25.0
task7,20,927.0549,1.0909727,0.27141067,1.0,0.0,24.0
task7,21,871.53955,0.8683883,0.4017486,1.0,0.0,20.0
task7,22,1041.1304,1.6900316,0.39268753,1.0,0.0,41.0
task7,23,1140.7168,1.6825176,0.28059477,1.0,0.0,39.0
task7,24,758.3849,1.2898222,0.50384885,1.0,0.0,35.0
task7,25,1357.6578,1.7133024,0.2091257,1.0,0.0,60.0
task7,26,1114.9631,1.6267256,0.26941264,1.0,0.0,40.0
task7,27,1197.5026,1.5366422,0.25476956,1.0,0.0,50.0
task7,28,1296.8735,1.769942,0.22282492,1.0,0.0,65.0
task7,29,96.02396,1.7029823,0.3324597,0.0,1.0,27.0
task7,30,1002.1858,1.5000405,0.3419902,1.0,0.0,25.0
task7,31,1297.5789,1.841652,0.44104835,1.0,0.0,83.0
task7,32,844.12164,0.61637056,0.33188328,1.0,0.0,23.0
task7,33,437.82037,1.8771634,0.3485867,0.0,1.0,33.0
task7,34,1250.5009,1.7109101,0.30782345,1.0,0.0,64.0
task7,35,1030.8242,1.4331906,0.33582774,1.0,0.0,45.0
task7,36,-357.71832,1.6198615,1.0463144,0.0,1.0,3.0
task7,37,1112.2704,1.7472986,0.40183172,1.0,0.0,74.0
task7,38,-107.37264,1.7762257,0.56040525,0.0,1.0,44.0
task7,39,872.11115,1.2486192,0.48645207,1.0,0.0,12.0
task7,40,905.8961,1.46417,0.28744328,1.0,0.0,25.0
task7,41,1417.9576,1.8611947,0.23204832,1.0,0.0,69.0
task7,42,780.11115,0.19503485,0.2743129,1.0,0.0,21.0
task7,43,411.83624,1.6583962,0.51173943,0.0,1.0,67.0
task7,44,838.84344,0.8397009,0.6535878,1.0,0.0,14.0
task7,45,850.1095,0.8670246,0.5297044,1.0,0.0,15.0
task7,1,909.6542,1.243254,0.53447735,1.0,0.0,20.0
task7,2,-100.79509,1.9368314,0.42565393,0.0,1.0,39.0
task7,3,780.11115,0.19503485,0.2743129,1.0,0.0,21.0
task7,4,1300.8569,1.6659812,0.4725057,1.0,0.0,81.0
task7,5,1022.52856,1.7314893,0.32568607,1.0,0.0,23.0
task7,6,38.82634,1.6368613,0.28476062,0.0,1.0,38.0
task7,7,890.91296,1.3099208,0.345874,1.0,0.0,35.0
task7,8,1192.0498,1.8110083,0.40364277,1.0,0.0,75.0
task7,9,1059.0948,1.6868204,0.3644952,1.0,0.0,49.0
task7,10,-98.8221,1.937575,0.33458194,0.0,1.0,35.0
task7,11,1363.8076,1.6374034,0.23578666,1.0,0.0,64.0
task7,12,1095.4447,1.672867,0.34668195,1.0,0.0,33.0
task7,13,1039.2174,1.7196125,0.48067313,1.0,0.0,43.0
task7,14,1293.4194,1.7808688,0.29890558,1.0,0.0,65.0
task7,15,978.6717,1.4081235,0.2944101,1.0,0.0,37.0
task7,16,1402.0436,1.8079234,0.3126309,1.0,0.0,71.0
task7,17,880.843,1.1599326,0.4762978,1.0,0.0,37.0
task7,18,986.2062,1.450107,0.34855872,1.0,0.0,25.0
task7,19,1194.187,1.8064235,0.27721003,1.0,0.0,48.0
task7,20,931.0603,1.5338817,0.3695534,1.0,0.0,16.0
task7,21,888.2815,0.9026224,0.3930099,1.0,0.0,24.0
task7,22,1450.5807,1.8470677,0.31344938,1.0,0.0,66.0
task7,23,1144.9912,1.6196886,0.306352,1.0,0.0,42.0
task7,24,1006.9978,1.7192447,0.30584425,1.0,0.0,38.0
task7,25,857.2285,1.2529762,0.7295641,1.0,0.0,10.0
task7,26,1263.233,1.5713917,0.31832996,1.0,0.0,67.0
task7,27,-297.14658,0.39573577,0.60986674,0.0,1.0,41.0
task7,28,1141.3342,1.5473893,0.33011246,1.0,0.0,61.0
task7,29,1210.8573,1.6556752,0.373945,1.0,0.0,49.0
task7,30,472.02368,1.7548183,0.26908976,0.0,1.0,42.0
task7,31,793.09143,0.46371838,0.4267156,1.0,0.0,16.0
task7,32,470.3543,1.8932718,0.3294827,0.0,1.0,38.0
task7,33,875.05914,0.9526679,0.43172696,1.0,0.0,18.0
task7,34,951.5935,1.1901593,0.31015587,1.0,0.0,26.0
task7,35,1045.8582,1.5623672,0.35004598,1.0,0.0,30.0
task7,36,905.0626,1.6909102,0.5354025,1.0,0.0,59.0
task7,37,884.8983,1.0148273,0.36389336,1.0,0.0,18.0
task7,38,789.57043,0.2489722,0.43095323,1.0,0.0,16.0
task7,39,973.87885,1.4734763,0.31757405,1.0,0.0,22.0
task7,40,1336.8135,1.8106186,0.42467722,1.0,0.0,80.0
task7,41,1059.4668,1.6154507,0.35932544,1.0,0.0,31.0
task7,42,1393.8429,1.817279,0.3086153,1.0,0.0,69.0
task7,43,1058.3398,1.5072049,0.284744,1.0,0.0,33.0
task7,44,804.0099,0.43033704,0.62482774,1.0,0.0,10.0
task7,45,1153.7067,1.7977923,0.3453034,1.0,0.0,42.0
task7,1,1024.5645,1.5799494,0.40111715,1.0,0.0,34.0
task7,2,1262.7366,1.7568818,0.31589475,1.0,0.0,70.0
task7,3,835.8896,1.5954113,0.5490195,1.0,0.0,41.0
task7,4,990.3921,1.3355814,0.39925787,1.0,0.0,30.0
task7,5,1203.9114,1.640574,0.23539333,1.0,0.0,50.0
task7,6,877.6586,1.4291419,0.45047337,1.0,0.0,36.0
task7,7,1038.7249,1.6673837,0.45790726,1.0,0.0,54.0
task7,8,1207.152,1.7396995,0.3755401,1.0,0.0,73.0
task7,9,909.2283,1.6942186,0.48611128,1.0,0.0,45.0
task7,10,-220.62268,0.9870072,1.0499997,0.0,1.0,2.0
task7,11,950.685,1.2843695,0.35975018,1.0,0.0,23.0
task7,12,1241.8073,1.8880018,0.3297447,1.0,0.0,53.0
task7,13,1169.3513,1.7510618,0.31353155,1.0,0.0,42.0
task7,14,832.81177,0.9990062,0.78317076,1.0,0.0,8.0
task7,15,1002.4541,1.3117112,0.3160702,1.0,0.0,33.0
task7,16,1140.6306,1.67915,0.30681744,1.0,0.0,38.0
task7,17,1009.3937,1.3554435,0.2722936,1.0,0.0,32.0
task7,18,814.89996,0.6174976,0.6592169,1.0,0.0,15.0
task7,19,1035.5342,1.4370536,0.26596734,1.0,0.0,53.0
task7,20,1119.7316,1.5304126,0.29132402,1.0,0.0,60.0
task7,21,1181.9641,1.697332,0.28532046,1.0,0.0,55.0
task7,22,1293.02,1.8399471,0.34456888,1.0,0.0,65.0
task7,23,1012.4485,1.2661338,0.2996891,1.0,0.0,36.0
task7,24,941.31274,1.3791263,0.4952079,1.0,0.0,22.0
task7,25,1060.6963,1.5355405,0.24685106,1.0,0.0,51.0
task7,26,924.8175,1.2995342,0.40128887,1.0,0.0,19.0
task7,27,1282.0957,1.8098799,0.2599814,1.0,0.0,68.0
task7,28,842.7643,1.0165378,0.68623644,1.0,0.0,10.0
task7,29,1038.4573,1.6171687,0.29486984,1.0,0.0,39.0
task7,30,1261.7065,1.7144017,0.39206478,1.0,0.0,89.0
task7,31,54.256042,1.929808,0.27160245,0.0,1.0,30.0
task7,32,1373.0082,1.748669,0.24480796,1.0,0.0,61.0
task7,33,832.2197,0.72669774,0.5630547,1.0,0.0,14.0
task7,34,1102.2365,1.8185154,0.41479966,1.0,0.0,51.0
task7,35,1314.0566,1.7610914,0.3601516,1.0,0.0,65.0
task7,36,1051.4532,1.6566986,0.44029617,1.0,0.0,43.0
task7,37,1193.9235,1.8897496,0.402657,1.0,0.0,63.0
task7,38,1147.1586,1.8495816,0.32416388,1.0,0.0,39.0
task7,39,908.06055,1.4032191,0.46207836,1.0,0.0,15.0
task7,40,-206.80722,0.9242566,0.600408,0.0,1.0,26.0
task7,41,1137.0063,1.7111247,0.37879345,1.0,0.0,58.0
task7,42,822.4405,0.77254033,0.5260403,1.0,0.0,75.0
task7,43,1089.1084,1.7413034,0.3860568,1.0,0.0,38.0
task7,44,851.6593,0.76940554,0.35829067,1.0,0.0,17.0
task7,45,1213.7283,1.710899,0.31475714,1.0,0.0,49.0
task7,1,1093.5441,1.5354297,0.29127032,1.0,0.0,37.0
task7,2,230.78748,1.3228688,0.5549501,0.0,1.0,49.0
task7,3,775.28296,0.21143852,0.22811364,1.0,0.0,17.0
task7,4,1394.5355,1.8636962,0.3118262,1.0,0.0,73.0
task7,5,1120.6978,1.5583837,0.26231506,1.0,0.0,41.0
task7,6,1054.4603,1.8372037,0.33715692,1.0,0.0,36.0
task7,7,865.49866,0.6785892,0.29676065,1.0,0.0,28.0
task7,8,413.3531,1.8617977,0.4042119,0.0,1.0,35.0
task7,9,1297.9365,1.780996,0.28524956,1.0,0.0,51.0
task7,10,955.693,1.3212261,0.3469479,1.0,0.0,23.0
task7,11,1474.8688,1.8310846,0.26490617,1.0,0.0,73.0
task7,12,947.5624,1.5538913,0.49868304,1.0,0.0,47.0
task7,13,903.33344,1.2202859,0.3723419,1.0,0.0,42.0
task7,14,1031.1133,1.4959856,0.43597695,1.0,0.0,53.0
task7,15,1016.2029,1.5794086,0.38622996,1.0,0.0,39.0
task7,16,1181.3564,1.7423484,0.26637197,1.0,0.0,68.0
task7,17,931.66156,1.2234461,0.44394204,1.0,0.0,23.0
task7,18,1398.1156,1.8303151,0.21962611,1.0,0.0,61.0
task7,19,794.2708,0.33786032,0.3354892,1.0,0.0,11.0
task7,20,1036.3855,1.576649,0.36126417,1.0,0.0,28.0
task7,21,883.12036,1.3574437,0.518231,1.0,0.0,12.0
task7,22,1069.5143,1.7853987,0.3800068,1.0,0.0,58.0
task7,23,916.61554,1.364195,0.43572855,1.0,0.0,17.0
task7,24,773.33905,0.2939303,0.47861347,1.0,0.0,12.0
task7,25,843.4138,0.6265941,0.35703573,1.0,0.0,23.0
task7,26,1003.00256,1.5212071,0.3079282,1.0,0.0,25.0
task7,27,1185.5964,1.7999796,0.31551552,1.0,0.0,51.0
task7,28,-336.00876,1.9726073,0.7248577,0.0,1.0,13.0
task7,29,405.59732,1.5442854,0.3112501,0.0,1.0,41.0
task7,30,1249.5912,1.8775153,0.37631685,1.0,0.0,85.0
task7,31,847.47144,0.87750053,0.5612666,1.0,0.0,15.0
task7,32,943.27405,1.2206213,0.3453987,1.0,0.0,27.0
task7,33,899.4707,1.2741706,0.56325233,1.0,0.0,17.0
task7,34,1001.5795,1.1985849,0.29733747,1.0,0.0,44.0
task7,35,947.9499,1.4289958,0.380398,1.0,0.0,23.0
task7,36,1196.8959,1.812046,0.28425378,1.0,0.0,48.0
task7,37,-234.77705,4.7683716e-07,1.0499882,0.0,1.0,1.0
task7,38,958.1478,1.4270583,0.4825559,1.0,0.0,22.0
task7,39,1161.0293,1.7415061,0.31650853,1.0,0.0,45.0
task7,40,1108.4288,1.7353767,0.28462306,1.0,0.0,38.0
task7,41,1244.5388,1.7923571,0.32664555,1.0,0.0,67.0
task7,42,1242.7323,1.7046225,0.24588533,1.0,0.0,64.0
task7,43,1255.7245,1.8720522,0.31734523,1.0,0.0,63.0
task7,44,1059.6471,1.6897391,0.2904521,1.0,0.0,28.0
task7,45,1234.6172,1.666587,0.36299118,1.0,0.0,68.0
task7,1,1206.9198,1.6360483,0.41140205,1.0,0.0,92.0
task7,2,844.11847,0.6162064,0.3313122,1.0,0.0,23.0
task7,3,934.4166,1.6716969,0.33075464,1.0,0.0,55.0
task7,4,979.1739,1.5322046,0.36963457,1.0,0.0,29.0
task7,5,843.4507,0.82432646,0.5335734,1.0,0.0,15.0
task7,6,1045.0093,1.7617563,0.3652917,1.0,0.0,26.0
task7,7,1073.007,1.4032631,0.25094375,1.0,0.0,38.0
task7,8,1004.5497,1.472643,0.39954263,1.0,0.0,28.0
task7,9,1062.22,1.4822268,0.4091032,1.0,0.0,60.0
task7,10,1207.4779,1.8362668,0.29418418,1.0,0.0,46.0
task7,11,-242.83089,1.7446111,0.5159405,0.0,1.0,8.0
task7,12,-228.1069,1.5463552,0.6519586,0.0,1.0,12.0
task7,13,834.0965,0.8723645,0.56855965,1.0,0.0,14.0
task7,14,1239.2275,1.6862344,0.33693412,1.0,0.0,56.0
task7,15,1211.1917,1.8442739,0.32368842,1.0,0.0,56.0
task7,16,1071.8385,1.4876897,0.2842402,1.0,0.0,40.0
task7,17,480.60593,1.7386242,0.29355052,0.0,1.0,49.0
task7,18,1277.5981,1.5956362,0.30685705,1.0,0.0,79.0
task7,19,1256.3916,1.8504182,0.36505872,1.0,0.0,53.0
task7,20,804.53564,0.4435742,0.42424372,1.0,0.0,14.0
task7,21,1193.2769,1.8131566,0.31070572,1.0,0.0,50.0
task7,22,1072.6207,1.816922,0.41742936,1.0,0.0,55.0
task7,23,2.9790955,1.9292505,0.31998166,0.0,1.0,33.0
task7,24,979.47363,1.3039844,0.26575872,1.0,0.0,34.0
task7,25,925.06934,1.3952593,0.51698923,1.0,0.0,36.0
task7,26,977.5591,1.6308396,0.38308805,1.0,0.0,20.0
task7,27,1040.9722,1.5599831,0.3518659,1.0,0.0,29.0
task7,28,888.6568,1.5610744,0.42340863,1.0,0.0,36.0
task7,29,948.89056,1.4346411,0.5088257,1.0,0.0,22.0
task7,30,1296.7196,1.8437455,0.3395122,1.0,0.0,64.0
task7,31,950.9872,0.9556487,0.24208161,1.0,0.0,36.0
task7,32,971.3237,1.2464008,0.35477227,1.0,0.0,40.0
task7,33,1046.8478,1.3037617,0.24539451,1.0,0.0,38.0
task7,34,-198.84895,1.9116031,0.7204827,0.0,1.0,13.0
task7,35,1166.707,1.5950589,0.46124983,1.0,0.0,72.0
task7,36,909.1967,1.6553009,0.39027265,1.0,0.0,31.0
task7,37,1377.9944,1.7257173,0.23494081,1.0,0.0,64.0
task7,38,1061.6006,1.677614,0.38861156,1.0,0.0,42.0
task7,39,901.97766,1.4108969,0.50636256,1.0,0.0,14.0
task7,40,27.609055,1.7477974,0.4977002,0.0,1.0,70.0
task7,41,996.9763,1.4588932,0.4145611,1.0,0.0,46.0
task7,42,944.30927,1.5899675,0.4652299,1.0,0.0,30.0
task7,43,976.2547,1.4012237,0.34707013,1.0,0.0,24.0
task7,44,1100.056,1.8308157,0.5000964,1.0,0.0,52.0
task7,45,880.00476,0.9497204,0.35706478,1.0,0.0,19.0
task7,1,845.2332,0.93319005,0.5312055,1.0,0.0,12.0
task7,2,1233.218,1.8076518,0.359303,1.0,0.0,71.0
task7,3,-247.02477,1.5856991,0.60554814,0.0,1.0,13.0
task7,4,1270.1445,1.7274519,0.2600651,1.0,0.0,50.0
task7,5,1003.62885,1.3968774,0.37006742,1.0,0.0,29.0
task7,6,1025.5364,1.7502551,0.31856015,1.0,0.0,23.0
task7,7,1162.6847,1.7978362,0.34964272,1.0,0.0,59.0
task7,8,814.18677,0.5701168,0.6531819,1.0,0.0,14.0
task7,9,1075.3303,1.6094147,0.40437663,1.0,0.0,43.0
task7,10,1078.2234,1.4859146,0.31101188,1.0,0.0,56.0
task7,11,1045.8486,1.2197002,0.35437858,1.0,0.0,48.0
task7,12,1157.2308,1.6290684,0.33823416,1.0,0.0,64.0
task7,13,962.37054,1.2005501,0.33157626,1.0,0.0,29.0
task7,14,779.5319,0.2732006,0.34348354,1.0,0.0,24.0
task7,15,1181.2021,1.6604981,0.37707534,1.0,0.0,74.0
task7,16,1062.5879,1.5438368,0.28864065,1.0,0.0,33.0
task7,17,920.81335,1.1471924,0.34260485,1.0,0.0,22.0
task7,18,824.50867,1.4618641,0.42931104,1.0,0.0,35.0
task7,19,1342.8682,1.865232,0.25301316,1.0,0.0,70.0
task7,20,121.11336,1.532695,0.9239875,0.0,0.0,200.0
task7,21,291.33133,1.7914959,0.3077752,0.0,1.0,25.0
task7,22,882.6097,1.0923134,0.5947479,1.0,0.0,18.0
task7,23,1176.7578,1.8273094,0.3025108,1.0,0.0,62.0
task7,24,864.27844,1.1256999,0.67664963,1.0,0.0,14.0
task7,25,1078.005,1.8166997,0.39266318,1.0,0.0,66.0
task7,26,1443.5593,1.8871429,0.3032462,1.0,0.0,69.0
task7,27,952.8324,1.5697796,0.35335734,1.0,0.0,18.0
task7,28,1233.1388,1.6821041,0.36889696,1.0,0.0,80.0
task7,29,1356.3688,1.8966986,0.36031795,1.0,0.0,65.0
task7,30,1356.7664,1.6649445,0.30768374,1.0,0.0,77.0
task7,31,514.3818,1.8760836,0.30661178,0.0,1.0,38.0
task7,32,1065.745,1.8710535,0.28459927,1.0,0.0,36.0
task7,33,1241.9784,1.742492,0.3702766,1.0,0.0,60.0
task7,34,1100.6885,1.514048,0.2615035,1.0,0.0,44.0
task7,35,875.05914,0.9526679,0.43172696,1.0,0.0,18.0
task7,36,951.4486,1.5636598,0.39441362,1.0,0.0,18.0
task7,37,1023.09143,1.4932001,0.27926084,1.0,0.0,29.0
task7,38,-355.3953,1.7327011,0.86799407,0.0,1.0,4.0
task7,39,-307.1511,1.6545216,0.6788851,0.0,1.0,80.0
task7,40,1191.4404,1.7699634,0.39534417,1.0,0.0,58.0
task7,41,-305.95596,0.80699563,0.5207633,0.0,0.0,200.0
task7,42,384.72565,1.8505197,0.45026252,0.0,1.0,42.0
task7,43,1097.7528,1.3255556,0.2926903,1.0,0.0,49.0
task7,44,1283.8676,1.7131206,0.48939338,1.0,0.0,85.0
task7,45,1102.7424,1.496621,0.38631472,1.0,0.0,40.0
task7,1,1175.9929,1.8464382,0.26328436,1.0,0.0,59.0
task7,2,-182.55144,1.4831911,0.52174586,0.0,1.0,20.0
task7,3,788.3236,0.19567548,0.3829333,1.0,0.0,12.0
task7,4,1146.7745,1.8693255,0.3043447,1.0,0.0,48.0
task7,5,1362.2079,1.8366503,0.35557407,1.0,0.0,76.0
task7,6,895.5633,1.5866023,0.53469086,1.0,0.0,40.0
task7,7,983.3634,1.6600704,0.2971453,1.0,0.0,32.0
task7,8,1184.9438,1.7049083,0.25332722,1.0,0.0,49.0
task7,9,-199.36487,1.6645585,0.64047605,0.0,1.0,6.0
task7,10,1115.449,1.7077215,0.30399293,1.0,0.0,52.0
task7,11,-109.73608,1.150176,0.44532454,0.0,1.0,64.0
task7,12,1049.644,1.8298247,0.35915548,1.0,0.0,26.0
task7,13,938.41516,0.9712339,0.29276395,1.0,0.0,31.0
task7,14,921.2694,1.1922112,0.3812438,1.0,0.0,21.0
task7,15,-159.53168,1.9215727,0.5420133,0.0,1.0,29.0
task7,16,1118.5914,1.624355,0.2901787,1.0,0.0,37.0
task7,17,1002.6177,1.7086349,0.38199753,1.0,0.0,27.0
task7,18,1062.9249,1.8627537,0.23263885,1.0,0.0,51.0
task7,19,1000.1022,1.3552269,0.34244484,1.0,0.0,29.0
task7,20,-278.95804,0.3509693,0.6099195,0.0,0.0,200.0
task7,21,950.92847,1.160209,0.25235143,1.0,0.0,26.0
task7,22,1038.422,1.8251741,0.39954498,1.0,0.0,45.0
task7,23,1039.1719,1.7028733,0.33458188,1.0,0.0,45.0
task7,24,1157.0378,1.7152606,0.28119355,1.0,0.0,47.0
task7,25,928.2162,1.5940876,0.28462955,1.0,0.0,24.0
task7,26,340.74283,1.855983,0.37125602,0.0,1.0,50.0
task7,27,1051.6655,1.6685821,0.33453196,1.0,0.0,29.0
task7,28,491.6341,1.8264769,0.37894765,0.0,1.0,44.0
task7,29,-232.37334,1.7241325,0.5886339,0.0,1.0,32.0
task7,30,1142.4434,1.8254193,0.25630796,1.0,0.0,36.0
task7,31,798.7012,0.3579017,0.61492366,1.0,0.0,11.0
task7,32,949.9936,1.338374,0.41504875,1.0,0.0,30.0
task7,33,1132.2235,1.464645,0.21558814,1.0,0.0,55.0
task7,34,1220.6829,1.7987002,0.3371599,1.0,0.0,55.0
task7,35,1123.4187,1.6794416,0.4113816,1.0,0.0,59.0
task7,36,1247.1814,1.6857822,0.30312854,1.0,0.0,63.0
task7,37,1264.8424,1.8550526,0.33113924,1.0,0.0,60.0
task7,38,1080.5249,1.5792887,0.40706143,1.0,0.0,45.0
task7,39,1087.0027,1.9044929,0.45292735,1.0,0.0,33.0
task7,40,1081.5835,1.8852232,0.385497,1.0,0.0,42.0
task7,41,1131.8396,1.8184603,0.4509491,1.0,0.0,50.0
task7,42,1313.5017,1.8029302,0.2997405,1.0,0.0,72.0
task7,43,1049.678,1.6118257,0.42285997,1.0,0.0,37.0
task7,44,1171.2675,1.6433694,0.46464813,1.0,0.0,67.0
task7,45,1139.7727,1.639415,0.2739953,1.0,0.0,40.0
task7,1,844.59863,0.98277164,0.6784493,1.0,0.0,13.0
task7,2,918.32104,1.7823216,0.31947753,1.0,0.0,34.0
task7,3,961.87775,1.7322261,0.33839634,1.0,0.0,29.0
task7,4,-171.59341,1.5318953,0.5638253,0.0,1.0,14.0
task7,5,998.8541,1.6594641,0.42759752,1.0,0.0,32.0
task7,6,1423.1375,1.8536439,0.38768864,1.0,0.0,89.0
task7,7,1445.2252,1.8227832,0.29339245,1.0,0.0,69.0
task7,8,1257.2944,1.6966891,0.33528867,1.0,0.0,64.0
task7,9,20.47471,1.3454757,0.8691179,0.0,0.0,200.0
task7,10,-15.05751,1.784849,0.3581192,0.0,1.0,33.0
task7,11,1293.0956,1.8537571,0.29972285,1.0,0.0,58.0
task7,12,937.5862,1.5377984,0.43554538,1.0,0.0,42.0
task7,13,1114.6101,1.7487956,0.4174469,1.0,0.0,68.0
task7,14,912.4675,0.8361222,0.21298221,1.0,0.0,37.0
task7,15,923.7091,1.044076,0.30167,1.0,0.0,25.0
task7,16,973.87885,1.4734763,0.31757405,1.0,0.0,22.0
task7,17,1143.6567,1.6979773,0.3272786,1.0,0.0,40.0
task7,18,1363.7572,1.8157533,0.26863128,1.0,0.0,69.0
task7,19,1180.5889,1.7619137,0.26248878,1.0,0.0,59.0
task7,20,1183.2843,1.6460418,0.32499677,1.0,0.0,51.0
task7,21,973.47723,1.4416021,0.38662082,1.0,0.0,28.0
task7,22,-163.11758,1.8305073,0.3422588,0.0,1.0,12.0
task7,23,-176.52426,0.94007385,0.29211065,0.0,1.0,17.0
task7,24,962.9418,1.3261012,0.30362672,1.0,0.0,30.0
task7,25,-338.81036,1.6903163,0.59508383,0.0,1.0,26.0
task7,26,1164.6848,1.8107463,0.32851824,1.0,0.0,51.0
task7,27,1134.881,1.8200471,0.22020732,1.0,0.0,60.0
task7,28,799.0167,0.35858968,0.6142755,1.0,0.0,11.0
task7,29,926.66174,1.3088373,0.40693054,1.0,0.0,19.0
task7,30,-169.43657,1.6904093,0.768525,0.0,1.0,18.0
task7,31,1368.5352,1.7700201,0.28951225,1.0,0.0,62.0
task7,32,905.8961,1.46417,0.28744328,1.0,0.0,25.0
task7,33,1031.8146,1.8371704,0.3832956,1.0,0.0,57.0
task7,34,973.2218,1.4526885,0.30330724,1.0,0.0,45.0
task7,35,1069.4507,1.6332972,0.3394902,1.0,0.0,47.0
task7,36,901.39136,1.1032637,0.31270805,1.0,0.0,27.0
task7,37,977.5294,1.6868671,0.5016735,1.0,0.0,32.0
task7,38,1142.7377,1.6984009,0.32376766,1.0,0.0,48.0
task7,39,953.84705,0.89271677,0.36617482,1.0,0.0,53.0
