experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task1,34,463.04016,464.4907,0.0,0.0,-1.4505612
task1,35,520.8547,523.19836,0.0,0.0,-2.3436918
task1,36,422.21176,423.63095,0.0,0.0,-1.4191735
task1,37,418.46503,419.53394,0.0,0.0,-1.0688989
task1,38,479.90808,481.799,0.0,0.0,-1.890912
task1,39,465.6134,466.224,0.0,0.0,-0.610596
task1,40,670.8688,674.16907,0.0,0.0,-3.300368
task1,41,527.58276,532.3788,0.0,0.0,-4.796035
task1,42,468.12762,468.98782,0.0,0.0,-0.8601783
task1,43,642.5436,643.45465,0.0,0.0,-0.9110868
task1,44,557.203,562.82263,0.0,0.0,-5.61965
task1,45,659.65643,662.45593,0.0,0.0,-2.7994885
task1,46,520.69415,522.5053,0.0,0.0,-1.811147
task1,47,677.28204,679.2898,0.0,0.0,-2.0077567
task1,48,589.27216,591.6329,0.0,0.0,-2.3607476
task1,49,506.26178,507.9848,0.0,0.0,-1.7230136
task1,50,687.41754,691.8118,0.0,0.0,-4.3943157
task1,51,478.52878,482.67343,0.0,0.0,-4.1446595
task1,52,531.6753,534.18085,0.0,0.0,-2.5055141
task1,53,608.8702,615.16766,0.0,0.0,-6.2975006
task1,54,519.098,521.50366,0.0,0.0,-2.4056475
task1,55,494.2301,495.59338,0.0,0.0,-1.3633213
task1,56,451.85583,453.29312,0.0,0.0,-1.4372656
task1,57,515.9651,521.6963,0.0,0.0,-5.731197
task1,58,607.5192,611.61206,0.0,-0.20612190663814545,-3.8867607
task1,59,433.7655,438.53647,0.0,0.0,-4.7709975
task1,60,476.58154,478.9788,0.0,0.0,-2.3972628
task1,61,406.75708,411.7163,0.0,-1.508901834487915,-3.450336
task1,62,571.98047,576.4259,0.0,0.0,-4.4454627
task1,63,655.35925,658.87006,0.0,-0.4980255365371704,-3.0127606
task1,64,448.77252,454.3201,0.0,0.0,-5.547593
task1,65,478.40082,482.64386,0.0,0.0,-4.2430224
task1,66,616.8702,620.07825,0.0,0.0,-3.2080667
task1,67,735.67334,738.32764,0.0,-0.20609749853610992,-2.4483643
task1,68,451.36118,452.65945,0.0,0.0,-1.2982893
task1,69,539.8882,543.6816,0.0,0.0,-3.7934217
task1,70,407.21786,409.52692,0.0,0.0,-2.3090672
task1,71,379.8887,379.9935,0.0,0.0,-0.10480467
task1,72,455.3318,456.08563,0.0,0.0,-0.753868
task1,73,677.3266,680.20056,0.0,0.0,-2.8739064
task1,74,476.5099,478.61487,0.0,-0.0002371855080127716,-2.1047456
task1,75,453.59854,456.35284,0.0,0.0,-2.75427
task1,76,674.055,677.4581,0.0,0.0,-3.4031034
task1,77,475.98993,478.24704,0.0,0.0,-2.2571368
task1,78,437.1493,442.84808,0.0,0.0,-5.698768
task1,79,468.0147,470.37714,0.0,0.0,-2.3624551
task1,80,501.76514,504.38593,0.0,0.0,-2.6207647
task1,81,533.4883,535.7037,0.0,0.0,-2.2153957
task1,82,589.776,592.6936,0.0,0.0,-2.9176934
task1,83,420.3255,422.28058,0.0,0.0,-1.9550809
task1,84,519.75323,521.3739,0.0,0.0,-1.6206524
task1,85,502.35764,505.58566,0.0,-0.3946758806705475,-2.833343
task1,86,492.2605,498.01425,0.0,0.0,-5.7537527
task1,87,525.3885,528.43494,0.0,0.0,-3.0464456
task1,88,741.1913,742.17065,0.0,0.0,-0.9792974
task1,89,488.72992,490.9604,0.0,0.0,-2.230453
task1,90,617.49036,618.3895,0.0,0.0,-0.89921236
task1,91,462.62726,464.73395,0.0,0.0,-2.1066935
task1,92,417.3747,420.15637,0.0,-0.02152080461382866,-2.7601438
task1,93,424.67218,431.0675,0.0,-5.065030574798584,-1.3303287
task1,94,462.9754,466.11615,0.0,0.0,-3.1407545
task1,95,675.6856,682.44885,0.0,0.0,-6.76331
task1,96,548.4458,555.10144,0.0,-4.266969203948975,-2.3886683
task1,97,543.3506,549.0592,0.0,0.0,-5.7086234
task1,98,501.90103,503.26846,0.0,0.0,-1.3674451
task1,99,568.54517,571.027,0.0,0.0,-2.481776
task1,100,502.42307,506.51886,0.0,0.0,-4.0958085
task1,101,536.2158,539.3226,0.0,-0.06982056051492691,-3.0369008
task1,102,453.18814,457.4116,0.0,0.0,-4.2234316
task1,103,541.39484,544.8595,0.0,-0.5320301651954651,-2.9326515
task1,104,523.56165,525.5731,0.0,0.0,-2.0115094
task1,105,504.48987,509.77338,0.0,0.0,-5.2835164
task1,106,503.64032,505.1806,0.0,0.0,-1.5402818
task1,107,430.8008,432.104,0.0,0.0,-1.3031745
task1,108,625.1547,628.4354,0.0,0.0,-3.2806756
task1,109,427.70538,431.94293,0.0,0.0,-4.2375674
task1,110,434.11414,436.7978,0.0,0.0,-2.6836617
task1,111,526.2193,527.7141,0.0,0.0,-1.4948025
task1,112,466.9916,468.39624,0.0,-0.5429649353027344,-0.8616766
task1,113,506.2327,508.76276,0.0,0.0,-2.53006
task1,114,532.62805,534.2727,0.0,0.0,-1.644696
task1,115,535.74365,538.37695,0.0,-0.47945111989974976,-2.1538227
task1,116,453.62457,460.59723,0.0,-3.913247585296631,-3.0593965
task1,117,445.69638,446.6693,0.0,-0.05046020820736885,-0.92247164
task1,118,525.73706,527.86804,0.0,-0.39051079750061035,-1.740461
task1,119,467.12912,469.4576,0.0,0.0,-2.3284924
task1,120,508.47516,510.3327,0.0,0.0,-1.8575313
task1,121,436.61295,438.5401,0.0,-0.6123809814453125,-1.3147923
task1,122,503.24484,508.25464,0.0,-0.6160525679588318,-4.393764
task1,123,667.7694,671.89844,0.0,-0.00011874362826347351,-4.1289268
task1,124,663.0623,666.6206,0.0,0.0,-3.558265
task1,125,602.3788,605.0569,0.0,0.0,-2.6781697
task1,126,422.0285,424.7669,0.0,0.0,-2.738386
task1,127,446.6644,449.1407,0.0,0.0,-2.4762866
task1,128,441.7953,444.2422,0.0,0.0,-2.4469018
task1,129,532.67456,535.11707,0.0,0.0,-2.4425502
task1,130,438.38373,438.997,0.0,0.0,-0.61327887
task1,131,524.2494,527.2653,0.0,0.0,-3.015972
task1,132,396.29205,399.18643,0.0,-0.4164420962333679,-2.4779441
task1,133,565.7273,570.1439,0.0,0.0,-4.416627
task1,134,494.27618,495.15335,0.0,0.0,-0.8771518
task1,135,707.59985,707.8582,0.0,0.0,-0.25844008
task1,136,623.89734,624.79706,0.0,0.0,-0.8996988
task1,137,433.36835,433.92313,0.0,0.0,-0.5547488
task1,138,641.3965,644.6375,0.0,-0.4547550678253174,-2.7863286
task1,139,626.7726,628.59424,0.0,0.0,-1.821661
task1,140,556.08154,559.4917,0.0,-0.015441130846738815,-3.3946862
task1,141,484.47284,490.6859,0.0,0.0,-6.2130833
task1,142,572.0468,574.4754,0.0,0.0,-2.4286067
task1,143,650.6139,651.74426,0.0,-0.38358092308044434,-0.7467347
task1,144,463.54724,469.46808,0.0,0.0,-5.9208646
task1,145,504.00098,506.39554,0.0,0.0,-2.3945603
task1,146,429.25388,430.34622,0.0,0.0,-1.0923626
task1,147,502.1434,502.6578,0.0,0.0,-0.5143999
task1,148,670.99585,672.1177,0.0,-0.3956061601638794,-0.72616696
task1,149,564.8235,567.2442,0.0,0.0,-2.420751
task1,150,480.60846,483.9484,0.0,-0.40916842222213745,-2.9307556
task1,151,617.6393,619.4907,0.0,0.0,-1.8514657
task1,152,626.8735,629.2742,0.0,0.0,-2.400658
task1,153,461.8521,464.34793,0.0,0.0,-2.4958167
task1,154,415.53683,417.24664,0.0,0.0,-1.7098446
task1,155,502.25754,504.35968,0.0,0.0,-2.1021657
task1,156,597.8153,601.6471,0.0,0.0,-3.8317876
task1,157,453.81528,456.44412,0.0,0.0,-2.6288495
task1,158,585.4232,587.3084,0.0,0.0,-1.8851413
task1,159,471.40002,473.27106,0.0,0.0,-1.8710562
task1,160,630.7299,634.73,0.0,-0.6205273270606995,-3.3795962
task1,161,599.92285,601.44366,0.0,0.0,-1.5208178
task1,162,404.5912,405.95358,0.0,-0.6472549438476562,-0.7151527
task1,163,591.65314,595.0447,0.0,-0.438510000705719,-2.9530137
task1,164,653.3112,654.7606,0.0,0.0,-1.4493799
task1,165,528.24005,530.93915,0.0,0.0,-2.699106
task1,166,517.45734,523.5231,0.0,0.0,-6.065752
task1,167,472.24237,475.75674,0.0,-0.5667123198509216,-2.9476712
task1,168,633.0597,634.5294,0.0,0.0,-1.469718
task1,169,431.5966,434.36923,0.0,0.0,-2.772653
task1,170,549.0523,551.5583,0.0,0.0,-2.5060124
task1,171,497.56958,500.32037,0.0,0.0,-2.7508383
task1,172,431.83365,434.16953,0.0,0.0,-2.335871
task1,173,489.17712,491.05328,0.0,0.0,-1.876143
task1,174,562.9452,565.32263,0.0,0.0,-2.377385
task1,175,477.40405,478.68665,0.0,0.0,-1.2825923
task1,176,505.15588,507.94745,0.0,0.0,-2.791586
task1,177,612.6475,615.433,0.0,0.0,-2.785503
task1,178,427.10526,429.34915,0.0,0.0,-2.2438905
task1,179,469.92517,472.5625,0.0,0.0,-2.637309
task1,180,619.7193,623.0365,0.0,0.0,-3.3171723
task1,181,480.23865,482.46606,0.0,0.0,-2.2274199
task1,182,607.0039,607.4106,0.0,0.0,-0.40665928
task1,183,597.2108,599.80493,0.0,0.0,-2.594156
task1,184,666.8563,669.86255,0.0,0.0,-3.0062392
task1,185,472.55728,478.30743,0.0,0.0,-5.7501593
task1,186,717.2688,718.62366,0.0,-0.014817439019680023,-1.3399628
task1,187,640.2304,642.0202,0.0,0.0,-1.7897998
task1,188,608.34204,609.23676,0.0,0.0,-0.89470255
task1,189,478.7573,479.93845,0.0,0.0,-1.1811532
task1,190,465.91992,468.21863,0.0,0.0,-2.2986813
task1,191,453.0524,455.74625,0.0,0.0,-2.6938484
task1,192,487.87326,490.5151,0.0,0.0,-2.641853
task1,193,655.35864,660.0317,0.0,-0.010059043765068054,-4.6629663
task1,194,441.26544,442.37802,0.0,0.0,-1.1125845
task1,195,445.38345,446.55136,0.0,0.0,-1.1679053
task1,196,471.88934,473.7171,0.0,0.0,-1.8277663
task1,197,629.8659,630.9365,0.0,0.0,-1.070623
task1,198,549.83777,553.8699,0.0,0.0,-4.0320783
task1,199,473.7868,475.9535,0.0,0.0,-2.166675
task1,200,442.9409,445.5955,0.0,0.0,-2.6545837
task1,201,610.13196,616.2324,0.0,0.0,-6.100457
task1,202,494.19568,497.76505,0.0,0.0,-3.5693657
task1,203,431.26758,432.8953,0.0,0.0,-1.6276971
task1,204,587.4756,591.69965,0.0,-0.354353129863739,-3.8697333
task1,205,516.74133,519.5237,0.0,0.0,-2.7823808
task1,206,405.03024,407.75943,0.0,0.0,-2.7291856
task1,207,689.7873,690.4342,0.0,0.0,-0.64690775
task1,208,464.44055,472.56494,0.0,-2.857295513153076,-5.2671247
task1,209,421.18915,422.3719,0.0,0.0,-1.1827257
task1,210,679.6395,681.05273,0.0,0.0,-1.41324
task1,211,545.4053,547.219,0.0,0.0,-1.8137506
task1,212,573.68835,575.62085,0.0,0.0,-1.9324539
task1,213,519.79474,522.10864,0.0,0.0,-2.3138993
task1,214,490.76453,491.57678,0.0,0.0,-0.8122387
task1,215,637.5338,639.11633,0.0,0.0,-1.5825127
task1,216,442.00687,444.21954,0.0,0.0,-2.212681
task1,217,454.07095,456.4709,0.0,0.0,-2.3999426
task1,218,543.477,547.32916,0.0,-0.3709656000137329,-3.4812016
task1,219,524.13184,526.3289,0.0,0.0,-2.1970725
task1,220,439.96304,442.84424,0.0,0.0,-2.8811872
task1,221,468.4369,471.08252,0.0,-0.9246485829353333,-1.7210044
task1,222,466.09967,470.4409,0.0,0.0,-4.34119
task1,223,428.35022,429.29816,0.0,0.0,-0.94793063
task1,224,493.9663,496.81287,0.0,0.0,-2.8465347
task1,225,582.17126,584.4917,0.0,0.0,-2.3203936
task1,226,649.0956,651.22015,0.0,0.0,-2.1245174
task1,227,464.3432,465.79895,0.0,0.0,-1.4557432
task1,228,480.5251,481.1437,0.0,0.0,-0.6186397
task1,229,442.39062,443.9154,0.0,0.0,-1.5247476
task1,230,661.5508,664.2947,0.0,0.0,-2.7438905
task1,231,653.7715,657.25684,0.0,0.0,-3.4854238
task1,232,637.82733,642.3797,0.0,-0.39940139651298523,-4.1529746
task1,233,454.1657,458.5677,0.0,0.0,-4.4020042
task1,234,536.7134,539.57874,0.0,0.0,-2.8653708
task1,235,428.49234,429.39224,0.0,0.0,-0.8998913
task1,236,545.0269,547.40344,0.0,0.0,-2.3764846
task1,237,471.2552,473.746,0.0,0.0,-2.490822
task1,238,497.30972,500.20615,0.0,0.0,-2.8964424
task1,239,463.17047,464.8339,0.0,0.0,-1.6634356
task1,240,430.71933,432.6372,0.0,0.0,-1.9178816
task1,241,491.251,494.16772,0.0,-0.49561673402786255,-2.4211113
task1,242,628.9105,637.9718,0.0,-4.302438259124756,-4.7588224
task1,243,577.3828,583.72345,0.0,0.0,-6.3406625
task1,244,507.44418,510.19464,0.0,0.0,-2.7504463
task1,245,517.95123,520.38525,0.0,-0.5324320197105408,-1.9015892
task1,246,517.18243,521.3023,0.0,-0.9757065773010254,-3.144174
task1,247,451.95273,455.47968,0.0,0.0,-3.5269496
task1,248,574.10913,575.98047,0.0,0.0,-1.8713193
task1,249,529.9005,533.4149,0.0,-0.37282055616378784,-3.141572
task1,250,528.1743,530.6942,0.0,0.0,-2.5198464
task1,251,617.9187,620.54926,0.0,0.0,-2.6306014
task1,252,601.8113,606.2105,0.0,-0.39269864559173584,-4.006506
task1,253,686.75977,690.3356,0.0,0.0,-3.5758522
task1,254,580.3227,583.29706,0.0,0.0,-2.9743783
task1,255,529.1521,532.2671,0.0,0.0,-3.1150076
task1,256,501.02264,503.558,0.0,-0.2087041139602661,-2.3266501
task1,257,641.831,644.86194,0.0,-0.3478848934173584,-2.6830716
task1,258,454.79138,457.49597,0.0,0.0,-2.7045958
task1,259,452.4882,455.6751,0.0,0.0,-3.1869297
task1,260,501.28632,502.45142,0.0,0.0,-1.1650759
task1,261,497.6975,499.1745,0.0,0.0,-1.4769981
task1,262,652.09375,653.3546,0.0,0.0,-1.2608293
task1,263,591.73505,593.44543,0.0,0.0,-1.7103692
task1,264,495.8566,498.193,0.0,0.0,-2.3363614
task1,265,490.4526,495.2277,0.0,-0.6380355358123779,-4.137039
task1,266,501.69348,503.37634,0.0,0.0,-1.6828665
task1,267,522.05804,527.074,0.0,-1.295439600944519,-3.7204928
task1,268,489.1482,492.0863,0.0,0.0,-2.9381182
task1,269,580.3349,583.8083,0.0,-0.01322358101606369,-3.460164
task1,270,596.44867,598.72516,0.0,0.0,-2.276429
task1,271,466.44394,468.84793,0.0,-0.02435796707868576,-2.3796313
task1,272,505.722,508.00354,0.0,0.0,-2.2815814
task1,273,534.3655,537.42163,0.0,0.0,-3.0561717
task1,274,722.98914,729.1089,0.0,0.0,-6.1197
task1,275,525.3989,528.5229,0.0,0.0,-3.1239498
task1,276,539.41327,540.4896,0.0,0.0,-1.0763589
task1,277,532.43365,534.20544,0.0,0.0,-1.7718151
task1,278,428.62363,431.15128,0.0,0.0,-2.5276396
task1,279,460.97678,462.38312,0.0,0.0,-1.4063433
task1,280,437.72797,440.0501,0.0,0.0,-2.3221498
task1,281,657.54175,658.318,0.0,0.0,-0.77632546
task1,282,432.70444,434.42215,0.0,0.0,-1.7177094
task1,283,459.86044,462.2678,0.0,0.0,-2.4073708
task1,284,456.9995,461.1796,0.0,0.0,-4.180049
task1,285,521.4191,522.9668,0.0,-0.41716331243515015,-1.1304501
task1,286,582.89484,584.30554,0.0,0.0,-1.4106984
task1,287,523.42035,525.5487,0.0,0.0,-2.1283307
task1,288,591.9893,598.59326,0.0,-1.1782312393188477,-5.425744
task1,289,532.0681,532.93896,0.0,0.0,-0.8708356
task1,290,571.53735,575.04395,0.0,0.0,-3.506578
task1,291,511.25497,513.3192,0.0,0.0,-2.0642245
task1,292,400.38333,400.53564,0.0,-0.14018134772777557,-0.012159971
task1,293,630.1698,631.87213,0.0,0.0,-1.7023385
task1,294,548.97156,551.7035,0.0,0.0,-2.7319236
task1,295,481.94907,488.27148,0.0,-0.2083333432674408,-6.1141043
task1,296,443.9509,446.28903,0.0,0.0,-2.3381624
task1,297,565.2273,569.40674,0.0,-0.7526611685752869,-3.4267552
task1,298,526.64105,529.4845,0.0,0.0,-2.843488
task1,299,624.7619,627.8778,0.0,-0.017393991351127625,-3.0985339
task1,300,432.52475,437.55835,0.0,-1.7425698041915894,-3.2910466
task1,301,496.64108,499.0445,0.0,0.0,-2.4034095
task1,302,591.423,593.0194,0.0,0.0,-1.5963868
task1,303,491.97876,493.1924,0.0,-0.33960428833961487,-0.87402225
task1,304,476.90445,479.2362,0.0,0.0,-2.3317444
task1,305,626.07,628.46155,0.0,0.0,-2.3914561
task1,306,604.85474,607.5095,0.0,0.0,-2.654751
task1,307,533.59705,536.6611,0.0,0.0,-3.0640411
task1,308,422.95743,426.86697,0.0,0.0,-3.9095223
task1,309,410.41473,417.04477,0.0,0.0,-6.63004
task1,310,632.65674,637.4516,0.0,0.0,-4.79482
task1,311,704.18384,709.63684,0.0,0.0,-5.4530206
task1,312,519.4886,521.8113,0.0,-0.44386500120162964,-1.8787688
task1,313,434.99127,438.52728,0.0,0.0,-3.5359874
task1,314,667.2389,670.1815,0.0,0.0,-2.9426124
task1,315,467.51184,469.1648,0.0,0.0,-1.6529794
task1,316,390.98917,401.24976,0.0,-7.222878932952881,-3.0376918
task1,317,478.55624,482.35382,0.0,-0.17152820527553558,-3.6260588
task1,318,461.22208,463.4518,0.0,-0.4605114459991455,-1.7692329
task1,319,424.97046,431.16064,0.0,0.0,-6.1901827
task1,320,504.33206,506.9318,0.0,0.0,-2.599699
task1,321,583.589,585.944,0.0,0.0,-2.35504
task1,322,666.2274,669.7328,0.0,0.0,-3.5053675
task1,323,443.86414,447.37112,0.0,-0.3041250705718994,-3.2028732
task1,324,448.601,451.9676,0.0,0.0,-3.366601
task1,325,452.4393,455.51508,0.0,0.0,-3.0757515
task1,326,528.7387,531.98846,0.0,0.0,-3.2497053
task1,327,443.10876,445.37903,0.0,0.0,-2.2702582
task1,328,520.9117,526.0837,0.0,-0.671176552772522,-4.5008216
task1,329,491.06738,494.15955,0.0,-1.6841200590133667,-1.4080237
task1,330,525.68524,530.2428,0.0,0.0,-4.5575585
task1,331,583.116,586.70276,0.0,-0.3837563693523407,-3.2030296
task1,332,490.28162,492.73077,0.0,0.0,-2.4491568
task1,333,506.23822,510.39413,0.0,0.0,-4.155905
task1,334,543.90265,546.17004,0.0,-0.3896218538284302,-1.8777877
task1,335,482.91388,485.5421,0.0,0.0,-2.6282327
task1,336,512.517,514.89136,0.0,0.0,-2.3743255
task1,337,442.51187,444.92612,0.0,0.0,-2.414275
task1,338,467.04303,468.3482,0.0,0.0,-1.3051931
task1,339,596.9685,600.1117,0.0,0.0,-3.1431878
task1,340,479.26517,483.82507,0.0,0.0,-4.5599184
task1,341,553.8019,554.69666,0.0,0.0,-0.89474297
task1,342,405.1704,408.43646,0.0,-2.155606269836426,-1.110474
task1,343,661.3192,667.2412,0.0,0.0,-5.9219747
task1,344,437.64835,443.60577,0.0,0.0,-5.9574203
task1,345,548.69226,549.2753,0.0,0.0,-0.5830413
task1,346,490.08765,492.22577,0.0,0.0,-2.1381257
task1,347,638.89874,640.76086,0.0,0.0,-1.86215
task1,348,451.64053,455.29617,0.0,-0.2844468057155609,-3.3712072
task1,349,421.4616,425.46304,0.0,-0.3210868835449219,-3.6803422
task1,350,536.3336,538.8959,0.0,0.0,-2.5622218
task1,351,466.1253,467.2692,0.0,0.0,-1.1439072
task1,352,485.50787,490.07812,0.0,-0.38880544900894165,-4.181476
task1,353,550.0675,552.4667,0.0,0.0,-2.399164
task1,354,705.0095,706.2722,0.0,-0.25499919056892395,-1.0076236
task1,355,510.64777,513.58887,0.0,-0.18176500499248505,-2.7593277
task1,356,484.47284,490.6859,0.0,0.0,-6.213079
task1,357,460.70197,465.1479,0.0,0.0,-4.445929
task1,358,649.6543,653.7889,0.0,0.0,-4.134612
task1,359,595.91516,598.23914,0.0,0.0,-2.3240528
task1,360,681.62646,682.496,0.0,0.0,-0.86951965
task1,361,429.24142,435.20282,0.0,0.0,-5.9613976
task1,362,500.53134,506.56,0.0,0.0,-6.0286384
task1,363,464.3211,465.84692,0.0,-0.32898300886154175,-1.1968331
task1,364,523.7503,526.4954,0.0,0.0,-2.745129
task1,365,510.80487,516.7482,0.0,0.0,-5.943336
task1,366,518.6077,519.773,0.0,0.0,-1.1652735
task1,367,438.01752,440.91968,0.0,0.0,-2.9021559
task1,368,573.9924,575.7481,0.0,0.0,-1.7557584
task1,369,458.91718,462.18488,0.0,0.0,-3.2677195
task1,370,433.46667,437.58374,0.0,0.0,-4.117035
task1,371,620.0713,621.8212,0.0,0.0,-1.7498933
task1,372,486.2177,488.88522,0.0,0.0,-2.6675215
task1,373,519.7504,524.47577,0.0,-1.7803162336349487e-05,-4.7253356
task1,374,468.71155,470.43134,0.0,0.0,-1.7197807
task1,375,560.7599,561.9779,0.0,0.0,-1.218029
task1,376,421.18918,422.3719,0.0,0.0,-1.1827267
task1,377,631.3883,634.6875,0.0,0.0,-3.2992167
task1,378,581.2707,583.3801,0.0,0.0,-2.1093981
task1,379,417.67462,421.07114,0.0,-0.4394744038581848,-2.957035
task1,380,519.97626,522.55176,0.0,0.0,-2.575483
task1,381,624.04004,626.29156,0.0,-0.17647269368171692,-2.0750697
task1,382,474.71738,477.28192,0.0,-0.019955400377511978,-2.5446103
task1,383,502.36957,504.6035,0.0,0.0,-2.2338986
task1,384,514.9623,517.4425,0.0,0.0,-2.4801955
task1,385,511.28223,511.73367,0.0,0.0,-0.45144475
task1,386,546.9146,549.422,0.0,0.0,-2.5074456
task1,387,428.4472,429.99606,0.0,0.0,-1.5488441
task1,388,735.91064,736.79224,0.0,0.0,-0.8816514
task1,389,596.33264,597.59216,0.0,0.0,-1.2595298
task1,390,434.3884,437.79544,0.0,0.0,-3.4070375
task1,391,436.16635,441.11856,0.0,-1.9117560386657715,-3.0404608
task1,392,581.52246,583.9856,0.0,0.0,-2.4631367
task1,393,485.71494,488.6464,0.0,-0.3377804756164551,-2.5936615
task1,394,618.7192,619.4505,0.0,-0.01418355479836464,-0.71719277
task1,395,583.08484,585.99023,0.0,0.0,-2.9054399
task1,396,520.58636,523.47626,0.0,0.0,-2.8899086
task1,397,399.6281,401.44388,0.0,0.0,-1.8157856
task1,398,537.1619,540.98364,0.0,0.0,-3.821678
task1,399,559.84406,562.52795,0.0,0.0,-2.6839397
task1,400,500.2456,502.90515,0.0,0.0,-2.659558
task1,401,565.7758,568.5728,0.0,0.0,-2.7969556
task1,402,478.83072,482.53113,0.0,-0.019719354808330536,-3.6807218
task1,403,610.0926,616.13043,0.0,0.0,-6.0378537
task1,404,617.6365,619.0973,0.0,0.0,-1.4608071
task1,405,530.5522,532.7555,0.0,0.0,-2.2033074
task1,406,536.5467,541.0855,0.0,-0.6043413877487183,-3.9344878
task1,407,428.3502,429.29813,0.0,0.0,-0.94793063
task1,408,462.4663,463.61765,0.0,0.0,-1.1513498
task1,409,477.64505,478.53107,0.0,0.0,-0.88603425
task1,410,606.1544,607.1143,0.0,0.0,-0.95989263
task1,411,546.6029,547.45966,0.0,0.0,-0.8567873
task1,412,537.55786,540.9889,0.0,0.0,-3.4309962
task1,413,579.5409,582.63513,0.0,-0.3850405812263489,-2.709197
task1,414,585.6848,589.9063,0.0,0.0,-4.221422
task1,415,513.5168,516.1454,0.0,0.0,-2.6285653
task1,416,484.6388,487.55206,0.0,-0.3407006859779358,-2.5725846
task1,417,444.89658,447.12134,0.0,0.0,-2.2247758
task1,418,401.05807,403.9318,0.0,0.0,-2.87371
task1,419,421.18918,422.3719,0.0,0.0,-1.1827267
task1,420,504.84424,510.68854,0.0,0.0,-5.8442683
task1,421,515.8874,516.4358,0.0,0.0,-0.5483676
task1,422,662.07153,665.53357,0.0,0.0,-3.4620998
task1,423,457.33994,458.85507,0.0,0.0,-1.5151312
task1,424,569.86005,575.7405,0.0,0.0,-5.880376
task1,425,447.11624,449.48117,0.0,0.0,-2.3649297
task1,426,580.8738,582.2451,0.0,0.0,-1.3713379
task1,427,487.28964,491.04767,0.0,0.0,-3.758038
task1,428,483.65646,490.5529,0.0,-3.754403829574585,-3.1420217
task1,429,519.4445,521.06744,0.0,-0.0411408506333828,-1.5818149
task1,430,529.284,534.3468,0.0,0.0,-5.0628233
task1,431,502.97363,505.57007,0.0,0.0,-2.5964262
task1,432,507.26636,508.9552,0.0,0.0,-1.688827
task1,433,602.7095,603.893,0.0,0.0,-1.1835171
task1,434,620.8984,622.34515,0.0,0.0,-1.4467434
task1,435,568.0935,570.6028,0.0,-0.1982460916042328,-2.3110306
task1,436,526.2641,529.2287,0.0,0.0,-2.9645925
task1,437,468.40057,469.44666,0.0,0.0,-1.0460783
task1,438,430.28345,432.8333,0.0,0.0,-2.5498455
task1,439,477.91486,480.6755,0.0,-0.46171337366104126,-2.2989275
task1,440,585.6157,588.0628,0.0,0.0,-2.4470837
task1,441,483.01013,483.7506,0.0,-0.0005244500935077667,-0.7399798
task1,442,392.59363,395.25482,0.0,0.0,-2.6611915
task1,443,420.5457,424.69568,0.0,0.0,-4.1499815
task1,444,537.2456,539.0165,0.0,0.0,-1.7708826
task1,445,568.2198,570.819,0.0,0.0,-2.599147
task1,446,655.4114,655.94324,0.0,0.0,-0.5319226
task1,447,406.75073,409.716,0.0,0.0,-2.9652803
task1,448,493.5631,495.10632,0.0,-0.22351804375648499,-1.3197265
task1,449,529.42224,533.65454,0.0,-1.1200838088989258,-3.112187
