task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task4,31,552.5049,563.026,0.0,-2.504446867853403,-8.016711
task4,32,449.4269,455.2623,0.0,-3.5496196299791336,-2.2857637
task4,33,447.23373,451.06067,0.0,-1.7726887501776218,-2.0542068
task4,34,532.8844,544.3553,0.0,-2.2491909191012383,-9.2217045
task4,35,524.2118,533.09937,0.0,-1.979333609342575,-6.908179
task4,36,514.8323,528.88086,0.0,-2.4535029157996178,-11.595091
task4,37,537.6504,542.1071,0.0,-1.678642600774765,-2.7781243
task4,38,520.79834,530.6158,0.0,-1.918448094278574,-7.899018
task4,39,471.71234,479.1402,0.0,-1.9078671038150787,-5.5199776
task4,40,511.1671,519.3294,0.0,-1.827830720692873,-6.334492
task4,41,494.95392,502.57312,0.0,-2.0058750733733177,-5.613327
task4,42,544.99097,553.33545,0.0,-2.520206954330206,-5.8243036
task4,43,516.5447,522.0936,0.0,-1.7379905469715595,-3.8109858
task4,44,487.95673,498.18387,0.0,-2.634905144572258,-7.592244
task4,45,530.28424,541.1195,0.0,-2.9687766656279564,-7.866525
task4,1,478.2243,486.40585,0.0,-3.329092014580965,-4.85242
task4,2,446.59384,450.89523,0.0,-1.0386916436254978,-3.2627141
task4,3,486.6422,491.67685,0.0,-1.3774840608239174,-3.6571465
task4,4,469.5442,477.15048,0.0,-2.194799028337002,-5.4114943
task4,5,486.62253,506.6883,0.0,-10.262593645602465,-9.80314
task4,6,482.47095,485.91232,0.0,-1.009165771305561,-2.4321737
task4,7,492.8922,496.16312,0.0,-0.5774249136447906,-2.6935003
task4,8,420.1548,422.91782,0.0,-1.175535798072815,-1.5875067
task4,9,495.6949,508.4924,0.0,-3.6406810469925404,-9.156867
task4,10,576.73193,586.6425,0.0,-3.432616673409939,-6.477967
task4,11,493.9762,512.73804,0.0,-5.081901356577873,-13.679895
task4,12,467.91525,474.91534,0.0,-2.492640435695648,-4.507485
task4,13,541.3402,549.06213,0.0,-1.8552022315561771,-5.8667064
task4,14,487.30914,500.64056,0.0,-4.549483120441437,-8.781952
task4,15,491.56638,503.88525,0.0,-2.1372927725315094,-10.181527
task4,16,465.31232,475.2121,0.0,-3.5709726326167583,-6.328782
task4,17,530.1601,538.2534,0.0,-1.9925804883241653,-6.1007557
task4,18,484.1256,488.46884,0.0,-2.236393239349127,-2.106833
task4,19,540.8448,551.1387,0.0,-1.852399978786707,-8.441461
task4,20,534.6867,539.0453,0.0,-1.4046639986336231,-2.9539244
task4,21,550.382,566.7902,0.0,-2.943058904260397,-13.465137
task4,22,521.8961,532.04205,0.0,-2.9766955375671387,-7.1691875
task4,23,527.305,533.8869,0.0,-1.8799658007919788,-4.7019467
task4,24,534.0363,542.1502,0.0,-2.1963572651147842,-5.9175167
task4,25,476.14865,481.54208,0.0,-1.5072878897190094,-3.8861287
task4,26,502.23407,510.22498,0.0,-2.8889027908444405,-5.1020207
task4,27,432.60684,437.30847,0.0,-1.6517083756625652,-3.049921
task4,28,487.33194,503.1197,0.0,-4.715948782861233,-11.071823
task4,29,520.91797,527.33014,0.0,-2.245944816619158,-4.1662416
task4,30,455.66428,461.30615,0.0,-1.452337607741356,-4.189539
task4,31,471.19925,484.05212,0.0,-2.4152177907526493,-10.437668
task4,32,538.84106,549.0801,0.0,-2.493471372872591,-7.7455587
task4,33,430.94052,432.46262,0.0,-0.6929416432976723,-0.82914996
task4,34,463.62363,472.53595,0.0,-2.298427391797304,-6.6138697
task4,35,502.29376,513.25287,0.0,-2.9097735919058323,-8.049314
task4,36,389.85394,399.50635,0.0,-8.151313841342926,-1.5010765
task4,37,488.53778,497.97278,0.0,-1.9119929037988186,-7.5230284
task4,38,474.98187,483.1051,0.0,-2.8933528177440166,-5.22987
task4,39,488.18997,494.33197,0.0,-2.3809055276215076,-3.761101
task4,40,474.91705,481.24994,0.0,-1.7753615081310272,-4.5575137
task4,41,-221.10449,133.26472,-200.0,-151.32893252869445,-3.0402665
task4,42,447.93884,452.4503,0.0,-0.7747278213500977,-3.736701
task4,43,518.6471,526.55725,0.0,-2.045268725603819,-5.8647785
task4,44,531.10803,540.98206,0.0,-2.3884661234915257,-7.485549
task4,45,502.2266,511.47937,0.0,-3.175280638039112,-6.077446
task4,1,483.47797,494.64474,0.0,-2.638837445527315,-8.527913
task4,2,491.7325,501.24316,0.0,-1.0173558667302132,-8.493296
task4,3,498.7428,503.39386,0.0,-1.516956865787506,-3.1340995
task4,4,479.9021,486.51,0.0,-2.1604460515081882,-4.447425
task4,5,482.39893,486.1667,0.0,-0.7294623404741287,-3.0382807
task4,6,502.16306,506.07132,0.0,-1.6409823186695576,-2.2672849
task4,7,512.1125,519.8967,0.0,-2.510909203439951,-5.2733145
task4,8,481.2179,488.54004,0.0,-1.9284818470478058,-5.3936496
task4,9,526.03827,534.07294,0.0,-3.6002173498272896,-4.434468
task4,10,510.62372,524.64966,0.0,-2.0301697850227356,-11.995759
task4,11,443.1666,453.4074,0.0,-1.5560218393802643,-8.684805
task4,12,467.66495,475.13184,0.0,-2.684534005820751,-4.7823477
task4,13,465.738,474.36136,0.0,-2.3228008672595024,-6.3005705
task4,14,528.8375,533.55176,0.0,-1.4418282881379128,-3.2724438
task4,15,553.9953,560.4372,0.0,-2.1226778589189053,-4.319174
task4,16,514.9531,529.5925,0.0,-5.176457032561302,-9.463003
task4,17,545.88214,559.38885,0.0,-2.8698712550103664,-10.636852
task4,18,526.9922,538.45557,0.0,-2.377080090343952,-9.086268
task4,19,518.56476,530.0895,0.0,-2.9300201423466206,-8.594642
task4,20,498.90384,514.1257,0.0,-5.410440072417259,-9.811409
task4,21,457.2157,460.2084,0.0,-1.1808833479881287,-1.8118106
task4,22,534.3549,541.00165,0.0,-1.243889257311821,-5.4028573
task4,23,475.43893,480.60248,0.0,-1.1680344194173813,-3.995487
task4,24,474.3719,480.34128,0.0,-2.3524756617844105,-3.616952
task4,25,546.15,559.44604,0.0,-6.21564868837595,-7.0804243
task4,26,450.47144,467.24246,0.0,-14.917561087757349,-1.853468
task4,27,532.10144,546.6116,0.0,-2.1126393638551235,-12.397449
task4,28,495.94852,508.00262,0.0,-4.446579333394766,-7.6075377
task4,29,472.24655,483.4858,0.0,-2.2603326700627804,-8.978941
task4,30,457.8123,465.0913,0.0,-2.678737737238407,-4.600297
task4,31,445.28027,447.52524,0.0,-1.3658309876918793,-0.8791124
task4,32,497.78717,514.0403,0.0,-5.694549232721329,-10.558605
task4,33,493.55185,503.28693,0.0,-2.641403444111347,-7.093695
task4,34,501.37347,511.12408,0.0,-3.4841485545039177,-6.2664604
task4,35,539.4523,547.0473,0.0,-1.3408282175660133,-6.254136
task4,36,535.19073,544.4048,0.0,-3.995151858776808,-5.2189035
task4,37,506.708,514.2466,0.0,-2.096676915884018,-5.4418535
task4,38,484.6275,498.90472,0.0,-4.773957084864378,-9.503235
task4,39,505.52063,517.20135,0.0,-4.335443675518036,-7.345284
task4,40,506.8277,516.3526,0.0,-4.176638379693031,-5.3482227
task4,41,485.4129,502.23145,0.0,-7.946326170116663,-8.872242
task4,42,533.4818,536.9911,0.0,-1.0759216956794262,-2.4333534
task4,43,479.2282,494.94006,0.0,-8.386672262102365,-7.3251805
task4,44,474.70453,480.50055,0.0,-2.861737795174122,-2.9343057
task4,45,519.5936,523.3901,0.0,-1.0765073262155056,-2.7199874
task4,1,557.4705,566.60974,0.0,-2.5166299045085907,-6.6225853
task4,2,525.73553,532.75006,0.0,-1.9919213019311428,-5.022559
task4,3,520.63513,531.7329,0.0,-4.138886243104935,-6.9589305
task4,4,473.17294,478.3697,0.0,-1.0195077806711197,-4.177238
task4,5,452.89285,459.81897,0.0,-0.8184153214097023,-6.107667
task4,6,525.37805,531.802,0.0,-1.958924189209938,-4.4650297
task4,7,496.85733,508.4026,0.0,-3.3791640177369118,-8.166114
task4,8,468.26324,472.45203,0.0,-1.0391982533037663,-3.1496325
task4,9,510.4279,522.1462,0.0,-2.5772149115800858,-9.141048
task4,10,510.98636,519.6344,0.0,-1.455141555517912,-7.1929207
task4,11,519.43463,525.4966,0.0,-1.6074454262852669,-4.4545445
task4,12,433.1671,453.3302,0.0,-14.301216259598732,-5.861888
task4,13,465.67288,470.93988,0.0,-2.4056930653750896,-2.861302
task4,14,502.94794,510.51892,0.0,-1.1496149227023125,-6.4213443
task4,15,498.47144,510.32678,0.0,-5.176082942634821,-6.6792707
task4,16,515.8228,521.7415,0.0,-1.1506690867245197,-4.76803
task4,17,486.682,492.2112,0.0,-1.6433681547641754,-3.8858666
task4,18,532.8844,544.3553,0.0,-2.2491909191012383,-9.2217045
task4,19,402.0725,404.60477,0.0,-1.3317296504974365,-1.2005507
task4,20,415.74377,424.45926,0.0,-3.898173473775387,-4.817318
task4,21,462.04556,464.55896,0.0,-0.7314116954803467,-1.7819993
task4,22,454.1706,457.3414,0.0,-1.5656496584415436,-1.6051811
task4,23,527.06726,535.14545,0.0,-2.1225904524326324,-5.9555383
task4,24,509.40216,522.5855,0.0,-3.765972465276718,-9.417352
task4,25,470.2416,484.9673,0.0,-7.777050513774157,-6.9485936
task4,26,451.40857,459.8322,0.0,-3.060248862951994,-5.363376
task4,27,462.6465,470.20877,0.0,-3.0668224543333054,-4.495431
task4,28,536.68494,550.01385,0.0,-4.766945347189903,-8.562044
task4,29,483.92163,487.9414,0.0,-1.5341852121055126,-2.485571
task4,30,500.83356,514.29974,0.0,-5.3060974925756454,-8.160114
task4,31,524.5757,530.6577,0.0,-1.066642489284277,-5.015385
task4,32,521.13544,527.79675,0.0,-1.4093506447970867,-5.2519245
task4,33,538.1393,545.06226,0.0,-2.383732382208109,-4.5392485
task4,34,534.66943,545.0127,0.0,-2.499105989933014,-7.84414
task4,35,492.32822,495.30725,0.0,-0.8630628474056721,-2.1159778
task4,36,486.8805,495.91827,0.0,-1.9427730180323124,-7.0950255
task4,37,493.70398,499.85767,0.0,-1.6784531623125076,-4.4752383
task4,38,487.02603,494.2708,0.0,-2.713898114860058,-4.530876
task4,39,533.093,543.6551,0.0,-2.2733780667185783,-8.288741
task4,40,481.18182,487.76697,0.0,-2.8082862719893456,-3.7768698
task4,41,473.87958,481.7526,0.0,-2.927554540336132,-4.9454417
task4,42,529.4469,542.947,0.0,-3.568703208118677,-9.931504
task4,43,488.37585,493.37457,0.0,-1.7350111864507198,-3.2637155
task4,44,512.1109,518.5557,0.0,-1.8951225019991398,-4.549654
task4,45,517.4157,524.2976,0.0,-1.5863904133439064,-5.2954726
task4,1,501.54443,506.28906,0.0,-1.411651834845543,-3.3329885
task4,2,504.0503,511.96857,0.0,-2.3094564974308014,-5.6088386
task4,3,438.38892,477.0282,0.0,-30.949918035417795,-7.689379
task4,4,515.8574,524.84235,0.0,-3.1083727031946182,-5.876533
task4,5,513.80975,519.7689,0.0,-2.1641819290816784,-3.7949924
task4,6,489.45447,501.93723,0.0,-3.264238003641367,-9.218491
task4,7,421.00308,440.534,0.0,-9.597747135907412,-9.933135
task4,8,521.63043,531.37726,0.0,-2.902336724102497,-6.8445196
task4,9,528.30304,539.0599,0.0,-3.460422780364752,-7.2964606
task4,10,512.4103,519.4392,0.0,-2.3187552578747272,-4.710196
task4,11,551.94476,561.22577,0.0,-2.0539339929819107,-7.227082
task4,12,512.1184,520.14075,0.0,-1.2761473394930363,-6.746191
task4,13,495.6789,504.02863,0.0,-2.56695656478405,-5.7827606
task4,14,529.64404,539.3451,0.0,-3.5188078060746193,-6.182242
task4,15,553.5125,562.0939,0.0,-1.8548460006713867,-6.726545
task4,16,472.87573,478.9865,0.0,-2.511545468121767,-3.5992205
task4,17,585.81116,593.1881,0.0,-2.1644001714885235,-5.212541
task4,18,465.13474,471.6822,0.0,-1.1763684302568436,-5.3711176
task4,19,461.79428,466.74042,0.0,-1.186187781393528,-3.7599647
task4,20,517.86487,524.0072,0.0,-1.5381220020353794,-4.604118
task4,21,465.32736,470.42285,0.0,-1.8373161666095257,-3.2581828
task4,22,542.69324,554.41296,0.0,-3.643229503184557,-8.076519
task4,23,458.80716,465.57736,0.0,-3.513051252812147,-3.2571526
task4,24,513.4485,519.41797,0.0,-2.00845779851079,-3.961043
task4,25,495.69727,502.11597,0.0,-1.9162882566452026,-4.5024376
task4,26,464.47314,473.85248,0.0,-1.8469045385718346,-7.532424
task4,27,515.11084,522.0784,0.0,-2.03320274874568,-4.9343686
task4,28,531.4742,540.3709,0.0,-2.9710228703916073,-5.9257145
task4,29,501.27594,519.90283,0.0,-2.5683557130396366,-16.058558
task4,30,463.45624,467.42566,0.0,-2.3572111427783966,-1.6122057
task4,31,488.44388,493.534,0.0,-1.5213669277727604,-3.5687575
task4,32,483.51498,488.57336,0.0,-1.3693463206291199,-3.689064
task4,33,-88.92757,131.2956,-200.0,-17.021281991153955,-3.2018557
task4,34,552.7479,564.2877,0.0,-2.719974599778652,-8.81982
task4,35,425.55408,432.74393,0.0,-3.0374598167836666,-4.152378
task4,36,526.6565,532.93506,0.0,-1.6799656823277473,-4.598554
task4,37,456.31955,461.41653,0.0,-2.7956619262695312,-2.301343
task4,38,497.07336,506.39957,0.0,-3.3698324747383595,-5.9563646
task4,39,513.6223,525.09607,0.0,-3.5625193752348423,-7.91121
task4,40,468.10345,470.87097,0.0,-1.1744469963014126,-1.5930918
task4,41,508.15393,513.34973,0.0,-1.4249504394829273,-3.770837
task4,42,464.74042,471.0891,0.0,-1.4766097031533718,-4.8721013
task4,43,471.20624,476.1299,0.0,-2.50194838270545,-2.4217346
task4,44,528.5554,534.8544,0.0,-1.2544000260531902,-5.0445995
task4,45,507.13403,515.3894,0.0,-1.2837017178535461,-6.9716687
task4,1,497.88684,507.61505,0.0,-4.532920483499765,-5.1952724
task4,2,421.5852,432.8053,0.0,-5.6271353624761105,-5.592958
task4,3,514.0971,520.00885,0.0,-1.6946594454348087,-4.2170763
task4,4,500.19867,504.7548,0.0,-1.3266839273273945,-3.2294366
task4,5,510.47125,523.5766,0.0,-8.548187047243118,-4.5571737
task4,6,560.72107,568.0602,0.0,-2.9655818082392216,-4.373527
task4,7,469.77118,481.0089,0.0,-5.6285393461585045,-5.6092124
task4,8,529.6046,539.60974,0.0,-3.5713150575757027,-6.4337745
task4,9,479.7083,488.24918,0.0,-3.5803883336484432,-4.960476
task4,10,541.2225,552.5534,0.0,-1.7677497416734695,-9.563168
task4,11,512.57117,518.36035,0.0,-1.0663895979523659,-4.722821
task4,12,497.0617,507.08728,0.0,-2.8400873094797134,-7.1855
task4,13,518.22046,523.7073,0.0,-1.8011952005326748,-3.6855884
task4,14,517.8978,529.2689,0.0,-3.0381724014878273,-8.332883
task4,15,477.8851,485.39722,0.0,-1.5096224658191204,-6.002518
task4,16,493.95605,502.63705,0.0,-2.7675838321447372,-5.913414
task4,17,411.433,418.49976,0.0,-3.869670819491148,-3.19708
task4,18,402.17062,418.3417,0.0,-10.095970083028078,-6.0750604
task4,19,468.99463,478.4958,0.0,-2.9129090197384357,-6.588273
task4,20,463.98615,478.28217,0.0,-6.292485170066357,-8.003484
task4,21,474.79114,488.30118,0.0,-9.434769406914711,-4.075253
task4,22,497.70587,514.0641,0.0,-4.41834057867527,-11.939851
task4,23,513.6547,518.0727,0.0,-1.717504907399416,-2.700435
task4,24,538.78064,545.6168,0.0,-1.2806168347597122,-5.5555587
task4,25,562.24493,571.32495,0.0,-1.808334656059742,-7.271737
task4,26,468.67316,476.84576,0.0,-2.587515577673912,-5.5850854
task4,27,454.7208,463.10626,0.0,-2.460316441953182,-5.9251246
task4,28,478.0165,483.6027,0.0,-2.1353373900055885,-3.4508364
task4,29,507.91306,513.5318,0.0,-2.6724967174232006,-2.9462204
task4,30,503.6383,507.6023,0.0,-1.5708272606134415,-2.3931623
task4,31,499.88913,505.08148,0.0,-0.6819640100002289,-4.510405
task4,32,546.1027,548.5391,0.0,-1.6402032375335693,-0.79621994
task4,33,493.7677,502.79276,0.0,-3.302807290107012,-5.7222667
task4,34,505.00647,516.3112,0.0,-3.3718511909246445,-7.932927
task4,35,499.64987,504.7268,0.0,-0.9964875653386116,-4.0804563
task4,36,459.05286,468.10416,0.0,-3.148839369416237,-5.902459
task4,37,487.1516,493.104,0.0,-1.1731801219284534,-4.779248
task4,38,464.15607,469.80215,0.0,-0.5839192979037762,-5.0621624
task4,39,508.3988,515.65283,0.0,-1.9031852670013905,-5.3508306
task4,40,475.2125,485.84985,0.0,-4.3285248428583145,-6.3088455
task4,41,536.4131,542.6923,0.0,-2.0566885992884636,-4.2225747
task4,42,455.47415,461.31323,0.0,-1.710635881870985,-4.128419
task4,43,-162.49678,49.41753,-200.0,-10.072013646364212,-1.8422865
task4,44,561.19403,568.1929,0.0,-1.7013545297086239,-5.297426
task4,45,525.24066,531.7146,0.0,-1.3001519478857517,-5.1737795
task4,1,535.2366,544.2813,0.0,-2.119488798081875,-6.92525
task4,2,490.7812,494.2929,0.0,-1.31604765355587,-2.1956573
task4,3,541.258,550.59375,0.0,-2.7364173755049706,-6.5993176
task4,4,519.00867,523.6936,0.0,-1.541716791689396,-3.1431894
task4,5,460.98874,463.37933,0.0,-1.222789816558361,-1.1677972
task4,6,475.50534,477.14456,0.0,-0.6158228479325771,-1.0234158
task4,7,528.4641,538.7677,0.0,-3.6215943843126297,-6.6820087
task4,8,477.58954,486.10757,0.0,-1.6363218016922474,-6.881702
task4,9,487.17526,496.9618,0.0,-3.453168388456106,-6.3333716
task4,10,502.24332,515.9427,0.0,-2.711598426103592,-10.987736
task4,11,481.6828,490.30478,0.0,-3.194981336593628,-5.4270005
task4,12,471.57397,491.48383,0.0,-8.735963676124811,-11.173918
task4,13,481.7278,486.4452,0.0,-1.4149447120726109,-3.3023942
task4,14,518.75696,527.76514,0.0,-4.632712662220001,-4.3754535
task4,15,532.8811,537.01685,0.0,-0.7565513327717781,-3.3791864
task4,16,494.619,499.64972,0.0,-1.5062298476696014,-3.5244913
task4,17,495.72876,501.8209,0.0,-1.9907754585146904,-4.101312
task4,18,497.88657,506.54898,0.0,-3.596041589975357,-5.066402
task4,19,521.9899,524.4126,0.0,-0.8506324104964733,-1.5720223
task4,20,521.3767,531.35913,0.0,-2.992860835045576,-6.9895043
task4,21,507.13907,515.5697,0.0,-1.8446620255708694,-6.5859756
task4,22,519.7363,529.8629,0.0,-3.916364584118128,-6.210197
task4,23,482.53122,486.47205,0.0,-0.7349157482385635,-3.2059033
task4,24,471.21817,483.12103,0.0,-4.0303874015808105,-7.872478
task4,25,424.00024,433.87415,0.0,-4.254465524107218,-5.619426
task4,26,550.6666,557.4912,0.0,-2.0802387297153473,-4.7443433
task4,27,458.89346,463.11005,0.0,-0.7395081073045731,-3.4770737
task4,28,535.45685,547.6537,0.0,-3.0132634229958057,-9.183517
task4,29,516.56226,526.94336,0.0,-3.3175046890974045,-7.063643
task4,30,477.42096,480.53464,0.0,-1.1433908715844154,-1.9703118
task4,31,513.19055,521.42334,0.0,-3.8409804962575436,-4.3917756
task4,32,466.18887,474.024,0.0,-1.3337059915065765,-6.501421
task4,33,456.74094,465.72638,0.0,-3.1002690233290195,-5.8851786
task4,34,453.96606,472.75256,0.0,-10.627461802214384,-8.159024
task4,35,488.5188,497.9177,0.0,-2.090161494910717,-7.308707
task4,36,526.146,535.74756,0.0,-4.044405702501535,-5.5571465
task4,37,416.91995,422.4825,0.0,-2.1612269058823586,-3.4013488
task4,38,506.50363,512.76404,0.0,-2.6140266731381416,-3.6464007
task4,39,517.00366,524.71606,0.0,-2.2178189009428024,-5.4945517
task4,40,460.38684,465.10593,0.0,-0.9641874469816685,-3.75487
task4,41,396.42126,403.5874,0.0,-3.954253911972046,-3.2118907
task4,42,413.64536,424.44843,0.0,-5.986065909266472,-4.8169966
task4,43,522.1223,528.31824,0.0,-1.906567644327879,-4.2894006
task4,44,474.54532,477.91144,0.0,-1.4297275058925152,-1.9364171
task4,45,483.36322,496.79187,0.0,-4.337726846337318,-9.090956
task4,1,512.34045,517.1202,0.0,-1.5404254011809826,-3.2393396
task4,2,515.8734,526.5292,0.0,-2.33747711032629,-8.318286
task4,3,460.93735,469.36096,0.0,-3.2736034095287323,-5.1500053
task4,4,524.2855,530.5357,0.0,-1.7891198098659515,-4.4610963
task4,5,503.83228,514.44824,0.0,-2.9712751284241676,-7.6446695
task4,6,527.2147,534.9062,0.0,-2.0294140577316284,-5.6621003
task4,7,532.94336,545.6583,0.0,-4.2225304543972015,-8.492405
task4,8,472.81046,476.54086,0.0,-0.5408252291381359,-3.189587
task4,9,518.77466,533.48364,0.0,-6.467629570513964,-8.241354
task4,10,448.8641,451.46445,0.0,-1.4694484807550907,-1.1308767
task4,11,528.3705,534.7564,0.0,-2.0287097804248333,-4.3572283
task4,12,480.31866,484.67377,0.0,-1.3225209601223469,-3.0325723
task4,13,467.89258,470.95428,0.0,-0.579762663692236,-2.4819305
task4,14,512.8721,526.1867,0.0,-4.46150504052639,-8.853119
task4,15,471.82663,477.0843,0.0,-1.6976290829479694,-3.5600343
task4,16,429.13333,441.98203,0.0,-6.45702426508069,-6.391673
task4,17,432.2447,444.76562,0.0,-7.669254336506128,-4.851661
task4,18,472.4329,479.78226,0.0,-1.6682057976722717,-5.6811748
task4,19,434.44547,441.251,0.0,-1.5950208753347397,-5.2105136
task4,20,496.3025,508.4759,0.0,-4.191832754760981,-7.981589
task4,21,520.2259,537.4042,0.0,-5.522811692208052,-11.655433
task4,22,396.5669,399.76196,0.0,-1.531276822090149,-1.6637866
task4,23,469.37488,472.54086,0.0,-0.9380596540868282,-2.2279263
task4,24,458.60593,462.7776,0.0,-0.8455143086612225,-3.3261201
task4,25,477.8859,481.47876,0.0,-1.7453390508890152,-1.8475388
task4,26,495.2869,506.69342,0.0,-4.557541765272617,-6.848974
task4,27,490.12628,496.57364,0.0,-1.8648137040436268,-4.582507
task4,28,454.61734,460.1161,0.0,-1.6669807583093643,-3.8317666
task4,29,474.85715,481.24515,0.0,-2.133027758449316,-4.2549844
task4,30,462.84457,470.93387,0.0,-2.7584561556577682,-5.3308425
task4,31,522.166,528.26514,0.0,-1.7208215408027172,-4.3783154
task4,32,540.34424,545.24554,0.0,-1.6567648723721504,-3.2445629
task4,33,526.8369,534.01526,0.0,-1.761089500039816,-5.4172053
task4,34,524.6409,532.6856,0.0,-2.29893846437335,-5.7457504
task4,35,459.0451,466.85315,0.0,-2.368081919848919,-5.4399548
task4,36,463.69016,468.29163,0.0,-0.5740531422197819,-4.027419
task4,37,470.2931,477.4692,0.0,-4.090525403618813,-3.0856056
task4,38,440.34265,446.57248,0.0,-2.019497185945511,-4.2102976
task4,39,432.9428,444.35233,0.0,-7.785944990813732,-3.6235898
task4,40,496.1582,505.02823,0.0,-2.1437616534531116,-6.726253
task4,41,515.9311,522.0672,0.0,-2.646029159426689,-3.4901235
task4,42,502.13785,513.87103,0.0,-4.144396897405386,-7.588771
task4,43,505.6153,516.8559,0.0,-2.9093982465565205,-8.331243
task4,44,513.8965,526.99243,0.0,-6.642633534967899,-6.453346
task4,45,494.94342,501.0117,0.0,-1.3042681515216827,-4.764011
task4,1,566.49615,578.2505,0.0,-2.5585004836320877,-9.195857
task4,2,545.01953,555.94104,0.0,-2.93054036796093,-7.9910183
task4,3,476.50092,481.197,0.0,-2.127635058015585,-2.5684736
task4,4,537.39386,545.07666,0.0,-1.854733720421791,-5.828071
task4,5,534.1424,544.86255,0.0,-2.099377363920212,-8.620783
task4,6,469.57693,477.6102,0.0,-3.4786404967308044,-4.5546255
task4,7,466.51788,476.95044,0.0,-2.1985113248229027,-8.234052
task4,8,488.654,498.686,0.0,-2.7770519591867924,-7.254984
task4,9,496.11047,509.7908,0.0,-3.342895571142435,-10.337417
task4,10,495.44,501.29712,0.0,-1.0514011681079865,-4.805684
task4,11,533.44714,538.23517,0.0,-1.3495710529386997,-3.4384916
task4,12,484.8693,491.03314,0.0,-1.7006052918732166,-4.463239
task4,13,522.34326,528.1981,0.0,-2.0258021503686905,-3.8290799
task4,14,460.28412,464.5819,0.0,-1.6326458156108856,-2.6651592
task4,15,565.2235,577.4321,0.0,-3.789313565939665,-8.419296
task4,16,501.86658,519.3342,0.0,-4.052180290222168,-13.415522
task4,17,546.18274,561.98755,0.0,-4.346759714186192,-11.45804
task4,18,498.5402,503.49213,0.0,-2.005495674908161,-2.9463918
task4,19,533.6835,536.9979,0.0,-1.2741466090083122,-2.0403056
task4,20,530.5702,544.3085,0.0,-3.5895054191350937,-10.148818
task4,21,524.6115,532.8082,0.0,-2.6035928167402744,-5.5931244
task4,22,550.7056,555.5819,0.0,-1.6347849667072296,-3.2414973
task4,23,472.56448,476.8002,0.0,-1.485019277781248,-2.7507074
task4,24,486.94238,494.3179,0.0,-2.4074825048446655,-4.968034
task4,25,582.4666,591.9072,0.0,-3.1227610670030117,-6.317836
task4,26,473.50305,484.20273,0.0,-2.558248244225979,-8.141428
task4,27,497.8523,503.34225,0.0,-1.5523580759763718,-3.9376001
task4,28,482.1402,491.33533,0.0,-4.375537186861038,-4.8196197
task4,29,473.13318,477.65485,0.0,-0.7945552505552769,-3.7271106
task4,30,520.87006,527.0751,0.0,-1.1824912019073963,-5.0225134
task4,31,468.18716,472.52457,0.0,-1.9470327943563461,-2.3903925
task4,32,549.4157,560.6144,0.0,-3.881195478141308,-7.3174434
