experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task13,95,1366.2803955078125,1610.5199,-200.0,-10.265093904334815,-33.97491
task13,96,1995.2346145372019,2020.2703,0.0,-4.903874487713936,-20.131655
task13,97,1989.6804352993013,2011.8226,0.0,-6.053005386289184,-16.088966
task13,98,-321.71337890625,751.2542,-600.0,-451.4624443040306,-21.505217
task13,99,1895.657037331326,1946.1039,0.0,-5.796201718742209,-44.65069
task13,100,2047.7685404811868,2068.743,0.0,-1.272878136501953,-19.701422
task13,101,2056.053955078125,2097.8003,0.0,-4.979803475120225,-36.766785
task13,102,2065.409423828125,2085.0127,0.0,-2.3500275473824477,-17.253368
task13,103,1972.5699099972098,2017.7753,0.0,-8.259864172645866,-36.945255
task13,104,2000.3978203407642,2029.3596,0.0,-0.5682184811118869,-28.39343
task13,105,1219.450439453125,1600.8605,-200.0,-152.15839619025738,-29.251606
task13,106,1241.2823486328125,1626.7855,-200.0,-153.72209434973365,-31.78124
task13,107,1268.7226564915377,1637.5637,-200.0,-149.9965285490913,-18.844662
task13,108,1312.917236328125,1555.4852,-200.0,-13.590139237297853,-28.977795
task13,109,2033.5686330125986,2059.8818,0.0,-3.1664214051435406,-23.146666
task13,110,2080.345703125,2104.4326,0.0,-2.1694609532382634,-21.917133
task13,111,2055.227783203125,2095.2136,0.0,-0.6286184981908858,-39.357708
task13,112,1965.9185791015625,2002.9199,0.0,-13.493852401324261,-23.507355
task13,113,2019.107096928251,2080.401,0.0,-9.96909911720852,-51.32421
task13,114,1989.9305875961445,2012.5455,0.0,-0.7647062193531672,-21.850155
task13,115,2002.0338134765625,2035.8452,0.0,-1.1119369573232156,-32.69904
task13,116,2014.0420531160473,2040.5157,0.0,-4.634239819779968,-21.839266
task13,117,1139.415486123312,1522.9266,-200.0,-153.45267593127082,-30.058542
task13,118,1162.1595615393026,1555.477,-200.0,-159.55829567086104,-33.759205
task13,119,1131.6912841796875,1515.1082,-200.0,-161.44944395431384,-21.967674
task13,120,1226.0640869140625,1595.8406,-200.0,-153.54302986905816,-16.233574
task13,121,413.8125,1004.329,-400.0,-162.40748715599557,-28.109047
task13,122,2057.37255859375,2086.471,0.0,-1.4365775326313195,-27.66155
task13,123,1105.3492431640625,1378.9778,-200.0,-35.567273213986375,-38.061317
task13,124,2021.9559285900673,2051.1995,0.0,-4.43768169829359,-24.80595
task13,125,2077.162078238897,2095.867,0.0,-0.17572996936038043,-18.528994
task13,126,1224.3612060546875,1596.3995,-200.0,-150.43489019219348,-21.603546
task13,127,2042.8284342738625,2070.7039,0.0,-3.6169683377211617,-24.258305
task13,128,1197.745849609375,1574.2325,-200.0,-150.85623959946486,-25.630125
task13,129,1973.0391883694479,2003.5553,0.0,-5.231472813531069,-25.284756
task13,130,1971.7769775390625,2003.74,0.0,-9.268731821309588,-22.694153
task13,131,1996.0054690417944,2017.8105,0.0,-2.6995632515663788,-19.105595
task13,132,1960.728271484375,1999.6919,0.0,-8.68027583469837,-30.283285
task13,133,1888.1112713277944,1925.9363,0.0,-14.047332195034825,-23.777437
task13,134,2050.5583458562987,2075.6707,0.0,-0.6329087760563712,-24.479208
task13,135,1256.732421875,1630.3368,-200.0,-149.98368109147918,-23.620678
task13,136,1957.3379207952435,1998.5974,0.0,-3.961555977115872,-37.29778
task13,137,1234.6125018958085,1603.4924,-200.0,-152.8755312728471,-16.004549
task13,138,1901.6327466083842,1965.0243,0.0,-13.836894461843714,-49.554928
task13,139,381.3291015625,1117.1167,-400.0,-302.99950814720796,-32.787968
task13,140,1156.8343505859375,1534.2289,-200.0,-152.80687189325167,-24.587706
task13,141,806.503662109375,1276.1943,-400.0,-24.69375595178411,-44.99691
task13,142,2007.20947265625,2058.7056,0.0,-4.832428946721569,-46.66375
task13,143,2010.9470658070932,2042.9397,0.0,-7.5885226927105,-24.403887
task13,144,2019.968505859375,2040.5203,0.0,-4.204591065515738,-16.347578
task13,145,471.74859619140625,1065.2803,-400.0,-169.0427925608915,-24.488892
task13,146,2067.3351173482592,2109.1128,0.0,-1.3661991094758315,-40.411106
task13,147,2072.32242498053,2097.019,0.0,-0.6126530502307274,-24.083872
task13,148,1364.9000244140625,1622.7831,-200.0,-14.266523360796159,-43.61686
task13,149,1231.0394287109375,1631.3661,-200.0,-154.31058744775913,-46.016205
task13,150,1248.09130859375,1491.7516,-200.0,-18.365620971975055,-25.294924
task13,151,643.450927734375,1098.1865,-400.0,-27.75460436381922,-26.98098
task13,152,2081.02294921875,2111.2695,0.0,-4.063929422502241,-26.182808
task13,153,1246.4535173118143,1627.4116,-200.0,-150.98948340322588,-29.96885
task13,154,1301.8272705078125,1545.2662,-200.0,-17.30675407016812,-26.132261
task13,155,2024.690673828125,2060.4,0.0,-6.6702706513564864,-29.038597
task13,156,-1344.373291015625,77.08691,-800.0,-608.1349428146647,-13.325326
task13,157,1983.4844970703125,2010.5486,0.0,-5.480439758865036,-21.583607
task13,158,447.5998840332031,1034.9065,-400.0,-160.28087106463886,-27.025787
task13,159,1255.4028579138917,1488.5615,-200.0,-13.175849145094876,-19.982763
task13,160,1997.4805908203125,2046.844,0.0,-10.721565465672535,-38.64201
task13,161,2091.752569407525,2126.7952,0.0,-4.959756395568172,-30.08315
task13,162,2029.5945649849725,2052.4712,0.0,-0.9314080686284982,-21.945366
task13,163,2067.142333984375,2100.79,0.0,-2.3911178461763947,-31.256453
task13,164,1993.310791015625,2040.412,0.0,-6.204237269708171,-40.89694
task13,165,1999.3336348628072,2023.345,0.0,-2.174653649111836,-21.836956
task13,166,657.688720703125,1091.1388,-400.0,-19.15505190107757,-14.295051
task13,167,2037.8249320922205,2060.7195,0.0,-8.425966014642635,-14.468569
task13,168,2020.998779296875,2044.0912,0.0,-1.0940237797021877,-21.998442
task13,169,2026.4053774824301,2059.0322,0.0,-6.228095641507785,-26.398645
task13,170,316.5383071474871,1040.9528,-400.0,-302.84286343327966,-21.571575
task13,171,426.287353515625,1157.8284,-400.0,-310.63775482341896,-20.90329
task13,172,1973.31396484375,2011.8751,0.0,-7.838208717059445,-30.72313
task13,173,2005.571533203125,2037.8535,0.0,-2.552608805211505,-29.729206
task13,174,1939.881591796875,1987.315,0.0,-19.58261786344032,-27.85044
task13,175,-66.77560424804688,658.4531,-600.0,-95.91364875388773,-29.315033
task13,176,2025.6030561199923,2071.7346,0.0,-10.286723651390176,-35.844574
task13,177,1936.5260009765625,1973.1134,0.0,-6.856005271900772,-29.73132
task13,178,2042.6104276961512,2076.1316,0.0,-9.39704733056544,-24.12412
task13,179,2039.03369140625,2061.9678,0.0,-1.3397420192753013,-21.5943
task13,180,1364.6094895955862,1595.8667,-200.0,-10.704328533523528,-20.552818
task13,181,1989.972844954736,2014.8129,0.0,-2.0372526531512296,-22.8028
task13,182,2012.1287099339147,2036.2305,0.0,-1.3728352542018183,-22.728828
task13,183,2104.9479213032964,2141.6475,0.0,-1.1573426547578975,-35.542118
task13,184,2041.6815185546875,2062.2097,0.0,-1.1769539569551402,-19.351315
task13,185,1335.3709716796875,1617.1836,-200.0,-60.91706983922994,-20.895557
task13,186,1095.4291401629548,1498.3264,-200.0,-178.407815282101,-24.489653
task13,187,1988.87744140625,2023.0446,0.0,-10.813340531272413,-23.354275
task13,188,1989.6785888671875,2044.0457,0.0,-8.122405775483662,-46.244877
task13,189,2053.290771484375,2079.5017,0.0,-1.4496936966815621,-24.761421
task13,190,1993.8880615234375,2029.699,0.0,-2.209145540294917,-33.601837
task13,191,1186.1765318407492,1556.3389,-200.0,-156.2035841742861,-13.95892
task13,192,2045.1095119183492,2073.3152,0.0,-4.671209772044938,-23.534681
task13,193,2028.579466250084,2050.3762,0.0,-4.217560378157711,-17.579306
task13,194,697.7000732421875,1160.879,-400.0,-46.829274174313284,-16.349745
task13,195,2045.656494140625,2067.9382,0.0,-2.0444780935141047,-20.237188
task13,196,1920.1357421875,1964.9337,0.0,-9.264740270039631,-35.53294
task13,197,1899.275390625,1948.896,0.0,-8.972992925175483,-40.647335
task13,198,2011.34912109375,2050.946,0.0,-7.753516549845765,-31.843454
task13,199,2062.3306416117507,2080.989,0.0,-0.26180552170892946,-18.396633
task13,200,184.02633666992188,906.5873,-400.0,-304.980592343686,-17.580399
task13,201,679.804443359375,1131.7759,-400.0,-24.697702722026207,-27.27359
task13,202,1181.7269287109375,1562.9767,-200.0,-153.61200128559705,-27.637789
task13,203,1986.93505859375,2021.0311,0.0,-4.585244603792995,-29.51103
task13,204,1203.48974609375,1578.7052,-200.0,-151.420851567288,-23.79451
task13,205,1989.24169921875,2028.6084,0.0,-2.5190335142700384,-36.84756
task13,206,2060.71728515625,2087.099,0.0,-0.7058373364281775,-25.6761
task13,207,2076.238037109375,2105.5164,0.0,-6.355998556987871,-22.92241
task13,208,1973.5748398771718,2001.0577,0.0,-3.520246185610081,-23.96293
task13,209,1173.770751953125,1545.8573,-200.0,-150.94054205221295,-21.146059
task13,210,2000.012939453125,2033.3024,0.0,-1.483510669331734,-31.80613
task13,211,2021.539648776588,2045.3682,0.0,-4.1650336717198355,-19.663357
task13,212,2035.041259765625,2064.4941,0.0,-6.37107305361664,-23.08213
task13,213,2053.782783249306,2074.8958,0.0,-2.726544067923926,-18.386387
task13,214,538.9144287109375,1131.9938,-400.0,-168.01254275787414,-25.066797
task13,215,495.135498046875,1077.3174,-400.0,-161.50548317909775,-20.67645
task13,216,1993.6404462466232,2033.7233,0.0,-7.288208522077914,-32.79469
task13,217,2102.75537109375,2148.376,0.0,-0.7945152723543155,-44.825726
task13,218,1316.452880859375,1567.3418,-200.0,-13.850910568300904,-37.03784
task13,219,1953.2669677734375,1984.4146,0.0,-4.610817398516216,-26.536757
task13,220,2063.0983710420805,2093.7505,0.0,-3.8361577995684053,-26.816072
task13,221,465.9893493652344,1042.251,-400.0,-155.91426511119715,-20.347414
task13,222,2099.2265625,2128.7515,0.0,-0.1278999219828773,-29.397068
task13,223,1086.4979248046875,1471.5142,-200.0,-157.08304267985963,-27.933306
task13,224,1207.6246337890625,1595.8508,-200.0,-154.2056103716022,-34.0208
task13,225,2064.545166015625,2096.688,0.0,-4.546421066738017,-27.596518
task13,226,1806.712204166148,1850.207,0.0,-11.722275354884074,-31.772573
task13,227,2050.629209972316,2077.4375,0.0,-1.7843661003642837,-25.023823
task13,228,1198.1080322265625,1590.44,-200.0,-152.40727589763105,-39.924767
task13,229,2020.1279296875,2049.0994,0.0,-5.757639648596603,-23.214058
task13,230,1198.2523193359375,1582.3186,-200.0,-157.0606595942482,-27.005875
task13,231,2004.1934078188535,2041.1614,0.0,-1.6501497451012157,-35.31794
task13,232,2029.190044073193,2074.6013,0.0,-11.25782044319389,-34.153484
task13,233,1992.3362681102699,2023.6366,0.0,-3.2352368498713115,-28.06534
task13,234,1958.64306640625,2001.3193,0.0,-7.663914678716127,-35.012314
task13,235,1286.048828125,1572.3457,-200.0,-55.00757275882768,-31.289202
task13,236,1273.486572265625,1519.4213,-200.0,-13.095953780101862,-32.83854
task13,237,1350.855224609375,1592.8804,-200.0,-11.704903149915635,-30.320204
task13,238,1402.00634765625,1635.3824,-200.0,-14.308737601997812,-19.0675
task13,239,2021.8645726684592,2041.9679,0.0,-4.739126534251286,-15.364225
task13,240,713.9064239416684,1167.0826,-400.0,-34.399372551203356,-18.776667
task13,241,500.30926513671875,1083.6355,-400.0,-160.1138075272221,-23.21234
task13,242,2049.745361328125,2070.471,0.0,-0.32034909441005865,-20.405336
task13,243,2076.769301661351,2100.1746,0.0,-3.4595928274263805,-19.94547
task13,244,2082.625732421875,2105.0967,0.0,-0.5872930237780895,-21.883575
task13,245,1212.3603515625,1600.6383,-200.0,-155.52455290171434,-32.75338
task13,246,1915.8277587890625,1953.8726,0.0,-4.034447248440952,-34.010387
task13,247,771.6529541015625,1210.0225,-400.0,-14.284574826137423,-24.08503
task13,248,2041.2517138937424,2087.2063,0.0,-1.0002928599168315,-44.954285
task13,249,1932.2288818359375,1973.6727,0.0,-4.202136539272472,-37.241596
task13,250,1941.6815125874778,1988.3086,0.0,-11.478160651067315,-35.1492
task13,251,1980.6201171875,2015.2664,0.0,-8.718909979129364,-25.927294
task13,252,253.7834014892578,1007.5123,-400.0,-311.6404572932944,-42.088455
task13,253,3.3707275390625,701.9188,-600.0,-83.35634218732638,-15.191816
task13,254,696.451280808122,1170.678,-400.0,-50.31674462862506,-23.909948
task13,255,1987.6031431019476,2014.1292,0.0,-1.5049713337056816,-25.020863
task13,256,1121.079084393356,1503.1487,-200.0,-155.1791300758734,-26.890556
task13,257,1240.6319976941109,1633.0022,-200.0,-163.32763474890612,-29.042444
task13,258,2021.4425048828125,2061.5002,0.0,-9.936895091669832,-30.120743
task13,259,1244.1353759765625,1640.5154,-200.0,-163.5761638525549,-32.804054
task13,260,1288.4495849609375,1537.1715,-200.0,-11.824678638827615,-36.89708
task13,261,2063.4091796875,2090.0225,0.0,-0.6741406365768039,-25.939295
task13,262,2075.0884214937764,2099.587,0.0,-0.8932425497894696,-23.605288
task13,263,1972.608642578125,2001.1857,0.0,-4.395127844179612,-24.182074
task13,264,2072.416259765625,2098.8108,0.0,-0.547519775403178,-25.847008
task13,265,1902.4478759765625,1949.9048,0.0,-9.239971821623197,-38.217224
task13,266,2066.62255859375,2114.521,0.0,-3.5832848588583954,-44.315514
task13,267,2087.840087890625,2123.784,0.0,-1.3681215030609948,-34.57576
task13,268,1840.0441662704343,1889.8221,0.0,-21.113157931142833,-28.66492
task13,269,2033.8101806640625,2059.267,0.0,-1.5024217943119613,-23.954552
task13,270,2048.096435546875,2086.415,0.0,-8.028538805903416,-30.290123
task13,271,1981.783397670199,2009.0901,0.0,-4.56982134074018,-22.736834
task13,272,2058.02490234375,2085.5369,0.0,-6.036788939073609,-21.474913
task13,273,1997.389892578125,2057.0513,0.0,-31.12628293104136,-28.53484
task13,274,1142.9575736744384,1522.3965,-200.0,-162.3305026215665,-17.108372
task13,275,1238.360595703125,1608.2964,-200.0,-150.23155907881252,-19.70435
task13,276,2078.5208468461647,2111.1091,0.0,-2.4993359083027884,-30.08875
task13,277,1163.683349609375,1544.7173,-200.0,-146.63521089152002,-34.398567
task13,278,685.0181274414062,1124.0508,-400.0,-14.97191936639182,-24.060886
task13,279,709.785400390625,1180.912,-400.0,-53.50354305534064,-17.623219
task13,280,2071.058837890625,2104.8384,0.0,-1.3348371073582406,-32.44476
task13,281,1988.88134765625,2022.6035,0.0,-3.695746820700482,-30.026514
task13,282,1187.261962890625,1570.8473,-200.0,-154.8508514761888,-28.734724
task13,283,1920.9586181640625,1964.3588,0.0,-4.163052412537206,-39.23694
task13,284,2074.9119885210407,2107.0789,0.0,-1.424968198229795,-30.74197
task13,285,2065.7548828125,2098.9036,0.0,-0.7842506477015282,-32.364532
task13,286,2023.7650722354103,2057.4841,0.0,-5.3377277324827785,-28.381176
task13,287,1875.594281576393,1917.4893,0.0,-6.669986775678233,-35.225044
task13,288,573.6116943359375,1133.5798,-400.0,-139.96968504105877,-19.998457
task13,289,1975.5213623046875,2014.4712,0.0,-0.7642588104562833,-38.185726
task13,290,1941.3870347749912,1980.141,0.0,-13.480603510176415,-25.273252
task13,291,1791.2650146484375,1858.55,0.0,-37.082822753682926,-30.2021
task13,292,406.30076134986035,1130.8809,-400.0,-300.9902611573706,-23.589964
task13,293,1264.4810791015625,1509.7302,-200.0,-9.510723355693962,-35.73845
task13,294,343.10125732421875,1064.6357,-400.0,-306.35236850445534,-15.182135
task13,295,541.8768310546875,1120.5162,-400.0,-162.48238541474143,-16.157022
task13,296,2078.5363326304796,2094.604,0.0,-1.0640021576278824,-15.003952
task13,297,2005.779052734375,2031.3801,0.0,-3.526030256884206,-22.07526
task13,298,2032.427978515625,2068.3743,0.0,-5.536064624213498,-30.410294
task13,299,393.1773376464844,1122.8733,-400.0,-302.19142752454354,-27.504581
task13,300,-399.296142578125,558.84735,-600.0,-342.68274705762263,-15.460685
task13,301,1942.8484784694338,1979.1514,0.0,-6.909478615200686,-29.393518
task13,302,626.5299682617188,1131.8301,-400.0,-82.13721512354196,-23.16285
task13,303,1217.846435546875,1600.0134,-200.0,-152.3976921198497,-29.769352
task13,304,2033.3375244140625,2083.2373,0.0,-9.679303447469449,-40.22028
task13,305,2033.7114282411135,2081.0757,0.0,-5.845745143869571,-41.518684
task13,306,1943.0662161305067,1970.8285,0.0,-7.605406085037726,-20.157057
task13,307,1280.32080078125,1536.6642,-200.0,-17.317863626956754,-39.025707
task13,308,2077.4750661452294,2098.432,0.0,-0.8989712956495167,-20.057676
task13,309,1954.399658203125,1996.2565,0.0,-6.361935245612024,-35.49494
task13,310,1941.4638479847174,2007.1853,0.0,-9.236216625467948,-56.485294
task13,311,1383.7572021484375,1624.938,-200.0,-14.029681181896972,-27.150982
task13,312,2025.2406420302511,2057.31,0.0,-2.765479007695184,-29.30379
task13,313,2091.735396513481,2119.8667,0.0,-1.4686117522479722,-26.662563
task13,314,2030.15869140625,2055.1792,0.0,-2.1891167409800043,-22.831083
task13,315,2056.5048828125,2081.9856,0.0,-0.5733876413301013,-24.90704
task13,316,2009.5949580678684,2035.648,0.0,-4.201578868364767,-21.851452
task13,317,1979.1183597708036,2006.2756,0.0,-2.637473875005388,-24.51998
task13,318,505.2179260253906,1066.5686,-400.0,-132.50748703882547,-28.84315
task13,319,1175.309814453125,1554.9307,-200.0,-159.63179005132903,-19.988962
task13,320,701.1692042407883,1149.4912,-400.0,-25.169457973237787,-23.152534
task13,321,1979.5079338211765,2021.4783,0.0,-9.9291282238729,-32.041702
task13,322,2044.474365234375,2085.6582,0.0,-5.028743047355279,-36.15537
task13,323,2019.115966796875,2050.6445,0.0,-8.196904274929778,-23.331312
task13,324,1995.0759325256156,2019.8264,0.0,-1.322806740974733,-23.427391
task13,325,2018.34814453125,2052.8845,0.0,-3.8847953590836286,-30.651531
task13,326,1981.3948974609375,2035.88,0.0,-7.465426452064838,-47.019825
task13,327,2046.352294921875,2063.5298,0.0,-0.6135715381500721,-16.563824
task13,328,1361.7623597126017,1590.2439,-200.0,-7.101971637059758,-21.379623
task13,329,2006.8393810570174,2036.6158,0.0,-4.382885684226233,-25.393652
task13,330,2015.12060546875,2046.4207,0.0,-5.302114942269518,-25.997671
task13,331,1896.0771484375,1945.508,0.0,-21.585337700643528,-27.845938
task13,332,1999.5103759765625,2031.3635,0.0,-7.142533885910123,-24.710651
task13,333,1384.295654296875,1613.7157,-200.0,-12.675689865987714,-16.744488
task13,334,1967.691650390625,2004.3976,0.0,-6.062168535968512,-30.643713
task13,335,1954.0869140625,1992.828,0.0,-3.7191300125458175,-35.021812
task13,336,2060.673583984375,2093.1924,0.0,-2.4893758913140602,-30.029402
task13,337,1924.9657503863643,1971.1765,0.0,-21.531355845942837,-24.67943
task13,338,2021.9459228515625,2072.8118,0.0,-12.700968485582218,-38.16483
task13,339,2099.52001953125,2138.8796,0.0,-0.6086199402086905,-38.75112
task13,340,400.3968505859375,1138.8536,-400.0,-305.06286167500684,-33.393856
task13,341,1318.656494140625,1563.2445,-200.0,-17.110777482919246,-27.477085
task13,342,1309.5189208984375,1556.157,-200.0,-13.2712341701091,-33.36701
task13,343,2007.241455078125,2047.4015,0.0,-1.3742687456165157,-38.785686
task13,344,2111.672607421875,2131.104,0.0,-0.4968372738223176,-18.934723
task13,345,1924.5699462890625,1975.8091,0.0,-6.811728730009817,-44.42758
task13,346,2050.841064453125,2073.0723,0.0,-1.9514354073028248,-20.279902
task13,347,2006.3726317313576,2031.0596,0.0,-3.441162451590193,-21.245764
task13,348,2119.0900913160876,2144.293,0.0,-0.02469697714590624,-25.17838
task13,349,2024.6082763671875,2055.1624,0.0,-11.011208380953072,-19.542486
task13,350,2006.3479375043419,2047.2598,0.0,-3.3406996786238383,-37.570984
task13,351,2023.9788818359375,2062.0667,0.0,-2.675963469863583,-35.411423
task13,352,1381.989921190456,1614.7856,-200.0,-8.821844481545968,-23.97389
task13,353,-35.1734619140625,609.8449,-600.0,-32.17241747132645,-12.8460045
task13,354,-278.3221740722656,679.8429,-600.0,-331.5065213992085,-26.658583
task13,355,2014.603515625,2078.4866,0.0,-2.446859741000557,-61.43601
task13,356,1316.2198486328125,1655.6333,-200.0,-110.02257111070033,-29.390951
task13,357,1216.0750732421875,1579.6509,-200.0,-136.2157499402834,-27.359978
task13,358,2069.626708984375,2089.1772,0.0,-1.8567290427818208,-17.693527
