task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task3,1,16,agent_1,43.785263,20.598682,0.455156858626882,-0.7012648582458496,1.9013176,static_entity_10,0.10939753,0.4376508,-2.307864,68.97152,-2.3142076,-1.9096550941467285,0.0,active
task3,1,17,agent_1,43.79933,20.618444,0.4311060471915214,0.13454502820968628,1.8815556,static_entity_10,0.024258733,-0.82866305,-2.9099603,67.00527,-3.00089,-2.166687160730362,0.0,active
task3,1,18,agent_1,43.82604,20.707026,0.34072964833545605,-0.24302028119564056,1.7929745,static_entity_10,0.09251839,0.32590306,-2.2787607,65.13265,-3.1071029,-2.466618686914444,0.0,active
task3,1,19,agent_1,43.854248,20.806778,0.2420297313573894,-0.3706693649291992,1.693222,static_entity_10,0.103663504,0.017218148,397.78333,463.27283,-3.1073992,-2.8231468498706818,0.0,terminated
task3,2,1,agent_1,5.994598,14.930254,40.019702057582116,0.06168704479932785,4.994598,static_entity_4,1.995817,-0.03495338,11.951417,11.952639,-0.0012217386,0.0,0.0,active
task3,2,2,agent_1,7.9745517,14.704891,38.04749698604273,0.14738023281097412,6.9745517,static_entity_4,1.9927382,-0.078380994,11.840359,23.79914,-0.007365319,0.0,0.0,active
task3,2,3,agent_1,9.740988,13.775732,36.32717075815646,0.5455038547515869,8.740988,static_entity_4,1.9959037,-0.3709024,10.455871,34.39258,-0.1449339,0.0,0.0,active
task3,2,4,agent_1,11.697126,13.382551,34.40258967373168,0.2745121121406555,6.9798465,static_entity_6,1.995262,0.28588116,11.531702,46.00601,-0.22666194,0.0,0.0,active
task3,2,5,agent_1,13.268057,12.155201,32.95698075930599,0.7801541090011597,5.8990664,static_entity_6,1.9935426,-0.4648711,8.999024,55.221138,-0.44276708,0.0,0.0,active
task3,2,6,agent_1,15.062181,11.284218,31.295162831594386,0.6032149195671082,4.052369,static_entity_5,1.9943659,0.2112752,10.253183,65.51896,-0.4874043,0.0,0.0,active
task3,2,7,agent_1,16.937397,11.969156,29.340800843961844,-0.21238693594932556,3.115276,static_entity_5,1.9963906,0.8021544,11.12114,77.283554,-1.130856,0.0,0.0,active
task3,2,8,agent_1,18.858746,12.51275,27.36436746237367,-0.14793187379837036,1.9912581,static_entity_6,1.9967649,-0.074485935,0.557958,78.05869,-1.1364042,-0.2116331309080124,0.0,active
task3,2,9,agent_1,20.668415,11.677358,25.697751492468623,0.6014947891235352,2.1773577,static_entity_5,1.993185,-0.70819736,-0.18738332,78.52258,-1.6379477,-0.3613630086183548,0.0,active
task3,2,10,agent_1,22.587833,12.234966,23.71297163201502,-0.12327684462070465,2.2650337,static_entity_6,1.9987735,0.7152073,0.14705843,79.30687,-2.1494691,-0.48707248270511627,0.0,active
task3,2,11,agent_1,24.581871,12.096135,21.770999272164264,0.24980100989341736,2.806773,static_entity_6,1.9988656,-0.3522379,0.5937096,80.048386,-2.2735407,-0.5108100883662701,0.0,active
task3,2,12,agent_1,26.578882,12.030026,19.822727007790196,0.23472900688648224,4.150714,static_entity_6,1.9981045,0.036419403,11.736244,91.78596,-2.274867,-0.5108100883662701,0.0,active
task3,2,13,agent_1,28.527584,11.599557,18.018024794590016,0.46412932872772217,5.6083455,static_entity_5,1.9956807,-0.18431786,10.9809,102.80083,-2.30884,-0.5108100883662701,0.0,active
task3,2,14,agent_1,30.508585,11.35682,16.17229294080079,0.4131303131580353,7.3697805,static_entity_5,1.9958162,0.09548455,11.211175,114.02112,-2.3179574,-0.5108100883662701,0.0,active
task3,2,15,agent_1,32.40968,10.768607,14.562427164511828,0.6675177812576294,7.2936473,static_entity_8,1.9900126,-0.17814045,9.99762,124.050476,-2.3496914,-0.5108100883662701,0.0,active
task3,2,16,agent_1,34.384647,10.523221,12.841788223370184,0.5642130970954895,5.31828,static_entity_8,1.9901543,0.17645092,10.552368,134.63397,-2.3808262,-0.5108100883662701,0.0,active
task3,2,17,agent_1,36.306736,10.066127,11.365307650745448,0.7827904224395752,3.3440635,static_entity_8,1.9756908,-0.10985993,9.321715,143.96776,-2.3928955,-0.5108100883662701,0.0,active
task3,2,18,agent_1,37.73274,11.452802,9.435286171261593,-0.2685546875,2.8401663,static_entity_8,1.9890573,1.0048913,-0.30344874,144.6934,-3.4027019,-0.5300966463983059,0.0,active
task3,2,19,agent_1,39.61096,12.130255,7.469590667695282,0.1984235942363739,2.3959956,static_entity_9,1.9966586,-0.4252515,0.48889896,145.45776,-3.5835407,-0.6247178129851818,0.0,active
task3,2,20,agent_1,41.57399,12.503108,5.640728603181604,0.4809596836566925,1.996892,static_entity_9,1.9981263,-0.15846366,0.39350027,146.08588,-3.6086514,-0.8342193923890591,0.0,active
task3,2,21,agent_1,43.57212,12.44527,4.304730698172751,1.0005097389221191,2.0547304,static_entity_9,1.9989667,-0.21664008,-0.09997048,146.22147,-3.6555843,-1.022841539233923,0.0,active
task3,2,22,agent_1,44.724476,14.079426,2.3055513533009186,0.027937233448028564,0.67146146,static_entity_9,1.9995971,0.9855483,-3.332592,147.02048,-4.6268897,-4.183146085590124,0.0,active
task3,2,23,agent_1,45.720497,15.27974,0.7725903446777505,0.3224794268608093,1.2204971,static_entity_9,1.5597472,-0.07846279,-0.68960243,147.17734,-4.633046,-5.023452248424292,0.0,active
task3,2,24,agent_1,45.788433,15.392153,0.6436138586391056,0.20866405963897705,1.2884331,static_entity_9,0.13134658,0.14904022,-2.577613,145.35886,-4.655259,-5.760367479175329,0.0,active
task3,2,25,agent_1,45.833736,15.505049,0.5221305547519465,0.057549238204956055,1.3337364,static_entity_9,0.12164676,0.16198383,-2.53267,143.52899,-4.681498,-6.436940934509039,0.0,active
task3,2,26,agent_1,45.913143,15.671179,0.3400992221488721,0.18763697147369385,1.4131432,static_entity_9,0.18413329,-0.06425951,-2.3329146,141.78468,-4.6856275,-7.021410908550024,0.0,active
task3,2,27,agent_1,45.956806,15.795965,0.20855672516593948,0.1279759407043457,1.4568062,static_entity_9,0.13220519,0.10929046,397.63235,539.9691,-4.6975718,-7.561529900878668,0.0,terminated
task3,3,1,agent_1,6.416158,12.400327,51.02685067963715,-0.46908795833587646,5.416158,static_entity_4,1.9915869,0.7797772,10.295787,10.903839,-0.60805255,0.0,0.0,active
task3,3,2,agent_1,8.098572,13.466838,49.10149458462652,-0.26450255513191223,7.098572,static_entity_4,1.9919739,-0.2147912,11.564593,22.514568,-0.6541878,0.0,0.0,active
task3,3,3,agent_1,10.08542,13.634492,47.15598954495902,0.2253756821155548,8.518556,static_entity_6,1.9939086,-0.48080337,11.48417,34.22991,-0.88535964,0.0,0.0,active
task3,3,4,agent_1,12.077615,13.4963255,45.306596945909824,0.3951021730899811,6.5838165,static_entity_6,1.9969802,-0.15342574,11.217383,45.470833,-0.9088991,0.0,0.0,active
task3,3,5,agent_1,14.040005,13.146815,43.56992435422282,0.5241352319717407,4.7948885,static_entity_6,1.9932714,-0.10701325,10.658454,56.14074,-0.92035097,0.0,0.0,active
task3,3,6,agent_1,16.027388,13.300043,41.652769997700766,0.2837383449077606,2.9243653,static_entity_6,1.9932818,0.2532045,0.6416218,56.855206,-0.98446345,-0.00873270258307457,0.0,active
task3,3,7,agent_1,17.99138,12.981044,39.94004191269615,0.5465340614318848,1.7568777,static_entity_6,1.9897308,-0.23796597,0.13269073,57.363827,-1.0410912,-0.3280346654355526,0.0,active
task3,3,8,agent_1,19.872173,12.320825,38.46817838823871,0.7574057579040527,2.1791754,static_entity_6,1.9933064,-0.17657661,0.088804476,57.63301,-1.0722705,-0.47723690792918205,0.0,active
task3,3,9,agent_1,21.57542,13.366192,36.48768098082877,-0.13779309391975403,1.1338081,static_entity_6,1.9984596,0.88806295,-1.00895,58.41289,-1.8609264,-1.4774123840034008,0.0,active
task3,3,10,agent_1,23.57243,13.28217,34.70312217754538,0.4800243377685547,1.3106945,static_entity_6,1.998776,-0.59251755,-0.4734901,58.99696,-2.2120035,-2.1838946752250195,0.0,active
task3,3,11,agent_1,25.307798,14.272432,32.71196953591072,-0.08548837900161743,1.9197702,static_entity_6,1.9980296,0.5605967,0.23576406,59.787323,-2.526272,-2.4242264591157436,0.0,active
task3,3,12,agent_1,26.97255,15.378103,30.73841671897145,-0.16313225030899048,3.4725494,static_entity_6,1.9984761,0.06772158,11.86013,71.65204,-2.5308583,-2.4242264591157436,0.0,active
task3,3,13,agent_1,28.740873,16.308367,28.744321536093647,-0.06539687514305115,5.2408733,static_entity_6,1.9980898,-0.10198334,11.956255,83.6187,-2.5412588,-2.4242264591157436,0.0,active
task3,3,14,agent_1,30.646854,16.897482,26.764558810815124,0.12797361612319946,7.1468544,static_entity_6,1.9949493,-0.18451282,11.854667,95.50741,-2.5753038,-2.4242264591157436,0.0,active
task3,3,15,agent_1,32.588013,16.429104,25.222664661550915,0.7133504152297974,6.9119873,static_entity_9,1.9968675,-0.53653574,9.415336,105.21062,-2.8631744,-2.4242264591157436,0.0,active
task3,3,16,agent_1,33.993576,15.025407,24.690279765702964,1.3380298614501953,5.506424,static_entity_9,1.9864469,-0.5479716,4.334545,109.845436,-3.1634474,-2.4242264591157436,0.0,active
task3,3,17,agent_1,35.71225,14.017774,23.822677510969065,1.1575350761413574,3.8988147,static_entity_9,1.9922762,0.25445992,6.2578135,116.168,-3.2281973,-2.4242264591157436,0.0,active
task3,3,18,agent_1,37.663597,13.612104,22.52914566977343,0.8976951241493225,2.2175417,static_entity_9,1.9930695,0.32530195,-0.15342855,116.25876,-3.3340187,-2.562593411654234,0.0,active
task3,3,19,agent_1,39.090122,12.245697,22.390227181096538,1.5443612337112427,2.4007003,static_entity_9,1.9753599,-0.558904,-1.4769093,115.18782,-3.6463923,-2.6561914943158627,0.0,active
task3,3,20,agent_1,41.04243,12.567132,20.808343293695806,0.6723732352256775,1.932868,static_entity_9,1.9785932,0.9270557,-0.72094554,115.56114,-4.5058246,-2.891026046127081,0.0,active
task3,3,21,agent_1,42.856297,11.729102,20.30299611102092,1.3624372482299805,2.2291021,static_entity_8,1.9981015,-0.5959781,-1.1858134,114.86573,-4.8610144,-3.026237290352583,0.0,active
task3,3,22,agent_1,44.63964,12.633509,18.532838368785544,0.508240818977356,1.9514122,static_entity_9,1.999568,0.9021422,-0.47111535,115.435715,-5.674875,-3.2534772120416164,0.0,active
task3,3,23,agent_1,46.22053,13.856886,16.64652347918395,0.3566586375236511,1.9974928,static_entity_9,1.9989655,0.18925016,0.44081044,116.12161,-5.7106905,-3.4627525471150875,0.0,active
task3,3,24,agent_1,47.53054,15.366263,14.676652427128369,0.1808558702468872,3.0305405,static_entity_9,1.9985864,0.19739982,11.807562,127.96814,-5.749657,-3.4627525471150875,0.0,active
task3,3,25,agent_1,48.725277,16.966963,12.69251980230615,0.12407952547073364,4.225277,static_entity_9,1.9974065,0.073620476,11.910056,139.88362,-5.7550774,-3.4627525471150875,0.0,active
task3,3,26,agent_1,49.972404,18.526514,10.724908050626608,0.18663352727890015,5.664403,static_entity_9,1.9968791,-0.033357527,11.830704,151.71544,-5.7561903,-3.4627525471150875,0.0,active
task3,3,27,agent_1,51.115383,20.163404,8.746569480023824,0.14935535192489624,7.1599574,static_entity_10,1.9964504,0.064981095,11.880371,163.60004,-5.7604127,-3.4627525471150875,0.0,active
task3,3,28,agent_1,52.174118,21.85401,6.764525592358535,0.1285262107849121,7.75406,static_entity_10,1.9947591,0.050064888,11.897231,175.49977,-5.762919,-3.4627525471150875,0.0,active
task3,3,29,agent_1,53.471813,23.36854,4.877066575284303,0.3897371292114258,7.63146,static_entity_1,1.9944463,-0.14895286,11.404,186.92596,-5.7851057,-3.4627525471150875,0.0,active
task3,3,30,agent_1,54.461666,25.101719,2.947852896563449,0.3352634906768799,5.898281,static_entity_1,1.9959263,0.18953365,11.601998,198.56389,-5.8210287,-3.4627525471150875,0.0,active
task3,3,31,agent_1,55.17525,26.967003,1.0477576002373203,0.5334362983703613,4.032997,static_entity_1,1.9971204,0.1535297,11.471147,210.05861,-5.8446,-3.4627525471150875,0.0,active
task3,3,32,agent_1,55.069653,27.22811,0.7750268635781142,-0.294317364692688,3.7718906,static_entity_1,0.28165144,0.74969345,-0.63508373,209.98557,-6.4066405,-3.4627525471150875,0.0,active
task3,3,33,agent_1,54.92062,27.567005,0.4402109990415254,-0.5956211090087891,3.4329948,static_entity_1,0.37021822,0.029996617,0.41361594,210.40009,-6.4075403,-3.4627525471150875,0.0,active
task3,3,34,agent_1,54.889217,27.746572,0.27658324273846885,-0.5852273106575012,3.2534275,static_entity_1,0.18229139,-0.24118517,-0.8754487,209.58281,-6.4657106,-3.4627525471150875,0.0,active
task3,3,35,agent_1,54.90971,27.931694,0.11321661582275092,-0.812882125377655,3.068306,static_entity_1,0.18625265,-0.28337663,399.10904,608.77216,-6.546013,-3.4627525471150875,0.0,terminated
task3,4,1,agent_1,14.727151,6.0166297,32.517749413363546,0.6403920650482178,3.8845472,static_entity_5,1.9874773,-0.5175853,9.778794,10.046689,-0.2678945,0.0,0.0,active
task3,4,2,agent_1,16.581917,5.277541,30.78248532038291,0.5332179665565491,2.4688365,static_entity_5,1.9966002,0.13838942,0.435322,10.580593,-0.28704613,-0.0794304758310318,0.0,active
task3,4,3,agent_1,18.242643,4.1670485,29.34295289956828,0.7895129323005676,2.43244,static_entity_5,1.9977999,-0.21019861,0.10761876,10.819245,-0.3312296,-0.16628073155879974,0.0,active
task3,4,4,agent_1,20.208664,4.5191426,27.3462151931881,0.02458031475543976,1.9808574,static_entity_5,1.9973,0.76660556,-0.007642448,11.614903,-0.9189137,-0.3818969428539276,0.0,active
task3,4,5,agent_1,21.802258,3.314654,26.069523870475496,0.9065632820129395,2.314654,static_entity_3,1.9975817,-0.8244341,-0.7172757,11.690628,-1.5986054,-0.4952051490545273,0.0,active
task3,4,6,agent_1,23.689436,3.9746575,24.076693039739702,-0.08348959684371948,2.6029048,static_entity_5,1.9992619,0.9836575,-0.22977835,12.483164,-2.5661874,-0.5499369762837887,0.0,active
task3,4,7,agent_1,25.674986,4.2050343,22.098367698833545,0.14982734620571136,3.2050343,static_entity_3,1.9988708,-0.2209243,11.840561,24.372532,-2.614995,-0.5499369762837887,0.0,active
task3,4,8,agent_1,27.655285,4.4749694,20.118249583061555,0.14272712171077728,3.4749694,static_entity_3,1.9986112,0.019965295,11.897415,36.270348,-2.6153936,-0.5499369762837887,0.0,active
task3,4,9,agent_1,29.647879,4.619995,18.167018687542274,0.22799596190452576,3.619995,static_entity_3,1.9978637,-0.062821224,11.747935,48.02223,-2.6193402,-0.5499369762837887,0.0,active
task3,4,10,agent_1,31.642305,4.5388184,16.299794143881066,0.3823334276676178,3.5388184,static_entity_3,1.996078,-0.113333575,11.315434,59.350506,-2.6321847,-0.5499369762837887,0.0,active
task3,4,11,agent_1,33.626923,4.331556,14.524822136773537,0.5049703121185303,3.3315558,static_entity_3,1.9954093,-0.063377984,10.861662,70.21619,-2.6362016,-0.5499369762837887,0.0,active
task3,4,12,agent_1,35.586353,4.020615,12.885044614543563,0.6399458646774292,3.020615,static_entity_3,1.9839492,-0.053319678,10.163943,80.38297,-2.6390445,-0.5499369762837887,0.0,active
task3,4,13,agent_1,37.560596,3.7415946,11.325633660665176,0.7258663177490234,2.7415946,static_entity_3,1.9938626,0.016976465,0.3237695,80.73993,-2.6393328,-0.5828355103731155,0.0,active
task3,4,14,agent_1,39.459366,3.1269722,10.202924807331287,1.0521645545959473,2.1269722,static_entity_3,1.9957682,-0.17265046,-0.27368963,80.66094,-2.669141,-0.7477330416440964,0.0,active
task3,4,15,agent_1,41.371357,3.7092254,8.441295356155361,0.5452870726585388,2.7092254,static_entity_3,1.9986835,0.6086557,0.1529454,81.222046,-3.0396028,-0.785428773611784,0.0,active
task3,4,16,agent_1,43.307304,4.201666,6.874349388249043,0.7546335458755493,2.2983341,static_entity_8,1.9975958,-0.04652044,0.24652186,81.58803,-3.041767,-0.902727197855711,0.0,active
task3,4,17,agent_1,44.80329,5.528161,4.982255776848603,0.38876843452453613,1.1767787,static_entity_8,1.9993918,0.4763353,-0.45156083,82.27988,-3.2686622,-1.8192431442439556,0.0,active
task3,4,18,agent_1,46.177803,6.980496,3.129442869301402,0.4920247197151184,1.6778903,static_entity_8,1.999639,0.08750206,0.27887887,82.93255,-3.2763188,-2.185376387089491,0.0,active
task3,4,19,agent_1,46.992634,8.8065195,1.1935032235125715,0.41354405879974365,2.4926338,static_entity_8,1.9995773,0.33815885,0.5466652,83.66832,-3.3906703,-2.2601302973926067,0.0,active
task3,4,20,agent_1,46.99583,8.913893,1.0861152570901091,0.025931717827916145,2.4958305,static_entity_8,0.10742098,0.3899454,-2.075837,81.81868,-3.5427277,-2.3342661820352077,0.0,active
task3,4,21,agent_1,47.028904,9.204337,0.7961877024248286,0.1496901512145996,2.5357888,static_entity_8,0.29232156,-0.08360865,-1.6667409,80.22553,-3.5497181,-2.400872837752104,0.0,active
task3,4,22,agent_1,47.0373,9.426952,0.5742603012082582,0.10269343852996826,2.5671616,static_entity_8,0.22277379,0.0756848,-1.7556312,78.53657,-3.5554464,-2.461812771856785,0.0,active
task3,4,23,agent_1,47.037586,9.639764,0.362191689597148,0.10529720783233643,2.6042273,static_entity_8,0.21281183,0.036358748,-1.7586356,76.83376,-3.5567684,-2.5163198076188564,0.0,active
task3,4,24,agent_1,47.013977,9.838526,0.16207801894811594,-0.03188014030456543,2.6284475,static_entity_8,0.20015895,0.11955966,398.21545,475.11395,-3.571063,-2.566769555211067,0.0,terminated
task3,5,1,agent_1,7.7449994,14.957122,40.105809858386756,-0.19670245051383972,6.7449994,static_entity_4,1.9902524,0.50168616,11.497175,11.748864,-0.251689,0.0,0.0,active
task3,5,2,agent_1,9.73971,15.007778,38.19191047771074,0.294012188911438,8.73971,static_entity_4,1.9953532,-0.47629622,11.333345,23.309067,-0.47854707,0.0,0.0,active
task3,5,3,agent_1,11.70956,14.681734,36.43588785117839,0.5089066028594971,6.7973833,static_entity_6,1.9966512,-0.18941996,10.737535,34.08248,-0.514427,0.0,0.0,active
task3,5,4,agent_1,13.695118,14.787105,34.53636081183795,0.30842429399490356,4.809152,static_entity_6,1.9883512,0.21704862,11.427227,45.55682,-0.5615371,0.0,0.0,active
task3,5,5,agent_1,15.681397,14.660924,32.73332337059754,0.4499504566192627,2.8358798,static_entity_6,1.9902837,-0.11645963,0.5657389,46.15597,-0.57509995,-0.019849129021167755,0.0,active
task3,5,6,agent_1,17.406998,13.728899,31.52272043036056,0.929772138595581,1.5379779,static_entity_6,1.9612159,-0.43178236,-0.65882856,46.151062,-0.76153594,-0.4873310700058937,0.0,active
task3,5,7,agent_1,19.263578,13.017729,30.171843611729507,0.847665011882782,1.4822712,static_entity_6,1.988128,0.12941049,-0.38666174,46.29719,-0.778283,-1.0033738985657692,0.0,active
task3,5,8,agent_1,21.251026,12.839361,28.513775581923348,0.6092125773429871,1.6606388,static_entity_6,1.9954362,0.27630574,0.0026370138,46.753433,-0.85462785,-1.3806345835328102,0.0,active
task3,5,9,agent_1,23.247107,12.926466,26.753663671221517,0.5103288888931274,1.5882063,static_entity_6,1.9979804,0.1331174,0.11357848,47.312737,-0.87234807,-1.8086398616433144,0.0,active
task3,5,10,agent_1,25.119339,13.627585,24.795634216202444,0.21129442751407623,2.0249,static_entity_6,1.9992046,0.31470713,0.45950323,48.070446,-0.97138864,-2.007807247340679,0.0,active
task3,5,11,agent_1,26.783434,14.733923,22.79765466274142,-0.018617331981658936,3.2927785,static_entity_6,1.9982982,0.2284115,11.934322,60.05694,-1.0235604,-2.007807247340679,0.0,active
task3,5,12,agent_1,28.588886,15.589762,20.816830184241805,0.13746492564678192,5.0888863,static_entity_6,1.998029,-0.1440722,11.879424,71.95712,-1.0443172,-2.007807247340679,0.0,active
task3,5,13,agent_1,30.461908,16.2756,18.879752076910886,0.25311487913131714,6.9619083,static_entity_6,1.9946395,-0.09165273,11.666269,83.63179,-1.0527174,-2.007807247340679,0.0,active
task3,5,14,agent_1,32.343132,16.935709,16.964669062181606,0.2976202666759491,7.156868,static_entity_9,1.9936775,-0.013534142,11.562587,95.19456,-1.0529007,-2.007807247340679,0.0,active
task3,5,15,agent_1,34.32541,17.172531,15.260249701552059,0.5807978510856628,5.177213,static_entity_9,1.9963751,-0.21856357,10.467076,105.709404,-1.1006707,-2.007807247340679,0.0,active
task3,5,16,agent_1,35.526592,18.765247,13.323040985079446,-0.25832700729370117,4.3091035,static_entity_9,1.9948897,0.80572325,11.026633,117.38522,-1.7498606,-2.007807247340679,0.0,active
task3,5,17,agent_1,37.27998,19.71154,11.364875708257934,0.20131359994411469,3.340698,static_entity_9,1.9924461,-0.42973283,11.591048,129.16095,-1.934531,-2.007807247340679,0.0,active
task3,5,18,agent_1,39.216476,20.17486,9.622823280852352,0.5536139011383057,2.4317787,static_entity_10,1.9911503,-0.26005435,0.38389626,129.69946,-2.002159,-2.0947954282164574,0.0,active
task3,5,19,agent_1,41.15727,20.646046,7.989041468565575,0.6813857555389404,1.8539543,static_entity_10,1.9971694,0.0033298759,0.1628967,130.13211,-2.0021703,-2.364537261426449,0.0,active
task3,5,20,agent_1,42.897083,19.663437,7.965754856138505,1.6847907304763794,2.163437,static_entity_9,1.9981186,-0.75229007,-1.8972211,128.95465,-2.5681107,-2.5183519944548607,0.0,active
task3,5,21,agent_1,44.68393,20.561195,6.571928691627857,0.9035904407501221,2.0328891,static_entity_10,1.9996983,0.9797042,-0.96241236,129.14836,-3.527931,-2.7146495953202248,0.0,active
task3,5,22,agent_1,45.495342,22.388704,4.6388282435834105,0.3088463544845581,1.1154661,static_entity_10,1.9995439,0.6873579,-0.77840734,129.88129,-4.000392,-3.75351432710886,0.0,active
task3,5,23,agent_1,46.257748,24.235542,2.776447413660759,0.48447421193122864,1.7577477,static_entity_10,1.9980171,0.026345294,0.3420724,130.54288,-4.001086,-4.072335340082645,0.0,active
task3,5,24,agent_1,46.082035,26.226206,0.7781305647877989,0.017581582069396973,1.9162886,static_entity_10,1.9984031,0.47954726,0.32590038,131.34056,-4.231052,-4.314147390425205,0.0,active
task3,5,25,agent_1,45.91025,26.908258,0.12834050939430147,-1.0211455821990967,2.2000947,static_entity_10,0.7033528,0.1586888,398.76273,530.27167,-4.256234,-4.457371391355991,0.0,terminated
task3,6,1,agent_1,7.2151685,25.416077,34.38867372852563,0.7287096977233887,5.5839233,static_entity_1,1.9963584,-0.91638476,8.722817,9.562578,-0.839761,0.0,0.0,active
task3,6,2,agent_1,8.951614,24.433823,32.50577562910915,0.34684038162231445,6.5661774,static_entity_1,1.9950103,0.40159097,11.243237,20.96709,-1.0010363,0.0,0.0,active
task3,6,3,agent_1,10.481411,23.151236,30.799627150378008,0.5625296235084534,7.8487644,static_entity_1,1.9963231,-0.18292934,10.489925,31.490479,-1.0344994,0.0,0.0,active
task3,6,4,agent_1,12.091797,21.972622,29.06063813790049,0.5293349027633667,6.4841805,static_entity_7,1.9956135,0.06591858,10.681828,42.17665,-1.0388447,0.0,0.0,active
task3,6,5,agent_1,13.1003895,20.25654,27.927892162789266,0.9944402575492859,6.006303,static_entity_7,1.9905269,-0.4076433,7.47861,49.821434,-1.2050178,0.0,0.0,active
task3,6,6,agent_1,13.885478,18.423635,27.120647084391152,1.1873620748519897,4.8089614,static_entity_6,1.993967,-0.12666082,6.0081162,55.845592,-1.2210608,0.0,0.0,active
task3,6,7,agent_1,14.549414,16.541924,26.564556397280548,1.3242617845535278,3.9505863,static_entity_6,1.995407,-0.06548849,4.7669787,60.61686,-1.2253495,0.0,0.0,active
task3,6,8,agent_1,14.742789,14.555428,26.63072172605816,1.6414378881454468,3.7803607,static_entity_6,1.9958855,-0.2421597,1.6023031,62.277805,-1.2839909,0.0,0.0,active
task3,6,9,agent_1,16.094864,13.084029,25.598134992838876,1.06085205078125,2.9800518,static_entity_6,1.9982795,0.6461226,-0.58781457,62.109703,-1.7014652,-0.0022387728095054626,0.0,active
task3,6,10,agent_1,18.086914,13.011481,23.682733448190163,0.29204219579696655,1.6881344,static_entity_6,1.9933712,0.7912317,-0.27298412,62.822453,-2.3275127,-0.36192523688077927,0.0,active
task3,6,11,agent_1,20.001566,12.4443445,21.997973816276488,0.5905840396881104,2.0556555,static_entity_6,1.9968817,-0.25157243,0.2319215,63.305965,-2.3908014,-0.5502277091145515,0.0,active
task3,6,12,agent_1,21.758217,13.398823,20.04044422380658,-0.2144572138786316,1.1011772,static_entity_6,1.9992135,0.7856989,-0.930461,64.06318,-3.008124,-1.620581217110157,0.0,active
