task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task5,39,402.63016,410.7583,0.0,-2.7823402881622314,-5.345816
task5,40,654.0665,662.5143,0.0,-1.913736429065466,-6.5340204
task5,41,461.35434,463.64185,0.0,0.0,-2.2875023
task5,42,544.16473,555.331,0.0,-5.519581701606512,-5.6467147
task5,43,592.40515,609.41077,0.0,-8.331532832235098,-8.674066
task5,44,428.11496,442.17548,0.0,-4.482280734926462,-9.578241
task5,45,538.98303,540.4729,0.0,0.0,-1.4899341
task5,1,450.50555,453.02728,0.0,0.0,-2.5217292
task5,2,508.40817,517.19745,0.0,-3.901073008775711,-4.888186
task5,3,645.71625,652.0087,0.0,-0.5610590577125549,-5.731432
task5,4,510.46112,515.74115,0.0,-0.49715912342071533,-4.782864
task5,5,535.6768,538.89825,0.0,0.0,-3.2214363
task5,6,429.01184,431.82858,0.0,-0.4688563346862793,-2.3478975
task5,7,500.92627,505.23526,0.0,-1.0335282385349274,-3.2754383
task5,8,593.0197,600.78516,0.0,-1.735265176743269,-6.0301685
task5,9,468.3167,471.69775,0.0,-0.03671640157699585,-3.3443553
task5,10,465.5616,468.2845,0.0,0.0,-2.722855
task5,11,266.7834,300.13232,0.0,-26.74517822265625,-6.6038218
task5,12,457.0053,459.38657,0.0,-0.9419845528900623,-1.4392891
task5,13,532.7279,536.0517,0.0,-0.920109435915947,-2.403722
task5,14,555.96875,557.2855,0.0,0.0,-1.3167875
task5,15,573.8894,575.32623,0.0,-0.056995946913957596,-1.3798004
task5,16,519.28546,538.23816,0.0,-12.622745841741562,-6.329884
task5,17,549.73505,558.6542,0.0,-0.9809206984937191,-7.9382367
task5,18,501.7959,510.7746,0.0,-4.16137820482254,-4.817332
task5,19,384.6395,404.3175,0.0,-10.94996289536357,-8.728068
task5,20,491.41245,495.1658,0.0,-0.8830869272351265,-2.8702705
task5,21,591.2487,595.88806,0.0,0.0,-4.639295
task5,22,-100.39592,57.566353,0.0,-24.370021142065525,-133.59232
task5,23,590.3871,597.0075,0.0,-0.49115189909935,-6.1292825
task5,24,448.44574,451.88882,0.0,-0.9733719378709793,-2.4697008
task5,25,556.49023,564.34894,0.0,-1.723623663187027,-6.1350846
task5,26,460.4123,470.0423,0.0,-1.4552139602601528,-8.174785
task5,27,455.35336,458.86353,0.0,-1.7709395587444305,-1.7392095
task5,28,560.3911,568.1115,0.0,-1.3111278042197227,-6.4092636
task5,29,483.60898,486.5378,0.0,-0.49978646636009216,-2.429071
task5,30,576.09753,582.53235,0.0,-0.8141619637608528,-5.620659
task5,31,421.30295,430.6264,0.0,-3.8292965814471245,-5.4941554
task5,32,431.2096,433.98193,0.0,-0.4983711540699005,-2.273972
task5,33,665.16064,669.7097,0.0,-0.003417838364839554,-4.545594
task5,34,612.8982,623.2171,0.0,-1.5073394030332565,-8.811526
task5,35,391.60373,404.7999,0.0,-4.432726304978132,-8.763438
task5,36,389.19998,394.65286,0.0,-1.1676765382289886,-4.2851853
task5,37,521.7834,569.70074,0.0,-4.5980163514614105,-43.31923
task5,38,420.2173,422.41632,0.0,0.0,-2.1990194
task5,39,688.8964,696.34814,0.0,-0.09084761515259743,-7.3608685
task5,40,506.19717,527.78503,0.0,-6.219463121145964,-15.368395
task5,41,427.76996,435.72235,0.0,-3.6970198452472687,-4.255384
task5,42,556.8279,564.5399,0.0,-3.9748440235853195,-3.7372196
task5,43,500.7119,507.5163,0.0,-2.0434397272765636,-4.760939
task5,44,648.44885,655.3849,0.0,-1.0543874502182007,-5.8816524
task5,45,426.86353,435.98416,0.0,-0.930068101733923,-8.190576
task5,1,431.02383,441.4257,0.0,-5.367968212813139,-5.033938
task5,2,534.3731,555.59454,0.0,-13.652778573334217,-7.5686216
task5,3,540.20074,547.3966,0.0,-2.2900677509605885,-4.9058533
task5,4,457.0205,458.99564,0.0,0.0,-1.9750965
task5,5,566.5398,574.7826,0.0,-1.6036252826452255,-6.6392074
task5,6,394.38727,401.77176,0.0,-3.435667134821415,-3.9488316
task5,7,461.7505,465.95163,0.0,-0.616572916507721,-3.5845628
task5,8,565.6151,573.2202,0.0,-1.471093811094761,-6.1340485
task5,9,412.83963,428.62247,0.0,-2.3132451437413692,-13.469589
task5,10,431.0672,438.4145,0.0,-1.4560641050338745,-5.8912196
task5,11,484.48553,486.1529,0.0,0.0,-1.6673386
task5,12,574.93317,590.7865,0.0,-4.835679583251476,-11.017654
task5,13,505.8819,514.01416,0.0,-0.9974130615592003,-7.134882
task5,14,484.97864,487.12943,0.0,0.0,-2.150807
task5,15,381.9839,393.73404,0.0,-8.946928828954697,-2.803237
task5,16,453.3291,463.71375,0.0,-2.6082930341362953,-7.7764
task5,17,390.30338,409.58347,0.0,-9.027282152324915,-10.252789
task5,18,431.69684,433.4619,0.0,0.0,-1.7650832
task5,19,592.44324,598.0909,0.0,-0.9499638564884663,-4.6976213
task5,20,482.59827,486.67087,0.0,-1.617493748664856,-2.4551091
task5,21,385.91373,387.33002,0.0,0.0,-1.4163004
task5,22,658.55054,665.8745,0.0,-0.6271064281463623,-6.696857
task5,23,447.1403,451.88263,0.0,-1.3552116006612778,-3.3871558
task5,24,359.3402,376.71637,0.0,-7.503674615174532,-9.872466
task5,25,679.6226,687.2887,0.0,0.0,-7.6661434
task5,26,455.97144,458.16235,0.0,-0.2671225666999817,-1.9237916
task5,27,568.99115,574.09485,0.0,-0.051851894706487656,-5.051813
task5,28,460.36203,464.27817,0.0,-0.20094694197177887,-3.7151902
task5,29,693.5112,697.178,0.0,-0.047199804335832596,-3.6195836
task5,30,543.06177,570.2439,0.0,-11.456440076231956,-15.725615
task5,31,387.68295,394.5125,0.0,-3.8867955282330513,-2.9427624
task5,32,405.15073,411.23975,0.0,-0.6776172257959843,-5.4114065
task5,33,537.2953,543.1883,0.0,-0.6910268105566502,-5.2019467
task5,34,460.3946,462.5456,0.0,0.0,-2.150974
task5,35,483.2087,488.05734,0.0,-0.6681424528360367,-4.180502
task5,36,468.03528,470.80255,0.0,-0.8012000098824501,-1.9661072
task5,37,535.7556,540.81396,0.0,-1.2723778635263443,-3.786047
task5,38,597.28815,601.8211,0.0,0.0,-4.5329905
task5,39,438.84625,446.77896,0.0,-3.588851310312748,-4.3438296
task5,40,512.51294,518.62866,0.0,-1.8973619937896729,-4.21841
task5,41,617.4736,626.5282,0.0,-0.38201945647597313,-8.672571
task5,42,418.50745,422.9048,0.0,-2.3752131164073944,-2.0221114
task5,43,417.1146,422.07336,0.0,-0.8258871771395206,-4.1329017
task5,44,519.1534,526.17755,0.0,-1.189373567700386,-5.834787
task5,45,411.1791,413.83182,0.0,-0.9673189222812653,-1.6853951
task5,1,548.99036,651.48016,0.0,-5.580843884497881,-96.90903
task5,2,473.55002,477.80426,0.0,-3.4161629676818848,-0.83807045
task5,3,465.4662,466.70398,0.0,-0.6517550125718117,-0.5860274
task5,4,335.12836,386.3876,0.0,-35.89258299767971,-15.3666935
task5,5,415.31784,419.01266,0.0,-1.4854579269886017,-2.209352
task5,6,572.5262,577.8885,0.0,-0.4864250011742115,-4.875873
task5,7,450.21655,455.86377,0.0,-1.5365238189697266,-4.110701
task5,8,500.71475,501.7578,0.0,0.0,-1.0430477
task5,9,445.78058,450.23544,0.0,-1.2496618926525116,-3.205209
task5,10,-236.0909,0.1639508,-200.0,-34.1193962097168,-2.1354537
task5,11,491.251,494.16772,0.0,-0.49561674520373344,-2.4211113
task5,12,609.38904,617.9086,0.0,-0.6781012341380119,-7.8415103
task5,13,604.74524,610.0676,0.0,-0.24885650724172592,-5.073531
task5,14,458.11646,483.99854,0.0,-7.424476023763418,-18.457598
task5,15,568.1181,572.02545,0.0,0.0,-3.9073997
task5,16,514.24744,518.76855,0.0,-0.8095012307167053,-3.7116065
task5,17,381.35712,391.81213,0.0,-6.122204214334488,-4.332818
task5,18,453.23447,461.27426,0.0,-0.3565516322851181,-7.683229
task5,19,492.29645,500.04526,0.0,-1.754428692162037,-5.9943724
task5,20,432.7187,440.55676,0.0,-1.5677479282021523,-6.270314
task5,21,568.35803,576.9209,0.0,-3.143808275461197,-5.4190693
task5,22,565.2869,571.69214,0.0,-0.7280665636062622,-5.6772075
task5,23,432.67978,437.37885,0.0,-2.0044453851878643,-2.6946363
task5,24,581.08575,588.2566,0.0,0.0,-7.170882
task5,25,481.57907,491.53537,0.0,-3.817216821014881,-6.139068
task5,26,374.81247,384.87476,0.0,-5.441675283014774,-4.620605
task5,27,575.94403,581.42834,0.0,-1.0948531031608582,-4.3894415
task5,28,380.2752,388.7144,0.0,-4.932302370667458,-3.5068808
task5,29,428.447,433.24716,0.0,-1.1510947942733765,-3.6491024
task5,30,450.305,455.33136,0.0,-2.7325002439320087,-2.2938437
task5,31,478.26526,481.5108,0.0,-1.3431283719837666,-1.9024066
task5,32,574.50854,588.8565,0.0,-3.6064320020377636,-10.741488
task5,33,504.45483,508.09854,0.0,-0.5907510183751583,-3.0529497
task5,34,457.53345,467.66812,0.0,-1.7648785561323166,-8.369798
task5,35,599.3945,603.76245,0.0,-0.676838755607605,-3.6911137
task5,36,459.22946,471.85004,0.0,-5.685257416218519,-6.9353294
task5,37,517.08856,522.29474,0.0,-1.1028970144689083,-4.103268
task5,38,431.25464,433.26706,0.0,-0.06642119586467743,-1.9460021
task5,39,624.90405,631.1748,0.0,0.0,-6.2707114
task5,40,443.2655,467.54553,0.0,-6.405869621783495,-17.87417
task5,41,467.5929,472.445,0.0,-1.3012747205793858,-3.550827
task5,42,450.70862,458.4568,0.0,-3.4476031102240086,-4.300527
task5,43,420.89957,424.76678,0.0,-0.13858821243047714,-3.7286177
task5,44,490.5905,505.03467,0.0,-3.7968934923410416,-10.647258
task5,45,437.52826,446.3282,0.0,-4.580571983009577,-4.219345
task5,1,518.3026,522.3991,0.0,-0.1265430562198162,-3.9699397
task5,2,514.587,519.3737,0.0,0.0,-4.7867637
task5,3,611.3316,640.72644,0.0,-2.1755208298563957,-27.219294
task5,4,353.76828,361.09344,0.0,-6.150093860924244,-1.1750637
task5,5,354.14798,371.0326,0.0,-7.532456234097481,-9.352175
task5,6,596.6903,609.56635,0.0,-5.473248660564423,-7.402848
task5,7,376.95435,383.11453,0.0,-3.951332215219736,-2.2088995
task5,8,-13.362339,96.78172,0.0,-0.7150265797972679,-109.42906
task5,9,420.47775,422.19043,0.0,-0.45492951571941376,-1.2577375
task5,10,489.72888,500.16888,0.0,-0.8502202890813351,-9.589825
task5,11,427.68103,441.27026,0.0,-10.67028209194541,-2.9189095
task5,12,436.8877,444.01154,0.0,0.0,-7.1238365
task5,13,526.369,542.203,0.0,-3.2511447742581367,-12.58284
task5,14,423.48465,425.77734,0.0,-1.1526002697646618,-1.1401298
task5,15,482.99084,494.89728,0.0,-4.542829044163227,-7.3635817
task5,16,502.4261,506.1772,0.0,0.0,-3.7510924
task5,17,400.38333,400.53564,0.0,-0.14018134772777557,-0.012159971
task5,18,-38.27738,55.392956,0.0,-6.63961311429739,-87.0306
task5,19,451.06537,453.937,0.0,-2.174886282533407,-0.696749
task5,20,423.28378,430.1287,0.0,-0.609548058360815,-6.2353764
task5,21,440.0661,442.33997,0.0,0.0,-2.2738693
task5,22,535.9083,538.2577,0.0,0.0,-2.3493564
task5,23,487.00333,489.47684,0.0,0.0,-2.473518
task5,24,616.35297,623.9623,0.0,-0.3875650018453598,-7.221779
task5,25,429.88934,435.16498,0.0,-1.4781733304262161,-3.797482
task5,26,-174.3383,49.777077,-200.0,-21.506754159927368,-2.6086266
task5,27,474.88324,487.8049,0.0,-3.8977075405418873,-9.023965
task5,28,471.57953,473.6104,0.0,0.0,-2.0308585
task5,29,573.13257,577.54803,0.0,-0.004988338798284531,-4.410419
task5,30,566.27,572.7254,0.0,-0.36780091002583504,-6.087545
task5,31,569.6172,577.2689,0.0,-2.46750208735466,-5.184228
task5,32,426.42084,429.69876,0.0,-0.4435710906982422,-2.834342
task5,33,395.16837,398.78873,0.0,-0.16515745595097542,-3.4551911
task5,34,348.86987,362.94272,0.0,-11.947272002696991,-2.125525
task5,35,552.27014,557.3812,0.0,-0.4601384662091732,-4.650922
task5,36,564.6933,598.8753,0.0,-4.120916794985533,-30.061043
task5,37,450.12527,455.77725,0.0,-0.3217235691845417,-5.33026
task5,38,557.1717,559.7742,0.0,0.0,-2.6025195
task5,39,624.96136,630.6073,0.0,-2.9834792502224445,-2.6624532
task5,40,549.1046,551.7873,0.0,0.0,-2.6826043
task5,41,390.35034,399.0594,0.0,-5.66281795501709,-3.0462303
task5,42,272.0445,338.71686,0.0,-23.10979100316763,-43.56261
task5,43,448.10065,450.55,0.0,-0.47172972932457924,-1.9775879
task5,44,376.05432,391.45435,0.0,-6.80937123298645,-8.590643
task5,45,482.43558,498.25925,0.0,-0.8230441845953465,-15.000628
task5,1,391.06723,396.92313,0.0,-1.3659190572798252,-4.4899764
task5,2,630.07367,635.56226,0.0,-0.04605139419436455,-5.4425807
task5,3,412.48495,416.79272,0.0,-0.8268350847065449,-3.4809434
task5,4,417.66293,459.94604,0.0,-33.19177974015474,-9.091336
task5,5,452.66547,456.00507,0.0,-0.06557083129882812,-3.274035
task5,6,515.94,519.409,0.0,-0.012674298137426376,-3.456322
task5,7,440.2368,442.3485,0.0,0.0,-2.111718
task5,8,559.31555,562.13947,0.0,-0.249205119907856,-2.5747256
task5,9,487.30786,492.12735,0.0,-0.807004526257515,-4.0124974
task5,10,427.4269,434.41202,0.0,-1.2086509019136429,-5.776438
task5,11,-358.26828,-3.238593,-200.0,-153.85516627629596,-1.1745234
task5,12,388.4237,397.0004,0.0,-2.918050602078438,-5.658604
task5,13,487.29718,495.8453,0.0,-0.833360705524683,-7.7147646
task5,14,485.38602,490.2305,0.0,-1.3510748408734798,-3.4934275
task5,15,476.00977,482.7793,0.0,-0.14833305776119232,-6.621216
task5,16,-212.70937,-1.6000414,-200.0,-9.014424324035645,-2.094917
task5,17,450.3158,464.48212,0.0,-0.21968739479780197,-13.946618
task5,18,423.42728,433.2499,0.0,-3.384545311331749,-6.438075
task5,19,369.44278,388.9539,0.0,-15.240150570869446,-4.270961
task5,20,485.398,489.4981,0.0,0.0,-4.100096
task5,21,560.2303,562.408,0.0,-0.055509623140096664,-2.1222475
task5,22,477.5351,478.55038,0.0,-0.20778682827949524,-0.80751985
task5,23,600.2426,610.855,0.0,-4.609917618334293,-6.0022697
task5,24,422.15152,427.8373,0.0,-2.0366332568228245,-3.6491804
task5,25,439.5492,444.29578,0.0,-0.4245574027299881,-4.3220477
task5,26,410.67648,413.68884,0.0,0.0,-3.0123985
task5,27,523.22577,535.70074,0.0,-8.231796219944954,-4.24312
task5,28,455.17172,459.00452,0.0,-0.43513845279812813,-3.3976266
task5,29,412.6468,417.2448,0.0,-0.2726017236709595,-4.325412
task5,30,122.43194,238.00728,0.0,-2.0961031801998615,-113.47925
task5,31,464.52356,465.82727,0.0,0.0,-1.3037165
task5,32,451.42545,459.4839,0.0,-1.2263483218848705,-6.832105
task5,33,544.16486,546.87006,0.0,0.0,-2.7051804
task5,34,614.1392,626.7884,0.0,-2.5114541314542294,-10.1377535
task5,35,511.5925,518.3572,0.0,-2.8077222891151905,-3.956947
task5,36,426.94464,435.541,0.0,-4.656115137040615,-3.9402494
task5,37,-214.65253,-1.8871927,-200.0,-10.560342788696289,-2.2049992
task5,38,464.85748,476.45245,0.0,-3.735297054052353,-7.85963
task5,39,550.6713,554.9641,0.0,-0.21923615783452988,-4.0735416
task5,40,547.33014,550.83813,0.0,0.0,-3.508039
task5,41,426.68863,431.64966,0.0,-1.3979306519031525,-3.5630808
task5,42,5.951937,123.45294,0.0,-1.4281612113118172,-116.072914
task5,43,418.24158,423.3863,0.0,-1.3521246686577797,-3.7926223
task5,44,504.3801,506.57556,0.0,-1.2162513732910156,-0.97920346
task5,45,421.4436,428.0349,0.0,-4.495315074920654,-2.0960045
task5,1,510.57776,519.8639,0.0,-2.674204148352146,-6.6119785
task5,2,402.82718,406.00046,0.0,-0.493703693151474,-2.6795506
task5,3,495.62695,500.50797,0.0,-1.7650403566658497,-3.115959
task5,4,421.76263,424.03833,0.0,-0.09690165519714355,-2.1788068
task5,5,455.65662,457.8974,0.0,-0.22967179119586945,-2.0111308
task5,6,639.6279,642.4403,0.0,-0.3056498318910599,-2.5067766
task5,7,502.80627,511.24176,0.0,-0.33914434909820557,-8.096332
task5,8,475.97028,479.6062,0.0,-0.14830950275063515,-3.4876018
task5,9,667.0737,673.6594,0.0,-0.8258721232414246,-5.759856
task5,10,444.12457,446.7811,0.0,-0.6422376371920109,-2.0142887
task5,11,451.90283,457.39972,0.0,-3.134591408073902,-2.362308
task5,12,562.7471,572.9741,0.0,-4.496019940823317,-5.731039
task5,13,540.3075,544.8918,0.0,-0.07114294543862343,-4.513173
task5,14,414.00937,419.02716,0.0,-2.2615011371672153,-2.7562833
task5,15,497.07376,499.4773,0.0,0.0,-2.4035242
task5,16,492.44543,495.26523,0.0,-0.300728976726532,-2.5190678
task5,17,443.84204,447.55118,0.0,-0.35946641117334366,-3.3496792
task5,18,467.0094,474.04636,0.0,-0.96443285420537,-6.072559
task5,19,435.75372,445.61316,0.0,-3.5293802730739117,-6.330091
task5,20,543.6079,549.12115,0.0,-0.9152428917586803,-4.5979905
task5,21,414.10284,467.30756,0.0,-5.19636457413435,-48.00833
task5,22,426.2722,427.67484,0.0,0.0,-1.4026442
task5,23,472.99548,480.43472,0.0,-2.1461828872561455,-5.2930827
task5,24,540.4569,550.7017,0.0,-5.462081998586655,-4.7826743
task5,25,409.71124,432.1333,0.0,-6.851962607353926,-15.570099
task5,26,413.73093,425.98587,0.0,-6.982016287744045,-5.2729006
task5,27,437.055,441.97293,0.0,0.0,-4.917923
task5,28,475.14737,482.76767,0.0,-3.2666236013174057,-4.3536577
task5,29,452.99286,460.0809,0.0,-2.4721499644219875,-4.6159215
task5,30,437.85516,442.24582,0.0,-0.20716305077075958,-4.1834974
task5,31,507.32468,510.48712,0.0,0.0,-3.162423
task5,32,385.83472,389.74417,0.0,-0.14530470594763756,-3.7641642
task5,33,410.92282,427.18335,0.0,-9.385173216462135,-6.8753624
task5,34,557.02325,560.7001,0.0,-0.499955952167511,-3.176862
task5,35,503.37314,507.63525,0.0,-0.11012184619903564,-4.1519833
task5,36,504.50156,506.13086,0.0,0.0,-1.6293103
task5,37,410.72845,417.2301,0.0,-4.897250697016716,-1.6044196
task5,38,599.05066,606.55707,0.0,-2.130557879805565,-5.3758235
task5,39,595.5723,601.2775,0.0,-1.7681763917207718,-3.9369822
task5,40,479.9817,488.33475,0.0,-0.8993185460567474,-7.4537053
task5,41,445.8693,507.1016,0.0,-8.28655206039548,-52.945755
