task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task11,3,9,agent_1,44.258316,19.861187,15.119219142882185,-0.8919801115989685,2.2416839599609375,static_entity_16,1.9997215,1.0499763,-1.1050221344219031,14.284848,-5.1861186,-1.7719983566870199,0.0,active
task11,3,10,agent_1,45.20247,21.622536,13.410957890517937,-0.583154559135437,1.2975311279296875,static_entity_16,1.9984432,-0.38167563,-0.3623257589068687,14.792487,-5.3317947,-2.496286523421266,0.0,active
task11,3,11,agent_1,44.655773,23.54258,13.124348836265197,-1.501664161682129,1.8442268371582031,static_entity_16,1.9963579,0.76945364,-1.7812643275207931,13.87764,-5.923854,-2.770644222333355,0.0,active
task11,3,12,agent_1,44.97525,25.514488,12.278940324738567,-1.20634925365448,1.5279840270002834,static_entity_16,1.9976203,-0.438009,-1.02319962309965,13.522097,-6.115706,-3.246448705500373,0.0,active
task11,3,13,agent_1,46.414974,26.899126,10.642118885186274,-0.662266731262207,1.1092343639023194,static_entity_16,1.997504,-0.6442813,-1.031723428601809,13.95792,-6.5308046,-4.298896907509164,0.0,active
task11,3,14,agent_1,48.225338,27.741417,8.778471320822742,-0.4060111939907074,1.8414173126220703,static_entity_16,1.9967161,-0.33042514,0.27744892262605714,14.6202545,-6.6399856,-4.5746014103382,0.0,active
task11,3,15,agent_1,50.219624,27.738512,6.7854167554260885,0.04000306874513626,2.137446110065827,static_entity_16,1.994287,-0.43692872,0.43820660140640677,15.411024,-6.830892,-4.736257444067444,0.0,active
task11,3,16,agent_1,52.189636,27.432026,4.843778913491483,0.271867036819458,2.968036240291689,static_entity_18,1.9937103,-0.1528814,0.7121403233561813,16.150146,-6.8542647,-4.739866550250109,0.0,active
task11,3,17,agent_1,54.090405,28.01529,2.9096356602550193,-0.30298978090286255,2.268953612334204,static_entity_18,1.9882443,0.45207322,0.4003708732022222,16.879587,-7.0586348,-4.864566657239117,0.0,active
task11,3,18,agent_1,56.08746,28.091263,0.9170926609619692,-0.13770247995853424,2.191263198852539,static_entity_18,1.9984994,-0.25971073,0.5787662054244537,17.67153,-7.1260843,-5.010293620109094,0.0,active
task11,3,19,agent_1,56.690304,28.11673,0.33096459945927953,-0.402670681476593,2.2167301177978516,static_entity_18,0.6033815,0.0041961954,-1.3111271367956965,16.49901,-7.126102,-5.148883941848344,0.0,active
task11,3,20,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,static_entity_18,0.3307591,-0.36753023,398.1466242477763,414.95065,-7.2611804,-5.3188108578646505,0.0,terminated
task11,4,1,agent_1,53.00034,27.99958,51.54628836634622,-1.936395287513733,2.779704595783586,static_entity_18,0.000541389,-0.8895916,-2.818813033809405,-1.9999759,-0.7913732,-0.02746392082188666,0.0,active
task11,4,2,agent_1,52.610397,26.990604,50.86933211414198,-0.9028751254081726,2.3705791142113988,static_entity_18,1.0817058,-1.0499965,-2.0931082109310157,-2.8903375,-1.8938658,-0.12771801340573458,0.0,active
task11,4,3,agent_1,50.717815,26.387653,48.88311410512397,-0.009668350219726562,1.4815018648870992,static_entity_16,1.986306,-0.89358425,-0.5345043169353946,-2.109597,-2.6923585,-0.6444700405690955,0.0,active
task11,4,4,agent_1,49.244137,27.73709,47.90290065171468,1.0761539936065674,1.8498064374449754,static_entity_16,1.998176,-1.0498376,-1.5943762828545411,-2.3301132,-3.7945175,-0.9161712145140298,0.0,active
task11,4,5,agent_1,47.27032,27.429096,45.93884718134467,0.1877288818359375,1.5290966033935547,static_entity_16,1.9977021,0.8962083,-0.5149246926110765,-1.5669787,-4.597707,-1.3910411089988857,0.0,active
task11,4,6,agent_1,45.545727,26.423779,43.978321938794885,-0.19361472129821777,1.2784920234046215,static_entity_16,1.9962193,0.3729826,-0.13112475444662852,-0.80796576,-4.7368226,-2.142062781980747,0.0,active
task11,4,7,agent_1,45.03109,24.498438,42.89243847386348,-1.013926386833191,1.4689102172851562,static_entity_16,1.9929353,0.7818326,-1.256723522302427,-0.92490816,-5.348085,-2.670581696319612,0.0,active
task11,4,8,agent_1,44.56963,22.55932,41.92128456831155,-1.0825411081314087,1.9303703308105469,static_entity_16,1.9932685,0.027561894,-0.46817264337069353,-1.1564469,-5.3488445,-2.906455909111057,0.0,active
task11,4,9,agent_1,43.748146,20.747282,40.69926360340801,-0.9285472631454468,2.2481460571289062,static_entity_14,1.9895517,-0.19200586,-0.14914294674583806,-1.1386051,-5.3857107,-3.03657442415142,0.0,active
task11,4,10,agent_1,43.635715,18.752974,40.20687247017251,-1.3457245826721191,2.2139710464158426,static_entity_14,1.9974751,0.3693179,-0.9843660918663868,-1.8472239,-5.5221066,-3.175926048182381,0.0,active
task11,4,11,agent_1,42.81163,16.932068,39.12375155927645,-1.0194091796875,2.561485141100935,static_entity_14,1.998703,-0.36867118,-0.3152661790932695,-1.9646218,-5.6580253,-3.237875884444992,0.0,active
task11,4,12,agent_1,40.896645,16.359558,37.15330576199598,-0.17289471626281738,2.5404415130615234,static_entity_14,1.9987335,-0.8553036,-0.027358003480839832,-1.1946826,-6.3895693,-3.3036288755089926,0.0,active
task11,4,13,agent_1,38.929073,16.02212,35.15988636790254,-0.05520176887512207,2.8786246518194565,static_entity_14,1.9962969,-0.12065737,0.7630290141330776,-0.4027443,-6.4041276,-3.317979965552615,0.0,active
task11,4,14,agent_1,37.83992,14.356724,33.921885790464,-0.9220900535583496,1.6051989507781883,static_entity_13,1.9899241,0.8217734,-1.056822696788108,-0.36877394,-7.079439,-3.733461452929102,0.0,active
task11,4,15,agent_1,37.23094,12.475952,33.23435002421879,-1.2433366775512695,1.2690582275390625,static_entity_13,1.9769058,0.26603702,-1.3571936477405466,-0.89047587,-7.1502147,-4.498177473571088,0.0,active
task11,4,16,agent_1,35.96438,10.940677,31.9819269216556,-0.914140522480011,2.4643783569335938,static_entity_11,1.9902889,-0.37664634,-0.17364547576846562,-0.8419372,-7.292077,-4.578499167253182,0.0,active
task11,4,17,agent_1,35.556545,9.028356,31.69615464125302,-1.4545706510543823,2.0565452575683594,static_entity_11,1.9553262,0.4796667,-1.3501727345218844,-1.7740344,-7.522157,-4.7664945476777,0.0,active
task11,4,18,agent_1,35.529102,7.0388284,31.917041174911947,-1.7130764722824097,2.029102325439453,static_entity_11,1.9897166,0.19632536,-1.6611972271085766,-3.1990342,-7.560701,-4.964148173452182,0.0,active
task11,4,19,agent_1,36.206215,5.193282,32.917650078501126,-2.1307218074798584,2.6279530148456476,static_entity_13,1.9658394,0.36543503,-2.398347431292622,-5.413307,-7.6942434,-5.014679629197967,0.0,active
task11,4,20,agent_1,36.971195,3.834826,33.967186825952986,-2.3264224529266357,2.8348259925842285,static_entity_3,1.5590379,0.16122194,-2.4719018936157227,-7.8392286,-7.720236,-5.034667450776946,0.0,active
task11,4,21,agent_1,36.973705,3.7866194,33.981242783921225,-1.866902232170105,2.7866194248199463,static_entity_3,0.048271894,-0.46087974,-2.233659029006958,-9.833976,-7.932646,-5.06116911753143,0.0,active
task11,4,22,agent_1,35.30886,2.7128584,32.65724669426851,-0.8611873388290405,1.7128584384918213,static_entity_3,1.9810767,-1.0499557,-1.3305809497833252,-9.717548,-9.035053,-5.405770093044889,0.0,active
task11,4,23,agent_1,35.33497,2.2110116,32.82841068404581,-1.925567388534546,1.2110116481781006,static_entity_3,0.50252557,1.0499498,-3.9286909103393555,-11.687702,-10.137447,-6.26191261394943,0.0,active
task11,4,24,agent_1,35.336575,2.2101984,32.83018611166353,-2.975576639175415,1.2101984024047852,static_entity_3,0.0017998815,1.05,-3.9610729217529297,-13.688758,-11.239947,-7.119430214008939,0.0,active
task11,4,25,agent_1,36.742447,1.747405,34.31010830826551,-3.1270370483398438,0.7474050521850586,static_entity_3,1.4800869,0.15080434,-5.429178237915039,-16.576645,-11.26269,-9.637979179463041,0.0,active
task11,4,26,agent_1,36.84765,1.8409564,34.38276000793921,2.1148054599761963,0.840956449508667,static_entity_3,0.14078218,1.0448537,-5.062408924102783,-18.592983,-12.354409,-11.592330008587492,0.0,active
task11,4,27,agent_1,36.438618,3.7984905,33.45935857686952,1.1171660423278809,2.26133942292858,moving_obstacle_1,1.9998116,1.049944,-1.5057220458984375,-18.869658,-13.456792,-11.718995549679287,0.0,active
task11,4,28,agent_1,37.909386,5.108224,34.60264462259406,2.213536262512207,1.3479272700572171,static_entity_13,1.9694073,-1.0492381,-4.115335407725326,-21.225182,-14.557693,-12.377907317153452,0.0,active
task11,4,29,agent_1,38.841198,4.8061585,35.57612163693928,-3.0317251682281494,1.300856717658873,static_entity_13,0.9795483,-1.0410279,-4.3851352970025665,-23.806839,-15.641432,-13.097645923787367,0.0,active
task11,4,30,agent_1,39.064938,3.742456,36.024115282450126,-2.009394884109497,2.3575439453125,static_entity_13,1.086979,-1.0499953,-3.218906070962555,-25.820042,-16.743921,-13.200859856078047,0.0,active
task11,4,31,agent_1,38.182922,2.9517093,35.360200033654785,-0.9896572828292847,1.951709270477295,static_entity_3,1.1845814,-1.047226,-2.1860544681549072,-26.682293,-17.840603,-13.427979883024115,0.0,active
task11,4,32,agent_1,36.211987,2.6324623,33.5464281290552,-0.44358617067337036,1.6324622631072998,static_entity_3,1.996624,-0.57030714,-0.10902801156044006,-26.069872,-18.165854,-13.824179169008154,0.0,active
task11,4,33,agent_1,34.223465,2.445325,31.697786213699782,-0.4000247120857239,1.4453248977661133,static_entity_3,1.9973097,-0.06675035,0.09171761572360992,-25.422306,-18.17031,-14.375571783849615,0.0,active
task11,4,34,agent_1,32.29387,2.9562817,29.70407152927753,-0.05051356926560402,1.9562816619873047,static_entity_3,1.9960997,-0.35269126,0.4424822926521301,-24.630152,-18.2947,-14.600853156515974,0.0,active
task11,4,35,agent_1,30.301085,2.973145,27.807034323903686,-0.32215335965156555,1.9731450080871582,static_entity_3,1.9928565,0.25039682,0.41287070512771606,-23.935972,-18.357399,-14.819463651844877,0.0,active
task11,4,36,agent_1,28.308905,3.1060033,25.884860879542877,-0.2841542363166809,2.1060032844543457,static_entity_3,1.9966047,-0.058129203,0.5459034442901611,-23.215157,-18.360779,-14.990996655294317,0.0,active
task11,4,37,agent_1,26.318735,2.9402804,24.08743357080778,-0.4686821401119232,1.9402804374694824,static_entity_3,1.9970577,0.14967026,0.3420766294002533,-22.618906,-18.38318,-15.222769376108069,0.0,active
task11,4,38,agent_1,24.358175,2.5747185,22.434153259194435,-0.6179307103157043,1.5747184753417969,static_entity_3,1.994349,0.10126199,0.0025301333516836166,-22.167887,-18.393435,-15.661005255052466,0.0,active
task11,4,39,agent_1,22.374458,2.350542,20.754102164822513,-0.5961001515388489,1.3505420684814453,static_entity_3,1.9963446,-0.0718102,-0.18228591978549957,-21.689299,-18.398592,-16.316723283597845,0.0,active
task11,4,40,agent_1,20.556429,3.1801558,18.75913086341918,-0.06137305870652199,2.1801557540893555,static_entity_3,1.9983715,-0.540633,0.35311752557754517,-20.89498,-18.690876,-16.46564152486028,0.0,active
task11,4,41,agent_1,18.562347,3.1515622,17.03985954770436,-0.5603449940681458,2.151562213897705,static_entity_3,1.9942858,0.4424402,0.16387033462524414,-20.377995,-18.88663,-16.623003524014372,0.0,active
task11,4,42,agent_1,16.586042,2.8634696,15.552641291350824,-0.772668182849884,1.8634696006774902,static_entity_3,1.9971924,0.13041568,0.003790672868490219,-20.0919,-18.903637,-16.88829998321237,0.0,active
task11,4,43,agent_1,14.608644,2.600669,14.17359314279595,-0.8571580648422241,1.6006689071655273,static_entity_3,1.994786,-0.012625924,-0.24197804927825928,-19.914938,-18.903797,-17.307081233927626,0.0,active
task11,4,44,agent_1,12.65045,2.9963024,12.485866089531948,-0.6060484051704407,1.9963023662567139,static_entity_3,1.9977605,-0.33148432,0.16722577810287476,-19.428106,-19.01368,-17.516805034348387,0.0,active
task11,4,45,agent_1,10.688443,3.369192,10.919071432236748,-0.7237022519111633,2.369191884994507,static_entity_3,1.9971268,0.011541214,0.26494544744491577,-19.062462,-19.013813,-17.61737180895509,0.0,active
task11,4,46,agent_1,8.693392,3.2940397,9.890483854473722,-1.1140111684799194,2.294039726257324,static_entity_3,1.9964664,0.22546682,-0.3420237600803375,-19.235289,-19.064648,-17.735734369823355,0.0,active
task11,4,47,agent_1,6.72695,3.6381981,8.795225273602268,-1.0822910070419312,2.4743614305419266,static_entity_5,1.996331,-0.21091238,-0.22902566363612173,-19.341497,-19.10913,-17.814067082525305,0.0,active
task11,4,48,agent_1,5.3573246,5.089184,7.04284818227942,-0.5626242756843567,1.7318036985321474,static_entity_5,1.9953028,-0.640974,-0.19382544907224353,-18.790998,-19.519978,-18.14754311486476,0.0,active
task11,4,49,agent_1,4.331756,6.8050985,5.205483970305017,-0.4749367833137512,2.168243885040283,static_entity_5,1.9990385,-0.21784921,0.43712626731070275,-18.154018,-19.567436,-18.299938386020273,0.0,active
task11,4,50,agent_1,4.041822,8.783017,3.217254680392702,-0.13254910707473755,2.4581780433654785,static_entity_5,1.999056,-0.393163,0.551705441619182,-17.366167,-19.722013,-18.38150761881668,0.0,active
task11,4,51,agent_1,4.1759996,10.776752,1.235843998538606,0.210096538066864,2.324000358581543,static_entity_5,1.9982455,-0.21274725,0.6243865705997629,-16.585459,-19.767275,-18.492568447535135,0.0,active
task11,4,52,agent_1,4.008744,12.40392,0.40401480179357013,3.017518997192383,2.4912562370300293,static_entity_5,1.635741,0.16962805,-0.6176690726935404,-17.099333,-19.79605,-18.567589432041697,0.0,active
task11,4,53,agent_1,4.0095363,12.405518,0.4056296913982298,-2.704521417617798,2.4904637336730957,static_entity_5,0.0017827749,-0.56301314,-2.393060314609004,-19.100235,-20.113033,-18.64276425837899,0.0,active
task11,4,54,agent_1,4.0099463,12.405549,0.4056710012501842,-1.6717565059661865,2.490053653717041,static_entity_5,0.00041139126,-1.0337735,-3.1438189042696068,-21.100111,-21.18172,-18.71801874767057,0.0,active
task11,4,55,agent_1,4.017575,12.394439,0.3948300844526701,-0.6462081074714661,2.4824252128601074,static_entity_5,0.013476789,-1.0455549,-3.153696903018621,-23.08388,-22.274906,-18.794762358796184,0.0,active
task11,4,56,agent_1,3.946974,11.979818,0.05673668800642781,2.1031272411346436,2.553025960922241,static_entity_5,0.42058802,-0.77034146,397.8494238700099,375.42242,-22.868332,-18.85822969791178,0.0,terminated
task11,5,1,agent_1,16.995033,16.734608,15.741658750938456,1.2940620183944702,2.1653919219970703,static_entity_8,1.9997387,1.0499877,-1.7962540444355743,-0.5405437,-1.1024741,-0.15323627557571112,0.0,active
task11,5,2,agent_1,18.927044,16.785526,17.113529305479762,2.400665521621704,2.7479176575552757,static_entity_8,1.9326811,-1.0236386,-3.6786151479387317,-3.1393418,-2.15031,-0.18521744085605651,0.0,active
task11,5,3,agent_1,19.883799,18.541012,16.79977146026632,1.4717364311218262,2.5090121993239554,static_entity_8,1.9992774,1.0454443,-2.051097218539768,-4.025873,-3.2432637,-0.2568297436624871,0.0,active
task11,5,4,agent_1,19.381058,20.474724,15.351953877864004,0.8041398525238037,1.8810577392578125,static_entity_8,1.9979959,0.75335914,-0.5777904093780476,-3.7788572,-3.8108137,-0.5140861025759046,0.0,active
task11,5,5,agent_1,20.760262,21.920502,15.96325844153033,1.9419243335723877,1.7397384643554688,static_entity_10,1.9981179,-1.0161922,-3.173628151475719,-5.5909147,-4.84346,-0.8430103413166383,0.0,active
task11,5,6,agent_1,20.194239,23.836826,14.79217449420242,0.9982947111129761,2.3057613372802734,static_entity_10,1.9981688,1.0490388,-1.2456028506577814,-5.6205635,-5.9439425,-0.9584823049428646,0.0,active
task11,5,7,agent_1,20.430363,24.083872,14.952305088138022,2.068594455718994,2.0696372985839844,static_entity_10,0.34173983,-1.0499995,-3.3094560821285013,-7.643998,-7.0464416,-1.1420048591248935,0.0,active
task11,5,8,agent_1,20.589434,24.044607,15.11610754499158,3.1188435554504395,1.8942237763071486,moving_obstacle_1,0.16384512,-1.05,-3.452147960662842,-9.742263,-8.148941,-1.3933886392310375,0.0,active
task11,5,9,agent_1,21.130587,22.154123,16.220632722215708,-2.2182862758636475,1.3694133758544922,static_entity_10,1.9664116,-1.05,-4.053668685465604,-12.060224,-9.251441,-2.0265969813357407,0.0,active
task11,5,10,agent_1,19.763174,20.69546,15.581440048965035,-1.3056052923202515,2.263174057006836,static_entity_8,1.9993801,-1.0319159,-1.7520959085942247,-12.621279,-10.316292,-2.152787137747959,0.0,active
task11,5,11,agent_1,19.089565,18.818056,15.988896547466817,-1.8380168676376343,1.6690876649817707,static_entity_8,1.9945908,0.4086287,-2.1483655720455,-14.230899,-10.48327,-2.5245550758355955,0.0,active
task11,5,12,agent_1,17.64938,17.431856,15.728754318738016,-1.5030701160430908,1.5725063873259102,static_entity_8,1.9989218,-0.4600053,-1.5918329766865487,-15.171188,-10.694875,-2.9644940195669744,0.0,active
task11,5,13,agent_1,15.775753,16.740202,14.911351355843708,-1.2094653844833374,2.1597976684570312,static_entity_8,1.9972135,-0.41266543,-0.7088999573616308,-15.5549,-10.865168,-3.1193896504658594,0.0,active
task11,5,14,agent_1,13.778065,16.760427,13.668441076248193,-0.9553183317184448,2.4086881769136794,static_entity_8,1.9977902,-0.36375868,-0.18216882686878194,-15.512874,-10.997488,-3.2112643844410407,0.0,active
task11,5,15,agent_1,12.385834,18.195051,11.701106514392258,-0.19312363862991333,2.378500641186832,static_entity_8,1.9991121,-0.79026884,0.04397551449620418,-14.745894,-11.622013,-3.3097434941208617,0.0,active
task11,5,16,agent_1,12.878326,20.131899,10.450760236448197,0.9673773646354675,1.621673583984375,static_entity_8,1.9984812,-1.0194018,-1.3931548403190193,-14.696156,-12.661193,-3.7134569396339727,0.0,active
task11,5,17,agent_1,11.487675,21.56379,8.458095593029324,-0.06477291136980057,1.9876747131347656,static_entity_6,1.9960515,1.0197872,-0.46187878149962514,-13.90507,-13.701159,-3.9264553347810587,0.0,active
task11,5,18,agent_1,11.99159,23.495205,7.496153944062351,1.1813255548477173,2.4915895462036133,static_entity_6,1.9960706,-1.026004,-1.3672704977159578,-14.1447,-14.753842,-4.00141166070594,0.0,active
task11,5,19,agent_1,10.817711,25.105219,5.620506719103164,0.3997456431388855,1.3177108764648438,static_entity_6,1.9925203,0.88521224,-0.8081538598864527,-13.472045,-15.537443,-4.69862017662114,0.0,active
task11,5,20,agent_1,10.045518,26.94946,4.179695142699472,0.9202010035514832,1.3692063380448039,static_entity_6,1.9993765,-0.23347063,-0.4473965952407899,-13.2314825,-15.591951,-5.332070435354133,0.0,active
task11,5,21,agent_1,8.12694,27.505552,2.1836554985676035,0.05370396003127098,1.6055526733398438,static_entity_6,1.9975442,0.8921538,-0.41610608301348606,-12.436425,-16.38789,-5.747295442508549,0.0,active
task11,5,22,agent_1,6.216771,27.716568,0.35682407917180936,-0.8078616261482239,1.9453908693180901,static_entity_6,1.9217887,0.17209227,0.33624910886712445,-11.8408785,-16.417505,-5.97697754393579,0.0,active
task11,5,23,agent_1,6.0962596,27.815948,0.20770380139744665,-0.3993228077888489,2.0794487111234674,static_entity_6,0.15620345,-0.5795696,397.695482212487,386.37073,-16.753407,-6.1572033154194274,0.0,terminated
task11,6,1,agent_1,19.523905,27.710184,25.343702709218135,0.22208279371261597,2.9215563370286053,static_entity_8,1.9964752,-0.7023938,0.2471482346324707,0.7495754,-0.493357,-0.009070139143011413,0.0,active
task11,6,2,agent_1,21.472168,27.265966,23.416103159498018,-0.2777578830718994,1.9116597609848385,static_entity_10,1.9982646,0.47821927,0.25441932327126615,1.476481,-0.72205067,-0.2528627361331284,0.0,active
task11,6,3,agent_1,23.314499,28.036877,22.226883530527303,-0.9685781002044678,2.1368770599365234,static_entity_10,1.9971194,0.62047774,-0.5587560431572609,1.4645485,-1.1070433,-0.4146936577445977,0.0,active
task11,6,4,agent_1,25.283426,27.69813,20.403187843477316,-0.4402080774307251,1.8155414309658302,static_entity_10,1.9978552,-0.56668174,0.013305499400365683,2.0873861,-1.4281714,-0.7030977506866087,0.0,active
task11,6,5,agent_1,27.209877,27.172249,18.535557237012554,-0.3804527223110199,2.3327413792809155,static_entity_10,1.9969392,-0.096107945,0.5481862743687886,2.7537925,-1.4374081,-0.8120811322145434,0.0,active
task11,6,6,agent_1,29.135761,27.699514,17.388711144695264,-1.0052475929260254,2.4602625315709554,static_entity_12,1.9967581,0.53371686,-0.4204530970162206,2.6993418,-1.7222618,-0.8932299012659812,0.0,active
task11,6,7,agent_1,31.112057,27.412373,15.773064277939648,-0.6646271347999573,1.5123729705810547,static_entity_12,1.9970465,-0.41151375,-0.24401429804302155,3.1138074,-1.8916054,-1.3823663041921967,0.0,active
task11,6,8,agent_1,32.92408,28.253017,15.248237989436836,-1.3676416873931885,2.353017807006836,static_entity_12,1.997528,0.5786571,-1.1152596907196535,2.437645,-2.2264495,-1.4866194906145938,0.0,active
task11,6,9,agent_1,34.7734,27.499361,13.581570645469617,-0.6227483749389648,2.2481382126358045,static_entity_12,1.9969943,-0.82135606,-0.3392810333267252,2.9031103,-2.9010754,-1.6167400768206526,0.0,active
task11,6,10,agent_1,36.765472,27.381563,12.527579959433199,-1.0806647539138794,2.486587972172572,static_entity_14,1.9955539,0.32791755,-0.33124703961021756,2.7553225,-3.0086052,-1.692669391189686,0.0,active
task11,6,11,agent_1,38.46714,28.423222,12.915786194042699,-1.843032717704773,2.5698225757116666,static_entity_14,1.9951752,0.60836256,-2.02070998201949,1.1651863,-3.3787103,-1.7531382044717643,0.0,active
task11,6,12,agent_1,40.38797,27.879192,11.988071227606927,-1.1599211692810059,1.9791927337646484,static_entity_14,1.9963868,-0.8252949,-1.1711016251161204,0.8914559,-4.059822,-1.9693977389811952,0.0,active
task11,6,13,agent_1,42.178745,26.991829,10.993282168856368,-1.127000093460083,1.4807475687535678,static_entity_14,1.9985712,-0.18405925,-0.757108812103177,0.68567336,-4.0937,-2.486846213517043,0.0,active
task11,6,14,agent_1,43.561058,25.54801,9.674781379557688,-0.9257001280784607,2.0653314293126757,static_entity_14,1.9988501,-0.34710163,-0.1874229866912503,0.80371416,-4.2141795,-2.671830461266147,0.0,active
task11,6,15,agent_1,43.511703,23.552107,7.701919593803487,-0.1728353649377823,2.0117034912109375,static_entity_14,1.9965138,-0.7883617,-0.05402950291696029,1.5751816,-4.835694,-2.8758132102997456,0.0,active
task11,6,16,agent_1,42.718685,21.717941,5.762929886296338,0.2830531597137451,1.2186851501464844,static_entity_14,1.9982598,-0.38336343,-0.25197685063440056,2.3134751,-4.9826612,-3.7191159549322923,0.0,active
