task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task13,27,488.2210385193439,495.5436877310276,0.0,-2.3765336996063837,-4.946127006133679
task13,28,512.8760710507631,521.442774116993,0.0,-2.173644862201753,-6.3930670654449955
task13,29,278.6503817560151,378.4775724709034,-50.0,-38.264687928157244,-11.56250469807128
task13,30,133.16223426852662,247.98176100850105,-100.0,-11.518879922747558,-3.300650602548558
task13,31,469.3685260415077,482.7703596353531,0.0,-1.949671930501824,-11.452182486966194
task13,32,345.7369650378823,411.90199640393257,-50.0,-10.542511289638117,-5.6225031913694465
task13,33,292.37716864049435,380.07164937257767,-50.0,-29.137436038963592,-8.557053049808019
task13,34,517.1319732049797,522.7091017365456,0.0,-0.8933061462468052,-4.68380147669086
task13,35,486.7177409538382,499.92285722494125,0.0,-4.623685456186679,-8.58144887900562
task13,36,498.9468831227559,508.6037495136261,0.0,-0.6995342919579612,-8.957331534711102
task13,37,310.46861323714256,406.1282860338688,-50.0,-38.95064505777891,-6.709020229354678
task13,38,503.3620105292365,512.1403866410255,0.0,-0.7424146396334751,-8.035961112458608
task13,39,133.31097403932506,280.98867908120155,-100.0,-39.46509923232043,-8.212595145844716
task13,40,517.6943384110928,526.4520034492016,0.0,-0.9011851850536999,-7.856459173455896
task13,41,487.0960681508429,492.4872045814991,0.0,-0.8683873827126714,-4.522734983886039
task13,42,501.59959395602345,508.63924887776375,0.0,-2.5025336151156807,-4.537132499406425
task13,43,132.16632455587387,282.1880556643009,-100.0,-41.09265906104018,-8.929075472951354
task13,44,316.32173408567905,386.0692970752716,-50.0,-15.48000556390411,-4.26756563004983
task13,45,-53.17408884316683,152.11951062083244,-150.0,-48.11497046326484,-7.178625971955626
task13,1,517.4743568948955,524.7682155966759,0.0,-1.3785102814964765,-5.9153395922166965
task13,2,296.1315610669553,356.7239211201668,-50.0,-5.078758583402589,-5.51361144006853
task13,3,531.5101521651152,536.51958283782,0.0,-0.013565150201418574,-4.995853547872684
task13,4,499.2850893755676,508.1279042363167,0.0,-1.624551516005,-7.218272317320043
task13,5,311.9320146157406,372.690659314394,-50.0,-6.778461004297327,-3.980180862819907
task13,6,345.133377045393,404.00287836790085,-50.0,-3.591214616961759,-5.2782926331069575
task13,7,299.40780336782336,392.97119307518005,-50.0,-37.92856946231872,-5.634818449387694
task13,8,109.98399242068285,265.73076751828194,-100.0,-47.60254255074516,-8.144232932587329
task13,9,476.1910445988178,488.23647835850716,0.0,-4.846303432703316,-7.199135563714663
task13,10,483.779723410958,490.59689551591873,0.0,-0.8651614145953895,-5.95199928255397
task13,11,109.32296770066023,290.71947354078293,-100.0,-76.10457804404459,-5.291919580320609
task13,12,514.1020232588053,523.535578161478,0.0,-0.3924284358683983,-9.041127508891805
task13,13,504.3139801248908,512.8247662186623,0.0,-1.4346642011573736,-7.076129904133268
task13,14,117.19550787836093,279.3730826973915,-100.0,-52.75571394251078,-9.421864868872262
task13,15,498.9339351656222,505.15264868736267,0.0,-0.8258134643174928,-5.392908573616296
task13,16,507.93007719516754,516.544882774353,0.0,-1.034852862440929,-7.579971676233981
task13,17,504.9846672435447,513.8978070318699,0.0,-1.1344774386705077,-7.778641762735788
task13,18,293.2426356449723,388.5522732138634,-50.0,-38.25664615556564,-7.052991298285633
task13,19,308.0586870416093,403.35853496193886,-50.0,-38.128063261508466,-7.171776758219039
task13,20,468.39047141177656,480.7976649403572,0.0,-2.944881534657683,-9.462294775265036
task13,21,502.22066135495805,509.94095200300217,0.0,-1.1625441923261646,-6.557736361963919
task13,22,322.36556762431917,385.2563736140728,-50.0,-8.808546892103895,-4.0822625612614445
task13,23,492.1795053072274,504.6682420670986,0.0,-2.2240516851083454,-10.264687559990474
task13,24,528.6203827559948,537.7682253420353,0.0,-0.36447136366417693,-8.783380736665094
task13,25,317.2392861843109,383.91557908058167,-50.0,-8.851004519761796,-7.825295257825928
task13,26,315.3621461193662,379.61566761136055,-50.0,-5.149811251332159,-9.103711384790131
task13,27,499.93791939504445,504.2218120396137,0.0,-0.4550652151866919,-3.828832793260517
task13,28,523.8412965841765,529.632780790329,0.0,-0.1844111257143742,-5.607088529417524
task13,29,342.44957096874714,412.33588910102844,-50.0,-15.716814034510962,-4.169502353928692
task13,30,310.34302973002195,405.25123608112335,-50.0,-39.18020823379798,-5.727978729644747
task13,31,494.58572060614824,506.63997834920883,0.0,-1.6453272943764694,-10.408934027864916
task13,32,302.00566944468926,365.369959294796,-50.0,-5.144280065739782,-8.220015718156816
task13,33,309.1084365466336,370.6604970097542,-50.0,-7.042647255772242,-4.509409600487871
task13,34,506.6559087485075,512.644477725029,0.0,-1.2767993753706146,-4.7117543597232725
task13,35,518.0089359879494,528.0414409339428,0.0,-0.9199042350730795,-9.112596564907193
task13,36,342.4241336584091,402.8690451979637,-50.0,-4.417687275056938,-6.027224039025896
task13,37,494.4447219959625,501.8825977444649,0.0,-1.1344190978375268,-6.303445341633051
task13,38,519.51721380651,524.2712450027466,0.0,-0.6411996267932023,-4.112817913926847
task13,39,513.0715219080448,519.0360748767853,0.0,-0.35799710288321257,-5.606579654617235
task13,40,336.8558044284582,394.6877242922783,-50.0,-4.107817948481432,-3.7241078728893626
task13,41,516.0539949045229,524.0232838094234,0.0,-0.6853535671886958,-7.283935838320758
task13,42,357.2987096309662,418.9610624909401,-50.0,-1.8200984307450785,-9.842237943616055
task13,43,318.1005081087351,376.72010934352875,-50.0,-4.175978423646987,-4.4436263406787475
task13,44,509.5077801644802,519.0102856457233,0.0,-1.7396816829166863,-7.762823722519897
task13,45,341.57001389190555,402.63001468777657,-50.0,-2.566273476083704,-8.493727749524624
task13,1,498.8086519802716,505.06753662228584,0.0,-1.225968621928484,-5.032913312958044
task13,2,497.4201045370162,502.95559254288673,0.0,-1.5132513465722963,-4.022242162830935
task13,3,-80.42836157977581,187.8135548233986,-150.0,-112.86561107600765,-5.376304499129912
task13,4,473.9142618995565,486.52599334716797,0.0,-1.4490504296855518,-11.162674275401514
task13,5,511.94213567909026,517.1857132911682,0.0,-0.31821953412548826,-4.925354793085717
task13,6,514.0134606957436,524.4501346051693,0.0,-1.2449508687800563,-9.191697244303214
task13,7,516.3523359522223,521.2531905174255,0.0,-0.5875068868456119,-4.313342105879201
task13,8,493.1424763221107,504.44377279281616,0.0,-2.0649660431614665,-9.236312203805937
task13,9,500.0994625059693,507.33987045288086,0.0,-0.14205462027797172,-7.098356719087178
task13,10,304.8626357447356,400.2151207625866,-50.0,-38.039599047564344,-7.312899876339202
task13,11,310.3205727785826,406.69639897346497,-50.0,-38.43052358743341,-7.945310433780833
task13,12,317.18065869886175,409.39096400141716,-50.0,-37.499132137272824,-4.711165564505791
task13,13,328.2293272614479,388.87131041288376,-50.0,-3.3975348093244633,-7.244447679488076
task13,14,508.3921494428381,514.970434397459,0.0,-0.7916053512858852,-5.786667873797342
task13,15,520.0864585787058,526.1081195175648,0.0,-0.5423652383095658,-5.479284849046962
task13,16,513.8069023899734,523.8034779727459,0.0,-0.15715462454772144,-9.83942296150417
task13,17,491.4796489402652,500.7299507856369,0.0,-3.373463100331065,-5.876839950644353
task13,18,504.77677268234197,520.1001165807247,0.0,-2.492274779302129,-12.831051664834376
task13,19,497.48264824014063,503.13638734817505,0.0,-0.19117655483829182,-5.462539093208306
task13,20,500.5084461402148,508.96118980646133,0.0,-0.2779842393308039,-8.174762829239626
task13,21,503.5105169744998,510.12890154123306,0.0,-1.158559954944992,-5.459817245369777
task13,22,284.8538501029582,380.73165225982666,-50.0,-38.363168982817704,-7.514636627809828
task13,23,290.5398879708375,388.86927700042725,-50.0,-39.88957391771526,-8.439798768609762
task13,24,282.92284137383103,378.77712404727936,-50.0,-40.36236098857845,-5.491919810618061
task13,25,306.5160201713443,398.9601604938507,-50.0,-38.38575746726454,-4.058394369547841
task13,26,103.45311975851655,251.08227521181107,-100.0,-40.6018717889989,-7.027262517368399
task13,27,514.3431855142117,521.6177191138268,0.0,-0.35914438315782987,-6.915385733707808
task13,28,276.33729956299067,344.74445137381554,-50.0,-8.891818303496596,-9.515329091002513
task13,29,505.488982765915,512.799884647131,0.0,-1.1094204245733974,-6.201486671159046
task13,30,519.2905185781102,523.9667184948921,0.0,-0.04393249234009511,-4.632247209385817
task13,31,306.0903126047924,399.0999207496643,-50.0,-37.60872254804837,-5.40088775130107
task13,32,510.70712392411224,517.6759368479252,0.0,-0.9042420844302904,-6.064576150331504
task13,33,299.4365008249879,393.5580863952637,-50.0,-37.714059899866214,-6.407531506814166
task13,34,493.2598001918035,500.88886070251465,0.0,-1.307868203382767,-6.3211865029161345
task13,35,492.94423769786954,500.93497708439827,0.0,-2.3171829553273966,-5.673539031131725
task13,36,499.0013687133118,504.45265382528305,0.0,-0.6748908128915948,-4.77639807572632
task13,37,490.1820518299937,499.922928750515,0.0,-2.1700689586745923,-7.570822822628543
task13,38,472.0278142929228,481.4840015769005,0.0,-3.511833048758706,-5.944358440119913
task13,39,512.639589176086,518.9176198840141,0.0,-0.1582271940140928,-6.119802379601225
task13,40,314.18310076743364,407.58419597148895,-50.0,-37.495920272869796,-5.9051695311217145
task13,41,489.3344853993161,499.649317830801,0.0,-0.9903889942789681,-9.324446685516705
task13,42,308.65312700132114,400.8731438219547,-50.0,-38.218882818211775,-4.0011373764318705
task13,43,475.4081908616741,491.2561593055725,0.0,-3.4592236154609286,-12.38873228017792
task13,44,95.33230186998844,279.2791875600815,-100.0,-75.74987703680199,-8.196992769921053
task13,45,289.2085900809616,383.55723625421524,-50.0,-38.20171797331291,-6.146926287600309
task13,1,201.62592618353665,319.0486071705818,-100.0,-6.173438987946027,-11.249231031229556
task13,2,501.8023678138852,514.6764124631882,0.0,-1.2081072366803924,-11.665936411950142
task13,3,502.73675728383387,510.7348672449589,0.0,-1.897130673177625,-6.100972252135222
task13,4,504.9920743945986,510.1301009953022,0.0,-1.0511477663789346,-4.086895023865509
task13,5,117.93715868424624,266.3200617134571,-100.0,-42.260698140222885,-6.122222323887854
task13,6,516.8338119370802,527.2781476080418,0.0,-0.34154977736895786,-10.102775773322605
task13,7,518.0806130102596,524.2547247707844,0.0,-0.15316326255768184,-6.020967255375581
task13,8,341.2249841839075,405.6958408355713,-50.0,-3.5666308401990396,-10.90421209775377
task13,9,307.75987925753,407.8415768146515,-50.0,-38.57764686193978,-11.504050344096413
task13,10,312.02276977337897,372.9379026889801,-50.0,-4.591405242993763,-6.323730311733243
task13,11,160.86274160444736,274.54664954543114,-100.0,-6.938651090954805,-6.7452445965245715
task13,12,520.2557330578566,527.8174150288105,0.0,-1.0159823556255603,-6.545703437275776
task13,13,311.6133721008904,406.8529491722584,-50.0,-37.74737085080647,-7.492212170436687
task13,14,325.45682004466653,386.3165733218193,-50.0,-4.32668851754203,-6.533066673830035
task13,15,506.17274299263954,515.0999550521374,0.0,-1.6675676628391216,-7.259649397227804
task13,16,-336.09333080239594,19.2717245221138,-200.0,-152.03373570366614,-3.3313310505764093
task13,17,495.871086563915,502.6371037364006,0.0,-1.370109939716259,-5.395901994437736
task13,18,111.89998441189528,258.7266513109207,-100.0,-40.070217766159715,-6.756447111148873
task13,19,313.85071692598865,372.1403705775738,-50.0,-3.2939622862737195,-4.995691619446006
task13,20,499.37015046551824,511.7110438644886,0.0,-2.6803913664181342,-9.660499614405126
task13,21,522.9381431416427,531.6988388597965,0.0,-1.239939098892043,-7.520789173233425
task13,22,507.398636611982,513.1178039610386,0.0,-0.23285201715712456,-5.486341851158841
task13,23,516.7856313288212,525.1975390613079,0.0,-0.5977794615440987,-7.814112754140531
task13,24,498.32772974297404,510.10303914546967,0.0,-1.5510593174270428,-10.224233595208716
task13,25,499.83340294150184,505.83632585406303,0.0,-0.543663412277959,-5.4592409762258285
task13,26,164.42217671871185,272.78469893336296,-100.0,-4.7887629752693925,-3.5737629222167016
task13,27,509.45623669246606,515.1798923313618,0.0,-2.1064915036606586,-3.617142356462864
task13,28,505.24976327177137,511.02288791537285,0.0,-0.2735059449255469,-5.499610751107639
task13,29,506.6013419473062,514.7580307722092,0.0,-1.5570239103769463,-6.599661644821708
task13,30,79.13457411956392,260.2381906211376,-100.0,-75.71071585831992,-5.392893675592546
task13,31,106.57183071225882,289.45708045363426,-100.0,-77.65943870585474,-5.225820839719745
task13,32,493.32850458472967,502.9688643217087,0.0,-1.9595521792648618,-7.680782199344321
task13,33,501.39287865161896,509.4633478522301,0.0,-0.6381522013028762,-7.432301622399336
task13,34,484.9704218432307,496.82869240641594,0.0,-4.895654465860078,-6.9626112072619435
task13,35,-16.693908765912056,164.6132495701313,-150.0,-23.978412188471932,-7.328757581532597
task13,36,506.4007479665463,517.9335658550262,0.0,-2.5716809128475444,-8.96114199738804
task13,37,484.1315088942647,493.27834317088127,0.0,-1.7140013179751927,-7.4328289998388755
task13,38,510.6526104518877,519.0329184532166,0.0,-2.34926183264136,-6.031030043442911
task13,39,509.75840248540044,515.4919236600399,0.0,-0.33493550481882534,-5.3985750100400764
task13,40,341.1523772566751,398.96666860580444,-50.0,-2.676082133380882,-5.138204856880748
task13,41,497.49321504406805,503.7032416462898,0.0,-0.5093131632878074,-5.700696827528731
task13,42,503.0321758639087,509.05761647224426,0.0,-0.3432088135504545,-5.682208257494494
task13,43,526.2369848725409,535.4118538498878,0.0,-0.2893356636894744,-8.885529258152019
task13,44,510.42038971185684,515.5524510145187,0.0,-0.29423848923878504,-4.837829039257485
task13,45,333.8427713960409,404.29595586657524,-50.0,-15.229267459807485,-5.223889234184753
task13,1,273.85728298437846,374.581639111042,-50.0,-44.60195382052525,-6.1224129546690165
task13,2,497.2193521261215,505.761228621006,0.0,-2.7033351328181032,-5.838569434621604
task13,3,497.41965913772583,511.0115061700344,0.0,-2.0306014438709155,-11.561220715119783
task13,4,513.3226378411055,519.8754429221153,0.0,-0.36242342417039053,-6.190353694808437
task13,5,498.47203270345926,507.4247745871544,0.0,-0.5522863850737293,-8.400459772041359
task13,6,296.54412987564695,389.0847508609295,-50.0,-39.05089604357153,-3.4897302165335518
task13,7,511.2773754328857,518.3288466930389,0.0,-1.1678024430112346,-5.883669454743584
task13,8,507.1448684195782,512.5940971672535,0.0,-1.0543900945394278,-4.394826039486361
task13,9,174.42502189520746,290.21977549791336,-100.0,-11.707318543578321,-4.087435028879554
task13,10,511.41409981250763,516.9845494925976,0.0,-0.5111195233785262,-5.059296747567714
task13,11,480.0339552666992,491.2333981692791,0.0,-2.3161850675099083,-8.883236410725658
task13,12,474.81887221336365,487.2239685356617,0.0,-2.24324823129387,-10.161837694414862
task13,13,502.8372659087181,512.7364935874939,0.0,-1.938379137461441,-7.960863889980828
task13,14,515.5826612932821,520.2472820281982,0.0,-0.06545138042723236,-4.599159495211097
task13,15,46.00658591836691,226.64682471752167,-100.0,-76.24514808592151,-4.395099806202779
task13,16,169.95111018419266,282.9439534544945,-100.0,-6.174425680506551,-6.818398531875573
task13,17,295.4317310526967,390.74418464303017,-50.0,-38.40300032139926,-6.9094500125384
task13,18,496.7337715886533,505.2578431367874,0.0,-1.1463111509482486,-7.37775768910069
task13,19,300.8724779225886,394.67631927132607,-50.0,-37.855212891822006,-5.9486272150588775
task13,20,497.3104288801551,507.15208092331886,0.0,-0.6297583785675096,-9.211889782192884
task13,21,515.1793041676283,521.7747770547867,0.0,-0.17645933410704437,-6.419026451490936
task13,22,519.0595120191574,526.3790947496891,0.0,-1.5889996392469679,-5.730603695214086
task13,23,493.3937046458531,500.2644911110401,0.0,-0.8800615464025202,-5.9907322753242624
task13,24,293.4426802583039,386.46433889865875,-50.0,-37.73513551305324,-5.286514771617981
task13,25,500.00321324914694,508.32560911774635,0.0,-0.3708776673329335,-7.9515341097244345
task13,26,505.38490644229876,511.34198263287544,0.0,-1.0412584179299589,-4.9158394660262275
task13,27,508.7602844685316,516.1235863268375,0.0,-1.59276826340416,-5.770533365127903
task13,28,513.4456956484137,518.7239152491093,0.0,-0.6816360169809814,-4.596596960960596
task13,29,134.7286028638482,282.9984482228756,-100.0,-42.003135689468536,-6.266699731075775
task13,30,123.78388191759586,269.329363912344,-100.0,-40.37637079477444,-5.169113369141996
task13,31,498.41011247435193,508.4308465719223,0.0,-1.8220521305194786,-8.198674396257502
task13,32,525.6889123022556,537.093985825777,0.0,-0.19862881808857888,-11.206430304795504
task13,33,329.11322899721563,391.835421025753,-50.0,-3.4627276420752255,-9.25945886583213
task13,34,488.3167659267783,496.10364493727684,0.0,-1.1527043496290539,-6.634188710646413
task13,35,515.7745940718223,523.4376426041126,0.0,-0.9590394498921013,-6.704018771182035
task13,36,116.4973358772695,260.56275701522827,-100.0,-38.97856627779929,-5.086852785702064
task13,37,524.80667334795,532.1879251897335,0.0,-0.03197498049571933,-7.349266077943073
task13,38,271.6244928985834,367.8785826265812,-50.0,-39.27076066996491,-6.983328743866821
task13,39,301.90615724772215,398.96276861429214,-50.0,-38.55140259290055,-8.505199523738384
task13,40,516.1362885981798,524.17202937603,0.0,-1.1366052666845043,-6.899128736444368
task13,41,451.6780513544614,462.5517479479313,0.0,-2.9305688387210194,-7.943143814791512
task13,42,512.657306188567,519.3593684136868,0.0,-0.4460915250910709,-6.255953782041615
task13,43,299.52699649333954,397.61000218987465,-50.0,-38.10181897440776,-9.981193767648051
task13,44,505.0319867953658,512.274910658598,0.0,-1.4394099121491508,-5.80351350660203
task13,45,299.5630761831999,395.57971355319023,-50.0,-39.26516489856205,-6.751469399252528
task13,1,501.0483290218263,510.2903635799885,0.0,-0.4125374362753039,-8.829485207132166
task13,2,507.2975052366477,518.65033608675,0.0,-2.814455110798472,-8.538369178786525
task13,3,498.0840657162653,505.9092158675194,0.0,-0.8088092124678279,-7.016334423213266
task13,4,489.6607385352254,500.32979610562325,0.0,-1.9159786696790313,-8.753078084344452
task13,5,321.5122058093548,393.08640933036804,-50.0,-13.751893189706918,-7.822300326123802
task13,6,318.3716457411647,379.8552764058113,-50.0,-3.2739884450254664,-8.209636950881759
task13,7,337.7138044089079,398.22008261084557,-50.0,-2.926225787478909,-7.580052524408529
task13,8,350.5015851557255,408.8456415235996,-50.0,-3.577184400499453,-4.766872989044714
task13,9,505.4661359027987,510.4919546842575,0.0,-1.1847816335628212,-3.841056126751937
task13,10,178.47660768414949,291.7706189453602,-100.0,-8.599843137800839,-4.694166960500489
task13,11,125.07732446491718,270.9088572859764,-100.0,-40.02845188180552,-5.803086171395756
task13,12,512.4363639615476,517.6177643239498,0.0,-0.08008727360251466,-5.101333361288198
task13,13,519.192319887007,525.043599665165,0.0,-0.8648982068565951,-4.986366804339923
task13,14,520.6564635634422,526.2741894423962,0.0,-0.14682325594452236,-5.470893588033505
task13,15,303.0900855101645,400.15956994891167,-50.0,-38.881138225428586,-8.188344729777214
task13,16,478.9569336473942,488.4681141078472,0.0,-1.008611812110238,-8.502598279514814
task13,17,192.91324332356453,302.50565046072006,-100.0,-3.5711437065343556,-6.021256594382635
task13,18,510.3129355440366,521.8015667796135,0.0,-0.25007321497920787,-11.238568751290586
task13,19,483.05720898509026,493.4181509613991,0.0,-1.0505341348181183,-9.310395842244816
task13,20,485.4203715158527,497.0772405266762,0.0,-2.869540162766828,-8.787295783986337
task13,21,495.15505661815405,503.81659883260727,0.0,-2.179727494782341,-6.481824034986175
task13,22,63.44584187120199,251.87806075811386,-100.0,-77.91011432332358,-10.522112513808679
task13,23,0.842674195766449,175.47971692681313,-150.0,-20.839085546831594,-3.7979537966792805
task13,24,174.1128198146003,292.6694967150688,-100.0,-12.579186157156263,-5.977487713065784
task13,25,496.90078801438636,503.53225722908974,0.0,-0.37624283342642034,-6.255214951752123
task13,26,280.2697705171937,375.78718346357346,-50.0,-38.79478251896835,-6.722638955745424
task13,27,310.15799963214397,408.2505135834217,-50.0,-40.83190868722653,-7.260611518879159
task13,28,505.36062078922987,515.375049829483,0.0,-2.484223772917458,-7.530189893415859
task13,29,311.0338061824441,410.12884852290154,-50.0,-40.89404096313873,-8.201012318486391
task13,30,322.11240569129586,384.2928499877453,-50.0,-2.9561696597069043,-9.224270300517674
task13,31,515.8522394672036,522.5056095719337,0.0,-0.168535159144201,-6.484826739455457
task13,32,518.7721076384206,524.8967445790768,0.0,-0.22331063744736737,-5.9013211577548645
task13,33,493.152134552598,500.2964483499527,0.0,-1.098781961044903,-6.045520221043262
task13,34,518.1040707230568,524.7026996314526,0.0,-0.1368799438507945,-6.46175022304681
task13,35,475.61190988123417,487.47622886300087,0.0,-2.309992955405799,-9.554306541387632
task13,36,516.6556025445461,528.6303135752678,0.0,-0.8958212147145987,-11.078879943464244
task13,37,521.96001778543,530.9459911286831,0.0,-0.34203037576524875,-8.643941486746826
task13,38,460.01103773428486,472.4555709660053,0.0,-5.278289482785708,-7.166230741921849
task13,39,508.452539565973,514.8167725503445,0.0,-0.37560544857799033,-5.98863857567099
task13,40,512.0240815281868,521.6037411391735,0.0,-2.007134701475854,-7.572532786522061
task13,41,495.44585019986073,502.27251383662224,0.0,-1.1424553351850448,-5.684206778420958
task13,42,514.5062300302088,521.3841657042503,0.0,-1.509197234768402,-5.368727425404359
task13,43,499.3475045450032,514.2627765536308,0.0,-7.78157073276034,-7.133708292914889
task13,44,285.73939178320717,380.59911501407623,-50.0,-40.58262565539161,-4.277091854106402
task13,45,309.59015203267336,402.07414013147354,-50.0,-37.55788976970313,-4.926085967996187
task13,1,519.6302152282152,527.7772341072559,0.0,-0.6248339770756971,-7.522189694427652
task13,2,290.92084736377,386.1792789399624,-50.0,-36.65880272287999,-8.599642305144073
task13,3,171.2545390985906,281.0127359032631,-100.0,-3.742979841597955,-6.015220803864906
task13,4,177.44633181393147,295.2280430793762,-100.0,-13.37588576383516,-4.40580473706359
task13,5,517.7647630870342,526.2096805870533,0.0,-0.33370927683956014,-8.111190803421778
task13,6,497.22034146264195,505.65089523792267,0.0,-0.9239367051751206,-7.506629755080212
task13,7,296.8154659084976,392.7118489444256,-50.0,-38.7127128690472,-7.1836804177219165
task13,8,480.239659877494,491.0896551311016,0.0,-1.0407631031343012,-9.80923372961297
task13,9,518.7280025095794,526.7697361111641,0.0,-0.35624204955744876,-7.685492811120639
task13,10,516.4386824443936,524.7258708775043,0.0,-0.19606266192538205,-8.091135138201935
task13,11,505.94125121308986,514.370962291956,0.0,-1.3344319331206946,-7.095293935003312
task13,12,468.8985672425027,479.37233316898346,0.0,-1.6674966939195581,-8.806262767029693
task13,13,143.402916431427,283.39495301246643,-100.0,-34.99242126026469,-4.999614326048686
task13,14,493.880329400301,503.61784341931343,0.0,-0.19106470261407082,-9.546436472347068
task13,15,485.3467569577625,495.03522142767906,0.0,-3.3701508775441043,-6.318313905851028
task13,16,447.8162792921066,464.6375102698803,0.0,-9.270705688420732,-7.550523948495652
task13,17,101.57518772976188,282.72022980451584,-100.0,-75.24756528934265,-5.897488928374514
task13,18,316.120267406106,377.4325611293316,-50.0,-2.37768083892349,-8.934613768811687
task13,19,85.77530989050865,266.15893629193306,-100.0,-76.58809212611384,-3.7955339279869804
task13,20,135.46920934319496,280.12906500697136,-100.0,-40.62059635368536,-4.039255269540035
task13,21,519.6340844689221,523.6510682702065,0.0,-0.2660005394069706,-3.7509877608075612
task13,22,501.44477780908346,507.84510409832,0.0,-0.8815075642210515,-5.518814602284692
task13,23,508.10698214173317,517.093542009592,0.0,-1.3840161560533748,-7.602573534823023
task13,24,98.29433707892895,280.71832355856895,-100.0,-75.54785688113589,-6.876146539590536
task13,25,-99.82402599602938,139.71183061599731,-150.0,-85.67068676440566,-3.865170536970254
task13,26,485.7121240951574,494.7878809571266,0.0,-1.7273696538001713,-7.3483793950927065
task13,27,156.6324914097786,282.95752546191216,-100.0,-20.53430378088549,-5.790713954018429
task13,28,304.46158081293106,400.00334081053734,-50.0,-38.09942302996242,-7.442337017946102
task13,29,508.33434849977493,520.8092711567879,0.0,-2.4198258618673627,-10.055071591837986
task13,30,508.4278592842767,520.2689627408981,0.0,-1.4614362859673926,-10.379667927398259
task13,31,485.7665557835131,492.7071798145771,0.0,-1.9013515212594314,-5.039264710181669
task13,32,320.08020324259996,384.1660926640034,-50.0,-4.3294659067391885,-9.756424699764466
task13,33,519.3687606056452,524.6079190075397,0.0,-0.22474282391237918,-5.014419294730033
task13,34,488.5999220535159,499.06413954496384,0.0,-1.5904838114030062,-8.873735991139256
task13,35,485.3659676502387,501.7963442206383,0.0,-2.3090541563669866,-14.121322082180995
task13,36,345.9393145143986,406.2344757914543,-50.0,-3.507420295474243,-6.787745097255311
task13,37,506.3101520586044,514.3274715542793,0.0,-0.691369751923796,-7.325947029370582
task13,38,522.9338391129273,529.9666416347027,0.0,-0.36715293806199306,-6.665639648259457
task13,39,507.5396845936775,513.794744938612,0.0,-0.5472791852450011,-5.707770401284506
task13,40,514.1262627243996,520.4963574409485,0.0,-0.14334691033252533,-6.226760041001398
task13,41,502.3987355234559,508.9119864106178,0.0,-1.0503947170911918,-5.4628642299096555
task13,42,494.7795710629297,501.56894183158875,0.0,-0.659368468751347,-6.129994637297386
