task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task3,9,507.21503,521.7034,0.0,-3.936867728829384,-10.551518
task3,10,621.344,625.80396,0.0,-0.9683084674179554,-3.4916124
task3,11,579.296,590.3362,0.0,-4.003617852926254,-7.0365505
task3,12,512.8116,522.78827,0.0,-4.412975758314133,-5.563696
task3,13,554.4441,563.9735,0.0,-1.1845298409461975,-8.344887
task3,14,543.4503,548.775,0.0,-2.2174574322998524,-3.107268
task3,15,541.8845,550.3847,0.0,-2.2940691970288754,-6.2061124
task3,16,479.98688,491.2819,0.0,-3.1508283838629723,-8.144203
task3,17,564.5641,576.42816,0.0,-5.367949116975069,-6.4961233
task3,18,572.2037,580.432,0.0,-2.3126239739358425,-5.915647
task3,19,580.79047,588.4464,0.0,-1.568322081118822,-6.087589
task3,20,513.79114,521.64124,0.0,-2.544744148850441,-5.3053694
task3,21,541.22876,547.39026,0.0,-1.5173988789319992,-4.6440377
task3,22,538.28204,543.22253,0.0,-1.8221441358327866,-3.1183481
task3,23,487.18115,497.36218,0.0,-4.0223076194524765,-6.1587486
task3,24,550.2169,560.87085,0.0,-1.620912555605173,-9.033025
task3,25,545.3047,552.4295,0.0,-2.601899404078722,-4.522897
task3,26,534.51904,544.586,0.0,-4.769442360848188,-5.2974825
task3,27,483.9975,486.83722,0.0,-1.4233748130500317,-1.4163594
task3,28,549.0936,560.2977,0.0,-3.540589179843664,-7.663471
task3,29,471.8815,477.94183,0.0,-2.9062244668602943,-3.1541588
task3,30,448.21802,454.8158,0.0,-5.3500262424349785,-1.2477701
task3,31,526.60736,533.1904,0.0,-2.7084534354507923,-3.8745952
task3,32,548.2981,552.64136,0.0,-0.961358804255724,-3.3818579
task3,33,470.2374,475.5005,0.0,-1.8721487037837505,-3.390968
task3,34,602.1853,614.2204,0.0,-3.192551027983427,-8.842531
task3,35,529.3103,539.59186,0.0,-2.4437592327594757,-7.837756
task3,36,477.0544,482.2472,0.0,-0.9178381711244583,-4.2749434
task3,37,467.59607,477.42804,0.0,-3.1036417819559574,-6.7283397
task3,38,465.0874,474.69336,0.0,-3.538694005459547,-6.0673194
task3,39,481.2804,490.24976,0.0,-5.832421224564314,-3.1369328
task3,40,508.2434,516.8078,0.0,-2.9454716593027115,-5.618921
task3,41,559.7909,568.13855,0.0,-1.6737927198410034,-6.6738486
task3,42,503.50946,508.48083,0.0,-0.5328747145831585,-4.438531
task3,43,-62.93759,153.08833,-200.0,-8.789305061101913,-7.236611
task3,44,540.8572,548.84344,0.0,-4.12395091727376,-3.8623192
task3,45,558.731,562.79175,0.0,-1.233936421573162,-2.8267426
task3,1,501.50708,507.71805,0.0,-1.591893695294857,-4.619092
task3,2,552.8632,560.8827,0.0,-3.1290949136018753,-4.8903418
task3,3,453.88123,474.5869,0.0,-11.105993591248989,-9.599689
task3,4,539.0029,545.94495,0.0,-1.3613558933138847,-5.5806108
task3,5,541.64557,551.0856,0.0,-4.663174893707037,-4.776807
task3,6,450.9572,458.43326,0.0,-1.423844750970602,-6.0522027
task3,7,499.7895,506.63104,0.0,-4.319612577557564,-2.521915
task3,8,568.38214,583.1762,0.0,-4.143256898969412,-10.650753
task3,9,516.492,521.70056,0.0,-1.700399324297905,-3.508188
task3,10,545.1488,552.82196,0.0,-1.2610208429396152,-6.412193
task3,11,498.71918,502.6553,0.0,-0.8367648683488369,-3.0993507
task3,12,394.7349,421.33694,0.0,-21.35925417020917,-5.242787
task3,13,578.6798,588.3775,0.0,-2.239212743937969,-7.458475
task3,14,505.99933,514.7388,0.0,-2.7689507082104683,-5.97048
task3,15,445.02106,453.9944,0.0,-3.3747852742671967,-5.5985208
task3,16,599.74713,604.15826,0.0,-1.1121017038822174,-3.2990422
task3,17,613.4157,623.6497,0.0,-3.0918364711105824,-7.1421075
task3,18,527.95557,534.9413,0.0,-1.4120877422392368,-5.5736737
task3,19,452.6228,462.4527,0.0,-3.045759607106447,-6.7841115
task3,20,550.2344,564.5386,0.0,-3.122805293649435,-11.181353
task3,21,595.8484,604.59265,0.0,-3.1328048147261143,-5.611464
task3,22,548.82904,553.8493,0.0,-0.8149231560528278,-4.2053337
task3,23,456.3243,467.1949,0.0,-5.2054344564676285,-5.6651125
task3,24,459.84647,469.05927,0.0,-2.718241486698389,-6.494546
task3,25,610.1355,617.0635,0.0,-1.9253794476389885,-5.002601
task3,26,-266.73907,87.7727,-200.0,-151.0545592618485,-3.4572425
task3,27,466.094,479.8224,0.0,-7.630199506878853,-6.098218
task3,28,500.02734,504.72675,0.0,-2.193778235465288,-2.5056133
task3,29,482.65753,494.73315,0.0,-5.839254878461361,-6.2363467
task3,30,404.59,418.56772,0.0,-8.9932259619236,-4.984521
task3,31,612.69556,619.6361,0.0,-1.807713408023119,-5.132848
task3,32,549.9884,559.9452,0.0,-3.933271136134863,-6.023568
task3,33,546.14716,553.60693,0.0,-1.47170877084136,-5.9880786
task3,34,441.6174,448.83685,0.0,-3.12052196636796,-4.0989327
task3,35,546.3883,551.2903,0.0,-1.786744151264429,-3.1152525
task3,36,563.07336,570.2355,0.0,-2.1102537102997303,-5.0519114
task3,37,560.9048,569.89246,0.0,-2.1442387960851192,-6.843434
task3,38,514.6393,524.47266,0.0,-2.5718242041766644,-7.2615595
task3,39,540.2638,546.80426,0.0,-1.3993467837572098,-5.141157
task3,40,593.9123,601.854,0.0,-2.666626688092947,-5.275061
task3,41,537.2009,546.5891,0.0,-3.9672876223921776,-5.4208937
task3,42,536.2755,540.36633,0.0,-1.344983022660017,-2.7458365
task3,43,567.70264,574.5055,0.0,-1.3495751693844795,-5.4533243
task3,44,527.5334,532.32806,0.0,-0.9354443699121475,-3.8592842
task3,45,505.2518,519.27313,0.0,-3.7020977959036827,-10.319239
task3,1,593.0404,599.9217,0.0,-1.8521731309592724,-5.0290856
task3,2,546.74243,552.1259,0.0,-1.3812260404229164,-4.0022607
task3,3,573.3317,579.4029,0.0,-1.6065125949680805,-4.4646373
task3,4,448.55865,456.87585,0.0,-4.935456454753876,-3.3817527
task3,5,506.8249,514.00305,0.0,-3.604292705655098,-3.5738785
task3,6,522.89417,528.443,0.0,-1.6568055488169193,-3.8920064
task3,7,561.9964,571.01086,0.0,-1.7904164157807827,-7.224081
task3,8,574.13434,584.5979,0.0,-2.943409726023674,-7.520174
task3,9,570.8124,577.16016,0.0,-1.7612299025058746,-4.586583
task3,10,544.6013,549.86334,0.0,-1.3164229802787304,-3.9455884
task3,11,525.4123,531.02136,0.0,-1.332564651966095,-4.276505
task3,12,478.687,485.5015,0.0,-3.197971273213625,-3.6165564
task3,13,426.7232,443.18735,0.0,-13.577375691384077,-2.88676
task3,14,580.8041,585.9658,0.0,-1.2052220217883587,-3.9565098
task3,15,527.8484,536.3104,0.0,-2.0185451172292233,-6.4434905
task3,16,553.9512,565.745,0.0,-4.658285353332758,-7.1355395
task3,17,490.78574,507.02634,0.0,-10.315960802137852,-5.9246335
task3,18,496.68182,505.47266,0.0,-3.420475907623768,-5.370366
task3,19,409.1738,412.71173,0.0,-2.723787546157837,-0.81418276
task3,20,455.8993,459.61395,0.0,-2.4600115828216076,-1.2546403
task3,21,610.99524,623.3344,0.0,-5.572169728577137,-6.7670164
task3,22,562.2818,566.3053,0.0,-1.21994374319911,-2.8035629
task3,23,548.19006,557.873,0.0,-3.6612858437001705,-6.0216017
task3,24,558.0449,562.82794,0.0,-1.1036364138126373,-3.679365
task3,25,528.98773,535.0526,0.0,-1.6912772320210934,-4.3736234
task3,26,477.73175,479.94452,0.0,-0.22163017094135284,-1.9911638
task3,27,521.68475,527.38446,0.0,-1.8768739998340607,-3.8228855
task3,28,521.1155,530.40845,0.0,-4.774544566869736,-4.5183997
task3,29,460.64172,471.21216,0.0,-3.2665161676704884,-7.303884
task3,30,540.61707,548.70593,0.0,-2.0996249727904797,-5.989172
task3,31,529.66455,536.94354,0.0,-3.3804797269403934,-3.8984916
task3,32,577.04663,586.1339,0.0,-3.0230264961719513,-6.064128
task3,33,510.14703,518.1899,0.0,-1.7089239694178104,-6.3339243
task3,34,546.3917,558.1295,0.0,-3.6707443855702877,-8.067101
task3,35,519.7067,524.24194,0.0,-1.4870100878179073,-3.048199
task3,36,456.23938,470.08636,0.0,-3.916777018457651,-9.930225
task3,37,538.02136,545.4204,0.0,-2.1593224555253983,-5.239676
task3,38,489.65088,493.78918,0.0,-1.7197073101997375,-2.4186199
task3,39,567.15967,574.27075,0.0,-1.5428161844611168,-5.568239
task3,40,489.73288,501.62823,0.0,-2.4335157722234726,-9.461817
task3,41,510.22223,513.876,0.0,-0.8429396189749241,-2.810804
task3,42,497.93436,504.63776,0.0,-2.5310750417411327,-4.1723447
task3,43,459.1277,467.04135,0.0,-4.554649915546179,-3.3590207
task3,44,549.55505,558.15155,0.0,-2.108995094895363,-6.4874444
task3,45,406.1417,411.22336,0.0,-2.890534620732069,-2.1911466
task3,1,502.4828,513.0446,0.0,-3.058888800442219,-7.502923
task3,2,548.136,553.54,0.0,-1.7497842125594616,-3.6541908
task3,3,547.0544,560.7936,0.0,-4.7587936744093895,-8.980408
task3,4,562.76733,572.40295,0.0,-2.2170423828065395,-7.418586
task3,5,456.4564,461.90167,0.0,-1.3993905410170555,-4.0458994
task3,6,505.5641,517.52545,0.0,-3.3730593398213387,-8.588258
task3,7,600.8674,610.41455,0.0,-3.2284304797649384,-6.3187466
task3,8,583.0883,595.85126,0.0,-3.4074589498341084,-9.355451
task3,9,528.7865,537.74866,0.0,-2.096803829073906,-6.865337
task3,10,549.5321,558.7403,0.0,-3.9126071631908417,-5.295634
task3,11,587.0471,598.1176,0.0,-2.3830830827355385,-8.68743
task3,12,551.8393,560.7643,0.0,-3.429535359144211,-5.4954224
task3,13,556.4514,563.3965,0.0,-2.0822854191064835,-4.862797
task3,14,592.2087,598.61084,0.0,-1.5957291163504124,-4.8064685
task3,15,616.01605,627.3934,0.0,-2.923597663640976,-8.4537115
task3,16,423.40714,441.82516,0.0,-11.46418971940875,-6.9538474
task3,17,556.7814,563.86456,0.0,-1.7058712281286716,-5.3773823
task3,18,490.2838,492.97766,0.0,-0.5552375651896,-2.138627
task3,19,475.69434,486.70618,0.0,-2.99994146078825,-8.011898
task3,20,530.76324,539.7223,0.0,-2.3918558433651924,-6.567211
task3,21,518.9693,533.35834,0.0,-5.35093180835247,-9.038064
task3,22,594.3416,604.33167,0.0,-2.7094682715833187,-7.280597
task3,23,481.66452,485.98618,0.0,-1.3978959396481514,-2.923762
task3,24,560.8662,569.06104,0.0,-1.9006504565477371,-6.2941785
task3,25,518.43134,528.98,0.0,-3.9473421461880207,-6.6012626
task3,26,481.1328,487.74805,0.0,-3.5902218520641327,-3.0250351
task3,27,504.0603,509.693,0.0,-1.4808799363672733,-4.1518035
task3,28,468.79175,473.61774,0.0,-1.707229882478714,-3.118757
task3,29,562.6677,570.2418,0.0,-1.8129094652831554,-5.7611847
task3,30,384.43796,391.1388,0.0,-6.333326227962971,-0.36749703
task3,31,488.05627,490.22318,0.0,-0.9776341281831264,-1.1892693
task3,32,482.22937,491.8558,0.0,-4.268581077456474,-5.3578296
task3,33,565.3817,572.8024,0.0,-1.8694560639560223,-5.551294
task3,34,606.2755,614.1225,0.0,-1.9526651911437511,-5.8943396
task3,35,434.4533,449.51993,0.0,-9.71063470467925,-5.3560123
task3,36,521.54736,533.04987,0.0,-2.6399586498737335,-8.862541
task3,37,451.5539,458.4609,0.0,-1.92402895539999,-4.982982
task3,38,564.1332,574.09076,0.0,-2.204682856798172,-7.7529497
task3,39,483.17377,489.68616,0.0,-2.6612475775182247,-3.851129
task3,40,486.67157,497.3167,0.0,-1.8971361070871353,-8.747983
task3,41,538.126,543.35077,0.0,-0.7460321485996246,-4.4787273
task3,42,461.66022,467.14648,0.0,-1.847438309341669,-3.63881
task3,43,551.4344,560.69055,0.0,-3.42007989063859,-5.8360863
task3,44,530.4282,532.6509,0.0,-0.8686489872634411,-1.354029
task3,45,542.99304,552.6073,0.0,-2.3758079893887043,-7.238412
task3,1,484.52002,491.45337,0.0,-2.3724420219659805,-4.560911
task3,2,389.25418,396.57428,0.0,-2.810668706893921,-4.509408
task3,3,539.91626,546.57294,0.0,-3.065550457686186,-3.5911279
task3,4,590.587,597.5395,0.0,-1.6093628257513046,-5.3431263
task3,5,592.3281,602.544,0.0,-5.025166597217321,-5.190727
task3,6,586.2041,592.51056,0.0,-2.670173641294241,-3.6362438
task3,7,598.39844,606.10126,0.0,-2.803678832948208,-4.899099
task3,8,544.07574,554.2832,0.0,-3.402472320944071,-6.8050227
task3,9,479.1041,488.4255,0.0,-4.814462088048458,-4.5069366
task3,10,496.5502,507.97974,0.0,-4.853901717811823,-6.5756454
task3,11,526.3682,531.33856,0.0,-2.6850399747490883,-2.2852976
task3,12,528.98376,533.8064,0.0,-2.0212269201874733,-2.8014233
task3,13,533.0482,538.8591,0.0,-1.1535948924720287,-4.6572886
task3,14,583.08374,588.23425,0.0,-1.207972515374422,-3.9425836
task3,15,517.01013,528.66705,0.0,-2.91616839915514,-8.740699
task3,16,532.6295,542.4387,0.0,-3.332103382796049,-6.4771175
task3,17,387.83127,395.30426,0.0,-4.1363725662231445,-3.3366303
task3,18,502.68454,506.10324,0.0,-1.0940072275698185,-2.3247283
task3,19,512.52673,519.79224,0.0,-3.683490563184023,-3.5819995
task3,20,479.70303,491.50916,0.0,-3.0374101623892784,-8.768673
task3,21,499.56573,511.72223,0.0,-5.9429287277162075,-6.2135763
task3,22,566.8536,575.3745,0.0,-3.799605641514063,-4.721347
task3,23,577.63574,582.9359,0.0,-1.8793089278042316,-3.4209063
task3,24,484.3922,494.6023,0.0,-3.0791819356381893,-7.1309476
task3,25,493.53397,500.15262,0.0,-1.551731988787651,-5.066909
task3,26,483.3053,492.68384,0.0,-2.1658845096826553,-7.212693
task3,27,487.1632,490.11948,0.0,-1.4663357101380825,-1.4899281
task3,28,474.99112,477.30988,0.0,-0.7723407186567783,-1.5464134
task3,29,501.9154,510.77484,0.0,-1.4612497687339783,-7.398165
task3,30,550.82495,556.77295,0.0,-1.1094172187149525,-4.8386145
task3,31,522.4055,533.313,0.0,-1.797283723950386,-9.110264
task3,32,508.9536,517.43726,0.0,-1.5448293760418892,-6.9388566
task3,33,537.1814,545.0224,0.0,-1.189222440123558,-6.651842
task3,34,545.1658,552.06384,0.0,-2.8790222331881523,-4.019086
task3,35,463.07043,470.27533,0.0,-2.5203846879303455,-4.684479
task3,36,468.65298,477.70212,0.0,-6.2608830370008945,-2.7882295
task3,37,486.83524,495.4472,0.0,-2.396601028740406,-6.2153745
task3,38,622.0263,630.91956,0.0,-3.0525961965322495,-5.840682
task3,39,557.22815,563.1408,0.0,-1.7626766748726368,-4.149926
task3,40,493.74185,501.3199,0.0,-2.4345117434859276,-5.1435246
task3,41,540.0909,555.073,0.0,-6.873115666210651,-8.109004
task3,42,582.4614,589.34296,0.0,-2.0433891378343105,-4.838158
task3,43,557.03674,573.81726,0.0,-4.091775882989168,-12.688732
task3,44,593.1143,596.6684,0.0,-1.932952981442213,-1.6210934
task3,45,512.98895,520.8019,0.0,-1.2845567725598812,-6.5283604
task3,1,582.92065,589.5928,0.0,-0.9027903750538826,-5.7693386
task3,2,452.04306,460.3109,0.0,-2.6396553553640842,-5.6282334
task3,3,476.47632,490.25754,0.0,-7.203433338552713,-6.57779
task3,4,534.21765,538.58325,0.0,-0.8387170135974884,-3.526856
task3,5,411.08105,416.66803,0.0,-5.134909864515066,-0.45205837
task3,6,534.96204,544.6655,0.0,-4.588134318590164,-5.115309
task3,7,587.7311,597.49524,0.0,-2.0770164765417576,-7.6871777
task3,8,599.7119,609.6282,0.0,-2.9583349972963333,-6.9578557
task3,9,547.29663,555.62317,0.0,-3.1195808313786983,-5.206969
task3,10,531.0114,541.4319,0.0,-4.057423632591963,-6.363007
task3,11,516.1206,524.58203,0.0,-1.4923928454518318,-6.969039
task3,12,485.05206,494.2436,0.0,-2.2510078214108944,-6.9405313
task3,13,450.43118,472.47906,0.0,-15.961158379912376,-6.0867386
task3,14,556.64246,562.29474,0.0,-1.1889734454452991,-4.463335
task3,15,538.17816,545.8721,0.0,-0.7469692155718803,-6.946944
task3,16,490.0919,500.3168,0.0,-4.905507724732161,-5.31938
task3,17,479.69977,490.70526,0.0,-3.160711396485567,-7.844789
task3,18,528.74744,537.72485,0.0,-1.8771663196384907,-7.1002536
task3,19,547.13873,551.98267,0.0,-0.3636583015322685,-4.4802747
task3,20,529.1612,536.25256,0.0,-1.2491650879383087,-5.842214
task3,21,511.31918,521.34534,0.0,-3.075456190854311,-6.950645
task3,22,533.2213,544.01794,0.0,-3.1851775646209717,-7.611351
task3,23,526.53796,533.71436,0.0,-2.1839981749653816,-4.9924407
task3,24,566.77246,574.703,0.0,-1.890258088707924,-6.040309
task3,25,435.87088,445.36932,0.0,-4.9902502074837685,-4.508185
task3,26,578.3407,583.48376,0.0,-1.634901825338602,-3.508117
task3,27,561.2764,562.8501,0.0,-0.6373478136956692,-0.9362871
task3,28,486.91556,495.05243,0.0,-1.4040017761290073,-6.7328415
task3,29,551.00146,562.00354,0.0,-3.977610230445862,-7.0244904
task3,30,491.81778,496.8037,0.0,-1.968733984977007,-3.017204
task3,31,494.60452,501.43506,0.0,-2.9086045399308205,-3.9219005
task3,32,540.1344,546.76074,0.0,-2.9849006980657578,-3.6415002
task3,33,451.3404,461.8398,0.0,-7.498407732695341,-3.0010326
task3,34,468.16724,476.83057,0.0,-2.946353927254677,-5.7169566
task3,35,446.47446,454.00726,0.0,-2.4402123652398586,-5.092614
task3,36,550.7298,560.90735,0.0,-2.847132842987776,-7.3304462
task3,37,532.2256,538.55164,0.0,-1.69648477435112,-4.6295466
task3,38,566.5345,572.97284,0.0,-1.1384187527000904,-5.2999597
task3,39,496.91513,503.50204,0.0,-2.5793044567108154,-4.007639
task3,40,496.5146,503.39563,0.0,-1.5376318395137787,-5.343446
task3,41,393.85028,400.67157,0.0,-3.5264222621917725,-3.2948778
task3,42,572.29974,580.21185,0.0,-1.962348185479641,-5.94972
task3,43,520.3013,532.18115,0.0,-3.7675846144557,-8.112283
task3,44,469.47467,473.78894,0.0,-2.8945163041353226,-1.419729
task3,45,496.14908,503.31027,0.0,-2.0560059025883675,-5.1051583
task3,1,576.95355,587.875,0.0,-5.953220888972282,-4.968212
task3,2,464.42188,472.89905,0.0,-1.8264686465263367,-6.6507087
task3,3,553.00696,561.34106,0.0,-1.4388292990624905,-6.895306
task3,4,553.4334,563.7903,0.0,-1.926723875105381,-8.430091
task3,5,500.8063,506.50702,0.0,-2.2869569174945354,-3.4137611
task3,6,515.9753,525.30225,0.0,-5.614204101264477,-3.7127588
task3,7,480.6353,489.9029,0.0,-2.522744618356228,-6.744796
task3,8,466.3121,472.9875,0.0,-2.5728366672992706,-4.1025357
task3,9,589.1639,598.33734,0.0,-2.082900259643793,-7.0905786
task3,10,408.05914,411.7758,0.0,-1.0911245346069336,-2.625515
task3,11,491.08032,495.9248,0.0,-1.7159085050225258,-3.128535
task3,12,494.9663,497.82285,0.0,-1.5878496766090393,-1.2686659
task3,13,461.24274,469.57135,0.0,-1.9200056605041027,-6.4086137
task3,14,522.6727,534.6758,0.0,-3.5464667789638042,-8.456518
task3,15,539.5567,547.15405,0.0,-1.7625562734901905,-5.8348117
task3,16,489.29282,492.16028,0.0,-1.5295587256550789,-1.3378984
task3,17,446.2382,454.62036,0.0,-3.4981664791703224,-4.883962
task3,18,530.7323,539.4138,0.0,-2.4460837431252003,-6.235396
task3,19,464.4364,469.04822,0.0,-2.4237397871911526,-2.1880755
task3,20,517.5983,522.46277,0.0,-0.9595092386007309,-3.904872
task3,21,574.8224,583.8755,0.0,-2.3041385374963284,-6.7489033
task3,22,429.0242,431.96283,0.0,-1.268936038017273,-1.6696848
task3,23,519.8394,527.2109,0.0,-2.719234135001898,-4.652262
task3,24,487.21368,492.17307,0.0,-2.259055595844984,-2.700327
task3,25,463.2092,465.90756,0.0,-1.2541917897760868,-1.4441823
task3,26,463.09314,485.98697,0.0,-7.993986785411835,-14.899865
task3,27,548.4178,556.219,0.0,-2.8789724335074425,-4.922211
task3,28,456.60916,463.39612,0.0,-4.948492553085089,-1.8384373
task3,29,483.3616,488.57156,0.0,-2.204933103173971,-3.0049994
task3,30,471.7345,481.62802,0.0,-3.124067284166813,-6.769477
task3,31,561.7125,570.2169,0.0,-1.7059935927391052,-6.798375
task3,32,582.94525,592.74866,0.0,-3.073226783424616,-6.730195
task3,33,518.13745,525.85315,0.0,-1.2517206519842148,-6.464013
task3,34,527.24207,532.5284,0.0,-0.9933606013655663,-4.2930136
task3,35,445.51645,455.52643,0.0,-3.0804415680468082,-6.929569
task3,36,602.741,612.7161,0.0,-2.072391986846924,-7.9027143
task3,37,459.94977,470.63992,0.0,-5.532945364713669,-5.1572275
task3,38,468.09265,474.5428,0.0,-2.8424106761813164,-3.6076896
task3,39,539.90717,545.3008,0.0,-1.410830780863762,-3.9827502
task3,40,559.5852,566.61536,0.0,-2.5645360834896564,-4.4656014
task3,41,540.9122,547.06866,0.0,-1.5219634622335434,-4.634496
task3,42,558.5168,568.31366,0.0,-3.4646333530545235,-6.3322525
task3,43,530.42645,540.82587,0.0,-3.2853381372988224,-7.114079
task3,44,550.4166,557.17566,0.0,-1.7295996621251106,-5.0293884
task3,45,539.4414,549.2532,0.0,-2.5101973116397858,-7.301596
task3,1,587.4381,595.6233,0.0,-2.165197119116783,-6.019971
task3,2,569.5727,579.7789,0.0,-3.9916390664875507,-6.214545
task3,3,460.75357,467.98877,0.0,-3.7646219581365585,-3.4706068
task3,4,556.7907,565.2781,0.0,-1.6981924958527088,-6.7892146
task3,5,440.24832,447.162,0.0,-3.558290559798479,-3.355362
task3,6,454.2675,469.8978,0.0,-7.567011013627052,-8.06331
task3,7,504.85553,513.3249,0.0,-3.17067963629961,-5.2986865
task3,8,487.1277,495.69513,0.0,-1.6794695295393467,-6.8879795
task3,9,552.37695,560.9197,0.0,-2.055524993687868,-6.487233
task3,10,519.21155,523.77026,0.0,-1.692494124174118,-2.8662891
task3,11,537.45795,545.08673,0.0,-1.9992988929152489,-5.6294904
task3,12,457.82025,464.11362,0.0,-2.5203143507242203,-3.7730231
task3,13,489.51306,499.05545,0.0,-2.9201189763844013,-6.622279
task3,14,467.62076,472.8853,0.0,-1.874117098748684,-3.3904743
task3,15,604.3352,611.4519,0.0,-1.2998547740280628,-5.816826
task3,16,576.64484,583.7103,0.0,-3.3446226865053177,-3.720872
task3,17,496.7616,504.67303,0.0,-1.2085079737007618,-6.7029552
task3,18,463.13,469.77335,0.0,-3.4648790918290615,-3.1784782
task3,19,548.57776,552.86145,0.0,-0.9621208012104034,-3.3215907
task3,20,544.1561,556.3555,0.0,-2.049460608512163,-10.149993
task3,21,566.6222,574.7029,0.0,-1.5760370641946793,-6.504707
task3,22,442.14172,450.74573,0.0,-4.6879446767270565,-3.9160373
task3,23,460.47964,464.46017,0.0,-1.1785008758306503,-2.8020566
task3,24,463.32242,477.10748,0.0,-5.441388566046953,-8.343676
task3,25,615.46387,621.5625,0.0,-1.6437613181769848,-4.45489
task3,26,504.76074,510.06845,0.0,-0.900799348950386,-4.4069195
task3,27,546.0526,549.3611,0.0,-0.49952173605561256,-2.8089867
task3,28,461.5004,470.72134,0.0,-4.657062880694866,-4.5638657
task3,29,558.8664,562.7295,0.0,-1.4080904498696327,-2.4549806
task3,30,548.1056,561.11456,0.0,-2.2969108559191227,-10.712125
task3,31,453.45642,459.19043,0.0,-3.420832384377718,-2.3131719
task3,32,596.7938,603.6831,0.0,-3.3755922876298428,-3.513662
