task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task13,1,3,agent_3,28.953568618472524,23.174931157364618,18.641436786291422,0.5322896015058265,6.048602423487378,moving_obstacle_1,1.993226170539856,0.221949964761734,10.65005874633789,17.568572998046875,-1.9112236499786377,0.0,0.0,active
task13,1,3,agent_4,41.20735123941742,15.065442946297047,20.188854863260083,0.7273064852864937,6.525609212929488,agent_2,1.9943034648895264,0.12572051584720612,9.623762130737305,17.568572998046875,-1.9112236499786377,0.0,0.0,active
task13,1,4,agent_1,21.67777837137936,12.732421844577601,20.511885190641497,1.7946078623345816,5.364505328759892,moving_obstacle_2,1.9911680221557617,0.128220334649086,0.2246646285057068,25.36467170715332,-1.973943829536438,0.0,0.0,active
task13,1,4,agent_2,34.80533184808024,12.145016983593207,15.493705329448344,0.028701969791873783,5.339157518900763,agent_4,1.9932637214660645,-0.23777438700199127,11.892672538757324,25.36467170715332,-1.973943829536438,0.0,0.0,active
task13,1,4,agent_3,27.81311134594292,21.539198029770624,17.403477985187884,0.945157231801171,6.201646129988729,moving_obstacle_1,1.994057536125183,-0.32605066895484924,8.071599960327148,25.36467170715332,-1.973943829536438,0.0,0.0,active
task13,1,4,agent_4,39.618570717070924,16.27026238713872,18.42319798060566,0.507776621636256,5.339157518900763,agent_2,1.9939441680908203,0.26757121086120605,10.74457836151123,25.36467170715332,-1.973943829536438,0.0,0.0,active
task13,1,5,agent_1,21.865032293603406,10.747684209918788,20.33116845157833,1.5287573950111684,6.482024498060096,moving_obstacle_2,1.99355149269104,0.36310794949531555,2.7588391304016113,33.25121307373047,-2.0576038360595703,0.0,0.0,active
task13,1,5,agent_2,34.79086566016355,14.139729336345892,13.627120134026947,0.3854269849782961,4.226022179053985,agent_4,1.994764804840088,-0.3083031475543976,11.227404594421387,33.25121307373047,-2.0576038360595703,0.0,0.0,active
task13,1,5,agent_3,26.935699086364217,19.748547900452387,16.06548908659561,0.8803679477972208,6.0572117034093464,moving_obstacle_2,1.9940612316131592,0.1532413214445114,8.654582977294922,33.25121307373047,-2.0576038360595703,0.0,0.0,active
task13,1,5,agent_4,38.44042876550995,17.88031711850774,17.09023539774787,0.8817311253800134,4.226022179053985,agent_2,1.9950675964355469,-0.290273517370224,8.57068920135498,33.25121307373047,-2.0576038360595703,0.0,0.0,active
task13,1,6,agent_1,22.12792886118649,8.773340194797328,20.268773022145666,1.5885563848746842,7.773340194797328,static_entity_3,1.9917702674865723,0.038309209048748016,2.2940502166748047,36.58855438232422,-2.417222499847412,0.0,0.0,active
task13,1,6,agent_2,36.08676397845426,15.624773219669562,12.872652356041554,1.2477548868614825,4.0786544049447775,agent_4,1.9709662199020386,-0.7247400283813477,5.189023494720459,36.58855438232422,-2.417222499847412,0.0,0.0,active
task13,1,6,agent_3,25.745763640578694,18.146682489647638,15.19677627357281,1.1786962830342909,4.940833499751746,moving_obstacle_2,1.9954745769500732,-0.18329235911369324,6.30091667175293,36.58855438232422,-2.417222499847412,0.0,0.0,active
task13,1,6,agent_4,39.03338727543198,19.76121392522466,17.67808219389691,1.92719104128439,4.0786544049447775,agent_2,1.9721492528915405,-0.9371031522750854,-1.8730978965759277,36.58855438232422,-2.417222499847412,0.0,0.0,active
task13,1,7,agent_1,22.977971442744717,6.9718424969671275,19.789979491849678,1.3766378582007768,5.9718424969671275,static_entity_3,1.9919754266738892,0.3085000514984131,4.282745838165283,40.07952117919922,-2.927989959716797,0.0,0.0,active
task13,1,7,agent_2,38.071765780898716,15.407242387974959,14.15524021680412,2.323659093611701,4.890834809749184,agent_4,1.9968855381011963,-0.9624601006507874,-5.3454976081848145,40.07952117919922,-2.927989959716797,0.0,0.0,active
task13,1,7,agent_3,24.76386819380135,16.40910624338604,14.316467339248321,1.175660111356615,5.393349693973571,moving_obstacle_2,1.9958181381225586,0.12454685568809509,6.377668857574463,40.07952117919922,-2.927989959716797,0.0,0.0,active
task13,1,7,agent_4,37.75237474033676,21.28941240583074,16.553331359547418,1.0204607551005263,4.2750805526136375,moving_obstacle_1,1.9940872192382812,1.0030238628387451,6.60587215423584,40.07952117919922,-2.927989959716797,0.0,0.0,active
task13,1,8,agent_1,24.697513350055203,5.9601927691457774,18.422921810834332,0.8546284500540993,4.9601927691457774,static_entity_3,1.9950587749481201,0.5981277823448181,8.467649459838867,45.69520568847656,-3.161039113998413,0.0,0.0,active
task13,1,8,agent_2,39.81048703238645,16.377091914857132,14.557307775873191,1.841639496713253,6.001183062249269,moving_obstacle_1,1.9909193515777588,0.6179595589637756,-0.41037315130233765,45.69520568847656,-3.161039113998413,0.0,0.0,active
task13,1,8,agent_3,24.527695607121892,14.427953708901178,12.974091972640752,0.8883096573450514,6.635879941511851,moving_obstacle_2,1.9951798915863037,0.39570868015289307,8.545650482177734,45.69520568847656,-3.161039113998413,0.0,0.0,active
task13,1,8,agent_4,36.78183773348175,23.03289225373876,15.958776631119422,1.3274066273184248,5.295419055164635,moving_obstacle_1,1.995410680770874,-0.18968592584133148,4.927614212036133,45.69520568847656,-3.161039113998413,0.0,0.0,active
task13,1,9,agent_1,26.670336731479154,5.662357687330058,16.67127159634549,0.5271876945221432,4.662357687330058,static_entity_3,1.9951786994934082,0.3819533586502075,10.602720260620117,54.24657440185547,-3.403618335723877,0.0,0.0,active
task13,1,9,agent_2,40.76450860545316,18.127241641724808,14.113068852385359,1.4144024708393852,6.845907697838064,moving_obstacle_1,1.993283987045288,0.5629083514213562,3.890896797180176,54.24657440185547,-3.403618335723877,0.0,0.0,active
task13,1,9,agent_3,24.77115371423573,12.448094475998651,11.446226537636964,0.7525949662468835,6.046496994824889,agent_1,1.9947717189788818,0.2410028725862503,9.57078742980957,54.24657440185547,-3.403618335723877,0.0,0.0,active
task13,1,9,agent_4,34.94023278543793,23.795100715500233,14.431972454568008,0.7414174405422342,6.066675101876412,moving_obstacle_1,1.9931057691574097,0.6704325675964355,9.17075252532959,54.24657440185547,-3.403618335723877,0.0,0.0,active
task13,1,10,agent_1,28.664062150523648,5.602868757521918,14.860743751717715,0.4603585850149363,4.602868757521918,static_entity_3,1.994612693786621,0.1200082078576088,11.027462005615234,65.26722717285156,-3.789844036102295,0.0,0.0,active
task13,1,10,agent_2,39.799327791186954,19.704057246888382,12.404451252195596,0.41941883342326625,5.044502786028489,moving_obstacle_2,1.8487621545791626,1.0483545064926147,9.141565322875977,65.26722717285156,-3.789844036102295,0.0,0.0,active
task13,1,10,agent_3,25.706975128229566,10.687528479828607,9.628746570179917,0.4644956087533538,4.882017353686406,agent_1,1.9938291311264038,0.3662113547325134,10.940947532653809,65.26722717285156,-3.789844036102295,0.0,0.0,active
task13,1,10,agent_4,32.97115078756653,23.491709586721775,12.483888084034337,0.2272301780944395,4.587253787579084,moving_obstacle_2,1.9923176765441895,0.5452920198440552,11.427714347839355,65.26722717285156,-3.789844036102295,0.0,0.0,active
task13,1,11,agent_1,30.64854539255856,5.802330381548217,12.990229811829499,0.3801800000119116,3.9872391439029595,agent_3,1.9944820404052734,0.1300034075975418,11.32463264465332,76.19478607177734,-3.8238906860351562,0.0,0.0,active
task13,1,11,agent_2,39.28871488616147,21.632985741341813,10.968504419287823,0.8287638462246286,4.032463540741483,moving_obstacle_2,1.9953672885894775,-0.2904968559741974,9.086080551147461,76.19478607177734,-3.8238906860351562,0.0,0.0,active
task13,1,11,agent_3,26.929270412500806,9.124911893143427,7.747980882986405,0.3623630531048124,3.9872391439029595,agent_1,1.9838792085647583,0.17523464560508728,11.340879440307617,76.19478607177734,-3.8238906860351562,0.0,0.0,active
task13,1,11,agent_4,31.020679982398377,23.060447421413777,10.517591353041999,0.19323212962864592,4.685263500010423,moving_obstacle_2,1.9975793361663818,0.0647304505109787,11.822452545166016,76.19478607177734,-3.8238906860351562,0.0,0.0,active
task13,1,12,agent_1,32.60494709830044,6.195065058147719,11.087688221762908,0.3323881674567365,3.411287588713506,agent_3,1.9954317808151245,0.09793607890605927,11.493980407714844,85.18435668945312,-3.9348912239074707,-0.011393793896225357,0.0,active
task13,1,12,agent_2,37.939675450774814,23.10193303271602,9.116321906337348,0.41865690111931064,2.6584599756992393,moving_obstacle_2,1.9944206476211548,0.48409503698349,0.3700275421142578,85.18435668945312,-3.9348912239074707,-0.011393793896225357,0.0,active
task13,1,12,agent_3,28.668504621561475,8.186014283432733,5.774769199364609,-0.06660941356240468,3.411287588713506,agent_1,1.9764777421951294,0.4119924306869507,11.649275779724121,85.18435668945312,-3.9348912239074707,-0.011393793896225357,0.0,active
task13,1,12,agent_4,29.17377701589905,22.297497835499165,8.5197560375099,0.023570197313312023,6.202486829754807,moving_obstacle_2,1.998284935951233,0.17413970828056335,11.955421447753906,85.18435668945312,-3.9348912239074707,-0.011393793896225357,0.0,active
task13,1,13,agent_1,34.54480136255978,6.667979306852629,9.193091002995612,0.35380745012595305,3.9656066990624304,agent_3,1.9966678619384766,0.04101383313536644,11.464639663696289,93.60999298095703,-4.023745536804199,-0.02234321307110205,0.0,active
task13,1,13,agent_2,36.6853758101193,24.65615025206874,7.40534688147025,0.6079890392313376,2.6696625248870514,moving_obstacle_2,1.9972126483917236,-0.06386011093854904,0.4619844853878021,93.60999298095703,-4.023745536804199,-0.02234321307110205,0.0,active
task13,1,13,agent_3,29.583443309839673,6.462610948815119,4.1965471510464,0.7547304571611728,3.9656066990624304,agent_1,1.9512128829956055,-0.5877380967140198,9.448100090026855,93.60999298095703,-4.023745536804199,-0.02234321307110205,0.0,active
task13,1,13,agent_4,27.281794698928223,21.656244423729298,6.532269441262396,0.11557836798504818,8.421020018249767,moving_obstacle_1,1.997699499130249,-0.06496459990739822,11.92861270904541,93.60999298095703,-4.023745536804199,-0.02234321307110205,0.0,active
task13,1,14,agent_1,36.386751063868985,7.4412227937338855,7.243866046361351,0.249067206047488,4.25726378422302,agent_3,1.9976696968078613,0.15833066403865814,11.71639633178711,105.51131439208984,-4.2440643310546875,-0.02234321307110205,0.0,active
task13,1,14,agent_2,34.76710152671018,25.199767858231766,5.411612119859788,-0.010463183949006805,3.548642312291962,moving_obstacle_2,1.993814468383789,0.615635097026825,11.577296257019043,105.51131439208984,-4.2440643310546875,-0.02234321307110205,0.0,active
task13,1,14,agent_3,31.428266789492078,5.694152045979273,2.2065344364953825,0.12706148548382862,4.25726378422302,agent_1,1.998475193977356,0.6880520582199097,11.47359848022461,105.51131439208984,-4.2440643310546875,-0.02234321307110205,0.0,active
task13,1,14,agent_4,25.433134587500916,20.90000387702596,4.539110427667736,0.0778305173089502,9.276716845195567,agent_2,1.997359275817871,0.06152425333857536,11.9567289352417,105.51131439208984,-4.2440643310546875,-0.02234321307110205,0.0,active
task13,1,15,agent_1,38.222590335414395,8.230926937734893,5.324085750702547,0.32973934796947024,5.079552133192349,agent_3,1.9984840154647827,0.008778134360909462,11.595792770385742,116.88034057617188,-4.2676100730896,-0.02234321307110205,0.0,active
task13,1,15,agent_2,32.771297574493076,25.159733023936255,3.5599171913181777,-0.4767675861850024,5.592509434213703,moving_obstacle_2,1.996205449104309,0.29620519280433655,11.163147926330566,116.88034057617188,-4.2676100730896,-0.02234321307110205,0.0,active
task13,1,15,agent_3,33.203836228426404,4.799737442269098,0.46995521023587156,1.1895343442852053,3.799737442269098,static_entity_3,1.9881207942962646,-0.07193966954946518,10.653962135314941,116.88034057617188,-4.2676100730896,-0.02234321307110205,0.0,active
task13,1,15,agent_4,23.610993655417786,20.080047037941334,2.5443206119159463,0.07727325979325196,9.47446311779937,agent_2,1.9981307983398438,0.03454585745930672,11.96901798248291,116.88034057617188,-4.2676100730896,-0.02234321307110205,0.0,active
task13,1,16,agent_1,39.97040427546261,9.19719917265158,3.41075144564859,0.3653805604499337,7.057849423113449,agent_3,1.9971318244934082,0.09879285097122192,11.551175117492676,125.06327056884766,-4.510033130645752,-0.02234321307110205,0.0,active
task13,1,16,agent_2,30.80513346240201,25.51571172147463,1.727373106900752,-0.6001659282104645,5.484288278525369,static_entity_1,1.9981296062469482,-0.19916880130767822,11.119311332702637,125.06327056884766,-4.510033130645752,-0.02234321307110205,0.0,active
task13,1,16,agent_3,33.214588341962404,4.805401317759525,0.45815427398945624,0.24432707207399562,3.805401317759525,static_entity_3,0.012152671813964844,0.9514627456665039,-2.8219714164733887,125.06327056884766,-4.510033130645752,-0.02234321307110205,0.0,active
task13,1,16,agent_4,21.90401998350464,19.04460516248357,0.5572098618969572,-0.20748990508870577,10.004773567049238,agent_2,1.996471643447876,0.12240392714738846,11.913514137268066,125.06327056884766,-4.510033130645752,-0.02234321307110205,0.0,active
task13,1,17,agent_1,41.56864727358578,10.39276630369406,1.534448952276853,0.5267756067830653,8.952954329041438,agent_3,1.9959362745285034,0.13722674548625946,11.354554176330566,229.55322265625,-4.542942047119141,-0.02234321307110205,0.0,active
task13,1,17,agent_2,29.257583022567417,26.256996091896994,0.5700413518158597,-1.7172808325239588,4.743003908103006,static_entity_1,1.7159297466278076,-0.26759886741638184,7.146909236907959,229.55322265625,-4.542942047119141,-0.02234321307110205,0.0,active
task13,1,17,agent_3,33.290368927370615,4.867243025436174,0.36046695603318823,0.056826361829185434,3.8672430254361743,static_entity_3,0.09781152009963989,0.1996263712644577,-1.3557910919189453,229.55322265625,-4.542942047119141,-0.02234321307110205,0.0,active
task13,1,17,agent_4,21.55730787107788,18.851312395674107,0.17922273031670752,-0.5568399775399158,9.683556917859738,agent_2,0.39695262908935547,-0.03666986525058746,400.6824951171875,229.55322265625,-4.542942047119141,-0.02234321307110205,0.0,terminated
task13,1,18,agent_1,42.285294421718106,11.633883661901763,0.20709334226393009,1.1217385026653237,10.161347467665589,agent_3,1.4331626892089844,0.40489205718040466,407.33917236328125,330.5998522043228,-4.76673398911953,-0.02234321307110205,0.0,terminated
task13,1,18,agent_2,29.25611887079009,26.262181424977584,0.5665752956968529,-0.8756539713056797,4.737818575022416,static_entity_1,0.005388081073760986,-0.848885715007782,-2.692500591278076,330.5998522043228,-4.76673398911953,-0.02234321307110205,0.0,active
task13,1,18,agent_3,33.369578456234045,4.91929610071994,0.26732005723639773,0.2163772200869858,3.91929610071994,static_entity_3,0.09478223323822021,-0.10306891798973083,-1.3553242683410645,330.5998522043228,-4.76673398911953,-0.02234321307110205,0.0,active
task13,1,18,agent_4,21.55730787107788,18.851312395674107,0.17922273031670752,-0.5568399775399158,9.683556917859738,,0.0,0.0,0.0,330.5998522043228,-4.76673398911953,-0.02234321307110205,0.0,terminated
task13,1,19,agent_1,42.285294421718106,11.633883661901763,0.20709334226393009,1.1217385026653237,10.161347467665589,,0.0,0.0,0.0,430.05310529470444,-4.926217073574662,-0.02234321307110205,0.0,terminated
task13,1,19,agent_2,29.343160956616487,26.4148693769,0.39168219489326084,-0.11924934928739817,4.5851306230999995,static_entity_1,0.1757553219795227,-0.7933173179626465,-1.4033761024475098,430.05310529470444,-4.926217073574662,-0.02234321307110205,0.0,active
task13,1,19,agent_3,33.435627368938036,4.972056958808672,0.18372804696904985,0.1805727517484007,3.972056958808672,static_entity_3,0.08453500270843506,0.09262800216674805,398.5784606933594,430.05310529470444,-4.926217073574662,-0.02234321307110205,0.0,terminated
task13,1,19,agent_4,21.55730787107788,18.851312395674107,0.17922273031670752,-0.5568399775399158,9.683556917859738,,0.0,0.0,0.0,430.05310529470444,-4.926217073574662,-0.02234321307110205,0.0,terminated
task13,1,20,agent_1,42.285294421718106,11.633883661901763,0.20709334226393009,1.1217385026653237,10.161347467665589,,0.0,0.0,0.0,529.8837785124779,-4.926274021490826,-0.02234321307110205,0.0,terminated
task13,1,20,agent_2,29.435404017086114,26.58251186597566,0.20368039513200215,-0.26050302388266006,4.417488134024339,static_entity_1,0.19134467840194702,0.015092768706381321,399.3224792480469,529.8837785124779,-4.926274021490826,-0.02234321307110205,0.0,terminated
task13,1,20,agent_3,33.435627368938036,4.972056958808672,0.18372804696904985,0.1805727517484007,3.972056958808672,,0.0,0.0,0.0,529.8837785124779,-4.926274021490826,-0.02234321307110205,0.0,terminated
task13,1,20,agent_4,21.55730787107788,18.851312395674107,0.17922273031670752,-0.5568399775399158,9.683556917859738,,0.0,0.0,0.0,529.8837785124779,-4.926274021490826,-0.02234321307110205,0.0,terminated
task13,2,1,agent_1,32.76210957012722,6.125805275524495,20.88485903560781,0.6774566621883764,4.439816933859307,agent_2,1.4084488153457642,0.9257825613021851,5.535529613494873,4.036810398101807,-0.9725207090377808,0.0,0.0,active
task13,2,1,agent_2,38.11439401139075,7.097741247546745,21.79619083981032,1.1042275897232745,4.439816933859307,agent_1,0.4451010227203369,1.0499998331069946,-1.1932517290115356,4.036810398101807,-0.9725207090377808,0.0,0.0,active
task13,2,1,agent_3,32.54423120886404,26.97403335784834,21.987518544719684,-0.5700082291161199,4.0259666421516584,static_entity_1,0.014823675155639648,-1.049976110458374,-3.010395050048828,4.036810398101807,-0.9725207090377808,0.0,0.0,active
task13,2,1,agent_4,25.883024891979595,22.652341193432726,20.036660693718012,0.07456564917503726,5.857612068257407,moving_obstacle_2,1.9683201313018799,-0.9099780917167664,10.925275802612305,4.036810398101807,-0.9725207090377808,0.0,0.0,active
task13,2,2,agent_1,32.13944172106335,8.021007554615377,18.978745683938445,-0.31455268572257045,6.503856225972279,agent_2,1.9948701858520508,0.96245276927948,10.593992233276367,12.401117324829102,-1.6210530996322632,0.0,0.0,active
task13,2,2,agent_2,39.63424343098456,8.389525653255058,21.646120393551815,1.5413691668935168,3.808509613986648,moving_obstacle_1,1.9946551322937012,-0.3455392122268677,2.620265245437622,12.401117324829102,-1.6210530996322632,0.0,0.0,active
task13,2,2,agent_3,31.69961509377081,25.16642475341719,20.154703606152367,0.42537804135873825,5.833575246582811,static_entity_1,1.9952006340026855,-0.957931399345398,10.23684310913086,12.401117324829102,-1.6210530996322632,0.0,0.0,active
task13,2,2,agent_4,25.619837692148586,20.691156572575487,18.81960962514526,0.9491534709128484,3.5263877845882403,moving_obstacle_2,1.9787653684616089,-0.7942193150520325,7.412001132965088,12.401117324829102,-1.6210530996322632,0.0,0.0,active
task13,2,3,agent_1,32.51085709772656,9.973445193851827,17.031562316952606,0.2130118838744861,7.077579798757254,moving_obstacle_1,1.9874510765075684,-0.5054244995117188,11.455365180969238,16.621126174926758,-2.0155787467956543,-0.09791959674792439,0.0,active
task13,2,3,agent_2,41.59719091881568,8.320239217412544,22.97521384107557,2.345973118296388,3.9448134255390084,moving_obstacle_1,1.964169979095459,-0.7397431135177612,-5.264347076416016,16.621126174926758,-2.0155787467956543,-0.09791959674792439,0.0,active
task13,2,3,agent_3,31.213415595594235,23.231858970870192,18.220462026145206,0.25992918984449953,7.053203222822697,agent_4,1.9947267770767212,0.19088830053806305,11.624222755432129,16.621126174926758,-2.0155787467956543,-0.09791959674792439,0.0,active
task13,2,3,agent_4,24.006071260340114,19.639050907368578,19.364501650828206,1.9056292350795312,1.6390578909688647,moving_obstacle_2,1.9264394044876099,-0.8596457242965698,-2.9049854278564453,16.621126174926758,-2.0155787467956543,-0.09791959674792439,0.0,active
task13,2,4,agent_1,33.98460280142376,11.31187369116628,15.802431938695994,0.9540018284400688,4.291878635613532,moving_obstacle_1,1.9908082485198975,-0.6454939246177673,7.710605621337891,17.610998153686523,-2.5720572471618652,-0.09791959674792439,0.0,active
task13,2,4,agent_2,42.740143003357,6.821798236501289,24.853017114071847,-3.060001769416748,5.821798236501289,static_entity_3,1.8845860958099365,-0.8838956952095032,-8.401115417480469,17.610998153686523,-2.5720572471618652,-0.09791959674792439,0.0,active
task13,2,4,agent_3,30.572464558187313,21.35850978111189,16.369650492414735,0.3840944740199725,6.074529579011014,moving_obstacle_2,1.9799635410308838,-0.08343438804149628,11.207024574279785,17.610998153686523,-2.5720572471618652,-0.09791959674792439,0.0,active
task13,2,4,agent_4,22.193016460306545,20.476499742741503,21.315733699266765,2.9370352327544236,3.468244292044889,moving_obstacle_2,1.9971199035644531,-1.010454535484314,-8.782938003540039,17.610998153686523,-2.5720572471618652,-0.09791959674792439,0.0,active
task13,2,5,agent_1,33.563277892690394,13.2273026872524,13.851516825038221,-0.10956442554028856,3.4425408911029685,moving_obstacle_1,1.9612197875976562,1.0499950647354126,10.574525833129883,20.334993362426758,-2.975735902786255,-0.09791959674792439,0.0,active
task13,2,5,agent_2,43.32499623526389,6.538463832271171,25.456139077459635,2.7647610943729637,5.538463832271171,static_entity_3,0.6498705148696899,0.468044638633728,-3.934934616088867,20.334993362426758,-2.975735902786255,-0.09791959674792439,0.0,active
task13,2,5,agent_3,29.688512119355984,19.580112101782973,14.674703333747871,0.5825129423762818,3.5013442561531463,moving_obstacle_2,1.9859683513641357,-0.13162755966186523,10.429347038269043,20.334993362426758,-2.975735902786255,-0.09791959674792439,0.0,active
task13,2,5,agent_4,21.04693942344894,22.10622674870006,23.21504513298128,-2.8480034164602723,6.113814777187012,moving_obstacle_2,1.992361068725586,-0.5251988172531128,-7.787668704986572,20.334993362426758,-2.975735902786255,-0.09791959674792439,0.0,active
task13,2,6,agent_1,32.661141209226344,14.99915351160848,12.014359051731153,-0.4229394179187913,3.134276288056509,agent_3,1.9882922172546387,0.2544246315956116,11.097641944885254,22.448524475097656,-3.5305466651916504,-0.21723104181026298,0.0,active
task13,2,6,agent_2,43.330603401591425,6.542290490978283,25.457113966007945,1.715035537296552,5.542290490978283,static_entity_3,0.006788492202758789,1.0499894618988037,-3.0937752723693848,22.448524475097656,-3.5305466651916504,-0.21723104181026298,0.0,active
task13,2,6,agent_3,29.452465745511837,17.60619056438368,12.752589883083312,0.2773462599058161,1.5262729926230731,moving_obstacle_2,1.9879848957061768,0.3422674834728241,0.12291452288627625,22.448524475097656,-3.5305466651916504,-0.21723104181026298,0.0,active
task13,2,6,agent_4,21.737723997003933,23.975376791233934,23.898981203318275,-1.9605902427264523,7.024623208766066,static_entity_1,1.9927130937576294,-0.966895341873169,-2.369140625,22.448524475097656,-3.5305466651916504,-0.21723104181026298,0.0,active
task13,2,7,agent_1,33.150917403321955,16.931317465389608,10.12465827848103,0.3537650240802994,2.4859200251136504,agent_3,1.9932732582092285,-0.7191970348358154,0.09370595216751099,24.29301643371582,-4.465582370758057,-0.858816308906954,0.0,active
task13,2,7,agent_2,43.258967216541414,8.479125779979748,24.015357597226405,0.7585184800273019,7.479125779979748,static_entity_3,1.938159704208374,1.008909821510315,8.067201614379883,24.29301643371582,-4.465582370758057,-0.858816308906954,0.0,active
task13,2,7,agent_3,29.699728089276142,17.42216442738932,12.5337268996928,-0.7898203429724946,0.751370429471526,moving_obstacle_2,0.30822765827178955,1.049999713897705,-5.250627040863037,24.29301643371582,-4.465582370758057,-0.858816308906954,0.0,active
task13,2,7,agent_4,21.98449184573402,24.01692196252457,23.746336309900528,-0.9189138111256734,6.98307803747543,static_entity_1,0.25024062395095825,-1.0499999523162842,-1.8387941122055054,24.29301643371582,-4.465582370758057,-0.858816308906954,0.0,active
task13,2,8,agent_1,33.343700386505816,18.915931480015157,8.181202295221128,0.2513429131320899,3.2518052361126193,moving_obstacle_1,1.993955373764038,0.15142183005809784,11.682262420654297,32.366207122802734,-5.049834251403809,-38.31714964224028,-50.0,active
task13,2,8,agent_2,42.5532007174989,10.29469279658131,22.254994590354126,0.4608099541853816,7.8989188645233614,moving_obstacle_1,1.9479193687438965,0.3337844908237457,10.586241722106934,32.366207122802734,-5.049834251403809,-38.31714964224028,-50.0,active
task13,2,8,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,moving_obstacle_2,0.6324523687362671,-1.0495151281356812,-352.0716857910156,32.366207122802734,-5.049834251403809,-38.31714964224028,-50.0,truncated
task13,2,8,agent_4,23.17434539473762,22.570013250137485,21.890300233361305,0.14159227998338128,7.05998133909266,moving_obstacle_2,1.8733115196228027,-1.0493730306625366,9.925619125366211,32.366207122802734,-5.049834251403809,-38.31714964224028,-50.0,active
task13,2,9,agent_1,33.14782673857758,20.90277911909902,6.188897022603874,0.07437437039319383,4.014030118435595,moving_obstacle_2,1.9964795112609863,0.19510255753993988,11.916419982910156,39.215954065322876,-5.318769454956055,-38.31714964224028,-50.0,active
task13,2,9,agent_2,42.19222643547261,12.248047155254406,20.707041635145444,0.7068267081311812,7.642095719775364,moving_obstacle_1,1.9864277839660645,-0.18801826238632202,9.677268981933594,39.215954065322876,-5.318769454956055,-38.31714964224028,-50.0,active
task13,2,9,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,39.215954065322876,-5.318769454956055,-38.31714964224028,-50.0,truncated
task13,2,9,agent_4,22.560858508713146,20.67406877400986,21.141015484475645,1.2286147062205088,7.059465171713763,agent_3,1.992729663848877,-1.001161813735962,4.729557991027832,39.215954065322876,-5.318769454956055,-38.31714964224028,-50.0,active
task13,2,10,agent_1,33.17519706479857,22.899659173572896,4.242568492636249,0.2736696170889723,5.28788204684464,moving_obstacle_2,1.9970676898956299,-0.11197333037853241,11.713240623474121,45.52963727712631,-5.431198102422059,-38.31714964224028,-50.0,active
