task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task10,19,349.85995204108775,375.74075,0.0,-12.023738417502605,-13.85706
task10,20,392.5738125039262,407.88736,0.0,-4.263735416950909,-11.049813
task10,21,389.6140409148123,396.723,0.0,-3.666339636920094,-3.4426165
task10,22,356.12431885086653,379.33774,0.0,-11.80132955727294,-11.412083
task10,23,390.5070321196103,396.40976,0.0,-3.745241890288114,-2.157487
task10,24,367.49834121839166,385.17184,0.0,-10.263317775232363,-7.4101996
task10,25,402.78111092924934,414.96558,0.0,-3.8144187611355242,-8.370037
task10,26,350.36226175717627,394.30103,0.0,-16.647863608155852,-27.290916
task10,27,429.2691439605426,435.8828,0.0,-3.712625866979375,-2.9010515
task10,28,399.142298317993,409.77402,0.0,-8.069047621278257,-2.562656
task10,29,393.7973957738598,409.35275,0.0,-8.103854321164505,-7.451499
task10,30,414.29144937311634,429.73572,0.0,-4.694741829071588,-10.74953
task10,31,432.1729934703042,441.77142,0.0,-2.093753308668232,-7.5046763
task10,32,402.01706011196603,409.59985,0.0,-1.8443086692224773,-5.738486
task10,33,365.3491105898774,387.11392,0.0,-4.406811197386505,-17.358006
task10,34,320.9083203247299,357.76257,0.0,-11.231734896746737,-25.622538
task10,35,407.8492294333669,420.4762,0.0,-5.399041673375432,-7.2279024
task10,36,332.2784643339849,347.09116,0.0,-12.814469470017947,-1.9982163
task10,37,-208.20706278824557,13.481171,-200.0,-19.48957241506627,-2.1986597
task10,38,397.8162939484655,403.7333,0.0,-2.756627458012168,-3.1603994
task10,39,355.1211244576192,378.60834,0.0,-7.391452111081527,-16.095745
task10,40,397.11255895783086,409.02856,0.0,-6.3780302708303855,-5.5379953
task10,41,412.69296759281383,430.59705,0.0,-6.486890691140825,-11.4172
task10,42,460.4498607852788,471.13477,0.0,-2.638319805615291,-8.046595
task10,43,379.9846704812597,398.17484,0.0,-9.577716048951576,-8.6124325
task10,44,374.0118645640883,382.73282,0.0,-4.3066889171626626,-4.4142632
task10,45,386.3053108089023,396.92908,0.0,-1.6911000925126725,-8.932679
task10,1,435.30595657036815,447.2784,0.0,-1.216858573321363,-10.755609
task10,2,414.1936995218249,421.62744,0.0,-3.172954226963046,-4.260792
task10,3,427.9179522219335,438.87067,0.0,-4.311741932180047,-6.640989
task10,4,390.6702154501434,408.5174,0.0,-6.955508608804082,-10.891672
task10,5,431.33385213630544,442.36432,0.0,-3.301217058817468,-7.7292614
task10,6,346.8272113657792,370.30914,0.0,-11.868218729179127,-11.613708
task10,7,355.3560947071269,368.5054,0.0,-9.20868075363018,-3.9406366
task10,8,402.02222837109315,407.02005,0.0,-0.5318889210726048,-4.465947
task10,9,408.04289468713216,429.5746,0.0,-9.270459328536118,-12.261242
task10,10,408.8676125330651,424.048,0.0,-9.472315477529904,-5.7080684
task10,11,404.1830901831616,417.7624,0.0,-7.7795592906013855,-5.7997513
task10,12,435.89372074403775,442.6387,0.0,-1.4699056595799305,-5.2750688
task10,13,405.74765523427277,409.4686,0.0,-1.5739493143314833,-2.1469958
task10,14,418.6745901799734,422.14883,0.0,-0.6330485248033861,-2.8412058
task10,15,382.56832850380374,399.24832,0.0,-6.246195340011827,-10.433793
task10,16,389.3267637396032,411.57224,0.0,-11.347708701939071,-10.897749
task10,17,398.25257882102983,399.68207,0.0,-0.2625346221063952,-1.1669397
task10,18,419.6228029984774,426.045,0.0,-1.2244608909098376,-5.197747
task10,19,412.2016987951543,421.7448,0.0,-4.330740822904457,-5.2123594
task10,20,394.8323299405078,406.25485,0.0,-4.881534087946,-6.541018
task10,21,377.8161178935003,391.9751,0.0,-9.042487351293317,-5.116486
task10,22,425.1241292992607,438.9587,0.0,-6.134674242995074,-7.6999164
task10,23,393.5152099400303,398.80856,0.0,-3.141464265295241,-2.1518738
task10,24,404.6116318300579,414.24792,0.0,-1.6607088220675106,-7.975573
task10,25,436.79505236666483,449.94568,0.0,-4.296464562082466,-8.854179
task10,26,407.6229325818249,418.5984,0.0,-3.1660563826600447,-7.8094015
task10,27,400.82502172825923,404.29993,0.0,-1.7291876949922154,-1.7457019
task10,28,378.11751273820846,399.30566,0.0,-15.126394545201029,-6.061744
task10,29,364.9717068014685,383.40927,0.0,-10.75345734956658,-7.684095
task10,30,462.23334260193263,471.6383,0.0,-2.620812825669031,-6.7841535
task10,31,392.2954713851534,420.56793,0.0,-10.977239437979529,-17.295214
task10,32,392.3907222719748,402.61597,0.0,-7.029517670813797,-3.1957152
task10,33,361.24319736792904,379.03717,0.0,-3.931751132278345,-13.86222
task10,34,393.70328113559486,410.99518,0.0,-7.397840122349954,-9.894043
task10,35,387.5837678095426,399.43542,0.0,-5.240508095396356,-6.6111345
task10,36,375.5461283436799,402.05627,0.0,-8.8449144841815,-17.665216
task10,37,386.42821140857683,394.85498,0.0,-3.65349176181502,-4.7732697
task10,38,346.70236254627855,378.11057,0.0,-4.814157427008802,-26.594063
task10,39,396.6849986267539,405.869,0.0,-5.051894749927666,-4.1321034
task10,40,-218.9520438649464,48.23664,-200.0,-45.76598539287014,-21.422682
task10,41,375.2019960477525,395.39914,0.0,-4.815275758966248,-15.381876
task10,42,384.2910943077736,402.49136,0.0,-13.190415732529106,-5.009837
task10,43,412.2674798953474,418.39124,0.0,-2.749708817141488,-3.3740625
task10,44,387.37321451298214,397.20544,0.0,-6.41076091056438,-3.421481
task10,45,420.20985704935896,424.3613,0.0,-1.0207579331864036,-3.130694
task10,1,-215.82676792340624,0.10169673,-200.0,-14.825967909864072,-1.1024998
task10,2,432.95997920718736,438.62515,0.0,-1.9462141514034625,-3.718951
task10,3,347.8569347622508,360.63992,0.0,-2.2797878115341677,-10.503197
task10,4,390.5905474726427,400.4324,0.0,-2.756178944898854,-7.0856786
task10,5,399.6889264955299,409.4545,0.0,-4.3030039161968,-5.4625835
task10,6,397.81711340009133,403.45596,0.0,-3.0981642225488315,-2.5406861
task10,7,-260.2971106119503,-15.687706,-200.0,-30.09479015325811,-14.514618
task10,8,-220.64000252827927,1.504401,-200.0,-17.81614459271847,-4.328259
task10,9,390.91420164081273,399.88406,0.0,-2.943250724364175,-6.0266213
task10,10,-305.6750037176906,-62.797935,-200.0,-18.90543450165071,-23.971617
task10,11,400.23787234984906,404.38602,0.0,-1.6158093150648412,-2.5323403
task10,12,-216.48335282659616,-0.58261,-200.0,-12.836188943744549,-3.0645466
task10,13,398.64352070898315,412.47836,0.0,-5.751638998625588,-8.08321
task10,14,395.54331168267106,411.7314,0.0,-5.988021433153942,-10.200087
task10,15,385.50833340059285,398.46588,0.0,-3.465231440900676,-9.492324
task10,16,407.19933457161494,415.90823,0.0,-7.244637336105052,-1.4642754
task10,17,414.2816431322835,436.47546,0.0,-6.053768183413094,-16.140066
task10,18,409.4621265073725,423.50873,0.0,-3.4152110232902713,-10.63139
task10,19,383.177695343919,391.628,0.0,-5.696712215714202,-2.7535825
task10,20,379.50231928303293,410.43542,0.0,-11.38006971246176,-19.553036
task10,21,419.4134820185631,424.29135,0.0,-1.4652972712151824,-3.4125688
task10,22,355.49736635491695,371.88107,0.0,-5.824721629375086,-10.558984
task10,23,392.92947974275796,402.9598,0.0,-4.1011634035507,-5.929169
task10,24,412.70475451056416,417.89984,0.0,-2.7850325315767783,-2.4100447
task10,25,378.0430884111528,388.93,0.0,-6.235785700110788,-4.651132
task10,26,392.9168428913458,397.98914,0.0,-2.6211664914385455,-2.4511137
task10,27,382.32862565866395,396.76425,0.0,-5.54473122643814,-8.890909
task10,28,421.05083092248736,428.72095,0.0,-2.664485235744518,-5.005612
task10,29,394.11606080364675,406.1717,0.0,-6.38289660977661,-5.672729
task10,30,397.6593733739007,413.76367,0.0,-10.302757034757036,-5.8015184
task10,31,245.00941612619738,306.59937,0.0,-29.73939583567774,-31.850542
task10,32,383.08726058785857,400.3749,0.0,-10.646998334286264,-6.640657
task10,33,399.0004492949631,414.34735,0.0,-6.450757837543525,-8.896138
task10,34,403.92329305950466,407.92813,0.0,-0.8722752505997879,-3.132571
task10,35,-269.780647855635,-13.009082,-200.0,-43.39894519850328,-13.372619
task10,36,392.63355092344347,398.70728,0.0,-3.0096390739688146,-3.0640905
task10,37,378.0684151712449,390.43164,0.0,-6.170342497283801,-6.192891
task10,38,373.6804537825683,392.1694,0.0,-7.142431244351412,-11.346521
task10,39,449.7304460881167,459.67508,0.0,-3.3088572360685964,-6.6357746
task10,40,384.4892772590064,402.7177,0.0,-7.819622353708327,-10.408812
task10,41,419.9135237548906,428.58856,0.0,-4.656473950628577,-4.0185843
task10,42,412.4729416956046,417.27032,0.0,-2.866665594271243,-1.9307019
task10,43,408.86509907725576,424.24063,0.0,-5.998628762524271,-9.376914
task10,44,-215.13730441796952,-0.79485583,-200.0,-10.99451410043414,-3.3479333
task10,45,400.31188136503937,411.32132,0.0,-3.920499025127841,-7.0889306
task10,1,377.5769083759385,403.13654,0.0,-16.195818217600607,-9.3638115
task10,2,415.63728838841877,422.66324,0.0,-3.6919254515368585,-3.3340147
task10,3,346.7457361769418,361.05994,0.0,-7.31277012586163,-7.001413
task10,4,-296.94629039539507,-7.147571,-200.0,-85.20739115739494,-4.591327
task10,5,419.35462950853747,429.63815,0.0,-3.5468282670795372,-6.7367077
task10,6,394.6332049842016,403.4915,0.0,-3.7963499548355646,-5.0619416
task10,7,376.83096968300475,390.22015,0.0,-7.579294187372343,-5.809882
task10,8,392.6352944463779,401.02246,0.0,-3.348060394049764,-5.0390925
task10,9,386.92013520832353,393.49292,0.0,-3.3275723572171017,-3.2452075
task10,10,395.04322593903845,401.48364,0.0,-3.2931658222566473,-3.1472507
task10,11,401.37390213419434,405.0835,0.0,-1.8701018930833513,-1.8394998
task10,12,412.22405352326996,416.6211,0.0,-1.0764228642769824,-3.3206136
task10,13,414.2083143111501,421.18414,0.0,-1.0134198728067734,-5.962387
task10,14,406.00101228749253,411.63623,0.0,-3.024687551503429,-2.6105406
task10,15,388.99418035032545,400.1518,0.0,-1.6134023195870533,-9.544195
task10,16,250.33438227711548,329.61176,0.0,-40.376722783134994,-38.900642
task10,17,392.2864342058507,403.03558,0.0,-3.437256838272477,-7.311905
task10,18,392.4238922066357,419.97552,0.0,-20.353575793204445,-7.19807
task10,19,348.17569612481776,379.24216,0.0,-17.183985710965924,-13.882483
task10,20,411.4211324302074,416.865,0.0,-0.4869631848932938,-4.9569154
task10,21,386.77537382918865,402.076,0.0,-6.441331796224487,-8.859311
task10,22,436.2101069882201,454.0162,0.0,-9.761350296623284,-8.044764
task10,23,397.4906477345807,416.9084,0.0,-7.503397701801572,-11.914348
task10,24,438.43731761474703,448.84335,0.0,-3.3440112150732206,-7.062044
task10,25,421.3711672714882,426.08655,0.0,-1.1894379527337342,-3.5259342
task10,26,393.2617130980682,404.56714,0.0,-3.4580332797675175,-7.8473926
task10,27,430.64720817031167,439.3676,0.0,-3.090921101432901,-5.629497
task10,28,381.86685921532313,396.09027,0.0,-10.525093249615967,-3.6983213
task10,29,395.80248615840355,406.7998,0.0,-3.1084783108490717,-7.8888364
task10,30,-210.35330237989808,5.981998,-200.0,-8.497130172199858,-7.8381605
task10,31,370.56028658111484,395.24658,0.0,-9.919400395295611,-14.766887
task10,32,417.55883923085185,429.21024,0.0,-1.9622982898190695,-9.689093
task10,33,398.8043579175443,409.8285,0.0,-5.610738201152694,-5.413396
task10,34,-253.74360826946256,13.651324,-200.0,-60.59095878273112,-6.803986
task10,35,402.7350562066913,412.25046,0.0,-2.4379716004569087,-7.077424
task10,36,404.55206904434215,411.00214,0.0,-4.443703682418936,-2.0063581
task10,37,407.52805523226436,412.60022,0.0,-0.9051697736007277,-4.1669793
task10,38,381.43988888038575,386.55338,0.0,-2.1049743028402306,-3.0085123
task10,39,391.59664587571865,407.50842,0.0,-9.578892686519598,-6.3328795
task10,40,392.1377743777096,399.76785,0.0,-2.8586033396447084,-4.771462
task10,41,-213.90683716411354,3.629899,-200.0,-10.464850008176882,-7.0718813
task10,42,348.57461298474885,408.19547,0.0,-21.468010521194316,-38.152855
task10,43,413.3545831507956,431.62463,0.0,-10.0710957410327,-8.198959
task10,44,422.61945997623894,426.17874,0.0,-1.0138759772645793,-2.5454104
task10,45,-362.1229553222656,-6.4418325,-200.0,-151.27268550304598,-4.4084435
task10,1,414.71997316877895,428.45154,0.0,-4.072475268993734,-9.659083
task10,2,387.4409056902619,405.089,0.0,-8.664887760115063,-8.983188
task10,3,431.0457259069674,452.27835,0.0,-6.930379124978374,-14.302244
task10,4,387.9915960135038,398.23434,0.0,-6.55167078462477,-3.6910694
task10,5,388.9510271824937,395.88522,0.0,-1.2445816673052221,-5.6896067
task10,6,394.09863079851607,408.06607,0.0,-5.38121234322784,-8.586235
task10,7,418.3262045342893,426.01367,0.0,-3.0037288687705703,-4.683742
task10,8,389.4465344322915,401.3253,0.0,-8.245200075388414,-3.6335404
task10,9,372.032915339667,394.64575,0.0,-9.331516764730575,-13.281315
task10,10,384.34211126931206,395.16727,0.0,-2.092938475423471,-8.732209
task10,11,-254.29800592265227,-17.989382,-200.0,-32.7284723180271,-3.580172
task10,12,401.5758940882026,406.72546,0.0,-1.7718185037864003,-3.377765
task10,13,413.5406894587798,420.33356,0.0,-1.7617690114417823,-5.0311027
task10,14,396.5505717509741,402.0834,0.0,-1.8192659068890973,-3.713555
task10,15,-271.88400867953067,6.050907,-200.0,-71.09448533638249,-6.840428
task10,16,408.69186733077225,419.75424,0.0,-6.10392830786582,-4.958456
task10,17,375.5243786286136,398.08752,0.0,-15.97387707986597,-6.5892673
task10,18,400.47593039121045,412.96884,0.0,-3.8607099364188366,-8.63219
task10,19,414.28580905078513,428.2425,0.0,-5.72570805338558,-8.23099
task10,20,396.05673408505135,411.65256,0.0,-8.652268048058238,-6.9435573
task10,21,405.9873568352955,412.08603,0.0,-2.486087054927792,-3.6125941
task10,22,430.91034719673394,439.81616,0.0,-2.471032906794551,-6.4347515
task10,23,320.53279599476184,352.55402,0.0,-12.620649189011331,-19.40058
task10,24,372.62147617033787,382.22632,0.0,-1.2005018082611165,-8.404333
task10,25,433.28494978459446,442.68082,0.0,-4.872925938843885,-4.5229435
task10,26,-249.0338682904366,1.6145883,-200.0,-39.3911147660537,-11.257348
task10,27,460.65449821593864,476.59378,0.0,-6.7432383678977486,-9.196046
task10,28,-263.9019502897838,-18.593214,-200.0,-17.749685518229015,-27.55905
task10,29,387.7439844516102,395.28662,0.0,-1.4803020748314457,-6.0623436
task10,30,390.0156875150171,409.44556,0.0,-10.433567732321368,-8.996286
task10,31,-250.2167357311315,-1.3140049,-200.0,-43.75470007515617,-5.1480336
task10,32,397.14458902569373,398.6238,0.0,-0.17620028166216262,-1.3030126
task10,33,401.4581900093786,403.772,0.0,-0.6278174776502442,-1.6860076
task10,34,407.1837533280346,417.64954,0.0,-5.516318192555815,-4.949451
task10,35,402.69831149411243,416.93326,0.0,-5.169940927616864,-9.064991
task10,36,377.2145420970708,386.2879,0.0,-3.068473555663462,-6.0048776
task10,37,398.60491059773295,405.46375,0.0,-2.8558539817419297,-4.0029726
task10,38,389.10867536710447,407.49765,0.0,-6.781625451614475,-11.607349
task10,39,472.0261904987593,482.20633,0.0,-2.0956267863119837,-8.084499
task10,40,399.14729052418323,411.2584,0.0,-4.265176345382573,-7.845917
task10,41,398.83652108598955,426.631,0.0,-10.367848468906734,-17.426626
task10,42,433.70580379055605,445.12827,0.0,-4.322819326374194,-7.099647
task10,43,357.95773170028093,381.30887,0.0,-8.798730929286425,-14.552417
task10,44,357.3764538150717,387.57037,0.0,-7.116113470270646,-23.0778
task10,45,392.22214279842336,401.84525,0.0,-3.225778427144929,-6.397316
task10,1,346.8141978017459,384.78915,0.0,-14.103346847360411,-23.871601
task10,2,-346.2532653808594,-2.000065,-200.0,-143.15068475027581,-1.1024998
task10,3,407.704842443549,417.18307,0.0,-2.6600734053934207,-6.818166
task10,4,389.4098455697212,418.5192,0.0,-10.83121476618058,-18.278145
task10,5,412.168924969735,433.25287,0.0,-6.391899419718065,-14.692041
task10,6,411.4070851594888,420.5833,0.0,-5.761496556296146,-3.414748
task10,7,396.88442135157794,404.67966,0.0,-3.899997249408356,-3.8952608
task10,8,395.1618421935898,399.12744,0.0,-1.001746211065647,-2.963867
task10,9,338.81694702214133,370.66724,0.0,-12.432347627499919,-19.41794
task10,10,436.3258132251309,450.12933,0.0,-3.359204477197028,-10.44431
task10,11,431.46903312906556,442.4242,0.0,-2.258458883017968,-8.696714
task10,12,376.818387994278,391.72607,0.0,-4.7663082951067155,-10.141369
task10,13,391.6738013508777,407.39493,0.0,-4.480760096916896,-11.24036
task10,14,420.35799055793774,441.56393,0.0,-5.714550629526606,-15.491394
task10,15,415.29122013946255,419.40503,0.0,-2.087779379932182,-2.026024
task10,16,408.2756946492525,424.5638,0.0,-9.495830982231626,-6.792299
task10,17,-334.741334388624,24.225475,-200.0,-155.37850779292026,-3.588296
task10,18,402.3262294922372,416.5069,0.0,-6.03526636954643,-8.145412
task10,19,371.8784831533666,383.43222,0.0,-3.161629528320308,-8.392114
task10,20,-154.89713769323942,74.93015,-200.0,-20.300907266297948,-9.526369
task10,21,371.22543918760186,380.4567,0.0,-5.845903091543187,-3.385342
task10,22,398.2709436814713,404.00623,0.0,-1.9329704896134663,-3.8023098
task10,23,409.48566009258127,414.78455,0.0,-1.7770810734692937,-3.5218098
task10,24,411.06500131070965,420.69708,0.0,-2.8348792689630855,-6.797208
task10,25,-349.24789890248627,3.408974,-200.0,-150.25669990578342,-2.4001772
task10,26,397.91012098332493,403.40326,0.0,-1.3635899017602293,-4.129544
task10,27,397.57138630989726,404.5501,0.0,-0.733134345562473,-6.2455754
task10,28,364.4198908984156,383.73376,0.0,-8.011168084366359,-11.302717
task10,29,453.9823319050094,468.3297,0.0,-5.053836614398108,-9.293526
task10,30,435.28295893486074,448.9861,0.0,-3.605609075320463,-10.097551
task10,31,391.852411684084,399.7471,0.0,-3.8528827647983435,-4.04182
task10,32,398.4118805448238,413.7323,0.0,-3.7554233318914236,-11.564999
task10,33,420.96510487706854,436.6943,0.0,-6.743975804252683,-8.985231
task10,34,355.735638832258,375.01196,0.0,-5.933904577085471,-13.342413
task10,35,389.39043035553533,398.79004,0.0,-4.457409191247463,-4.942202
task10,36,390.882178035543,395.37814,0.0,-1.7357884822630751,-2.7601898
task10,37,447.9136149827991,456.6438,0.0,-1.118801807924667,-7.6113763
task10,38,375.7501178088521,390.24194,0.0,-4.277616489406909,-10.214226
task10,39,335.7276559159234,365.57077,0.0,-12.547195588202293,-17.295929
task10,40,399.1200683055067,419.89612,0.0,-6.2824788123639665,-14.493584
task10,41,418.8268292930158,427.21646,0.0,-1.9778822729764078,-6.4117603
task10,42,419.0573561416411,423.7549,0.0,-2.6043580182424635,-2.0931985
task10,43,400.0926440599373,407.22247,0.0,-3.182030202914153,-3.9477923
task10,44,397.3397740586143,400.89172,0.0,-1.2957833194277024,-2.256178
task10,45,389.3507882515384,397.33237,0.0,-4.408940553274362,-3.572653
task10,1,414.5203531866496,443.41837,0.0,-10.617738767229204,-18.28028
task10,2,417.84646749677995,425.25607,0.0,-3.5789201427724047,-3.8306742
task10,3,371.63014886450503,382.9451,0.0,-3.11021378644149,-8.204721
task10,4,382.9143873414254,407.8911,0.0,-8.758429989381982,-16.21829
task10,5,384.22018789043295,398.48602,0.0,-6.665689807330167,-7.6001434
task10,6,408.14985218539897,413.63135,0.0,-2.4202395995327466,-3.0612452
task10,7,392.73009688445654,399.13614,0.0,-2.820041861931759,-3.5859928
task10,8,-360.36756106993215,-5.310165,-200.0,-153.11819496657108,-1.9392141
task10,9,386.5251886945893,396.94617,0.0,-2.637653556771102,-7.783329
task10,10,390.74946506390995,403.15903,0.0,-8.296229352246053,-4.113319
task10,11,411.7160507502005,415.98935,0.0,-1.5631608976080256,-2.7101314
task10,12,389.7577201467538,399.37518,0.0,-8.082296395248768,-1.5351663
task10,13,368.631489465186,371.0567,0.0,-2.4221244730199105,-0.0030818807
task10,14,433.0182195452195,441.678,0.0,-2.4337573553665712,-6.226044
task10,15,407.7987861883532,415.15784,0.0,-2.808208679903,-4.5508547
task10,16,380.3043407958414,399.47952,0.0,-4.634846458449579,-14.540329
task10,17,-180.12472002502602,49.748405,-200.0,-21.016211299841082,-8.856911
task10,18,421.42749460388285,436.9526,0.0,-5.501784763556605,-10.023336
task10,19,380.19323919112287,416.05496,0.0,-9.022453741105881,-26.839281
task10,20,384.7876444133186,392.5886,0.0,-3.750581882875259,-4.050379
task10,21,423.6941620556554,425.64462,0.0,-1.22989447515828,-0.7205571
task10,22,403.3797948224148,408.8054,0.0,-1.770694687214709,-3.6548893
task10,23,376.8097919684832,388.1833,0.0,-7.165785767790228,-4.207719
task10,24,414.9770950900574,427.49783,0.0,-6.9204169788782135,-5.6003194
task10,25,435.6428464925633,444.44714,0.0,-1.891040226578932,-6.91326
task10,26,457.18065996482153,485.45963,0.0,-8.544147814832431,-19.734837
task10,27,385.60188353684293,389.86853,0.0,-2.037443433786591,-2.2291918
task10,28,395.1559322848368,401.681,0.0,-3.261950965094186,-3.2631176
task10,29,429.76862390287437,445.34613,0.0,-6.416219813053481,-9.161303
task10,30,392.63022349733427,398.94678,0.0,-3.063265785989045,-3.2532892
task10,31,390.4303939561969,398.26385,0.0,-2.6162998400873394,-5.217175
task10,32,365.0732043817942,390.0688,0.0,-8.991169759077055,-16.004412
task10,33,-214.10465125536493,0.7103621,-200.0,-8.587036607618844,-6.2279744
task10,34,390.0857117537106,408.3661,0.0,-5.845185241994968,-12.435188
task10,35,405.64351663906564,419.07123,0.0,-5.199228285062396,-8.228506
task10,36,406.38462541416715,433.25256,0.0,-10.406624940908936,-16.461311
task10,37,403.6336409868968,412.66733,0.0,-4.340566404017869,-4.693129
task10,38,401.9749591567382,414.776,0.0,-5.795504031189672,-7.0055246
task10,39,-208.54021565744517,52.555283,-200.0,-42.93727394347124,-18.15825
task10,40,427.9538130513923,436.72,0.0,-3.7285692089999225,-5.037621
task10,41,407.74041456206385,420.88336,0.0,-7.723261220137049,-5.4196825
task10,42,-210.6482714849118,10.090168,-200.0,-14.550178788274485,-6.188246
task10,43,-372.1318755995423,-0.6035385,-200.0,-158.3207063320996,-13.207621
task10,44,389.42115259762875,408.76047,0.0,-5.855453229531685,-13.483866
task10,45,417.9429800814827,422.45032,0.0,-1.1341700328635624,-3.3731737
task10,1,402.0378398058722,403.27237,0.0,-0.9118374593769956,-0.32269117
task10,2,409.8211412140583,419.3349,0.0,-3.4610605789865363,-6.0526967
task10,3,395.94871803350827,411.76532,0.0,-7.20909537595146,-8.6074915
