experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task12,66,832.6950897873072,1.3287616,0.47804102,1.0,0.0,57.0
task12,67,762.0501234301441,0.85384554,0.46884894,1.0,0.0,25.0
task12,68,792.1967533573688,1.4881212,0.6016949,1.0,0.0,42.0
task12,69,795.0430313549548,1.7266842,0.5199924,1.0,0.0,38.0
task12,70,830.1580429647938,1.7583028,0.57353735,1.0,0.0,38.0
task12,71,849.6005015183479,1.6299446,0.7601135,1.0,0.0,178.0
task12,72,813.453220054166,1.3839897,0.41146863,1.0,0.0,51.0
task12,73,16.29483667034185,1.6202371,0.66557086,0.0,1.0,47.0
task12,74,776.4932899004405,1.4121677,0.4471221,1.0,0.0,36.0
task12,75,761.8895953231718,1.2818282,0.45572138,1.0,0.0,41.0
task12,76,781.1912424102903,1.3967257,0.4225249,1.0,0.0,37.0
task12,77,800.3702661246274,1.3033053,0.54998183,1.0,0.0,34.0
task12,78,807.1856470309124,1.6370037,0.5315009,1.0,0.0,30.0
task12,79,787.274684462456,1.3854635,0.46112362,1.0,0.0,47.0
task12,80,825.4649614478709,1.4468733,0.44265774,1.0,0.0,30.0
task12,81,765.7873835836891,1.8259169,0.56658447,1.0,0.0,40.0
task12,82,-228.03497650682885,1.4659609,0.5015215,0.0,1.0,9.0
task12,83,845.7031056359484,1.5387753,0.53795767,1.0,0.0,47.0
task12,84,-214.00453295906155,1.5719371,0.43879315,0.0,1.0,9.0
task12,85,819.0903340374005,1.5571253,0.5060333,1.0,0.0,45.0
task12,86,848.8315531806595,1.530668,0.4520804,1.0,0.0,45.0
task12,87,235.39434712910665,1.59967,0.55140424,0.0,1.0,23.0
task12,88,842.5462922313459,1.5730525,0.4941368,1.0,0.0,42.0
task12,89,762.2985047350678,1.3718814,0.4112495,1.0,0.0,40.0
task12,90,780.236036273375,1.5360487,0.47800562,1.0,0.0,31.0
task12,91,863.6285470523449,1.4198745,0.50003105,1.0,0.0,48.0
task12,92,722.1513523574355,1.6399394,0.63372797,1.0,0.0,81.0
task12,93,-220.4301288901453,1.2848223,0.66629684,0.0,1.0,22.0
task12,94,765.5409752300945,1.3635166,0.525093,1.0,0.0,28.0
task12,95,796.1740945301444,1.6231341,0.4557994,1.0,0.0,53.0
task12,96,798.6511215588882,1.4376017,0.5639443,1.0,0.0,31.0
task12,97,752.2726151555798,1.6521343,0.64518845,1.0,0.0,98.0
task12,98,826.4459339223829,1.8743154,0.56721866,1.0,0.0,26.0
task12,99,-222.8968787081768,1.2300196,0.43313023,0.0,1.0,11.0
task12,100,827.0433666601832,1.6267246,0.44806656,1.0,0.0,38.0
task12,101,-225.89770823950894,1.8659903,0.5872367,0.0,1.0,9.0
task12,102,805.81641519878,1.383175,0.4130334,1.0,0.0,47.0
task12,103,826.9872457235467,1.4872468,0.4467307,1.0,0.0,44.0
task12,104,857.5395563447466,1.8636588,0.51476544,1.0,0.0,32.0
task12,105,819.0523011465583,1.4103928,0.46935067,1.0,0.0,30.0
task12,106,206.40387627198248,1.569441,0.6546267,0.0,1.0,18.0
task12,107,774.3241937797791,1.3725666,0.55201715,1.0,0.0,33.0
task12,108,-219.37249594359596,1.8792268,0.3369701,0.0,1.0,7.0
task12,109,769.6491778021086,1.5730597,0.53261,1.0,0.0,66.0
task12,110,835.5472966904238,1.6069182,0.54584557,1.0,0.0,34.0
task12,111,790.2266093931144,1.7248977,0.54892313,1.0,0.0,40.0
task12,112,801.1036326207595,1.417187,0.55031854,1.0,0.0,47.0
task12,113,792.0008100905654,1.4358882,0.47764826,1.0,0.0,39.0
task12,114,86.58182416950149,1.2517292,0.5218876,0.0,1.0,30.0
task12,115,813.3737049467331,1.5337601,0.49012592,1.0,0.0,55.0
task12,116,822.9783979031961,1.348942,0.44592825,1.0,0.0,42.0
task12,117,824.6549414506826,1.7483622,0.71456057,1.0,0.0,81.0
task12,118,785.0614359227927,1.6286622,0.53029937,1.0,0.0,25.0
task12,119,791.8988861279838,1.4552686,0.39416716,1.0,0.0,40.0
task12,120,822.3192713151376,1.3441926,0.44808972,1.0,0.0,51.0
task12,121,843.92532816741,1.5288056,0.46326154,1.0,0.0,36.0
task12,122,808.3973190919189,1.7595822,0.52579105,1.0,0.0,24.0
task12,123,855.6404569246849,1.5571053,0.53091174,1.0,0.0,41.0
task12,124,-231.92115003242333,1.9373101,0.41718474,0.0,1.0,18.0
task12,125,815.6722247937341,1.4203767,0.48540586,1.0,0.0,31.0
task12,126,778.886233716471,1.289713,0.38283262,1.0,0.0,33.0
task12,127,-155.14084542796087,1.2634996,0.81055355,0.0,1.0,254.0
task12,128,800.9410637069135,1.5748743,0.5124025,1.0,0.0,35.0
task12,129,786.8542309162144,1.6060518,0.5505299,1.0,0.0,37.0
task12,130,732.760977524935,1.5741696,0.65335965,1.0,0.0,78.0
task12,131,818.681685624784,1.852662,0.49311683,1.0,0.0,34.0
task12,132,771.9469855975229,1.3064193,0.54734427,1.0,0.0,48.0
task12,133,826.3506139603476,1.572938,0.4506593,1.0,0.0,42.0
task12,134,794.0882669635073,1.4149168,0.48379308,1.0,0.0,28.0
task12,135,811.5802234579926,1.7554336,0.5457072,1.0,0.0,37.0
task12,136,910.3355151011709,1.6931945,0.84670913,1.0,0.0,233.0
task12,137,780.1192841720197,1.4717498,0.4775438,1.0,0.0,22.0
task12,138,796.9420859428737,1.3466392,0.3088472,1.0,0.0,36.0
task12,139,813.5113083542842,1.4597832,0.5060477,1.0,0.0,44.0
task12,140,-456.474425794916,1.2616237,0.9010998,0.0,1.0,278.0
task12,141,754.5235505683165,1.6494926,0.67422587,1.0,0.0,89.0
task12,142,808.5852866355199,1.6318691,0.48090363,1.0,0.0,30.0
task12,143,185.16590877723542,1.2498667,0.40844637,0.0,1.0,26.0
task12,144,805.1077587080994,1.706635,0.53234875,1.0,0.0,24.0
task12,145,759.1935604242858,1.6673167,0.5046296,1.0,0.0,27.0
task12,146,740.2110759594188,1.5772079,0.55788845,1.0,0.0,75.0
task12,147,785.099673309533,1.4183201,0.45367748,1.0,0.0,44.0
task12,148,843.8292909722097,1.7529724,0.6058498,1.0,0.0,49.0
task12,149,776.5838439986695,1.4856151,0.55207217,1.0,0.0,51.0
task12,150,180.19122748483193,1.444109,0.47435555,0.0,1.0,35.0
task12,151,209.4477628175415,1.6336586,0.50491095,0.0,1.0,30.0
task12,152,787.5289960938703,1.4986839,0.39089298,1.0,0.0,27.0
task12,153,780.0624142813394,1.1861265,0.42567563,1.0,0.0,20.0
task12,154,842.9296889589764,1.7344393,0.55543953,1.0,0.0,28.0
task12,155,831.0460324450728,1.5663575,0.4807487,1.0,0.0,37.0
task12,156,795.6192165413471,1.7056924,0.4793981,1.0,0.0,36.0
task12,157,-357.6247703552292,1.6595907,0.41344252,0.0,1.0,9.0
task12,158,816.0198073412153,1.3391136,0.4476082,1.0,0.0,35.0
task12,159,781.2711717598959,1.5037107,0.5044185,1.0,0.0,25.0
task12,160,796.4024167893135,1.5764679,0.4731528,1.0,0.0,39.0
task12,161,-252.8547859061435,1.3264083,0.8230831,0.0,0.0,300.0
task12,162,829.1677811310744,1.4265537,0.54236174,1.0,0.0,39.0
task12,163,773.589919329409,1.8625377,0.49562111,1.0,0.0,32.0
task12,164,838.5241480386405,1.4477543,0.3793986,1.0,0.0,43.0
task12,165,205.27517790425435,1.550422,0.66848636,0.0,1.0,58.0
task12,166,788.1832657216004,1.5700111,0.436799,1.0,0.0,39.0
task12,167,817.7708647075294,1.6885749,0.725829,1.0,0.0,98.0
task12,168,775.3923523327377,1.4242349,0.6082344,1.0,0.0,63.0
task12,169,149.2142798051037,1.605979,0.70800316,0.0,1.0,49.0
task12,170,787.9456376998567,1.6024818,0.6036903,1.0,0.0,52.0
task12,171,-418.9020796702246,1.5610386,0.61460245,0.0,1.0,44.0
task12,172,824.1938824362238,1.6884458,0.53287804,1.0,0.0,29.0
task12,173,-350.1157752040982,1.9731636,0.3804063,0.0,1.0,14.0
task12,174,45.780804703886076,1.6099837,0.7017749,0.0,1.0,31.0
task12,175,-339.31763828559485,1.9828237,0.4735274,0.0,1.0,13.0
task12,176,821.7326396450139,1.6093296,0.4870368,1.0,0.0,40.0
task12,177,831.3920479252511,1.8669062,0.53175557,1.0,0.0,27.0
task12,178,22.84249186805704,1.408108,0.7075912,0.0,1.0,138.0
task12,179,-219.08366666366416,1.2930692,0.45823458,0.0,1.0,9.0
task12,180,808.8228489094079,1.3523349,0.5253999,1.0,0.0,48.0
task12,181,784.8472641646881,1.3813086,0.5355029,1.0,0.0,49.0
task12,182,759.7349010929372,1.3009306,0.34971946,1.0,0.0,50.0
task12,183,793.7596397099949,1.3661145,0.5008575,1.0,0.0,47.0
task12,184,853.7272517904806,1.7572466,0.5163713,1.0,0.0,26.0
task12,185,778.5373973145771,1.4134954,0.59214735,1.0,0.0,27.0
task12,186,789.0469496833291,1.6026288,0.5432556,1.0,0.0,28.0
task12,187,-230.64952573025178,1.9888277,0.47212854,0.0,1.0,8.0
task12,188,830.3907877954946,1.6635146,0.45532045,1.0,0.0,37.0
task12,189,796.8110014441833,1.4291865,0.4713655,1.0,0.0,46.0
task12,190,788.4126002088215,1.3911139,0.38765708,1.0,0.0,42.0
task12,191,767.7669689892177,1.2985995,0.41163954,1.0,0.0,20.0
task12,192,760.6859012333462,1.3431071,0.44175705,1.0,0.0,50.0
task12,193,811.2546887259434,1.5816759,0.46628395,1.0,0.0,24.0
task12,194,784.9849559299712,1.3807305,0.4452694,1.0,0.0,44.0
task12,195,787.84938144076,1.3349206,0.37646425,1.0,0.0,33.0
task12,196,769.164989063167,1.4185921,0.55529296,1.0,0.0,29.0
task12,197,812.7931022217253,1.4872338,0.43549708,1.0,0.0,31.0
task12,198,810.7844712270769,1.480333,0.34656823,1.0,0.0,32.0
task12,199,-229.05888868259888,1.1533991,0.44830456,0.0,1.0,14.0
task12,200,780.0254687206532,1.4621854,0.4625993,1.0,0.0,27.0
task12,201,760.4575635246641,1.352257,0.38039884,1.0,0.0,31.0
task12,202,807.3857496694195,1.2754968,0.503856,1.0,0.0,52.0
task12,203,-218.0965996459841,1.3949633,0.4611376,0.0,1.0,16.0
task12,204,820.0696094233485,1.3848711,0.42255688,1.0,0.0,48.0
task12,205,718.6780387498918,1.6076293,0.5758855,1.0,0.0,82.0
task12,206,210.56239203888438,1.4708805,0.54515266,0.0,1.0,36.0
task12,207,-332.592068848384,1.9649919,0.50947887,0.0,1.0,13.0
task12,208,800.0269960578275,1.5855032,0.47236475,1.0,0.0,32.0
task12,209,64.64802915253273,1.5178992,0.6090573,0.0,1.0,50.0
task12,210,809.164077382503,1.3104206,0.45535836,1.0,0.0,34.0
task12,211,-351.87797083502755,1.9559424,0.38488832,0.0,1.0,9.0
task12,212,775.9284042849239,1.2948202,0.5537252,1.0,0.0,52.0
task12,213,760.3227343387964,1.3995303,0.53793937,1.0,0.0,44.0
task12,214,633.863482162183,1.4521965,0.63205296,1.0,0.0,134.0
task12,215,745.3102559789016,1.5289544,0.5592389,1.0,0.0,77.0
task12,216,791.3168818612289,1.4977556,0.4481517,1.0,0.0,32.0
task12,217,792.2487878395757,1.8222015,0.5615258,1.0,0.0,22.0
task12,218,135.75036235159496,1.6010066,0.81058854,0.0,1.0,148.0
task12,219,852.1196799899258,1.9244468,0.3592151,1.0,0.0,32.0
task12,220,835.4649094389465,1.6634555,0.5309106,1.0,0.0,35.0
task12,221,788.5277977272233,1.463025,0.43756446,1.0,0.0,18.0
task12,222,816.51235649146,1.6168337,0.64810365,1.0,0.0,74.0
task12,223,803.2791328911642,1.3967903,0.5391509,1.0,0.0,63.0
task12,224,760.5188549087366,1.4109919,0.5640424,1.0,0.0,65.0
task12,225,780.9052375377296,1.7554984,0.689207,1.0,0.0,93.0
task12,226,791.9911018311261,1.4318653,0.46919703,1.0,0.0,28.0
task12,227,185.9953123182505,1.1702759,0.51282215,0.0,1.0,33.0
task12,228,801.743538080812,1.581764,0.5061817,1.0,0.0,42.0
task12,229,827.537184349086,1.4382676,0.43844882,1.0,0.0,30.0
task12,230,748.386132527073,1.3164964,0.39738944,1.0,0.0,45.0
task12,231,785.3058792667662,1.672235,0.45527452,1.0,0.0,41.0
task12,232,827.7985494874813,1.4226714,0.4988278,1.0,0.0,52.0
task12,233,782.2049585101919,1.4824657,0.4832467,1.0,0.0,47.0
task12,234,778.1847406317736,1.556565,0.55435723,1.0,0.0,43.0
task12,235,70.53308169185317,1.8139399,0.7642691,0.0,1.0,52.0
task12,236,-209.30477917584597,1.9168525,0.3853825,0.0,1.0,6.0
task12,237,-360.33955350743497,1.2452872,0.49410963,0.0,1.0,9.0
task12,238,825.0147931022111,1.455893,0.46806884,1.0,0.0,34.0
task12,239,822.6325210117826,1.6864572,0.54826474,1.0,0.0,26.0
task12,240,825.6202359795212,1.7080642,0.38747203,1.0,0.0,26.0
task12,241,794.6228243644553,1.5578219,0.45509493,1.0,0.0,27.0
task12,242,800.1069492927377,1.2676834,0.4331708,1.0,0.0,36.0
task12,243,776.5093340933458,1.5193908,0.5236391,1.0,0.0,25.0
task12,244,845.6748807042707,1.4145706,0.4323308,1.0,0.0,51.0
task12,245,839.8137362804291,1.7110802,0.51204574,1.0,0.0,29.0
task12,246,800.3959825747742,1.7088943,0.46764943,1.0,0.0,30.0
task12,247,786.1610086284293,1.5022393,0.5196445,1.0,0.0,50.0
task12,248,60.181203319900135,1.427663,0.4273649,0.0,1.0,42.0
task12,249,771.0462053944862,1.5024343,0.44232804,1.0,0.0,43.0
task12,250,842.6106285477856,1.487338,0.47008577,1.0,0.0,53.0
task12,251,783.563318235036,1.6649841,0.6222247,1.0,0.0,83.0
task12,252,-230.0452580409254,1.9945968,0.48452985,0.0,1.0,12.0
task12,253,68.5223189689421,1.5212175,0.67025673,0.0,1.0,56.0
task12,254,780.724774421127,1.4369749,0.5009928,1.0,0.0,24.0
task12,255,836.7009110850878,1.5511287,0.42751285,1.0,0.0,25.0
task12,256,746.9341316594907,1.4834864,0.5705031,1.0,0.0,42.0
task12,257,832.2019838775229,1.6105573,0.487336,1.0,0.0,40.0
task12,258,798.2960904754646,1.5276871,0.49602845,1.0,0.0,31.0
task12,259,788.5154506275396,1.748924,0.53353626,1.0,0.0,19.0
task12,260,827.3784686698832,1.5620227,0.50134164,1.0,0.0,45.0
task12,261,785.4677147029402,1.6569101,0.3954648,1.0,0.0,39.0
task12,262,820.1138683999732,1.522152,0.5361311,1.0,0.0,34.0
task12,263,809.6252242458563,1.617115,0.45152044,1.0,0.0,44.0
task12,264,768.6441070412667,1.3421222,0.49214262,1.0,0.0,38.0
task12,265,742.7720448196392,0.9158642,0.38675076,1.0,0.0,45.0
task12,266,771.275748792217,1.4679044,0.47907805,1.0,0.0,40.0
task12,267,812.3252777417757,1.7276459,0.43191886,1.0,0.0,40.0
task12,268,82.62179577942123,1.2745917,0.5623653,0.0,1.0,60.0
task12,269,-364.43025516643354,1.7522215,0.53208536,0.0,1.0,9.0
task12,270,809.7622995231511,1.3976313,0.44097477,1.0,0.0,41.0
task12,271,788.558494844322,1.5522734,0.54573864,1.0,0.0,40.0
task12,272,760.3521244507501,1.5169984,0.5670179,1.0,0.0,31.0
task12,273,774.1431588775679,1.5052058,0.42733884,1.0,0.0,24.0
task12,274,765.2088526314933,1.5028696,0.66725725,1.0,0.0,101.0
task12,275,869.1982028421949,1.7684885,0.35768688,1.0,0.0,39.0
task12,276,-236.39235931342472,1.3045835,0.6663609,0.0,1.0,19.0
task12,277,779.8788979114147,1.4308512,0.370603,1.0,0.0,32.0
task12,278,782.1905013881043,1.1888615,0.4037569,1.0,0.0,18.0
task12,279,-350.55672761619564,1.9262447,0.4548937,0.0,1.0,12.0
task12,280,-256.97444956915183,1.1638333,0.5570171,0.0,1.0,27.0
task12,281,768.5455385579601,1.5016121,0.5735247,1.0,0.0,64.0
task12,282,846.9012555147619,1.723412,0.45733324,1.0,0.0,34.0
task12,283,796.1429781093912,1.5920457,0.6388673,1.0,0.0,57.0
task12,284,798.1705474455223,1.5761437,0.5765525,1.0,0.0,48.0
task12,285,129.88541395141542,1.4989941,0.8079561,0.0,1.0,86.0
task12,286,-350.3067561880672,1.9678196,0.35447344,0.0,1.0,14.0
task12,287,866.124439675372,1.482125,0.42259273,1.0,0.0,44.0
task12,288,185.02457689968088,1.5300105,0.58392185,0.0,1.0,28.0
task12,289,772.6491008338452,1.3896977,0.4874076,1.0,0.0,25.0
task12,290,-210.55611504432576,1.9614735,0.51084423,0.0,1.0,9.0
task12,291,810.7498096627057,1.5263197,0.45926645,1.0,0.0,58.0
task12,292,806.5621196493564,1.5680633,0.4040295,1.0,0.0,36.0
task12,293,776.2050908601271,1.6370742,0.4333498,1.0,0.0,22.0
task12,294,73.15262737532902,1.4803859,0.6681041,0.0,1.0,66.0
task12,295,780.8932880397822,1.6461781,0.42183614,1.0,0.0,25.0
task12,296,833.394309308216,1.5935007,0.4773046,1.0,0.0,28.0
task12,297,850.7014223965828,1.6136376,0.44609872,1.0,0.0,39.0
task12,298,805.0492142366982,1.3276933,0.5413633,1.0,0.0,55.0
task12,299,-244.21879392330328,1.3115703,0.56279033,0.0,1.0,27.0
task12,300,823.5231387435072,1.3981136,0.4921723,1.0,0.0,32.0
task12,301,-214.990886787968,1.2794695,0.4667934,0.0,1.0,24.0
task12,302,777.7610253199277,1.4896845,0.4892369,1.0,0.0,34.0
task12,303,183.43179275838833,1.3460042,0.50890833,0.0,1.0,28.0
task12,304,815.4381374610606,1.400157,0.4183871,1.0,0.0,29.0
task12,305,837.9928121019747,1.6009076,0.6526609,1.0,0.0,68.0
task12,306,819.9899386359423,1.7043314,0.5418696,1.0,0.0,25.0
task12,307,690.1180778332384,1.5437598,0.6809052,1.0,0.0,126.0
task12,308,148.2509986001095,1.6521531,0.6924858,0.0,1.0,57.0
task12,309,769.028554857722,1.346879,0.43230882,1.0,0.0,24.0
task12,310,824.8568044645015,1.5577555,0.7204265,1.0,0.0,93.0
task12,311,779.9657751392449,1.3408388,0.44522494,1.0,0.0,17.0
task12,312,801.0889763538992,1.4928699,0.50621074,1.0,0.0,33.0
task12,313,-249.49538567751398,1.3676463,0.4897088,0.0,1.0,22.0
task12,314,826.6337466318703,1.732729,0.442373,1.0,0.0,35.0
task12,315,610.4151660335327,0.8125271,0.46520892,1.0,0.0,153.0
task12,316,742.7698349542684,1.5078497,0.53454566,1.0,0.0,61.0
task12,317,788.0356353942799,1.2967483,0.53508174,1.0,0.0,39.0
task12,318,754.5101300097213,1.5546932,0.6404247,1.0,0.0,140.0
task12,319,800.9739190880546,1.3185713,0.34436062,1.0,0.0,43.0
task12,320,775.0392106751391,1.4954087,0.5625177,1.0,0.0,61.0
task12,321,-221.76671259444427,1.2782774,0.8615024,0.0,0.0,300.0
task12,322,-221.35290615328273,1.8283501,0.47366872,0.0,1.0,9.0
task12,323,768.4185703411996,1.2917792,0.5358222,1.0,0.0,27.0
task12,324,775.1329275331857,1.1376623,0.47929293,1.0,0.0,51.0
task12,325,824.1875888166549,1.7588038,0.4132071,1.0,0.0,34.0
task12,326,762.2798017734243,1.2479817,0.48117775,1.0,0.0,32.0
task12,327,810.9178995175866,1.5073264,0.51287377,1.0,0.0,25.0
task12,328,805.8107301654504,1.7430397,0.49770316,1.0,0.0,23.0
task12,329,856.033284097864,1.8927932,0.4020066,1.0,0.0,37.0
task12,330,780.1856334218554,1.5721132,0.5366088,1.0,0.0,61.0
task12,331,-221.2372796943688,1.2332966,0.45637196,0.0,1.0,16.0
task12,332,820.2844003011653,1.6345191,0.42888737,1.0,0.0,31.0
task12,333,-223.55824233389862,1.432126,0.34062806,0.0,1.0,17.0
task12,334,190.3926667427029,1.5842218,0.8878715,0.0,1.0,152.0
task12,335,88.81213939191701,1.7375847,0.7008997,0.0,1.0,20.0
task12,336,753.952440262306,1.5112221,0.47453636,1.0,0.0,33.0
task12,337,-221.52394906287643,1.2350191,0.41056702,0.0,1.0,21.0
task12,338,816.9812949417803,1.6105555,0.4262535,1.0,0.0,42.0
task12,339,803.925827201241,1.3869531,0.43269575,1.0,0.0,32.0
task12,340,767.2276422793076,1.1995852,0.48599193,1.0,0.0,29.0
task12,341,795.6627636249237,1.291732,0.4133117,1.0,0.0,47.0
task12,342,767.051620327172,1.5068965,0.5260741,1.0,0.0,62.0
task12,343,824.4303635724382,1.770841,0.46803236,1.0,0.0,35.0
task12,344,-379.06223967514825,1.6111593,0.62779385,0.0,1.0,37.0
task12,345,794.4868226798778,1.8186353,0.46381217,1.0,0.0,26.0
task12,346,-225.03244477212885,1.8360198,0.46996117,0.0,1.0,9.0
task12,347,748.7652296122378,1.4583316,0.4696122,1.0,0.0,63.0
task12,348,755.9939801264981,1.3906708,0.5758607,1.0,0.0,35.0
task12,349,774.7165228542265,1.3138757,0.49117628,1.0,0.0,36.0
task12,350,789.0223640310261,1.688922,0.4351122,1.0,0.0,39.0
task12,351,779.2388725737197,1.2295374,0.35280102,1.0,0.0,44.0
task12,352,763.9643488146627,1.2495022,0.43898237,1.0,0.0,52.0
task12,353,749.8465452432849,1.6281047,0.6069413,1.0,0.0,88.0
task12,354,193.3512451120081,1.7492541,0.66088706,0.0,1.0,24.0
task12,355,807.277003098864,1.4398663,0.5034933,1.0,0.0,42.0
task12,356,-202.3376900109297,1.8720239,0.3525244,0.0,1.0,9.0
task12,357,781.0480757548282,1.5261668,0.4768574,1.0,0.0,41.0
task12,358,-5.233303746947911,1.3856305,0.72065043,0.0,1.0,60.0
task12,359,-294.0779829719284,1.6456335,0.7265004,0.0,1.0,60.0
task12,360,758.3699208687235,1.3221989,0.5596641,1.0,0.0,47.0
task12,361,749.3032378946546,1.2687129,0.49261856,1.0,0.0,47.0
task12,362,799.461208598696,1.2469755,0.31648773,1.0,0.0,40.0
task12,363,757.887377837192,1.6395317,0.5181962,1.0,0.0,30.0
task12,364,819.8045222277879,1.6894735,0.49609566,1.0,0.0,29.0
task12,365,748.8009715162228,1.5004525,0.5117693,1.0,0.0,55.0
task12,366,785.7369149831381,1.4555242,0.48625094,1.0,0.0,40.0
task12,367,800.2626723321155,1.2612566,0.33727288,1.0,0.0,38.0
task12,368,878.1633033338244,1.6212666,0.4990582,1.0,0.0,49.0
task12,369,787.2369986985706,1.2813002,0.47582513,1.0,0.0,37.0
task12,370,487.2796131175797,1.5897769,0.8943261,0.0,0.0,300.0
task12,371,797.8520705700598,1.576653,0.5416372,1.0,0.0,63.0
task12,372,793.1260654819927,1.6111249,0.7145866,1.0,0.0,143.0
task12,373,764.0739384899606,1.1743462,0.4455554,1.0,0.0,34.0
task12,374,792.8290263933552,1.5322496,0.47265106,1.0,0.0,43.0
task12,375,-454.70874824548457,0.8224035,0.93258536,0.0,0.0,300.0
task12,376,-367.9963954374143,1.7734901,0.6667922,0.0,1.0,9.0
task12,377,826.3987055272947,1.6109066,0.51140636,1.0,0.0,33.0
