task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task15,12,1096.727893555164,1.6720169,0.3010112,1.0,0.0,38.8
task15,13,1241.76077336669,1.8194098,0.311533,1.0,0.0,52.2
task15,14,1230.196099296957,1.7367922,0.29135713,1.0,0.0,53.6
task15,15,1176.4895816922187,1.6581931,0.33946925,1.0,0.0,49.6
task15,16,1130.920169094205,1.682309,0.30771965,1.0,0.0,44.4
task15,17,1135.2699272632601,1.6304406,0.24641289,1.0,0.0,40.2
task15,18,519.8001480326056,1.442492,0.27772573,0.6,0.4,27.0
task15,19,1096.0789499983196,1.6649642,0.34858516,1.0,0.0,37.6
task15,20,1097.9176896870135,1.6314634,0.34365842,1.0,0.0,39.8
task15,21,1063.690057516843,1.6337376,0.3088179,1.0,0.0,34.4
task15,22,1075.8290697470309,1.731964,0.38067758,1.0,0.0,41.0
task15,23,1002.9647265672685,1.494763,0.3554394,1.0,0.0,29.2
task15,24,1156.0748043805363,1.7036464,0.2536771,1.0,0.0,43.6
task15,25,1062.643940705061,1.7069912,0.28671882,1.0,0.0,33.4
task15,26,1004.5523526132109,1.2834252,0.28467295,1.0,0.0,34.4
task15,27,710.1669686377049,1.7365168,0.23986016,0.6,0.4,38.4
task15,28,819.5530648052697,1.7104388,0.2607633,0.8,0.2,30.6
task15,29,626.23395010829,1.7615284,0.28161407,0.6,0.4,32.6
task15,30,1160.956318753958,1.7848507,0.33704224,1.0,0.0,46.0
task15,31,1225.203988981247,1.8252178,0.34594893,1.0,0.0,58.0
task15,32,1051.7605768859387,1.5333976,0.29323944,1.0,0.0,33.8
task15,33,1128.8918304204942,1.7302911,0.31955266,1.0,0.0,39.2
task15,34,565.1356790661812,1.6846147,0.26530448,0.6,0.4,27.6
task15,35,1177.3228428751231,1.7678392,0.31341016,1.0,0.0,47.6
task15,36,1093.1416057527065,1.5797215,0.26199368,1.0,0.0,40.2
task15,37,636.5300986707214,1.7003692,0.37356886,0.6,0.4,38.6
task15,38,1188.4999818686395,1.7452494,0.35178357,1.0,0.0,51.4
task15,39,1166.0047145068647,1.6304674,0.2949094,1.0,0.0,48.4
task15,40,1011.5706028342247,1.6558576,0.3256866,1.0,0.0,25.2
task15,41,1054.7895844072104,1.5512902,0.34480026,1.0,0.0,37.2
task15,42,641.5736961543557,1.7865995,0.30982977,0.6,0.4,30.6
task15,43,977.3657955646512,1.4814162,0.36255398,1.0,0.0,29.4
task15,44,848.7095098376273,1.6758463,0.34749684,0.8,0.2,26.0
task15,45,917.0363976597786,1.3619581,0.36833155,1.0,0.0,20.8
task15,1,1145.5241804480554,1.6253637,0.3175294,1.0,0.0,51.0
task15,2,1281.4390572279692,1.8022581,0.32343003,1.0,0.0,58.0
task15,3,1117.5978812247515,1.5655165,0.2994617,1.0,0.0,41.0
task15,4,1249.7557438075546,1.7248936,0.325853,1.0,0.0,55.6
task15,5,1097.2269747138025,1.6719345,0.33234894,1.0,0.0,36.4
task15,6,1039.3105760052802,1.5783204,0.31560358,1.0,0.0,32.0
task15,7,1096.5678468316796,1.6805441,0.3235324,1.0,0.0,37.2
task15,8,978.3015240907666,1.4260551,0.34778273,1.0,0.0,29.2
task15,9,1088.6619117021562,1.6311353,0.25712395,1.0,0.0,33.8
task15,10,868.2439767658708,1.6756947,0.32616967,0.6,0.4,40.0
task15,11,998.6546365082266,1.4789373,0.37663493,1.0,0.0,28.2
task15,12,1128.6348142266277,1.7100996,0.3161985,1.0,0.0,47.6
task15,13,762.4042038559912,1.6604114,0.32503667,0.6,0.4,34.4
task15,14,1175.297048981488,1.7510003,0.2782078,1.0,0.0,42.0
task15,15,1086.5161874532703,1.6105666,0.3292428,1.0,0.0,42.6
task15,16,1155.2519693255422,1.6737022,0.3001184,1.0,0.0,46.8
task15,17,1024.181747299433,1.5480489,0.38425425,1.0,0.0,35.6
task15,18,949.8146390289069,1.4197497,0.38120177,1.0,0.0,24.4
task15,19,1123.3997951447964,1.6351547,0.26996624,1.0,0.0,42.2
task15,20,1261.2534291952848,1.684666,0.2818105,1.0,0.0,61.2
task15,21,1206.3385975852605,1.7713672,0.3303475,1.0,0.0,48.4
task15,22,1205.7713041514155,1.7880077,0.3149586,1.0,0.0,48.4
task15,23,1233.8554127335549,1.7797438,0.311343,1.0,0.0,59.4
task15,24,1044.4389272451403,1.5690948,0.27246618,1.0,0.0,33.2
task15,25,1184.7514688678089,1.6801584,0.31362087,1.0,0.0,46.6
task15,26,1107.7212753355504,1.6174371,0.2571188,1.0,0.0,39.8
task15,27,707.5416144728662,1.6751903,0.29721424,0.6,0.4,37.4
task15,28,1165.906441031396,1.6735206,0.23129566,1.0,0.0,46.8
task15,29,973.7690020591016,1.706869,0.39364666,0.8,0.2,46.4
task15,30,1262.1854097366333,1.8033397,0.28695974,1.0,0.0,52.4
task15,31,584.5782747089863,1.6577455,0.373181,0.6,0.4,26.6
task15,32,1156.5047506660223,1.723982,0.2835747,1.0,0.0,45.6
task15,33,1183.78002088517,1.7256572,0.29570153,1.0,0.0,46.0
task15,34,1184.996803420782,1.7381122,0.28973287,1.0,0.0,45.0
task15,35,1002.7452857494353,1.5094492,0.3642478,1.0,0.0,30.0
task15,36,1180.4016438305378,1.725697,0.29695332,1.0,0.0,48.6
task15,37,1241.689665681124,1.7060549,0.34269452,1.0,0.0,62.2
task15,38,1093.4441481724384,1.6814113,0.3116419,1.0,0.0,38.8
task15,39,588.729070442915,1.6759466,0.2957224,0.6,0.4,31.0
task15,40,1165.4481540501113,1.7407722,0.2513542,1.0,0.0,41.8
task15,41,1150.053090339899,1.5623217,0.32712007,1.0,0.0,47.8
task15,42,1093.8971901834013,1.6471033,0.36800468,1.0,0.0,38.6
task15,43,1045.8139195561407,1.697892,0.33225194,0.8,0.2,53.2
task15,44,1200.1071449816225,1.6982874,0.32545063,1.0,0.0,50.2
task15,45,1145.0244585216049,1.7253599,0.34128964,1.0,0.0,44.6
task15,1,521.8116061732173,1.6470057,0.34321278,0.6,0.4,24.8
task15,2,981.9440508425236,1.5440742,0.35827494,1.0,0.0,24.4
task15,3,1151.5010227657851,1.6781384,0.2973126,1.0,0.0,43.8
task15,4,982.5974974095818,1.5539014,0.3738024,1.0,0.0,26.0
task15,5,1120.8351822495465,1.7264231,0.38222578,1.0,0.0,41.2
task15,6,657.4364900439977,1.6871179,0.29562867,0.6,0.4,34.2
task15,7,1123.673784416914,1.5548725,0.3314971,1.0,0.0,45.6
task15,8,1158.2375588789587,1.78729,0.3224007,1.0,0.0,41.2
task15,9,697.1164728999138,1.6412413,0.29495358,0.6,0.4,27.6
task15,10,1052.5977002546192,1.582191,0.33013335,1.0,0.0,36.6
task15,11,971.7240660071373,1.5078806,0.36757544,1.0,0.0,28.0
task15,12,919.008171389997,1.3445567,0.36950022,1.0,0.0,21.6
task15,13,1120.7292038992045,1.7049611,0.3389878,1.0,0.0,41.6
task15,14,1026.0796065807342,1.6103214,0.2933068,1.0,0.0,30.0
task15,15,1164.774949532747,1.7163396,0.26289004,1.0,0.0,46.0
task15,16,1191.520562362671,1.7145764,0.26660776,1.0,0.0,45.6
task15,17,1054.6514230355622,1.6268939,0.3035527,1.0,0.0,37.8
task15,18,1078.5192017793654,1.7603998,0.3186378,1.0,0.0,33.8
task15,19,1088.548686847091,1.6178625,0.3586026,1.0,0.0,51.6
task15,20,1057.32292252183,1.5997514,0.30762866,1.0,0.0,34.4
task15,21,1228.358425176144,1.7766309,0.30005708,1.0,0.0,49.4
task15,22,1077.6431304007763,1.6324826,0.29026166,1.0,0.0,34.4
task15,23,593.6176030158995,1.4854227,0.3865532,0.6,0.4,20.2
task15,24,1067.8277680635454,1.6198531,0.33475563,1.0,0.0,36.8
task15,25,951.6732328534125,1.4287053,0.4053728,1.0,0.0,27.0
task15,26,715.3579926013946,1.5559782,0.39817736,0.6,0.4,25.0
task15,27,1065.9341498315337,1.637368,0.34457102,1.0,0.0,36.0
task15,28,1081.8800381433216,1.571176,0.26792422,1.0,0.0,36.6
task15,29,1128.899816212058,1.6571519,0.28188762,1.0,0.0,42.8
task15,30,1096.9647256076337,1.6971482,0.3861037,1.0,0.0,43.0
task15,31,1125.6233645379548,1.777303,0.32924423,1.0,0.0,40.0
task15,32,1154.0497834876173,1.6707523,0.3595249,1.0,0.0,50.0
task15,33,1234.9320118308065,1.696466,0.24424753,1.0,0.0,52.0
task15,34,1020.3319145053624,1.68113,0.31999925,0.8,0.2,43.6
task15,35,1177.6185536414382,1.6869148,0.31487894,1.0,0.0,47.6
task15,36,1083.3604952953758,1.473494,0.38073432,1.0,0.0,48.0
task15,37,1203.6842339932916,1.7970871,0.30453464,1.0,0.0,46.8
task15,38,1000.626994884014,1.5188258,0.3230398,1.0,0.0,27.4
task15,39,1254.9845720201733,1.7688104,0.33190128,1.0,0.0,61.2
task15,40,1042.089575397968,1.6513256,0.31701747,1.0,0.0,29.8
task15,41,1011.3751842141152,1.5507501,0.32847345,1.0,0.0,28.4
task15,42,1088.4847233891487,1.721281,0.30857116,1.0,0.0,34.8
task15,43,994.861921648681,1.5321647,0.33773863,1.0,0.0,27.6
task15,44,1112.4019640445706,1.6413778,0.28023168,1.0,0.0,42.2
task15,45,1305.8406232059,1.72889,0.312426,1.0,0.0,66.4
task15,1,1312.7612051427368,1.8399959,0.31193054,1.0,0.0,62.6
task15,2,1232.7689965158702,1.6873434,0.35655978,1.0,0.0,64.2
task15,3,654.4105413943527,1.6929023,0.37172624,0.6,0.4,33.8
task15,4,1035.7590037822724,1.4842495,0.34700567,1.0,0.0,34.0
task15,5,826.3783623337747,1.7570487,0.32821804,0.8,0.2,27.4
task15,6,1221.6366821631796,1.768375,0.28956735,1.0,0.0,49.6
task15,7,1035.7041448026882,1.5630438,0.59708416,0.8,0.0,88.4
task15,8,753.2643901672214,1.518012,0.26336783,0.6,0.4,47.0
task15,9,1089.2408890873191,1.53352,0.30163947,1.0,0.0,41.2
task15,10,1108.3037313729528,1.6266425,0.288914,1.0,0.0,41.0
task15,11,560.2145072102547,1.6881768,0.36299786,0.6,0.4,22.4
task15,12,1093.9739989042282,1.4895715,0.28867003,1.0,0.0,44.8
task15,13,1077.9721071600914,1.5698814,0.3082356,1.0,0.0,39.4
task15,14,1210.4351643085479,1.6854285,0.35225213,1.0,0.0,52.6
task15,15,1168.608758038282,1.645469,0.31073174,1.0,0.0,51.2
task15,16,1039.129431195557,1.5748041,0.37266394,1.0,0.0,35.6
task15,17,1225.0843732029202,1.688686,0.3364861,1.0,0.0,59.4
task15,18,993.9614541709421,1.454548,0.42179915,1.0,0.0,30.6
task15,19,1071.1888208307328,1.6076679,0.29947218,1.0,0.0,37.8
task15,20,1146.9114644169806,1.6300747,0.3494462,1.0,0.0,45.0
task15,21,1124.576266160607,1.5860615,0.28656495,1.0,0.0,43.6
task15,22,482.5563072621822,1.6221795,0.39384145,0.6,0.4,27.2
task15,23,731.3982592970134,1.6657722,0.32521597,0.6,0.4,42.2
task15,24,1243.5984099462623,1.7094635,0.29315886,1.0,0.0,56.4
task15,25,1115.6274244904514,1.7134393,0.31837922,1.0,0.0,38.8
task15,26,1141.8194785058502,1.6216648,0.3104348,1.0,0.0,46.2
task15,27,1314.222948554158,1.7924904,0.2846472,1.0,0.0,59.0
task15,28,714.7617700099944,1.7371652,0.35489187,0.6,0.4,40.2
task15,29,1181.6590158492331,1.7092613,0.29298767,1.0,0.0,50.4
task15,30,1140.346252569556,1.7054043,0.30713052,1.0,0.0,42.0
task15,31,1035.8248945295807,1.4885015,0.33041984,1.0,0.0,42.4
task15,32,1018.9424113988875,1.5858711,0.35100722,1.0,0.0,30.2
task15,33,1137.5518634706734,1.7079682,0.2750972,1.0,0.0,42.6
task15,34,1124.3981464266776,1.6600639,0.3210529,1.0,0.0,42.4
task15,35,760.4786843359469,1.3619846,0.24928832,0.6,0.4,40.4
task15,36,1101.3013435244561,1.6344571,0.30854943,1.0,0.0,40.0
task15,37,1184.167152258753,1.7027152,0.3349788,1.0,0.0,48.6
task15,38,1240.4304794073107,1.7408773,0.3006363,1.0,0.0,55.8
task15,39,1050.3430958315732,1.580341,0.3193555,1.0,0.0,37.4
task15,40,1237.150331714377,1.7953807,0.32244545,1.0,0.0,58.4
task15,41,1101.942532444,1.6427507,0.3187653,1.0,0.0,46.4
task15,42,1083.6304101198914,1.5944331,0.2962487,1.0,0.0,40.2
task15,43,1223.0998512305316,1.7188644,0.25723383,1.0,0.0,53.0
task15,44,1188.7401661157608,1.697565,0.26298496,1.0,0.0,46.8
task15,45,1079.246633754671,1.5680457,0.29547578,1.0,0.0,40.4
task15,1,167.6833585500717,1.5274459,0.39896485,0.2,0.8,13.6
task15,2,1152.3728138782085,1.7711656,0.3114951,1.0,0.0,41.4
task15,3,1197.4558177948,1.774175,0.35455725,1.0,0.0,48.4
task15,4,1015.0484395775948,1.4076488,0.30849913,1.0,0.0,42.6
task15,5,1035.0086594820025,1.5209204,0.2761962,1.0,0.0,31.8
task15,6,509.8537795275449,1.5385296,0.40177882,0.6,0.4,15.4
task15,7,1157.0351556945593,1.6994848,0.29570568,1.0,0.0,50.2
task15,8,1076.1391250312329,1.5735486,0.29867157,1.0,0.0,37.2
task15,9,1011.4184395655993,1.395494,0.35390517,1.0,0.0,37.8
task15,10,658.1002142921092,1.6156552,0.2918575,0.6,0.4,30.4
task15,11,1151.4788364857438,1.6843146,0.28728238,1.0,0.0,40.2
task15,12,1018.5673747181893,1.6256251,0.3410881,1.0,0.0,28.8
task15,13,580.031528055668,1.4875457,0.3398523,0.6,0.4,25.8
task15,14,995.2683161266148,1.4682934,0.33532578,1.0,0.0,37.6
task15,15,1249.983806103468,1.7531126,0.28756678,1.0,0.0,56.6
task15,16,689.5099419385193,1.7884102,0.3151142,0.6,0.4,36.8
task15,17,910.0655029445886,1.7498137,0.23463123,0.6,0.4,40.4
task15,18,1061.0722719907762,1.5476929,0.33230674,1.0,0.0,37.0
task15,19,1122.3974630819162,1.6064754,0.32881775,1.0,0.0,42.4
task15,20,1094.7257470041513,1.6691948,0.36397374,1.0,0.0,42.0
task15,21,632.3273330688477,1.7608849,0.28548273,0.6,0.4,33.2
task15,22,1137.42019276619,1.6270468,0.3234728,1.0,0.0,50.6
task15,23,1132.8036092996592,1.6772243,0.2990832,1.0,0.0,40.8
task15,24,1051.4948151111605,1.6376234,0.31905448,1.0,0.0,31.6
task15,25,1159.3871316015718,1.6386575,0.29904926,1.0,0.0,46.6
task15,26,652.3888256013391,1.6937685,0.35401163,0.6,0.4,30.0
task15,27,605.71052159518,1.524769,0.32882172,0.6,0.4,23.2
task15,28,1010.2449587792157,1.5598077,0.35815638,1.0,0.0,38.0
task15,29,1114.4789633214475,1.7006099,0.34693095,1.0,0.0,44.4
task15,30,1167.5205840110777,1.681683,0.31748372,1.0,0.0,46.4
task15,31,1017.1185269683599,1.4792849,0.34555525,1.0,0.0,34.0
task15,32,1265.5140377610924,1.7907678,0.3389227,1.0,0.0,65.2
task15,33,797.7710577398537,1.7996768,0.2914003,0.6,0.4,53.4
task15,34,489.40354346632967,1.3635833,0.36507934,0.6,0.4,17.0
task15,35,866.5716387867928,1.6276852,0.31528285,0.8,0.2,34.8
task15,36,1204.811544425786,1.6592752,0.29197463,1.0,0.0,49.0
task15,37,1051.9899077177047,1.5213125,0.32988852,1.0,0.0,40.8
task15,38,1266.0632990330457,1.7529736,0.3365033,1.0,0.0,59.6
task15,39,1112.2042687684295,1.6420686,0.35839298,1.0,0.0,43.6
task15,40,1206.75381064117,1.7230965,0.33610603,1.0,0.0,53.2
task15,41,1067.888094843924,1.6135839,0.28967866,1.0,0.0,36.4
task15,42,1077.5400909036398,1.5080554,0.2971499,1.0,0.0,39.4
task15,43,1040.2638993136584,1.3605124,0.26932335,1.0,0.0,37.8
task15,44,1224.2789094924922,1.6717225,0.31237012,1.0,0.0,56.2
task15,45,1100.5000455468896,1.5248007,0.3445067,1.0,0.0,46.6
task15,1,1062.7315817236902,1.6345453,0.32570988,1.0,0.0,34.0
task15,2,1138.0675500139598,1.6456017,0.30406007,1.0,0.0,42.0
task15,3,1157.7967537015675,1.6949279,0.35287252,1.0,0.0,47.2
task15,4,1128.661216247082,1.643807,0.34184793,1.0,0.0,46.2
task15,5,835.6625775575636,1.6301609,0.29015264,0.8,0.2,29.6
task15,6,1003.7645143300294,1.6007464,0.29344073,0.8,0.2,50.2
task15,7,1006.8508143618704,1.5851527,0.34746116,1.0,0.0,36.6
task15,8,1064.7941189832989,1.4766475,0.31690347,1.0,0.0,38.0
task15,9,1082.1851939789951,1.5638247,0.32479945,1.0,0.0,39.2
task15,10,993.4200035631658,1.6968368,0.29601234,0.8,0.2,40.2
task15,11,969.3800301343201,1.7297431,0.27526796,0.8,0.2,44.0
task15,12,1097.9058687090874,1.8018513,0.32152033,1.0,0.0,32.8
task15,13,1076.926430505514,1.7199465,0.35078433,1.0,0.0,41.2
task15,14,1058.7926608547566,1.5004151,0.28037542,1.0,0.0,36.6
task15,15,1198.7094170361754,1.6683122,0.32168335,1.0,0.0,53.2
task15,16,1114.5981287032366,1.6568947,0.2947178,1.0,0.0,40.4
task15,17,574.2818399071693,1.6036237,0.31038502,0.6,0.4,32.8
task15,18,617.280693971366,1.7669055,0.31025046,0.6,0.4,26.4
task15,19,1035.3317457735538,1.6442151,0.30200115,1.0,0.0,28.2
task15,20,884.7108395278451,1.6836426,0.30174696,0.8,0.2,36.8
task15,21,1103.0526155404748,1.5833831,0.3049465,1.0,0.0,43.2
task15,22,1192.5001741707324,1.6653528,0.2725393,1.0,0.0,49.6
task15,23,1183.0792496569456,1.680949,0.29591483,1.0,0.0,46.6
task15,24,1230.1055534482005,1.6861027,0.31349647,1.0,0.0,57.6
task15,25,1070.2977090030906,1.5689911,0.2857585,1.0,0.0,35.8
task15,26,1093.8585237979887,1.5391129,0.30430603,1.0,0.0,47.6
task15,27,1101.3954670786857,1.661671,0.2848345,1.0,0.0,36.4
task15,28,743.4817628383636,1.5397844,0.28353104,0.6,0.4,38.0
task15,29,1081.9700975775716,1.5872381,0.28978178,1.0,0.0,37.0
task15,30,687.2974729537965,1.7201784,0.39420056,0.6,0.4,40.6
task15,31,1221.092354503274,1.7864807,0.31633773,1.0,0.0,51.6
task15,32,1202.9253365099432,1.7055848,0.31586003,1.0,0.0,54.0
task15,33,1014.1551988840104,1.6631275,0.3356328,1.0,0.0,29.6
task15,34,1125.690119862556,1.7204158,0.30036205,1.0,0.0,40.6
task15,35,1164.5802243530752,1.6258563,0.31874293,1.0,0.0,48.6
task15,36,1148.7247251242404,1.6732612,0.3538005,1.0,0.0,50.0
task15,37,1128.4099126856775,1.6441002,0.2937176,1.0,0.0,45.0
task15,38,1152.1635386466978,1.7364392,0.3035279,1.0,0.0,42.8
task15,39,1010.2447762608525,1.484218,0.35047138,1.0,0.0,34.6
task15,40,1053.1409035816791,1.6250719,0.31496322,1.0,0.0,33.8
task15,41,507.96670359671117,1.6392763,0.3056619,0.6,0.4,25.4
task15,42,1134.8322703540325,1.7031751,0.28989893,1.0,0.0,45.6
task15,43,929.1606570959094,1.7695488,0.31548062,0.6,0.4,47.0
task15,44,1166.0609025359154,1.6407233,0.31339878,1.0,0.0,51.0
task15,45,1125.8483584165574,1.6726779,0.31563923,1.0,0.0,40.0
task15,1,725.0639203011993,1.6651704,0.33021545,0.6,0.4,44.8
task15,2,1030.2504573747515,1.5744087,0.29901445,1.0,0.0,35.2
task15,3,1072.1196928232907,1.488946,0.26425582,1.0,0.0,37.4
task15,4,1036.8233126640323,1.5258539,0.29542473,1.0,0.0,31.6
task15,5,1059.686058837175,1.5521529,0.33404952,1.0,0.0,42.4
task15,6,917.7559159338474,1.2104684,0.34774238,1.0,0.0,23.2
task15,7,1083.358935526013,1.617748,0.3470106,1.0,0.0,38.8
