experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task10,36,404.00818013562906,1.9952091,0.30888996,1.0,0.0,23.0
task10,37,390.22987077973335,1.0733305,0.4995766,1.0,0.0,6.0
task10,38,460.77663313789054,1.8470507,0.4277059,1.0,0.0,35.0
task10,39,398.20590992383444,1.6104963,0.37103158,1.0,0.0,8.0
task10,40,405.86318360535176,1.6815224,0.37056834,1.0,0.0,17.0
task10,41,387.65374755859375,0.47987673,0.6545696,1.0,0.0,6.0
task10,42,377.8905076875953,1.6186763,0.53700805,1.0,0.0,24.0
task10,43,362.66007710726495,1.4810427,0.5390637,1.0,0.0,34.0
task10,44,-247.56323720700874,1.7211608,0.7602715,0.0,1.0,15.0
task10,45,404.9930857345405,1.6251678,0.3826247,1.0,0.0,15.0
task10,46,-190.41495316718562,1.6695195,0.39517954,0.0,1.0,17.0
task10,47,400.4294195875006,1.662196,0.53540325,1.0,0.0,41.0
task10,48,406.5347638179829,1.6547451,0.38250628,1.0,0.0,9.0
task10,49,403.99175453018336,1.8687426,0.47960752,1.0,0.0,10.0
task10,50,352.16832766069274,1.4786005,0.5271087,1.0,0.0,40.0
task10,51,382.0845853580156,1.5789915,0.3885518,1.0,0.0,42.0
task10,52,397.3659464450831,1.0314208,0.4224159,1.0,0.0,21.0
task10,53,377.0724987750824,1.4157842,0.5056671,1.0,0.0,13.0
task10,54,381.2622981463005,1.474015,0.5544028,1.0,0.0,27.0
task10,55,421.86698698687763,1.9354967,0.42920947,1.0,0.0,19.0
task10,56,385.0173475708786,1.278331,0.44763136,1.0,0.0,17.0
task10,57,434.9385818191252,1.8727365,0.35810935,1.0,0.0,11.0
task10,58,-366.1786193847656,1.345546,0.7189072,0.0,1.0,4.0
task10,59,410.5491663261734,1.6177949,0.26738003,1.0,0.0,27.0
task10,60,399.3007835093196,1.5259398,0.44667768,1.0,0.0,3.0
task10,61,383.7877306705183,1.3736975,0.605213,1.0,0.0,13.0
task10,62,404.54028568514286,1.9965209,0.4856733,1.0,0.0,11.0
task10,63,414.55921941324846,1.8557333,0.5191679,1.0,0.0,53.0
task10,64,413.18782339460654,1.8886147,0.38576397,1.0,0.0,15.0
task10,65,402.27101446609083,1.9245971,0.36189246,1.0,0.0,28.0
task10,66,414.2515756914542,1.670285,0.32798615,1.0,0.0,9.0
task10,67,357.8819887805201,0.84989583,0.33857927,1.0,0.0,22.0
task10,68,404.6472731419057,1.5762228,0.5482601,1.0,0.0,26.0
task10,69,349.85995204108775,1.6792108,0.45035282,1.0,0.0,47.0
task10,70,392.5738125039262,1.6286807,0.51924425,1.0,0.0,30.0
task10,71,389.6140409148123,1.4757848,0.47859314,1.0,0.0,9.0
task10,72,356.12431885086653,1.4055521,0.51854175,1.0,0.0,29.0
task10,73,390.5070321196103,1.4316489,0.28307894,1.0,0.0,12.0
task10,74,367.49834121839166,1.2330388,0.41555223,1.0,0.0,23.0
task10,75,402.78111092924934,1.840649,0.55139923,1.0,0.0,19.0
task10,76,350.36226175717627,1.6312718,0.6336212,1.0,0.0,53.0
task10,77,429.2691439605426,1.0919427,0.26108846,1.0,0.0,16.0
task10,78,399.142298317993,1.13636,0.2372453,1.0,0.0,25.0
task10,79,393.7973957738598,1.9913652,0.54628915,1.0,0.0,18.0
task10,80,414.29144937311634,1.8187997,0.5377861,1.0,0.0,29.0
task10,81,432.1729934703042,1.9151585,0.52367884,1.0,0.0,22.0
task10,82,402.01706011196603,1.6297116,0.5413648,1.0,0.0,13.0
task10,83,365.3491105898774,1.553038,0.64573354,1.0,0.0,32.0
task10,84,320.9083203247299,1.2012247,0.6662641,1.0,0.0,43.0
task10,85,407.8492294333669,1.496596,0.48940644,1.0,0.0,19.0
task10,86,332.2784643339849,0.16556768,0.12894061,1.0,0.0,36.0
task10,87,-208.20706278824557,1.9962251,0.41525954,0.0,1.0,8.0
task10,88,397.8162939484655,1.8086346,0.3621377,1.0,0.0,11.0
task10,89,355.1211244576192,1.0726404,0.5006458,1.0,0.0,38.0
task10,90,397.11255895783086,1.2079363,0.51134455,1.0,0.0,17.0
task10,91,412.69296759281383,1.9366692,0.4959267,1.0,0.0,28.0
task10,92,460.4498607852788,1.5692241,0.4622447,1.0,0.0,22.0
task10,93,379.9846704812597,1.5567076,0.5966765,1.0,0.0,17.0
task10,94,374.0118645640883,0.41004875,0.48317376,1.0,0.0,11.0
task10,95,386.3053108089023,1.4167299,0.60115343,1.0,0.0,17.0
task10,96,435.30595657036815,1.2741181,0.4537646,1.0,0.0,30.0
task10,97,414.1936995218249,1.7011542,0.49490738,1.0,0.0,12.0
task10,98,427.9179522219335,1.8208746,0.5218466,1.0,0.0,20.0
task10,99,390.6702154501434,1.681198,0.4167814,1.0,0.0,37.0
task10,100,431.33385213630544,1.9858725,0.4099566,1.0,0.0,29.0
task10,101,346.8272113657792,1.2447876,0.47950238,1.0,0.0,31.0
task10,102,355.3560947071269,0.36737385,0.26304397,1.0,0.0,28.0
task10,103,402.02222837109315,1.0785159,0.81790525,1.0,0.0,6.0
task10,104,408.04289468713216,1.8689307,0.45300457,1.0,0.0,37.0
task10,105,408.8676125330651,1.41949,0.4399097,1.0,0.0,17.0
task10,106,404.1830901831616,1.834878,0.49200752,1.0,0.0,17.0
task10,107,435.89372074403775,1.4678365,0.6066742,1.0,0.0,11.0
task10,108,405.74765523427277,1.7273682,0.35937917,1.0,0.0,11.0
task10,109,418.6745901799734,1.7210655,0.48656893,1.0,0.0,9.0
task10,110,382.56832850380374,1.9840567,0.53175294,1.0,0.0,28.0
task10,111,389.3267637396032,1.8479638,0.45090735,1.0,0.0,36.0
task10,112,398.25257882102983,1.3561089,0.699302,1.0,0.0,2.0
task10,113,419.6228029984774,1.350625,0.4354454,1.0,0.0,18.0
task10,114,412.2016987951543,1.7522705,0.46776894,1.0,0.0,15.0
task10,115,394.8323299405078,1.7865461,0.4246647,1.0,0.0,24.0
task10,116,377.8161178935003,1.3424332,0.3434679,1.0,0.0,28.0
task10,117,425.1241292992607,1.7734877,0.43864292,1.0,0.0,26.0
task10,118,393.5152099400303,1.8241117,0.4078362,1.0,0.0,10.0
task10,119,404.6116318300579,1.3895545,0.40731528,1.0,0.0,32.0
task10,120,436.79505236666483,1.8140223,0.44134048,1.0,0.0,30.0
task10,121,407.6229325818249,1.411423,0.50911677,1.0,0.0,20.0
task10,122,400.82502172825923,1.6861033,0.45727777,1.0,0.0,6.0
task10,123,378.11751273820846,1.2913661,0.3124599,1.0,0.0,29.0
task10,124,364.9717068014685,0.9969839,0.32736325,1.0,0.0,35.0
task10,125,462.23334260193263,1.864247,0.46152684,1.0,0.0,24.0
task10,126,392.2954713851534,1.5612386,0.455499,1.0,0.0,53.0
task10,127,392.3907222719748,1.217134,0.29626486,1.0,0.0,18.0
task10,128,361.24319736792904,1.4340988,0.56224763,1.0,0.0,30.0
task10,129,393.70328113559486,1.9076825,0.521865,1.0,0.0,26.0
task10,130,387.5837678095426,1.6900258,0.4862226,1.0,0.0,17.0
task10,131,375.5461283436799,1.618173,0.6696635,1.0,0.0,31.0
task10,132,386.42821140857683,1.3215958,0.45963043,1.0,0.0,14.0
task10,133,346.70236254627855,1.0234785,0.70745707,1.0,0.0,41.0
task10,134,396.6849986267539,1.4889482,0.24256878,1.0,0.0,24.0
task10,135,-218.9520438649464,1.6825377,0.4979123,0.0,1.0,57.0
task10,136,375.2019960477525,1.7776927,0.5580113,1.0,0.0,36.0
task10,137,384.2910943077736,1.6395057,0.29776108,1.0,0.0,30.0
task10,138,412.2674798953474,1.9780059,0.33076775,1.0,0.0,18.0
task10,139,387.37321451298214,1.5183154,0.39420044,1.0,0.0,15.0
task10,140,420.20985704935896,1.8563896,0.41624442,1.0,0.0,11.0
task10,141,-215.82676792340624,1.5176191,1.05,0.0,1.0,1.0
task10,142,432.95997920718736,1.7045808,0.36600447,1.0,0.0,18.0
task10,143,347.8569347622508,1.1635278,0.45846945,1.0,0.0,27.0
task10,144,390.5905474726427,1.1694595,0.59090227,1.0,0.0,15.0
task10,145,399.6889264955299,1.3297029,0.6262064,1.0,0.0,11.0
task10,146,397.81711340009133,1.8052609,0.3243133,1.0,0.0,11.0
task10,147,-260.2971106119503,1.749797,0.56704104,0.0,1.0,33.0
task10,148,-220.64000252827927,1.7466896,0.6834852,0.0,1.0,8.0
task10,149,390.91420164081273,1.8065609,0.50751746,1.0,0.0,15.0
task10,150,-305.6750037176906,1.4122678,0.630535,0.0,1.0,44.0
task10,151,400.23787234984906,0.842183,0.45562628,1.0,0.0,7.0
task10,152,-216.48335282659616,1.3841729,0.84358287,0.0,1.0,4.0
task10,153,398.64352070898315,1.798393,0.4490549,1.0,0.0,28.0
task10,154,395.54331168267106,1.9238887,0.42996597,1.0,0.0,35.0
task10,155,385.50833340059285,1.3374419,0.482617,1.0,0.0,27.0
task10,156,407.19933457161494,1.8913164,0.36193097,1.0,0.0,10.0
task10,157,414.2816431322835,1.620401,0.5675028,1.0,0.0,35.0
task10,158,409.4621265073725,1.6468834,0.57226056,1.0,0.0,25.0
task10,159,383.177695343919,1.2788655,0.25079182,1.0,0.0,17.0
task10,160,379.50231928303293,1.8129245,0.58626044,1.0,0.0,41.0
task10,161,419.4134820185631,1.6103622,0.3603261,1.0,0.0,16.0
task10,162,355.49736635491695,1.1254829,0.55923647,1.0,0.0,23.0
task10,163,392.92947974275796,1.752699,0.50718224,1.0,0.0,15.0
task10,164,412.70475451056416,1.3062476,0.5002138,1.0,0.0,6.0
task10,165,378.0430884111528,1.2238727,0.30153716,1.0,0.0,22.0
task10,166,392.9168428913458,1.3069508,0.4511198,1.0,0.0,8.0
task10,167,382.32862565866395,1.5037822,0.41280872,1.0,0.0,32.0
task10,168,421.05083092248736,1.6960238,0.41786417,1.0,0.0,16.0
task10,169,394.11606080364675,1.4819111,0.42465422,1.0,0.0,22.0
task10,170,397.6593733739007,1.4507954,0.36623448,1.0,0.0,25.0
task10,171,245.00941612619738,1.676306,0.5640392,1.0,0.0,71.0
task10,172,383.08726058785857,1.3608383,0.41181552,1.0,0.0,24.0
task10,173,399.0004492949631,1.6508968,0.3573845,1.0,0.0,40.0
task10,174,403.92329305950466,1.4210247,0.29660612,1.0,0.0,17.0
task10,175,-269.780647855635,1.0729189,0.62659365,0.0,1.0,26.0
task10,176,392.63355092344347,1.7045873,0.49732822,1.0,0.0,10.0
task10,177,378.0684151712449,1.3476161,0.5299875,1.0,0.0,15.0
task10,178,373.6804537825683,1.250532,0.4358445,1.0,0.0,35.0
task10,179,449.7304460881167,1.9962323,0.41749507,1.0,0.0,22.0
task10,180,384.4892772590064,1.8126484,0.60739714,1.0,0.0,21.0
task10,181,419.9135237548906,1.8513105,0.2908695,1.0,0.0,27.0
task10,182,412.4729416956046,1.137981,0.28231773,1.0,0.0,10.0
task10,183,408.86509907725576,1.7977576,0.467344,1.0,0.0,30.0
task10,184,-215.13730441796952,1.3769836,0.8447161,0.0,1.0,4.0
task10,185,400.31188136503937,1.6976877,0.70041335,1.0,0.0,13.0
task10,186,377.5769083759385,1.3168691,0.7033825,1.0,0.0,16.0
task10,187,415.63728838841877,1.6803025,0.44118676,1.0,0.0,12.0
task10,188,346.7457361769418,0.9502872,0.21958719,1.0,0.0,51.0
task10,189,-296.94629039539507,0.92821,0.7733833,0.0,1.0,6.0
task10,190,419.35462950853747,1.9067051,0.38201672,1.0,0.0,30.0
task10,191,394.6332049842016,1.8335592,0.41237894,1.0,0.0,19.0
task10,192,376.83096968300475,0.801161,0.64890885,1.0,0.0,10.0
task10,193,392.6352944463779,1.6856536,0.4595785,1.0,0.0,18.0
task10,194,386.92013520832353,1.8242787,0.39788538,1.0,0.0,13.0
task10,195,395.04322593903845,1.2622072,0.23405412,1.0,0.0,20.0
task10,196,401.37390213419434,1.6402686,0.24021737,1.0,0.0,20.0
task10,197,412.22405352326996,1.8029333,0.34783012,1.0,0.0,13.0
task10,198,414.2083143111501,1.2331886,0.49164587,1.0,0.0,17.0
task10,199,406.00101228749253,1.7068796,0.6273471,1.0,0.0,5.0
task10,200,388.99418035032545,1.0031035,0.465182,1.0,0.0,25.0
task10,201,250.33438227711548,1.1945947,0.6364388,1.0,0.0,72.0
task10,202,392.2864342058507,1.9685177,0.714412,1.0,0.0,12.0
task10,203,392.4238922066357,1.8311006,0.31557167,1.0,0.0,34.0
task10,204,348.17569612481776,1.5210459,0.44304147,1.0,0.0,45.0
task10,205,411.4211324302074,1.4293689,0.57398754,1.0,0.0,10.0
task10,206,386.77537382918865,1.5030147,0.44328132,1.0,0.0,27.0
task10,207,436.2101069882201,1.6460018,0.31812048,1.0,0.0,39.0
task10,208,397.4906477345807,1.6575024,0.5581867,1.0,0.0,28.0
task10,209,438.43731761474703,1.9379544,0.39766887,1.0,0.0,29.0
task10,210,421.3711672714882,1.7989366,0.5237654,1.0,0.0,10.0
task10,211,393.2617130980682,1.4842798,0.3604803,1.0,0.0,32.0
task10,212,430.64720817031167,1.6028546,0.39211056,1.0,0.0,22.0
task10,213,381.86685921532313,1.6848547,0.46170795,1.0,0.0,13.0
task10,214,395.80248615840355,1.8325233,0.47189915,1.0,0.0,24.0
task10,215,-210.35330237989808,1.4782566,0.37984085,0.0,1.0,33.0
task10,216,370.56028658111484,1.6624744,0.5593347,1.0,0.0,37.0
task10,217,417.55883923085185,1.6268717,0.53696483,1.0,0.0,26.0
task10,218,398.8043579175443,1.6920195,0.4456762,1.0,0.0,19.0
task10,219,-253.74360826946256,1.8209789,0.5017148,0.0,1.0,17.0
task10,220,402.7350562066913,1.479038,0.5060635,1.0,0.0,21.0
task10,221,404.55206904434215,1.462823,0.32071805,1.0,0.0,12.0
task10,222,407.52805523226436,0.78896385,0.6730842,1.0,0.0,8.0
task10,223,381.43988888038575,0.8831656,0.24339339,1.0,0.0,16.0
task10,224,391.59664587571865,1.5477912,0.4601617,1.0,0.0,20.0
task10,225,392.1377743777096,1.1049134,0.39857274,1.0,0.0,17.0
task10,226,-213.90683716411354,1.7785819,0.56096095,0.0,1.0,17.0
task10,227,348.57461298474885,1.4242343,0.6288223,1.0,0.0,71.0
task10,228,413.3545831507956,1.9384637,0.4541948,1.0,0.0,29.0
task10,229,422.61945997623894,1.7452234,0.3535408,1.0,0.0,10.0
task10,230,-362.1229553222656,0.36764944,1.0498147,0.0,1.0,4.0
task10,231,414.71997316877895,1.5820231,0.56349885,1.0,0.0,23.0
task10,232,387.4409056902619,1.2027915,0.38083065,1.0,0.0,31.0
task10,233,431.0457259069674,1.8627001,0.48054504,1.0,0.0,39.0
task10,234,387.9915960135038,1.4833597,0.25692052,1.0,0.0,25.0
task10,235,388.9510271824937,1.3492564,0.59384674,1.0,0.0,12.0
task10,236,394.09863079851607,1.9956963,0.5299068,1.0,0.0,22.0
task10,237,418.3262045342893,1.9816455,0.44078067,1.0,0.0,16.0
task10,238,389.4465344322915,1.4929854,0.28263417,1.0,0.0,21.0
task10,239,372.032915339667,1.8156703,0.52513295,1.0,0.0,34.0
task10,240,384.34211126931206,1.8301433,0.5356105,1.0,0.0,24.0
task10,241,-254.29800592265227,0.87903446,0.30555245,0.0,1.0,18.0
task10,242,401.5758940882026,1.193359,0.41394675,1.0,0.0,11.0
task10,243,413.5406894587798,1.8448395,0.55325884,1.0,0.0,12.0
task10,244,396.5505717509741,1.70015,0.39428556,1.0,0.0,15.0
task10,245,-271.88400867953067,1.9930068,0.6393503,0.0,1.0,13.0
task10,246,408.69186733077225,1.8000596,0.31246215,1.0,0.0,28.0
task10,247,375.5243786286136,1.2194924,0.44373298,1.0,0.0,19.0
task10,248,400.47593039121045,1.662474,0.605778,1.0,0.0,16.0
task10,249,414.28580905078513,1.9955357,0.5000364,1.0,0.0,24.0
task10,250,396.05673408505135,1.7034794,0.4236717,1.0,0.0,25.0
task10,251,405.9873568352955,1.8591828,0.44833347,1.0,0.0,11.0
task10,252,430.91034719673394,1.7647517,0.395647,1.0,0.0,26.0
task10,253,320.53279599476184,1.4707499,0.60845715,1.0,0.0,38.0
task10,254,372.62147617033787,0.7486649,0.74531734,1.0,0.0,13.0
task10,255,433.28494978459446,1.9955689,0.38220307,1.0,0.0,19.0
task10,256,-249.0338682904366,1.9630275,0.46180087,0.0,1.0,35.0
task10,257,460.65449821593864,1.900136,0.44591784,1.0,0.0,34.0
task10,258,-263.9019502897838,1.739234,0.750359,0.0,1.0,41.0
task10,259,387.7439844516102,1.3396791,0.81950235,1.0,0.0,8.0
task10,260,390.0156875150171,1.6929618,0.46389213,1.0,0.0,26.0
task10,261,-250.2167357311315,1.6074237,0.4646856,0.0,1.0,13.0
task10,262,397.14458902569373,0.54857546,0.6070081,1.0,0.0,3.0
task10,263,401.4581900093786,1.971291,0.3934472,1.0,0.0,6.0
task10,264,407.1837533280346,1.8663284,0.32236677,1.0,0.0,26.0
task10,265,402.69831149411243,1.9440463,0.4641323,1.0,0.0,31.0
task10,266,377.2145420970708,0.89840156,0.52914876,1.0,0.0,14.0
task10,267,398.60491059773295,1.7973726,0.52578026,1.0,0.0,10.0
task10,268,389.10867536710447,1.5877162,0.5189903,1.0,0.0,32.0
task10,269,472.0261904987593,1.7988888,0.38314173,1.0,0.0,30.0
task10,270,399.14729052418323,1.2652643,0.41189465,1.0,0.0,26.0
task10,271,398.83652108598955,1.5923351,0.49871054,1.0,0.0,48.0
task10,272,433.70580379055605,1.8907326,0.3543744,1.0,0.0,30.0
task10,273,357.95773170028093,1.0332553,0.3250968,1.0,0.0,59.0
task10,274,357.3764538150717,1.5799103,0.5979023,1.0,0.0,48.0
task10,275,392.22214279842336,1.7993904,0.46316016,1.0,0.0,19.0
task10,276,346.8141978017459,1.6767073,0.5608712,1.0,0.0,55.0
task10,277,-346.2532653808594,0.00039494038,1.05,0.0,1.0,1.0
task10,278,407.704842443549,1.7618041,0.47170913,1.0,0.0,22.0
task10,279,389.4098455697212,1.8629504,0.57859665,1.0,0.0,42.0
task10,280,412.168924969735,1.591873,0.5205534,1.0,0.0,34.0
task10,281,411.4070851594888,1.3739358,0.24163109,1.0,0.0,26.0
task10,282,396.88442135157794,1.6766056,0.29149696,1.0,0.0,20.0
task10,283,395.1618421935898,1.3199714,0.9903775,1.0,0.0,3.0
task10,284,338.81694702214133,1.45198,0.7482969,1.0,0.0,30.0
task10,285,436.3258132251309,1.9014876,0.4346613,1.0,0.0,36.0
task10,286,431.46903312906556,1.7089394,0.47993428,1.0,0.0,26.0
task10,287,376.818387994278,1.3980924,0.5004294,1.0,0.0,25.0
task10,288,391.6738013508777,1.7551315,0.56633615,1.0,0.0,27.0
task10,289,420.35799055793774,1.7743276,0.5833115,1.0,0.0,33.0
task10,290,415.29122013946255,1.9976832,0.33501446,1.0,0.0,13.0
task10,291,408.2756946492525,1.6465546,0.47135735,1.0,0.0,20.0
task10,292,-334.741334388624,1.7742901,0.49263114,0.0,1.0,10.0
task10,293,402.3262294922372,1.6076517,0.46848342,1.0,0.0,25.0
task10,294,371.8784831533666,0.57244444,0.80074686,1.0,0.0,11.0
task10,295,-154.89713769323942,1.6644537,0.47449175,0.0,1.0,26.0
task10,296,371.22543918760186,0.7828836,0.22574255,1.0,0.0,21.0
task10,297,398.2709436814713,1.7339168,0.36800188,1.0,0.0,17.0
task10,298,409.48566009258127,1.4362855,0.30481437,1.0,0.0,15.0
task10,299,411.06500131070965,1.7993947,0.43829778,1.0,0.0,22.0
task10,300,-349.24789890248627,1.9167287,0.66768384,0.0,1.0,4.0
task10,301,397.91012098332493,1.8515556,0.5177704,1.0,0.0,11.0
task10,302,397.57138630989726,1.0207354,0.5297114,1.0,0.0,14.0
task10,303,364.4198908984156,1.4909048,0.4388051,1.0,0.0,34.0
task10,304,453.9823319050094,1.7312217,0.4442018,1.0,0.0,29.0
task10,305,435.28295893486074,1.8744985,0.5089026,1.0,0.0,30.0
task10,306,391.852411684084,1.6109968,0.34339294,1.0,0.0,20.0
task10,307,398.4118805448238,1.5752578,0.472224,1.0,0.0,31.0
task10,308,420.96510487706854,1.824597,0.3290774,1.0,0.0,41.0
task10,309,355.735638832258,1.2163016,0.5351422,1.0,0.0,31.0
task10,310,389.39043035553533,1.6186383,0.468456,1.0,0.0,14.0
task10,311,390.882178035543,1.1608074,0.4593927,1.0,0.0,9.0
task10,312,447.9136149827991,1.6857446,0.56607133,1.0,0.0,19.0
task10,313,375.7501178088521,1.4464785,0.67702985,1.0,0.0,18.0
task10,314,335.7276559159234,1.1106226,0.40343106,1.0,0.0,58.0
task10,315,399.1200683055067,1.7226338,0.42978084,1.0,0.0,46.0
task10,316,418.8268292930158,1.7962793,0.47614583,1.0,0.0,19.0
task10,317,419.0573561416411,1.5501994,0.2997677,1.0,0.0,12.0
task10,318,400.0926440599373,1.741371,0.4631943,1.0,0.0,15.0
task10,319,397.3397740586143,0.8503183,0.27537298,1.0,0.0,11.0
task10,320,389.3507882515384,1.8309072,0.5296651,1.0,0.0,9.0
task10,321,414.5203531866496,1.7555113,0.5517209,1.0,0.0,45.0
task10,322,417.84646749677995,1.6768805,0.51930857,1.0,0.0,10.0
task10,323,371.63014886450503,0.89344466,0.55755925,1.0,0.0,17.0
task10,324,382.9143873414254,1.690049,0.6075522,1.0,0.0,33.0
task10,325,384.22018789043295,1.0928003,0.48823687,1.0,0.0,19.0
task10,326,408.14985218539897,1.8387876,0.42585573,1.0,0.0,11.0
task10,327,392.73009688445654,1.4149834,0.67888665,1.0,0.0,6.0
task10,328,-360.36756106993215,0.48536807,0.59485567,0.0,1.0,4.0
task10,329,386.5251886945893,1.2864583,0.57437843,1.0,0.0,18.0
task10,330,390.74946506390995,1.3386286,0.50091887,1.0,0.0,11.0
task10,331,411.7160507502005,1.9853693,0.32745737,1.0,0.0,12.0
task10,332,389.7577201467538,1.3963898,0.48381853,1.0,0.0,5.0
task10,333,368.631489465186,0.05032606,0.0078044315,1.0,0.0,15.0
task10,334,433.0182195452195,1.6850946,0.5036012,1.0,0.0,17.0
task10,335,407.7987861883532,1.8377929,0.3688404,1.0,0.0,21.0
task10,336,380.3043407958414,1.3593448,0.57327455,1.0,0.0,33.0
task10,337,-180.12472002502602,1.9085869,0.49790162,0.0,1.0,23.0
task10,338,421.42749460388285,1.7953686,0.40661916,1.0,0.0,37.0
task10,339,380.19323919112287,1.7310551,0.62879837,1.0,0.0,50.0
task10,340,384.7876444133186,0.9707894,0.56754786,1.0,0.0,9.0
task10,341,423.6941620556554,1.9977437,0.20761323,1.0,0.0,8.0
task10,342,403.3797948224148,1.7470217,0.40807357,1.0,0.0,12.0
task10,343,376.8097919684832,0.74180263,0.52606064,1.0,0.0,11.0
task10,344,414.9770950900574,1.9850869,0.44175318,1.0,0.0,19.0
task10,345,435.6428464925633,1.8107002,0.52925485,1.0,0.0,17.0
task10,346,457.18065996482153,1.7187995,0.50632566,1.0,0.0,52.0
task10,347,385.60188353684293,0.058639873,0.55808765,1.0,0.0,5.0
task10,348,395.1559322848368,1.1937356,0.48216972,1.0,0.0,12.0
task10,349,429.76862390287437,1.885202,0.459839,1.0,0.0,32.0
task10,350,392.63022349733427,1.6196411,0.76715755,1.0,0.0,5.0
task10,351,390.4303939561969,1.2498442,0.48888972,1.0,0.0,14.0
task10,352,365.0732043817942,1.4892309,0.57471687,1.0,0.0,35.0
task10,353,-214.10465125536493,1.7761515,0.77093816,0.0,1.0,9.0
task10,354,390.0857117537106,1.7399437,0.637135,1.0,0.0,25.0
task10,355,405.64351663906564,1.5804524,0.571343,1.0,0.0,20.0
task10,356,406.38462541416715,1.7522024,0.64842564,1.0,0.0,30.0
task10,357,403.6336409868968,1.7797948,0.48071486,1.0,0.0,14.0
task10,358,401.9749591567382,1.9878184,0.48044214,1.0,0.0,24.0
task10,359,-208.54021565744517,1.4204897,0.50847083,0.0,1.0,47.0
task10,360,427.9538130513923,1.2134416,0.45930672,1.0,0.0,14.0
task10,361,407.74041456206385,1.7392036,0.47057644,1.0,0.0,16.0
task10,362,-210.6482714849118,1.2037693,0.45031172,0.0,1.0,19.0
task10,363,-372.1318755995423,1.897816,0.6328239,0.0,1.0,26.0
task10,364,389.42115259762875,1.7597672,0.5546311,1.0,0.0,31.0
task10,365,417.9429800814827,1.834599,0.40097928,1.0,0.0,12.0
task10,366,402.0378398058722,1.9889963,0.22900248,1.0,0.0,5.0
task10,367,409.8211412140583,1.4755677,0.4733465,1.0,0.0,18.0
task10,368,395.94871803350827,1.817196,0.59190845,1.0,0.0,17.0
task10,369,408.0282961517666,1.8226272,0.91534257,1.0,0.0,3.0
task10,370,430.2863403896285,1.8506478,0.4704858,1.0,0.0,11.0
task10,371,395.281458214666,1.6508428,0.58312863,1.0,0.0,17.0
task10,372,439.7596016921036,1.8006415,0.48325375,1.0,0.0,22.0
task10,373,382.5542992408025,1.690001,0.5250778,1.0,0.0,30.0
task10,374,428.00180258152693,1.4905375,0.66233784,1.0,0.0,15.0
task10,375,375.5417733437138,1.526873,0.5257803,1.0,0.0,29.0
task10,376,411.29072201635734,1.538207,0.49292204,1.0,0.0,31.0
task10,377,371.9511681451558,0.22847004,0.40449628,1.0,0.0,17.0
