task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task5,1,19,agent_1,34.552826,24.70187,21.08379080667787,-0.2436704784631729,4.447174,static_entity_5,1.9991932,-0.18323606,11.690749,38.123707,-11.849479,-1.1825732700526714,0.0,active
task5,1,20,agent_1,32.88268,23.603256,19.223397751185438,-0.3932781219482422,5.447976,static_entity_6,1.9990854,0.11326435,11.287308,49.423843,-11.862308,-1.1825732700526714,0.0,active
task5,1,21,agent_1,31.12509,22.652044,17.32922486182945,-0.3424215316772461,4.8545218,static_entity_6,1.9984801,-0.085770644,11.460468,60.89167,-11.869664,-1.1825732700526714,0.0,active
task5,1,22,agent_1,29.231459,22.013554,15.363975110936085,-0.193772092461586,4.636257,static_entity_6,1.9983759,-0.17085727,11.793809,72.71467,-11.898856,-1.1825732700526714,0.0,active
task5,1,23,agent_1,27.317593,21.442749,13.395514098366581,-0.18193483352661133,5.057251,static_entity_6,1.9971737,-0.035358943,11.8354025,84.55132,-11.900106,-1.1825732700526714,0.0,active
task5,1,24,agent_1,25.32341,21.357347,11.404473113933674,0.07650256156921387,5.1830716,static_entity_6,1.9960105,-0.24704897,11.886192,96.49855,-11.96114,-1.1825732700526714,0.0,active
task5,1,25,agent_1,23.350122,21.045622,9.408406611239686,-0.04531097412109375,6.0173974,static_entity_6,1.9977579,0.11387898,11.96288,108.474396,-11.974108,-1.1825732700526714,0.0,active
task5,1,26,agent_1,21.368963,20.784494,7.410603937560343,-0.024989843368530273,7.2510653,static_entity_6,1.998294,-0.025628457,11.984944,120.46,-11.974765,-1.1825732700526714,0.0,active
task5,1,27,agent_1,19.419033,20.347845,5.430185577009749,-0.15619468688964844,8.026969,static_entity_7,1.9982224,0.08924675,11.890572,132.35854,-11.98273,-1.1825732700526714,0.0,active
task5,1,28,agent_1,17.423986,20.232246,3.4318539445091942,0.009847164154052734,7.927187,static_entity_10,1.9983932,-0.16241789,11.962065,144.34698,-12.0091095,-1.1825732700526714,0.0,active
task5,1,29,agent_1,15.425746,20.190632,1.4384338922987896,0.11209630966186523,5.928573,static_entity_10,1.9986737,-0.0370561,11.963074,156.31143,-12.010483,-1.1825732700526714,0.0,active
task5,1,30,agent_1,14.937653,20.152094,0.9499078513944728,0.0820152685046196,5.4396,static_entity_10,0.48961192,0.057969034,1.4184936,157.73329,-12.013844,-1.1825732700526714,0.0,active
task5,1,31,agent_1,14.684025,20.09058,0.6899961418335008,-0.10628676414489746,5.1847467,static_entity_10,0.26098096,0.1591516,-0.20380878,157.55481,-12.039173,-1.1825732700526714,0.0,active
task5,1,32,agent_1,14.495331,20.04379,0.49726275504343564,-0.15488363802433014,4.9955053,static_entity_10,0.19440871,0.005118741,-0.6475419,156.90729,-12.039199,-1.1825732700526714,0.0,active
task5,1,33,agent_1,14.356662,20.007492,0.35674047734567127,-0.23501944541931152,4.856667,static_entity_10,0.1433413,0.012960634,-1.0108739,155.89658,-12.039367,-1.1825732700526714,0.0,active
task5,1,34,agent_1,14.24227,19.981253,0.24299473830369747,-0.3027051091194153,4.7422705,static_entity_10,0.11736196,-0.030544974,398.80252,554.7001,-12.040299,-1.1825732700526714,0.0,terminated
task5,2,1,agent_1,4.8869653,13.458324,6.459313533409355,-0.5045784711837769,3.0416756,static_entity_5,1.7786149,-1.0487175,8.472142,9.571951,-1.0998083,0.0,0.0,active
task5,2,2,agent_1,3.9897676,11.671371,4.779359885706165,0.6782926917076111,2.9897676,static_entity_4,1.9995413,-0.9873909,-0.4963133,10.051722,-2.074749,-0.0011427775025367737,0.0,active
task5,2,3,agent_1,4.3590508,9.709976,2.7847418057317284,0.04614973068237305,3.3590508,static_entity_4,1.9958564,0.65140945,11.540468,22.016525,-2.4990833,-0.0011427775025367737,0.0,active
task5,2,4,agent_1,4.5967283,7.7303963,0.834330124275922,0.38498222827911377,3.5967283,static_entity_4,1.9937971,-0.06660449,11.735216,33.75618,-2.5035195,-0.0011427775025367737,0.0,active
task5,2,5,agent_1,4.706238,7.5375543,0.6125853582140279,-0.016323566436767578,3.7062378,static_entity_4,0.22176647,0.39696696,-0.60532594,33.308437,-2.6611023,-0.0011427775025367737,0.0,active
task5,2,6,agent_1,4.7636275,7.427161,0.4881993958022459,0.02600085735321045,3.7636275,static_entity_4,0.12441945,-0.037043914,-1.1306034,32.179207,-2.6624746,-0.0011427775025367737,0.0,active
task5,2,7,agent_1,4.8402457,7.316816,0.3548150413607152,-0.1398833841085434,3.8402457,static_entity_4,0.13433707,0.12750922,-1.0806626,31.114803,-2.6787333,-0.0011427775025367737,0.0,active
task5,2,8,agent_1,4.8950133,7.205246,0.23053873703009867,0.01649189181625843,3.8950133,static_entity_4,0.12428731,-0.15059869,398.8473,429.98477,-2.7014134,-0.0011427775025367737,0.0,terminated
task5,3,1,agent_1,19.993782,26.268007,23.117740410321847,0.9516146779060364,4.7319927,static_entity_1,1.9968479,-1.0498796,6.9579964,8.060244,-1.1022471,0.0,0.0,active
task5,3,2,agent_1,21.06056,24.586475,21.947277073477224,0.9787344336509705,4.43944,static_entity_13,1.991373,0.044419993,7.83309,15.895307,-1.1042203,0.0,0.0,active
task5,3,3,agent_1,20.576984,22.707247,22.460250204243042,1.880247950553894,3.2072468,static_entity_9,1.9404507,-0.8171993,-1.351779,15.211342,-1.7720349,0.0,0.0,active
task5,3,4,agent_1,21.545258,20.990297,21.664816709242174,1.1966781616210938,1.4902973,static_entity_9,1.9711585,0.7653526,-1.5105767,14.7952385,-2.3577995,-0.5087090134620667,0.0,active
task5,3,5,agent_1,21.57161,20.966621,21.64202636731372,0.8725860118865967,1.4666214,static_entity_9,0.03542596,0.32534468,-2.5995789,12.832199,-2.4636488,-1.0393994450569153,0.0,active
task5,3,6,agent_1,21.575993,20.961508,21.63840402195267,1.0031737089157104,1.4615078,static_entity_9,0.006734967,-0.13032538,-2.5462472,10.838515,-2.4806335,-1.5749784111976624,0.0,active
task5,3,7,agent_1,21.585249,20.954536,21.630219854716163,0.7868319749832153,1.4545364,static_entity_9,0.011588097,0.21672098,-2.5764751,8.851335,-2.5276015,-2.1173049211502075,0.0,active
task5,3,8,agent_1,21.589106,20.947659,21.627371249027973,1.2013338804244995,1.4476585,static_entity_9,0.007884622,-0.41416195,-2.7146072,6.857337,-2.6991315,-2.6663843393325806,0.0,active
task5,3,9,agent_1,21.591776,20.946644,21.62487094228601,0.504675567150116,1.4466438,static_entity_9,0.0028559566,0.69672215,-3.0318627,4.8609796,-3.1845531,-3.2164681553840637,0.0,active
task5,3,10,agent_1,21.595047,20.939917,21.622583643195593,1.2601181268692017,1.4399166,static_entity_9,0.007479906,-0.75511324,-3.1217136,2.8662589,-3.7547493,-3.7732649445533752,0.0,active
task5,3,11,agent_1,21.59646,20.939709,21.621213949626643,0.2883565425872803,1.4397087,static_entity_9,0.0014289021,0.9717804,-3.4994218,0.86820006,-4.699106,-4.330270707607269,0.0,active
task5,3,12,agent_1,21.601274,20.93186,21.617560840210185,1.1629830598831177,1.43186,static_entity_9,0.009208679,-0.8742356,-3.3219123,-1.1244633,-5.463394,-4.895231783390045,0.0,active
task5,3,13,agent_1,21.604492,20.930563,21.614559866380098,0.5256321430206299,1.430563,static_entity_9,0.0034697056,0.63743144,-2.9682183,-3.1200745,-5.869713,-5.461520075798035,0.0,active
task5,3,14,agent_1,21.607496,20.924189,21.612492495788498,1.2731178998947144,1.4241886,static_entity_9,0.0070465207,-0.74717414,-3.1262474,-5.1151886,-6.427982,-6.034384191036224,0.0,active
task5,3,15,agent_1,21.60877,20.924013,21.611256331806096,0.27963143587112427,1.4240131,static_entity_9,0.0012865067,0.9935029,-3.558344,-7.1134377,-7.41503,-6.607430517673492,0.0,active
task5,3,16,agent_1,21.613558,20.916306,21.60761626878577,1.1581895351409912,1.4163055,static_entity_9,0.009072423,-0.8781735,-3.345039,-9.106169,-8.186218,-7.1885499358177185,0.0,active
task5,3,17,agent_1,21.616951,20.914907,21.6044574341768,0.534278929233551,1.4149075,static_entity_9,0.00366956,0.62399703,-2.9673436,-11.101542,-8.57559,-7.771147787570953,0.0,active
task5,3,18,agent_1,21.619831,20.908716,21.602491947603795,1.2789591550827026,1.4087162,static_entity_9,0.006828189,-0.74437755,-3.1385996,-13.096846,-9.129688,-8.360346138477325,0.0,active
task5,3,19,agent_1,21.621052,20.908552,21.601307282757542,0.2778031826019287,1.4085522,static_entity_9,0.0012321472,1.0011716,-3.5900416,-15.095168,-10.132032,-8.949720561504364,0.0,active
task5,3,20,agent_1,21.625801,20.900927,21.5976997663598,1.1577060222625732,1.4009266,static_entity_9,0.008984566,-0.87952197,-3.363985,-17.087967,-10.905591,-9.547348022460938,0.0,active
task5,3,21,agent_1,21.629225,20.899511,21.594514663917995,0.5361494421958923,1.3995113,static_entity_9,0.0037047267,0.6216442,-2.9809484,-19.0833,-11.292032,-10.146522045135498,0.0,active
task5,3,22,agent_1,21.632076,20.893366,21.592576050389933,1.2807791233062744,1.3933659,static_entity_9,0.006774068,-0.74432904,-3.1553218,-21.078651,-11.846058,-10.752466440200806,0.0,active
task5,3,23,agent_1,21.633284,20.893204,21.59140458845283,0.27766168117523193,1.3932037,static_entity_9,0.0012190342,1.0031329,-3.610741,-23.076992,-12.852333,-11.358590722084045,0.0,active
task5,3,24,agent_1,21.638006,20.885624,21.587823349371526,1.1582869291305542,1.3856239,static_entity_9,0.008930266,-0.8802463,-3.3822823,-25.06984,-13.627167,-11.973192930221558,0.0,active
task5,3,25,agent_1,21.641424,20.884212,21.58464484028637,0.5362988114356995,1.3842125,static_entity_9,0.0036978126,0.6220756,-2.9985168,-27.065182,-14.014145,-12.589389204978943,0.0,active
task5,3,26,agent_1,21.64427,20.878078,21.582715314688844,1.2815765142440796,1.3780785,static_entity_9,0.006761074,-0.7449774,-3.1735387,-29.060547,-14.569137,-13.212570250034332,0.0,active
task5,3,27,agent_1,21.645475,20.877918,21.581545725864576,0.27779853343963623,1.3779182,static_entity_9,0.0012159944,1.0037934,-3.6293101,-31.058891,-15.576737,-13.835935056209564,0.0,active
task5,3,28,agent_1,21.650175,20.870377,21.577988001636808,1.1590447425842285,1.3703766,static_entity_9,0.008886516,-0.8808688,-3.4009018,-33.05178,-16.352667,-14.468019425868988,0.0,active
task5,3,29,agent_1,21.653582,20.868975,21.574820907818943,0.5361600518226624,1.3689747,static_entity_9,0.003683865,0.62297183,-3.0171742,-35.04714,-16.74076,-15.1017404794693,0.0,active
task5,3,30,agent_1,21.656425,20.862848,21.572897217596903,1.2821998596191406,1.3628483,static_entity_9,0.0067549944,-0.7457397,-3.1924353,-37.04251,-17.296888,-15.742673635482788,0.0,active
task5,3,31,agent_1,21.657629,20.862688,21.571729775895864,0.27797845005989075,1.3626881,static_entity_9,0.0012145042,1.0042369,-3.647962,-39.04086,-18.30538,-16.38379681110382,0.0,active
task5,3,32,agent_1,21.662308,20.85518,21.568194156905257,1.1598286628723145,1.3551807,static_entity_9,0.008845508,-0.88147426,-3.4200208,-41.033787,-19.082376,-17.033894658088684,0.0,active
task5,3,33,agent_1,21.6657,20.853786,21.565040624624427,0.5359789133071899,1.3537865,static_entity_9,0.0036689043,0.62393665,-3.0364568,-43.029167,-19.471674,-17.685675621032715,0.0,active
task5,3,34,agent_1,21.668543,20.847664,21.563123304619623,1.2827954292297363,1.3476639,static_entity_9,0.0067498684,-0.74651647,-3.211904,-45.02455,-20.028961,-18.344910144805908,0.0,active
task5,3,35,agent_1,21.669746,20.847506,21.561955844049443,0.27816733717918396,1.3475056,static_entity_9,0.0012134314,1.0046436,-3.6670847,-47.0229,-21.038269,-19.00433874130249,0.0,active
task5,3,36,agent_1,21.674404,20.840033,21.558442260802785,1.160615086555481,1.3400326,static_entity_9,0.008805156,-0.88207334,-3.4396858,-49.015865,-21.816322,-19.67300683259964,0.0,active
task5,3,37,agent_1,21.677786,20.838648,21.55530010749883,0.535792350769043,1.3386478,static_entity_9,0.0036538243,0.6249093,-3.0563052,-51.01126,-22.206835,-20.343404054641724,0.0,active
task5,3,38,agent_1,21.680628,20.832531,21.55338697395143,1.2833843231201172,1.332531,static_entity_9,0.006744802,-0.74729186,-3.2319338,-53.00665,-22.76528,-21.021503806114197,0.0,active
task5,3,39,agent_1,21.68183,20.832373,21.552221658625907,0.278359979391098,1.3323727,static_entity_9,0.0012122989,1.0050398,-3.6867552,-55.004997,-23.775385,-21.699804306030273,0.0,active
task5,3,40,agent_1,21.686464,20.824934,21.548731927655044,1.1614006757736206,1.324934,static_entity_9,0.008764923,-0.88266754,-3.4599214,-56.998,-24.554487,-22.387619376182556,0.0,active
task5,3,41,agent_1,21.689833,20.823559,21.545603021084453,0.5356062650680542,1.3235588,static_entity_9,0.003638804,0.62588054,-3.0767336,-58.993416,-24.946213,-23.077210903167725,0.0,active
task5,3,42,agent_1,21.692673,20.817448,21.54369594091007,1.2839704751968384,1.3174477,static_entity_9,0.006739795,-0.74806416,-3.2525506,-60.98881,-25.505814,-23.77476465702057,0.0,active
task5,3,43,agent_1,21.693874,20.817291,21.54253060226829,0.2785559296607971,1.3172913,static_entity_9,0.001211226,1.00543,-3.7069983,-62.98716,-26.516703,-24.472523629665375,0.0,active
task5,3,44,agent_1,21.698488,20.809887,21.539062766018848,1.162184715270996,1.3098869,static_entity_9,0.008725047,-0.88325715,-3.4807446,-64.9802,-27.296846,-25.180082857608795,0.0,active
task5,3,45,agent_1,21.701845,20.808521,21.53594520056227,0.5354214906692505,1.3085213,static_entity_9,0.0036238432,0.626849,-3.0977573,-66.97563,-27.689787,-25.889467775821686,0.0,active
task5,3,46,agent_1,21.704685,20.802414,21.534042550418263,1.2845540046691895,1.302414,static_entity_9,0.006734729,-0.7488326,-3.273774,-68.97104,-28.250538,-26.607088029384613,0.0,active
task5,3,47,agent_1,21.705885,20.802258,21.532879355089463,0.2787550687789917,1.3022575,static_entity_9,0.0012101531,1.0058144,-3.727848,-70.96939,-29.262201,-27.324920654296875,0.0,active
task5,3,48,agent_1,21.710478,20.794886,21.529433628423508,1.1629585027694702,1.2948856,static_entity_9,0.00868535,-0.88383317,-3.5021737,-72.96247,-30.043362,-28.052853047847748,0.0,active
task5,3,49,agent_1,21.713821,20.793528,21.526329555893003,0.535253643989563,1.2935276,static_entity_9,0.0036093593,0.6277904,-3.1193848,-74.957924,-30.437483,-28.782664835453033,0.0,active
task5,3,50,agent_1,21.71666,20.787426,21.524432922230808,1.2851448059082031,1.287426,static_entity_9,0.0067291856,-0.7495912,-3.295628,-76.95334,-30.99937,-29.520994246006012,0.0,active
task5,3,51,agent_1,21.71786,20.78727,21.52326998393336,0.2789555788040161,1.2872696,static_entity_9,0.0012090206,1.0062047,-3.7493505,-78.95169,-32.011818,-30.25954359769821,0.0,active
task5,3,52,agent_1,21.722431,20.779932,21.519846015954737,1.1637235879898071,1.279932,static_entity_9,0.008645594,-0.8843992,-3.5242376,-80.94481,-32.79398,-31.00850147008896,0.0,active
task5,3,53,agent_1,21.725763,20.778582,21.516753534423906,0.5350996255874634,1.2785816,static_entity_9,0.0035951734,0.6287092,-3.141638,-82.94028,-33.189255,-31.759394586086273,0.0,active
task5,3,54,agent_1,21.7286,20.772486,21.514862897968197,1.285740613937378,1.2724857,static_entity_9,0.0067233443,-0.75034124,-3.3181374,-84.9357,-33.752266,-32.51910001039505,0.0,active
task5,3,55,agent_1,21.729797,20.772331,21.51370181641468,0.27915823459625244,1.2723312,static_entity_9,0.0012077093,1.0065979,-3.7715254,-86.93405,-34.765507,-33.27903038263321,0.0,active
task5,3,56,agent_1,21.734348,20.765028,21.51029953742656,1.1644866466522217,1.265028,static_entity_9,0.008606136,-0.88496095,-3.5469713,-88.92721,-35.548664,-34.049690425395966,0.0,active
task5,3,57,agent_1,21.737669,20.763687,21.50721834409337,0.5349475741386414,1.2636871,static_entity_9,0.003581047,0.6296239,-3.1645627,-90.92269,-35.94509,-34.82234060764313,0.0,active
task5,3,58,agent_1,21.740505,20.757597,21.505331798786425,1.2863348722457886,1.257597,static_entity_9,0.006717503,-0.75108737,-3.3413286,-92.91812,-36.509224,-35.60411059856415,0.0,active
task5,3,59,agent_1,21.741701,20.757442,21.50417285828885,0.279363751411438,1.2574425,static_entity_9,0.0012065172,1.0069866,-3.7943835,-94.91648,-37.523247,-36.38611352443695,0.0,active
task5,3,60,agent_1,21.746233,20.750172,21.500790601668005,1.1652452945709229,1.2501717,static_entity_9,0.008567095,-0.88551545,-3.5703983,-96.909676,-38.307384,-37.1791832447052,0.0,active
task5,3,61,agent_1,21.749542,20.748838,21.4977209665216,0.5348020195960999,1.2488384,static_entity_9,0.0035671592,0.63052785,-3.188189,-98.90518,-38.70495,-37.974303245544434,0.0,active
task5,3,62,agent_1,21.752377,20.742754,21.495840379464187,1.2869296073913574,1.242754,static_entity_9,0.006711483,-0.7518279,-3.3652406,-100.90062,-39.270195,-38.77886402606964,0.0,active
task5,3,63,agent_1,21.753572,20.742601,21.49468140534002,0.27957192063331604,1.2426014,static_entity_9,0.0012053251,1.0073731,-3.8179588,-102.89898,-40.284996,-39.58366334438324,0.0,active
task5,3,64,agent_1,21.758087,20.73536,21.49131780008947,1.1659222841262817,1.2353592,static_entity_9,0.008534849,-0.8859854,-3.5944154,-104.892204,-41.069965,-40.3998863697052,0.0,active
task5,3,65,agent_1,21.761387,20.734034,21.488257822716427,0.534795880317688,1.2340336,static_entity_9,0.0035566688,0.6312106,-3.21228,-106.88772,-41.46839,-41.21822214126587,0.0,active
task5,3,66,agent_1,21.764217,20.727959,21.48638448014687,1.2876052856445312,1.2279587,static_entity_9,0.006702125,-0.7525099,-3.3898227,-108.88316,-42.034664,-42.04632794857025,0.0,active
task5,3,67,agent_1,21.765411,20.727806,21.48522764520099,0.2797738015651703,1.2278061,static_entity_9,0.001203239,1.007847,-3.8424706,-110.88152,-43.05042,-42.87468099594116,0.0,active
task5,3,68,agent_1,21.769909,20.72059,21.481882924217036,1.1665923595428467,1.2205906,static_entity_9,0.008502245,-0.8864547,-3.6192083,-112.87478,-43.83622,-43.71483302116394,0.0,active
task5,3,69,agent_1,21.773201,20.71927,21.478830996181443,0.5347989797592163,1.2192707,static_entity_9,0.0035463572,0.6318775,-3.2371316,-114.87031,-44.23549,-44.557165920734406,0.0,active
task5,3,70,agent_1,21.776028,20.713205,21.476964874419114,1.2882835865020752,1.2132053,static_entity_9,0.0066927075,-0.75318533,-3.415192,-116.86577,-44.802776,-45.40961295366287,0.0,active
task5,3,71,agent_1,21.77722,20.713055,21.475809886465033,0.279979944229126,1.2130547,static_entity_9,0.0012011528,1.008319,-3.867772,-118.864136,-45.819485,-46.262313187122345,0.0,active
task5,3,72,agent_1,21.781702,20.705868,21.47248181782042,1.167263388633728,1.2058678,static_entity_9,0.008469641,-0.8869207,-3.6447995,-120.85742,-46.606113,-47.12720030546188,0.0,active
task5,3,73,agent_1,21.784985,20.704554,21.469439812278306,0.5347993969917297,1.2045536,static_entity_9,0.0035361052,0.6325479,-3.2627997,-122.85297,-47.00623,-47.994339525699615,0.0,active
task5,3,74,agent_1,21.78781,20.698496,21.46757929518602,1.2889575958251953,1.1984959,static_entity_9,0.0066833496,-0.75385916,-3.441386,-124.848434,-47.57453,-48.87195581197739,0.0,active
task5,3,75,agent_1,21.789,20.698345,21.466426444422567,0.28019142150878906,1.1983452,static_entity_9,0.0011990666,1.0087817,-3.893887,-126.8468,-48.59217,-49.74983471632004,0.0,active
task5,3,76,agent_1,21.793465,20.691187,21.46311685654229,1.1679362058639526,1.1911869,static_entity_9,0.008437157,-0.8873832,-3.671235,-128.84012,-49.37962,-50.64030545949936,0.0,active
task5,3,77,agent_1,21.79674,20.689878,21.460082877227027,0.5347951650619507,1.1898785,static_entity_9,0.003525734,0.6332248,-3.2893264,-130.83568,-49.780594,-51.53310251235962,0.0,active
task5,3,78,agent_1,21.79956,20.68383,21.458229534189204,1.2896262407302856,1.1838303,static_entity_9,0.006674111,-0.7545323,-3.4684463,-132.83116,-50.349915,-52.436752796173096,0.0,active
task5,3,79,agent_1,21.800749,20.683681,21.457078525522093,0.2804074287414551,1.1836815,static_entity_9,0.0011970401,1.0092342,-3.9208431,-134.82953,-51.36847,-53.34067213535309,0.0,active
task5,3,80,agent_1,21.805197,20.67655,21.453787655905682,1.1686099767684937,1.1765499,static_entity_9,0.008404911,-0.887842,-3.6985478,-136.82288,-52.156734,-54.257609367370605,0.0,active
task5,3,81,agent_1,21.808462,20.67525,21.450763280029452,0.5347880721092224,1.1752491,static_entity_9,0.0035152435,0.63390535,-3.3167427,-138.81845,-52.55857,-55.17694669961929,0.0,active
task5,3,82,agent_1,21.81128,20.669209,21.448917382335097,1.2902902364730835,1.1692085,static_entity_9,0.006664932,-0.75520355,-3.4964085,-140.81393,-53.128902,-56.10753434896469,0.0,active
task5,3,83,agent_1,21.812466,20.66906,21.447768508813414,0.2806282639503479,1.1690598,static_entity_9,0.0011950731,1.0096774,-3.9486887,-142.8123,-54.14835,-57.03840130567551,0.0,active
task5,3,84,agent_1,21.816898,20.661957,21.444494122666004,1.1692848205566406,1.1619568,static_entity_9,0.008372784,-0.8882972,-3.7267747,-144.80568,-54.93742,-57.98272758722305,0.0,active
task5,3,85,agent_1,21.820154,20.660662,21.44147963252488,0.5347700119018555,1.1606617,static_entity_9,0.0035046935,0.634598,-3.3451054,-146.80127,-55.340134,-58.929534673690796,0.0,active
task5,3,86,agent_1,21.822968,20.65463,21.439640861718367,1.2909454107284546,1.1546307,static_entity_9,0.0066559315,-0.7558771,-3.5253186,-148.79677,-55.911484,-59.888004183769226,0.0,active
task5,3,87,agent_1,21.824152,20.654484,21.43849382538181,0.2808534502983093,1.1544838,static_entity_9,0.0011931062,1.0101073,-3.9774485,-150.79515,-56.9318,-60.84675997495651,0.0,active
task5,3,88,agent_1,21.828568,20.647408,21.435238047513007,1.1699610948562622,1.1474075,static_entity_9,0.008340895,-0.8887494,-3.7559633,-152.78856,-57.721676,-61.81943994760513,0.0,active
task5,3,89,agent_1,21.831816,20.64612,21.43223124884982,0.5347068905830383,1.1461201,static_entity_9,0.0034937859,0.63533723,-3.37449,-154.78415,-58.125328,-62.79468101263046,0.0,active
task5,3,90,agent_1,21.834627,20.640097,21.430397995391004,1.2915706634521484,1.1400967,static_entity_9,0.0066481233,-0.75656575,-3.555238,-156.77966,-58.69772,-63.782019913196564,0.0,active
task5,3,91,agent_1,21.83581,20.63995,21.4292530921447,0.2810841202735901,1.1399498,static_entity_9,0.0011915565,1.010502,-4.007129,-158.77805,-59.718834,-64.7696562409401,0.0,active
task5,3,92,agent_1,21.84021,20.6329,21.426013985438804,1.1706387996673584,1.1329002,static_entity_9,0.008309245,-0.8891975,-3.786156,-160.77148,-60.509506,-65.77170270681381,0.0,active
task5,3,93,agent_1,21.843449,20.631618,21.423017047684286,0.5346396565437317,1.1316185,static_entity_9,0.0034828186,0.63608193,-3.4049056,-162.76709,-60.91411,-66.77639824151993,0.0,active
task5,3,94,agent_1,21.846258,20.6256,21.42118959227668,1.2921913862228394,1.1256008,static_entity_9,0.0066403747,-0.75725365,-3.5862033,-164.7626,-61.48754,-67.79365187883377,0.0,active
task5,3,95,agent_1,21.847439,20.625454,21.42004682188512,0.28131812810897827,1.125454,static_entity_9,0.0011898875,1.0108887,-4.03784,-166.76099,-62.509438,-68.81121450662613,0.0,active
task5,3,96,agent_1,21.851822,20.618431,21.41682621814752,1.171317219734192,1.1184311,static_entity_9,0.008277893,-0.889643,-3.8174143,-168.75446,-63.300903,-69.84369593858719,0.0,active
task5,3,97,agent_1,21.855051,20.617157,21.413838828550066,0.5345705151557922,1.117157,static_entity_9,0.0034718513,0.6368293,-3.4363935,-170.75008,-63.706455,-70.87891405820847,0.0,active
task5,3,98,agent_1,21.857857,20.611147,21.41201873560897,1.2928080558776855,1.1111469,static_entity_9,0.006632626,-0.75793964,-3.6182542,-172.7456,-64.28093,-71.9271690249443,0.0,active
task5,3,99,agent_1,21.859035,20.611002,21.410877795859026,0.2815556228160858,1.111002,static_entity_9,0.0011882782,1.0112678,-4.069618,-174.74399,-65.30359,-72.97574108839035,0.0,active
