experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task5,72,610.7058,1.721278,0.35265255,1.0,0.0,25.0
task5,73,668.2185,1.8841002,0.2397747,1.0,0.0,26.0
task5,74,396.4875,1.4901488,0.46341416,1.0,0.0,7.0
task5,75,375.64365,0.32604504,0.18127927,1.0,0.0,40.0
task5,76,442.3642,1.3138021,0.42852685,1.0,0.0,9.0
task5,77,411.61642,0.7786383,0.3068749,1.0,0.0,22.0
task5,78,476.09042,0.92518723,0.25930703,1.0,0.0,18.0
task5,79,519.09216,1.6305085,0.40133575,1.0,0.0,25.0
task5,80,365.10925,0.4495841,0.13587335,1.0,0.0,28.0
task5,81,503.7026,1.661333,0.34733066,1.0,0.0,17.0
task5,82,561.43414,1.7002351,0.40214297,1.0,0.0,21.0
task5,83,-320.90866,0.3381991,0.6233855,0.0,0.0,150.0
task5,84,394.70175,0.27098778,0.1122039,1.0,0.0,24.0
task5,85,470.20212,1.4281545,0.40300113,1.0,0.0,15.0
task5,86,433.24298,1.9620997,0.56521195,1.0,0.0,3.0
task5,87,507.45276,1.4836285,0.45849514,1.0,0.0,17.0
task5,88,496.48883,1.1669133,0.26925352,1.0,0.0,23.0
task5,89,434.15845,0.7468293,0.242346,1.0,0.0,25.0
task5,90,341.38333,0.13959947,0.035344858,1.0,0.0,42.0
task5,91,482.81964,1.8874772,0.3190877,1.0,0.0,8.0
task5,92,413.63168,1.5408283,0.6254125,1.0,0.0,29.0
task5,93,416.91263,1.21457,0.22713886,1.0,0.0,22.0
task5,94,450.56674,1.4781867,0.50169975,1.0,0.0,27.0
task5,95,475.86218,1.5972209,0.39466053,1.0,0.0,9.0
task5,96,-54.28833,1.9751545,0.35564762,0.0,1.0,25.0
task5,97,528.8754,1.8806384,0.30832964,1.0,0.0,18.0
task5,98,432.5745,1.0472051,0.5457138,1.0,0.0,7.0
task5,99,-126.66011,1.8686547,0.33458412,0.0,1.0,15.0
task5,100,452.67392,1.7149874,0.4782847,1.0,0.0,13.0
task5,101,588.2799,1.9186425,0.19146875,1.0,0.0,21.0
task5,102,458.8908,1.1882744,0.3873653,1.0,0.0,10.0
task5,103,568.0845,1.3482857,0.27415755,1.0,0.0,24.0
task5,104,429.91367,1.2441376,0.4446474,1.0,0.0,20.0
task5,105,483.91843,1.8593912,0.3549925,1.0,0.0,10.0
task5,106,492.89594,1.2899376,0.42137268,1.0,0.0,27.0
task5,107,559.7178,1.5483115,0.2941561,1.0,0.0,19.0
task5,108,525.5586,1.7159098,0.3174959,1.0,0.0,24.0
task5,109,426.2115,0.7220436,0.22662383,1.0,0.0,9.0
task5,110,430.15222,0.9307708,0.47410506,1.0,0.0,8.0
task5,111,508.49036,1.785823,0.32293603,1.0,0.0,15.0
task5,112,431.72327,1.0144625,0.122134045,1.0,0.0,28.0
task5,113,532.01544,1.7314924,0.39333376,1.0,0.0,18.0
task5,114,511.56097,1.9931387,0.42185998,1.0,0.0,12.0
task5,115,547.34375,1.7890275,0.34134468,1.0,0.0,28.0
task5,116,536.7498,1.7877069,0.20408109,1.0,0.0,16.0
task5,117,543.1942,1.701957,0.3247843,1.0,0.0,29.0
task5,118,480.5715,1.7216276,0.50734305,1.0,0.0,17.0
task5,119,402.56165,0.8532777,0.3343893,1.0,0.0,19.0
task5,120,539.5182,1.3845139,0.30389842,1.0,0.0,23.0
task5,121,438.3927,1.1462334,0.25496817,1.0,0.0,8.0
task5,122,12.3107815,1.7203807,0.7623947,0.0,0.0,150.0
task5,123,241.29166,1.5411811,0.6780374,0.0,0.0,150.0
task5,124,541.3469,1.0242697,0.2643213,1.0,0.0,59.0
task5,125,598.1611,1.9971329,0.37358174,1.0,0.0,32.0
task5,126,422.48245,1.062214,0.6716485,1.0,0.0,5.0
task5,127,461.11752,1.7107564,0.7561562,1.0,0.0,29.0
task5,128,405.28458,1.0539504,0.6365523,1.0,0.0,9.0
task5,129,526.5358,1.6740699,0.48919338,1.0,0.0,18.0
task5,130,431.1466,1.9882989,0.3942259,1.0,0.0,4.0
task5,131,381.78818,0.6819191,0.38436496,1.0,0.0,22.0
task5,132,390.98248,0.9853945,0.43517005,1.0,0.0,8.0
task5,133,503.93716,1.751497,0.33829343,1.0,0.0,21.0
task5,134,402.63016,0.9942005,0.40435407,1.0,0.0,19.0
task5,135,654.0665,1.8855304,0.31104624,1.0,0.0,31.0
task5,136,461.35434,0.98151785,0.23593085,1.0,0.0,15.0
task5,137,544.16473,1.5375351,0.30873793,1.0,0.0,27.0
task5,138,592.40515,1.5447011,0.34903595,1.0,0.0,43.0
task5,139,428.11496,0.8934056,0.5896996,1.0,0.0,21.0
task5,140,538.98303,1.9934238,0.24265064,1.0,0.0,15.0
task5,141,450.50555,0.87941206,0.2697379,1.0,0.0,13.0
task5,142,508.40817,1.1679596,0.27303293,1.0,0.0,27.0
task5,143,645.71625,1.8502067,0.35266945,1.0,0.0,27.0
task5,144,510.46112,1.8374798,0.4920104,1.0,0.0,13.0
task5,145,535.6768,1.5541738,0.30767334,1.0,0.0,17.0
task5,146,429.01184,1.9255387,0.65195566,1.0,0.0,5.0
task5,147,500.92627,1.9920688,0.30963564,1.0,0.0,17.0
task5,148,593.0197,1.9831423,0.3807564,1.0,0.0,28.0
task5,149,468.3167,0.7625782,0.22341533,1.0,0.0,24.0
task5,150,465.5616,1.575966,0.4330242,1.0,0.0,8.0
task5,151,266.7834,0.09826523,0.1542072,1.0,0.0,53.0
task5,152,457.0053,1.1378767,0.27785558,1.0,0.0,12.0
task5,153,532.7279,1.9401033,0.24163137,1.0,0.0,18.0
task5,154,555.96875,1.7192471,0.18353646,1.0,0.0,20.0
task5,155,573.8894,1.906892,0.21293107,1.0,0.0,17.0
task5,156,519.28546,1.001675,0.26659623,1.0,0.0,38.0
task5,157,549.73505,1.740056,0.37433183,1.0,0.0,31.0
task5,158,501.7959,0.963512,0.2682107,1.0,0.0,35.0
task5,159,384.6395,0.49984106,0.32815352,1.0,0.0,37.0
task5,160,491.41245,1.3243463,0.2439038,1.0,0.0,17.0
task5,161,591.2487,1.6499249,0.3362124,1.0,0.0,23.0
task5,162,-100.39592,1.3187269,0.88488066,0.0,0.0,150.0
task5,163,590.3871,1.5283024,0.3617033,1.0,0.0,25.0
task5,164,448.44574,1.9941884,0.45230943,1.0,0.0,8.0
task5,165,556.49023,1.7375879,0.32970917,1.0,0.0,34.0
task5,166,460.4123,1.777193,0.5791325,1.0,0.0,18.0
task5,167,455.35336,1.8171799,0.30995777,1.0,0.0,11.0
task5,168,560.3911,1.851794,0.36642376,1.0,0.0,28.0
task5,169,483.60898,1.2453803,0.2602165,1.0,0.0,13.0
task5,170,576.09753,1.7476571,0.31728554,1.0,0.0,34.0
task5,171,421.30295,1.336647,0.42589304,1.0,0.0,19.0
task5,172,431.2096,1.2885566,0.5533926,1.0,0.0,5.0
task5,173,665.16064,1.7208233,0.28090143,1.0,0.0,33.0
task5,174,612.8982,1.8071995,0.38993135,1.0,0.0,35.0
task5,175,391.60373,0.9909171,0.3501456,1.0,0.0,33.0
task5,176,389.19998,0.5856108,0.3042099,1.0,0.0,18.0
task5,177,521.7834,1.3418894,0.5363058,1.0,0.0,98.0
task5,178,420.2173,0.750656,0.3885779,1.0,0.0,7.0
task5,179,688.8964,1.8358394,0.36058453,1.0,0.0,35.0
task5,180,506.19717,1.6215025,0.52181566,1.0,0.0,37.0
task5,181,427.76996,1.1827914,0.44390893,1.0,0.0,14.0
task5,182,556.8279,1.1105524,0.27748695,1.0,0.0,33.0
task5,183,500.7119,1.8850323,0.30910254,1.0,0.0,21.0
task5,184,648.44885,1.7279208,0.33125216,1.0,0.0,28.0
task5,185,426.86353,1.1626751,0.3785457,1.0,0.0,30.0
task5,186,431.02383,0.7850794,0.18713824,1.0,0.0,42.0
task5,187,534.3731,1.6412466,0.40512225,1.0,0.0,27.0
task5,188,540.20074,1.3890641,0.29700303,1.0,0.0,29.0
task5,189,457.0205,1.2579465,0.33219028,1.0,0.0,9.0
task5,190,566.5398,1.5901126,0.3430221,1.0,0.0,29.0
task5,191,394.38727,0.38145933,0.2437717,1.0,0.0,29.0
task5,192,461.7505,1.2413119,0.4311527,1.0,0.0,11.0
task5,193,565.6151,1.513501,0.31881613,1.0,0.0,32.0
task5,194,412.83963,1.2231448,0.46708637,1.0,0.0,37.0
task5,195,431.0672,0.8861318,0.51310956,1.0,0.0,14.0
task5,196,484.48553,1.4875274,0.2831463,1.0,0.0,11.0
task5,197,574.93317,1.1151078,0.36710727,1.0,0.0,50.0
task5,198,505.8819,1.4684736,0.4231727,1.0,0.0,23.0
task5,199,484.97864,1.6106632,0.33458918,1.0,0.0,10.0
task5,200,381.9839,0.6360766,0.27301118,1.0,0.0,14.0
task5,201,453.3291,1.3725609,0.38632998,1.0,0.0,28.0
task5,202,390.30338,0.69676185,0.3933808,1.0,0.0,34.0
task5,203,431.69684,0.940831,0.34065872,1.0,0.0,8.0
task5,204,592.44324,1.6556411,0.30732667,1.0,0.0,26.0
task5,205,482.59827,1.6222799,0.27932584,1.0,0.0,13.0
task5,206,385.91373,0.17411663,0.14777495,1.0,0.0,16.0
task5,207,658.55054,1.8304965,0.3221657,1.0,0.0,33.0
task5,208,447.1403,1.9892527,0.34322324,1.0,0.0,16.0
task5,209,359.3402,0.47919908,0.46385235,1.0,0.0,26.0
task5,210,679.6226,1.7798275,0.34437132,1.0,0.0,35.0
task5,211,455.97144,1.5640078,0.3495888,1.0,0.0,8.0
task5,212,568.99115,1.5150276,0.3273278,1.0,0.0,24.0
task5,213,460.36203,1.3255218,0.3488582,1.0,0.0,14.0
task5,214,693.5112,1.9308755,0.23072247,1.0,0.0,29.0
task5,215,543.06177,1.1395158,0.37956125,1.0,0.0,57.0
task5,216,387.68295,0.31714436,0.21648972,1.0,0.0,25.0
task5,217,405.15073,0.61174345,0.6085143,1.0,0.0,9.0
task5,218,537.2953,1.7225811,0.4322132,1.0,0.0,19.0
task5,219,460.3946,0.5937909,0.11759867,1.0,0.0,33.0
task5,220,483.2087,1.6328894,0.40329528,1.0,0.0,16.0
task5,221,468.03528,0.9712776,0.20232995,1.0,0.0,17.0
task5,222,535.7556,1.687656,0.31283712,1.0,0.0,23.0
task5,223,597.28815,1.6805241,0.29176748,1.0,0.0,22.0
task5,224,438.84625,0.5892054,0.22937189,1.0,0.0,33.0
task5,225,512.51294,1.677976,0.36442733,1.0,0.0,18.0
task5,226,617.4736,1.8750805,0.43158773,1.0,0.0,29.0
task5,227,418.50745,0.9425624,0.23563781,1.0,0.0,13.0
task5,228,417.1146,1.1624575,0.35996813,1.0,0.0,17.0
task5,229,519.1534,1.5598817,0.40491772,1.0,0.0,22.0
task5,230,411.1791,0.7463022,0.30771032,1.0,0.0,8.0
task5,231,548.99036,1.4924729,0.712606,1.0,0.0,147.0
task5,232,473.55002,1.9321693,0.23916996,1.0,0.0,10.0
task5,233,465.4662,1.0282886,0.1643781,1.0,0.0,15.0
task5,234,335.12836,0.39494237,0.269295,1.0,0.0,85.0
task5,235,415.31784,1.487285,0.5044201,1.0,0.0,6.0
task5,236,572.5262,1.8882178,0.32969156,1.0,0.0,27.0
task5,237,450.21655,1.4194186,0.50842524,1.0,0.0,10.0
task5,238,500.71475,1.2603378,0.15813023,1.0,0.0,17.0
task5,239,445.78058,1.3598279,0.4757691,1.0,0.0,9.0
task5,240,-236.0909,1.9644556,0.7024076,0.0,1.0,4.0
task5,241,491.251,1.7850016,0.27234468,1.0,0.0,12.0
task5,242,609.38904,1.9193141,0.41116375,1.0,0.0,28.0
task5,243,604.74524,1.9963818,0.3710475,1.0,0.0,24.0
task5,244,458.11646,0.9835462,0.32683757,1.0,0.0,68.0
task5,245,568.1181,1.7557929,0.30976054,1.0,0.0,23.0
task5,246,514.24744,1.7191666,0.36805636,1.0,0.0,14.0
task5,247,381.35712,0.5491503,0.23904747,1.0,0.0,25.0
task5,248,453.23447,1.4103941,0.60944974,1.0,0.0,15.0
task5,249,492.29645,1.5101224,0.34826347,1.0,0.0,24.0
task5,250,432.7187,0.91837376,0.2802102,1.0,0.0,31.0
task5,251,568.35803,1.2159468,0.27085817,1.0,0.0,33.0
task5,252,565.2869,1.7153049,0.3533061,1.0,0.0,25.0
task5,253,432.67978,1.1904173,0.3620095,1.0,0.0,11.0
task5,254,581.08575,1.5561883,0.40471646,1.0,0.0,26.0
task5,255,481.57907,1.209547,0.30056512,1.0,0.0,33.0
task5,256,374.81247,0.8042472,0.27024487,1.0,0.0,26.0
task5,257,575.94403,1.7154119,0.27029014,1.0,0.0,26.0
task5,258,380.2752,0.50453275,0.22006603,1.0,0.0,24.0
task5,259,428.447,0.99786365,0.32982397,1.0,0.0,13.0
task5,260,450.305,0.93584615,0.24201334,1.0,0.0,20.0
task5,261,478.26526,1.2434195,0.2416079,1.0,0.0,15.0
task5,262,574.50854,1.5926158,0.4264233,1.0,0.0,37.0
task5,263,504.45483,1.776307,0.31237423,1.0,0.0,15.0
task5,264,457.53345,1.8091142,0.64004266,1.0,0.0,15.0
task5,265,599.3945,1.7680036,0.25941607,1.0,0.0,22.0
task5,266,459.22946,1.4952666,0.5047409,1.0,0.0,17.0
task5,267,517.08856,1.50783,0.3631196,1.0,0.0,19.0
task5,268,431.25464,1.4593197,0.39827064,1.0,0.0,7.0
task5,269,624.90405,1.6573286,0.3847923,1.0,0.0,28.0
task5,270,443.2655,1.3661772,0.44914916,1.0,0.0,49.0
task5,271,467.5929,1.7450901,0.37545416,1.0,0.0,15.0
task5,272,450.70862,1.1952055,0.35628617,1.0,0.0,18.0
task5,273,420.89957,1.7902824,0.5400915,1.0,0.0,9.0
task5,274,490.5905,1.4730903,0.5117038,1.0,0.0,26.0
task5,275,437.52826,0.73353547,0.23427841,1.0,0.0,35.0
task5,276,518.3026,1.1375221,0.27598545,1.0,0.0,24.0
task5,277,514.587,1.2347385,0.32296386,1.0,0.0,22.0
task5,278,611.3316,1.7663511,0.50885594,1.0,0.0,69.0
task5,279,353.76828,0.35248452,0.087852396,1.0,0.0,34.0
task5,280,354.14798,0.37516606,0.40473512,1.0,0.0,31.0
task5,281,596.6903,1.5628717,0.33751348,1.0,0.0,34.0
task5,282,376.95435,0.26826093,0.1516757,1.0,0.0,25.0
task5,283,-13.362339,1.5301005,0.78787607,0.0,0.0,150.0
task5,284,420.47775,1.4093231,0.31461436,1.0,0.0,5.0
task5,285,489.72888,1.5801318,0.5562652,1.0,0.0,26.0
task5,286,427.68103,0.42844313,0.08721223,1.0,0.0,79.0
task5,287,436.8877,0.73394126,0.4372081,1.0,0.0,19.0
task5,288,526.369,1.7543157,0.47876605,1.0,0.0,37.0
task5,289,423.48465,1.8794467,0.28578052,1.0,0.0,8.0
task5,290,482.99084,1.450392,0.32401636,1.0,0.0,30.0
task5,291,502.4261,1.3871465,0.32041952,1.0,0.0,16.0
task5,292,400.38333,1.9171047,0.11027226,1.0,0.0,1.0
task5,293,-38.27738,1.1537066,0.6928631,0.0,0.0,150.0
task5,294,451.06537,0.6974013,0.11333165,1.0,0.0,24.0
task5,295,423.28378,1.3560859,0.5484762,1.0,0.0,15.0
task5,296,440.0661,1.0477195,0.33301497,1.0,0.0,8.0
task5,297,535.9083,1.7847084,0.29824653,1.0,0.0,14.0
task5,298,487.00333,1.0434695,0.20922789,1.0,0.0,17.0
task5,299,616.35297,1.8047211,0.4015948,1.0,0.0,29.0
task5,300,429.88934,1.0466013,0.4565765,1.0,0.0,12.0
task5,301,-174.3383,1.9920344,0.42945147,0.0,1.0,8.0
task5,302,474.88324,1.5256892,0.5491318,1.0,0.0,21.0
task5,303,471.57953,1.9954401,0.4145564,1.0,0.0,7.0
task5,304,573.13257,1.7812929,0.34248415,1.0,0.0,21.0
task5,305,566.27,1.3425293,0.29079962,1.0,0.0,33.0
task5,306,569.6172,1.373717,0.33382654,1.0,0.0,28.0
task5,307,426.42084,1.5163668,0.7537124,1.0,0.0,4.0
task5,308,395.16837,0.57498336,0.7186958,1.0,0.0,6.0
task5,309,348.86987,0.26793548,0.13689584,1.0,0.0,34.0
task5,310,552.27014,1.5605272,0.30086127,1.0,0.0,24.0
task5,311,564.6933,1.6900014,0.6196104,1.0,0.0,57.0
task5,312,450.12527,1.3942169,0.47342795,1.0,0.0,14.0
task5,313,557.1717,1.6935632,0.22782542,1.0,0.0,17.0
task5,314,624.96136,1.418529,0.1490216,1.0,0.0,34.0
task5,315,549.1046,1.570057,0.26629698,1.0,0.0,18.0
task5,316,390.35034,1.4556124,0.2306099,1.0,0.0,21.0
task5,317,272.0445,1.0002643,0.48493207,1.0,0.0,124.0
task5,318,448.10065,1.1922709,0.31373623,1.0,0.0,11.0
task5,319,376.05432,0.9695104,0.49997848,1.0,0.0,23.0
task5,320,482.43558,1.4599292,0.56469494,1.0,0.0,32.0
task5,321,391.06723,0.79531795,0.5635542,1.0,0.0,9.0
task5,322,630.07367,1.9190071,0.32409027,1.0,0.0,26.0
task5,323,412.48495,1.5461679,0.4679973,1.0,0.0,10.0
task5,324,417.66293,0.9170053,0.26201266,1.0,0.0,58.0
task5,325,452.66547,1.4058831,0.4802935,1.0,0.0,8.0
task5,326,515.94,1.4722705,0.30351356,1.0,0.0,16.0
task5,327,440.2368,1.3769757,0.43588674,1.0,0.0,6.0
task5,328,559.31555,1.7254508,0.20272931,1.0,0.0,18.0
task5,329,487.30786,1.9010729,0.4985523,1.0,0.0,13.0
task5,330,427.4269,0.65689564,0.39254314,1.0,0.0,23.0
task5,331,-358.26828,0.8862998,0.4815428,0.0,1.0,3.0
task5,332,388.4237,1.254492,0.47169393,1.0,0.0,15.0
task5,333,487.29718,1.9214215,0.57291526,1.0,0.0,18.0
task5,334,485.38602,1.402085,0.28732544,1.0,0.0,21.0
task5,335,476.00977,1.4425117,0.45150948,1.0,0.0,21.0
task5,336,-212.70937,0.9019348,1.0231006,0.0,1.0,2.0
task5,337,450.3158,1.6627637,0.5871977,1.0,0.0,29.0
task5,338,423.42728,0.75164557,0.44072387,1.0,0.0,19.0
task5,339,369.44278,0.5314174,0.25811526,1.0,0.0,30.0
task5,340,485.398,1.2820634,0.4008905,1.0,0.0,16.0
task5,341,560.2303,1.7868688,0.2425114,1.0,0.0,18.0
task5,342,477.5351,1.1520008,0.11660638,1.0,0.0,23.0
task5,343,600.2426,0.9852036,0.18027578,1.0,0.0,54.0
task5,344,422.15152,0.74636865,0.3028947,1.0,0.0,17.0
task5,345,439.5492,1.2520128,0.45591766,1.0,0.0,13.0
task5,346,410.67648,0.7078354,0.59807277,1.0,0.0,6.0
task5,347,523.22577,1.1049067,0.21596877,1.0,0.0,42.0
task5,348,455.17172,1.1210253,0.3495472,1.0,0.0,13.0
task5,349,412.6468,1.2885989,0.5304513,1.0,0.0,11.0
task5,350,122.43194,1.7746012,0.791154,0.0,0.0,150.0
task5,351,464.52356,1.0939463,0.20898165,1.0,0.0,12.0
task5,352,451.42545,0.93606985,0.5137105,1.0,0.0,20.0
task5,353,544.16486,1.5370497,0.24244627,1.0,0.0,19.0
task5,354,614.1392,1.8507061,0.42614332,1.0,0.0,35.0
task5,355,511.5925,1.1667389,0.2531504,1.0,0.0,28.0
task5,356,426.94464,0.6385412,0.22713687,1.0,0.0,32.0
task5,357,-214.65253,1.0485964,1.0499998,0.0,1.0,2.0
task5,358,464.85748,1.7587614,0.41588175,1.0,0.0,29.0
task5,359,550.6713,1.7430958,0.33590284,1.0,0.0,22.0
task5,360,547.33014,1.9909688,0.3995224,1.0,0.0,14.0
task5,361,426.68863,1.4355342,0.52582633,1.0,0.0,10.0
task5,362,5.951937,1.5042057,0.81909204,0.0,0.0,150.0
task5,363,418.24158,1.7512851,0.5170394,1.0,0.0,9.0
task5,364,504.3801,1.9573042,0.19187842,1.0,0.0,14.0
task5,365,421.4436,1.5054333,0.2958261,1.0,0.0,13.0
task5,366,510.57776,1.444263,0.4312408,1.0,0.0,23.0
task5,367,402.82718,0.8297261,0.67563593,1.0,0.0,5.0
task5,368,495.62695,1.3793087,0.29695663,1.0,0.0,19.0
task5,369,421.76263,0.73827463,0.27570647,1.0,0.0,16.0
task5,370,455.65662,1.5341285,0.36126393,1.0,0.0,8.0
task5,371,639.6279,1.9790574,0.24775937,1.0,0.0,26.0
task5,372,502.80627,1.1717749,0.39665577,1.0,0.0,26.0
task5,373,475.97028,1.7501414,0.3809447,1.0,0.0,14.0
task5,374,667.0737,1.9440126,0.3154967,1.0,0.0,32.0
task5,375,444.12457,1.1850884,0.33479267,1.0,0.0,10.0
task5,376,451.90283,1.0400974,0.21656314,1.0,0.0,15.0
task5,377,562.7471,1.0792277,0.21034816,1.0,0.0,38.0
task5,378,540.3075,1.9657162,0.41721973,1.0,0.0,17.0
task5,379,414.00937,1.3418547,0.36522603,1.0,0.0,12.0
task5,380,497.07376,0.8874611,0.14836021,1.0,0.0,24.0
task5,381,492.44543,1.7072093,0.29711235,1.0,0.0,11.0
task5,382,443.84204,1.2860258,0.41511643,1.0,0.0,12.0
task5,383,467.0094,1.8626438,0.5233434,1.0,0.0,15.0
task5,384,435.75372,1.0662111,0.25219637,1.0,0.0,38.0
task5,385,543.6079,1.9803379,0.371035,1.0,0.0,22.0
task5,386,414.10284,1.449466,0.8186577,1.0,0.0,60.0
task5,387,426.2722,0.88521963,0.32403308,1.0,0.0,7.0
task5,388,472.99548,1.8013825,0.30261475,1.0,0.0,26.0
task5,389,540.4569,1.1437235,0.22441052,1.0,0.0,43.0
task5,390,409.71124,1.5327845,0.52044725,1.0,0.0,38.0
task5,391,413.73093,1.1212256,0.3865835,1.0,0.0,20.0
task5,392,437.055,0.928896,0.54919654,1.0,0.0,11.0
task5,393,475.14737,1.5068711,0.27986977,1.0,0.0,24.0
task5,394,452.99286,0.639781,0.18458734,1.0,0.0,41.0
task5,395,437.85516,1.1990687,0.57854295,1.0,0.0,9.0
task5,396,507.32468,1.6897731,0.3433685,1.0,0.0,12.0
task5,397,385.83472,0.2826168,0.44517335,1.0,0.0,11.0
task5,398,410.92282,1.1828241,0.32140276,1.0,0.0,31.0
task5,399,557.02325,1.5311695,0.27458104,1.0,0.0,19.0
task5,400,503.37314,1.2809368,0.377453,1.0,0.0,19.0
task5,401,504.50156,1.5662571,0.23466577,1.0,0.0,12.0
task5,402,410.72845,0.9599738,0.17956758,1.0,0.0,21.0
task5,403,599.05066,1.4575932,0.2837266,1.0,0.0,32.0
task5,404,595.5723,1.3767462,0.26857165,1.0,0.0,31.0
task5,405,479.9817,1.7279605,0.5938132,1.0,0.0,15.0
task5,406,445.8693,1.6331697,0.6325344,1.0,0.0,98.0
task5,407,420.76608,1.6657035,0.34499854,1.0,0.0,5.0
task5,408,478.40845,1.6164433,0.47321272,1.0,0.0,10.0
task5,409,439.17316,0.68476105,0.24116786,1.0,0.0,27.0
task5,410,602.5703,1.5977455,0.29445758,1.0,0.0,33.0
