experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task13,33,2051.50439453125,1.46565,0.36994663,1.0,0.0,24.75
task13,34,1114.6014404296875,1.6793063,0.5440972,0.75,0.25,25.75
task13,35,532.6489053346331,1.4580479,0.3787168,0.5,0.5,13.0
task13,36,1877.47412109375,1.4749055,0.53746986,1.0,0.0,26.25
task13,37,1382.94775390625,1.5469639,0.40324733,0.75,0.25,19.25
task13,38,1169.5087890625,1.4871085,0.5767725,0.75,0.25,18.25
task13,39,2068.527861348666,1.7493773,0.39066523,1.0,0.0,17.75
task13,40,1946.8709393178437,1.5841717,0.4829522,1.0,0.0,23.5
task13,41,1995.7875239079547,1.6518517,0.5308319,1.0,0.0,20.75
task13,42,1241.87451171875,1.7650193,0.50214297,0.75,0.25,17.0
task13,43,2013.4480325504005,1.5891052,0.47212687,1.0,0.0,22.0
task13,44,533.2438853688595,1.6382227,0.4930773,0.5,0.5,20.5
task13,45,2070.77734375,1.6177356,0.45517904,1.0,0.0,22.25
task13,46,1948.3842871916083,1.3860282,0.28938657,1.0,0.0,26.0
task13,47,2006.3983154296875,1.6658475,0.35573366,1.0,0.0,19.25
task13,48,528.665283203125,1.7802672,0.55170923,0.5,0.5,20.25
task13,49,1265.286865234375,1.6783196,0.43585235,0.75,0.25,13.75
task13,50,-212.69644165039062,1.5901501,0.57215166,0.25,0.75,15.25
task13,51,2069.89743127507,1.4415414,0.35356605,1.0,0.0,24.25
task13,52,1184.526123046875,1.287104,0.39564326,0.75,0.25,19.0
task13,53,2126.0406303714526,1.7529185,0.37384894,1.0,0.0,20.0
task13,54,1997.14013671875,1.4938476,0.416314,1.0,0.0,22.5
task13,55,1247.72802734375,1.6897287,0.34598717,0.75,0.25,16.0
task13,56,1380.533447265625,1.8205856,0.46054882,0.75,0.25,14.75
task13,57,1197.631103515625,1.5120044,0.4512869,0.75,0.25,17.25
task13,58,439.93598625282266,1.7909738,0.62186956,0.5,0.5,15.25
task13,59,1904.76416015625,1.6819705,0.48331252,1.0,0.0,18.75
task13,60,1935.118901303029,1.386718,0.35391226,1.0,0.0,24.75
task13,61,437.2918701171875,1.7272005,0.4606644,0.5,0.5,15.5
task13,62,2056.408203125,1.622458,0.47380874,1.0,0.0,24.0
task13,63,2017.2559814453125,1.8346176,0.508235,1.0,0.0,19.0
task13,64,468.7820211422355,1.2283089,0.41554055,0.5,0.5,27.75
task13,65,1995.7357614347075,1.7714558,0.4043427,1.0,0.0,20.0
task13,66,2031.7203369140625,1.7801062,0.4681982,1.0,0.0,20.0
task13,67,2019.938641436833,1.6188334,0.47205442,1.0,0.0,22.5
task13,68,1172.9705810546875,1.636254,0.53474444,0.75,0.25,16.75
task13,69,1232.234742414589,1.6084323,0.40342426,0.75,0.25,24.25
task13,70,1873.5618937384368,1.8380225,0.5041967,1.0,0.0,24.5
task13,71,2008.8825138127766,1.577156,0.39744717,1.0,0.0,22.25
task13,72,1289.4622927000069,1.654077,0.34679,0.75,0.25,18.25
task13,73,1968.7178955078125,1.3822442,0.5019658,1.0,0.0,24.75
task13,74,2114.4814453125,1.7012688,0.4861452,1.0,0.0,22.75
task13,75,1268.9571533203125,1.5706025,0.49120775,0.75,0.25,19.75
task13,76,1261.4485623343392,1.4374124,0.487627,0.75,0.25,23.0
task13,77,1999.751708984375,1.5514617,0.31407386,1.0,0.0,21.5
task13,78,2095.365181925962,1.8489594,0.39353704,1.0,0.0,19.75
task13,79,1369.79833984375,1.7506682,0.38463303,0.75,0.25,15.75
task13,80,1241.3721923828125,1.5326626,0.39429307,0.75,0.25,20.5
task13,81,1978.343017578125,1.5526123,0.5151105,1.0,0.0,24.75
task13,82,1208.0226625944738,1.1070338,0.37631625,0.75,0.25,28.0
task13,83,1236.433735018114,1.5336292,0.3460467,0.75,0.25,19.5
task13,84,2026.6239013671875,1.5667086,0.33436972,1.0,0.0,21.25
task13,85,2072.035888671875,1.5744472,0.45291248,1.0,0.0,25.75
task13,86,1369.696533203125,1.6056688,0.45862278,0.75,0.25,17.75
task13,87,1977.7788828876528,1.7061534,0.4360513,1.0,0.0,20.25
task13,88,2078.06884765625,1.5945072,0.33417583,1.0,0.0,20.0
task13,89,2052.2861328125,1.7401782,0.43004358,1.0,0.0,18.25
task13,90,1347.4232177734375,1.48215,0.36206225,0.75,0.25,16.25
task13,91,2064.2159907045557,1.6028141,0.4369072,1.0,0.0,23.0
task13,92,1429.19482421875,1.6613299,0.5432531,0.75,0.25,21.25
task13,93,1272.4019775390625,1.7240725,0.4399299,0.75,0.25,14.0
task13,94,2038.031005859375,1.4880238,0.43314898,1.0,0.0,24.5
task13,95,1366.2803955078125,1.6831634,0.49432376,0.75,0.25,22.0
task13,96,1995.2346145372019,1.5463614,0.35903713,1.0,0.0,21.25
task13,97,1989.6804352993013,1.6301045,0.3211748,1.0,0.0,20.25
task13,98,-321.71337890625,1.8070998,0.48991466,0.25,0.75,14.5
task13,99,1895.657037331326,1.4616038,0.5034732,1.0,0.0,27.5
task13,100,2047.7685404811868,1.6397511,0.3604145,1.0,0.0,19.5
task13,101,2056.053955078125,1.631439,0.5230939,1.0,0.0,21.25
task13,102,2065.409423828125,1.7287415,0.34766105,1.0,0.0,19.25
task13,103,1972.5699099972098,1.6446282,0.43954402,1.0,0.0,29.0
task13,104,2000.3978203407642,1.5587043,0.40422183,1.0,0.0,24.5
task13,105,1219.450439453125,1.5869619,0.477876,0.75,0.25,19.25
task13,106,1241.2823486328125,1.7069759,0.55559784,0.75,0.25,17.75
task13,107,1268.7226564915377,1.6876761,0.40347627,0.75,0.25,16.5
task13,108,1312.917236328125,1.6500974,0.5139366,0.75,0.25,18.0
task13,109,2033.5686330125986,1.5732783,0.40407547,1.0,0.0,21.0
task13,110,2080.345703125,1.6944815,0.414929,1.0,0.0,18.25
task13,111,2055.227783203125,1.6804383,0.5415785,1.0,0.0,22.25
task13,112,1965.9185791015625,1.5036947,0.3859343,1.0,0.0,22.5
task13,113,2019.107096928251,1.758756,0.5103264,1.0,0.0,33.0
task13,114,1989.9305875961445,1.5592194,0.3745826,1.0,0.0,21.25
task13,115,2002.0338134765625,1.4931941,0.45484158,1.0,0.0,23.25
task13,116,2014.0420531160473,1.5822719,0.36815557,1.0,0.0,21.25
task13,117,1139.415486123312,1.6335989,0.49284998,0.75,0.25,19.5
task13,118,1162.1595615393026,1.5037209,0.46859273,0.75,0.25,23.5
task13,119,1131.6912841796875,1.3478771,0.35662723,0.75,0.25,22.25
task13,120,1226.0640869140625,1.6416175,0.35839906,0.75,0.25,17.0
task13,121,413.8125,1.3839581,0.5324954,0.5,0.5,15.75
task13,122,2057.37255859375,1.7614017,0.46505013,1.0,0.0,19.5
task13,123,1105.3492431640625,1.1405275,0.44390127,0.75,0.25,25.75
task13,124,2021.9559285900673,1.5637141,0.40272406,1.0,0.0,22.25
task13,125,2077.162078238897,1.5392288,0.31968582,1.0,0.0,22.0
task13,126,1224.3612060546875,1.5507321,0.41976124,0.75,0.25,17.75
task13,127,2042.8284342738625,1.685769,0.40141392,1.0,0.0,21.75
task13,128,1197.745849609375,1.4962413,0.47733757,0.75,0.25,17.0
task13,129,1973.0391883694479,1.5526716,0.3874426,1.0,0.0,22.0
task13,130,1971.7769775390625,1.5900446,0.40629318,1.0,0.0,19.25
task13,131,1996.0054690417944,1.6636069,0.35394755,1.0,0.0,19.75
task13,132,1960.728271484375,1.5613496,0.467687,1.0,0.0,21.25
task13,133,1888.1112713277944,1.3989165,0.4100835,1.0,0.0,20.75
task13,134,2050.5583458562987,1.4602771,0.3545182,1.0,0.0,25.0
task13,135,1256.732421875,1.587908,0.45488834,0.75,0.25,17.0
task13,136,1957.3379207952435,1.5083245,0.47360957,1.0,0.0,26.25
task13,137,1234.6125018958085,1.7055379,0.36374527,0.75,0.25,16.5
task13,138,1901.6327466083842,1.4466949,0.5178184,1.0,0.0,28.75
task13,139,381.3291015625,1.6641736,0.59322834,0.5,0.5,15.75
task13,140,1156.8343505859375,1.5846794,0.42849955,0.75,0.25,18.5
task13,141,806.503662109375,1.4407715,0.47052348,0.5,0.5,29.75
task13,142,2007.20947265625,1.6245911,0.5480384,1.0,0.0,25.5
task13,143,2010.9470658070932,1.4779465,0.3836865,1.0,0.0,22.75
task13,144,2019.968505859375,1.655004,0.35175562,1.0,0.0,17.5
task13,145,471.74859619140625,1.3284967,0.43678093,0.5,0.5,17.75
task13,146,2067.3351173482592,1.7194929,0.47509405,1.0,0.0,28.25
task13,147,2072.32242498053,1.649913,0.40622404,1.0,0.0,20.5
task13,148,1364.9000244140625,1.6308846,0.6071743,0.75,0.25,21.0
task13,149,1231.0394287109375,1.5934954,0.50633734,0.75,0.25,29.25
task13,150,1248.09130859375,1.3901982,0.40085655,0.75,0.25,21.25
task13,151,643.450927734375,1.6215703,0.48522028,0.5,0.5,17.5
task13,152,2081.02294921875,1.5151649,0.38711894,1.0,0.0,24.25
task13,153,1246.4535173118143,1.7664979,0.44834098,0.75,0.25,21.75
task13,154,1301.8272705078125,1.5468343,0.49349263,0.75,0.25,16.5
task13,155,2024.690673828125,1.5553578,0.46153504,1.0,0.0,20.75
task13,156,-1344.373291015625,1.7651783,0.52323484,0.0,1.0,7.75
task13,157,1983.4844970703125,1.603214,0.41358447,1.0,0.0,18.5
task13,158,447.5998840332031,1.3864188,0.5065691,0.5,0.5,15.75
task13,159,1255.4028579138917,1.6913983,0.39378008,0.75,0.25,18.25
task13,160,1997.4805908203125,1.6085641,0.50187933,1.0,0.0,24.25
task13,161,2091.752569407525,1.626684,0.41488674,1.0,0.0,24.25
task13,162,2029.5945649849725,1.572346,0.37752664,1.0,0.0,21.0
task13,163,2067.142333984375,1.6335506,0.44898146,1.0,0.0,23.25
task13,164,1993.310791015625,1.5998414,0.5267308,1.0,0.0,24.25
task13,165,1999.3336348628072,1.4282705,0.36032715,1.0,0.0,22.5
task13,166,657.688720703125,1.6335495,0.40800625,0.5,0.5,12.5
task13,167,2037.8249320922205,1.5412829,0.30177727,1.0,0.0,22.75
task13,168,2020.998779296875,1.5281616,0.36810845,1.0,0.0,21.75
task13,169,2026.4053774824301,1.4401611,0.37152454,1.0,0.0,25.0
task13,170,316.5383071474871,1.713021,0.5508451,0.5,0.5,12.5
task13,171,426.287353515625,1.6237241,0.43900627,0.5,0.5,15.5
task13,172,1973.31396484375,1.5659251,0.46683112,1.0,0.0,21.25
task13,173,2005.571533203125,1.6046427,0.44195527,1.0,0.0,22.25
task13,174,1939.881591796875,1.4877577,0.44170687,1.0,0.0,21.75
task13,175,-66.77560424804688,1.1607316,0.37096605,0.25,0.75,26.25
task13,176,2025.6030561199923,1.769044,0.49830186,1.0,0.0,22.5
task13,177,1936.5260009765625,1.5559675,0.46494335,1.0,0.0,20.75
task13,178,2042.6104276961512,1.5653216,0.38950324,1.0,0.0,22.75
task13,179,2039.03369140625,1.6536856,0.38578418,1.0,0.0,20.0
task13,180,1364.6094895955862,1.6893615,0.40188596,0.75,0.25,17.0
task13,181,1989.972844954736,1.4670358,0.3624301,1.0,0.0,23.75
task13,182,2012.1287099339147,1.6536382,0.40408382,1.0,0.0,20.25
task13,183,2104.9479213032964,1.686747,0.46815842,1.0,0.0,25.75
task13,184,2041.6815185546875,1.7140645,0.39925373,1.0,0.0,18.25
task13,185,1335.3709716796875,1.8774505,0.45299286,0.75,0.25,17.0
task13,186,1095.4291401629548,1.6221447,0.46056768,0.75,0.25,17.5
task13,187,1988.87744140625,1.7873597,0.42306316,1.0,0.0,19.25
task13,188,1989.6785888671875,1.4581678,0.51665324,1.0,0.0,27.0
task13,189,2053.290771484375,1.4120324,0.33837748,1.0,0.0,24.75
task13,190,1993.8880615234375,1.461071,0.47727296,1.0,0.0,22.0
task13,191,1186.1765318407492,1.4259726,0.30200663,0.75,0.25,18.5
task13,192,2045.1095119183492,1.4708991,0.37681836,1.0,0.0,22.75
task13,193,2028.579466250084,1.7089138,0.3464674,1.0,0.0,20.5
task13,194,697.7000732421875,1.5991704,0.34105107,0.5,0.5,18.0
task13,195,2045.656494140625,1.6016107,0.35244438,1.0,0.0,20.75
task13,196,1920.1357421875,1.50398,0.48779872,1.0,0.0,22.5
task13,197,1899.275390625,1.4145806,0.46832055,1.0,0.0,27.75
task13,198,2011.34912109375,1.7485623,0.49957988,1.0,0.0,20.25
task13,199,2062.3306416117507,1.4258564,0.31361014,1.0,0.0,23.25
task13,200,184.02633666992188,1.6033139,0.4345607,0.5,0.5,12.75
task13,201,679.804443359375,1.6905756,0.4945003,0.5,0.5,18.25
task13,202,1181.7269287109375,1.5676107,0.48638737,0.75,0.25,18.25
task13,203,1986.93505859375,1.6965668,0.47518122,1.0,0.0,20.75
task13,204,1203.48974609375,1.5024968,0.44274637,0.75,0.25,17.75
task13,205,1989.24169921875,1.5930101,0.46810254,1.0,0.0,25.25
task13,206,2060.71728515625,1.7566243,0.46184754,1.0,0.0,17.25
task13,207,2076.238037109375,1.5626422,0.3980106,1.0,0.0,21.0
task13,208,1973.5748398771718,1.4852184,0.3753756,1.0,0.0,24.75
task13,209,1173.770751953125,1.5594444,0.42111364,0.75,0.25,17.25
task13,210,2000.012939453125,1.4634708,0.45428017,1.0,0.0,21.25
task13,211,2021.539648776588,1.6152301,0.37073234,1.0,0.0,19.75
task13,212,2035.041259765625,1.4645016,0.37107515,1.0,0.0,22.5
task13,213,2053.782783249306,1.7504567,0.37628612,1.0,0.0,18.0
task13,214,538.9144287109375,1.5314975,0.4396592,0.5,0.5,19.0
task13,215,495.135498046875,1.7337865,0.5089545,0.5,0.5,12.75
task13,216,1993.6404462466232,1.4967581,0.44058654,1.0,0.0,25.0
task13,217,2102.75537109375,1.6504604,0.53336114,1.0,0.0,26.0
task13,218,1316.452880859375,1.6337997,0.55845904,0.75,0.25,19.75
task13,219,1953.2669677734375,1.637343,0.455922,1.0,0.0,19.5
task13,220,2063.0983710420805,1.4319685,0.4013169,1.0,0.0,22.0
task13,221,465.9893493652344,1.7582434,0.46619222,0.5,0.5,15.0
task13,222,2099.2265625,1.4763453,0.3964982,1.0,0.0,24.25
task13,223,1086.4979248046875,1.3646194,0.4222945,0.75,0.25,21.5
task13,224,1207.6246337890625,1.556259,0.52498823,0.75,0.25,19.5
task13,225,2064.545166015625,1.4596088,0.37528184,1.0,0.0,23.5
task13,226,1806.712204166148,1.4654659,0.43351662,1.0,0.0,24.25
task13,227,2050.629209972316,1.5284106,0.3793146,1.0,0.0,23.25
task13,228,1198.1080322265625,1.6744525,0.5543485,0.75,0.25,22.25
task13,229,2020.1279296875,1.6576265,0.3892184,1.0,0.0,22.5
task13,230,1198.2523193359375,1.6628727,0.48839116,0.75,0.25,18.5
task13,231,2004.1934078188535,1.6091973,0.48705345,1.0,0.0,22.75
task13,232,2029.190044073193,1.7189444,0.52620083,1.0,0.0,21.25
task13,233,1992.3362681102699,1.4207268,0.41499624,1.0,0.0,23.25
task13,234,1958.64306640625,1.5183876,0.4968634,1.0,0.0,22.5
task13,235,1286.048828125,1.5833725,0.52834946,0.75,0.25,18.75
task13,236,1273.486572265625,1.7215579,0.5724586,0.75,0.25,17.5
task13,237,1350.855224609375,1.5882463,0.48983216,0.75,0.25,20.75
task13,238,1402.00634765625,1.7836301,0.4100966,0.75,0.25,15.75
task13,239,2021.8645726684592,1.7344118,0.34423113,1.0,0.0,17.75
task13,240,713.9064239416684,1.7917019,0.42952377,0.5,0.5,16.0
task13,241,500.30926513671875,1.718528,0.53692085,0.5,0.5,13.5
task13,242,2049.745361328125,1.4919226,0.3410708,1.0,0.0,21.0
task13,243,2076.769301661351,1.6812124,0.3655226,1.0,0.0,20.0
task13,244,2082.625732421875,1.777681,0.40643743,1.0,0.0,19.0
task13,245,1212.3603515625,1.5320458,0.51606494,0.75,0.25,21.0
task13,246,1915.8277587890625,1.5729398,0.5091877,1.0,0.0,21.25
task13,247,771.6529541015625,1.7480166,0.4653362,0.5,0.5,18.0
task13,248,2041.2517138937424,1.5694773,0.54188985,1.0,0.0,25.5
task13,249,1932.2288818359375,1.5095488,0.5112225,1.0,0.0,22.5
task13,250,1941.6815125874778,1.5561675,0.4958353,1.0,0.0,22.75
task13,251,1980.6201171875,1.4410028,0.38272816,1.0,0.0,23.25
task13,252,253.7834014892578,1.4907478,0.6705352,0.5,0.5,17.5
task13,253,3.3707275390625,1.7689989,0.41026202,0.25,0.75,12.75
task13,254,696.451280808122,1.6696696,0.43178675,0.5,0.5,17.5
task13,255,1987.6031431019476,1.7910458,0.45036882,1.0,0.0,19.25
task13,256,1121.079084393356,1.672702,0.48821878,0.75,0.25,17.25
task13,257,1240.6319976941109,1.7438463,0.46890783,0.75,0.25,20.0
task13,258,2021.4425048828125,1.3621576,0.40202093,1.0,0.0,25.5
task13,259,1244.1353759765625,1.6894937,0.50543576,0.75,0.25,20.5
task13,260,1288.4495849609375,1.5493515,0.5767741,0.75,0.25,19.5
task13,261,2063.4091796875,1.625102,0.42813173,1.0,0.0,20.0
task13,262,2075.0884214937764,1.7120516,0.42439786,1.0,0.0,19.0
task13,263,1972.608642578125,1.6242914,0.42163527,1.0,0.0,19.25
task13,264,2072.416259765625,1.4908532,0.40267906,1.0,0.0,21.75
task13,265,1902.4478759765625,1.6512109,0.50705516,1.0,0.0,23.0
task13,266,2066.62255859375,1.6633996,0.48380983,1.0,0.0,29.5
task13,267,2087.840087890625,1.6019242,0.45571953,1.0,0.0,24.25
task13,268,1840.0441662704343,1.349046,0.3963276,1.0,0.0,25.75
task13,269,2033.8101806640625,1.6397893,0.4188671,1.0,0.0,19.5
task13,270,2048.096435546875,1.7905338,0.49503386,1.0,0.0,20.75
task13,271,1981.783397670199,1.6888323,0.41513067,1.0,0.0,19.25
task13,272,2058.02490234375,1.6666079,0.3874609,1.0,0.0,18.75
task13,273,1997.389892578125,1.5672243,0.44725385,1.0,0.0,21.0
task13,274,1142.9575736744384,1.8983821,0.41715392,0.75,0.25,14.5
task13,275,1238.360595703125,1.5102645,0.35798892,0.75,0.25,20.75
task13,276,2078.5208468461647,1.7359234,0.45011985,1.0,0.0,22.5
task13,277,1163.683349609375,1.4118223,0.44811118,0.75,0.25,24.0
task13,278,685.0181274414062,1.8430066,0.4875502,0.5,0.5,15.75
task13,279,709.785400390625,1.6390184,0.3963957,0.5,0.5,17.0
task13,280,2071.058837890625,1.6659591,0.49518266,1.0,0.0,20.25
task13,281,1988.88134765625,1.6887821,0.457806,1.0,0.0,21.75
task13,282,1187.261962890625,1.5178878,0.49595422,0.75,0.25,18.25
task13,283,1920.9586181640625,1.4120245,0.50379515,1.0,0.0,24.0
task13,284,2074.9119885210407,1.7050265,0.4711037,1.0,0.0,21.5
task13,285,2065.7548828125,1.5841051,0.4677186,1.0,0.0,22.5
task13,286,2023.7650722354103,1.7075776,0.45700514,1.0,0.0,20.75
task13,287,1875.594281576393,1.4577217,0.49746203,1.0,0.0,22.25
task13,288,573.6116943359375,1.824186,0.47319955,0.5,0.5,13.25
task13,289,1975.5213623046875,1.5213164,0.49868554,1.0,0.0,23.25
task13,290,1941.3870347749912,1.5452247,0.40805957,1.0,0.0,22.5
task13,291,1791.2650146484375,1.3831699,0.4151224,1.0,0.0,24.25
task13,292,406.30076134986035,1.5873575,0.43495688,0.5,0.5,18.5
task13,293,1264.4810791015625,1.6054349,0.57975596,0.75,0.25,18.0
task13,294,343.10125732421875,1.5650735,0.42385122,0.5,0.5,11.25
task13,295,541.8768310546875,1.6318463,0.37932304,0.5,0.5,15.0
task13,296,2078.5363326304796,1.6720705,0.32489598,1.0,0.0,18.5
task13,297,2005.779052734375,1.671077,0.41330904,1.0,0.0,19.5
task13,298,2032.427978515625,1.4582336,0.4112692,1.0,0.0,25.0
task13,299,393.1773376464844,1.7034595,0.48494926,0.5,0.5,17.75
task13,300,-399.296142578125,1.8178245,0.5955984,0.25,0.75,7.75
task13,301,1942.8484784694338,1.5582548,0.4695195,1.0,0.0,22.5
task13,302,626.5299682617188,1.6688184,0.4355553,0.5,0.5,17.75
task13,303,1217.846435546875,1.7812691,0.4903744,0.75,0.25,20.0
task13,304,2033.3375244140625,1.6913949,0.48794267,1.0,0.0,27.0
task13,305,2033.7114282411135,1.5209147,0.518839,1.0,0.0,25.25
task13,306,1943.0662161305067,1.6641903,0.38428235,1.0,0.0,19.5
task13,307,1280.32080078125,1.5948788,0.5435103,0.75,0.25,22.0
task13,308,2077.4750661452294,1.6690305,0.381194,1.0,0.0,19.75
task13,309,1954.399658203125,1.3174111,0.4345466,1.0,0.0,26.75
task13,310,1941.4638479847174,1.4638617,0.5661966,1.0,0.0,29.5
task13,311,1383.7572021484375,1.5952765,0.46307275,0.75,0.25,18.25
task13,312,2025.2406420302511,1.7775798,0.44863003,1.0,0.0,22.25
task13,313,2091.735396513481,1.7201017,0.4155736,1.0,0.0,21.75
task13,314,2030.15869140625,1.7797464,0.4247539,1.0,0.0,17.75
task13,315,2056.5048828125,1.588372,0.43916747,1.0,0.0,19.0
task13,316,2009.5949580678684,1.5177231,0.38001594,1.0,0.0,20.75
task13,317,1979.1183597708036,1.7177516,0.39042628,1.0,0.0,21.0
task13,318,505.2179260253906,1.5833865,0.4911453,0.5,0.5,18.5
task13,319,1175.309814453125,1.7549766,0.47414643,0.75,0.25,14.25
task13,320,701.1692042407883,1.7230144,0.39927655,0.5,0.5,20.25
task13,321,1979.5079338211765,1.6176108,0.4696223,1.0,0.0,23.0
task13,322,2044.474365234375,1.7320324,0.5162541,1.0,0.0,22.0
task13,323,2019.115966796875,1.747431,0.41141176,1.0,0.0,20.25
task13,324,1995.0759325256156,1.6725191,0.39306283,1.0,0.0,21.25
task13,325,2018.34814453125,1.4890515,0.44747227,1.0,0.0,23.25
task13,326,1981.3948974609375,1.6145828,0.5782485,1.0,0.0,25.5
task13,327,2046.352294921875,1.6020812,0.33541217,1.0,0.0,19.0
task13,328,1361.7623597126017,1.5476612,0.43928546,0.75,0.25,16.0
task13,329,2006.8393810570174,1.5317234,0.3985129,1.0,0.0,22.75
task13,330,2015.12060546875,1.3739704,0.37790227,1.0,0.0,24.0
task13,331,1896.0771484375,1.5948399,0.46697533,1.0,0.0,19.75
task13,332,1999.5103759765625,1.6278759,0.41678816,1.0,0.0,19.0
task13,333,1384.295654296875,1.6955869,0.38395768,0.75,0.25,15.25
task13,334,1967.691650390625,1.5307134,0.4747666,1.0,0.0,21.5
task13,335,1954.0869140625,1.5157201,0.47371238,1.0,0.0,23.25
task13,336,2060.673583984375,1.6436541,0.4883147,1.0,0.0,20.0
task13,337,1924.9657503863643,1.3969527,0.36788863,1.0,0.0,25.75
task13,338,2021.9459228515625,1.7540178,0.51214874,1.0,0.0,23.75
task13,339,2099.52001953125,1.624437,0.49288014,1.0,0.0,24.0
task13,340,400.3968505859375,1.7281585,0.53436,0.5,0.5,19.25
task13,341,1318.656494140625,1.5753391,0.47012946,0.75,0.25,18.25
task13,342,1309.5189208984375,1.6606205,0.5061131,0.75,0.25,20.75
task13,343,2007.241455078125,1.6597407,0.5524281,1.0,0.0,21.0
task13,344,2111.672607421875,1.7957358,0.39594164,1.0,0.0,18.0
task13,345,1924.5699462890625,1.5283501,0.5426328,1.0,0.0,24.75
task13,346,2050.841064453125,1.6730335,0.3809516,1.0,0.0,19.75
task13,347,2006.3726317313576,1.4941958,0.3226652,1.0,0.0,24.25
task13,348,2119.0900913160876,1.7570413,0.42583266,1.0,0.0,19.5
task13,349,2024.6082763671875,1.6606312,0.38843328,1.0,0.0,18.5
task13,350,2006.3479375043419,1.5629617,0.4702929,1.0,0.0,25.5
task13,351,2023.9788818359375,1.4954247,0.45646414,1.0,0.0,25.5
task13,352,1381.989921190456,1.6730334,0.43350512,0.75,0.25,20.25
task13,353,-35.1734619140625,1.7138014,0.41146585,0.25,0.75,11.5
task13,354,-278.3221740722656,1.8234661,0.5344674,0.25,0.75,15.75
task13,355,2014.603515625,1.4514062,0.5388561,1.0,0.0,34.75
task13,356,1316.2198486328125,1.6269073,0.5181789,0.75,0.25,17.5
task13,357,1216.0750732421875,1.6101161,0.47343364,0.75,0.25,18.75
task13,358,2069.626708984375,1.8013134,0.36216274,1.0,0.0,17.75
task13,359,2051.8656570296325,1.5871283,0.38699278,1.0,0.0,20.5
task13,360,1318.2821044921875,1.6585855,0.4128709,0.75,0.25,15.75
task13,361,491.3827209472656,1.7179549,0.44822276,0.5,0.5,12.5
task13,362,1343.501953125,1.5677475,0.5472221,0.75,0.25,21.75
task13,363,1942.078857421875,1.682113,0.47311124,1.0,0.0,20.25
task13,364,1947.9755859375,1.5871831,0.5739373,1.0,0.0,21.0
task13,365,612.232421875,1.638736,0.5012213,0.5,0.5,15.25
task13,366,677.1995667904849,1.7709323,0.3813859,0.5,0.5,15.25
task13,367,1221.099853515625,1.5574657,0.37122834,0.75,0.25,17.5
task13,368,2028.56005859375,1.5697532,0.44188234,1.0,0.0,21.75
task13,369,427.5422668457031,1.6613224,0.43401685,0.5,0.5,15.5
task13,370,1921.1735570787648,1.3116127,0.40453836,1.0,0.0,23.5
task13,371,2027.535888671875,1.5035974,0.38721955,1.0,0.0,22.5
task13,372,-143.03323364257812,1.562541,0.6765086,0.25,0.75,24.75
task13,373,2069.83837890625,1.7451143,0.43058363,1.0,0.0,17.25
