experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task3,51,433.69772,445.86295,0.0,-10.353719,-1.8115271
task3,52,524.1526,533.02606,0.0,-2.4443927,-6.429115
task3,53,533.5154,540.7075,0.0,-1.6881251,-5.5039845
task3,54,552.178,566.03,0.0,-5.4075146,-8.444517
task3,55,571.802,577.60065,0.0,-3.4066143,-2.3920028
task3,56,-280.8115,72.91683,-200.0,-151.09314,-2.635205
task3,57,467.30478,470.5127,0.0,-1.7341578,-1.4737575
task3,58,422.28455,426.5224,0.0,-1.2127229,-3.025142
task3,59,507.21503,521.7034,0.0,-3.936868,-10.551518
task3,60,621.344,625.80396,0.0,-0.96830845,-3.4916124
task3,61,579.296,590.3362,0.0,-4.003618,-7.0365505
task3,62,512.8116,522.78827,0.0,-4.4129763,-5.563696
task3,63,554.4441,563.9735,0.0,-1.18453,-8.344887
task3,64,543.4503,548.775,0.0,-2.2174573,-3.107268
task3,65,541.8845,550.3847,0.0,-2.2940693,-6.2061124
task3,66,479.98688,491.2819,0.0,-3.1508286,-8.144203
task3,67,564.5641,576.42816,0.0,-5.367949,-6.4961233
task3,68,572.2037,580.432,0.0,-2.3126242,-5.915647
task3,69,580.79047,588.4464,0.0,-1.5683221,-6.087589
task3,70,513.79114,521.64124,0.0,-2.5447443,-5.3053694
task3,71,541.22876,547.39026,0.0,-1.517399,-4.6440377
task3,72,538.28204,543.22253,0.0,-1.822144,-3.1183481
task3,73,487.18115,497.36218,0.0,-4.0223074,-6.1587486
task3,74,550.2169,560.87085,0.0,-1.6209126,-9.033025
task3,75,545.3047,552.4295,0.0,-2.6018991,-4.522897
task3,76,534.51904,544.586,0.0,-4.7694426,-5.2974825
task3,77,483.9975,486.83722,0.0,-1.4233748,-1.4163594
task3,78,549.0936,560.2977,0.0,-3.540589,-7.663471
task3,79,471.8815,477.94183,0.0,-2.9062245,-3.1541588
task3,80,448.21802,454.8158,0.0,-5.3500266,-1.2477701
task3,81,526.60736,533.1904,0.0,-2.7084537,-3.8745952
task3,82,548.2981,552.64136,0.0,-0.96135885,-3.3818579
task3,83,470.2374,475.5005,0.0,-1.8721486,-3.390968
task3,84,602.1853,614.2204,0.0,-3.192551,-8.842531
task3,85,529.3103,539.59186,0.0,-2.4437592,-7.837756
task3,86,477.0544,482.2472,0.0,-0.9178382,-4.2749434
task3,87,467.59607,477.42804,0.0,-3.1036417,-6.7283397
task3,88,465.0874,474.69336,0.0,-3.5386941,-6.0673194
task3,89,481.2804,490.24976,0.0,-5.832422,-3.1369328
task3,90,508.2434,516.8078,0.0,-2.9454718,-5.618921
task3,91,559.7909,568.13855,0.0,-1.6737926,-6.6738486
task3,92,503.50946,508.48083,0.0,-0.5328747,-4.438531
task3,93,-62.93759,153.08833,-200.0,-8.789305,-7.236611
task3,94,540.8572,548.84344,0.0,-4.123951,-3.8623192
task3,95,558.731,562.79175,0.0,-1.2339365,-2.8267426
task3,96,501.50708,507.71805,0.0,-1.5918937,-4.619092
task3,97,552.8632,560.8827,0.0,-3.129095,-4.8903418
task3,98,453.88123,474.5869,0.0,-11.105993,-9.599689
task3,99,539.0029,545.94495,0.0,-1.361356,-5.5806108
task3,100,541.64557,551.0856,0.0,-4.663175,-4.776807
task3,101,450.9572,458.43326,0.0,-1.4238448,-6.0522027
task3,102,499.7895,506.63104,0.0,-4.319613,-2.521915
task3,103,568.38214,583.1762,0.0,-4.143257,-10.650753
task3,104,516.492,521.70056,0.0,-1.7003993,-3.508188
task3,105,545.1488,552.82196,0.0,-1.2610209,-6.412193
task3,106,498.71918,502.6553,0.0,-0.8367649,-3.0993507
task3,107,394.7349,421.33694,0.0,-21.359253,-5.242787
task3,108,578.6798,588.3775,0.0,-2.2392128,-7.458475
task3,109,505.99933,514.7388,0.0,-2.7689507,-5.97048
task3,110,445.02106,453.9944,0.0,-3.3747852,-5.5985208
task3,111,599.74713,604.15826,0.0,-1.1121018,-3.2990422
task3,112,613.4157,623.6497,0.0,-3.0918367,-7.1421075
task3,113,527.95557,534.9413,0.0,-1.4120879,-5.5736737
task3,114,452.6228,462.4527,0.0,-3.0457597,-6.7841115
task3,115,550.2344,564.5386,0.0,-3.1228054,-11.181353
task3,116,595.8484,604.59265,0.0,-3.1328049,-5.611464
task3,117,548.82904,553.8493,0.0,-0.81492317,-4.2053337
task3,118,456.3243,467.1949,0.0,-5.205435,-5.6651125
task3,119,459.84647,469.05927,0.0,-2.7182417,-6.494546
task3,120,610.1355,617.0635,0.0,-1.9253794,-5.002601
task3,121,-266.73907,87.7727,-200.0,-151.05455,-3.4572425
task3,122,466.094,479.8224,0.0,-7.6301994,-6.098218
task3,123,500.02734,504.72675,0.0,-2.1937783,-2.5056133
task3,124,482.65753,494.73315,0.0,-5.8392553,-6.2363467
task3,125,404.59,418.56772,0.0,-8.993226,-4.984521
task3,126,612.69556,619.6361,0.0,-1.8077133,-5.132848
task3,127,549.9884,559.9452,0.0,-3.9332712,-6.023568
task3,128,546.14716,553.60693,0.0,-1.4717089,-5.9880786
task3,129,441.6174,448.83685,0.0,-3.1205213,-4.0989327
task3,130,546.3883,551.2903,0.0,-1.7867442,-3.1152525
task3,131,563.07336,570.2355,0.0,-2.1102538,-5.0519114
task3,132,560.9048,569.89246,0.0,-2.144239,-6.843434
task3,133,514.6393,524.47266,0.0,-2.5718238,-7.2615595
task3,134,540.2638,546.80426,0.0,-1.3993468,-5.141157
task3,135,593.9123,601.854,0.0,-2.6666267,-5.275061
task3,136,537.2009,546.5891,0.0,-3.9672875,-5.4208937
task3,137,536.2755,540.36633,0.0,-1.344983,-2.7458365
task3,138,567.70264,574.5055,0.0,-1.3495753,-5.4533243
task3,139,527.5334,532.32806,0.0,-0.93544436,-3.8592842
task3,140,505.2518,519.27313,0.0,-3.7020977,-10.319239
task3,141,593.0404,599.9217,0.0,-1.8521731,-5.0290856
task3,142,546.74243,552.1259,0.0,-1.381226,-4.0022607
task3,143,573.3317,579.4029,0.0,-1.6065125,-4.4646373
task3,144,448.55865,456.87585,0.0,-4.9354568,-3.3817527
task3,145,506.8249,514.00305,0.0,-3.6042926,-3.5738785
task3,146,522.89417,528.443,0.0,-1.6568055,-3.8920064
task3,147,561.9964,571.01086,0.0,-1.7904164,-7.224081
task3,148,574.13434,584.5979,0.0,-2.94341,-7.520174
task3,149,570.8124,577.16016,0.0,-1.7612298,-4.586583
task3,150,544.6013,549.86334,0.0,-1.3164229,-3.9455884
task3,151,525.4123,531.02136,0.0,-1.3325646,-4.276505
task3,152,478.687,485.5015,0.0,-3.1979713,-3.6165564
task3,153,426.7232,443.18735,0.0,-13.577375,-2.88676
task3,154,580.8041,585.9658,0.0,-1.2052221,-3.9565098
task3,155,527.8484,536.3104,0.0,-2.0185452,-6.4434905
task3,156,553.9512,565.745,0.0,-4.658285,-7.1355395
task3,157,490.78574,507.02634,0.0,-10.31596,-5.9246335
task3,158,496.68182,505.47266,0.0,-3.4204755,-5.370366
task3,159,409.1738,412.71173,0.0,-2.7237875,-0.81418276
task3,160,455.8993,459.61395,0.0,-2.4600117,-1.2546403
task3,161,610.99524,623.3344,0.0,-5.57217,-6.7670164
task3,162,562.2818,566.3053,0.0,-1.2199438,-2.8035629
task3,163,548.19006,557.873,0.0,-3.6612856,-6.0216017
task3,164,558.0449,562.82794,0.0,-1.1036365,-3.679365
task3,165,528.98773,535.0526,0.0,-1.6912773,-4.3736234
task3,166,477.73175,479.94452,0.0,-0.22163017,-1.9911638
task3,167,521.68475,527.38446,0.0,-1.8768741,-3.8228855
task3,168,521.1155,530.40845,0.0,-4.774545,-4.5183997
task3,169,460.64172,471.21216,0.0,-3.2665162,-7.303884
task3,170,540.61707,548.70593,0.0,-2.099625,-5.989172
task3,171,529.66455,536.94354,0.0,-3.3804798,-3.8984916
task3,172,577.04663,586.1339,0.0,-3.0230267,-6.064128
task3,173,510.14703,518.1899,0.0,-1.708924,-6.3339243
task3,174,546.3917,558.1295,0.0,-3.6707442,-8.067101
task3,175,519.7067,524.24194,0.0,-1.48701,-3.048199
task3,176,456.23938,470.08636,0.0,-3.9167771,-9.930225
task3,177,538.02136,545.4204,0.0,-2.1593225,-5.239676
task3,178,489.65088,493.78918,0.0,-1.7197074,-2.4186199
task3,179,567.15967,574.27075,0.0,-1.5428163,-5.568239
task3,180,489.73288,501.62823,0.0,-2.4335155,-9.461817
task3,181,510.22223,513.876,0.0,-0.8429396,-2.810804
task3,182,497.93436,504.63776,0.0,-2.531075,-4.1723447
task3,183,459.1277,467.04135,0.0,-4.55465,-3.3590207
task3,184,549.55505,558.15155,0.0,-2.1089952,-6.4874444
task3,185,406.1417,411.22336,0.0,-2.8905346,-2.1911466
task3,186,502.4828,513.0446,0.0,-3.058889,-7.502923
task3,187,548.136,553.54,0.0,-1.7497841,-3.6541908
task3,188,547.0544,560.7936,0.0,-4.7587934,-8.980408
task3,189,562.76733,572.40295,0.0,-2.2170424,-7.418586
task3,190,456.4564,461.90167,0.0,-1.3993907,-4.0458994
task3,191,505.5641,517.52545,0.0,-3.3730593,-8.588258
task3,192,600.8674,610.41455,0.0,-3.2284303,-6.3187466
task3,193,583.0883,595.85126,0.0,-3.4074588,-9.355451
task3,194,528.7865,537.74866,0.0,-2.0968037,-6.865337
task3,195,549.5321,558.7403,0.0,-3.9126072,-5.295634
task3,196,587.0471,598.1176,0.0,-2.3830833,-8.68743
task3,197,551.8393,560.7643,0.0,-3.4295354,-5.4954224
task3,198,556.4514,563.3965,0.0,-2.0822856,-4.862797
task3,199,592.2087,598.61084,0.0,-1.5957291,-4.8064685
task3,200,616.01605,627.3934,0.0,-2.9235973,-8.4537115
task3,201,423.40714,441.82516,0.0,-11.464189,-6.9538474
task3,202,556.7814,563.86456,0.0,-1.7058713,-5.3773823
task3,203,490.2838,492.97766,0.0,-0.55523753,-2.138627
task3,204,475.69434,486.70618,0.0,-2.9999416,-8.011898
task3,205,530.76324,539.7223,0.0,-2.3918562,-6.567211
task3,206,518.9693,533.35834,0.0,-5.3509326,-9.038064
task3,207,594.3416,604.33167,0.0,-2.7094684,-7.280597
task3,208,481.66452,485.98618,0.0,-1.3978959,-2.923762
task3,209,560.8662,569.06104,0.0,-1.9006505,-6.2941785
task3,210,518.43134,528.98,0.0,-3.9473424,-6.6012626
task3,211,481.1328,487.74805,0.0,-3.5902216,-3.0250351
task3,212,504.0603,509.693,0.0,-1.48088,-4.1518035
task3,213,468.79175,473.61774,0.0,-1.7072299,-3.118757
task3,214,562.6677,570.2418,0.0,-1.8129096,-5.7611847
task3,215,384.43796,391.1388,0.0,-6.3333263,-0.36749703
task3,216,488.05627,490.22318,0.0,-0.9776342,-1.1892693
task3,217,482.22937,491.8558,0.0,-4.2685814,-5.3578296
task3,218,565.3817,572.8024,0.0,-1.869456,-5.551294
task3,219,606.2755,614.1225,0.0,-1.9526652,-5.8943396
task3,220,434.4533,449.51993,0.0,-9.710635,-5.3560123
task3,221,521.54736,533.04987,0.0,-2.6399589,-8.862541
task3,222,451.5539,458.4609,0.0,-1.9240289,-4.982982
task3,223,564.1332,574.09076,0.0,-2.2046828,-7.7529497
task3,224,483.17377,489.68616,0.0,-2.6612475,-3.851129
task3,225,486.67157,497.3167,0.0,-1.8971362,-8.747983
task3,226,538.126,543.35077,0.0,-0.7460321,-4.4787273
task3,227,461.66022,467.14648,0.0,-1.8474382,-3.63881
task3,228,551.4344,560.69055,0.0,-3.42008,-5.8360863
task3,229,530.4282,532.6509,0.0,-0.868649,-1.354029
task3,230,542.99304,552.6073,0.0,-2.3758082,-7.238412
task3,231,484.52002,491.45337,0.0,-2.372442,-4.560911
task3,232,389.25418,396.57428,0.0,-2.8106687,-4.509408
task3,233,539.91626,546.57294,0.0,-3.0655506,-3.5911279
task3,234,590.587,597.5395,0.0,-1.6093628,-5.3431263
task3,235,592.3281,602.544,0.0,-5.025167,-5.190727
task3,236,586.2041,592.51056,0.0,-2.670174,-3.6362438
task3,237,598.39844,606.10126,0.0,-2.8036785,-4.899099
task3,238,544.07574,554.2832,0.0,-3.4024725,-6.8050227
task3,239,479.1041,488.4255,0.0,-4.8144627,-4.5069366
task3,240,496.5502,507.97974,0.0,-4.853902,-6.5756454
task3,241,526.3682,531.33856,0.0,-2.68504,-2.2852976
task3,242,528.98376,533.8064,0.0,-2.021227,-2.8014233
task3,243,533.0482,538.8591,0.0,-1.1535949,-4.6572886
task3,244,583.08374,588.23425,0.0,-1.2079725,-3.9425836
task3,245,517.01013,528.66705,0.0,-2.9161682,-8.740699
task3,246,532.6295,542.4387,0.0,-3.3321037,-6.4771175
task3,247,387.83127,395.30426,0.0,-4.1363726,-3.3366303
task3,248,502.68454,506.10324,0.0,-1.0940073,-2.3247283
task3,249,512.52673,519.79224,0.0,-3.6834903,-3.5819995
task3,250,479.70303,491.50916,0.0,-3.03741,-8.768673
task3,251,499.56573,511.72223,0.0,-5.9429283,-6.2135763
task3,252,566.8536,575.3745,0.0,-3.7996058,-4.721347
task3,253,577.63574,582.9359,0.0,-1.8793088,-3.4209063
task3,254,484.3922,494.6023,0.0,-3.079182,-7.1309476
task3,255,493.53397,500.15262,0.0,-1.551732,-5.066909
task3,256,483.3053,492.68384,0.0,-2.1658845,-7.212693
task3,257,487.1632,490.11948,0.0,-1.4663358,-1.4899281
task3,258,474.99112,477.30988,0.0,-0.77234083,-1.5464134
task3,259,501.9154,510.77484,0.0,-1.4612498,-7.398165
task3,260,550.82495,556.77295,0.0,-1.1094172,-4.8386145
task3,261,522.4055,533.313,0.0,-1.7972836,-9.110264
task3,262,508.9536,517.43726,0.0,-1.5448294,-6.9388566
task3,263,537.1814,545.0224,0.0,-1.1892225,-6.651842
task3,264,545.1658,552.06384,0.0,-2.8790224,-4.019086
task3,265,463.07043,470.27533,0.0,-2.5203846,-4.684479
task3,266,468.65298,477.70212,0.0,-6.260884,-2.7882295
task3,267,486.83524,495.4472,0.0,-2.396601,-6.2153745
task3,268,622.0263,630.91956,0.0,-3.052596,-5.840682
task3,269,557.22815,563.1408,0.0,-1.7626767,-4.149926
task3,270,493.74185,501.3199,0.0,-2.434512,-5.1435246
task3,271,540.0909,555.073,0.0,-6.8731155,-8.109004
task3,272,582.4614,589.34296,0.0,-2.043389,-4.838158
task3,273,557.03674,573.81726,0.0,-4.091776,-12.688732
task3,274,593.1143,596.6684,0.0,-1.9329531,-1.6210934
task3,275,512.98895,520.8019,0.0,-1.2845567,-6.5283604
task3,276,582.92065,589.5928,0.0,-0.90279037,-5.7693386
task3,277,452.04306,460.3109,0.0,-2.639655,-5.6282334
task3,278,476.47632,490.25754,0.0,-7.2034335,-6.57779
task3,279,534.21765,538.58325,0.0,-0.838717,-3.526856
task3,280,411.08105,416.66803,0.0,-5.13491,-0.45205837
task3,281,534.96204,544.6655,0.0,-4.588135,-5.115309
task3,282,587.7311,597.49524,0.0,-2.0770164,-7.6871777
task3,283,599.7119,609.6282,0.0,-2.9583352,-6.9578557
task3,284,547.29663,555.62317,0.0,-3.119581,-5.206969
task3,285,531.0114,541.4319,0.0,-4.0574236,-6.363007
task3,286,516.1206,524.58203,0.0,-1.4923929,-6.969039
task3,287,485.05206,494.2436,0.0,-2.2510076,-6.9405313
task3,288,450.43118,472.47906,0.0,-15.961157,-6.0867386
task3,289,556.64246,562.29474,0.0,-1.1889735,-4.463335
task3,290,538.17816,545.8721,0.0,-0.7469692,-6.946944
task3,291,490.0919,500.3168,0.0,-4.9055076,-5.31938
task3,292,479.69977,490.70526,0.0,-3.1607115,-7.844789
task3,293,528.74744,537.72485,0.0,-1.8771663,-7.1002536
task3,294,547.13873,551.98267,0.0,-0.3636583,-4.4802747
task3,295,529.1612,536.25256,0.0,-1.2491652,-5.842214
task3,296,511.31918,521.34534,0.0,-3.0754561,-6.950645
task3,297,533.2213,544.01794,0.0,-3.1851776,-7.611351
task3,298,526.53796,533.71436,0.0,-2.183998,-4.9924407
task3,299,566.77246,574.703,0.0,-1.8902582,-6.040309
task3,300,435.87088,445.36932,0.0,-4.99025,-4.508185
task3,301,578.3407,583.48376,0.0,-1.6349019,-3.508117
task3,302,561.2764,562.8501,0.0,-0.6373478,-0.9362871
task3,303,486.91556,495.05243,0.0,-1.4040018,-6.7328415
task3,304,551.00146,562.00354,0.0,-3.97761,-7.0244904
task3,305,491.81778,496.8037,0.0,-1.968734,-3.017204
task3,306,494.60452,501.43506,0.0,-2.9086044,-3.9219005
task3,307,540.1344,546.76074,0.0,-2.9849007,-3.6415002
task3,308,451.3404,461.8398,0.0,-7.498408,-3.0010326
task3,309,468.16724,476.83057,0.0,-2.946354,-5.7169566
task3,310,446.47446,454.00726,0.0,-2.4402125,-5.092614
task3,311,550.7298,560.90735,0.0,-2.8471327,-7.3304462
task3,312,532.2256,538.55164,0.0,-1.6964848,-4.6295466
task3,313,566.5345,572.97284,0.0,-1.1384187,-5.2999597
task3,314,496.91513,503.50204,0.0,-2.5793045,-4.007639
task3,315,496.5146,503.39563,0.0,-1.5376319,-5.343446
task3,316,393.85028,400.67157,0.0,-3.5264223,-3.2948778
task3,317,572.29974,580.21185,0.0,-1.9623482,-5.94972
task3,318,520.3013,532.18115,0.0,-3.7675846,-8.112283
task3,319,469.47467,473.78894,0.0,-2.8945162,-1.419729
task3,320,496.14908,503.31027,0.0,-2.0560057,-5.1051583
task3,321,576.95355,587.875,0.0,-5.953221,-4.968212
task3,322,464.42188,472.89905,0.0,-1.8264687,-6.6507087
task3,323,553.00696,561.34106,0.0,-1.4388293,-6.895306
task3,324,553.4334,563.7903,0.0,-1.926724,-8.430091
task3,325,500.8063,506.50702,0.0,-2.2869565,-3.4137611
task3,326,515.9753,525.30225,0.0,-5.614204,-3.7127588
task3,327,480.6353,489.9029,0.0,-2.5227444,-6.744796
task3,328,466.3121,472.9875,0.0,-2.5728369,-4.1025357
task3,329,589.1639,598.33734,0.0,-2.0829003,-7.0905786
task3,330,408.05914,411.7758,0.0,-1.0911245,-2.625515
task3,331,491.08032,495.9248,0.0,-1.7159084,-3.128535
task3,332,494.9663,497.82285,0.0,-1.5878496,-1.2686659
task3,333,461.24274,469.57135,0.0,-1.9200057,-6.4086137
task3,334,522.6727,534.6758,0.0,-3.5464668,-8.456518
task3,335,539.5567,547.15405,0.0,-1.7625562,-5.8348117
task3,336,489.29282,492.16028,0.0,-1.5295587,-1.3378984
task3,337,446.2382,454.62036,0.0,-3.4981666,-4.883962
task3,338,530.7323,539.4138,0.0,-2.4460838,-6.235396
task3,339,464.4364,469.04822,0.0,-2.4237397,-2.1880755
task3,340,517.5983,522.46277,0.0,-0.9595093,-3.904872
task3,341,574.8224,583.8755,0.0,-2.3041387,-6.7489033
task3,342,429.0242,431.96283,0.0,-1.268936,-1.6696848
task3,343,519.8394,527.2109,0.0,-2.7192342,-4.652262
task3,344,487.21368,492.17307,0.0,-2.2590556,-2.700327
task3,345,463.2092,465.90756,0.0,-1.2541916,-1.4441823
task3,346,463.09314,485.98697,0.0,-7.9939876,-14.899865
task3,347,548.4178,556.219,0.0,-2.8789725,-4.922211
task3,348,456.60916,463.39612,0.0,-4.948493,-1.8384373
task3,349,483.3616,488.57156,0.0,-2.2049334,-3.0049994
task3,350,471.7345,481.62802,0.0,-3.1240673,-6.769477
task3,351,561.7125,570.2169,0.0,-1.7059934,-6.798375
task3,352,582.94525,592.74866,0.0,-3.0732267,-6.730195
task3,353,518.13745,525.85315,0.0,-1.2517207,-6.464013
task3,354,527.24207,532.5284,0.0,-0.9933605,-4.2930136
task3,355,445.51645,455.52643,0.0,-3.0804417,-6.929569
task3,356,602.741,612.7161,0.0,-2.072392,-7.9027143
task3,357,459.94977,470.63992,0.0,-5.5329447,-5.1572275
task3,358,468.09265,474.5428,0.0,-2.8424106,-3.6076896
task3,359,539.90717,545.3008,0.0,-1.4108309,-3.9827502
task3,360,559.5852,566.61536,0.0,-2.5645363,-4.4656014
task3,361,540.9122,547.06866,0.0,-1.5219635,-4.634496
task3,362,558.5168,568.31366,0.0,-3.4646337,-6.3322525
task3,363,530.42645,540.82587,0.0,-3.2853382,-7.114079
task3,364,550.4166,557.17566,0.0,-1.7295996,-5.0293884
task3,365,539.4414,549.2532,0.0,-2.5101972,-7.301596
task3,366,587.4381,595.6233,0.0,-2.1651971,-6.019971
task3,367,569.5727,579.7789,0.0,-3.9916387,-6.214545
task3,368,460.75357,467.98877,0.0,-3.7646222,-3.4706068
task3,369,556.7907,565.2781,0.0,-1.6981925,-6.7892146
task3,370,440.24832,447.162,0.0,-3.5582905,-3.355362
task3,371,454.2675,469.8978,0.0,-7.567012,-8.06331
task3,372,504.85553,513.3249,0.0,-3.1706793,-5.2986865
task3,373,487.1277,495.69513,0.0,-1.6794695,-6.8879795
task3,374,552.37695,560.9197,0.0,-2.055525,-6.487233
task3,375,519.21155,523.77026,0.0,-1.6924942,-2.8662891
task3,376,537.45795,545.08673,0.0,-1.999299,-5.6294904
task3,377,457.82025,464.11362,0.0,-2.5203145,-3.7730231
task3,378,489.51306,499.05545,0.0,-2.9201193,-6.622279
task3,379,467.62076,472.8853,0.0,-1.874117,-3.3904743
task3,380,604.3352,611.4519,0.0,-1.2998548,-5.816826
task3,381,576.64484,583.7103,0.0,-3.3446226,-3.720872
task3,382,496.7616,504.67303,0.0,-1.2085079,-6.7029552
task3,383,463.13,469.77335,0.0,-3.464879,-3.1784782
task3,384,548.57776,552.86145,0.0,-0.9621208,-3.3215907
task3,385,544.1561,556.3555,0.0,-2.0494604,-10.149993
task3,386,566.6222,574.7029,0.0,-1.5760369,-6.504707
task3,387,442.14172,450.74573,0.0,-4.6879444,-3.9160373
task3,388,460.47964,464.46017,0.0,-1.1785009,-2.8020566
task3,389,463.32242,477.10748,0.0,-5.441389,-8.343676
task3,390,615.46387,621.5625,0.0,-1.6437613,-4.45489
task3,391,504.76074,510.06845,0.0,-0.9007994,-4.4069195
task3,392,546.0526,549.3611,0.0,-0.49952173,-2.8089867
task3,393,461.5004,470.72134,0.0,-4.657063,-4.5638657
task3,394,558.8664,562.7295,0.0,-1.4080905,-2.4549806
task3,395,548.1056,561.11456,0.0,-2.2969108,-10.712125
task3,396,453.45642,459.19043,0.0,-3.4208324,-2.3131719
task3,397,596.7938,603.6831,0.0,-3.3755925,-3.513662
task3,398,597.45685,602.80414,0.0,-2.2820244,-3.0652099
task3,399,447.14404,454.4232,0.0,-1.8657312,-5.413418
task3,400,583.1504,590.7477,0.0,-1.4475528,-6.1496954
task3,401,403.55295,407.4209,0.0,-3.1721523,-0.69581485
task3,402,502.2259,515.50653,0.0,-4.330725,-8.9499235
task3,403,531.6886,535.855,0.0,-0.77157176,-3.394828
task3,404,531.30774,541.38745,0.0,-2.9438953,-7.1358747
task3,405,454.2036,459.52972,0.0,-2.8047013,-2.5213885
task3,406,596.469,603.093,0.0,-1.5632045,-5.060756
task3,407,543.14075,551.3913,0.0,-1.6790098,-6.5715284
task3,408,554.90906,562.30963,0.0,-1.2817379,-6.118864
task3,409,559.3628,564.41046,0.0,-1.9229162,-3.1247523
task3,410,616.4037,622.8833,0.0,-1.2843173,-5.1952753
task3,411,556.1769,564.1919,0.0,-2.7084787,-5.306549
task3,412,466.74115,478.457,0.0,-5.452561,-6.2633214
task3,413,513.14014,523.2506,0.0,-3.8192248,-6.291315
task3,414,513.16486,519.5532,0.0,-0.91373163,-5.4746766
task3,415,538.99084,541.3691,0.0,-0.7901449,-1.5880748
task3,416,463.01407,475.09375,0.0,-3.4066129,-8.673086
task3,417,-148.96495,62.86769,-200.0,-7.1609707,-4.6716647
task3,418,553.41833,559.07275,0.0,-2.1419072,-3.5124807
task3,419,546.08936,551.3738,0.0,-0.97856164,-4.3058724
task3,420,533.853,543.74396,0.0,-4.665598,-5.2254
task3,421,461.24084,467.52072,0.0,-2.2181349,-4.061772
task3,422,466.2119,472.18152,0.0,-2.3034112,-3.6661804
task3,423,606.3528,612.06647,0.0,-0.99932635,-4.7143517
task3,424,488.5025,492.2959,0.0,-1.3136294,-2.479743
task3,425,448.7945,453.4226,0.0,-1.6707842,-2.9573267
task3,426,477.53098,489.5452,0.0,-4.6105404,-7.403688
task3,427,516.2228,529.44855,0.0,-4.5810685,-8.644781
task3,428,528.718,539.3242,0.0,-4.540707,-6.0654736
task3,429,610.6254,618.6678,0.0,-1.3280133,-6.7143335
task3,430,483.2825,491.5605,0.0,-3.5217414,-4.7562246
task3,431,449.87805,464.36456,0.0,-10.232138,-4.2543807
task3,432,458.31104,468.20844,0.0,-5.8538804,-4.043519
