task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task9,2,6,agent_1,33.50187,2.950828,18.360306528495787,-0.7944362163543701,1.9508280754089355,static_entity_3,1.9972456,-0.24123332,-0.0360138975083828,10.259985,-3.3119032,-1.0554823924329197,0.0,active
task9,2,7,agent_1,31.505669,2.902568,16.61273084240185,-0.5333075523376465,1.9025681018829346,static_entity_3,1.996783,-0.31644654,0.19842596352100372,10.806274,-3.4120417,-1.3032072384383595,0.0,active
task9,2,8,agent_1,29.55476,3.3306434,14.711934901891484,-0.33237501978874207,2.33064341545105,static_entity_3,1.9973209,-0.24017167,0.5325618386268616,11.505999,-3.4697242,-1.4126871128108418,0.0,active
task9,2,9,agent_1,27.855684,4.3814173,12.714225044816644,0.006354093551635742,3.3482242958783415,static_entity_9,1.997745,-0.33786622,11.869885444641113,23.490038,-3.5838778,-1.4126871128108418,0.0,active
task9,2,10,agent_1,25.990509,5.0985312,10.75437520864686,-0.21381710469722748,3.4533962907881515,static_entity_7,1.9982826,0.18681513,11.76091480255127,35.28585,-3.6187778,-1.4126871128108418,0.0,active
task9,2,11,agent_1,24.003,4.9144087,9.277738641567717,-0.8077967166900635,1.872552508971045,static_entity_7,1.9960184,0.45942798,-0.1971461698897774,35.560894,-3.8298519,-1.673803177944264,0.0,active
task9,2,12,agent_1,22.530827,3.581549,9.253294484755655,-1.6659224033355713,2.524904935527711,static_entity_7,1.985903,0.6433969,-1.663776238189732,34.3797,-4.2438116,-1.7424252797146997,0.0,active
task9,2,13,agent_1,20.672037,2.8690274,8.921691120750683,-1.5126533508300781,1.8690273761749268,static_entity_3,1.990674,-0.36972323,-1.271553635597229,33.507572,-4.380507,-2.0051565338154993,0.0,active
task9,2,14,agent_1,18.78205,3.5181675,7.6911323547730905,-1.0061308145523071,2.518167495727539,static_entity_3,1.9983594,-0.6968886,-0.5256339311599731,33.537476,-4.866161,-2.075039373733636,0.0,active
task9,2,15,agent_1,17.733,5.2187567,5.82752632630069,-0.42661812901496887,2.44441290132466,static_entity_7,1.9981264,-0.687223,0.10620848154571638,34.200333,-5.338436,-2.1594122437065506,0.0,active
task9,2,16,agent_1,17.100334,7.114357,3.886938192247634,-0.2963141202926636,2.732999165852867,static_entity_7,1.9983909,-0.23060438,0.6526102936467622,34.940277,-5.3916144,-2.193568026892798,0.0,active
task9,2,17,agent_1,16.995783,9.110681,1.8893241264005223,-0.05455588921904564,2.837550481160484,static_entity_7,1.9990594,-0.26980639,0.7048128219653632,35.737514,-5.46441,-2.213197590064516,0.0,active
task9,2,18,agent_1,16.998129,11.101851,0.10186864890099609,-3.1220452785491943,2.8352044423421248,static_entity_7,1.9911723,-0.053502154,400.5611228605882,436.32144,-5.4672723,-2.233135588851001,0.0,terminated
task9,3,1,agent_1,30.99685,15.70176,28.76474506613077,-0.5991256237030029,2.601761511032957,static_entity_9,1.972232,1.0409015,-0.7004421424865839,0.4379604,-1.0834761,-0.05492646217347358,0.0,active
task9,3,2,agent_1,32.833313,16.480412,26.771807552929765,0.04379281401634216,2.419588088989258,static_entity_10,1.9947168,-0.6398825,0.2918239740000024,1.2287846,-1.4929256,-0.14447705592058727,0.0,active
task9,3,3,agent_1,34.33788,17.79695,24.85304733506102,-0.29580456018447876,1.587987248239307,static_entity_10,1.9992485,0.31782648,0.18927685267980382,1.9472444,-1.5939393,-0.5726463799485281,0.0,active
task9,3,4,agent_1,35.841187,19.115128,22.948558690019222,-0.3223240077495575,2.3554321824749036,static_entity_10,1.9993804,0.0010330216,0.6005416596670808,2.6514852,-1.5939404,-0.6763444520979758,0.0,active
task9,3,5,agent_1,37.273415,20.51036,21.100541880605096,-0.4094541370868683,3.325185598167278,moving_obstacle_1,1.9994872,0.052436292,11.236308097839355,13.890543,-1.5966899,-0.6763444520979758,0.0,active
task9,3,6,agent_1,38.247086,22.256342,19.612786837860067,-0.7648794651031494,2.919581095377602,static_entity_12,1.9991213,0.28977367,0.19412679365174146,14.177946,-1.6806587,-0.685652461038035,0.0,active
task9,3,7,agent_1,38.100418,24.250116,19.267999993339462,-1.4483592510223389,3.066248575846352,static_entity_12,1.9991616,0.58213794,3.3833730220794678,17.900204,-2.0195432,-0.685652461038035,0.0,active
task9,3,8,agent_1,39.446327,25.724173,17.700588092692335,-0.7018782496452332,1.7438795471251396,static_entity_12,1.996075,-0.81341773,-0.6223798624024555,18.266045,-2.6811914,-1.0122257963027341,0.0,active
task9,3,9,agent_1,40.39004,27.484419,16.617958665658612,-1.0476359128952026,1.944294541906578,static_entity_12,1.9972646,0.24785776,-0.41002726586784555,18.14758,-2.742625,-1.2423550013123301,0.0,active
task9,3,10,agent_1,42.2423,28.230474,14.759501450849003,-0.39851799607276917,2.330474853515625,static_entity_12,1.9968611,-0.6957644,0.06359359122811903,18.804781,-3.2267132,-1.3518748157887095,0.0,active
task9,3,11,agent_1,44.24011,28.188211,12.761279516324281,0.006402523256838322,2.346569987181044,static_entity_12,1.9982586,-0.40405372,0.5285219245685956,19.602306,-3.3899727,-1.4576188951864453,0.0,active
task9,3,12,agent_1,46.120705,27.509418,10.890350660734793,0.39145514369010925,2.736039306455965,static_entity_12,1.9993503,-0.32524085,0.53117748828727,20.272976,-3.4957542,-1.491328639977655,0.0,active
task9,3,13,agent_1,47.99193,26.812601,9.0859933698921,0.4875361919403076,4.050091140567602,static_entity_12,1.996755,-0.010084245,11.0151948928833,31.288273,-3.495856,-1.491328639977655,0.0,active
task9,3,14,agent_1,49.916466,27.334282,7.114747915399593,-0.17100119590759277,2.595593141494361,static_entity_14,1.9939893,0.6211838,0.3269910064586785,32.057114,-3.8817253,-1.5473095759437507,0.0,active
task9,3,15,agent_1,51.650345,28.326519,5.3596105179426585,-0.5807362794876099,2.505160400582415,static_entity_14,1.9977152,0.25506938,0.41681779554656867,32.611336,-3.9467857,-1.6196551716892773,0.0,active
task9,3,16,agent_1,53.63621,28.105062,3.3654289329970957,0.07983440905809402,2.2050628662109375,static_entity_14,1.9981753,-0.63083404,0.2536710128733195,33.40479,-4.344737,-1.7614843419214266,0.0,active
task9,3,17,agent_1,55.623108,27.886969,1.3815237680169787,0.19123628735542297,2.301523377884889,static_entity_14,1.9988317,0.001729371,0.6669230122903264,34.18823,-4.34474,-1.8779963062073457,0.0,active
task9,3,18,agent_1,57.58758,28.06365,0.5910190491278378,-3.123385190963745,2.936349868774414,static_entity_1,1.9724016,0.19902569,-0.46744969487190247,33.767693,-4.3843513,-1.8853001625205743,0.0,active
task9,3,19,agent_1,57.58857,28.063238,0.5919571650776574,-2.639622926712036,2.9367618560791016,static_entity_1,0.0010698438,-0.48463404,-2.242635488510132,31.767181,-4.619221,-1.8925552138056028,0.0,active
task9,3,20,agent_1,57.58893,28.061205,0.5921000696531177,-1.6427571773529053,2.9387950897216797,static_entity_1,0.0020644665,-1.0003446,-3.007020950317383,29.767864,-5.6199107,-1.8995696821178663,0.0,active
task9,3,21,agent_1,57.57889,28.051552,0.5811826331281914,-0.6771230697631836,2.9484481811523438,static_entity_1,0.013926148,-0.98037004,-2.950516700744629,27.784351,-6.581036,-1.9054487601782548,0.0,active
task9,3,22,agent_1,57.435467,28.041168,0.4374084205343986,0.021992206573486328,2.958831787109375,static_entity_1,0.14379936,-0.6936756,-2.284562110900879,25.985645,-7.062222,-1.9101189219321477,0.0,active
task9,3,23,agent_1,57.041714,27.956015,0.060619687231963024,-1.024879813194275,3.043985366821289,static_entity_1,0.40285373,0.14071499,400.6698303222656,426.6753,-7.0820227,-1.9101189219321477,0.0,terminated
task9,4,1,agent_1,29.14314,14.558075,21.622569330275834,-1.3447484970092773,2.1985148018316134,static_entity_9,1.9324515,0.9378167,-1.7368148083547457,-0.7136451,-0.87950015,-0.14366955708063683,0.0,active
task9,4,2,agent_1,30.919956,15.4637375,20.407114219915997,-0.9536062479019165,2.3648555326379648,static_entity_9,1.9943157,-0.46643025,-0.3059234240463081,-0.70046365,-1.0970573,-0.24521725216213935,0.0,active
task9,4,3,agent_1,32.904205,15.647983,18.765877930610426,-0.632574200630188,2.5479822158813477,static_entity_9,1.9927847,-0.3787979,0.23048325419629856,-0.2621132,-1.2405452,-0.3095965961466116,0.0,active
task9,4,4,agent_1,34.593533,14.578372,16.767073991410655,0.027374746277928352,2.040334681591449,static_entity_9,1.999473,-0.65703255,0.1732481282459355,0.53648007,-1.6722369,-0.5032499848150438,0.0,active
task9,4,5,agent_1,35.547653,12.824166,15.084259349942569,0.603186309337616,2.0574962710839517,static_entity_9,1.996894,-0.50820047,0.03563685726687693,1.0180522,-1.9305046,-0.6909175780600992,0.0,active
task9,4,6,agent_1,36.734882,11.217503,13.328745033591643,0.5322073698043823,3.234882354736328,static_entity_9,1.9977177,0.13823311,10.753898620605469,11.7910595,-1.949613,-0.6909175780600992,0.0,active
task9,4,7,agent_1,38.246323,9.923021,11.446906708298952,0.3584248721599579,2.920344034830727,static_entity_11,1.9900081,0.2261816,0.6174674738589173,12.468901,-2.000771,-0.700133652294024,0.0,active
task9,4,8,agent_1,38.45455,9.105758,10.993280260676293,1.03490149974823,2.6646078766745016,moving_obstacle_1,0.84337413,-0.61308575,-1.6294950246810913,11.259876,-2.376645,-0.7447305702178032,0.0,active
task9,4,9,agent_1,38.92256,7.1691747,10.14503490384843,1.2181718349456787,2.244105021158852,static_entity_11,1.9923325,-0.012358944,-0.4861628843595007,10.905054,-2.376798,-0.8759189098974415,0.0,active
task9,4,10,agent_1,39.765545,5.366273,9.256174758367337,1.2019462585449219,1.766350869028261,static_entity_11,1.9902456,0.20024715,-0.6692438595354531,10.590013,-2.4168968,-1.1900221839805762,0.0,active
task9,4,11,agent_1,41.606495,4.5915275,7.526467464973376,0.5865879058837891,1.5093735824546686,static_entity_11,1.9973285,0.7350851,-0.5034566818013508,11.118651,-2.957247,-1.681767566362524,0.0,active
task9,4,12,agent_1,43.526196,4.0373077,5.815040526824609,0.6253396272659302,2.062692165374756,static_entity_11,1.9981034,0.11728349,0.31102814534244727,11.62932,-2.9710023,-1.8676522813316445,0.0,active
task9,4,13,agent_1,45.447945,4.58901,3.822040126014178,0.098553366959095,2.1864535314754576,static_entity_11,1.9993753,0.5606232,0.3313493507278128,12.4220705,-3.2853007,-2.014755136261791,0.0,active
task9,4,14,agent_1,47.423573,4.893483,1.9260070219731389,0.45909804105758667,3.6263229558956445,static_entity_11,1.9989538,-0.12665308,11.462032318115234,23.900143,-3.3013418,-2.014755136261791,0.0,active
task9,4,15,agent_1,48.98877,6.07172,0.07259407354063559,-2.0607430934906006,2.886028138332642,static_entity_13,1.959103,0.49236137,400.3812111668983,424.5372,-3.5437615,-2.028178693026825,0.0,terminated
task9,5,1,agent_1,33.770576,14.078042,10.232393279495943,-1.2646293640136719,1.166851889869886,static_entity_9,1.996233,-0.48007876,-1.5993999250236617,-0.4339,-0.23047562,-0.9350243069234953,0.0,active
task9,5,2,agent_1,35.09619,12.580648,9.122166879105366,-1.0709178447723389,1.59619140625,static_entity_9,1.9998608,-0.36609364,-0.6459240744900626,-0.5237292,-0.36450016,-1.3570946293965367,0.0,active
task9,5,3,agent_1,35.40553,10.605442,7.431654765865432,-0.6313689947128296,1.9055290222167969,static_entity_9,1.9992821,-0.56927615,-0.08028852448904386,-0.033504367,-0.6885755,-1.603532650917746,0.0,active
task9,5,4,agent_1,34.714252,8.730398,5.453790737159059,-0.16771246492862701,1.2142524719238281,static_entity_9,1.9984124,-0.50855935,-0.3320936027210244,0.7437247,-0.9472081,-2.454222723994758,0.0,active
task9,5,5,agent_1,34.141026,6.816972,3.5382651652523127,-0.3588268458843231,0.6410255432128906,static_entity_9,1.9974453,0.06213951,-2.7730917626305285,1.4582287,-0.9510694,-5.937957171342018,0.0,active
task9,5,6,agent_1,32.923256,5.23425,1.5413548347382096,0.013572931289672852,0.8657498359680176,static_entity_9,1.9969914,-0.36474,-1.1719350192949405,2.2539358,-1.0841047,-7.7725639056580915,0.0,active
task9,5,7,agent_1,32.34792,4.6522512,0.7392426112406686,0.28962206840515137,1.4477486610412598,static_entity_9,0.8183732,-0.12382958,-1.4348625578034753,1.3833973,-1.0994384,-8.321554225145926,0.0,active
task9,5,8,agent_1,32.314983,4.547292,0.631461249670721,-0.21816349029541016,1.5527076721191406,static_entity_9,0.11000544,0.47557208,-2.5298925482035877,-0.46481907,-1.3256072,-8.777061562477817,0.0,active
task9,5,9,agent_1,32.273182,4.4826083,0.5545621225417464,0.05866098776459694,1.617391586303711,static_entity_9,0.07701647,-0.26967603,-2.3717570228242573,-2.3571134,-1.3983324,-9.183799135710437,0.0,active
task9,5,10,agent_1,32.237244,4.41306,0.47634364667792967,-0.04439043998718262,1.6869397163391113,static_entity_9,0.07828516,0.096785575,-2.2602671138028283,-4.2475805,-1.4076998,-9.544231396847602,0.0,active
task9,5,11,agent_1,32.20085,4.35279,0.4059581255970887,0.025644302368164062,1.7472100257873535,static_entity_9,0.07040423,-0.06624189,-2.230535497247626,-6.1490335,-1.4120878,-9.868926126082078,0.0,active
task9,5,12,agent_1,32.164825,4.2873764,0.33128933420331497,-0.01735377311706543,1.8126235008239746,static_entity_9,0.07467729,0.039810013,-2.186915487469792,-8.044494,-1.4136727,-10.158796528461657,0.0,active
task9,5,13,agent_1,32.13094,4.2288795,0.2636872234499576,0.005399227607995272,1.8711204528808594,static_entity_9,0.06760281,-0.021651333,-2.1675966650390803,-9.94985,-1.4141414,-10.42056764847894,0.0,active
task9,5,14,agent_1,32.09815,4.170336,0.19658934924245802,-0.012178659439086914,1.929664134979248,static_entity_9,0.06710118,0.014482188,397.85755447062013,388.14407,-1.4143511,-10.656736549556536,0.0,terminated
task9,6,1,agent_1,27.709532,6.236939,10.023643454945736,-0.6651517152786255,0.5222213548825911,moving_obstacle_1,1.4259926,1.05,-6.708984375,-0.27290642,-1.1024998,-5.333577950388309,0.0,active
task9,6,2,agent_1,26.699856,7.96333,10.499571228641742,-1.9047858715057373,1.089464426345142,moving_obstacle_1,1.9999675,1.0499998,-3.875535011291504,-1.9488472,-2.2049994,-6.430672872025182,0.0,active
task9,6,3,agent_1,26.485874,9.949626,10.514246496319918,-1.6733202934265137,1.7287711325892552,moving_obstacle_1,1.9977891,-0.42188865,-1.7287819385528564,-3.1644068,-2.3829894,-6.7659051183352,0.0,active
task9,6,4,agent_1,27.815496,11.441657,9.296960828906506,-0.998589038848877,2.62582155558582,moving_obstacle_1,1.9985123,-0.8352182,-0.7317830920219421,-3.1477163,-3.0805788,-6.816789329844698,0.0,active
task9,6,5,agent_1,27.570053,13.421705,10.031548500410045,-2.042206287384033,3.0270007963064476,static_entity_9,1.9952029,0.85123223,-2.4071288108825684,-4.830249,-3.805175,-6.816789329844698,0.0,active
task9,6,6,agent_1,29.106762,14.698311,9.185713475540885,-1.2301125526428223,2.3261735989959864,static_entity_9,1.9977977,-1.0009193,-1.4674275674605215,-5.1852946,-4.8070145,-6.927331464108199,0.0,active
task9,6,7,agent_1,30.974455,15.405771,8.095032851246206,-1.0933219194412231,2.305887159293168,static_entity_9,1.9971931,-0.33111817,-0.3355225782158085,-5.295737,-4.9166536,-7.042772638472498,0.0,active
task9,6,8,agent_1,32.871017,16.034433,7.311831705068109,-1.2908048629760742,2.8655662536621094,static_entity_10,1.9980412,-0.042011134,-0.4353518554795117,-5.713319,-4.9184184,-7.058777285027419,0.0,active
task9,6,9,agent_1,34.558266,14.960821,5.529178325888834,-0.5467143654823303,2.3287217356224654,static_entity_9,1.9998617,-0.8867676,-0.31369440806709137,-5.1307206,-5.7047753,-7.168713095720547,0.0,active
task9,6,10,agent_1,35.344177,13.122147,3.5340555208558424,0.08369946479797363,1.9016252083453682,static_entity_9,1.9995959,-0.6001751,0.1866152198075075,-4.335759,-6.0649853,-7.416848969300643,0.0,active
task9,6,11,agent_1,36.462822,11.465133,1.5605044420987104,-0.2423938363790512,2.9628219604492188,static_entity_9,1.999265,0.18988584,0.7329914154970802,-3.5625021,-6.101042,-7.421057940625786,0.0,active
task9,6,12,agent_1,36.589657,10.850453,0.9442735108862391,0.24605999886989594,3.0896568298339844,static_entity_9,0.6276287,-0.39032695,2.1840567588806152,-1.2260902,-6.253397,-7.421057940625786,0.0,active
task9,6,13,agent_1,36.822548,10.334461,0.37862058285542743,0.06382548809051514,3.3225479125976562,static_entity_9,0.56611466,0.22048172,1.9118818044662476,0.73440385,-6.302009,-7.421057940625786,0.0,active
task9,6,14,agent_1,37.02163,9.9281225,0.07506130917063188,2.978323459625244,3.5216293334960938,static_entity_9,0.4524877,0.031598285,400.4217529296875,401.15717,-6.3030076,-7.421057940625786,0.0,terminated
task9,7,1,agent_1,27.969501,5.6901455,13.64054071566922,1.3403964042663574,2.664135938577322,static_entity_9,1.9484668,1.05,-1.7956552497256597,-0.64848363,-1.1024998,-0.04467177308686575,0.0,active
task9,7,2,agent_1,26.960276,7.4158583,11.739069193266277,0.3392050564289093,3.539724349975586,static_entity_9,1.9991548,1.0499767,10.403215408325195,10.857183,-2.2049508,-0.04467177308686575,0.0,active
task9,7,3,agent_1,26.192963,9.260712,10.003202860207285,0.5655698180198669,3.3596293131510393,static_entity_7,1.9980621,-0.13502482,10.657224655151367,21.532639,-2.2231824,-0.04467177308686575,0.0,active
task9,7,4,agent_1,25.851921,11.22937,8.710356731152721,0.9515661597251892,3.018587748209633,static_entity_7,1.9979808,-0.22262207,8.41063117980957,29.99283,-2.272743,-0.04467177308686575,0.0,active
task9,7,5,agent_1,25.172533,13.1057205,7.418458390422765,0.9651951193809509,2.3838876202201993,static_entity_7,1.9955595,0.17586164,-0.038087234064240555,30.082952,-2.3036704,-0.14195391283450454,0.0,active
task9,7,6,agent_1,24.84156,15.076568,6.841988805610873,1.4156054258346558,3.0248529431708575,static_entity_7,1.9984446,-0.18101306,4.846471309661865,34.96219,-2.336436,-0.14195391283450454,0.0,active
task9,7,7,agent_1,23.19702,16.201082,5.334005156192716,0.8268836140632629,2.8134613908500334,static_entity_8,1.9922476,0.8046532,-0.36541746156864163,35.26707,-2.983903,-0.1647873008595976,0.0,active
task9,7,8,agent_1,21.383802,15.401148,3.407497376089533,-0.29748696088790894,2.3011474609375,static_entity_7,1.9818301,1.0152467,-0.42809049811713773,35.98631,-4.014629,-0.28139179319365426,0.0,active
task9,7,9,agent_1,21.126139,15.587884,3.1809354958903784,0.813012421131134,2.4878835678100586,static_entity_7,0.3182152,-1.042615,-2.8088748764355005,34.340157,-5.101675,-0.35706850373560034,0.0,active
task9,7,10,agent_1,20.906208,15.558462,2.959379179347645,0.0568583682179451,2.4584617614746094,static_entity_7,0.22189009,0.76011854,-2.348979737712434,32.65047,-5.6794553,-0.4385804446455135,0.0,active
task9,7,11,agent_1,20.658312,15.486948,2.7025432886325538,-0.09968774765729904,2.3869476318359375,static_entity_7,0.25800538,0.14786938,-1.758433131937003,31.01051,-5.7013206,-0.5351862656627548,0.0,active
task9,7,12,agent_1,20.351295,15.455818,2.3950700621616265,0.09043437987565994,2.3558177947998047,static_entity_7,0.30859035,-0.17980966,-1.7050316899080475,29.44142,-5.733652,-0.6387958356851193,0.0,active
task9,7,13,agent_1,18.559292,14.839897,0.5817562054468371,-0.6098601222038269,2.357334558810477,static_entity_7,1.8948975,0.23000719,0.41510766644551134,30.012691,-5.7865553,-0.7420577135370647,0.0,active
task9,7,14,agent_1,18.39619,14.887571,0.41183398426640205,0.007871150970458984,2.497582804228588,static_entity_7,0.16992527,-0.61543244,-2.2146628089638307,28.250584,-6.1653123,-0.815855822421931,0.0,active
task9,7,15,agent_1,18.169426,14.900594,0.19643512521955978,-0.4732379913330078,2.6583579569052103,static_entity_7,0.22713816,0.22701383,398.20911715177897,426.55682,-6.2168474,-0.8614472885686137,0.0,terminated
task9,8,1,agent_1,37.07816,8.683346,27.93624189342242,-0.33256959915161133,3.5781593322753906,static_entity_9,1.9990203,1.0011382,10.478893280029297,11.481171,-1.0022777,0.0,0.0,active
task9,8,2,agent_1,37.784134,10.553015,26.243519715394484,-0.580424964427948,3.382532755533852,static_entity_11,1.9985158,0.20861506,10.417121887207031,21.941813,-1.045798,0.0,0.0,active
task9,8,3,agent_1,38.18046,12.51181,24.806943154930405,-0.7962879538536072,2.9862047831217424,static_entity_11,1.998489,0.16140546,0.20837700385405517,22.177784,-1.0718497,-0.0015434397404005679,0.0,active
task9,8,4,agent_1,39.296402,14.1704,22.981975961541295,-0.4378460943698883,2.3432918613558367,static_entity_11,1.9990591,-0.3926155,0.36393716375243546,22.802376,-1.2259966,-0.1080502250913205,0.0,active
task9,8,5,agent_1,39.61626,16.142258,21.7463661180065,-0.9395145773887634,3.3492918571175854,static_entity_12,1.9976327,0.4314414,7.987173557281494,30.97569,-1.4121383,-0.1080502250913205,0.0,active
task9,8,6,agent_1,41.201893,17.356865,19.78576260536642,-0.20158912241458893,1.5953314909149063,static_entity_12,1.9973732,-0.7563171,-0.2351679820705973,31.735243,-1.9841539,-0.5307554004602577,0.0,active
task9,8,7,agent_1,43.196766,17.415691,17.984230942325016,0.4681266248226166,1.4843082427978516,static_entity_12,1.9957387,-0.624187,-0.30395230102540294,32.33507,-2.3737633,-1.0449255946092872,0.0,active
task9,8,8,agent_1,45.187664,17.243753,16.35397440475882,0.6511532664299011,2.138717604619727,static_entity_12,1.998308,-0.1156287,0.25494373540245735,32.764652,-2.3871334,-1.2061913604211554,0.0,active
task9,8,9,agent_1,47.138626,17.678947,14.489034004688644,0.39227545261383057,3.375115852254138,static_entity_12,1.9989116,0.30562162,11.229120254516602,44.087177,-2.480538,-1.2061913604211554,0.0,active
task9,8,10,agent_1,47.840256,19.551273,12.88898628548619,-0.6882781386375427,3.673589070638023,static_entity_12,1.9994712,0.9927827,9.01356315612793,54.086357,-3.4661555,-1.2061913604211554,0.0,active
task9,8,11,agent_1,48.748062,21.331522,11.264853170901537,-0.6719197630882263,3.085271199544273,static_entity_14,1.9983487,-0.11302144,10.104589462280273,64.20372,-3.4789293,-1.2061913604211554,0.0,active
task9,8,12,agent_1,48.35166,23.28797,10.98827638352643,-1.5213147401809692,3.4816716512044295,static_entity_14,1.9962015,0.67146844,2.92441725730896,67.57901,-3.929799,-1.2061913604211554,0.0,active
task9,8,13,agent_1,49.226646,25.081615,9.816408218883916,-1.023244023323059,2.606686909993492,static_entity_14,1.9956863,-0.653766,-0.5113570667941736,67.54916,-4.357209,-1.2602812024266632,0.0,active
task9,8,14,agent_1,50.236427,26.803425,8.800323733196423,-1.1318103075027466,2.0232156510158172,static_entity_14,1.9960678,-0.07654899,-0.39112494691318145,67.36367,-4.363069,-1.460057938431372,0.0,active
task9,8,15,agent_1,52.152843,27.362837,6.981466659631656,-0.4804835617542267,1.4711180933837715,static_entity_14,1.9963949,-0.7563739,-0.4811203127974787,67.98109,-4.9351707,-1.9864917287450252,0.0,active
