experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7,31,1043.9586,1068.5923,0.0,-3.638082265853882,-20.995708
task7,32,1344.1652,1356.6033,0.0,-0.4571855962276459,-11.981038
task7,33,1255.4634,1272.2902,0.0,-1.033803939819336,-15.793069
task7,34,1213.8147,1227.8445,0.0,-0.22988024353981018,-13.799953
task7,35,1052.7373,1062.4429,0.0,-0.23346450924873352,-9.472116
task7,36,1027.1609,1033.8387,0.0,-0.3778500893809227,-6.3000736
task7,37,834.7257,840.09143,0.0,0.0,-5.3657217
task7,38,838.25024,846.26294,0.0,0.0,-8.012674
task7,39,981.63513,987.6283,0.0,0.0,-5.993092
task7,40,907.7576,915.25854,0.0,0.0,-7.5009465
task7,41,917.8345,924.6685,0.0,0.0,-6.8341217
task7,42,828.44885,835.7471,0.0,0.0,-7.2982593
task7,43,1041.341,1052.115,0.0,-3.002781629562378,-7.7712264
task7,44,1054.8353,1062.4878,0.0,-0.6835912466049194,-6.968812
task7,45,997.46387,1011.59875,0.0,-0.15619948506355286,-13.978782
task7,46,1041.1948,1058.5016,0.0,-6.838232517242432,-10.468256
task7,47,1244.6171,1254.6466,0.0,-0.2505301535129547,-9.778712
task7,48,1218.4716,1233.1735,0.0,-0.6807785630226135,-14.021125
task7,49,1154.8259,1164.1278,0.0,-0.16089318692684174,-9.140823
task7,50,1088.853,1095.5433,0.0,0.0,-6.6902423
task7,51,252.74756,625.5831,-200.0,-159.28253173828125,-13.552831
task7,52,1106.676,1125.4639,0.0,-6.285924911499023,-12.502072
task7,53,1214.7865,1238.4917,0.0,-6.291556358337402,-17.413609
task7,54,1287.1987,1295.9419,0.0,-0.012979131191968918,-8.730291
task7,55,858.17786,865.30756,0.0,0.0,-7.1297355
task7,56,878.1556,914.3822,0.0,-4.723622798919678,-31.50302
task7,57,1446.6403,1463.6785,0.0,-0.6572927832603455,-16.380993
task7,58,1083.5958,1089.8406,0.0,0.0,-6.244856
task7,59,1081.9911,1089.0903,0.0,0.0,-7.099415
task7,60,1101.6941,1117.1722,0.0,-2.9861602783203125,-12.491996
task7,61,1160.9053,1186.0658,0.0,-8.734020233154297,-16.426336
task7,62,986.82544,994.0189,0.0,0.0,-7.193528
task7,63,75.98755,300.58792,-200.0,-16.75783920288086,-7.8426256
task7,64,1073.2302,1083.9988,0.0,0.0,-10.768869
task7,65,1014.3391,1020.8263,0.0,-0.04729952105495427,-6.4398866
task7,66,1239.2922,1246.6392,0.0,0.0,-7.3470435
task7,67,-227.07155,-0.9723809,-200.0,-20.70226623806613,-5.3968916
task7,68,1355.7649,1373.3049,0.0,-0.27679911255836487,-17.263195
task7,69,923.7091,929.52625,0.0,0.0,-5.817245
task7,70,927.0549,932.4561,0.0,0.0,-5.4012036
task7,71,871.53955,878.26855,0.0,0.0,-6.728997
task7,72,1041.1304,1054.7562,0.0,-1.1480894088745117,-12.477849
task7,73,1140.7168,1147.9706,0.0,-0.024682377611224007,-7.2291107
task7,74,758.3849,788.34814,0.0,-15.932184219360352,-14.030965
task7,75,1357.6578,1365.0728,0.0,0.0,-7.415042
task7,76,1114.9631,1121.7457,0.0,-0.041637157533136085,-6.740937
task7,77,1197.5026,1204.9398,0.0,0.0,-7.4371786
task7,78,1296.8735,1305.0134,0.0,-0.6601186394691467,-7.4796677
task7,79,96.02396,459.19965,-200.0,-157.62295532226562,-5.5527854
task7,80,1002.1858,1008.76135,0.0,0.0,-6.5755043
task7,81,1297.5789,1327.5264,0.0,-2.050037145614624,-27.897823
task7,82,844.12164,850.77155,0.0,0.0,-6.6499424
task7,83,437.82037,656.53687,-200.0,-10.109736442565918,-8.606955
task7,84,1250.5009,1271.3359,0.0,-7.7918477058410645,-13.043193
task7,85,1030.8242,1045.0416,0.0,-3.5703842639923096,-10.646984
task7,86,-357.71832,-3.7037406,-200.0,-150.73025512695312,-3.2843447
task7,87,1112.2704,1138.2336,0.0,-6.391701698303223,-19.571707
task7,88,-107.37264,149.27554,-200.0,-36.123165130615234,-20.524986
task7,89,872.11115,877.6367,0.0,0.0,-5.5255733
task7,90,905.8961,912.1018,0.0,-1.1882317066192627,-5.017371
task7,91,1417.9576,1428.2477,0.0,-0.19579383730888367,-10.0943
task7,92,780.11115,784.56464,0.0,-0.006089530885219574,-4.447488
task7,93,411.83624,669.6654,-200.0,-29.855560302734375,-27.973734
task7,94,838.84344,847.1437,0.0,0.0,-8.300212
task7,95,850.1095,857.1559,0.0,0.0,-7.046396
task7,96,909.6542,918.45496,0.0,0.0,-8.800847
task7,97,-100.79509,154.33115,-200.0,-43.074954986572266,-12.051291
task7,98,780.11115,784.56464,0.0,-0.006089530885219574,-4.447488
task7,99,1300.8569,1331.5576,0.0,-0.9740917682647705,-29.726402
task7,100,1022.52856,1028.4265,0.0,0.0,-5.8981714
task7,101,38.82634,267.77405,-200.0,-21.967533111572266,-6.9801183
task7,102,890.91296,900.78986,0.0,-0.8626289963722229,-9.014185
task7,103,1192.0498,1221.4778,0.0,-8.103693962097168,-21.324266
task7,104,1059.0948,1075.3684,0.0,-2.9990270137786865,-13.274477
task7,105,-98.8221,260.60486,-200.0,-151.34458923339844,-8.082412
task7,106,1363.8076,1372.1724,0.0,0.0,-8.3647995
task7,107,1095.4447,1103.5796,0.0,0.0,-8.13476
task7,108,1039.2174,1057.0349,0.0,-2.9802951890530225,-14.83709
task7,109,1293.4194,1305.9764,0.0,-0.4722939729690552,-12.0847845
task7,110,978.6717,989.4357,0.0,-4.055721759796143,-6.7082443
task7,111,1402.0436,1419.8069,0.0,-2.073529644599298,-15.689787
task7,112,880.843,897.43677,0.0,-3.196868508801091,-13.396963
task7,113,986.2062,992.9596,0.0,0.0,-6.7533784
task7,114,1194.187,1202.3131,0.0,-0.35265904664993286,-7.773398
task7,115,931.0603,936.4354,0.0,0.0,-5.3750653
task7,116,888.2815,895.88715,0.0,0.0,-7.6057134
task7,117,1450.5807,1462.6014,0.0,0.0,-12.020581
task7,118,1144.9912,1153.3055,0.0,-0.13101191818714142,-8.18326
task7,119,1006.9978,1017.6594,0.0,-2.8754234313964844,-7.7860904
task7,120,857.2285,863.5737,0.0,0.0,-6.3452644
task7,121,1263.233,1281.2767,0.0,-3.0039632320404053,-15.039686
task7,122,-297.14658,-8.456031,-200.0,-69.87792205810547,-18.81261
task7,123,1141.3342,1158.2968,0.0,-1.7737061977386475,-15.188947
task7,124,1210.8573,1224.0906,0.0,0.0,-13.233312
task7,125,472.02368,694.7618,-200.0,-15.765644073486328,-6.972499
task7,126,793.09143,798.532,0.0,-0.3376224637031555,-5.1029735
task7,127,470.3543,700.01,-200.0,-21.401954650878906,-8.253574
task7,128,875.05914,881.58997,0.0,0.0,-6.530806
task7,129,951.5935,957.6285,0.0,0.0,-6.034892
task7,130,1045.8582,1053.5503,0.0,0.0,-7.692147
task7,131,905.0626,937.1392,0.0,-6.598326683044434,-25.478222
task7,132,884.8983,890.10205,0.0,0.0,-5.2037735
task7,133,789.57043,794.8547,0.0,0.0,-5.2842855
task7,134,973.87885,979.8137,0.0,0.0,-5.934806
task7,135,1336.8135,1364.6208,0.0,-2.2907214164733887,-25.51649
task7,136,1059.4668,1067.0457,0.0,0.0,-7.57891
task7,137,1393.8429,1408.8069,0.0,-1.0274689197540283,-13.936736
task7,138,1058.3398,1064.4253,0.0,0.0,-6.085516
task7,139,804.0099,809.64667,0.0,0.0,-5.6367755
task7,140,1153.7067,1164.9128,0.0,-0.46637555956840515,-10.739963
task7,141,1024.5645,1034.4949,0.0,-0.2865256667137146,-9.643803
task7,142,1262.7366,1277.6798,0.0,-1.063821792602539,-13.87933
task7,143,835.8896,856.6078,0.0,-3.1040494441986084,-17.614029
task7,144,990.3921,999.6455,0.0,-0.20656679030339803,-9.046773
task7,145,1203.9114,1211.2312,0.0,-0.8505712747573853,-6.4693375
task7,146,877.6586,892.5886,0.0,-2.944655418395996,-11.985365
task7,147,1038.7249,1078.3082,0.0,-21.200237274169922,-18.382868
task7,148,1207.152,1231.7446,0.0,-6.0860514640808105,-18.506887
task7,149,909.2283,929.8797,0.0,-3.745664358139038,-16.90577
task7,150,-220.62268,-1.2485771,-200.0,-17.16910171508789,-2.204999
task7,151,950.685,957.50146,0.0,0.0,-6.8163457
task7,152,1241.8073,1254.261,0.0,-0.8965187668800354,-11.557157
task7,153,1169.3513,1178.158,0.0,-0.05247824639081955,-8.753962
task7,154,832.81177,838.6126,0.0,0.0,-5.80082
task7,155,1002.4541,1009.6658,0.0,-0.006070330739021301,-7.205482
task7,156,1140.6306,1147.9923,0.0,0.0,-7.3617315
task7,157,1009.3937,1016.2318,0.0,-0.8451554775238037,-5.99289
task7,158,814.89996,823.72925,0.0,0.0,-8.829229
task7,159,1035.5342,1050.5767,0.0,-6.257813453674316,-8.784766
task7,160,1119.7316,1135.3096,0.0,-3.2365152835845947,-12.341577
task7,161,1181.9641,1193.2091,0.0,-0.8983487628466406,-10.346667
task7,162,1293.02,1307.8064,0.0,-0.4436771273612976,-14.342665
task7,163,1012.4485,1022.26086,0.0,-2.287916421890259,-7.524527
task7,164,941.31274,950.2046,0.0,0.0,-8.891989
task7,165,1060.6963,1069.0996,0.0,-0.8981999754905701,-7.5053806
task7,166,924.8175,931.0219,0.0,0.0,-6.2044
task7,167,1282.0957,1293.7484,0.0,-0.9907482862472534,-10.661933
task7,168,842.7643,848.63837,0.0,0.0,-5.8740873
task7,169,1038.4573,1046.0684,0.0,-0.5316055417060852,-7.0796213
task7,170,1261.7065,1296.7007,0.0,-9.298413276672363,-25.695662
task7,171,54.256042,295.24484,-200.0,-35.364990234375,-5.6237965
task7,172,1373.0082,1381.6632,0.0,-0.004581324756145477,-8.650282
task7,173,832.2197,839.25354,0.0,0.0,-7.033857
task7,174,1102.2365,1126.3683,0.0,-7.545419216156006,-16.58629
task7,175,1314.0566,1332.0098,0.0,-1.667481541633606,-16.285769
task7,176,1051.4532,1065.3647,0.0,-0.6816914366320234,-13.229908
task7,177,1193.9235,1213.9373,0.0,-0.9397816061973572,-19.073832
task7,178,1147.1586,1156.4984,0.0,-0.5157561323370452,-8.824055
task7,179,908.06055,913.8054,0.0,0.0,-5.744885
task7,180,-206.80722,37.736618,-200.0,-32.09577941894531,-12.448047
task7,181,1137.0063,1159.5048,0.0,-6.847811222076416,-15.650509
task7,182,822.4405,875.92834,0.0,-19.207683563232422,-34.28018
task7,183,1089.1084,1102.2244,0.0,-0.8108465315508023,-12.305084
task7,184,851.6593,857.19324,0.0,0.0,-5.5339737
task7,185,1213.7283,1224.2925,0.0,0.0,-10.564233
task7,186,1093.5441,1099.9733,0.0,0.0,-6.42918
task7,187,230.78748,484.64087,-200.0,-32.706085205078125,-21.14719
task7,188,775.28296,778.61884,0.0,-0.48018574714660645,-2.8556433
task7,189,1394.5355,1408.499,0.0,-1.1333301067352295,-12.830105
task7,190,1120.6978,1128.1913,0.0,-0.16751836717510726,-7.3262653
task7,191,1054.4603,1062.0437,0.0,-0.2296031164482869,-7.3537207
task7,192,865.49866,871.8346,0.0,0.0,-6.336099
task7,193,413.3531,634.3475,-200.0,-10.607924461364746,-10.386432
task7,194,1297.9365,1307.1711,0.0,0.0,-9.234632
task7,195,955.693,962.162,0.0,0.0,-6.469056
task7,196,1474.8688,1487.0364,0.0,-0.23776152729988098,-11.929789
task7,197,947.5624,967.04346,0.0,-1.5406845808029175,-17.940397
task7,198,903.33344,916.57654,0.0,-3.2465434074401855,-9.996624
task7,199,1031.1133,1050.8308,0.0,-2.306070327758789,-17.411432
task7,200,1016.2029,1029.8607,0.0,-3.5946590900421143,-10.063297
task7,201,1181.3564,1201.4196,0.0,-7.383594989776611,-12.679556
task7,202,931.66156,939.8772,0.0,0.0,-8.215547
task7,203,1398.1156,1406.4318,0.0,0.0,-8.315859
task7,204,794.2708,797.2129,0.0,-0.4416642189025879,-2.5004106
task7,205,1036.3855,1043.7336,0.0,0.0,-7.348298
task7,206,883.12036,888.7827,0.0,0.0,-5.662446
task7,207,1069.5143,1087.9635,0.0,-3.6795363426208496,-14.769606
task7,208,916.61554,922.9869,0.0,0.0,-6.371332
task7,209,773.33905,780.8857,0.0,-2.6601336002349854,-4.886538
task7,210,843.4138,850.2711,0.0,0.0,-6.857308
task7,211,1003.00256,1008.4418,0.0,0.0,-5.4392314
task7,212,1185.5964,1196.512,0.0,-0.09499228000640869,-10.820655
task7,213,-336.00876,27.271643,-200.0,-155.14024353027344,-8.14013
task7,214,405.59732,632.85077,-200.0,-17.668794631958008,-9.584745
task7,215,1249.5912,1273.9489,0.0,-3.180088996887207,-21.177658
task7,216,847.47144,855.2195,0.0,0.0,-7.748008
task7,217,943.27405,951.86523,0.0,-0.9466049761295385,-7.6446247
task7,218,899.4707,907.00305,0.0,0.0,-7.532329
task7,219,1001.5795,1010.79285,0.0,-0.3983860909938812,-8.81489
task7,220,947.9499,954.7509,0.0,-0.17766107618808746,-6.6233506
task7,221,1196.8959,1206.683,0.0,-1.185325026512146,-8.601695
task7,222,-234.77705,-1.9999998,-200.0,-31.674576234132527,-1.1024752
task7,223,958.1478,967.3643,0.0,0.0,-9.2166
task7,224,1161.0293,1172.06,0.0,-1.3609721660614014,-9.669682
task7,225,1108.4288,1116.3875,0.0,-0.33946675062179565,-7.619322
task7,226,1244.5388,1266.6621,0.0,-7.045084476470947,-15.078585
task7,227,1242.7323,1253.4744,0.0,-0.5182634592056274,-10.223726
task7,228,1255.7245,1270.1486,0.0,-1.5244429111480713,-12.899774
task7,229,1059.6471,1065.1472,0.0,0.0,-5.500113
task7,230,1234.6172,1252.9105,0.0,-1.139196744079207,-17.153833
task7,231,1206.9198,1243.3605,0.0,-8.715922355651855,-27.725002
task7,232,844.11847,850.76355,0.0,0.0,-6.645037
task7,233,934.4166,955.86096,0.0,-9.480670928955078,-11.963694
task7,234,979.1739,987.74725,0.0,-0.49200522899627686,-8.081459
task7,235,843.4507,850.5889,0.0,0.0,-7.138258
task7,236,1045.0093,1051.7393,0.0,0.0,-6.7299004
task7,237,1073.007,1079.2811,0.0,0.0,-6.2739387
task7,238,1004.5497,1013.9134,0.0,-0.21813130604090966,-9.145438
task7,239,1062.22,1088.7443,0.0,-8.311037063598633,-18.21336
task7,240,1207.4779,1218.7615,0.0,-2.514045476913452,-8.769694
task7,241,-242.83089,29.539951,-200.0,-69.14857468481226,-3.222265
task7,242,-228.1069,-7.4246197,-200.0,-13.894018173217773,-6.78828
task7,243,834.0965,841.6869,0.0,-0.2722480893135071,-7.3181844
task7,244,1239.2275,1253.0071,0.0,-0.44402194023132324,-13.335449
task7,245,1211.1917,1223.1661,0.0,-1.1144520044326782,-10.85997
task7,246,1071.8385,1079.1906,0.0,-0.32460588216781616,-7.02741
task7,247,480.60593,763.6769,-200.0,-73.2117691040039,-9.859175
task7,248,1277.5981,1307.078,0.0,-13.021357536315918,-16.45873
task7,249,1256.3916,1269.6748,0.0,-0.07760266959667206,-13.205587
task7,250,804.53564,809.4193,0.0,-0.022565457969903946,-4.861177
task7,251,1193.2769,1205.4087,0.0,-0.9526439309120178,-11.179217
task7,252,1072.6207,1097.6022,0.0,-9.13414192199707,-15.847159
task7,253,2.9790955,225.55614,-200.0,-15.721214294433594,-6.8558736
task7,254,979.47363,986.14575,0.0,-0.19715523719787598,-6.4747725
task7,255,925.06934,943.4675,0.0,-3.0643746852874756,-15.333891
task7,256,977.5591,983.6415,0.0,0.0,-6.08252
task7,257,1040.9722,1049.2018,0.0,0.0,-8.229537
task7,258,888.6568,901.9903,0.0,-3.698072671890259,-9.635388
task7,259,948.89056,957.8263,0.0,0.0,-8.935694
task7,260,1296.7196,1311.6993,0.0,-0.6197167634963989,-14.3598175
task7,261,950.9872,957.3811,0.0,-0.10250929329056988,-6.291428
task7,262,971.3237,995.5397,0.0,-13.90919303894043,-10.306756
task7,263,1046.8478,1053.8132,0.0,0.0,-6.965483
task7,264,-198.84895,41.32574,-200.0,-31.949243545532227,-8.225446
task7,265,1166.707,1193.9469,0.0,-3.0719659328460693,-24.167885
task7,266,909.1967,922.5011,0.0,-5.283987998962402,-8.020329
task7,267,1377.9944,1386.6912,0.0,0.0,-8.696611
task7,268,1061.6006,1073.9061,0.0,-1.1987683773040771,-11.1070385
task7,269,901.97766,907.96326,0.0,0.0,-5.9855285
task7,270,27.609055,265.32553,-200.0,-9.338621139526367,-28.377832
task7,271,996.9763,1015.0893,0.0,-4.039416790008545,-14.07367
task7,272,944.30927,956.4961,0.0,-0.43988863913169035,-11.746986
task7,273,976.2547,983.05237,0.0,0.0,-6.7977834
task7,274,1100.056,1122.3352,0.0,-0.7140339612960815,-21.564987
task7,275,880.00476,885.6207,0.0,0.0,-5.6159773
task7,276,845.2332,850.9043,0.0,0.0,-5.671092
task7,277,1233.218,1253.3766,0.0,-2.8104374408721924,-17.348114
task7,278,-247.02477,-13.32496,-200.0,-26.650964736938477,-7.048834
task7,279,1270.1445,1280.211,0.0,0.0,-10.066992
task7,280,1003.62885,1011.62463,0.0,0.0,-7.9957476
task7,281,1025.5364,1031.38,0.0,0.0,-5.8436565
task7,282,1162.6847,1179.326,0.0,-4.098268985748291,-12.543138
task7,283,814.18677,822.2517,0.0,0.0,-8.064989
task7,284,1075.3303,1088.5419,0.0,-0.0893968790769577,-13.122135
task7,285,1078.2234,1098.7437,0.0,-10.422130584716797,-10.098105
task7,286,1045.8486,1060.0188,0.0,-1.1974832702911784,-12.972642
task7,287,1157.2308,1175.5299,0.0,-2.527251958847046,-15.771777
task7,288,962.37054,969.4518,0.0,-0.034127881312936315,-7.0472565
task7,289,779.5319,787.3187,0.0,-1.3162617683410645,-6.4705815
task7,290,1181.2021,1203.0333,0.0,-2.5442447662353516,-19.286835
task7,291,1062.5879,1068.9387,0.0,0.0,-6.3508763
task7,292,920.81335,926.77527,0.0,0.0,-5.961882
task7,293,824.50867,838.2869,0.0,-2.6082191467285156,-11.170096
task7,294,1342.8682,1356.122,0.0,-1.8949135541915894,-11.358959
task7,295,121.11336,308.69635,0.0,-3.152639150619507,-184.43025
task7,296,291.33133,520.70197,-200.0,-24.669410705566406,-4.701182
task7,297,882.6097,891.2173,0.0,0.0,-8.6075325
task7,298,1176.7578,1190.3594,0.0,-2.911367177963257,-10.690228
task7,299,864.27844,873.0834,0.0,0.0,-8.80486
task7,300,1078.005,1103.8861,0.0,-8.313294410705566,-17.567991
task7,301,1443.5593,1456.8591,0.0,-0.5881102085113525,-12.71173
task7,302,952.8324,958.27985,0.0,0.0,-5.447456
task7,303,1233.1388,1253.4089,0.0,-1.5320969820022583,-18.738031
task7,304,1356.3688,1373.3911,0.0,-0.7472333221800502,-16.27518
task7,305,1356.7664,1374.1163,0.0,-1.1387892961502075,-16.21115
task7,306,514.3818,737.4522,-200.0,-14.05313705488761,-9.017471
task7,307,1065.745,1075.2134,0.0,-2.8011693954467773,-6.667226
task7,308,1241.9784,1259.5171,0.0,-1.5531523568355157,-15.985503
task7,309,1100.6885,1107.8247,0.0,-0.03830650448799133,-7.0977244
task7,310,875.05914,881.58997,0.0,0.0,-6.530806
task7,311,951.4486,957.599,0.0,0.0,-6.1505113
task7,312,1023.09143,1029.4523,0.0,-0.41738152503967285,-5.9435153
task7,313,-355.3953,-1.2818222,-200.0,-150.70402308311003,-3.4094503
task7,314,-307.1511,93.163055,-200.0,-153.76722717285156,-46.54694
task7,315,1191.4404,1211.7426,0.0,-3.514702558517456,-16.78761
task7,316,-305.95596,-83.51025,0.0,-135.2107391357422,-87.23498
task7,317,384.72565,614.01166,-200.0,-14.93243408203125,-14.353468
task7,318,1097.7528,1113.2603,0.0,-6.253312959939551,-9.254059
task7,319,1283.8676,1319.2219,0.0,-1.702257752418518,-33.65193
task7,320,1102.7424,1114.8394,0.0,-0.9765534820548185,-11.12011
task7,321,1175.9929,1188.3091,0.0,-2.6048924922943115,-9.711321
task7,322,-182.55144,55.01159,-200.0,-29.461185455322266,-8.101834
task7,323,788.3236,792.3425,0.0,0.0,-4.018978
task7,324,1146.7745,1156.6189,0.0,-1.5751958175796497,-8.269069
task7,325,1362.2079,1384.5027,0.0,-2.7278056144714355,-19.567017
task7,326,895.5633,923.5427,0.0,-10.99924087524414,-16.98018
task7,327,983.3634,992.7987,0.0,-3.006274938583374,-6.4287815
task7,328,1184.9438,1193.7109,0.0,-1.0804470777511597,-7.686181
task7,329,-199.36487,11.42183,-200.0,-7.546584685789581,-3.240106
task7,330,1115.449,1129.0629,0.0,-3.74188232421875,-9.872029
task7,331,-109.73608,158.54243,-200.0,-45.9284553527832,-22.350086
task7,332,1049.644,1056.3044,0.0,0.0,-6.660359
task7,333,938.41516,945.0067,0.0,-0.2660360240113253,-6.3255076
task7,334,921.2694,927.3376,0.0,0.0,-6.0682745
task7,335,-159.53168,69.73259,-200.0,-16.18199348449707,-13.082278
task7,336,1118.5914,1125.3727,0.0,0.0,-6.7814274
task7,337,1002.6177,1011.3404,0.0,-0.8619087338447571,-7.8607697
task7,338,1062.9249,1073.4294,0.0,-3.420135259628296,-7.084443
task7,339,1000.1022,1007.12915,0.0,0.0,-7.026917
task7,340,-278.95804,-85.19214,0.0,-92.0064926147461,-101.75954
task7,341,950.92847,956.2859,0.0,0.0,-5.357476
task7,342,1038.422,1057.6503,0.0,-6.648576259613037,-12.579714
task7,343,1039.1719,1052.6866,0.0,-2.105778694152832,-11.4088545
task7,344,1157.0378,1167.8036,0.0,-1.9053109884262085,-8.860432
task7,345,928.2162,934.34143,0.0,-1.0471291542053223,-5.0781903
task7,346,340.74283,706.06915,-200.0,-153.02220153808594,-12.304146
task7,347,1051.6655,1058.0024,0.0,0.0,-6.337
task7,348,491.6341,713.8294,-200.0,-10.49951171875,-11.696052
task7,349,-232.37334,133.49252,-200.0,-150.24024963378906,-15.625562
task7,350,1142.4434,1148.4435,0.0,0.0,-6.0001326
task7,351,798.7012,804.75244,0.0,0.0,-6.051325
task7,352,949.9936,960.9466,0.0,-0.7619645595550537,-10.190914
task7,353,1132.2235,1139.999,0.0,-0.4150438606739044,-7.360574
task7,354,1220.6829,1232.8508,0.0,-0.7645482420921326,-11.40351
task7,355,1123.4187,1146.9408,0.0,-5.673864364624023,-17.848457
task7,356,1247.1814,1260.5377,0.0,-0.8855367302894592,-12.470991
task7,357,1264.8424,1280.6267,0.0,-1.2250831127166748,-14.559323
task7,358,1080.5249,1094.8362,0.0,-1.131110429763794,-13.180037
task7,359,1087.0027,1097.6444,0.0,-0.021972667425870895,-10.619754
task7,360,1081.5835,1105.0945,0.0,-11.55558967590332,-11.955743
task7,361,1131.8396,1151.6221,0.0,-2.8519537448883057,-16.930548
task7,362,1313.5017,1328.3324,0.0,-1.51509690284729,-13.315526
task7,363,1049.678,1062.6145,0.0,-1.131365418434143,-11.804911
task7,364,1171.2675,1197.7256,0.0,-1.5603370666503906,-24.897898
task7,365,1139.7727,1147.4843,0.0,-0.5446017384529114,-7.1669846
task7,366,844.59863,852.44946,0.0,0.0,-7.850881
task7,367,918.32104,931.13293,0.0,-5.649507522583008,-7.1624694
task7,368,961.87775,969.1195,0.0,-0.6899649500846863,-6.5518103
task7,369,-171.59341,64.898,-200.0,-29.896305084228516,-6.5950994
task7,370,998.8541,1009.80054,0.0,-0.5560338605516812,-10.390415
task7,371,1423.1375,1449.5619,0.0,-2.7322208881378174,-23.69213
task7,372,1445.2252,1458.1515,0.0,-0.08520117402076721,-12.840963
task7,373,1257.2944,1274.102,0.0,-1.7188078165054321,-15.088842
task7,374,20.47471,191.50826,0.0,-0.7842442989349365,-170.24908
task7,375,-15.05751,209.57162,-200.0,-15.17287826538086,-9.456277
task7,376,1293.0956,1304.9583,0.0,-0.8938990470790631,-10.96885
task7,377,937.5862,956.9727,0.0,-5.726290225982666,-13.660283
task7,378,1114.6101,1137.9062,0.0,-3.373603582382202,-19.922531
task7,379,912.4675,920.1843,0.0,-1.7800747156143188,-5.9367433
task7,380,923.7091,929.52625,0.0,0.0,-5.817245
task7,381,973.87885,979.8137,0.0,0.0,-5.934806
task7,382,1143.6567,1153.539,0.0,-0.024980646208728745,-9.857121
task7,383,1363.7572,1374.3162,0.0,-0.4624350070953369,-10.096577
task7,384,1180.5889,1190.7458,0.0,-0.8307195901870728,-9.326392
task7,385,1183.2843,1195.2887,0.0,-0.320929616689682,-11.683359
task7,386,973.47723,981.7223,0.0,-0.09458926320075989,-8.1505995
task7,387,-163.11758,55.354374,-200.0,-15.01365852355957,-3.4583163
task7,388,-176.52426,41.32729,-200.0,-13.989522933959961,-3.8620298
task7,389,962.9418,971.4363,0.0,-1.7745025157928467,-6.7200046
task7,390,-338.81036,24.488377,-200.0,-151.2957763671875,-12.002977
task7,391,1164.6848,1179.591,0.0,-5.066653251647949,-9.839684
task7,392,1134.881,1147.7466,0.0,-4.800099849700928,-8.065428
task7,393,799.0167,805.01965,0.0,0.0,-6.0028934
task7,394,926.66174,933.2267,0.0,0.0,-6.5649195
task7,395,-169.43657,59.38695,-200.0,-16.48468780517578,-12.338828
task7,396,1368.5352,1379.0243,0.0,-0.11997994780540466,-10.369237
task7,397,905.8961,912.1018,0.0,-1.1882317066192627,-5.017371
task7,398,1031.8146,1051.0264,0.0,-6.046741485595703,-13.165166
task7,399,973.2218,982.16345,0.0,-0.2836146950721741,-8.657954
task7,400,1069.4507,1082.5756,0.0,-1.4001296758651733,-11.724769
task7,401,901.39136,915.18896,0.0,-7.46693229675293,-6.3307557
task7,402,977.5294,990.75586,0.0,-0.823681652545929,-12.402967
task7,403,1142.7377,1155.9412,0.0,-2.461513179808501,-10.741753
task7,404,953.84705,975.5303,0.0,-6.851896236947148,-14.831498
task7,405,-154.9594,176.95566,-200.0,-58.932518005371094,-72.98252
