task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task6,1,13,agent_1,7.2029233,7.7090898,10.873974184696726,0.2697577178478241,6.20292329788208,static_entity_4,1.9861721,0.8576206,10.863296,477.8552,-5.738681,0.0,0.0,active
task6,1,14,agent_1,9.1864805,7.54223,8.933264721389921,0.24784134328365326,6.542230129241943,static_entity_3,1.9905629,0.06683765,11.680206,489.53986,-5.7431483,0.0,0.0,active
task6,1,15,agent_1,11.148259,7.1999974,7.0842333225597525,0.42961442470550537,6.199997425079346,static_entity_3,1.9914062,-0.088788316,11.220087,500.76782,-5.751032,0.0,0.0,active
task6,1,16,agent_1,13.139684,7.0868707,5.223288058319864,0.43174225091934204,6.0868706703186035,static_entity_3,1.9946353,0.11596626,11.280549,512.0618,-5.76448,0.0,0.0,active
task6,1,17,agent_1,15.133318,7.203655,3.3830049054334324,0.5012580752372742,6.203654766082764,static_entity_3,1.9970522,0.11525742,11.182236,523.2573,-5.7777643,0.0,0.0,active
task6,1,18,agent_1,17.05736,7.736256,1.5765847048239157,0.6598656177520752,6.736256122589111,static_entity_3,1.9963963,0.21154028,10.980144,534.2822,-5.8225136,0.0,0.0,active
task6,1,19,agent_1,17.60792,8.33386,0.7729611486847878,0.21246337890625,7.333860397338867,static_entity_3,0.81255573,0.5562967,3.3337634,537.9255,-6.1319795,0.0,0.0,active
task6,1,20,agent_1,17.665949,8.392321,0.6934438492643643,0.2790665924549103,7.39232063293457,static_entity_3,0.082371056,-0.037243932,-1.4390585,536.4878,-6.1333666,0.0,0.0,active
task6,1,21,agent_1,17.708801,8.440899,0.6303893605891475,0.24267691373825073,7.440898895263672,static_entity_3,0.06477755,0.058839515,-1.5586345,534.9326,-6.136829,0.0,0.0,active
task6,1,22,agent_1,17.751625,8.492717,0.5648241905399213,0.2353450059890747,7.4927167892456055,static_entity_3,0.06722313,0.032199796,-1.5387647,533.3949,-6.1378655,0.0,0.0,active
task6,1,23,agent_1,17.793,8.545738,0.4992024316815479,0.23506790399551392,7.545738220214844,static_entity_3,0.06725466,0.02801219,-1.5381665,531.85754,-6.1386504,0.0,0.0,active
task6,1,24,agent_1,17.832333,8.599827,0.43387893830471597,0.23197954893112183,7.599826812744141,static_entity_3,0.06687766,0.03389404,-1.540776,530.31793,-6.139799,0.0,0.0,active
task6,1,25,agent_1,17.869642,8.65555,0.368291924127712,0.2281927466392517,7.655550003051758,static_entity_3,0.067059994,0.038759936,-1.5394472,528.77997,-6.1413016,0.0,0.0,active
task6,1,26,agent_1,17.905014,8.712843,0.30245910356783906,0.23363937437534332,7.71284294128418,static_entity_3,0.06733215,0.036895573,-1.5375328,527.2438,-6.142663,0.0,0.0,active
task6,1,27,agent_1,17.937832,8.770802,0.23748012012928976,0.25034821033477783,7.770801544189453,static_entity_3,0.066604555,0.03787391,398.45667,925.7019,-6.1440973,0.0,0.0,terminated
task6,2,1,agent_1,34.000183,12.272986,29.313291064434658,-1.9494452317408482,5.759763794655137,moving_obstacle_2,1.9957303,-1.0458566,-2.4906,-1.3967841,-1.093816,0.0,0.0,active
task6,2,2,agent_1,33.712685,10.304486,28.80501546136709,-1.3456828457012624,5.7707953090764095,moving_obstacle_3,1.9893843,-0.6699647,4.071294,3.1233623,-1.5426687,0.0,0.0,active
task6,2,3,agent_1,32.719215,8.584641,27.72538020731167,-1.025883755447945,4.407835259869741,moving_obstacle_3,1.9861642,-0.37879914,7.2270155,10.493867,-1.6861575,0.0,0.0,active
task6,2,4,agent_1,31.681814,6.879122,26.705347341902893,-1.0663089529669671,4.3002136219202525,moving_obstacle_3,1.9962461,-0.022647554,7.092144,17.586525,-1.6866704,0.0,0.0,active
task6,2,5,agent_1,29.899668,5.9752173,24.981857384238737,-0.5505301462775256,4.0454447524648,moving_obstacle_3,1.9982709,-0.5549335,10.306041,28.200516,-1.9946216,0.0,0.0,active
task6,2,6,agent_1,27.988535,5.392875,23.135899331083305,-0.4086999893979864,4.280693503379866,moving_obstacle_3,1.9978869,-0.1736184,11.195421,39.42608,-2.024765,0.0,0.0,active
task6,2,7,agent_1,26.009705,5.1238194,21.205662028737855,-0.271190433969384,3.64928031271027,moving_obstacle_3,1.9970381,-0.16063426,11.61946,51.071342,-2.0505683,0.0,0.0,active
task6,2,8,agent_1,24.014263,5.077102,19.237607306925657,-0.1759349983525527,3.6034405238980094,moving_obstacle_3,1.9959877,-0.11173072,11.819765,62.90359,-2.0630522,0.0,0.0,active
task6,2,9,agent_1,22.01676,5.0529323,17.270070202695962,-0.18358462640792908,4.052932262420654,static_entity_3,1.9976494,-0.0113081215,11.832857,74.73657,-2.06318,0.0,0.0,active
task6,2,10,agent_1,20.04345,5.3623233,15.272940396777802,-0.018051136201030073,4.36232328414917,static_entity_3,1.997417,-0.16762112,11.952386,86.71706,-2.091277,0.0,0.0,active
task6,2,11,agent_1,18.089325,5.7748075,13.277119776062234,0.039639373279727975,4.774807453155518,static_entity_3,1.9971838,-0.052508358,11.970714,98.69053,-2.094034,0.0,0.0,active
task6,2,12,agent_1,16.221565,6.482614,11.323691391669303,0.22783271686484216,5.482614040374756,static_entity_3,1.9973773,-0.1542079,11.738117,110.45242,-2.117814,0.0,0.0,active
task6,2,13,agent_1,14.359375,7.2030554,9.393243375700587,0.2841993689502471,6.203055381774902,static_entity_3,1.9966938,-0.006905676,11.64558,122.09805,-2.1178617,0.0,0.0,active
task6,2,14,agent_1,12.453147,7.7952366,7.455959179238691,0.27373754580591897,6.795236587524414,static_entity_3,1.9960926,0.06793971,11.67399,133.77666,-2.1224775,0.0,0.0,active
task6,2,15,agent_1,10.469697,7.9864316,5.46971382779456,0.09361762755790946,6.98643159866333,static_entity_3,1.9926436,0.2051057,11.874445,145.69318,-2.1645458,0.0,0.0,active
task6,2,16,agent_1,8.474098,8.038505,3.4743115787420833,0.037170969783547836,7.038504600524902,static_entity_3,1.9962785,0.070010215,11.964666,157.66275,-2.1694472,0.0,0.0,active
task6,2,17,agent_1,6.4762454,8.023221,1.4764280227342879,0.008078433694637788,5.476245403289795,static_entity_4,1.9979112,0.03373824,11.984102,169.648,-2.1705854,0.0,0.0,active
task6,2,18,agent_1,6.013293,8.003689,1.0132995038516122,-0.038524787140081784,5.0132927894592285,static_entity_4,0.46336442,0.034515224,1.2411803,170.89037,-2.1717768,0.0,0.0,active
task6,2,19,agent_1,5.6169395,8.003922,0.6169520139354007,0.006948024261080654,4.616939544677734,static_entity_4,0.39635336,-0.042755395,0.7726161,171.66481,-2.1736047,0.0,0.0,active
task6,2,20,agent_1,5.2611394,8.008816,0.26128815552713175,0.04749929657483909,4.261139392852783,static_entity_4,0.35583365,-0.013163073,0.48981315,172.1548,-2.173778,0.0,0.0,active
task6,2,21,agent_1,5.0433345,8.000253,28.593217974677774,-2.969486951828003,4.043334484100342,static_entity_4,0.21797329,0.053049885,399.52292,571.68054,-2.1765924,0.0,0.0,active
task6,2,22,agent_1,5.043329,8.000241,28.593225970665912,2.2636988162994385,4.043328762054443,static_entity_4,1.2397766e-05,1.05,-3.1025152,569.68054,-3.2790923,0.0,0.0,active
task6,2,23,agent_1,5.4177423,7.414171,28.357610674951786,1.2366783618927002,4.4177422523498535,static_entity_4,0.695459,1.05,-0.5335053,570.2495,-4.3815923,0.0,0.0,active
task6,2,24,agent_1,7.3928056,7.1544766,26.5064067026919,0.3919566571712494,6.154476642608643,static_entity_3,1.9920633,0.8715594,10.480531,581.4897,-5.141208,0.0,0.0,active
task6,2,25,agent_1,9.378701,6.9847846,24.641002487521792,0.37393176555633545,5.9847846031188965,static_entity_3,1.9931321,0.04549523,11.311215,592.803,-5.143278,0.0,0.0,active
task6,2,26,agent_1,11.307224,6.474907,22.960913408532782,0.5923784971237183,5.474906921386719,static_entity_3,1.9947873,-0.17323186,10.36001,603.193,-5.1732874,0.0,0.0,active
task6,2,27,agent_1,13.283065,6.1929617,21.206305174307705,0.518754780292511,5.192961692810059,static_entity_3,1.9958551,0.11673399,10.751124,613.95776,-5.1869144,0.0,0.0,active
task6,2,28,agent_1,15.239639,5.8007145,19.561663928563057,0.630363404750824,4.800714492797852,static_entity_3,1.9955051,-0.056114223,10.211067,624.172,-5.1900635,0.0,0.0,active
task6,2,29,agent_1,17.208223,5.4778028,17.944582912316477,0.6574551463127136,4.477802753448486,static_entity_3,1.9948916,0.035268974,10.073945,634.2472,-5.1913075,0.0,0.0,active
task6,2,30,agent_1,19.20177,5.561818,16.173869139173515,0.5067435503005981,4.5618181228637695,static_entity_3,1.995317,0.20470347,10.8022995,645.0914,-5.233211,0.0,0.0,active
task6,2,31,agent_1,21.189898,5.391785,14.614372486503692,0.7151669263839722,4.391785144805908,static_entity_3,1.9953852,-0.12743525,9.772014,654.87964,-5.2494507,0.0,0.0,active
task6,2,32,agent_1,23.144522,4.9841776,13.357226733107646,0.9465224146842957,3.984177589416504,static_entity_3,1.9966726,-0.12027221,8.264608,663.1587,-5.263916,0.0,0.0,active
task6,2,33,agent_1,24.905462,4.041648,12.833172541120254,1.3797180652618408,3.0416479110717773,static_entity_3,1.9973159,-0.28585377,4.5331903,667.7736,-5.3456283,0.0,0.0,active
task6,2,34,agent_1,26.87474,4.3860984,11.399381868143381,0.8303649425506592,1.2904581153382408,moving_obstacle_3,1.9991765,0.66460276,-0.942317,668.0071,-5.787325,-0.7340815953043284,0.0,active
task6,2,35,agent_1,28.87293,4.3614817,10.484929093757993,1.1785500049591064,1.1620527242669394,moving_obstacle_3,1.998342,-0.18547928,-1.264756,667.7209,-5.8217273,-1.678224447578554,0.0,active
task6,2,36,agent_1,30.301624,5.7607164,8.669891870077455,0.4793221056461334,1.9838408960838203,moving_obstacle_3,1.9997554,0.78730077,-0.21937025,668.3358,-6.44157,-1.8926916831430949,0.0,active
task6,2,37,agent_1,31.39975,7.431629,6.760495252640059,0.34244656562805176,3.094428119547519,moving_obstacle_3,1.9994571,0.21439385,11.499931,679.8817,-6.4875345,-1.8926916831430949,0.0,active
task6,2,38,agent_1,32.047787,9.320831,4.775073808711136,0.1296861171722412,3.8912907772670113,moving_obstacle_3,1.9972577,0.25097546,11.858634,691.80334,-6.5505233,-1.8926916831430949,0.0,active
task6,2,39,agent_1,32.799694,11.17078,2.836301684994525,0.31537187099456787,4.866192748262246,moving_obstacle_3,1.9969175,-0.055607725,11.684605,703.491,-6.5536156,-1.8926916831430949,0.0,active
task6,2,40,agent_1,33.19338,13.118074,0.9028775986186254,0.4153331518173218,3.967098945892724,moving_obstacle_2,1.9866915,0.18657218,11.605694,715.13153,-6.5884247,-1.8926916831430949,0.0,active
task6,2,41,agent_1,33.160213,13.228122,0.7883301195248688,-0.08805334568023682,4.294262414989414,moving_obstacle_3,0.11493623,0.49219117,-1.4396422,713.93414,-6.830677,-1.8926916831430949,0.0,active
task6,2,42,agent_1,32.99744,13.685521,0.31448929105945567,-0.3500314950942993,4.346865856648633,moving_obstacle_3,0.4854992,0.04918182,1.3377835,715.27435,-6.833096,-1.8926916831430949,0.0,active
task6,2,43,agent_1,32.956947,13.929012,0.08302280671018464,-0.7099655866622925,5.311019370665509,moving_obstacle_2,0.24683541,-0.1770978,399.61963,1114.9253,-6.8644595,-1.8926916831430949,0.0,terminated
task6,3,1,agent_1,33.00088,17.998466,29.73245162925461,-1.7486273011654467,1.7838875667379481,moving_obstacle_3,0.0017672777,-1.05,-3.406804,-1.9996072,-1.1024998,-0.3046972153431946,0.0,active
task6,3,2,agent_1,32.020657,16.297411,28.26593198611199,-0.7500913025772533,2.980801965457654,moving_obstacle_3,1.9632692,-1.0435652,-0.83935475,-1.74778,-2.191528,-0.30685098221692614,0.0,active
task6,3,3,agent_1,30.321161,15.258596,26.341002829450858,-0.2694747405740743,4.773149586283971,moving_obstacle_3,1.9918376,-0.49937794,11.358943,9.860541,-2.4409065,-0.30685098221692614,0.0,active
task6,3,4,agent_1,28.594454,14.253598,24.409132333656576,-0.2680143600893441,7.081609359304946,moving_obstacle_3,1.9978845,-0.02154736,11.654656,21.515663,-2.4413707,-0.30685098221692614,0.0,active
task6,3,5,agent_1,26.823313,13.32838,22.46438535297758,-0.24192072849548074,9.601122774326335,moving_obstacle_3,1.9982417,-0.045707062,11.718129,33.23588,-2.4434597,-0.30685098221692614,0.0,active
task6,3,6,agent_1,24.984241,12.546949,20.49499100948513,-0.17807192676819117,11.54694938659668,static_entity_3,1.9982027,-0.07960533,11.83704,45.079258,-2.4497967,-0.30685098221692614,0.0,active
task6,3,7,agent_1,23.09366,11.899376,18.509070143006493,-0.11773686255764605,10.899375915527344,static_entity_3,1.9984115,-0.07178896,11.921274,57.005684,-2.4549503,-0.30685098221692614,0.0,active
task6,3,8,agent_1,21.192184,11.2849655,16.52204090424466,-0.11237602238255029,10.284965515136719,static_entity_3,1.998277,-0.017468037,11.931395,68.937386,-2.4552555,-0.30685098221692614,0.0,active
task6,3,9,agent_1,19.306444,10.624077,14.545106531546692,-0.15568777543931664,9.624076843261719,static_entity_3,1.998196,0.024557685,11.880462,80.81845,-2.4558587,-0.30685098221692614,0.0,active
task6,3,10,agent_1,17.397114,10.034881,12.563007991033324,-0.13662629414508798,9.034880638122559,static_entity_3,1.998172,-0.03777363,11.905411,92.72529,-2.4572856,-0.30685098221692614,0.0,active
task6,3,11,agent_1,15.470602,9.505436,10.578272277011049,-0.1254003271837183,8.505435943603516,static_entity_3,1.9979384,-0.031118007,11.918588,104.644844,-2.4582539,-0.30685098221692614,0.0,active
task6,3,12,agent_1,13.496293,9.200785,8.580727227436228,-0.012699615484996762,8.200784683227539,static_entity_3,1.9976754,-0.11509888,11.969829,116.62792,-2.4715016,-0.30685098221692614,0.0,active
task6,3,13,agent_1,11.515757,8.943227,6.583673821321004,0.014443375738735664,7.9432268142700195,static_entity_3,1.9972137,-0.023781411,11.979129,128.60762,-2.472067,-0.30685098221692614,0.0,active
task6,3,14,agent_1,9.5327635,8.7057495,4.587376935597172,0.035270011679660485,7.70574951171875,static_entity_3,1.9971621,-0.010129396,11.975706,140.58344,-2.4721696,-0.30685098221692614,0.0,active
task6,3,15,agent_1,7.5594544,8.395852,2.589885308700876,-0.0023252422651700577,6.559454441070557,static_entity_4,1.9974947,0.036582597,11.98111,152.56589,-2.473508,-0.30685098221692614,0.0,active
task6,3,16,agent_1,5.5945573,8.039678,0.5958797521626727,-0.11268575278979309,4.594557285308838,static_entity_4,1.996918,0.023549458,11.963308,164.52975,-2.4740624,-0.30685098221692614,0.0,active
task6,3,17,agent_1,5.19616,8.0220585,29.540021064675514,-2.8412349224090576,4.196159839630127,static_entity_4,0.39878708,-0.13512523,400.77173,565.3197,-2.4923213,-0.30685098221692614,0.0,active
task6,3,18,agent_1,5.196119,8.021978,29.54008672139916,2.3919525146484375,4.1961188316345215,static_entity_4,8.9883804e-05,1.05,-3.1026483,563.3196,-3.594821,-0.30685098221692614,0.0,active
task6,3,19,agent_1,5.4088635,7.692538,29.453600598744906,1.3549202680587769,4.408863544464111,static_entity_4,0.39216262,1.05,-1.885744,562.5363,-4.697321,-0.30685098221692614,0.0,active
task6,3,20,agent_1,7.3860984,7.468516,27.694478039284476,0.5029118061065674,6.386098384857178,static_entity_4,1.9898854,0.88457674,9.992907,573.3117,-5.479797,-0.30685098221692614,0.0,active
task6,3,21,agent_1,9.378359,7.403482,25.88953699109051,0.4543154537677765,6.403481960296631,static_entity_3,1.9933221,0.0801878,11.004919,584.32306,-5.486227,-0.30685098221692614,0.0,active
task6,3,22,agent_1,11.340033,7.0380564,24.275880968804856,0.652681291103363,6.038056373596191,static_entity_3,1.9954194,-0.15153997,10.036155,594.3822,-5.5091915,-0.30685098221692614,0.0,active
task6,3,23,agent_1,13.323638,6.828532,22.62655332613502,0.6216146349906921,5.8285322189331055,static_entity_3,1.9946406,0.07893386,10.22969,604.6181,-5.515422,-0.30685098221692614,0.0,active
task6,3,24,agent_1,15.29882,6.547972,21.082711644577138,0.7153369188308716,5.547972202301025,static_entity_3,1.995008,-0.035861015,9.707939,614.32733,-5.516708,-0.30685098221692614,0.0,active
task6,3,25,agent_1,17.290777,6.431037,19.50949991286448,0.6934049129486084,5.431036949157715,static_entity_3,1.9953878,0.08246258,9.850035,624.18414,-5.523508,-0.30685098221692614,0.0,active
task6,3,26,agent_1,19.285004,6.520406,17.88525113742518,0.6521204710006714,5.5204057693481445,static_entity_3,1.996227,0.10342018,10.103002,634.29785,-5.534204,-0.30685098221692614,0.0,active
task6,3,27,agent_1,21.278492,6.616102,16.339733140513495,0.7228196263313293,5.61610221862793,static_entity_3,1.9957833,0.0031838666,9.719146,644.017,-5.534214,-0.30685098221692614,0.0,active
task6,3,28,agent_1,23.258081,6.8711834,14.79038661846547,0.7236030101776123,5.871183395385742,static_entity_3,1.9959569,0.080181584,9.732218,653.7557,-5.540643,-0.30685098221692614,0.0,active
task6,3,29,agent_1,25.181772,7.403725,13.16836080104638,0.6650610566139221,6.4037251472473145,static_entity_3,1.9960426,0.14192052,10.082073,663.8579,-5.560785,-0.30685098221692614,0.0,active
task6,3,30,agent_1,26.949726,8.332076,11.405023773403839,0.5280909538269043,7.332076072692871,static_entity_3,1.9968712,0.21345468,10.764864,674.66833,-5.6063476,-0.30685098221692614,0.0,active
task6,3,31,agent_1,28.481337,9.613341,9.52650841611528,0.3799666166305542,8.613341331481934,static_entity_3,1.996866,0.21310773,11.340894,686.0546,-5.6517625,-0.30685098221692614,0.0,active
task6,3,32,agent_1,29.849176,11.067276,7.615139615379417,0.3283189535140991,8.742468912621723,moving_obstacle_3,1.9962242,0.11926723,11.535067,697.60394,-5.665987,-0.30685098221692614,0.0,active
task6,3,33,agent_1,31.105322,12.618733,5.705071017756162,0.34206700325012207,6.461517301508389,moving_obstacle_3,1.9962265,0.07429634,11.537275,709.1467,-5.671507,-0.30685098221692614,0.0,active
task6,3,34,agent_1,31.356842,14.596654,3.7792502555278253,-0.32331347465515137,4.91597472290485,moving_obstacle_3,1.9938488,0.5541154,11.309757,720.76355,-5.978551,-0.30685098221692614,0.0,active
task6,3,35,agent_1,31.979887,16.48872,1.823348001419135,-0.2756388783454895,3.0771503017066806,moving_obstacle_3,1.9920089,-0.19162524,11.726809,732.5271,-6.015271,-0.30685098221692614,0.0,active
task6,3,36,agent_1,32.427647,17.906605,0.5799233067879188,-1.1031616926193237,1.5774415771235217,moving_obstacle_3,1.4869039,0.012227621,-0.59811246,732.3653,-6.015421,-0.7430002062012653,0.0,active
task6,3,37,agent_1,32.42875,17.907442,0.5787007643492379,-0.48796308040618896,1.3991512147254836,moving_obstacle_3,0.001385212,-0.61631984,-2.9776418,730.36707,-6.3952713,-1.3425684788150138,0.0,active
task6,3,38,agent_1,32.447945,17.899324,0.5611601306801186,0.5804268717765808,1.9317910517443213,moving_obstacle_3,0.020843089,-1.048638,-3.3090463,728.39294,-7.494913,-1.5778508181173103,0.0,active
task6,3,39,agent_1,33.948715,18.251093,0.981380761706928,-3.1130948066711426,3.007492427790641,moving_obstacle_3,1.5414455,0.63028014,-1.4154651,727.37476,-7.892166,-1.5778508181173103,0.0,active
task6,3,40,agent_1,33.949158,18.25062,0.9816876774523315,-2.063676595687866,3.0081162294647754,moving_obstacle_3,0.000646472,-1.0499995,-3.1027403,725.3745,-8.994665,-1.5778508181173103,0.0,active
task6,3,41,agent_1,33.938423,18.215784,0.962912658141737,-1.045825481414795,1.720464946381422,moving_obstacle_3,0.036453307,-1.0499891,-3.409211,723.4079,-10.097142,-1.9179409712562985,0.0,active
task6,3,42,agent_1,32.421574,17.223656,0.9681361093761257,-2.7903623580932617,1.976022265922257,moving_obstacle_3,1.8124998,-0.6926086,-1.9774195,722.1277,-10.576849,-2.135430278511903,0.0,active
task6,3,43,agent_1,32.421177,17.221947,0.9697438225204723,2.7297754287719727,1.9147335368437854,moving_obstacle_3,0.00175488,0.76377237,-2.8267298,720.1268,-11.160197,-2.3779060895760358,0.0,active
task6,3,44,agent_1,32.421974,17.221197,0.9698699702022442,1.6874096393585205,2.444157127829132,moving_obstacle_3,0.0010923743,1.0434865,-3.1729784,718.1271,-12.249062,-2.4623315033226065,0.0,active
task6,3,45,agent_1,32.425846,17.222364,0.9666280502519036,0.642076849937439,3.3619095669205805,moving_obstacle_3,0.0040457845,1.0478296,-3.0736456,716.15137,-13.347009,-2.4623315033226065,0.0,active
task6,3,46,agent_1,32.477135,17.294937,0.8777822978699971,-0.0228725653141737,4.454999101464565,moving_obstacle_3,0.08886725,0.6628468,-1.8174026,714.7733,-13.786375,-2.4623315033226065,0.0,active
task6,3,47,agent_1,32.577282,17.379301,0.7509711768372236,0.272851824760437,5.631615255140685,moving_obstacle_3,0.13094622,-0.25551397,-1.1693393,713.66925,-13.851663,-2.4623315033226065,0.0,active
task6,3,48,agent_1,32.643867,17.43083,0.6714051307434818,0.3530993163585663,6.5297160584246985,moving_obstacle_3,0.08419573,-0.041469093,-1.435498,712.2355,-13.853382,-2.4623315033226065,0.0,active
task6,3,49,agent_1,32.70889,17.487747,0.5891931337229127,0.3349938988685608,7.777180329122411,moving_obstacle_3,0.0864141,0.06043028,-1.4197637,710.81934,-13.857034,-2.4623315033226065,0.0,active
task6,3,50,agent_1,32.7641,17.5459,0.5117184005655179,0.28030920028686523,7.7491522731307345,moving_obstacle_3,0.08018553,0.09234694,-1.4607832,709.36707,-13.8655615,-2.4623315033226065,0.0,active
task6,3,51,agent_1,32.819576,17.608438,0.4311300724907566,0.2938705086708069,6.421885092864493,moving_obstacle_3,0.083598554,0.03377513,-1.431002,707.9372,-13.866702,-2.4623315033226065,0.0,active
task6,3,52,agent_1,32.875446,17.673407,0.34953807747908844,0.3458799123764038,5.464962748877675,moving_obstacle_3,0.08568674,0.015427403,-1.4209046,706.51654,-13.8669405,-2.4623315033226065,0.0,active
task6,3,53,agent_1,32.936234,17.74636,0.2615320600488794,0.4483868181705475,4.1387992922524965,moving_obstacle_3,0.09496033,0.015537027,-1.3702906,705.1465,-13.867182,-2.4623315033226065,0.0,active
task6,3,54,agent_1,32.954525,17.792612,0.21231516027300174,0.16076745092868805,2.9047442463315445,moving_obstacle_3,0.049737275,0.3180623,397.95685,1103.2156,-13.968346,-2.473441789831071,0.0,terminated
task6,4,1,agent_1,20.000244,25.999573,23.430577107735072,-1.215554328820898,5.00042724609375,static_entity_1,0.0004916191,-1.05,-3.100657,-1.9981571,-1.1024998,0.0,0.0,active
task6,4,2,agent_1,19.048372,24.271675,21.49707362131577,-0.20867927042414047,6.728324890136719,static_entity_1,1.9727361,-1.0243186,10.563761,9.614832,-2.1517284,0.0,0.0,active
task6,4,3,agent_1,17.545471,22.961737,19.52542987666204,0.15610989724142632,8.038263320922852,static_entity_1,1.9936528,-0.35036978,11.722766,21.460358,-2.2744875,0.0,0.0,active
task6,4,4,agent_1,16.026361,21.665203,17.558998342169268,0.1853533945371595,9.318609275196875,moving_obstacle_2,1.9971714,-0.010391726,11.826393,33.286858,-2.2745955,0.0,0.0,active
task6,4,5,agent_1,14.625868,20.240656,15.572122160511238,0.11049997991514804,9.695432292684266,moving_obstacle_2,1.9976783,0.08739967,11.922098,45.216595,-2.2822342,0.0,0.0,active
task6,4,6,agent_1,13.333005,18.718208,13.576411932537704,0.04318279266173564,10.742675542497086,moving_obstacle_1,1.9973335,0.07285425,11.96791,57.18981,-2.2875419,0.0,0.0,active
task6,4,7,agent_1,12.037977,17.197773,11.581543555014306,0.05236068944936534,10.058590524809134,moving_obstacle_1,1.9972034,-0.0014786331,11.968747,69.15856,-2.287544,0.0,0.0,active
task6,4,8,agent_1,10.702352,15.712596,9.591712545601565,0.09577675877208147,9.702351570129395,static_entity_4,1.99741,-0.02692237,11.943251,81.10254,-2.2882688,0.0,0.0,active
task6,4,9,agent_1,9.330405,14.260748,7.612448613206853,0.15199294442853617,8.330405235290527,static_entity_4,1.9975231,-0.024679463,11.890756,92.993904,-2.288878,0.0,0.0,active
task6,4,10,agent_1,7.9939246,12.776794,5.637494982497591,0.17329143348042478,6.993924617767334,static_entity_4,1.9970722,0.023951609,11.868339,104.862816,-2.2894516,0.0,0.0,active
task6,4,11,agent_1,6.7553225,11.210894,3.6593708250570116,0.168930375592379,5.755322456359863,static_entity_4,1.996542,0.06393951,11.879617,116.74652,-2.2935398,0.0,0.0,active
task6,4,12,agent_1,5.72283,9.505662,1.6701798998699,0.09686258400584347,4.722829818725586,static_entity_4,1.9934533,0.12477599,11.917293,128.67938,-2.3091087,0.0,0.0,active
task6,4,13,agent_1,4.7970734,7.818472,0.2722713122458956,2.802434819411702,3.7970733642578125,static_entity_4,1.9244833,0.042600747,8.836695,137.5179,-2.3109236,0.0,0.0,active
task6,4,14,agent_1,4.797559,7.817672,0.27244453944363556,1.7583219635077765,3.7975587844848633,static_entity_4,0.0009357929,1.0474896,-3.096229,135.5189,-3.4081583,0.0,0.0,active
task6,4,15,agent_1,4.7990007,7.817705,0.27135237833001924,0.7135909939697668,3.7990007400512695,static_entity_4,0.001442492,1.0481958,-3.0903687,133.52725,-4.5068727,0.0,0.0,active
task6,4,16,agent_1,4.8041034,7.825125,0.26259603474890625,-0.23964122891283904,3.804103374481201,static_entity_4,0.009005249,0.9453557,-2.8319051,131.58905,-5.40057,0.0,0.0,active
