experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task6,111,1446.534,1454.3259,0.0,-0.018057167530059814,-7.773639
task6,112,848.4453,863.6846,0.0,-3.574002939221301,-11.665256
task6,113,999.81067,1005.5673,0.0,0.0,-5.7567315
task6,114,1233.5017,1241.4685,0.0,-0.7729737448682962,-7.1941047
task6,115,928.435,933.8899,0.0,0.0,-5.454932
task6,116,888.2815,895.88715,0.0,0.0,-7.6057134
task6,117,1409.2333,1422.2349,0.0,-0.39038023878223904,-12.611235
task6,118,1135.0332,1142.685,0.0,0.0,-7.6518846
task6,119,1006.9978,1017.6594,0.0,-2.8754234313964844,-7.7860904
task6,120,1019.16345,1033.4618,0.0,-1.2299676268162498,-13.068468
task6,121,1263.233,1281.2767,0.0,-3.0039632320404053,-15.039686
task6,122,835.3534,840.1381,0.0,0.0,-4.7847004
task6,123,1262.2645,1280.1185,0.0,-0.6048488616943359,-17.248922
task6,124,1209.8022,1222.4541,0.0,0.0,-12.651652
task6,125,537.17175,760.32983,-200.0,-10.973430885474855,-12.184698
task6,126,1376.4438,1386.6204,0.0,0.0,-10.176442
task6,127,1316.2412,1323.916,0.0,0.0,-7.674748
task6,128,831.30334,836.5348,0.0,-0.003321301192045212,-5.2281113
task6,129,995.0829,1001.1375,0.0,0.0,-6.054706
task6,130,802.9026,808.81323,0.0,0.0,-5.910639
task6,131,906.64374,915.0541,0.0,-0.02068097213532035,-8.38975
task6,132,959.6665,966.29285,0.0,0.0,-6.6263685
task6,133,799.7716,805.6492,0.0,0.0,-5.877625
task6,134,973.87885,979.8137,0.0,0.0,-5.934806
task6,135,1163.6052,1171.0363,0.0,-0.030637244066196244,-7.400226
task6,136,1052.6489,1059.5549,0.0,0.0,-6.9059925
task6,137,871.9685,879.0043,0.0,-0.008106186402152889,-7.027612
task6,138,1166.3362,1179.3046,0.0,-3.0172183513641357,-9.951006
task6,139,804.0099,809.64667,0.0,0.0,-5.6367755
task6,140,1364.5221,1377.3778,0.0,-1.394081950187683,-11.461661
task6,141,1045.3057,1053.8903,0.0,-0.17698240138991514,-8.407527
task6,142,1320.2433,1329.4409,0.0,-0.2782336175441742,-8.9195595
task6,143,942.1731,952.4619,0.0,0.0,-10.28881
task6,144,982.1363,992.14734,0.0,-0.5123962121946247,-9.498596
task6,145,1312.2577,1326.3115,0.0,-1.421564439343991,-12.632252
task6,146,920.328,926.64276,0.0,0.0,-6.3144817
task6,147,1168.189,1178.2064,0.0,-0.07174178212881088,-9.945687
task6,148,1276.1855,1285.3448,0.0,-0.7756504938402324,-8.3835945
task6,149,914.95087,928.1266,0.0,-2.88625431060791,-10.289294
task6,150,1036.2526,1043.8079,0.0,-0.7705585956573486,-6.784753
task6,151,1038.2622,1044.1213,0.0,0.0,-5.859019
task6,152,1296.0706,1310.7823,0.0,-0.013227813889312809,-14.698267
task6,153,857.39966,863.638,0.0,0.0,-6.238411
task6,154,834.2494,841.77844,0.0,-0.27062705159187317,-7.258459
task6,155,934.631,941.0658,0.0,0.0,-6.434939
task6,156,1146.3002,1153.3776,0.0,0.0,-7.0772676
task6,157,1180.6221,1191.4226,0.0,-1.5032069683074951,-9.297256
task6,158,814.89996,823.72925,0.0,0.0,-8.829229
task6,159,1126.6986,1134.3198,0.0,-0.2942986488342285,-7.3269467
task6,160,908.7367,915.1339,0.0,0.0,-6.39712
task6,161,1245.2229,1259.4086,0.0,-0.16786840558052063,-14.018242
task6,162,1249.4362,1265.0585,0.0,-0.3342698944970522,-15.288391
task6,163,1026.6592,1031.9055,0.0,0.0,-5.2462316
task6,164,941.31274,950.2046,0.0,0.0,-8.891989
task6,165,1057.8441,1067.5852,0.0,-0.7411921620368958,-8.999891
task6,166,924.8175,931.0219,0.0,0.0,-6.2044
task6,167,1456.1924,1468.1262,0.0,0.0,-11.933879
task6,168,842.7643,848.63837,0.0,0.0,-5.8740873
task6,169,922.66266,929.2521,0.0,0.0,-6.589559
task6,170,1448.3523,1458.081,0.0,-0.05980687588453293,-9.6687565
task6,171,1454.4229,1463.5533,0.0,0.0,-9.130305
task6,172,1385.667,1395.0668,0.0,-0.02692177041378782,-9.37319
task6,173,1459.0156,1472.9878,0.0,0.0,-13.972503
task6,174,1187.5835,1195.1177,0.0,0.0,-7.53425
task6,175,1334.3634,1352.6338,0.0,-0.903449535369873,-17.367088
task6,176,406.4411,637.50507,-200.0,-21.398326873779297,-9.66564
task6,177,1199.3629,1211.1146,0.0,-0.03466057000801574,-11.717067
task6,178,1155.9396,1163.7524,0.0,-0.4134275483532559,-7.3996024
task6,179,902.1968,907.8553,0.0,0.0,-5.6585503
task6,180,999.49976,1005.1423,0.0,0.0,-5.642535
task6,181,1248.0348,1258.2377,0.0,-1.160743569317559,-9.042263
task6,182,1360.734,1373.0226,0.0,-0.03276374285387202,-12.255578
task6,183,1149.9469,1161.1005,0.0,0.0,-11.153635
task6,184,851.6593,857.19324,0.0,0.0,-5.5339737
task6,185,1196.7736,1210.4404,0.0,-0.07086826498726134,-13.59603
task6,186,1090.5095,1098.057,0.0,0.0,-7.547535
task6,187,1052.8096,1062.9573,0.0,-0.7420671582221985,-9.405733
task6,188,792.6108,795.5746,0.0,-0.47456908226013184,-2.4892333
task6,189,1225.5613,1233.1011,0.0,0.0,-7.5398335
task6,190,1120.6978,1128.1913,0.0,-0.16751836717510726,-7.3262653
task6,191,1071.4983,1079.7639,0.0,-0.1320162362226236,-8.133644
task6,192,865.49866,871.8346,0.0,0.0,-6.336099
task6,193,1138.8875,1154.0573,0.0,-4.2598185539245605,-10.909889
task6,194,1168.4384,1177.734,0.0,-0.9059314727783203,-8.389502
task6,195,1061.0221,1074.7817,0.0,-4.777315865168378,-8.982246
task6,196,1018.1023,1024.0869,0.0,0.0,-5.9846463
task6,197,961.9535,967.18384,0.0,0.0,-5.230252
task6,198,475.10007,836.24945,-200.0,-150.3978507023417,-10.751443
task6,199,455.15625,675.6337,-200.0,-8.043006444736589,-12.434382
task6,200,934.74896,940.02,0.0,0.0,-5.271032
task6,201,1181.3564,1201.4196,0.0,-7.383594989776611,-12.679556
task6,202,965.1428,971.8655,0.0,0.0,-6.7226915
task6,203,877.41876,886.50916,0.0,-2.9063313007354736,-6.1840878
task6,204,780.2883,785.486,0.0,0.0,-5.197671
task6,205,1035.8318,1042.9106,0.0,0.0,-7.0788403
task6,206,1474.0209,1484.1201,0.0,0.0,-10.099255
task6,207,458.0459,690.82135,-200.0,-22.577266693115234,-10.198035
task6,208,1058.5692,1084.0034,0.0,-10.474167659673249,-14.9600725
task6,209,835.6194,841.50305,0.0,0.0,-5.883648
task6,210,1314.7719,1321.1371,0.0,0.0,-6.3652477
task6,211,1003.00256,1008.4418,0.0,0.0,-5.4392314
task6,212,1216.6346,1227.1357,0.0,-0.04563889724436555,-10.455499
task6,213,1085.165,1092.7361,0.0,0.0,-7.5712767
task6,214,1393.1968,1402.7458,0.0,-0.32934407559149004,-9.219998
task6,215,1174.5118,1191.0724,0.0,-3.292057600720514,-13.268488
task6,216,1131.8856,1141.1917,0.0,-0.039476813255507205,-9.266234
task6,217,943.27405,951.86523,0.0,-0.9466049761295385,-7.6446247
task6,218,1078.2097,1088.6184,0.0,-1.0047275165418195,-9.403745
task6,219,1083.95,1091.3541,0.0,0.0,-7.403949
task6,220,925.4597,931.9562,0.0,0.0,-6.496487
task6,221,1186.1084,1194.953,0.0,-1.134885898050777,-7.709695
task6,222,1067.2183,1074.2035,0.0,0.0,-6.98531
task6,223,955.2838,961.3428,0.0,-0.25877864132986644,-5.800094
task6,224,1174.5255,1187.2195,0.0,-2.2040305137634277,-10.489927
task6,225,1026.6987,1040.5079,0.0,-4.857457637786865,-8.951776
task6,226,1097.0344,1108.1367,0.0,-2.27986741065979,-8.822589
task6,227,1132.6338,1139.8188,0.0,0.0,-7.185014
task6,228,1367.7815,1378.1069,0.0,-1.3473213640373571,-8.978448
task6,229,841.0636,848.33777,0.0,0.0,-7.274159
task6,230,969.7288,975.6083,0.0,0.0,-5.8794575
task6,231,1263.0486,1273.4069,0.0,-0.7445083856582642,-9.613603
task6,232,844.11847,850.76355,0.0,0.0,-6.645037
task6,233,1014.15485,1033.6758,0.0,-8.199705123901367,-11.321316
task6,234,879.8087,885.9647,0.0,0.0,-6.156097
task6,235,1204.4124,1213.5371,0.0,-0.9673522114753723,-8.157328
task6,236,987.038,992.49,0.0,0.0,-5.451982
task6,237,1073.007,1079.2811,0.0,0.0,-6.2739387
task6,238,1135.9819,1143.9692,0.0,0.0,-7.9870524
task6,239,1104.2014,1114.6858,0.0,-3.1363329887390137,-7.3482003
task6,240,844.1777,850.8263,0.0,0.0,-6.6486087
task6,241,1223.8153,1235.3345,0.0,-2.2882907614524477,-9.23102
task6,242,872.01526,880.25903,0.0,0.0,-8.243722
task6,243,1114.8151,1122.9429,0.0,0.0,-8.127663
task6,244,936.138,942.40283,0.0,-1.5921618938446045,-4.672514
task6,245,1200.3788,1218.1295,0.0,-1.4226185083389282,-16.328316
task6,246,1189.5618,1200.2773,0.0,-1.2194392681121826,-9.4961605
task6,247,1109.5193,1119.8833,0.0,-0.6276510953903198,-9.73643
task6,248,1404.5458,1413.4187,0.0,0.0,-8.873156
task6,249,1212.3384,1225.301,0.0,-0.7052036821966677,-12.257301
task6,250,1232.3457,1244.9211,0.0,-1.1432261038282077,-11.432389
task6,251,1275.7954,1285.5874,0.0,-0.680653710333266,-9.111089
task6,252,780.2883,785.486,0.0,0.0,-5.197671
task6,253,1276.364,1284.1705,0.0,-0.0653202161192894,-7.741166
task6,254,1049.7234,1057.7458,0.0,0.0,-8.02256
task6,255,1006.45544,1012.5241,0.0,0.0,-6.06859
task6,256,1068.5668,1076.5442,0.0,0.0,-7.9771667
task6,257,880.874,886.3987,0.0,0.0,-5.524625
task6,258,927.0513,935.8135,0.0,-3.241917133331299,-5.520168
task6,259,1405.7438,1413.4807,0.0,0.0,-7.736978
task6,260,1085.4164,1093.6699,0.0,-0.688687801361084,-7.5646577
task6,261,950.9872,957.3811,0.0,-0.10250929329056988,-6.291428
task6,262,1002.7081,1014.1354,0.0,-1.208521536772964,-10.218653
task6,263,1243.6139,1255.1785,0.0,-4.7776589388965505,-6.7868934
task6,264,1002.6653,1010.9764,0.0,0.0,-8.311195
task6,265,1208.4021,1221.4889,0.0,-0.23388040739944982,-12.85271
task6,266,1046.3114,1053.3024,0.0,0.0,-6.9910603
task6,267,967.9863,974.02716,0.0,0.0,-6.040854
task6,268,1101.4435,1107.1272,0.0,-0.1580512121262408,-5.525942
task6,269,1110.0127,1119.6069,0.0,-2.2139923572540283,-7.380258
task6,270,1107.8229,1120.4414,0.0,-1.3553272989294436,-11.262923
task6,271,1081.4982,1089.5515,0.0,-0.26900594009678636,-7.7842984
task6,272,944.30927,956.4961,0.0,-0.43988863913169035,-11.746986
task6,273,976.2547,983.05237,0.0,0.0,-6.7977834
task6,274,1279.934,1289.81,0.0,-0.4866131578540916,-9.389374
task6,275,880.00476,885.6207,0.0,0.0,-5.6159773
task6,276,1227.8276,1234.5205,0.0,0.0,-6.6927176
task6,277,1308.7002,1320.7065,0.0,-0.39695918560028076,-11.609565
task6,278,1234.0798,1256.0051,0.0,-0.7352307874463356,-21.19002
task6,279,1017.0077,1031.1666,0.0,-2.981398198535302,-11.17756
task6,280,813.0183,819.2545,0.0,-1.1359941959381104,-5.1001277
task6,281,1025.5364,1031.38,0.0,0.0,-5.8436565
task6,282,407.41495,766.8104,-200.0,-150.37489974598023,-9.020673
task6,283,1152.6674,1161.866,0.0,-0.5848733186721802,-8.613816
task6,284,1067.1033,1079.064,0.0,-0.08977873623371124,-11.870783
task6,285,1222.1909,1231.5823,0.0,0.0,-9.391393
task6,286,1045.8486,1060.0188,0.0,-1.1974832702911784,-12.972642
task6,287,759.88245,765.55786,0.0,0.0,-5.6754165
task6,288,962.62036,969.58325,0.0,-0.03727127830307159,-6.9257054
task6,289,802.9232,811.8199,0.0,0.0,-8.8966255
task6,290,1226.9457,1237.738,0.0,-0.40145981311798096,-10.390975
task6,291,1061.7052,1068.0148,0.0,0.0,-6.309546
task6,292,920.81335,926.77527,0.0,0.0,-5.961882
task6,293,950.15234,956.91235,0.0,0.0,-6.7600536
task6,294,1001.88416,1008.0656,0.0,0.0,-6.1814895
task6,295,1310.593,1322.1969,0.0,-0.12435511888309066,-11.479592
task6,296,1008.23584,1021.9717,0.0,-1.1913427496397897,-12.544436
task6,297,879.05145,887.8268,0.0,0.0,-8.775382
task6,298,1339.0171,1348.6619,0.0,-0.27231934666633606,-9.372025
task6,299,856.41956,862.0342,0.0,0.0,-5.6146574
task6,300,1415.3865,1430.6406,0.0,-0.007586413601065496,-15.24656
task6,301,1398.6886,1412.3652,0.0,-3.114833116531372,-10.561724
task6,302,952.8324,958.27985,0.0,0.0,-5.447456
task6,303,1093.3346,1105.1149,0.0,-0.16697642446591,-11.613293
task6,304,1008.38324,1015.2444,0.0,0.0,-6.8609986
task6,305,830.2567,835.96063,0.0,0.0,-5.703855
task6,306,589.43506,814.2405,-200.0,-18.47272179436994,-6.3324966
task6,307,956.85614,963.32837,0.0,0.0,-6.472178
task6,308,1232.405,1242.4207,0.0,-3.0110300710858393,-7.004641
task6,309,1100.6885,1107.8247,0.0,-0.03830650448799133,-7.0977244
task6,310,1321.0012,1332.4607,0.0,-1.5904738997516215,-9.868706
task6,311,951.4486,957.599,0.0,0.0,-6.1505113
task6,312,1020.8683,1027.3834,0.0,-0.5124625563621521,-6.002684
task6,313,1032.0835,1037.9625,0.0,0.0,-5.879133
task6,314,911.84064,919.80994,0.0,0.0,-7.969329
task6,315,1281.3938,1294.4784,0.0,-0.03249933303981101,-13.052387
task6,316,932.67316,942.384,0.0,-0.18838509917259216,-9.522288
task6,317,1016.2549,1022.1131,0.0,-0.46440765261650085,-5.393818
task6,318,1071.9161,1096.5094,0.0,-12.272522123031077,-12.320688
task6,319,1113.5759,1132.3264,0.0,-7.173932075500488,-11.576772
task6,320,1094.6674,1103.4019,0.0,-0.4285651641046789,-8.3061
task6,321,1154.0532,1165.8899,0.0,-0.6991244554519653,-11.137318
task6,322,978.39716,985.63245,0.0,0.0,-7.235358
task6,323,788.3236,792.3425,0.0,0.0,-4.018978
task6,324,1306.1716,1317.3975,0.0,-0.5822549870880612,-10.643746
task6,325,917.9094,928.0857,0.0,0.0,-10.176285
task6,326,1002.8817,1008.917,0.0,0.0,-6.0351815
task6,327,990.6566,999.8641,0.0,-2.665168523788452,-6.542541
task6,328,1101.3862,1110.6172,0.0,-0.2700126560897923,-8.960873
task6,329,879.05145,887.8268,0.0,0.0,-8.775382
task6,330,1227.144,1238.4668,0.0,-0.47390450012023366,-10.848954
task6,331,955.6636,961.5919,0.0,0.0,-5.928363
task6,332,1294.7881,1308.2719,0.0,-0.6561980003702826,-12.827901
task6,333,938.41516,945.0067,0.0,-0.2660360240113253,-6.3255076
task6,334,1226.3896,1243.4625,0.0,-0.09318117052316666,-16.9796
task6,335,1303.1824,1316.5743,0.0,-2.183210745301846,-11.208891
task6,336,844.12164,850.77155,0.0,0.0,-6.6499424
task6,337,890.4258,897.2965,0.0,0.0,-6.870727
task6,338,1176.5419,1191.2559,0.0,-1.473610281944275,-13.240669
task6,339,1001.58923,1009.404,0.0,0.0,-7.8146677
task6,340,1362.9856,1374.9147,0.0,-0.4009435772895813,-11.528106
task6,341,1227.6108,1245.8732,0.0,-2.613358402101893,-15.6490555
task6,342,1056.6493,1070.5125,0.0,-5.533376693725586,-8.32993
task6,343,831.30334,836.5348,0.0,-0.003321301192045212,-5.2281113
task6,344,1249.5181,1257.4349,0.0,-0.005659692422704393,-7.9112
task6,345,1094.7821,1106.0635,0.0,-1.1962697635140267,-10.085018
task6,346,1238.7,1250.6719,0.0,-0.9421489834785461,-11.029579
task6,347,1211.2986,1220.2229,0.0,0.0,-8.924289
task6,348,1235.9017,1242.8248,0.0,0.0,-6.923162
task6,349,1050.5907,1067.4167,0.0,-0.32979506254196167,-16.496143
task6,350,1134.5708,1139.988,0.0,0.0,-5.4170575
task6,351,797.81415,804.0526,0.0,0.0,-6.238414
task6,352,1000.1236,1006.4761,0.0,0.0,-6.352398
task6,353,1193.6555,1204.8436,0.0,-0.020269598811864853,-11.167658
task6,354,1307.5581,1318.3485,0.0,0.0,-10.790366
task6,355,1299.2246,1307.3755,0.0,0.0,-8.15071
task6,356,1220.3501,1237.8281,0.0,-0.3913367283424573,-17.086948
task6,357,1029.4595,1040.4167,0.0,0.0,-10.957442
task6,358,1081.286,1092.5236,0.0,-1.0786277055740356,-10.158904
task6,359,1027.6703,1035.0198,0.0,-0.180646613240242,-7.1689544
task6,360,1058.9456,1067.2952,0.0,-0.21062803452785822,-8.13903
task6,361,1202.4712,1211.8523,0.0,0.0,-9.381257
task6,362,1099.0896,1105.298,0.0,0.0,-6.208309
task6,363,1076.3547,1083.7928,0.0,-0.5388760566711426,-6.899371
task6,364,1158.818,1169.6854,0.0,-1.7340635168416916,-9.133356
task6,365,1139.7727,1147.4843,0.0,-0.5446017384529114,-7.1669846
task6,366,950.7052,957.2385,0.0,0.0,-6.533344
task6,367,968.5126,982.1874,0.0,-3.8485002517700195,-9.82651
task6,368,977.87354,986.7946,0.0,0.0,-8.921132
task6,369,1100.6907,1109.7231,0.0,-0.9256606068785994,-8.107125
task6,370,950.1701,956.9425,0.0,0.0,-6.7723346
task6,371,1008.71674,1025.1528,0.0,-2.3289137593925573,-14.107143
task6,372,1110.6444,1120.7224,0.0,0.0,-10.077948
task6,373,1328.483,1344.6145,0.0,-1.3502077353871893,-14.781118
task6,374,1154.7352,1161.439,0.0,0.0,-6.7037582
task6,375,1277.5366,1292.7329,0.0,-0.37378905315835714,-14.822887
task6,376,1309.8658,1319.9503,0.0,-0.8152119481563179,-9.269096
task6,377,1037.4512,1044.6366,0.0,-0.3355360955387782,-6.8497415
task6,378,1020.98816,1037.438,0.0,-3.2010746002197266,-13.248651
task6,379,1222.9319,1233.7305,0.0,-0.7597037823529018,-10.038782
task6,380,923.7091,929.52625,0.0,0.0,-5.817245
task6,381,1088.5046,1099.4541,0.0,-2.1795713901519775,-8.769588
task6,382,1146.7004,1154.8248,0.0,-0.024980646208728745,-8.099335
task6,383,1304.1145,1322.1173,0.0,-1.3298646143185662,-16.672867
task6,384,1246.4951,1255.4869,0.0,-1.056381106376648,-7.9356337
task6,385,1246.3726,1266.6028,0.0,0.0,-20.23038
task6,386,851.60547,857.1362,0.0,0.0,-5.5308557
task6,387,1265.133,1277.1902,0.0,-4.259568330510374,-7.797552
task6,388,1093.2281,1114.0729,0.0,-5.326521873474121,-15.51812
task6,389,940.1775,945.7157,0.0,0.0,-5.538013
task6,390,881.1173,886.59607,0.0,0.0,-5.4787436
task6,391,312.44415,677.7912,-200.0,-154.08021545410156,-11.266869
task6,392,1246.6583,1273.2328,0.0,-4.148245811462402,-22.42605
task6,393,1126.1869,1140.1213,0.0,-2.5442003717856476,-11.390469
task6,394,1428.5637,1437.1954,0.0,0.0,-8.631759
task6,395,1437.6425,1447.5334,0.0,0.0,-9.890988
task6,396,920.7882,928.4657,0.0,0.0,-7.677555
task6,397,1153.191,1174.8236,0.0,-6.690009520457331,-14.942474
task6,398,1075.5236,1093.7424,0.0,-3.6460773944854736,-14.572801
task6,399,1027.1399,1032.489,0.0,0.0,-5.3490043
task6,400,1149.0679,1160.038,0.0,-0.5629314184188843,-10.407187
task6,401,1131.057,1137.2554,0.0,-0.2058613805064258,-5.992422
task6,402,1212.9974,1220.2322,0.0,0.0,-7.234756
task6,403,1141.8938,1155.7778,0.0,-1.3638827800750732,-12.520465
task6,404,885.21423,891.82086,0.0,0.0,-6.606495
task6,405,1361.0942,1369.8306,0.0,0.0,-8.736203
task6,406,1203.1667,1209.857,0.0,0.0,-6.6907196
task6,407,1007.4025,1015.79193,0.0,0.0,-8.389236
task6,408,851.6593,857.19324,0.0,0.0,-5.5339737
task6,409,1333.5182,1342.218,0.0,-0.6251638531684875,-8.074917
task6,410,1186.1776,1201.2014,0.0,-3.034740447998047,-11.989371
task6,411,1271.2512,1280.2964,0.0,-2.064888722901366,-6.980328
task6,412,1208.8772,1223.3212,0.0,-1.6954666376113892,-12.748163
task6,413,1326.1598,1345.964,0.0,-1.3396447787720442,-18.464418
task6,414,1174.5842,1192.7559,0.0,-0.23922714878979412,-17.932352
