task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task12,11,809.1674193980264,837.81757,0.0,-13.636043250912552,-15.014079
task12,12,780.7402373931709,808.3694,0.0,-10.71797840946601,-16.911118
task12,13,831.2223240223266,845.97217,0.0,-4.935899307833088,-9.813928
task12,14,777.4803554172603,806.75885,0.0,-10.177124486080308,-19.101366
task12,15,820.8954084952866,843.0968,0.0,-6.475625541598729,-15.725826
task12,16,832.6950897873072,861.7761,0.0,-7.560886976313932,-21.520126
task12,17,762.0501234301441,778.66736,0.0,-7.40123003434517,-9.215985
task12,18,792.1967533573688,820.99347,0.0,-7.5946882413053975,-21.202044
task12,19,795.0430313549548,816.3777,0.0,-6.195339873611521,-15.139281
task12,20,830.1580429647938,851.9429,0.0,-5.001540721358676,-16.783323
task12,21,849.6005015183479,988.521,0.0,-10.610731391908603,-128.30975
task12,22,813.453220054166,834.76514,0.0,-7.46096781032183,-13.850975
task12,23,16.29483667034185,405.38788,-200.0,-162.32525634731957,-26.767832
task12,24,776.4932899004405,793.73,0.0,-7.35784941276245,-9.878839
task12,25,761.8895953231718,780.5259,0.0,-6.168505290477226,-12.467794
task12,26,781.1912424102903,807.2018,0.0,-13.691001502842314,-12.319605
task12,27,800.3702661246274,828.9872,0.0,-13.160223198865891,-15.456723
task12,28,807.1856470309124,828.82043,0.0,-8.849611484825644,-12.785197
task12,29,787.274684462456,813.3174,0.0,-10.09396044207294,-15.948727
task12,30,825.4649614478709,844.074,0.0,-9.237285016746984,-9.371655
task12,31,765.7873835836891,792.5885,0.0,-9.371121907792151,-17.429995
task12,32,-228.03497650682885,-4.7222633,-200.0,-20.127755370214174,-3.184955
task12,33,845.7031056359484,871.9877,0.0,-6.762600956532764,-19.521976
task12,34,-214.00453295906155,-2.5724058,-200.0,-9.295691635209023,-2.1364305
task12,35,819.0903340374005,844.19446,0.0,-7.585359428403935,-17.518711
task12,36,848.8315531806595,868.92957,0.0,-6.137026245060624,-13.960911
task12,37,235.39434712910665,462.44446,-200.0,-17.464404919176687,-9.585726
task12,38,842.5462922313459,864.5257,0.0,-6.380292213572375,-15.599114
task12,39,762.2985047350678,788.2113,0.0,-14.565576437146403,-11.34717
task12,40,780.236036273375,798.71985,0.0,-7.257065688943055,-11.226777
task12,41,863.6285470523449,889.72314,0.0,-7.946073801997405,-18.148525
task12,42,722.1513523574355,786.0028,0.0,-20.25432558174759,-43.597126
task12,43,-220.4301288901453,1.4239138,-200.0,-10.943304481971758,-10.910735
task12,44,765.5409752300945,786.8913,0.0,-10.120769484896435,-11.229557
task12,45,796.1740945301444,823.34564,0.0,-10.176115583481133,-16.995403
task12,1,798.6511215588882,819.2542,0.0,-7.296953402192908,-13.306051
task12,2,752.2726151555798,828.54,0.0,-21.687970022747212,-54.57931
task12,3,826.4459339223829,843.6865,0.0,-5.609334097986416,-11.631185
task12,4,-222.8968787081768,-9.21109,-200.0,-10.62989825577199,-3.0558972
task12,5,827.0433666601832,844.6101,0.0,-5.829941403332549,-11.736788
task12,6,-225.89770823950894,-1.3738832,-200.0,-20.54356187769227,-3.9802647
task12,7,805.81641519878,825.5526,0.0,-6.776918655094396,-12.9592495
task12,8,826.9872457235467,845.5665,0.0,-5.810537856457982,-12.768759
task12,9,857.5395563447466,876.624,0.0,-6.5804563081390945,-12.5039425
task12,10,819.0523011465583,833.47327,0.0,-5.008037475633558,-9.412884
task12,11,206.40387627198248,426.12943,-200.0,-10.660538817803598,-9.064972
task12,12,774.3241937797791,795.4584,0.0,-7.049813402882325,-14.084371
task12,13,-219.37249594359596,-1.9728202,-200.0,-16.304772067730624,-1.094899
task12,14,769.6491778021086,807.99695,0.0,-11.221281939171215,-27.12647
task12,15,835.5472966904238,856.69165,0.0,-7.008884917926314,-14.135461
task12,16,790.2266093931144,814.9898,0.0,-7.291367177818326,-17.471785
task12,17,801.1036326207595,825.9622,0.0,-5.7108290158304476,-19.147776
task12,18,792.0008100905654,813.0457,0.0,-6.728664193537717,-14.316233
task12,19,86.58182416950149,407.57098,-200.0,-108.5256395870747,-12.463523
task12,20,813.3737049467331,841.3535,0.0,-7.648139229493258,-20.33162
task12,21,822.9783979031961,847.97644,0.0,-11.282746789032208,-13.715334
task12,22,824.6549414506826,884.63684,0.0,-8.921959890923853,-51.059906
task12,23,785.0614359227927,802.2883,0.0,-7.140921746568185,-10.086016
task12,24,791.8988861279838,807.40784,0.0,-4.781943844743363,-10.727073
task12,25,822.3192713151376,844.3489,0.0,-5.707425218292628,-16.322136
task12,26,843.92532816741,861.4431,0.0,-5.195834967169439,-12.321965
task12,27,808.3973190919189,824.84985,0.0,-7.099394415594212,-9.353081
task12,28,855.6404569246849,880.1391,0.0,-7.01989750559309,-17.478764
task12,29,-231.92115003242333,-13.567868,-200.0,-13.449668358538197,-4.903613
task12,30,815.6722247937341,833.3611,0.0,-6.955435686244634,-10.733459
task12,31,778.886233716471,797.4358,0.0,-10.219820625675366,-8.329721
task12,32,-155.14084542796087,411.3759,-200.0,-173.2365654083472,-193.28029
task12,33,800.9410637069135,819.8598,0.0,-5.294737494516703,-13.624006
task12,34,786.8542309162144,814.2021,0.0,-10.893880408677044,-16.454079
task12,35,732.760977524935,794.3589,0.0,-17.241208985461302,-44.356754
task12,36,818.681685624784,836.56995,0.0,-5.18467360045749,-12.703547
task12,37,771.9469855975229,803.4936,0.0,-11.492170190279117,-20.054403
task12,38,826.3506139603476,843.9574,0.0,-4.238851775163413,-13.367943
task12,39,794.0882669635073,807.6552,0.0,-3.9747945965311637,-9.592098
task12,40,811.5802234579926,830.7147,0.0,-4.0236427908065,-15.110894
task12,41,910.3355151011709,1119.2028,0.0,-18.360451839027878,-190.50665
task12,42,780.1192841720197,792.76825,0.0,-4.863101444729846,-7.7858496
task12,43,796.9420859428737,814.39575,0.0,-10.614713325094222,-6.838952
task12,44,813.5113083542842,844.82263,0.0,-14.061479757937938,-17.249855
task12,45,-456.474425794916,12.199776,-200.0,-25.05097318697789,-243.62317
task12,1,754.5235505683165,821.48846,0.0,-15.847639739377986,-51.11733
task12,2,808.5852866355199,824.87866,0.0,-5.94930250429932,-10.344057
task12,3,185.16590877723542,414.08047,-200.0,-21.72923884998413,-7.1853657
task12,4,805.1077587080994,819.0819,0.0,-3.78091019877557,-10.193254
task12,5,759.1935604242858,779.00586,0.0,-9.82902438796419,-9.983323
task12,6,740.2110759594188,794.3799,0.0,-19.815130398567938,-34.35365
task12,7,785.099673309533,804.4381,0.0,-5.72828777386728,-13.610144
task12,8,843.8292909722097,875.8698,0.0,-6.859546793680842,-25.181
task12,9,776.5838439986695,808.6939,0.0,-8.909934897033564,-23.200138
task12,10,180.19122748483193,404.8591,-200.0,-11.9735661394779,-12.694318
task12,11,209.4477628175415,436.87595,-200.0,-16.301009893020236,-11.127196
task12,12,787.5289960938703,801.6771,0.0,-6.5413849711453524,-7.606713
task12,13,780.0624142813394,790.7943,0.0,-4.881583556263585,-5.8503027
task12,14,842.9296889589764,860.0786,0.0,-4.546758708018983,-12.6020975
task12,15,831.0460324450728,852.0702,0.0,-8.033510386362368,-12.990726
task12,16,795.6192165413471,814.41394,0.0,-5.948807741083958,-12.845943
task12,17,-357.6247703552292,0.736763,-200.0,-156.3571869381811,-2.0043561
task12,18,816.0198073412153,833.66785,0.0,-6.467924642553442,-11.180059
task12,19,781.2711717598959,797.31665,0.0,-6.690210196107639,-9.355307
task12,20,796.4024167893135,813.70386,0.0,-4.645341537561359,-12.656113
task12,21,-252.8547859061435,-9.288794,0.0,-12.714985000464232,-230.85085
task12,22,829.1677811310744,852.8706,0.0,-7.824046284871784,-15.878718
task12,23,773.589919329409,790.584,0.0,-5.293782026465966,-11.700261
task12,24,838.5241480386405,855.61426,0.0,-6.258250342513565,-10.831857
task12,25,205.27517790425435,459.62125,-200.0,-19.956320901086006,-34.389706
task12,26,788.1832657216004,807.463,0.0,-6.317586631570357,-12.962197
task12,27,817.7708647075294,894.2012,0.0,-11.846378136081992,-64.583855
task12,28,775.3923523327377,816.6907,0.0,-9.680502018671895,-31.617887
task12,29,149.2142798051037,394.18924,-200.0,-14.366389909034282,-30.608603
task12,30,787.9456376998567,836.8269,0.0,-22.881440454453898,-25.999895
task12,31,-418.9020796702246,-35.524,-200.0,-161.16183002770399,-22.21626
task12,32,824.1938824362238,841.42676,0.0,-5.215319381363259,-12.0175295
task12,33,-350.1157752040982,7.172778,-200.0,-154.02730797909268,-3.2612655
task12,34,45.780804703886076,420.27383,-200.0,-155.65647073033713,-18.836601
task12,35,-339.31763828559485,15.812129,-200.0,-151.54599481446687,-3.5837831
task12,36,821.7326396450139,841.89453,0.0,-5.671443631822943,-14.49043
task12,37,831.3920479252511,849.87756,0.0,-7.891740519754439,-10.593828
task12,38,22.84249186805704,470.02707,-200.0,-158.8491118773544,-88.335396
task12,39,-219.08366666366416,-5.8935766,-200.0,-10.55732081462699,-2.6327639
task12,40,808.8228489094079,836.2282,0.0,-9.337649554140771,-18.06772
task12,41,784.8472641646881,813.4633,0.0,-8.463759268189634,-20.152199
task12,42,759.7349010929372,776.713,0.0,-5.854179167940192,-11.123905
task12,43,793.7596397099949,826.71375,0.0,-14.520499291806741,-18.433561
task12,44,853.7272517904806,869.4297,0.0,-6.156310148520446,-9.546097
task12,45,778.5373973145771,794.6742,0.0,-3.3915508678609405,-12.745269
task12,1,789.0469496833291,805.50696,0.0,-4.999312178591223,-11.460678
task12,2,-230.64952573025178,12.619549,-200.0,-40.49951774099421,-2.7695503
task12,3,830.3907877954946,846.51697,0.0,-4.788592872206974,-11.337646
task12,4,796.8110014441833,819.7577,0.0,-7.3460818104289745,-15.600697
task12,5,788.4126002088215,806.713,0.0,-7.267012342419462,-11.033433
task12,6,767.7669689892177,790.8328,0.0,-17.55593386065759,-5.509919
task12,7,760.6859012333462,787.30817,0.0,-10.467683728899035,-16.154598
task12,8,811.2546887259434,826.4501,0.0,-7.459944464304261,-7.7354183
task12,9,784.9849559299712,802.33484,0.0,-5.0777308963786565,-12.272218
task12,10,787.84938144076,805.0074,0.0,-9.168529412268276,-7.9894624
task12,11,769.164989063167,788.9182,0.0,-6.904771633795478,-12.848484
task12,12,812.7931022217253,832.1682,0.0,-10.388244340034294,-8.986929
task12,13,810.7844712270769,823.1998,0.0,-5.504526798625416,-6.9108405
task12,14,-229.05888868259888,-8.41968,-200.0,-16.404640770951925,-4.2345724
task12,15,780.0254687206532,793.4618,0.0,-4.278098571981289,-9.158198
task12,16,760.4575635246641,776.92554,0.0,-8.704985214107756,-7.7629604
task12,17,807.3857496694195,837.75226,0.0,-10.323544891964573,-20.042885
task12,18,-218.0965996459841,5.657962,-200.0,-18.643874947984465,-5.1106834
task12,19,820.0696094233485,841.85706,0.0,-8.32054404139624,-13.466894
task12,20,718.6780387498918,785.52295,0.0,-27.748854397790918,-39.096012
task12,21,210.56239203888438,443.6335,-200.0,-16.872954130512934,-16.198153
task12,22,-332.592068848384,24.157122,-200.0,-152.25185615828326,-4.497338
task12,23,800.0269960578275,821.8804,0.0,-10.815779344704836,-11.03759
task12,24,64.64802915253273,449.35596,-200.0,-159.08246105649758,-25.62547
task12,25,809.164077382503,829.00574,0.0,-8.088096527062651,-11.753546
task12,26,-351.87797083502755,1.8390187,-200.0,-151.92738303463403,-1.7896104
task12,27,775.9284042849239,810.03284,0.0,-12.23799802544195,-21.866423
task12,28,760.3227343387964,785.2888,0.0,-6.246953389624455,-18.719086
task12,29,633.863482162183,743.53827,0.0,-37.447223761465224,-72.2276
task12,30,745.3102559789016,794.9277,0.0,-14.817982675517381,-34.799408
task12,31,791.3168818612289,809.12585,0.0,-7.1325050553582,-10.676426
task12,32,792.2487878395757,805.863,0.0,-4.023993919924797,-9.590171
task12,33,135.75036235159496,490.7917,-200.0,-38.80379650060479,-116.237816
task12,34,852.1196799899258,864.33044,0.0,-5.197468900071396,-7.0133
task12,35,835.4649094389465,855.0771,0.0,-5.0916178656331015,-14.520542
task12,36,788.5277977272233,797.43805,0.0,-3.3772108700760564,-5.5330105
task12,37,816.51235649146,875.4513,0.0,-18.092722598588228,-40.84618
task12,38,803.2791328911642,839.50366,0.0,-9.640841544189353,-26.583696
task12,39,760.5188549087366,802.72253,0.0,-12.930763842471558,-29.272858
task12,40,780.9052375377296,852.54297,0.0,-16.923529420359994,-54.714138
task12,41,791.9911018311261,804.76245,0.0,-4.109555633184565,-8.6618185
task12,42,185.9953123182505,414.07812,-200.0,-15.97721012304728,-12.105586
task12,43,801.743538080812,832.0448,0.0,-12.78906358630507,-17.512249
task12,44,827.537184349086,842.7735,0.0,-6.330714240379762,-8.905545
task12,45,748.386132527073,767.67017,0.0,-6.42650627285606,-12.8575115
task12,1,785.3058792667662,804.00964,0.0,-7.386558286866576,-11.317206
task12,2,827.7985494874813,854.5148,0.0,-7.318785780931589,-19.397402
task12,3,782.2049585101919,805.5298,0.0,-6.002042316526367,-17.3227
task12,4,778.1847406317736,802.90173,0.0,-6.945698005039821,-17.771347
task12,5,70.53308169185317,473.06796,-200.0,-167.32135260587737,-35.213562
task12,6,-209.30477917584597,0.2928629,-200.0,-8.3053587130986,-1.2922833
task12,7,-360.33955350743497,-6.2633677,-200.0,-150.9206746730508,-3.155523
task12,8,825.0147931022111,844.87134,0.0,-8.85874969088402,-10.997839
task12,9,822.6325210117826,840.2883,0.0,-6.276017111810084,-11.379769
task12,10,825.6202359795212,841.198,0.0,-8.487791319406721,-7.089954
task12,11,794.6228243644553,807.5223,0.0,-4.164985419137556,-8.73448
task12,12,800.1069492927377,820.4175,0.0,-9.389831004573814,-10.920746
task12,13,776.5093340933458,792.10144,0.0,-5.309716125564067,-10.282455
task12,14,845.6748807042707,868.57196,0.0,-6.893722405064783,-16.003424
task12,15,839.8137362804291,857.7053,0.0,-6.463330239389645,-11.428204
task12,16,800.3959825747742,825.74817,0.0,-14.553879389960544,-10.798294
task12,17,786.1610086284293,816.7942,0.0,-10.932224228532261,-19.701021
task12,18,60.181203319900135,430.0781,-200.0,-156.49918221539662,-13.397712
task12,19,771.0462053944862,795.3922,0.0,-10.67869450962513,-13.66726
task12,20,842.6106285477856,868.5852,0.0,-7.95850362592102,-18.016018
task12,21,783.563318235036,843.19446,0.0,-15.3875431161828,-44.243603
task12,22,-230.0452580409254,3.2386932,-200.0,-29.824265095790775,-3.4596858
task12,23,68.5223189689421,459.95602,-200.0,-159.2767574031945,-32.156906
task12,24,780.724774421127,794.06116,0.0,-4.651061871154665,-8.685356
task12,25,836.7009110850878,848.33026,0.0,-4.5503513198680725,-7.0789833
task12,26,746.9341316594907,780.6135,0.0,-13.557281934849307,-20.122025
task12,27,832.2019838775229,851.15955,0.0,-4.998893361007734,-13.95875
task12,28,798.2960904754646,817.36035,0.0,-7.757141624047123,-11.307041
task12,29,788.5154506275396,800.245,0.0,-4.080886988903918,-7.6486387
task12,30,827.3784686698832,852.82043,0.0,-8.21029744513584,-17.231724
task12,31,785.4677147029402,804.41675,0.0,-8.360210160495068,-10.588909
task12,32,820.1138683999732,841.9902,0.0,-7.964896148552152,-13.911445
task12,33,809.6252242458563,830.48865,0.0,-6.906840167096995,-13.956548
task12,34,768.6441070412667,796.847,0.0,-13.89364415235737,-14.309185
task12,35,742.7720448196392,766.666,0.0,-11.0033892508022,-12.890602
task12,36,771.275748792217,793.35254,0.0,-6.7283697390559984,-15.348453
task12,37,812.3252777417757,830.34985,0.0,-5.600429703820631,-12.424174
task12,38,82.62179577942123,337.07288,-200.0,-25.447995734011332,-29.003073
task12,39,-364.43025516643354,-5.1761904,-200.0,-155.83879051406407,-3.415275
task12,40,809.7622995231511,834.4284,0.0,-11.41921571850182,-13.24685
task12,41,788.558494844322,814.41187,0.0,-8.671523843199784,-17.181902
task12,42,760.3521244507501,780.98663,0.0,-6.4158506838811835,-14.218647
task12,43,774.1431588775679,791.5867,0.0,-9.58670336325471,-7.8568544
task12,44,765.2088526314933,841.07275,0.0,-15.390161287284682,-60.47379
task12,45,869.1982028421949,884.5437,0.0,-6.637401830474591,-8.708039
task12,1,-236.39235931342472,-15.524651,-200.0,-10.749576138667809,-10.118129
task12,2,779.8788979114147,794.7108,0.0,-7.383166137605597,-7.4487605
task12,3,782.1905013881043,791.735,0.0,-4.194759939913489,-5.349734
task12,4,-350.55672761619564,8.120968,-200.0,-155.3325662840329,-3.3451319
task12,5,-256.97444956915183,-21.982595,-200.0,-23.703482834880344,-11.288367
task12,6,768.5455385579601,807.8712,0.0,-9.898918668414622,-29.426765
task12,7,846.9012555147619,864.25214,0.0,-6.353636785819564,-10.997152
task12,8,796.1429781093912,834.2943,0.0,-6.917227234020563,-31.234137
task12,9,798.1705474455223,831.6745,0.0,-9.8424867243599,-23.661556
task12,10,129.88541395141542,427.70816,-200.0,-33.68515564344101,-64.13755
task12,11,-350.3067561880672,8.031599,-200.0,-156.02209218048432,-2.3162723
task12,12,866.124439675372,886.64404,0.0,-7.301460721635447,-13.218214
task12,13,185.02457689968088,409.69315,-200.0,-12.533964347940323,-12.134614
task12,14,772.6491008338452,788.10815,0.0,-6.224429622019855,-9.234678
task12,15,-210.55611504432576,1.9073299,-200.0,-9.633666399911219,-2.8297818
task12,16,810.7498096627057,838.3197,0.0,-8.430482014653748,-19.13951
task12,17,806.5621196493564,822.2152,0.0,-6.407042215246451,-9.246102
task12,18,776.2050908601271,785.91296,0.0,-3.5900270694507017,-6.117856
task12,19,73.15262737532902,470.37054,-200.0,-158.45833388665238,-38.7595
task12,20,780.8932880397822,793.07446,0.0,-4.691060949868392,-7.490089
task12,21,833.394309308216,850.69165,0.0,-7.442110489577458,-9.85525
task12,22,850.7014223965828,868.1481,0.0,-5.025649059621023,-12.420964
task12,23,805.0492142366982,840.7478,0.0,-11.288219255571862,-24.410309
task12,24,-244.21879392330328,-18.062435,-200.0,-14.30341734204077,-11.852939
task12,25,823.5231387435072,841.4233,0.0,-5.42718913810478,-12.472907
task12,26,-214.990886787968,6.626526,-200.0,-13.752684305971732,-7.8647213
task12,27,777.7610253199277,801.151,0.0,-10.359450018204107,-13.030539
task12,28,183.43179275838833,409.5631,-200.0,-14.854786775571972,-11.276485
task12,29,815.4381374610606,828.33875,0.0,-4.695153584143245,-8.205475
task12,30,837.9928121019747,887.76404,0.0,-11.329855733467564,-38.44128
task12,31,819.9899386359423,834.52966,0.0,-4.283834332502721,-10.255932
task12,32,690.1180778332384,802.47003,0.0,-35.610019342300696,-76.74197
task12,33,148.2509986001095,417.72632,-200.0,-33.944098028823866,-35.531193
task12,34,769.028554857722,795.4801,0.0,-18.316680048578924,-8.1348505
task12,35,824.8568044645015,897.33093,0.0,-10.376800853575563,-62.097374
task12,36,779.9657751392449,793.71704,0.0,-8.269289928582348,-5.4819703
task12,37,801.0889763538992,826.2071,0.0,-11.867963619343374,-13.250126
task12,38,-249.49538567751398,-2.4028447,-200.0,-39.988096743083865,-7.10445
task12,39,826.6337466318703,841.0979,0.0,-3.9319530399905056,-10.532193
task12,40,610.4151660335327,676.89465,0.0,-16.44763767564386,-50.03194
task12,41,742.7698349542684,792.1438,0.0,-22.84320696259368,-26.530752
task12,42,788.0356353942799,815.25696,0.0,-11.26902179675818,-15.952257
task12,43,754.5101300097213,866.43054,0.0,-32.91861170940167,-79.00174
task12,44,800.9739190880546,817.69965,0.0,-5.568407401015989,-11.157379
task12,45,775.0392106751391,813.69116,0.0,-11.15241116732032,-27.49954
task12,1,-221.76671259444427,31.061497,0.0,-7.210777227855786,-245.61731
task12,2,-221.35290615328273,-2.202368,-200.0,-16.372643292626954,-2.7778943
task12,3,768.4185703411996,786.9851,0.0,-7.740564287051561,-10.825995
task12,4,775.1329275331857,800.8727,0.0,-7.865808159399155,-17.873947
task12,5,824.1875888166549,838.8654,0.0,-5.693311077396272,-8.984495
task12,6,762.2798017734243,782.6607,0.0,-8.495770211745862,-11.885187
task12,7,810.9178995175866,825.1898,0.0,-4.901121679449217,-9.370744
task12,8,805.8107301654504,817.41364,0.0,-3.2548096043779333,-8.348071
task12,9,856.033284097864,870.4717,0.0,-5.022742809169802,-9.415537
task12,10,780.1856334218554,815.01904,0.0,-9.05955006502302,-25.773886
task12,11,-221.2372796943688,-6.0119944,-200.0,-10.35977301078822,-4.865515
task12,12,820.2844003011653,836.0838,0.0,-6.356008025007921,-9.443379
task12,13,-223.55824233389862,10.161398,-200.0,-30.06518995654762,-3.654457
task12,14,190.3926667427029,542.83514,-200.0,-21.45958769274621,-130.98308
task12,15,88.81213939191701,455.13995,-200.0,-154.42055519047574,-11.907267
task12,16,753.952440262306,773.8002,0.0,-8.937114028751685,-10.910619
task12,17,-221.52394906287643,-0.3201642,-200.0,-15.77138578654828,-5.4323936
task12,18,816.9812949417803,838.66907,0.0,-9.877100050524582,-11.81074
task12,19,803.925827201241,822.42883,0.0,-8.51627546081388,-9.986763
task12,20,767.2276422793076,780.7411,0.0,-3.779523870703934,-9.733896
task12,21,795.6627636249237,821.11395,0.0,-11.16555071416354,-14.285614
task12,22,767.051620327172,802.6361,0.0,-9.877753681173303,-25.706793
task12,23,824.4303635724382,841.2494,0.0,-4.538096663961271,-12.280964
task12,24,-379.06223967514825,-6.8107047,-200.0,-153.37830322669092,-18.873243
task12,25,794.4868226798778,808.9215,0.0,-5.877294443075971,-8.557468
task12,26,-225.03244477212885,-6.097158,-200.0,-16.05173581867005,-2.8835552
task12,27,748.7652296122378,783.9531,0.0,-14.203811873465439,-20.98407
task12,28,755.9939801264981,784.43964,0.0,-12.207543166777297,-16.238144
task12,29,774.7165228542265,794.5753,0.0,-7.819505336934225,-12.039262
task12,30,789.0223640310261,808.75793,0.0,-8.755306515976184,-10.980339
task12,31,779.2388725737197,801.3823,0.0,-11.521361684883564,-10.622122
task12,32,763.9643488146627,788.77356,0.0,-8.863622312890994,-15.945638
task12,33,749.8465452432849,808.9337,0.0,-13.743230981521192,-45.34399
task12,34,193.3512451120081,428.24078,-200.0,-21.35775267636531,-13.531778
task12,35,807.277003098864,829.4332,0.0,-6.9921724299174475,-15.164125
task12,36,-202.3376900109297,12.054514,-200.0,-12.70427260271478,-1.6879371
task12,37,781.0480757548282,805.66675,0.0,-10.469896685164779,-14.148836
task12,38,-5.233303746947911,388.2695,-200.0,-154.85208517671177,-38.650707
task12,39,-294.0779829719284,-29.391232,-200.0,-25.495588339097388,-39.19117
task12,40,758.3699208687235,788.99365,0.0,-9.088451322336887,-21.535292
task12,41,749.3032378946546,777.70624,0.0,-9.93656672585072,-18.466421
task12,42,799.461208598696,817.0471,0.0,-8.713669278470038,-8.872262
task12,43,757.887377837192,777.7748,0.0,-8.38886469429475,-11.498462
task12,44,819.8045222277879,834.59973,0.0,-3.8577115437356313,-10.937548
task12,45,748.8009715162228,785.4989,0.0,-16.22494078398062,-20.472971
task12,1,785.7369149831381,805.03894,0.0,-4.745786042532242,-14.5562105
task12,2,800.2626723321155,817.6001,0.0,-8.089003143715722,-9.24833
task12,3,878.1633033338244,903.7678,0.0,-6.780915887617485,-18.8235
task12,4,787.2369986985706,809.6334,0.0,-9.379597289680435,-13.016751
task12,5,487.2796131175797,765.9447,0.0,-13.1666182806861,-265.49878
task12,6,797.8520705700598,832.54364,0.0,-8.536261054881415,-26.155315
