task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task4,3,11,agent_1,23.749994,16.880798,35.05994190062651,-0.6832365393638611,5.2499943,static_entity_6,1.9935814,0.43049324,9.6404295,57.778107,-4.2326565,-1.4465659521520138,0.0,active
task4,3,12,agent_1,25.210995,18.23514,33.25497482293748,-0.449502557516098,4.4457197,static_entity_9,1.9921755,-0.25842655,10.942403,68.78729,-4.299441,-1.4465659521520138,0.0,active
task4,3,13,agent_1,26.466343,19.787191,31.618893711818707,-0.6279364824295044,4.000574,static_entity_9,1.9961884,0.14316235,10.1522875,78.960075,-4.3199363,-1.4465659521520138,0.0,active
task4,3,14,agent_1,28.308088,20.549568,29.64346017607844,-0.13840916752815247,2.4777813,static_entity_10,1.9933,-0.49822512,0.44686836,79.73283,-4.5681643,-1.5242228470742702,0.0,active
task4,3,15,agent_1,29.979218,19.458683,28.338609372829573,0.8844923973083496,1.9587708,static_entity_9,1.9956708,-0.9707978,-1.0636151,79.835945,-5.5106125,-1.7485087178647518,0.0,active
task4,3,16,agent_1,31.787222,20.289953,26.365299168706198,-0.13418227434158325,2.2100468,static_entity_10,1.9899471,1.0092804,-0.38979727,80.60523,-6.5292597,-1.8889480493962765,0.0,active
task4,3,17,agent_1,33.76995,20.542704,24.397673083869254,0.18383556604385376,1.9572964,static_entity_10,1.9987752,-0.30415908,0.44974828,81.37237,-6.6217723,-2.1138231568038464,0.0,active
task4,3,18,agent_1,35.768044,20.486862,22.52206064980977,0.36804962158203125,2.5727575,static_entity_10,1.9988735,-0.15473211,0.5912689,82.04753,-6.6457143,-2.1737740486860275,0.0,active
task4,3,19,agent_1,37.649826,21.159576,20.523660168477427,-0.003533601760864258,3.5875897,static_entity_10,1.9984133,0.37126964,11.850987,94.03636,-6.7835555,-2.1737740486860275,0.0,active
task4,3,20,agent_1,39.642315,21.305386,18.603953713033643,0.2950569987297058,5.3913016,static_entity_10,1.9978167,-0.2702803,11.521114,105.63052,-6.856607,-2.1737740486860275,0.0,active
task4,3,21,agent_1,40.852947,22.895136,16.934785226887993,-0.6137557029724121,4.648121,static_entity_13,1.9982343,0.8469118,9.6250515,115.97283,-7.5738664,-2.1737740486860275,0.0,active
task4,3,22,agent_1,40.639473,24.877522,16.655831317285752,-1.4894814491271973,4.860527,static_entity_13,1.9938471,0.758107,2.8077378,119.35529,-8.148593,-2.1737740486860275,0.0,active
task4,3,23,agent_1,42.10053,26.236414,15.003482270706684,-0.6313683986663818,3.590794,static_entity_13,1.9953116,-0.928882,9.389547,129.60767,-9.011415,-2.1737740486860275,0.0,active
task4,3,24,agent_1,43.93977,27.01229,13.097525997039789,-0.32371142506599426,2.3799055,static_entity_13,1.9961953,-0.3499908,0.48377466,130.3121,-9.133908,-2.271940231323242,0.0,active
task4,3,25,agent_1,45.69364,27.9707,11.306396304046848,-0.49752530455589294,2.4864545,static_entity_13,1.9986539,0.100921676,0.5044506,130.9027,-9.1440935,-2.3478955924510956,0.0,active
task4,3,26,agent_1,47.684772,28.137882,9.316247905999335,-0.09856811165809631,2.6378822,static_entity_13,1.9981375,-0.41634944,0.56715715,131.6921,-9.31744,-2.3967950232326984,0.0,active
task4,3,27,agent_1,49.65361,27.796427,7.349209802349093,0.199425607919693,2.2964268,static_entity_13,1.9982262,-0.25548944,0.5832834,132.45842,-9.382715,-2.514565337449312,0.0,active
task4,3,28,agent_1,51.59126,27.306269,5.4530488998088495,0.3753325343132019,2.3019602,static_entity_13,1.9986856,-0.076045804,0.5734478,133.15405,-9.388498,-2.6309698410332203,0.0,active
task4,3,29,agent_1,53.587887,27.413034,3.462231215416449,0.11693497002124786,3.5869656,static_entity_1,1.9994814,0.3011896,11.862335,145.1071,-9.479214,-2.6309698410332203,0.0,active
task4,3,30,agent_1,55.572903,27.648474,1.469754222335783,0.1234576553106308,3.3515263,static_entity_1,1.9989288,0.06463516,11.956065,157.06735,-9.483392,-2.6309698410332203,0.0,active
task4,3,31,agent_1,57.42907,28.280767,0.5127679865034895,-2.890472173690796,2.7192326,static_entity_1,1.9609063,0.2102594,-0.33905473,156.8087,-9.527601,-2.66716418415308,0.0,active
task4,3,32,agent_1,57.43138,28.278742,0.5136017652131802,-1.847888469696045,2.7212582,static_entity_1,0.0030725002,-1.0483484,-3.1345315,154.8091,-10.626636,-2.7030566222965717,0.0,active
task4,3,33,agent_1,57.42382,28.241257,0.48767675204100014,-0.8543217182159424,2.7587433,static_entity_1,0.038240373,-1.049742,-3.0911622,152.85031,-11.728594,-2.7334818243980408,0.0,active
task4,3,34,agent_1,57.06072,27.972368,0.06671023010572334,-1.0644844770431519,3.0276318,static_entity_1,0.45182127,-0.7344041,400.46915,553.85876,-12.267943,-2.7334818243980408,0.0,terminated
task4,4,1,agent_1,7.989591,18.02853,44.02242569244643,-0.03770415484905243,5.5977774,static_entity_6,1.9897957,0.014338253,11.921598,11.921804,-0.0002055855,0.0,0.0,active
task4,4,2,agent_1,9.955662,17.704803,42.05024524085281,0.14643098413944244,3.6052918,static_entity_6,1.9925447,-0.17753099,11.814474,23.767796,-0.031722836,0.0,0.0,active
task4,4,3,agent_1,11.519511,18.944267,40.527153204567554,-0.7181885242462158,2.6516662,static_entity_6,1.9954692,0.83338845,-0.41992068,24.089075,-0.7262592,-0.046664122492074966,0.0,active
task4,4,4,agent_1,13.156633,20.085379,38.96571174760433,-0.6879897713661194,2.5341861,static_entity_7,1.9955715,-0.06147081,0.2889897,24.448746,-0.7300378,-0.11356594040989876,0.0,active
task4,4,5,agent_1,15.092402,20.568602,37.07972051872485,-0.34101930260658264,1.9313984,static_entity_7,1.9951704,-0.3640961,0.31604782,25.132805,-0.8626038,-0.34901176765561104,0.0,active
task4,4,6,agent_1,16.914463,19.750679,35.193197334083756,0.3436993956565857,2.250679,static_entity_6,1.9972246,-0.6665674,0.11165014,25.818218,-1.3069159,-0.47846265509724617,0.0,active
task4,4,7,agent_1,18.913092,19.72908,33.199267797177534,-0.0714895948767662,2.3777795,static_entity_6,1.9987445,0.4111323,0.5257575,26.611645,-1.4759457,-0.5771026201546192,0.0,active
task4,4,8,agent_1,20.711298,18.859222,31.34389225220168,0.3911999762058258,2.7875285,static_entity_6,1.9975483,-0.43974543,0.43464312,27.266039,-1.6693218,-0.6034783124923706,0.0,active
task4,4,9,agent_1,22.590788,18.178938,29.43283288564031,0.3072165250778198,4.23975,static_entity_6,1.9988163,0.10326928,11.542264,38.81897,-1.6799864,-0.6034783124923706,0.0,active
task4,4,10,agent_1,24.57406,17.98296,27.443548797670676,0.06267108023166656,5.014257,static_entity_9,1.9929311,0.24878618,11.870389,50.75125,-1.7418809,-0.6034783124923706,0.0,active
task4,4,11,agent_1,25.93256,19.447937,26.182127978551613,-0.9167248606681824,4.2472587,static_entity_9,1.9979188,0.9215879,7.453618,59.05419,-2.5912051,-0.6034783124923706,0.0,active
task4,4,12,agent_1,27.891003,19.802963,24.271389659411277,-0.2950744032859802,3.0077732,static_entity_9,1.9903623,-0.6437597,11.119989,70.58861,-3.0056317,-0.6034783124923706,0.0,active
task4,4,13,agent_1,29.882103,19.948835,22.31360569808447,-0.20567314326763153,2.4511912,static_entity_9,1.9964372,-0.10620062,0.66209394,71.34496,-3.0169103,-0.6864646822214127,0.0,active
task4,4,14,agent_1,31.875547,20.069103,20.357136016365377,-0.21159856021404266,2.4308968,static_entity_10,1.9970684,-0.012872785,0.6679592,72.10026,-3.017076,-0.7736369520425797,0.0,active
task4,4,15,agent_1,33.80758,19.556133,18.37111857405555,0.11992870271205902,2.0561333,static_entity_9,1.9989693,-0.31977877,0.49520922,72.885864,-3.1193345,-0.961774468421936,0.0,active
task4,4,16,agent_1,35.754887,19.105633,16.38100723117395,0.09844823181629181,2.241043,static_entity_9,1.9987402,0.03217432,0.6565695,73.67547,-3.1203697,-1.0937772989273071,0.0,active
task4,4,17,agent_1,37.69017,18.607082,14.399789585897384,0.1402915120124817,3.524931,static_entity_9,1.9984682,-0.02478311,11.9024105,85.57849,-3.1209838,-1.0937772989273071,0.0,active
task4,4,18,agent_1,39.49484,17.757626,12.528090648342848,0.379422664642334,5.0468235,static_entity_9,1.9945922,-0.18780462,11.312408,96.92617,-3.1562545,-1.0937772989273071,0.0,active
task4,4,19,agent_1,41.3965,17.159773,10.604704021666901,0.2895338535308838,4.106272,static_entity_12,1.9934237,0.13533306,11.585465,108.52995,-3.1745696,-1.0937772989273071,0.0,active
task4,4,20,agent_1,43.33431,16.721907,8.670152416427886,0.2543077766895294,2.1656914,static_entity_12,1.9866639,0.08237314,0.56928414,109.25917,-3.181355,-1.2469251155853271,0.0,active
task4,4,21,agent_1,45.315163,16.737646,6.689983546098939,0.03128013387322426,0.18483734,static_entity_12,1.9809158,0.23017336,-243.01855,110.03171,-3.2343347,-44.985042333602905,-200.0,truncated
task4,5,1,agent_1,7.9904404,13.969134,35.24084481995898,0.13013727962970734,5.597335,static_entity_6,1.9906797,-0.01550589,11.8548355,11.855076,-0.00024043264,0.0,0.0,active
task4,5,2,agent_1,9.632282,12.839376,33.76442836477868,0.756140947341919,4.37291,static_entity_6,1.9929868,-0.5871916,9.023262,21.223133,-0.3450344,0.0,0.0,active
task4,5,3,agent_1,11.60938,13.089213,31.772423008627552,0.029484346508979797,2.56042,static_entity_6,1.99282,0.72839653,0.196432,22.012266,-0.8755959,-0.06214006617665291,0.0,active
task4,5,4,agent_1,13.378465,12.166854,30.19041150712546,0.6750369668006897,2.4005213,static_entity_6,1.9950962,-0.60630137,-0.08118832,22.392317,-1.2431972,-0.1557769812643528,0.0,active
task4,5,5,agent_1,15.210074,12.960293,28.24320470444376,-0.2293882668018341,1.5397072,static_entity_6,1.9960811,0.889391,-0.5114351,23.137957,-2.0342135,-0.6218352951109409,0.0,active
task4,5,6,agent_1,17.095957,12.30164,26.523400342422853,0.5525412559509277,2.1983604,static_entity_6,1.9975929,-0.7447991,-0.17959729,23.656797,-2.5889392,-0.7655484415590763,0.0,active
task4,5,7,agent_1,19.061121,12.6675005,24.52560864409099,0.03511020541191101,2.0625246,static_entity_6,1.9989305,0.5200766,0.3409423,24.45416,-2.8594189,-0.9514904655516148,0.0,active
task4,5,8,agent_1,21.057478,12.588847,22.59988603782844,0.2811598479747772,3.3938193,static_entity_6,1.9979057,-0.22344446,11.574497,36.078587,-2.9093463,-0.9514904655516148,0.0,active
task4,5,9,agent_1,23.053577,12.673949,20.64525587870211,0.21832187473773956,5.0631967,static_entity_6,1.9979134,0.08198663,11.762256,47.847565,-2.916068,-0.9514904655516148,0.0,active
task4,5,10,agent_1,24.524242,14.026226,18.898267071565538,-0.5316318273544312,5.0616684,static_entity_9,1.9978756,0.70087653,10.239468,58.578262,-3.407296,-0.9514904655516148,0.0,active
task4,5,11,agent_1,24.447222,16.022326,18.65788779410449,-1.5031664371490479,5.0527782,static_entity_9,1.997585,0.8658778,2.447322,61.77533,-4.15704,-0.9514904655516148,0.0,active
task4,5,12,agent_1,26.004967,17.27134,17.010646721857785,-0.6329939961433411,3.5042372,static_entity_9,1.9966481,-0.93351996,9.358042,72.00483,-5.0284996,-0.9514904655516148,0.0,active
task4,5,13,agent_1,26.034256,19.263365,17.01271761654972,-1.630422592163086,4.066174,static_entity_9,1.9922405,0.8802516,1.1992837,73.97896,-5.8033423,-0.9514904655516148,0.0,active
task4,5,14,agent_1,27.720108,20.312471,15.453886969799358,-0.7068569660186768,3.024304,static_entity_10,1.9856284,-0.99943817,8.766533,83.74437,-6.802219,-0.9514904655516148,0.0,active
task4,5,15,agent_1,29.70661,20.171488,13.469579959279757,-0.09106922149658203,2.3436875,static_entity_10,1.9914982,-0.6275076,0.28072608,84.525276,-7.195985,-1.0579050220549107,0.0,active
task4,5,16,agent_1,31.701052,20.065899,11.48626008148576,-0.12795022130012512,2.434101,static_entity_10,1.9972343,0.017959477,0.69538677,85.30749,-7.196307,-1.1444094069302082,0.0,active
task4,5,17,agent_1,33.578094,19.377684,9.522096186911144,0.20623664557933807,1.8776836,static_entity_9,1.999232,-0.2985369,0.41595137,86.07134,-7.2854314,-1.4031906612217426,0.0,active
task4,5,18,agent_1,35.575172,19.473991,7.569723585332839,-0.24416106939315796,2.4328828,static_entity_9,1.9994006,0.39961615,0.5056818,86.82348,-7.4451246,-1.4899486638605595,0.0,active
task4,5,19,agent_1,37.493187,18.912401,5.58188730705664,0.1206420361995697,3.4824154,static_entity_9,1.9985406,-0.3330234,11.825357,98.75974,-7.5560293,-1.4899486638605595,0.0,active
task4,5,20,agent_1,39.298546,18.054176,3.70185061727309,0.42912033200263977,4.9023952,static_entity_9,1.9989669,-0.15891944,11.372862,110.15786,-7.5812845,-1.4899486638605595,0.0,active
task4,5,21,agent_1,41.296177,18.061312,1.704925877533406,-0.03954128921031952,4.3220673,static_entity_12,1.9976445,0.44732776,11.779811,122.13777,-7.781387,-1.4899486638605595,0.0,active
task4,5,22,agent_1,43.191673,17.53237,0.5053877957068827,2.231921911239624,2.3583415,static_entity_12,1.9679154,-0.27570137,-0.19233847,122.12447,-7.857398,-1.5929801054298878,0.0,active
task4,5,23,agent_1,43.195774,17.536371,0.5032684424165639,1.1968793869018555,2.3550618,static_entity_12,0.0057290196,1.0455979,-3.192647,120.12888,-8.950673,-1.6967632062733173,0.0,active
task4,5,24,agent_1,43.190083,17.559727,0.47955389815990934,0.1685166358947754,2.365123,static_entity_12,0.024039626,1.0363747,-3.142229,118.16222,-10.024746,-1.7982502467930317,0.0,active
task4,5,25,agent_1,43.151325,17.695232,0.34026845174103315,0.18229591846466064,2.432285,static_entity_12,0.14093953,0.03952203,-1.8927833,116.35788,-10.026308,-1.885132823139429,0.0,active
task4,5,26,agent_1,43.102413,17.833488,0.1954854225418004,0.21137285232543945,2.515081,static_entity_12,0.14665228,0.06147155,398.12918,514.5613,-10.0300865,-1.9555966146290302,0.0,terminated
task4,6,1,agent_1,7.226466,25.424936,36.34591487965202,0.7314871549606323,5.5750637,static_entity_1,1.9962574,-0.90919286,8.711241,9.537872,-0.82663167,0.0,0.0,active
task4,6,2,agent_1,7.225493,23.436064,36.048495337619734,1.447914719581604,6.225493,static_entity_4,1.9888719,-0.66209286,3.026475,13.002714,-1.2649987,0.0,0.0,active
task4,6,3,agent_1,7.550606,21.48973,35.536717780714916,1.335167646408081,6.123866,static_entity_7,1.9732999,0.16599987,4.4779315,17.508202,-1.2925546,0.0,0.0,active
task4,6,4,agent_1,8.02426,19.555841,34.980156925482156,1.314711093902588,5.999369,static_entity_6,1.9910493,0.07468394,4.7593255,22.273106,-1.2981323,0.0,0.0,active
task4,6,5,agent_1,8.589929,17.64737,34.436646489971245,1.3219352960586548,4.9486656,static_entity_6,1.9905393,0.047955535,4.696331,26.971737,-1.3004321,0.0,0.0,active
task4,6,6,agent_1,8.873208,15.673186,34.28856396022345,1.525454044342041,4.626792,static_entity_6,1.9944038,-0.1456307,2.708012,29.700958,-1.3216404,0.0,0.0,active
task4,6,7,agent_1,9.9043255,13.964697,33.47652833039988,1.178774356842041,3.7245002,static_entity_6,1.9955304,0.4004887,5.8908477,35.752197,-1.4820316,0.0,0.0,active
task4,6,8,agent_1,11.74178,13.187621,31.794025355101684,0.5839452743530273,2.395561,static_entity_6,1.9950156,0.6276906,-0.008202225,36.232708,-1.8760271,-0.09471601247787476,0.0,active
task4,6,9,agent_1,13.709885,12.88376,29.921885699251707,0.3590407967567444,1.636033,static_entity_6,1.9914231,0.24691477,0.21399719,36.901417,-1.936994,-0.4884609580039978,0.0,active
task4,6,10,agent_1,15.583452,12.199617,28.247341390159583,0.5932444334030151,2.3003826,static_entity_6,1.994569,-0.19692892,0.31679794,37.373787,-1.975775,-0.6052538454532623,0.0,active
task4,6,11,agent_1,17.456518,12.896988,26.26244886419264,-0.12188480794429779,1.6030121,static_entity_6,1.9986753,0.70652634,-0.13188782,38.15815,-2.4749544,-1.0223247706890106,0.0,active
task4,6,12,agent_1,19.418766,12.516704,24.456241086376156,0.45973268151283264,2.3600101,static_entity_6,1.9987574,-0.5478417,0.20293003,38.76386,-2.775085,-1.1249749511480331,0.0,active
task4,6,13,agent_1,21.381214,12.89386,22.464568755041345,0.08540395647287369,3.4835205,static_entity_6,1.9983616,0.3812988,11.809696,50.718945,-2.9204738,-1.1249749511480331,0.0,active
task4,6,14,agent_1,23.376604,12.9972,20.520995958253657,0.24511784315109253,5.237515,static_entity_6,1.9980643,-0.13812838,11.694914,62.432938,-2.9395533,-1.1249749511480331,0.0,active
task4,6,15,agent_1,24.698605,14.495316,18.847632640746397,-0.6064252853393555,4.825364,static_entity_9,1.9980079,0.7960236,9.729178,72.79577,-3.573207,-1.1249749511480331,0.0,active
